user_id,item_id,true_rating,pred_rating
42,925,4,3.3719
42,926,3,3.0505
42,934,4,3.0462
42,953,2,3.7289
42,1045,2,3.5705
43,3,2,3.2113
43,51,1,3.6873
43,56,5,3.821
43,168,4,4.0322
43,231,4,2.7662
43,248,4,3.5817
43,284,5,3.326
43,294,5,3.3141
43,300,5,3.9506
43,496,5,4.367
43,501,4,3.481
43,531,4,3.9737
43,580,3,3.3323
43,591,5,3.8678
43,660,4,3.8283
43,692,5,3.9721
43,735,4,4.1828
43,1023,3,2.7106
43,1035,4,3.2559
44,1,4,3.9777
44,5,4,3.1322
44,50,5,4.4949
44,55,4,3.6482
44,64,5,4.4982
44,98,2,4.2817
44,144,4,3.9143
44,155,3,2.9677
44,176,5,3.9892
44,181,4,4.0858
44,190,5,4.0321
44,194,5,4.1074
44,197,4,4.1436
44,201,2,3.4335
44,249,4,3.2984
44,260,4,2.4264
44,405,3,3.2181
44,433,4,3.702
44,434,4,3.9891
44,470,3,3.5473
44,603,4,4.3918
44,625,3,3.39
44,665,1,2.8303
44,946,3,3.1778
45,15,4,3.8986
45,411,3,3.2637
45,742,4,3.8227
45,764,4,3.343
46,125,4,3.9077
46,245,3,3.4933
47,286,3,3.9462
47,327,4,3.5575
48,56,3,3.8354
48,71,3,3.8777
48,195,5,3.9682
48,209,5,3.8974
48,286,3,3.6133
48,302,4,4.1697
48,425,3,3.6007
48,522,2,3.8254
48,647,4,3.9509
48,1063,3,3.6714
48,1064,4,3.5329
49,25,2,2.5032
49,39,2,2.8927
49,54,2,2.205
49,101,3,2.3902
49,102,2,2.043
49,108,2,2.5379
49,145,1,1.5358
49,171,4,3.45
49,172,1,3.5094
49,181,1,2.6635
49,200,3,3.2545
49,270,2,2.575
49,289,4,1.9023
49,385,1,2.3681
49,386,4,2.1653
49,396,4,2.5305
49,423,2,3.1088
49,428,5,3.7074
49,433,5,3.3232
49,455,1,2.641
49,465,3,2.4724
49,475,4,4.1653
49,590,1,1.651
49,594,3,2.6908
49,702,3,2.5372
49,713,3,3.1247
49,737,1,2.4431
49,919,5,3.4151
49,1028,2,1.654
49,1067,3,2.9207
49,1071,3,2.6486
49,1074,2,2.2766
49,1077,4,2.5039
49,1079,1,1.1327
49,1081,3,2.5327
50,100,2,4.2875
50,1010,5,3.6493
51,181,5,3.8909
51,184,3,3.313
52,19,5,4.4618
52,275,4,4.757
52,285,5,4.9137
52,427,5,4.9744
52,471,4,4.2865
52,475,4,4.4598
53,156,4,3.9854
53,257,4,4.1008
53,258,4,3.9592
53,546,4,3.421
54,181,5,4.1764
54,245,4,3.4777
54,257,4,4.0461
54,276,5,3.5246
54,307,4,3.6269
54,346,4,3.826
55,7,3,4.0187
55,121,3,3.654
55,181,4,4.1511
56,31,4,3.8439
56,77,3,3.6635
56,98,4,4.3775
56,118,4,3.6602
56,143,3,4.1321
56,184,4,3.5853
56,191,4,4.2583
56,194,5,4.2869
56,227,3,3.6077
56,229,3,3.3985
56,231,3,2.8101
56,237,5,3.9727
56,372,3,3.6318
56,391,3,2.998
56,393,4,3.6278
56,403,4,3.7085
56,405,4,3.7538
56,451,3,3.6185
56,523,4,4.1095
56,692,4,4.0527
56,738,3,3.259
56,778,4,3.5997
56,1035,4,3.3382
57,117,4,4.0643
57,125,3,3.8538
57,144,3,4.1401
57,194,4,4.3314
57,249,5,3.3316
57,257,5,3.9591
57,271,3,3.4674
57,281,4,3.3523
57,476,3,3.257
57,597,3,3.4407
57,710,3,3.8864
57,717,4,3.0823
57,744,5,3.5853
57,831,1,2.4325
57,844,2,3.439
57,930,2,2.9491
57,988,4,2.5713
57,1094,2,3.018
57,1096,3,3.3734
58,7,5,4.1321
58,61,5,4.1537
58,69,1,3.8814
58,89,3,4.4155
58,127,4,4.7104
58,156,5,4.3167
58,181,3,3.9207
58,182,4,4.1507
58,189,3,4.3974
58,204,4,3.7159
58,318,3,4.5055
58,347,3,3.6425
58,425,5,3.8667
58,511,5,4.4257
58,603,5,4.493
58,741,2,3.6289
58,923,5,4.2687
58,1048,1,3.0546
58,1101,5,3.9522
58,1102,1,3.3011
58,1103,5,3.9801
59,3,4,3.307
59,10,4,4.2262
59,15,5,3.597
59,44,4,3.7792
59,50,5,4.801
59,56,5,4.8379
59,65,4,3.8229
59,68,2,3.6656
59,70,3,4.0974
59,87,4,4.0336
59,97,5,3.7693
59,98,5,4.7347
59,125,3,3.4463
59,131,4,4.0738
59,132,5,4.5772
59,137,5,4.3329
59,142,1,3.2152
59,148,3,3.0045
59,149,4,3.4949
59,173,5,4.1929
59,183,5,4.5171
59,188,4,4.0684
59,200,5,4.0439
59,201,4,3.7302
59,205,3,4.4065
59,212,4,3.9608
59,218,5,3.5123
59,219,5,3.4362
59,220,2,3.1023
59,313,5,4.4092
59,321,4,3.4613
59,367,4,3.7198
59,369,2,2.8037
59,381,5,3.8835
59,387,3,3.8998
59,402,4,3.507
59,405,3,3.3731
59,427,5,4.7689
59,429,4,4.3571
59,433,5,4.0241
59,448,4,3.5009
59,451,5,3.3767
59,458,4,3.4376
59,462,5,4.0594
59,479,5,4.613
59,488,3,4.692
59,492,4,4.0895
59,501,1,4.0624
59,510,4,4.5007
59,514,5,4.4428
59,559,5,3.3194
59,562,4,3.3994
59,584,4,3.7711
59,591,4,3.6255
59,606,4,4.283
59,616,5,3.7526
59,655,5,4.3723
59,659,3,4.351
59,662,3,3.5621
59,670,4,3.3216
59,672,5,2.8833
59,705,4,4.4922
59,729,4,3.471
59,755,4,3.3473
59,789,4,4.0236
59,825,4,3.0004
59,855,4,4.1895
59,866,3,3.4464
59,928,4,3.0296
59,931,2,2.5022
59,1109,3,3.7702
59,1111,5,3.7211
59,1117,4,3.4071
60,23,4,4.4841
60,47,4,3.9634
60,64,4,4.7273
60,77,4,3.5575
60,96,4,4.2664
60,97,3,3.984
60,153,3,4.1283
60,180,4,4.3484
60,185,4,4.4843
60,234,4,4.0515
60,385,4,3.7772
60,478,3,4.4555
60,482,4,4.4126
60,483,5,4.7788
60,485,4,4.1902
60,493,5,4.4498
60,501,3,3.8945
60,502,4,4.0807
60,505,4,4.3081
60,524,4,4.2602
60,608,5,4.1777
60,633,4,4.3459
60,638,5,4.1426
60,650,4,4.0099
60,729,4,3.6738
60,736,5,4.2111
60,810,4,3.2272
60,842,4,3.4144
60,1121,3,4.0562
61,748,2,2.8206
62,4,4,3.478
62,33,1,3.4
62,53,2,2.7401
62,72,3,2.8279
62,83,5,3.6408
62,97,2,3.3297
62,127,4,4.5857
62,132,5,4.1577
62,138,1,2.1265
62,151,5,3.8523
62,159,3,2.8235
62,167,2,2.6447
62,195,5,3.5825
62,209,4,3.98
62,213,4,3.7815
62,217,2,2.8257
62,230,2,2.998
62,232,3,2.8799
62,273,4,3.1332
62,443,3,3.9125
62,463,4,3.824
62,483,4,4.4962
62,528,5,4.065
62,559,3,2.7497
62,568,3,3.2169
62,660,4,3.2142
62,697,4,3.0575
62,708,3,3.4537
62,924,1,2.9916
62,1132,2,2.5345
63,13,4,3.213
63,111,3,3.1906
63,285,3,3.9252
63,287,3,3.2705
63,323,1,2.3209
63,475,4,3.7902
63,546,2,2.6177
63,591,3,3.2483
63,1010,3,3.1361
64,8,4,3.8196
64,9,4,3.9381
64,91,4,3.4625
64,96,4,3.8389
64,127,5,4.3815
64,182,4,3.9075
64,186,4,3.7469
64,190,4,4.0616
64,191,4,4.0518
64,202,4,3.7543
64,235,4,2.7727
64,271,3,3.097
64,275,4,3.918
64,310,4,3.5597
64,313,4,4.2255
64,326,3,3.051
64,480,3,4.2188
64,520,5,4.0885
64,531,3,3.864
64,588,4,3.7228
64,591,4,3.5767
64,651,4,3.9392
64,679,3,3.0297
64,693,3,3.5566
64,705,5,3.8796
64,746,5,3.6013
64,748,1,2.7433
64,1139,1,2.5976
65,135,4,3.8722
65,216,4,4.2647
65,318,5,4.5916
65,365,3,3.5477
65,429,4,4.1617
65,582,3,3.6893
65,735,4,4.115
66,9,4,3.6411
66,121,3,3.7139
66,280,4,3.2034
66,286,1,3.6817
66,508,4,3.3977
66,742,5,3.6375
66,1016,3,3.6221
67,7,5,4.1008
67,24,4,3.7631
68,50,5,3.8351
68,111,3,3.205
68,127,4,3.7314
68,181,5,3.5034
68,926,1,2.4123
68,1028,4,2.5484
69,98,5,4.4852
69,109,3,3.642
69,124,4,4.3341
69,129,3,4.0296
69,147,3,3.5027
69,236,4,3.7921
70,99,4,3.6325
70,135,4,3.8338
70,152,4,3.5468
70,173,4,4.0655
70,185,4,4.027
70,211,3,3.7838
70,229,3,3.0015
70,265,4,3.7592
70,411,3,2.8279
70,417,3,2.9812
70,451,4,3.2739
70,483,5,4.2928
70,511,5,4.0541
70,538,2,3.5035
70,542,2,2.5566
70,588,5,3.6927
70,597,3,2.9589
70,678,3,2.6706
70,739,2,3.1477
70,946,3,3.0488
70,1065,4,3.4022
70,1145,3,2.8414
71,135,4,3.6023
71,177,2,3.7247
71,282,3,3.5356
71,286,4,3.5549
72,9,5,3.8115
72,51,4,3.6272
72,64,5,4.4731
72,68,3,3.3431
72,81,3,3.574
72,82,3,3.7142
72,89,3,4.1736
72,96,5,4.0121
72,121,3,3.3671
72,210,4,3.9361
72,215,4,3.6767
72,230,1,3.6733
72,318,5,4.4538
72,356,4,3.3974
72,380,1,3.6182
72,476,4,3.0356
72,509,4,3.8073
72,515,4,4.4372
72,530,4,4.1176
72,581,4,3.37
72,649,4,3.6053
72,708,4,3.6567
72,1051,4,3.3552
73,59,5,4.0543
73,81,5,3.5426
73,82,2,3.3101
73,154,5,3.8272
73,179,5,3.9046
73,271,2,2.9833
73,474,5,4.3066
73,507,3,3.846
73,923,3,4.0412
74,150,3,3.9253
74,301,3,3.5114
74,328,4,3.694
74,354,3,3.5651
74,358,2,2.9619
74,508,4,3.6675
75,196,4,4.0137
75,220,1,3.0641
75,235,4,3.1057
75,411,5,2.8931
75,460,5,3.2256
75,824,1,2.7101
75,1047,3,2.7014
75,1150,4,3.3204
76,93,4,3.7486
76,137,5,3.9358
76,192,5,3.9476
76,223,2,4.0776
76,293,4,3.6669
76,769,1,2.3625
76,960,3,3.4047
76,1159,3,3.4573
77,1,5,3.4021
77,4,3,3.2327
77,31,3,3.3165
77,132,3,3.8534
77,153,5,3.5924
77,156,4,3.7692
77,173,5,3.7275
77,181,3,3.3985
77,215,2,3.1928
77,252,1,2.5942
77,265,3,3.4322
77,276,2,3.6828
77,455,3,3.158
77,483,4,4.2565
77,523,5,3.7167
77,778,2,3.3764
78,237,5,3.6079
79,6,4,3.924
79,10,5,4.2289
79,236,5,3.9035
79,251,5,4.4842
79,286,5,4.0815
79,311,4,4.1039
79,582,5,4.0331
79,676,3,3.6963
80,100,5,3.9683
80,208,5,3.9221
81,124,3,3.7652
81,237,4,3.6689
81,274,3,3.3361
81,276,4,3.3735
81,284,3,3.1351
81,289,3,2.8731
81,410,4,3.18
81,726,4,2.7294
81,756,1,2.8799
81,928,4,2.8992
81,1028,1,2.8775
81,1059,3,2.7098
82,8,4,3.6006
82,15,3,3.3008
82,28,3,3.5701
82,73,4,2.9298
82,81,3,3.1308
82,103,2,1.8706
82,109,1,3.0812
82,147,3,2.9617
82,174,5,3.8939
82,197,4,3.9041
82,208,3,3.6433
82,211,4,3.5756
82,228,3,3.314
82,231,2,2.0556
82,235,1,2.5764
82,237,3,3.2328
82,284,4,2.6225
82,294,4,2.4348
82,310,4,3.1499
82,411,3,2.2901
82,418,4,2.9718
82,455,4,2.8427
82,495,3,3.1611
82,513,4,3.8907
82,514,4,3.5282
82,518,4,3.2998
82,520,3,3.6214
82,546,3,2.5552
82,596,3,2.8757
82,671,1,3.4625
82,1028,2,2.2599
82,1059,1,2.2754
82,1101,4,3.5434
82,1164,2,2.6874
83,2,4,3.3501
83,50,3,4.2564
83,69,4,4.127
83,70,4,3.7431
83,117,5,4.1808
83,122,1,2.0253
83,127,4,3.8974
83,323,4,3.0675
83,371,3,3.4743
83,413,1,2.7188
83,452,3,2.927
83,508,2,3.162
83,684,4,4.0988
83,704,3,3.1879
83,732,4,3.959
83,862,4,2.374
83,866,3,3.4617
83,944,3,3.1932
83,1060,3,3.133
84,70,5,3.8649
84,100,4,4.4287
84,225,4,3.22
84,276,4,3.8349
84,300,4,3.8451
84,317,3,4.2044
85,9,4,4.0216
85,57,5,3.7642
85,82,3,3.4203
85,124,5,4.0562
85,163,3,3.4067
85,181,4,3.7947
85,193,3,3.9008
85,204,4,3.63
85,205,4,3.8293
85,250,3,3.2943
85,268,4,3.732
85,270,3,3.3847
85,289,3,2.8588
85,291,3,2.9122
85,298,4,3.3832
85,310,3,3.4239
85,316,3,4.1917
85,319,4,3.2587
85,325,2,2.2752
85,385,3,3.0087
85,389,3,3.3567
85,449,4,2.6523
85,479,4,4.1607
85,480,4,4.1489
85,492,4,3.4481
85,495,3,3.5623
85,498,4,3.985
85,504,4,3.8866
85,515,5,4.0091
85,527,4,3.9533
85,528,4,3.9207
85,568,3,3.2642
85,610,3,3.4334
85,630,3,2.893
85,658,3,3.2878
85,690,2,3.219
85,702,2,2.9716
85,705,5,3.9341
85,715,4,3.3145
85,745,3,3.7178
85,751,3,3.3774
85,792,4,3.7472
85,1010,2,3.539
85,1131,4,3.6907
85,1149,3,3.7746
85,1166,4,3.1171
85,1169,4,3.689
86,270,5,3.7246
