user_id,item_id,true_rating,pred_rating
6,125,3,3.081
6,131,5,3.6836
6,133,4,3.6123
6,134,5,4.3048
6,177,4,3.8643
6,183,4,3.9019
6,188,3,3.5999
6,191,4,4.0306
6,246,3,3.8508
6,294,2,2.5382
6,298,3,3.5233
6,304,4,3.0681
6,318,4,4.1866
6,423,3,3.6254
6,459,2,3.5335
6,460,2,2.9113
6,470,3,3.4205
6,471,2,3.2793
6,484,5,4.0616
6,491,4,3.5144
6,493,5,3.9346
6,495,4,3.2276
6,505,4,3.767
6,507,4,3.6196
6,519,5,3.8593
6,529,4,3.7724
6,530,4,3.9353
6,533,4,3.3602
7,50,5,5.0
7,56,5,4.5144
7,70,1,4.2854
7,72,5,3.6994
7,77,5,3.8075
7,96,5,4.426
7,101,5,3.8646
7,136,5,4.6489
7,139,3,3.5566
7,141,5,3.8924
7,151,4,4.1545
7,164,5,4.053
7,178,4,4.7564
7,190,5,4.7184
7,191,5,4.8789
7,196,5,4.5303
7,202,3,4.3499
7,212,1,3.9741
7,219,1,3.7352
7,228,4,4.4881
7,229,3,3.6536
7,232,3,3.7858
7,234,5,4.4207
7,265,5,4.3453
7,275,4,4.4242
7,294,1,3.2822
7,324,1,3.386
7,379,4,3.3919
7,391,3,3.2066
7,393,4,3.9099
7,405,3,3.5339
7,415,2,3.2712
7,420,5,4.0529
7,423,5,4.3705
7,432,4,4.1915
7,452,5,3.1044
7,463,4,4.3426
7,465,4,3.9711
7,484,5,4.725
7,503,4,4.2004
7,521,5,4.1857
7,543,3,3.9952
7,548,5,3.1914
7,558,4,4.1603
7,565,4,3.1292
7,566,4,4.0054
7,567,1,3.3114
7,595,2,3.2506
7,600,4,3.733
7,602,3,4.2653
7,606,3,4.5292
7,609,3,3.9523
7,613,4,4.4711
7,618,4,3.8976
7,624,4,3.7441
7,625,3,3.838
7,630,5,3.6247
7,631,4,4.0215
7,633,5,4.4746
7,640,3,3.7006
7,646,5,4.4722
7,654,5,4.5304
7,657,4,4.7027
7,668,4,3.3257
7,678,3,3.1295
7,681,1,3.0377
7,682,2,3.2125
8,11,3,4.0673
8,56,5,4.1338
8,174,5,4.7008
8,222,5,4.02
8,273,3,3.7936
8,301,4,3.6893
8,510,4,4.2298
8,687,1,2.4499
9,276,4,3.755
10,11,4,4.1544
10,60,3,4.4382
10,82,4,4.1102
10,85,4,3.4385
10,98,4,4.6309
10,127,5,4.6353
10,144,4,4.2113
10,179,5,4.1225
10,183,5,4.3866
10,191,5,4.5178
10,200,5,4.1487
10,245,4,3.3862
10,283,4,4.1047
10,357,5,4.6341
10,404,4,4.0175
10,420,4,4.0449
10,480,5,4.7053
10,483,5,4.7904
10,496,5,4.4762
10,497,4,4.2217
10,509,4,4.0165
10,510,5,4.3725
10,558,4,4.178
10,657,4,4.6055
10,663,3,4.289
10,700,4,3.2314
10,706,4,3.4425
11,9,5,3.7831
11,29,3,2.6798
11,42,3,3.6504
11,47,4,3.5465
11,52,3,3.7489
11,88,3,3.4812
11,123,3,3.1345
11,135,4,3.8228
11,176,3,3.8308
11,180,2,3.916
11,260,1,2.5921
11,286,5,3.6205
11,301,4,3.2277
11,386,3,2.7067
11,423,5,3.7573
11,430,3,3.8659
11,433,4,3.5106
11,544,4,3.1781
11,714,4,3.2086
11,721,3,3.3902
11,729,4,3.3307
11,739,3,3.2187
12,4,5,3.799
12,15,5,4.2153
12,28,5,4.2857
12,69,5,4.1879
12,71,4,4.2778
12,174,5,4.552
12,215,4,4.09
12,216,5,4.3672
12,754,4,3.7661
13,7,2,4.1461
13,13,5,3.143
13,17,1,2.9184
13,22,4,4.4316
13,29,2,1.3324
13,45,3,3.8932
13,51,3,3.5793
13,61,4,3.7384
13,66,3,3.334
13,69,4,4.0173
13,71,4,3.384
13,79,3,4.0257
13,87,5,3.9753
13,116,5,3.7396
13,128,1,3.1968
13,132,4,3.8889
13,143,1,2.8993
13,145,2,1.7919
13,161,5,3.0445
13,167,4,2.7606
13,193,5,3.997
13,199,5,4.771
13,200,3,3.9174
13,210,3,3.9603
13,232,3,3.0232
13,261,1,2.0882
13,264,4,2.2327
13,273,3,3.6564
13,279,5,2.6453
13,285,5,4.0682
13,286,3,3.9205
13,288,1,3.2294
13,292,5,3.3285
13,305,4,3.0555
13,318,3,4.2089
13,319,4,2.8024
13,320,1,4.0916
13,332,3,2.8868
13,348,2,2.9392
13,367,3,3.3227
13,370,1,1.9803
13,377,1,2.4832
13,401,1,2.1063
13,404,5,3.783
13,405,2,2.2467
13,420,4,3.3779
13,423,5,3.7361
13,429,5,3.88
13,449,4,2.5158
13,462,5,3.4275
13,474,4,4.3812
13,476,2,1.9224
13,478,4,4.3423
13,491,4,3.3739
13,492,5,3.8712
13,498,4,3.9278
13,509,5,3.9387
13,514,5,4.1147
13,523,4,3.992
13,525,5,3.9379
13,527,5,4.379
13,530,5,4.3427
13,538,1,3.2552
13,539,1,2.1578
13,550,4,3.4061
13,558,1,3.2619
13,566,5,3.2535
13,576,3,2.8285
13,578,3,2.6943
13,585,4,1.8088
13,604,5,3.3631
13,619,3,2.3701
13,638,3,3.7858
13,652,5,3.6716
13,654,5,4.0566
13,655,5,4.0375
13,665,2,2.4609
13,667,1,2.5789
13,670,3,2.5051
13,686,5,3.4952
13,688,1,1.3808
13,690,3,2.9128
13,691,4,2.8654
13,692,4,3.1445
13,705,5,3.5917
13,716,4,2.2858
13,720,4,2.1544
13,748,4,2.0453
13,749,3,2.7768
13,756,2,1.8562
13,763,1,3.116
13,764,2,2.7557
13,793,5,3.2033
13,807,1,2.8277
13,810,5,2.2932
13,814,5,3.0332
13,817,1,3.5313
13,819,1,2.0676
13,822,3,2.9711
13,838,1,3.1443
13,839,1,3.2031
13,862,3,1.4207
13,874,5,2.9215
13,884,2,2.7847
13,891,1,3.0074
13,894,1,1.571
13,902,3,3.1808
13,911,2,2.6627
13,913,1,3.436
13,915,5,3.8678
13,918,3,3.1553
14,7,5,3.9727
14,81,5,3.8055
14,121,3,3.4103
14,240,5,3.1654
14,242,4,4.4327
14,302,5,4.47
14,428,4,4.1032
14,473,5,3.6515
14,475,3,4.065
14,596,3,3.6314
14,762,3,3.631
14,923,5,4.5133
15,302,4,3.564
15,308,5,2.6564
15,411,2,2.5375
15,472,3,2.505
15,591,2,3.1278
15,815,1,2.8062
15,823,2,2.3749
15,864,4,2.6542
15,866,4,2.8411
15,935,3,2.9298
15,937,4,2.9175
16,9,5,4.3031
16,28,5,4.6811
16,31,5,4.2865
16,66,4,4.1047
16,99,5,4.3026
16,135,4,4.7799
16,158,4,3.2929
16,164,5,4.2594
16,172,5,5.0
16,216,5,4.5948
16,286,2,4.2662
16,318,5,5.0
16,321,3,3.7437
16,357,5,4.8727
16,367,3,4.1375
16,418,5,4.2459
16,443,5,4.5679
16,469,3,4.4205
16,504,5,4.5096
16,546,4,3.7034
17,222,3,3.2812
17,276,4,3.2776
18,8,5,4.0593
18,12,5,4.4204
18,47,3,3.8545
18,48,4,4.3556
18,58,4,3.8071
18,72,3,3.0968
18,79,4,3.7939
18,89,3,4.3886
18,100,5,4.4437
18,111,3,3.4574
18,136,5,4.2606
18,153,4,3.7936
18,172,3,4.103
18,178,3,4.5234
18,191,4,4.2884
18,209,4,4.0461
18,215,3,3.6572
18,234,3,3.7381
18,236,3,3.6501
18,286,5,3.9251
18,357,4,4.541
18,404,4,3.8234
18,416,5,3.5549
18,434,3,4.0881
18,482,5,4.2423
18,485,5,4.0983
18,512,5,4.1373
18,523,4,4.2482
18,524,4,4.305
18,527,4,4.0601
18,633,5,4.0591
18,660,5,3.7491
18,692,3,3.3076
18,747,3,3.6216
18,762,3,3.4245
18,921,5,3.9558
18,952,2,3.4913
18,959,3,3.8654
18,968,3,3.9351
18,973,3,3.5122
19,8,5,3.9269
19,325,4,2.6159
19,887,4,3.4802
20,1,3,3.4173
20,496,5,3.5894
20,568,4,3.3752
20,597,3,2.9156
21,5,2,2.4737
21,15,4,2.9964
21,148,1,2.3371
21,200,5,3.7801
21,217,3,2.8995
21,259,2,2.1934
21,260,2,2.2279
21,273,4,3.3333
21,286,3,3.7728
21,288,3,2.9999
21,291,3,2.9737
21,295,3,3.1819
21,379,3,2.528
21,439,1,2.3166
21,441,3,2.4182
21,448,4,3.072
21,573,2,3.0162
21,675,5,3.4542
21,706,2,2.6133
21,717,1,2.0745
21,769,1,1.8417
21,774,2,2.6174
21,839,1,3.2575
21,859,2,2.7892
21,872,2,3.0568
21,930,1,1.9043
21,987,3,3.1749
21,995,2,2.9663
22,17,4,3.1208
22,181,5,4.3903
22,184,5,3.4528
22,208,5,4.1241
22,222,4,3.5626
22,385,4,3.7002
22,399,4,3.2882
22,411,1,2.6444
22,430,4,4.1811
22,435,5,4.2597
22,449,1,2.932
22,515,5,4.1235
22,692,4,3.4647
22,862,1,2.162
22,988,1,1.9234
23,95,4,3.5622
23,102,3,2.8281
23,145,3,2.3233
23,155,3,2.653
23,181,4,3.828
23,185,4,4.2175
23,188,3,3.7354
23,189,5,4.1039
23,202,3,3.7186
23,209,5,3.9747
23,213,3,3.9333
23,215,2,3.4223
23,230,4,3.2773
23,250,4,3.3288
23,380,5,3.2757
23,405,4,3.0379
23,419,3,3.4322
23,432,4,3.6984
23,472,2,2.7298
23,549,3,3.4247
23,603,4,4.3933
23,655,3,3.7982
23,710,4,3.391
23,780,1,3.0321
23,919,5,3.7636
24,56,4,4.759
24,100,5,4.9093
24,318,5,5.0
24,358,3,3.3108
24,402,4,3.8858
24,508,4,4.321
24,518,4,4.3642
24,729,5,3.9894
25,13,4,3.5991
25,23,4,4.1194
25,86,4,4.0413
25,116,4,3.9081
25,173,4,4.2963
25,404,3,3.8651
25,480,4,4.4304
25,527,4,4.202
26,7,3,3.3515
26,14,3,3.5136
26,111,3,3.1227
26,129,4,3.4159
26,249,2,2.8772
26,269,4,3.3876
26,271,3,2.7341
26,282,4,3.2759
26,288,4,3.018
26,294,3,2.5375
26,315,3,3.5958
26,316,3,3.7731
26,456,1,1.9536
26,515,4,3.787
26,936,4,3.3643
27,930,2,2.6709
28,5,3,3.3762
28,11,4,3.8881
28,195,4,3.9558
28,228,5,3.7957
28,286,3,3.7775
28,436,5,3.7515
28,444,3,3.2224
29,269,4,4.2627
29,302,4,4.4656
29,306,4,4.1497
29,879,3,3.5801
30,252,3,3.3003
30,301,4,3.6736
30,319,4,3.5589
30,321,4,3.478
30,403,2,3.8969
31,32,5,3.9854
31,79,2,4.1351
31,175,5,4.0365
31,271,4,3.3318
31,319,4,3.3718
31,519,4,4.2258
31,1020,3,4.0303
32,248,4,3.3829
32,259,2,2.5408
32,405,4,3.0729
32,475,5,3.4545
32,1016,1,3.2592
33,682,4,3.3079
34,288,2,3.8699
34,991,4,2.8865
35,258,2,3.8622
35,321,3,3.1468
35,328,3,3.5054
35,937,4,3.4009
36,873,3,3.7089
36,875,3,3.5153
37,7,4,3.8827
37,11,4,3.8697
37,22,5,4.2974
37,68,5,3.6413
37,89,4,4.2668
37,121,2,3.769
37,174,5,4.3582
37,230,4,3.9028
37,231,2,2.993
37,363,3,3.1143
37,568,3,3.935
37,578,3,3.5038
38,35,5,3.235
38,99,5,4.0276
38,105,3,3.1457
38,112,5,3.0997
38,118,5,4.3945
38,195,1,4.3766
38,218,3,3.8483
38,243,3,3.315
38,326,5,3.8617
38,389,5,3.9129
38,400,1,3.6587
38,444,1,3.3743
38,450,1,3.1064
38,637,2,3.6065
38,678,5,3.8138
38,780,4,3.6368
38,838,2,3.9317
38,1028,5,3.8084
40,300,3,3.1588
40,337,4,2.8485
40,750,3,3.0364
41,153,4,3.5656
41,174,4,4.0866
41,181,4,3.8162
41,238,5,3.7577
41,289,2,2.9542
41,516,5,3.8237
41,518,3,3.6164
42,2,5,3.4674
42,15,4,4.1509
42,70,3,3.9542
42,71,4,4.0473
42,82,4,4.0489
42,86,3,3.972
42,95,5,4.0773
42,99,5,3.9014
42,111,1,3.8812
42,118,4,3.705
42,121,4,3.9865
42,135,4,3.8286
42,141,3,3.6618
42,143,4,4.2416
42,168,3,4.123
42,202,5,3.939
42,234,4,4.0047
42,405,4,3.5011
42,451,2,3.6629
42,471,4,3.572
42,521,2,3.9454
42,658,2,3.6726
42,684,4,3.9572
42,735,4,4.1178
42,826,3,2.8335
42,866,4,3.6197
42,924,3,3.5406
42,925,4,3.4671
42,926,3,3.1064
42,934,4,3.0976
42,953,2,3.6774
42,1045,2,3.7561
43,3,2,3.1965
43,51,1,3.6388
43,56,5,4.1113
43,168,4,4.2005
43,231,4,2.8911
43,248,4,3.6368
43,284,5,3.3153
43,294,5,3.2225
43,300,5,3.7757
43,496,5,4.222
43,501,4,3.6049
43,531,4,4.127
43,580,3,3.2763
43,591,5,3.7021
43,660,4,3.8775
43,692,5,3.7987
43,735,4,4.0663
43,1023,3,2.6969
43,1035,4,3.2544
44,1,4,3.8809
44,5,4,3.2283
44,50,5,4.4297
44,55,4,3.6295
44,64,5,4.4522
44,98,2,4.2494
44,144,4,3.8426
44,155,3,3.02
44,176,5,3.9439
44,181,4,4.0277
44,190,5,4.1355
44,194,5,4.108
44,197,4,4.021
44,201,2,3.4099
44,249,4,3.2157
44,260,4,2.6306
44,405,3,3.2348
44,433,4,3.6675
44,434,4,3.9715
44,470,3,3.6001
44,603,4,4.3585
44,625,3,3.3671
44,665,1,2.8913
44,946,3,3.1854
45,15,4,4.0918
45,411,3,3.2616
45,742,4,3.8669
45,764,4,3.3254
46,125,4,4.0224
46,245,3,3.5861
47,286,3,3.8737
47,327,4,3.5692
48,56,3,3.9264
48,71,3,3.7771
48,195,5,3.7952
48,209,5,3.8237
48,286,3,3.6908
48,302,4,4.2112
48,425,3,3.619
48,522,2,3.8574
48,647,4,4.0366
48,1063,3,3.6728
48,1064,4,3.4667
49,25,2,2.6586
49,39,2,2.6822
49,54,2,2.4681
49,101,3,2.4119
49,102,2,2.2159
49,108,2,2.3468
49,145,1,1.6371
49,171,4,3.6073
49,172,1,3.5256
49,181,1,2.9042
49,200,3,3.3053
49,270,2,2.9779
49,289,4,1.8661
49,385,1,2.4559
49,386,4,1.8693
49,396,4,2.4793
49,423,2,3.1338
49,428,5,3.5399
49,433,5,3.1315
49,455,1,2.4565
49,465,3,2.3923
49,475,4,3.7617
49,590,1,1.6458
49,594,3,2.5494
49,702,3,2.5757
49,713,3,3.0252
49,737,1,2.6739
49,919,5,3.3545
49,1028,2,1.8411
49,1067,3,2.9019
49,1071,3,2.6356
49,1074,2,2.2828
49,1077,4,2.4422
49,1079,1,1.3633
49,1081,3,2.4808
50,100,2,4.4367
50,1010,5,3.5838
51,181,5,3.9567
51,184,3,3.3556
52,19,5,4.4447
52,275,4,4.6858
52,285,5,4.9493
52,427,5,4.973
52,471,4,4.246
52,475,4,4.4411
53,156,4,3.8377
53,257,4,3.9993
53,258,4,4.0378
53,546,4,3.3277
54,181,5,4.1457
54,245,4,3.4522
54,257,4,4.0062
54,276,5,3.6763
54,307,4,3.7614
54,346,4,3.8472
55,7,3,3.8976
55,121,3,3.8855
55,181,4,4.1892
56,31,4,3.7757
56,77,3,3.578
56,98,4,4.3215
56,118,4,3.4983
56,143,3,4.1435
56,184,4,3.6109
56,191,4,4.2858
56,194,5,4.2731
56,227,3,3.6209
56,229,3,3.3792
56,231,3,2.9244
56,237,5,3.728
56,372,3,3.6791
56,391,3,2.9342
56,393,4,3.6707
56,403,4,3.7229
56,405,4,3.5115
56,451,3,3.5748
56,523,4,4.0807
56,692,4,3.9239
56,738,3,3.1878
56,778,4,3.5719
56,1035,4,3.3274
57,117,4,3.8728
57,125,3,3.7444
57,144,3,4.0918
57,194,4,4.3321
57,249,5,3.4251
57,257,5,3.8595
57,271,3,3.3929
57,281,4,3.3317
57,476,3,3.0829
57,597,3,3.2863
57,710,3,3.7209
57,717,4,2.9607
57,744,5,3.5614
57,831,1,2.7026
57,844,2,3.4294
57,930,2,2.8836
57,988,4,2.4713
57,1094,2,3.0484
57,1096,3,3.4755
58,7,5,4.0624
58,61,5,3.9659
58,69,1,3.8064
58,89,3,4.3849
58,127,4,4.9165
58,156,5,4.3554
58,181,3,4.0063
58,182,4,4.3463
58,189,3,4.3388
58,204,4,3.7076
58,318,3,4.4962
58,347,3,3.7414
58,425,5,3.9502
58,511,5,4.5616
58,603,5,4.6048
58,741,2,3.7207
58,923,5,4.3143
58,1048,1,3.0717
58,1101,5,4.0712
58,1102,1,3.1621
58,1103,5,4.0159
59,3,4,3.2483
59,10,4,4.0452
59,15,5,3.6132
59,44,4,3.6113
59,50,5,5.0
59,56,5,4.7591
59,65,4,3.6762
59,68,2,3.7249
59,70,3,4.0249
59,87,4,4.2259
59,97,5,3.9332
59,98,5,4.8256
59,125,3,3.5311
59,131,4,4.2726
59,132,5,4.4697
59,137,5,4.2823
59,142,1,3.1362
59,148,3,2.989
59,149,4,3.3456
59,173,5,4.6378
59,183,5,4.6586
59,188,4,4.2185
59,200,5,4.2448
59,201,4,3.7421
59,205,3,4.3537
59,212,4,3.6763
59,218,5,3.5295
59,219,5,3.6091
59,220,2,2.9132
59,313,5,4.5433
59,321,4,3.3291
59,367,4,3.7735
59,369,2,2.4001
59,381,5,3.793
59,387,3,3.595
59,402,4,3.3829
59,405,3,3.1462
59,427,5,4.6749
59,429,4,4.2959
59,433,5,4.1544
59,448,4,3.5792
59,451,5,3.3116
59,458,4,3.2315
59,462,5,4.0029
59,479,5,4.5827
59,488,3,4.5727
59,492,4,4.1895
59,501,1,3.8293
59,510,4,4.4006
59,514,5,4.3909
59,559,5,3.3216
59,562,4,3.5498
59,584,4,3.8475
59,591,4,3.7537
59,606,4,4.4461
59,616,5,3.6945
59,655,5,4.3025
59,659,3,4.3154
59,662,3,3.6083
59,670,4,3.2426
59,672,5,2.6571
59,705,4,4.2556
59,729,4,3.5526
59,755,4,3.3163
59,789,4,4.0161
59,825,4,3.1214
59,855,4,3.9141
59,866,3,3.1127
59,928,4,2.8528
59,931,2,2.2483
59,1109,3,3.6645
59,1111,5,3.6904
59,1117,4,3.3059
60,23,4,4.4454
60,47,4,4.0138
60,64,4,4.6992
60,77,4,3.5207
60,96,4,4.0924
60,97,3,3.9872
60,153,3,4.1415
60,180,4,4.4148
60,185,4,4.5942
60,234,4,4.0186
60,385,4,3.7997
60,478,3,4.4858
60,482,4,4.4707
60,483,5,4.7419
60,485,4,4.267
60,493,5,4.5
60,501,3,3.7767
60,502,4,4.0044
60,505,4,4.3221
60,524,4,4.2565
60,608,5,4.1468
60,633,4,4.2791
60,638,5,4.0958
60,650,4,4.033
60,729,4,3.6792
60,736,5,4.1365
60,810,4,3.2529
60,842,4,3.4021
60,1121,3,4.1311
61,748,2,2.7763
62,4,4,3.4219
62,33,1,3.3338
62,53,2,2.8093
62,72,3,2.75
62,83,5,3.8074
62,97,2,3.4015
62,127,4,4.5208
62,132,5,3.8759
62,138,1,2.0945
62,151,5,3.8025
62,159,3,2.7626
62,167,2,2.6568
62,195,5,3.6561
62,209,4,3.8981
62,213,4,3.8285
62,217,2,2.9348
62,230,2,3.0134
62,232,3,2.8591
62,273,4,3.3284
62,443,3,3.7395
62,463,4,3.6299
62,483,4,4.4876
62,528,5,4.0264
62,559,3,2.7613
62,568,3,3.1692
62,660,4,3.4035
62,697,4,3.0331
62,708,3,3.2633
62,924,1,3.0485
62,1132,2,2.4624
63,13,4,3.1865
63,111,3,3.0626
63,285,3,4.0377
63,287,3,3.1341
63,323,1,2.1749
63,475,4,3.5896
63,546,2,2.6039
63,591,3,3.1411
63,1010,3,3.1137
64,8,4,3.8435
64,9,4,3.8537
64,91,4,3.3664
64,96,4,3.8183
64,127,5,4.4842
64,182,4,3.9899
64,186,4,3.792
64,190,4,4.0964
64,191,4,4.2134
64,202,4,3.8111
64,235,4,2.675
64,271,3,2.9636
64,275,4,3.9011
64,310,4,3.4977
64,313,4,4.1243
64,326,3,3.1232
64,480,3,4.2801
64,520,5,4.0241
64,531,3,3.8663
64,588,4,3.5515
64,591,4,3.349
64,651,4,4.0274
64,679,3,3.0811
64,693,3,3.6689
64,705,5,3.8697
64,746,5,3.7328
64,748,1,2.805
64,1139,1,2.5193
65,135,4,4.1172
65,216,4,4.104
65,318,5,4.6887
65,365,3,3.4467
65,429,4,4.1949
65,582,3,3.7959
65,735,4,4.0756
66,9,4,3.8036
66,121,3,3.4256
66,280,4,3.1608
66,286,1,3.7047
66,508,4,3.571
66,742,5,3.5777
66,1016,3,3.4717
67,7,5,4.0579
67,24,4,3.6925
68,50,5,4.0033
68,111,3,3.0131
68,127,4,3.8965
68,181,5,3.5611
68,926,1,2.3088
68,1028,4,2.5204
69,98,5,4.5408
69,109,3,3.6987
69,124,4,4.2881
69,129,3,4.029
69,147,3,3.6834
69,236,4,3.7116
70,99,4,3.5235
70,135,4,3.8475
70,152,4,3.6102
70,173,4,4.1012
70,185,4,3.9002
70,211,3,3.7877
70,229,3,3.1311
70,265,4,3.8004
70,411,3,2.7556
70,417,3,2.9158
70,451,4,3.376
70,483,5,4.2475
70,511,5,3.9697
70,538,2,3.4919
70,542,2,2.5413
70,588,5,3.6582
70,597,3,3.0048
70,678,3,2.7314
70,739,2,3.2747
70,946,3,3.0931
70,1065,4,3.3703
70,1145,3,2.9043
71,135,4,3.738
71,177,2,3.6439
71,282,3,3.5701
71,286,4,3.5071
72,9,5,3.8321
72,51,4,3.5427
72,64,5,4.3181
72,68,3,3.5627
72,81,3,3.6655
72,82,3,3.6867
72,89,3,4.17
72,96,5,3.9564
72,121,3,3.4203
72,210,4,3.8924
72,215,4,3.6727
72,230,1,3.7555
72,318,5,4.4728
72,356,4,3.4073
72,380,1,3.569
72,476,4,3.3022
72,509,4,3.8224
72,515,4,4.4
72,530,4,4.0846
72,581,4,3.4352
72,649,4,3.6531
72,708,4,3.6529
72,1051,4,3.3415
73,59,5,4.0443
73,81,5,3.5403
73,82,2,3.3608
73,154,5,3.7139
73,179,5,3.8895
73,271,2,2.9532
73,474,5,4.2926
73,507,3,3.7839
73,923,3,4.0765
74,150,3,3.907
74,301,3,3.4944
74,328,4,3.6547
74,354,3,3.5706
74,358,2,2.9022
74,508,4,3.6795
75,196,4,4.0504
75,220,1,2.9604
75,235,4,2.9783
75,411,5,2.9671
75,460,5,3.241
75,824,1,2.7676
75,1047,3,2.5829
75,1150,4,3.3039
76,93,4,3.5491
76,137,5,3.831
76,192,5,4.0935
76,223,2,4.0327
76,293,4,3.7217
76,769,1,2.1787
76,960,3,3.3515
76,1159,3,3.3852
77,1,5,3.6992
77,4,3,3.2568
77,31,3,3.3599
77,132,3,3.8697
77,153,5,3.5941
77,156,4,3.6565
77,173,5,3.9596
77,181,3,3.8156
77,215,2,3.4147
77,252,1,2.6062
77,265,3,3.6312
77,276,2,3.3714
77,455,3,2.9434
77,483,4,4.218
77,523,5,3.795
77,778,2,3.2539
78,237,5,3.7001
79,6,4,3.8718
79,10,5,4.1698
79,236,5,3.8298
79,251,5,4.5093
79,286,5,4.0461
79,311,4,4.0714
79,582,5,3.9991
79,676,3,3.6695
80,100,5,4.0759
80,208,5,3.9946
81,124,3,3.8832
81,237,4,3.5996
81,274,3,3.2829
81,276,4,3.3958
81,284,3,3.111
81,289,3,2.9861
81,410,4,3.0363
81,726,4,2.7334
81,756,1,2.8476
81,928,4,3.0076
81,1028,1,2.8899
81,1059,3,2.6871
82,8,4,3.5944
82,15,3,3.1657
82,28,3,3.4981
82,73,4,2.8793
82,81,3,3.233
82,103,2,2.042
82,109,1,3.1523
82,147,3,2.9246
82,174,5,3.9035
82,197,4,3.7104
82,208,3,3.7241
82,211,4,3.5744
82,228,3,3.5065
82,231,2,2.248
82,235,1,2.5452
82,237,3,3.296
82,284,4,2.7203
82,294,4,2.304
82,310,4,3.1855
82,411,3,2.3751
82,418,4,2.8951
82,455,4,2.8272
82,495,3,3.0893
82,513,4,3.9516
82,514,4,3.6541
82,518,4,3.4599
82,520,3,3.7289
82,546,3,2.45
82,596,3,2.9659
82,671,1,3.4569
82,1028,2,2.3057
82,1059,1,2.3119
82,1101,4,3.4192
82,1164,2,2.4527
83,2,4,3.3003
83,50,3,4.4603
83,69,4,4.0514
83,70,4,3.7322
83,117,5,4.058
83,122,1,2.319
83,127,4,3.8831
83,323,4,3.1639
83,371,3,3.2778
83,413,1,2.7099
83,452,3,2.9016
83,508,2,3.1421
83,684,4,3.9441
83,704,3,3.4101
83,732,4,4.0984
83,862,4,2.6047
83,866,3,3.5726
83,944,3,3.4215
83,1060,3,3.2343
84,70,5,3.9242
84,100,4,4.2962
84,225,4,3.198
84,276,4,3.7366
84,300,4,3.8534
84,317,3,4.1902
85,9,4,3.9246
85,57,5,3.9182
85,82,3,3.2609
85,124,5,3.961
85,163,3,3.4177
85,181,4,3.6734
85,193,3,3.8639
85,204,4,3.4968
85,205,4,3.8849
85,250,3,3.3767
85,268,4,3.7217
85,270,3,3.445
85,289,3,2.6043
85,291,3,3.1053
85,298,4,3.5338
85,310,3,3.5002
85,316,3,4.1038
85,319,4,3.0242
85,325,2,2.5402
85,385,3,3.2687
85,389,3,3.2356
85,449,4,2.7336
85,479,4,4.1138
85,480,4,4.1985
85,492,4,3.6345
85,495,3,3.2938
85,498,4,4.0064
85,504,4,3.8059
85,515,5,4.1873
85,527,4,3.9026
85,528,4,4.0492
85,568,3,3.3341
85,610,3,3.5204
85,630,3,2.9704
85,658,3,3.2412
85,690,2,3.1754
85,702,2,3.0381
85,705,5,3.8212
85,715,4,3.2005
85,745,3,3.9128
85,751,3,3.1905
85,792,4,3.6661
85,1010,2,3.2992
85,1131,4,3.6938
85,1149,3,3.8083
85,1166,4,3.1374
