user_id,item_id,true_rating,pred_rating
8,222,5,3.9
8,273,3,3.4
8,301,4,2.6
8,510,4,4.1996
8,687,1,2.3025
9,276,4,3.5
10,11,4,4.5004
10,60,3,4.2011
10,82,4,4.1009
10,85,4,3.1003
10,98,4,4.1999
10,127,5,4.2007
10,144,4,4.3988
10,179,5,3.8999
10,183,5,4.1006
10,191,5,4.4003
10,200,5,3.899
10,245,4,3.6
10,283,4,3.9995
10,357,5,4.2993
10,404,4,4.101
10,420,4,3.7011
10,480,5,4.7001
10,483,5,4.6998
10,496,5,4.3008
10,497,4,4.201
10,509,4,3.6998
10,510,5,4.6002
10,558,4,3.4985
10,657,4,4.3999
10,663,3,4.0998
10,700,4,2.4003
10,706,4,2.5059
11,9,5,4.3006
11,29,3,2.6996
11,42,3,3.8039
11,47,4,3.8988
11,52,3,4.1989
11,88,3,3.601
11,123,3,3.4041
11,135,4,4.2005
11,176,3,4.1013
11,180,2,4.5997
11,260,1,3.2049
11,286,5,3.9
11,301,4,3.4997
11,386,3,3.0987
11,423,5,4.098
11,430,3,3.6974
11,433,4,3.5966
11,544,4,3.7031
11,714,4,3.3078
11,721,3,2.9961
11,729,4,3.8012
11,739,3,4.0936
12,4,5,3.4987
12,15,5,4.1
12,28,5,3.7997
12,69,5,2.9995
12,71,4,4.1001
12,174,5,4.0
12,215,4,3.898
12,216,5,3.899
12,754,4,3.6
13,7,2,4.301
13,13,5,3.7017
13,17,1,3.1997
13,22,4,4.1045
13,29,2,2.2996
13,45,3,4.4012
13,51,3,2.9964
13,61,4,4.0997
13,66,3,3.7006
13,69,4,3.6982
13,71,4,3.801
13,79,3,4.4017
13,87,5,4.2002
13,116,5,4.0978
13,128,1,3.3996
13,132,4,4.2986
13,143,1,3.9992
13,145,2,2.6002
13,161,5,3.5996
13,167,4,3.3005
13,193,5,4.1984
13,199,5,4.2008
13,200,3,4.1052
13,210,3,4.5015
13,232,3,3.2992
13,261,1,2.9974
13,264,4,2.5015
13,273,3,3.6008
13,279,5,3.2005
13,285,5,4.0019
13,286,3,4.1013
13,288,1,3.0964
13,292,5,3.5955
13,305,4,3.4008
13,318,3,4.8013
13,319,4,3.0018
13,320,1,4.0912
13,332,3,3.1976
13,348,2,3.1942
13,367,3,3.6952
13,370,1,2.8054
13,377,1,2.4625
13,401,1,3.1018
13,404,5,3.4979
13,405,2,3.8002
13,420,4,3.7023
13,423,5,4.2989
13,429,5,4.1009
13,449,4,3.2991
13,462,5,3.5998
13,474,4,4.7001
13,476,2,2.698
13,478,4,4.4023
13,491,4,3.8983
13,492,5,4.1004
13,498,4,4.399
13,509,5,3.9987
13,514,5,4.4
13,523,4,4.402
13,525,5,4.0974
13,527,5,4.0078
13,530,5,4.4999
13,538,1,3.6977
13,539,1,2.4011
13,550,4,3.4975
13,558,1,3.9954
13,566,5,3.9976
13,576,3,3.2991
13,578,3,3.0001
13,585,4,2.1984
13,604,5,4.4043
13,619,3,3.3994
13,638,3,3.9002
13,652,5,4.0009
13,654,5,4.7001
13,655,5,4.1031
13,665,2,3.3004
13,667,1,2.4589
13,670,3,3.0971
13,686,5,3.5989
13,688,1,1.4033
13,690,3,3.2005
13,691,4,3.6179
13,692,4,3.8004
13,705,5,3.9019
13,716,4,3.404
13,720,4,2.9
13,748,4,3.4001
13,749,3,2.7967
13,756,2,2.7009
13,763,1,3.2
13,764,2,2.4081
13,793,5,3.541
13,807,1,2.8713
13,810,5,3.0992
13,814,5,3.5234
13,817,1,3.5201
13,819,1,2.4965
13,822,3,2.9925
13,838,1,3.9957
13,839,1,4.0
13,862,3,1.7088
13,874,5,3.4024
13,884,2,3.1402
13,891,1,3.0299
13,894,1,2.0766
13,902,3,4.1028
13,911,2,2.6718
13,913,1,4.0
13,915,5,3.9988
13,918,3,3.6029
14,7,5,3.9998
14,81,5,4.1037
14,121,3,4.1015
14,240,5,3.0994
14,242,4,4.1
14,302,5,4.6
14,428,4,3.901
14,473,5,3.2008
14,475,3,4.199
14,596,3,3.1977
14,762,3,3.6015
14,923,5,4.4009
15,302,4,4.4001
15,308,5,2.7958
15,411,2,3.403
15,472,3,2.9987
15,591,2,3.8953
15,815,1,3.596
15,823,2,2.8997
15,864,4,3.0996
15,866,4,3.9019
15,935,3,3.4126
15,937,4,3.5023
16,9,5,3.8011
16,28,5,3.7997
16,31,5,3.802
16,66,4,3.8018
16,99,5,4.3016
16,135,4,4.3993
16,158,4,2.9986
16,164,5,4.3005
16,172,5,4.6002
16,216,5,4.1999
16,286,2,3.9
16,318,5,4.9003
16,321,3,3.3
16,357,5,4.1996
16,367,3,3.8005
16,418,5,3.501
16,443,5,4.1996
16,469,3,3.9009
16,504,5,3.801
16,546,4,3.5
17,222,3,3.6
17,276,4,3.3
18,8,5,4.0996
18,12,5,4.5011
18,47,3,3.9002
18,48,4,4.4997
18,58,4,4.2996
18,72,3,3.5007
18,79,4,4.1012
18,89,3,4.4005
18,100,5,4.2987
18,111,3,3.801
18,136,5,4.3019
18,153,4,4.1981
18,172,3,4.7014
18,178,3,4.4997
18,191,4,4.3003
18,209,4,4.3999
18,215,3,4.4015
18,234,3,4.4006
18,236,3,3.4993
18,286,5,4.4
18,357,4,4.0996
18,404,4,3.8994
18,416,5,3.9998
18,434,3,3.9996
18,482,5,4.2016
18,485,5,4.3999
18,512,5,4.4994
18,523,4,4.0022
18,524,4,4.5009
18,527,4,4.6016
18,633,5,4.5025
18,660,5,3.9002
18,692,3,4.1001
18,747,3,3.3995
18,762,3,3.8002
18,921,5,4.001
18,952,2,3.2999
18,959,3,3.8989
18,968,3,4.0012
18,973,3,3.6845
19,8,5,3.9
19,325,4,2.2
19,887,4,3.1
20,1,3,4.3
20,496,5,3.5014
20,568,4,3.9984
20,597,3,3.1973
21,5,2,3.2004
21,15,4,3.9993
21,148,1,2.9013
21,200,5,4.3035
21,217,3,3.2018
21,259,2,2.8044
21,260,2,2.7982
21,273,4,3.8003
21,286,3,4.3
21,288,3,3.7003
21,291,3,3.499
21,295,3,3.7008
21,379,3,2.6978
21,439,1,1.0
21,441,3,2.7984
21,448,4,3.4026
21,573,2,2.9153
21,675,5,3.5006
21,706,2,2.5336
21,717,1,2.506
21,769,1,2.4927
21,774,2,2.5964
21,839,1,4.0
21,859,2,2.9121
21,872,2,3.8091
21,930,1,1.9977
21,987,3,3.0
21,995,2,3.2841
22,17,4,3.7047
22,181,5,3.8998
22,184,5,3.4044
22,208,5,3.7982
22,222,4,3.3003
22,385,4,3.801
22,399,4,3.3995
22,411,1,3.0051
22,430,4,3.6995
22,435,5,3.9999
22,449,1,2.6011
22,515,5,4.3002
22,692,4,3.7009
22,862,1,1.9017
22,988,1,2.1011
23,95,4,4.0001
23,102,3,3.3002
23,145,3,2.9019
23,155,3,3.0
23,181,4,4.1999
23,185,4,4.2972
23,188,3,3.9976
23,189,5,4.3006
23,202,3,4.1967
23,209,5,4.1001
23,213,3,3.7008
23,215,2,4.1017
23,230,4,4.1017
23,250,4,3.3999
23,380,5,3.6012
23,405,4,3.6031
23,419,3,3.6991
23,432,4,4.2014
23,472,2,3.1029
23,549,3,4.0001
23,603,4,4.5993
23,655,3,4.2028
23,710,4,3.2994
23,780,1,3.3004
23,919,5,3.8993
24,56,4,4.0984
24,100,5,4.4
24,318,5,4.8
24,358,3,2.2003
24,402,4,3.8001
24,508,4,3.6998
24,518,4,4.6
24,729,5,3.7005
25,13,4,3.4002
25,23,4,3.8001
25,86,4,4.3002
25,116,4,3.6016
25,173,4,4.0993
25,404,3,4.0017
25,480,4,4.5998
25,527,4,4.2003
26,7,3,3.9007
26,14,3,4.101
26,111,3,4.2015
26,129,4,3.802
26,249,2,3.9994
26,269,4,4.1
26,271,3,3.4001
26,282,4,3.8994
26,288,4,3.6
26,294,3,2.6
26,315,3,4.4003
26,316,3,4.2972
26,456,1,2.2981
26,515,4,3.702
26,936,4,3.9006
27,930,2,3.3009
28,5,3,3.0
28,11,4,3.5007
28,195,4,4.0004
28,228,5,3.8999
28,286,3,3.9
28,436,5,3.6011
28,444,3,2.9985
29,269,4,4.3
29,302,4,4.7
29,306,4,4.6
29,879,3,3.0001
30,252,3,3.5999
30,301,4,3.2
30,319,4,3.0
30,321,4,3.2
30,403,2,3.6009
31,32,5,3.3
31,79,2,3.8
31,175,5,4.0
31,271,4,3.5
31,319,4,3.1
31,519,4,3.9007
31,1020,3,3.8992
32,248,4,3.5995
32,259,2,2.7
32,405,4,3.3999
32,475,5,3.4013
32,1016,1,3.3996
33,682,4,3.4
34,288,2,3.6
34,991,4,2.187
35,258,2,4.0
35,321,3,3.2
35,328,3,3.3
35,937,4,3.8006
36,873,3,3.1
36,875,3,2.8
37,7,4,3.5
37,11,4,3.8979
37,22,5,4.0
37,68,5,2.9032
37,89,4,4.2001
37,121,2,3.4
37,174,5,3.6
37,230,4,3.4018
37,231,2,2.3011
37,363,3,3.0969
37,568,3,3.8008
37,578,3,3.3986
38,35,5,1.5865
38,99,5,3.7066
38,105,3,2.7004
38,112,5,2.4108
38,118,5,3.1981
38,195,1,3.901
38,218,3,3.6026
38,243,3,2.0
38,326,5,3.1
38,389,5,3.612
38,400,1,2.9052
38,444,1,2.5008
38,450,1,2.6998
38,637,2,3.3018
38,678,5,2.6
38,780,4,3.6112
38,838,2,4.0171
38,1028,5,3.4869
40,300,3,4.1
40,337,4,3.6249
40,750,3,3.7999
41,153,4,3.7011
41,174,4,4.2996
41,181,4,4.2
41,238,5,4.2015
41,289,2,2.9
41,516,5,4.0994
41,518,3,4.1011
42,2,5,3.5997
42,15,4,3.6986
42,70,3,4.1004
42,71,4,4.101
42,82,4,3.7991
42,86,3,4.0047
42,95,5,4.501
42,99,5,3.8011
42,111,1,3.5985
42,118,4,3.6991
42,121,4,3.7004
42,135,4,4.3988
42,141,3,3.8007
42,143,4,4.1996
42,168,3,4.3023
42,202,5,3.8979
42,234,4,3.901
42,405,4,3.7011
42,451,2,3.8992
42,471,4,3.9986
42,521,2,4.1035
42,658,2,4.1996
42,684,4,4.1004
42,735,4,4.1017
42,826,3,2.3008
42,866,4,2.9997
42,924,3,3.5019
42,925,4,3.9004
42,926,3,3.3016
42,934,4,3.1016
42,953,2,3.7948
42,1045,2,3.1997
43,3,2,3.8005
43,51,1,3.701
43,56,5,3.9012
43,168,4,4.4008
43,231,4,2.7001
43,248,4,3.6974
43,284,5,2.7977
43,294,5,3.399
43,300,5,3.9008
43,496,5,4.2001
43,501,4,3.7988
43,531,4,4.4013
43,580,3,3.201
43,591,5,3.9985
43,660,4,3.4999
43,692,5,3.9994
43,735,4,4.0
43,1023,3,2.6016
43,1035,4,3.6008
44,1,4,3.5026
44,5,4,2.9978
44,50,5,4.0996
44,55,4,3.7994
44,64,5,4.7001
44,98,2,4.4
44,144,4,4.1015
44,155,3,3.4004
44,176,5,4.0001
44,181,4,3.8975
44,190,5,3.9996
44,194,5,4.2996
44,197,4,4.5002
44,201,2,3.603
44,249,4,2.8995
44,260,4,2.7018
44,405,3,3.8009
44,433,4,4.0005
44,434,4,4.3019
44,470,3,3.6006
44,603,4,4.4006
44,625,3,3.3026
44,665,1,3.5012
44,946,3,3.8999
45,15,4,4.0
45,411,3,3.4999
45,742,4,3.7007
45,764,4,3.0977
46,125,4,4.0
46,245,3,3.4
47,286,3,4.1
47,327,4,3.5
48,56,3,4.1991
48,71,3,3.5985
48,195,5,4.0996
48,209,5,4.2995
48,286,3,3.8
48,302,4,4.9
48,425,3,3.9008
48,522,2,4.1049
48,647,4,4.4999
48,1063,3,4.1988
48,1064,4,4.0
49,25,2,4.0021
49,39,2,3.4957
49,54,2,3.0017
49,101,3,2.9994
49,102,2,2.5031
49,108,2,3.2003
49,145,1,2.0991
49,171,4,4.403
49,172,1,4.0054
49,181,1,3.5982
49,200,3,3.905
49,270,2,3.5
49,289,4,3.1011
49,385,1,2.8019
49,386,4,3.101
49,396,4,3.2079
49,423,2,3.9016
49,428,5,3.6031
49,433,5,3.7011
49,455,1,3.0117
49,465,3,3.5015
49,475,4,4.3008
49,590,1,1.8948
49,594,3,2.3553
49,702,3,3.4013
49,713,3,3.3065
49,737,1,2.7948
49,919,5,3.9082
49,1028,2,2.7001
49,1067,3,3.8975
49,1071,3,3.1017
49,1074,2,3.1025
49,1077,4,3.0096
49,1079,1,2.1103
49,1081,3,3.0347
50,100,2,3.6
50,1010,5,4.0087
51,181,5,4.1
51,184,3,3.5011
52,19,5,3.8013
52,275,4,3.9
52,285,5,4.6003
52,427,5,4.7
52,471,4,4.1
52,475,4,3.9996
53,156,4,4.1
53,257,4,3.9
53,258,4,4.0
53,546,4,2.8011
54,181,5,4.1001
54,245,4,3.5008
54,257,4,3.7
54,276,5,3.3004
54,307,4,3.5002
54,346,4,3.1976
55,7,3,3.3
55,121,3,2.8
55,181,4,3.9
56,31,4,3.9006
56,77,3,3.4974
56,98,4,4.1992
56,118,4,3.9012
56,143,3,3.804
56,184,4,3.7039
56,191,4,4.4003
56,194,5,4.2
56,227,3,3.9006
56,229,3,3.4005
56,231,3,2.9985
56,237,5,3.7989
56,372,3,3.6018
56,391,3,2.402
56,393,4,3.199
56,403,4,3.6984
56,405,4,3.6011
56,451,3,3.6004
56,523,4,4.2023
56,692,4,3.6987
56,738,3,3.3011
56,778,4,3.3006
56,1035,4,3.5
57,117,4,3.7008
57,125,3,3.4988
57,144,3,3.6028
57,194,4,4.3992
57,249,5,2.9983
57,257,5,3.4954
57,271,3,3.1
57,281,4,3.1016
57,476,3,3.0995
57,597,3,3.1989
57,710,3,3.5983
57,717,4,3.0051
57,744,5,3.5008
57,831,1,2.9981
57,844,2,3.3027
57,930,2,2.7997
57,988,4,2.3898
57,1094,2,2.2564
57,1096,3,2.5055
58,7,5,3.6996
58,61,5,4.1019
58,69,1,3.8012
58,89,3,4.1009
58,127,4,4.7005
58,156,5,4.3997
58,181,3,3.5997
58,182,4,4.4005
58,189,3,4.0995
58,204,4,4.0007
58,318,3,4.8002
58,347,3,3.6011
58,425,5,4.3991
58,511,5,4.7014
58,603,5,4.3999
58,741,2,3.6
58,923,5,4.1028
58,1048,1,3.1011
58,1101,5,3.7983
58,1102,1,2.4286
58,1103,5,3.801
59,3,4,3.5008
59,10,4,4.1039
59,15,5,3.8029
59,44,4,3.7996
59,50,5,4.7
59,56,5,4.1953
59,65,4,3.1999
59,68,2,4.2006
59,70,3,3.9994
59,87,4,4.2988
59,97,5,3.7989
59,98,5,4.1977
59,125,3,2.9996
59,131,4,4.1011
59,132,5,4.3
59,137,5,3.3976
59,142,1,2.8984
59,148,3,3.099
59,149,4,3.0024
59,173,5,4.101
59,183,5,4.6002
59,188,4,4.1999
59,200,5,4.0981
59,201,4,4.3018
59,205,3,4.299
59,212,4,4.1984
59,218,5,3.6017
59,219,5,3.8977
59,220,2,3.2014
59,313,5,3.8
59,321,4,3.4
59,367,4,3.2996
59,369,2,2.1028
59,381,5,3.3997
59,387,3,3.6992
59,402,4,3.4016
59,405,3,3.3993
59,427,5,4.8002
59,429,4,4.3003
59,433,5,4.001
59,448,4,3.9011
59,451,5,3.8009
59,458,4,3.5
59,462,5,4.0006
59,479,5,4.3005
59,488,3,4.2992
59,492,4,3.9015
59,501,1,3.7983
59,510,4,4.3993
59,514,5,4.2996
59,559,5,3.7014
59,562,4,3.5993
59,584,4,3.6012
59,591,4,4.0984
59,606,4,4.1996
59,616,5,3.2999
59,655,5,4.6006
59,659,3,4.4003
59,662,3,3.4004
59,670,4,3.7009
59,672,5,3.0019
59,705,4,4.2995
59,729,4,3.7016
59,755,4,3.2022
59,789,4,4.2997
59,825,4,3.3021
59,855,4,3.9998
59,866,3,3.6002
59,928,4,3.4002
59,931,2,1.901
59,1109,3,3.7995
59,1111,5,3.2609
59,1117,4,3.3969
60,23,4,4.8
60,47,4,3.8996
60,64,4,4.7
60,77,4,3.7006
60,96,4,4.5008
60,97,3,4.1994
60,153,3,4.0996
60,180,4,4.4999
60,185,4,4.6006
60,234,4,4.3002
60,385,4,4.3003
60,478,3,4.3008
60,482,4,4.3992
60,483,5,4.3995
60,485,4,4.3007
60,493,5,4.0997
60,501,3,3.5997
60,502,4,3.8997
60,505,4,4.1004
60,524,4,4.4013
60,608,5,3.9002
60,633,4,4.4009
60,638,5,3.8989
60,650,4,3.8997
60,729,4,4.1005
60,736,5,4.0005
60,810,4,3.1998
60,842,4,3.8008
60,1121,3,3.9014
61,748,2,3.3
62,4,4,4.1
62,33,1,3.3992
62,53,2,3.5053
62,72,3,3.3008
62,83,5,3.9003
62,97,2,3.6005
62,127,4,4.5976
62,132,5,4.2971
62,138,1,2.3964
62,151,5,3.8013
62,159,3,3.1003
62,167,2,3.3999
62,195,5,3.9012
62,209,4,4.3001
62,213,4,4.1033
62,217,2,3.1985
62,230,2,3.602
62,232,3,3.0998
62,273,4,3.5999
62,443,3,4.1014
62,463,4,3.8999
62,483,4,4.3944
62,528,5,4.2994
62,559,3,3.5023
62,568,3,3.799
62,660,4,3.4007
62,697,4,3.0997
62,708,3,3.7001
62,924,1,3.4964
62,1132,2,2.8018
63,13,4,3.8009
63,111,3,4.0009
63,285,3,4.201
63,287,3,3.5991
63,323,1,2.6985
63,475,4,3.8966
63,546,2,3.0989
63,591,3,3.601
63,1010,3,3.7996
64,8,4,4.3997
64,9,4,4.6993
64,91,4,3.799
64,96,4,4.1997
64,127,5,4.5992
64,182,4,4.4993
64,186,4,4.2018
64,190,4,4.3001
64,191,4,4.0021
64,202,4,3.6997
64,235,4,2.7999
64,271,3,3.6012
64,275,4,4.0995
64,310,4,3.6975
64,313,4,3.9998
64,326,3,3.4007
64,480,3,4.4
64,520,5,4.4001
64,531,3,3.9999
64,588,4,3.899
64,591,4,3.9024
64,651,4,3.999
64,679,3,3.5988
64,693,3,3.9011
64,705,5,4.0996
64,746,5,3.5982
64,748,1,2.9
64,1139,1,3.1994
65,135,4,4.3999
65,216,4,4.1992
65,318,5,4.5
65,365,3,3.3017
65,429,4,3.8997
65,582,3,3.4024
65,735,4,3.9025
66,9,4,3.9
66,121,3,3.4992
66,280,4,3.0999
66,286,1,3.7
66,508,4,2.9
66,742,5,3.5998
66,1016,3,3.8979
67,7,5,3.6
67,24,4,3.6
68,50,5,4.5
68,111,3,3.6
68,127,4,3.7
68,181,5,3.6
68,926,1,2.101
68,1028,4,2.8031
69,98,5,4.5003
69,109,3,4.1009
69,124,4,3.8007
69,129,3,3.8006
69,147,3,3.4999
69,236,4,3.7968
70,99,4,4.0999
70,135,4,3.7968
70,152,4,3.6016
70,173,4,4.2002
70,185,4,4.4996
70,211,3,4.2003
70,229,3,3.7011
70,265,4,3.8995
70,411,3,2.9007
70,417,3,3.4999
70,451,4,3.5026
70,483,5,4.5982
70,511,5,4.5009
70,538,2,3.6977
70,542,2,2.8014
70,588,5,3.9999
70,597,3,3.8985
70,678,3,2.9981
70,739,2,3.6993
70,946,3,3.7019
70,1065,4,3.8
70,1145,3,2.7086
71,135,4,3.7981
71,177,2,3.8017
71,282,3,4.2
71,286,4,4.5
72,9,5,4.3989
72,51,4,3.9978
72,64,5,4.4996
72,68,3,3.305
72,81,3,3.5054
72,82,3,3.4007
72,89,3,3.6967
72,96,5,4.0966
72,121,3,3.2031
72,210,4,3.5014
72,215,4,3.902
72,230,1,3.6013
72,318,5,4.6004
72,356,4,3.9979
72,380,1,3.5983
72,476,4,3.3078
72,509,4,3.7999
72,515,4,4.5003
72,530,4,4.2007
72,581,4,3.8951
72,649,4,3.6996
72,708,4,3.6989
72,1051,4,3.7994
73,59,5,4.1977
73,81,5,3.8004
73,82,2,3.3019
73,154,5,3.9985
73,179,5,4.0993
73,271,2,3.8
73,474,5,4.5989
73,507,3,4.0995
73,923,3,4.3992
74,150,3,3.6986
74,301,3,3.4
74,328,4,3.5
74,354,3,3.702
74,358,2,2.8998
74,508,4,3.8001
75,196,4,3.9992
75,220,1,3.3958
75,235,4,2.6977
75,411,5,3.3004
75,460,5,3.1985
75,824,1,3.1004
75,1047,3,2.6995
75,1150,4,3.0651
76,93,4,3.7993
76,137,5,4.3996
76,192,5,4.5001
76,223,2,4.3989
76,293,4,3.9996
76,769,1,2.601
76,960,3,3.8023
76,1159,3,3.7079
77,1,5,3.7
77,4,3,3.6998
77,31,3,3.5005
77,132,3,4.2006
77,153,5,3.9007
77,156,4,4.0973
77,173,5,4.2968
77,181,3,4.0993
77,215,2,3.8011
77,252,1,3.4023
77,265,3,3.9992
77,276,2,4.2
77,455,3,3.4029
77,483,4,4.4979
77,523,5,4.0038
77,778,2,4.0997
78,237,5,3.9
79,6,4,3.6014
79,10,5,4.0054
79,236,5,3.6032
79,251,5,4.201
79,286,5,4.1
79,311,4,3.4979
79,582,5,3.5993
79,676,3,3.5991
80,100,5,4.2
80,208,5,4.0
81,124,3,3.7993
81,237,4,4.0
81,274,3,4.0002
81,276,4,3.8
81,284,3,3.2017
81,289,3,2.8
81,410,4,3.9013
81,726,4,2.304
81,756,1,3.304
81,928,4,3.0994
81,1028,1,2.8033
81,1059,3,2.702
82,8,4,3.7988
82,15,3,3.6996
82,28,3,3.8992
82,73,4,3.8996
82,81,3,3.1001
82,103,2,1.7975
82,109,1,3.1992
82,147,3,3.8001
82,174,5,4.1011
82,197,4,4.6005
82,208,3,3.8008
82,211,4,3.8993
82,228,3,3.7992
82,231,2,3.1999
82,235,1,3.295
82,237,3,4.0981
82,284,4,3.1994
82,294,4,2.5
82,310,4,3.6999
82,411,3,3.2003
82,418,4,3.801
82,455,4,2.7033
82,495,3,3.8001
82,513,4,4.5999
82,514,4,4.2001
82,518,4,3.7004
82,520,3,4.0011
82,546,3,3.2994
82,596,3,3.5051
82,671,1,3.7017
82,1028,2,3.2992
82,1059,1,2.9024
82,1101,4,3.5005
82,1164,2,2.2095
83,2,4,3.6981
83,50,3,4.3987
83,69,4,3.793
83,70,4,4.0985
83,117,5,3.6997
83,122,1,1.8983
83,127,4,4.399
83,323,4,3.2968
83,371,3,4.2037
83,413,1,2.7027
83,452,3,3.0012
83,508,2,3.1017
83,684,4,4.502
83,704,3,3.2005
83,732,4,4.199
83,862,4,1.8961
83,866,3,3.6999
83,944,3,3.701
83,1060,3,3.4011
84,70,5,3.9997
84,100,4,4.3001
84,225,4,3.3017
84,276,4,3.8991
84,300,4,3.9
84,317,3,4.2029
85,9,4,4.1989
85,57,5,4.3043
85,82,3,3.6003
85,124,5,3.9985
85,163,3,3.7998
85,181,4,3.9002
85,193,3,4.2012
85,204,4,3.9004
85,205,4,3.9994
85,250,3,3.2982
85,268,4,3.9006
85,270,3,3.2989
85,289,3,3.2984
85,291,3,3.1022
85,298,4,3.8991
85,310,3,3.6006
85,316,3,4.5993
85,319,4,3.5996
85,325,2,2.8027
85,385,3,3.6028
85,389,3,3.8004
85,449,4,3.4989
85,479,4,4.3991
85,480,4,4.4013
85,492,4,4.2999
85,495,3,3.4994
85,498,4,4.1994
85,504,4,4.0003
85,515,5,4.5003
85,527,4,4.2009
85,528,4,4.4002
85,568,3,3.9996
85,610,3,3.9993
85,630,3,3.1997
85,658,3,4.1005
85,690,2,3.1997
85,702,2,3.4996
85,705,5,4.5996
85,715,4,3.6997
85,745,3,4.2716
85,751,3,3.4012
85,792,4,3.8999
85,1010,2,3.3001
85,1131,4,4.1454
85,1149,3,3.9011
85,1166,4,3.1824
85,1169,4,4.1628
86,270,5,4.3
86,888,4,3.5495
87,2,4,3.8995
87,33,3,3.2997
87,68,3,3.501
87,96,5,4.2998
87,127,4,4.0006
87,132,5,4.7003
87,134,4,4.5008
