user_id,item_id,true_rating,pred_rating
12,216,5,4.239
12,754,4,3.4289
13,7,2,3.8417
13,13,5,3.5618
13,17,1,2.9798
13,22,4,4.0211
13,29,2,2.5987
13,45,3,4.1814
13,51,3,3.5566
13,61,4,3.899
13,66,3,3.4423
13,69,4,3.7598
13,71,4,3.9401
13,79,3,4.2605
13,87,5,4.1197
13,116,5,3.9213
13,128,1,3.5572
13,132,4,4.4588
13,143,1,3.8198
13,145,2,2.4623
13,161,5,3.6794
13,167,4,2.9779
13,193,5,4.0607
13,199,5,4.3795
13,200,3,3.8613
13,210,3,4.1017
13,232,3,3.2213
13,261,1,2.5089
13,264,4,2.5599
13,273,3,3.5406
13,279,5,3.2025
13,285,5,4.4578
13,286,3,4.1191
13,288,1,3.4175
13,292,5,3.68
13,305,4,3.5445
13,318,3,4.5806
13,319,4,3.1396
13,320,1,4.2112
13,332,3,3.1994
13,348,2,3.4631
13,367,3,3.4807
13,370,1,2.7378
13,377,1,2.4625
13,401,1,3.0018
13,404,5,3.839
13,405,2,3.4211
13,420,4,3.6204
13,423,5,4.1407
13,429,5,4.0009
13,449,4,3.0414
13,462,5,3.9383
13,474,4,4.4016
13,476,2,2.8197
13,478,4,4.3213
13,491,4,3.7814
13,492,5,3.7476
13,498,4,4.4198
13,509,5,3.8003
13,514,5,4.2605
13,523,4,4.2011
13,525,5,4.0622
13,527,5,3.9417
13,530,5,4.1627
13,538,1,3.6183
13,539,1,2.2738
13,550,4,3.4404
13,558,1,3.7606
13,566,5,3.7603
13,576,3,3.2807
13,578,3,3.1785
13,585,4,2.435
13,604,5,4.0847
13,619,3,3.2015
13,638,3,3.7152
13,652,5,3.8804
13,654,5,4.5403
13,655,5,4.0818
13,665,2,2.8234
13,667,1,2.4589
13,670,3,2.9033
13,686,5,3.5629
13,688,1,1.9973
13,690,3,3.2608
13,691,4,3.455
13,692,4,3.761
13,705,5,4.1787
13,716,4,3.1904
13,720,4,3.0589
13,748,4,3.3403
13,749,3,3.2069
13,756,2,2.9192
13,763,1,3.5374
13,764,2,2.9923
13,793,5,3.541
13,807,1,2.8713
13,810,5,2.8233
13,814,5,3.5234
13,817,1,3.5201
13,819,1,2.6804
13,822,3,2.9925
13,838,1,3.9957
13,839,1,4.0
13,862,3,2.1584
13,874,5,3.1199
13,884,2,3.1402
13,891,1,3.0299
13,894,1,1.8441
13,902,3,3.6237
13,911,2,2.6718
13,913,1,4.0
13,915,5,3.9988
13,918,3,3.6029
14,7,5,4.0786
14,81,5,3.7637
14,121,3,3.4422
14,240,5,3.0796
14,242,4,3.9428
14,302,5,4.2597
14,428,4,3.9602
14,473,5,3.4397
14,475,3,4.1003
14,596,3,3.3584
14,762,3,3.4604
14,923,5,4.0788
15,302,4,4.3814
15,308,5,2.7389
15,411,2,2.8841
15,472,3,3.0614
15,591,2,3.7589
15,815,1,3.337
15,823,2,2.8807
15,864,4,3.1981
15,866,4,3.6027
15,935,3,3.4126
15,937,4,3.3843
16,9,5,4.14
16,28,5,4.0594
16,31,5,3.6612
16,66,4,3.5416
16,99,5,3.942
16,135,4,4.3608
16,158,4,2.6204
16,164,5,3.6832
16,172,5,4.5407
16,216,5,4.1006
16,286,2,3.7204
16,318,5,4.6813
16,321,3,3.4207
16,357,5,4.3794
16,367,3,3.4414
16,418,5,3.6204
16,443,5,3.9014
16,469,3,3.9227
16,504,5,3.9002
16,546,4,3.0817
17,222,3,3.58
17,276,4,3.6789
18,8,5,4.2595
18,12,5,4.4407
18,47,3,3.9603
18,48,4,4.2206
18,58,4,3.8812
18,72,3,3.3601
18,79,4,4.2998
18,89,3,4.3402
18,100,5,4.3392
18,111,3,3.6814
18,136,5,4.3805
18,153,4,3.9805
18,172,3,4.6004
18,178,3,4.5399
18,191,4,4.4201
18,209,4,4.2608
18,215,3,3.9815
18,234,3,4.1404
18,236,3,3.4609
18,286,5,3.8205
18,357,4,4.4392
18,404,4,3.7407
18,416,5,3.5806
18,434,3,3.8638
18,482,5,4.1801
18,485,5,4.1411
18,512,5,3.8419
18,523,4,4.1401
18,524,4,4.0643
18,527,4,4.2407
18,633,5,4.1446
18,660,5,3.7805
18,692,3,3.7406
18,747,3,3.5789
18,762,3,3.501
18,921,5,3.8051
18,952,2,3.2491
18,959,3,3.51
18,968,3,3.9416
18,973,3,3.6845
19,8,5,4.06
19,325,4,2.4818
19,887,4,3.4897
20,1,3,3.998
20,496,5,4.0762
20,568,4,3.8613
20,597,3,3.2804
21,5,2,3.1395
21,15,4,3.6817
21,148,1,2.9763
21,200,5,3.8823
21,217,3,3.1797
21,259,2,2.6238
21,260,2,2.7012
21,273,4,3.5821
21,286,3,4.0426
21,288,3,3.4023
21,291,3,3.2408
21,295,3,3.5397
21,379,3,2.8898
21,439,1,1.0
21,441,3,2.5496
21,448,4,3.4028
21,573,2,3.1627
21,675,5,3.5885
21,706,2,2.5336
21,717,1,2.6364
21,769,1,2.604
21,774,2,2.8146
21,839,1,4.0
21,859,2,2.7511
21,872,2,3.2203
21,930,1,2.4754
21,987,3,3.0
21,995,2,3.1637
22,17,4,3.2031
22,181,5,3.9405
22,184,5,3.739
22,208,5,4.0787
22,222,4,3.6996
22,385,4,3.6601
22,399,4,3.343
22,411,1,2.9204
22,430,4,4.0392
22,435,5,4.1795
22,449,1,2.9782
22,515,5,4.3
22,692,4,3.5401
22,862,1,2.1567
22,988,1,2.3611
23,95,4,3.9802
23,102,3,3.0939
23,145,3,2.5239
23,155,3,2.8789
23,181,4,4.0202
23,185,4,4.2
23,188,3,3.9604
23,189,5,4.2041
23,202,3,3.9395
23,209,5,4.2793
23,213,3,4.0989
23,215,2,3.9606
23,230,4,3.6011
23,250,4,3.4399
23,380,5,3.4415
23,405,4,3.3812
23,419,3,3.919
23,432,4,3.9412
23,472,2,2.9207
23,549,3,3.5629
23,603,4,4.5202
23,655,3,4.2004
23,710,4,3.4583
23,780,1,3.0
23,919,5,3.6657
24,56,4,4.4189
24,100,5,4.3402
24,318,5,4.6804
24,358,3,2.5983
24,402,4,3.4018
24,508,4,3.9596
24,518,4,3.962
24,729,5,3.5807
25,13,4,3.5002
25,23,4,4.1794
25,86,4,4.0203
25,116,4,3.8995
25,173,4,4.339
25,404,3,3.8214
25,480,4,4.5003
25,527,4,4.0003
26,7,3,3.7203
26,14,3,3.9412
26,111,3,3.7017
26,129,4,3.9595
26,249,2,3.422
26,269,4,4.0003
26,271,3,3.3019
26,282,4,3.7399
26,288,4,3.5389
26,294,3,2.9784
26,315,3,4.0604
26,316,3,4.2194
26,456,1,2.3671
26,515,4,4.2973
26,936,4,3.9157
27,930,2,2.7248
28,5,3,3.28
28,11,4,3.7394
28,195,4,4.1002
28,228,5,3.8803
28,286,3,3.9398
28,436,5,3.6208
28,444,3,2.8259
29,269,4,4.1402
29,302,4,4.2398
29,306,4,4.0259
29,879,3,3.2791
30,252,3,3.2608
30,301,4,3.6586
30,319,4,3.2201
30,321,4,3.2591
30,403,2,3.5998
31,32,5,3.722
31,79,2,3.94
31,175,5,4.0596
31,271,4,3.2201
31,319,4,3.2595
31,519,4,4.0982
31,1020,3,3.8922
32,248,4,3.6201
32,259,2,2.5405
32,405,4,3.4406
32,475,5,3.9966
32,1016,1,3.5189
33,682,4,3.1778
34,288,2,3.56
34,991,4,2.1359
35,258,2,3.86
35,321,3,3.0229
35,328,3,3.6396
35,937,4,3.4367
36,873,3,3.0637
36,875,3,2.7859
37,7,4,3.8785
37,11,4,3.8802
37,22,5,4.0588
37,68,5,3.4376
37,89,4,4.4191
37,121,2,3.3597
37,174,5,4.0191
37,230,4,3.6781
37,231,2,2.7189
37,363,3,2.7539
37,568,3,3.9794
37,578,3,3.3011
38,35,5,1.5865
38,99,5,3.8211
38,105,3,2.5831
38,112,5,2.1658
38,118,5,3.4187
38,195,1,3.7407
38,218,3,3.6205
38,243,3,2.4007
38,326,5,3.444
38,389,5,3.4664
38,400,1,2.8452
38,444,1,2.8263
38,450,1,2.327
38,637,2,3.1292
38,678,5,2.9606
38,780,4,3.172
38,838,2,4.0171
38,1028,5,3.2608
40,300,3,3.88
40,337,4,3.5196
40,750,3,3.9625
41,153,4,3.9598
41,174,4,4.4388
41,181,4,4.0996
41,238,5,4.2405
41,289,2,2.9999
41,516,5,3.9984
41,518,3,3.881
42,2,5,3.4808
42,15,4,4.0588
42,70,3,3.7807
42,71,4,4.0804
42,82,4,4.0196
42,86,3,4.0015
42,95,5,4.1421
42,99,5,3.9402
42,111,1,3.7198
42,118,4,3.6406
42,121,4,3.8792
42,135,4,4.1411
42,141,3,3.5819
42,143,4,4.0804
42,168,3,4.3207
42,202,5,4.0996
42,234,4,3.9403
42,405,4,3.6404
42,451,2,3.322
42,471,4,3.781
42,521,2,3.9211
42,658,2,3.5232
42,684,4,4.0802
42,735,4,4.0414
42,826,3,2.4801
42,866,4,3.4591
42,924,3,3.5011
42,925,4,3.1906
42,926,3,3.1032
42,934,4,3.0215
42,953,2,3.4477
42,1045,2,3.4103
43,3,2,3.084
43,51,1,3.5624
43,56,5,4.0197
43,168,4,4.1012
43,231,4,2.8408
43,248,4,3.7989
43,284,5,3.2584
43,294,5,3.3405
43,300,5,3.6399
43,496,5,4.4797
43,501,4,3.6001
43,531,4,4.1615
43,580,3,3.2724
43,591,5,3.9005
43,660,4,3.9387
43,692,5,3.9206
43,735,4,4.0805
43,1023,3,2.4787
43,1035,4,3.2131
44,1,4,3.9786
44,5,4,3.2201
44,50,5,4.4781
44,55,4,3.9594
44,64,5,4.4807
44,98,2,4.3599
44,144,4,3.8818
44,155,3,3.061
44,176,5,4.1193
44,181,4,4.0194
44,190,5,4.1195
44,194,5,4.2213
44,197,4,4.2213
44,201,2,3.6025
44,249,4,3.3779
44,260,4,2.7229
44,405,3,3.4618
44,433,4,3.8009
44,434,4,3.9614
44,470,3,3.8001
44,603,4,4.5589
44,625,3,3.4596
44,665,1,2.7435
44,946,3,3.2314
45,15,4,3.8796
45,411,3,3.062
45,742,4,3.6196
45,764,4,2.9994
46,125,4,3.7199
46,245,3,3.2798
47,286,3,3.9
47,327,4,3.4807
48,56,3,4.1003
48,71,3,3.8787
48,195,5,4.2
48,209,5,4.0007
48,286,3,3.9996
48,302,4,4.2396
48,425,3,3.7191
48,522,2,3.723
48,647,4,4.2006
48,1063,3,3.7032
48,1064,4,4.0
49,25,2,3.5463
49,39,2,3.4603
49,54,2,3.2169
49,101,3,3.2762
49,102,2,3.0866
49,108,2,3.1968
49,145,1,2.3965
49,171,4,3.964
49,172,1,4.0198
49,181,1,3.7185
49,200,3,4.019
49,270,2,3.4368
49,289,4,2.7841
49,385,1,3.4773
49,386,4,2.9631
49,396,4,2.845
49,423,2,3.86
49,428,5,3.9578
49,433,5,3.6997
49,455,1,3.1616
49,465,3,3.5175
49,475,4,4.0824
49,590,1,1.9915
49,594,3,2.3553
49,702,3,3.1176
49,713,3,3.695
49,737,1,3.1555
49,919,5,3.922
49,1028,2,2.7575
49,1067,3,3.5086
49,1071,3,3.1673
49,1074,2,3.0391
49,1077,4,3.0096
49,1079,1,2.2942
49,1081,3,3.0347
50,100,2,3.9
50,1010,5,3.3546
51,181,5,4.04
51,184,3,3.4984
52,19,5,3.7857
52,275,4,4.0998
52,285,5,4.5404
52,427,5,4.3804
52,471,4,3.7011
52,475,4,4.0193
53,156,4,3.9211
53,257,4,3.8607
53,258,4,3.84
53,546,4,3.0801
54,181,5,4.1008
54,245,4,3.3401
54,257,4,3.7392
54,276,5,3.7196
54,307,4,3.7179
54,346,4,3.5778
55,7,3,3.62
55,121,3,3.2999
55,181,4,3.96
56,31,4,3.92
56,77,3,3.4602
56,98,4,4.3999
56,118,4,3.5619
56,143,3,3.9009
56,184,4,3.7611
56,191,4,4.3006
56,194,5,4.1791
56,227,3,3.4211
56,229,3,3.181
56,231,3,2.8803
56,237,5,3.9598
56,372,3,3.5263
56,391,3,2.6951
56,393,4,3.4992
56,403,4,3.6
56,405,4,3.6202
56,451,3,3.3005
56,523,4,4.0804
56,692,4,3.8392
56,738,3,2.9589
56,778,4,3.4796
56,1035,4,3.2093
57,117,4,3.8401
57,125,3,3.6989
57,144,3,3.9587
57,194,4,4.3405
57,249,5,3.3788
57,257,5,3.7778
57,271,3,3.2804
57,281,4,3.3009
57,476,3,3.0387
57,597,3,3.2386
57,710,3,3.4415
57,717,4,2.9437
57,744,5,3.4204
57,831,1,2.5816
57,844,2,3.2229
57,930,2,2.7618
57,988,4,2.4042
57,1094,2,2.2564
57,1096,3,2.5055
58,7,5,3.8794
58,61,5,3.9008
58,69,1,3.9202
58,89,3,4.259
58,127,4,4.4007
58,156,5,4.1218
58,181,3,4.0379
58,182,4,4.2404
58,189,3,4.2034
58,204,4,4.0203
58,318,3,4.6002
58,347,3,3.6215
58,425,5,3.723
58,511,5,4.4217
58,603,5,4.46
58,741,2,3.5713
58,923,5,4.0599
58,1048,1,2.9995
58,1101,5,3.8406
58,1102,1,2.4286
58,1103,5,3.7239
59,3,4,3.022
59,10,4,3.9425
59,15,5,3.6231
59,44,4,3.6197
59,50,5,4.3008
59,56,5,4.3977
59,65,4,3.4189
59,68,2,3.5228
59,70,3,3.8403
59,87,4,3.9609
59,97,5,3.8596
59,98,5,4.3785
59,125,3,3.4977
59,131,4,3.9007
59,132,5,4.1403
59,137,5,3.9967
59,142,1,3.0712
59,148,3,3.0784
59,149,4,2.8648
59,173,5,4.2607
59,183,5,4.3212
59,188,4,3.9613
59,200,5,4.0605
59,201,4,3.643
59,205,3,4.1202
59,212,4,3.7619
59,218,5,3.6004
59,219,5,3.2636
59,220,2,3.272
59,313,5,4.0981
59,321,4,3.3208
59,367,4,3.6398
59,369,2,2.4023
59,381,5,3.5195
59,387,3,3.4833
59,402,4,3.3411
59,405,3,3.1408
59,427,5,4.4812
59,429,4,4.0209
59,433,5,3.8602
59,448,4,3.4807
59,451,5,3.2613
59,458,4,3.1819
59,462,5,3.8809
59,479,5,4.3399
59,488,3,4.2632
59,492,4,3.7494
59,501,1,3.7
59,510,4,4.1406
59,514,5,4.1411
59,559,5,3.4227
59,562,4,3.4002
59,584,4,3.5612
59,591,4,3.6218
59,606,4,4.0643
59,616,5,3.3036
59,655,5,4.1611
59,659,3,4.3395
59,662,3,3.4801
59,670,4,2.9101
59,672,5,2.6813
59,705,4,4.1206
59,729,4,3.6003
59,755,4,3.1213
59,789,4,3.6242
59,825,4,3.0038
59,855,4,3.6127
59,866,3,3.4197
59,928,4,3.0802
59,931,2,2.1772
59,1109,3,3.6098
59,1111,5,3.2609
59,1117,4,3.0167
60,23,4,4.3808
60,47,4,3.9596
60,64,4,4.5799
60,77,4,3.4811
60,96,4,4.1809
60,97,3,4.1599
60,153,3,4.0798
60,180,4,4.3604
60,185,4,4.4001
60,234,4,4.1208
60,385,4,3.9206
60,478,3,4.3999
60,482,4,4.1202
60,483,5,4.5798
60,485,4,4.061
60,493,5,4.1357
60,501,3,3.7
60,502,4,3.7612
60,505,4,4.0427
60,524,4,4.0632
60,608,5,3.8802
60,633,4,4.1435
60,638,5,3.7137
60,650,4,3.7422
60,729,4,3.6025
60,736,5,4.019
60,810,4,2.8227
60,842,4,3.0871
60,1121,3,3.7532
61,748,2,3.0999
62,4,4,3.8215
62,33,1,3.5799
62,53,2,3.3042
62,72,3,3.3008
62,83,5,3.96
62,97,2,3.8803
62,127,4,4.4796
62,132,5,4.1799
62,138,1,2.6281
62,151,5,3.9002
62,159,3,3.1398
62,167,2,2.9817
62,195,5,4.0797
62,209,4,4.2001
62,213,4,4.0409
62,217,2,3.3187
62,230,2,3.3808
62,232,3,3.258
62,273,4,3.4209
62,443,3,4.0399
62,463,4,3.9009
62,483,4,4.5183
62,528,5,4.1803
62,559,3,3.2822
62,568,3,3.7598
62,660,4,3.8985
62,697,4,3.3336
62,708,3,3.682
62,924,1,3.3995
62,1132,2,2.7026
63,13,4,3.6611
63,111,3,3.5424
63,285,3,4.4594
63,287,3,3.6622
63,323,1,2.858
63,475,4,4.0183
63,546,2,3.0784
63,591,3,3.6988
63,1010,3,3.292
64,8,4,4.3201
64,9,4,4.0214
64,91,4,3.9194
64,96,4,4.1408
64,127,5,4.4202
64,182,4,4.2002
64,186,4,4.1204
64,190,4,4.1805
64,191,4,4.3802
64,202,4,4.0589
64,235,4,3.0387
64,271,3,3.3807
64,275,4,3.9803
64,310,4,3.6793
64,313,4,4.2799
64,326,3,3.2217
64,480,3,4.4197
64,520,5,4.2209
64,531,3,4.3192
64,588,4,3.9401
64,591,4,3.8606
64,651,4,4.2198
64,679,3,3.1203
64,693,3,3.7011
64,705,5,4.0605
64,746,5,3.6386
64,748,1,3.158
64,1139,1,2.6716
65,135,4,4.0814
65,216,4,4.1199
65,318,5,4.6792
65,365,3,3.0828
65,429,4,4.0589
65,582,3,3.7195
65,735,4,3.9615
66,9,4,4.0007
66,121,3,3.5
66,280,4,3.2213
66,286,1,3.66
66,508,4,3.4595
66,742,5,3.7395
66,1016,3,3.64
67,7,5,3.7401
67,24,4,3.5003
68,50,5,4.1
68,111,3,3.4007
68,127,4,4.0801
68,181,5,3.7395
68,926,1,2.4689
68,1028,4,2.8187
69,98,5,4.3004
69,109,3,3.6417
69,124,4,4.0997
69,129,3,3.8399
69,147,3,3.401
69,236,4,3.4638
70,99,4,4.0204
70,135,4,4.0394
70,152,4,3.7006
70,173,4,4.1405
70,185,4,4.3005
70,211,3,4.2599
70,229,3,3.4208
70,265,4,4.0992
70,411,3,3.2393
70,417,3,3.241
70,451,4,3.301
70,483,5,4.5599
70,511,5,4.2806
70,538,2,3.6122
70,542,2,2.6005
70,588,5,3.9797
70,597,3,3.1819
70,678,3,3.0596
70,739,2,3.4609
70,946,3,3.2494
70,1065,4,3.5172
70,1145,3,2.7086
71,135,4,4.0587
71,177,2,3.7998
71,282,3,3.8435
71,286,4,3.96
72,9,5,4.2412
72,51,4,3.6605
72,64,5,4.401
72,68,3,3.2809
72,81,3,3.7996
72,82,3,3.7174
72,89,3,4.1172
72,96,5,3.9994
72,121,3,3.5172
72,210,4,3.958
72,215,4,4.0192
72,230,1,3.3414
72,318,5,4.679
72,356,4,3.4225
72,380,1,3.4003
72,476,4,3.0047
72,509,4,3.8387
72,515,4,4.4407
72,530,4,4.1623
72,581,4,3.3594
72,649,4,3.3767
72,708,4,3.5618
72,1051,4,3.3248
73,59,5,4.1597
73,81,5,3.8205
73,82,2,3.4601
73,154,5,3.86
73,179,5,4.18
73,271,2,3.1454
73,474,5,4.4602
73,507,3,3.9396
73,923,3,4.0783
74,150,3,3.7608
74,301,3,3.3415
74,328,4,3.6998
74,354,3,3.4279
74,358,2,2.5825
74,508,4,3.7004
75,196,4,3.9603
75,220,1,3.2735
75,235,4,3.0589
75,411,5,3.1411
75,460,5,3.0108
75,824,1,2.7061
75,1047,3,2.6197
75,1150,4,3.0651
76,93,4,3.7798
76,137,5,4.2406
76,192,5,4.0624
76,223,2,4.1015
76,293,4,3.9415
76,769,1,2.6266
76,960,3,3.3852
76,1159,3,3.7079
77,1,5,3.8379
77,4,3,3.7603
77,31,3,3.62
77,132,3,4.1596
77,153,5,3.8
77,156,4,3.9798
77,173,5,4.2391
77,181,3,4.2196
77,215,2,3.7807
77,252,1,3.1022
77,265,3,3.7998
77,276,2,3.8022
77,455,3,3.2618
77,483,4,4.5791
77,523,5,4.0794
77,778,2,3.5455
78,237,5,3.54
79,6,4,3.4414
79,10,5,3.9245
79,236,5,3.4589
79,251,5,4.2961
79,286,5,3.6009
79,311,4,3.7152
79,582,5,3.6395
79,676,3,3.3648
80,100,5,4.24
80,208,5,3.9589
81,124,3,3.8786
81,237,4,3.701
81,274,3,3.502
81,276,4,3.7618
81,284,3,3.3787
81,289,3,3.0006
81,410,4,3.4225
81,726,4,2.3359
81,756,1,3.1228
81,928,4,3.1799
81,1028,1,3.1793
81,1059,3,2.7395
82,8,4,4.1591
82,15,3,3.8792
82,28,3,4.1194
82,73,4,3.5222
82,81,3,3.6799
82,103,2,1.7975
82,109,1,3.3792
82,147,3,3.6195
82,174,5,4.3997
82,197,4,4.4603
82,208,3,3.9792
82,211,4,4.1594
82,228,3,3.9394
82,231,2,2.6618
82,235,1,2.9803
82,237,3,3.92
82,284,4,3.3208
82,294,4,2.9596
82,310,4,3.7022
82,411,3,2.9809
82,418,4,3.6617
82,455,4,3.2599
82,495,3,3.6556
82,513,4,4.3226
82,514,4,3.9409
82,518,4,3.9002
82,520,3,4.2001
82,546,3,3.3
82,596,3,3.3614
82,671,1,3.8762
82,1028,2,3.0824
82,1059,1,2.7435
82,1101,4,3.7601
82,1164,2,2.2095
83,2,4,3.3824
83,50,3,4.4004
83,69,4,4.0178
83,70,4,3.8409
83,117,5,3.9584
83,122,1,2.1975
83,127,4,4.2207
83,323,4,3.0018
83,371,3,3.2929
83,413,1,2.6079
83,452,3,2.6057
83,508,2,3.4376
83,684,4,4.2015
83,704,3,3.0036
83,732,4,4.0012
83,862,4,2.1383
83,866,3,3.7394
83,944,3,3.0073
83,1060,3,3.0052
84,70,5,3.8801
84,100,4,4.181
84,225,4,3.0026
84,276,4,3.8999
84,300,4,3.7795
84,317,3,3.8817
85,9,4,4.1595
85,57,5,3.9791
85,82,3,3.6202
85,124,5,4.2786
85,163,3,3.6004
85,181,4,4.0994
85,193,3,4.1004
85,204,4,3.9795
85,205,4,4.1794
85,250,3,3.3806
85,268,4,3.8816
85,270,3,3.5574
85,289,3,3.1204
85,291,3,3.2994
85,298,4,3.621
85,310,3,3.6991
85,316,3,4.3407
85,319,4,3.2414
85,325,2,2.5611
85,385,3,3.6401
85,389,3,3.4499
85,449,4,3.0609
85,479,4,4.4996
85,480,4,4.52
85,492,4,3.751
85,495,3,3.6538
85,498,4,4.4793
85,504,4,4.1007
85,515,5,4.4206
85,527,4,4.1801
85,528,4,4.3002
85,568,3,3.8799
85,610,3,3.6632
85,630,3,3.1725
85,658,3,3.6009
85,690,2,3.3783
85,702,2,3.1089
85,705,5,4.3605
85,715,4,3.3821
85,745,3,4.2716
85,751,3,3.4601
85,792,4,3.7198
85,1010,2,3.2939
85,1131,4,4.1454
85,1149,3,3.8897
85,1166,4,3.1824
85,1169,4,4.1628
86,270,5,3.72
