user_id,item_id,true_rating,pred_rating
6,191,4,4.2007
6,246,3,3.1883
6,294,2,3.4
6,298,3,4.2026
6,304,4,3.3999
6,318,4,4.2004
6,423,3,4.3981
6,459,2,4.0
6,460,2,3.7968
6,470,3,3.8009
6,471,2,3.8031
6,484,5,4.6005
6,491,4,4.1993
6,493,5,4.3992
6,495,4,3.801
6,505,4,4.1991
6,507,4,4.4026
6,519,5,4.0003
6,529,4,4.0002
6,530,4,4.1988
6,533,4,3.7938
7,50,5,4.8006
7,56,5,3.5976
7,70,1,3.9993
7,72,5,3.6004
7,77,5,3.6017
7,96,5,4.3996
7,101,5,3.5988
7,136,5,4.3995
7,139,3,3.6015
7,141,5,4.2003
7,151,4,3.1999
7,164,5,4.0
7,178,4,4.3992
7,190,5,4.6001
7,191,5,4.4019
7,196,5,3.9991
7,202,3,3.4019
7,212,1,4.2001
7,219,1,3.4012
7,228,4,4.0009
7,229,3,3.9996
7,232,3,3.8001
7,234,5,4.601
7,265,5,4.8004
7,275,4,4.1996
7,294,1,3.4
7,324,1,3.9993
7,379,4,2.6005
7,391,3,3.0021
7,393,4,3.1991
7,405,3,3.5992
7,415,2,2.8008
7,420,5,4.2001
7,423,5,3.6003
7,432,4,4.5996
7,452,5,3.2032
7,463,4,3.7991
7,465,4,3.8004
7,484,5,4.7999
7,503,4,4.2007
7,521,5,4.4011
7,543,3,4.2046
7,548,5,2.4016
7,558,4,4.2008
7,565,4,2.1992
7,566,4,4.1994
7,567,1,3.3963
7,595,2,3.1972
7,600,4,2.0
7,602,3,4.4002
7,606,3,4.4006
7,609,3,3.6
7,613,4,4.0012
7,618,4,3.5989
7,624,4,2.8014
7,625,3,3.3998
7,630,5,3.398
7,631,4,4.1992
7,633,5,4.6004
7,640,3,3.4014
7,646,5,3.9995
7,654,5,4.4016
7,657,4,3.6015
7,668,4,1.8107
7,678,3,4.0011
7,681,1,3.0002
7,682,2,3.2013
8,11,3,2.8
8,56,5,3.6
8,174,5,3.4
8,222,5,3.6
8,273,3,3.6
8,301,4,2.6
8,510,4,4.1993
8,687,1,2.4018
9,276,4,3.0
10,11,4,4.6004
10,60,3,4.5996
10,82,4,4.5999
10,85,4,3.2
10,98,4,4.0004
10,127,5,4.8
10,144,4,3.999
10,179,5,3.8001
10,183,5,4.0012
10,191,5,4.2013
10,200,5,3.9973
10,245,4,3.4
10,283,4,3.8
10,357,5,4.199
10,404,4,4.5998
10,420,4,4.0
10,480,5,4.7997
10,483,5,4.5999
10,496,5,4.8001
10,497,4,4.4005
10,509,4,3.4004
10,510,5,4.6008
10,558,4,3.595
10,657,4,4.2
10,663,3,3.8004
10,700,4,2.6003
10,706,4,2.5059
11,9,5,4.3999
11,29,3,2.6005
11,42,3,4.201
11,47,4,3.7974
11,52,3,3.9993
11,88,3,3.8005
11,123,3,3.8011
11,135,4,4.1997
11,176,3,4.0037
11,180,2,4.3998
11,260,1,3.8
11,286,5,4.6
11,301,4,3.4
11,386,3,2.9984
11,423,5,3.6
11,430,3,3.5971
11,433,4,3.3952
11,544,4,4.0
11,714,4,3.6005
11,721,3,2.7956
11,729,4,4.2
11,739,3,3.5927
12,4,5,3.0002
12,15,5,4.4
12,28,5,3.401
12,69,5,2.9989
12,71,4,4.3991
12,174,5,4.0
12,215,4,3.4002
12,216,5,3.5989
12,754,4,3.0
13,7,2,4.401
13,13,5,4.1993
13,17,1,3.1996
13,22,4,4.6006
13,29,2,2.3989
13,45,3,4.4021
13,51,3,2.9938
13,61,4,4.1986
13,66,3,3.7997
13,69,4,3.5968
13,71,4,3.9994
13,79,3,4.4033
13,87,5,4.2005
13,116,5,3.8
13,128,1,3.399
13,132,4,3.9989
13,143,1,3.7997
13,145,2,2.4004
13,161,5,3.7977
13,167,4,3.2016
13,193,5,3.7996
13,199,5,4.4007
13,200,3,4.6029
13,210,3,4.6019
13,232,3,3.0
13,261,1,3.3838
13,264,4,2.602
13,273,3,3.6029
13,279,5,3.0072
13,285,5,4.0029
13,286,3,4.399
13,288,1,2.7965
13,292,5,3.0
13,305,4,3.796
13,318,3,5.0
13,319,4,3.003
13,320,1,3.5947
13,332,3,2.8004
13,348,2,2.7992
13,367,3,3.3941
13,370,1,3.2041
13,377,1,2.4067
13,401,1,3.5977
13,404,5,3.3983
13,405,2,3.6014
13,420,4,3.8024
13,423,5,4.1979
13,429,5,4.2002
13,449,4,3.3963
13,462,5,3.5994
13,474,4,4.6013
13,476,2,2.3983
13,478,4,4.208
13,491,4,3.9966
13,492,5,4.0008
13,498,4,4.1998
13,509,5,3.6034
13,514,5,4.4001
13,523,4,4.6011
13,525,5,3.7989
13,527,5,4.6041
13,530,5,4.4009
13,538,1,3.5978
13,539,1,2.598
13,550,4,3.1969
13,558,1,3.597
13,566,5,3.6033
13,576,3,3.2006
13,578,3,3.1989
13,585,4,2.1981
13,604,5,4.4084
13,619,3,3.2016
13,638,3,3.8029
13,652,5,4.0037
13,654,5,4.601
13,655,5,4.2046
13,665,2,3.4006
13,667,1,3.0034
13,670,3,2.5998
13,686,5,3.5996
13,688,1,1.6027
13,690,3,3.3992
13,691,4,4.1965
13,692,4,4.0001
13,705,5,4.4018
13,716,4,3.6008
13,720,4,2.9988
13,748,4,3.3972
13,749,3,2.5977
13,756,2,3.1953
13,763,1,3.0015
13,764,2,2.6051
13,793,5,4.001
13,807,1,3.2004
13,810,5,3.0
13,814,5,3.5234
13,817,1,3.5201
13,819,1,2.2
13,822,3,2.9925
13,838,1,3.9957
13,839,1,4.0
13,862,3,2.2055
13,874,5,3.3995
13,884,2,3.1402
13,891,1,3.0299
13,894,1,1.0
13,902,3,4.2023
13,911,2,2.6718
13,913,1,4.0
13,915,5,3.9979
13,918,3,3.6029
14,7,5,3.8
14,81,5,4.4033
14,121,3,4.2
14,240,5,2.8011
14,242,4,4.4
14,302,5,4.6
14,428,4,4.3981
14,473,5,3.3981
14,475,3,4.1993
14,596,3,3.0
14,762,3,3.9996
14,923,5,4.4004
15,302,4,4.4
15,308,5,2.4073
15,411,2,3.4076
15,472,3,2.801
15,591,2,3.5959
15,815,1,3.4001
15,823,2,2.6037
15,864,4,3.0005
15,866,4,4.1973
15,935,3,3.4126
15,937,4,3.2168
16,9,5,4.0
16,28,5,3.9982
16,31,5,4.2013
16,66,4,4.2006
16,99,5,5.0
16,135,4,4.1997
16,158,4,2.9961
16,164,5,4.3999
16,172,5,4.7995
16,216,5,4.3992
16,286,2,4.0
16,318,5,5.0
16,321,3,3.2
16,357,5,3.7998
16,367,3,4.0005
16,418,5,3.8005
16,443,5,4.0003
16,469,3,4.0013
16,504,5,4.0003
16,546,4,3.5998
17,222,3,3.4
17,276,4,3.4
18,8,5,3.8002
18,12,5,4.7985
18,47,3,4.1998
18,48,4,4.599
18,58,4,4.0004
18,72,3,3.8004
18,79,4,4.0028
18,89,3,4.4011
18,100,5,3.8005
18,111,3,3.8022
18,136,5,4.4028
18,153,4,3.6029
18,172,3,5.0
18,178,3,4.3998
18,191,4,4.2006
18,209,4,4.2006
18,215,3,4.6016
18,234,3,4.4022
18,236,3,3.3998
18,286,5,4.8
18,357,4,4.0001
18,404,4,3.7996
18,416,5,4.0
18,434,3,3.7998
18,482,5,4.4016
18,485,5,4.2005
18,512,5,4.3992
18,523,4,4.4017
18,524,4,4.6012
18,527,4,4.8014
18,633,5,4.8015
18,660,5,3.8002
18,692,3,4.0002
18,747,3,3.3994
18,762,3,3.8001
18,921,5,4.2004
18,952,2,3.1998
18,959,3,3.7988
18,968,3,4.2009
18,973,3,3.6845
19,8,5,3.2
19,325,4,2.4
19,887,4,2.4
20,1,3,4.2
20,496,5,4.0
20,568,4,3.799
20,597,3,2.4011
21,5,2,3.2013
21,15,4,4.0
21,148,1,3.0023
21,200,5,4.6037
21,217,3,3.5985
21,259,2,3.1992
21,260,2,2.796
21,273,4,3.8003
21,286,3,4.8
21,288,3,3.8
21,291,3,3.3999
21,295,3,3.7995
21,379,3,2.4013
21,439,1,1.0
21,441,3,2.4018
21,448,4,3.6047
21,573,2,3.6059
21,675,5,3.5994
21,706,2,2.5336
21,717,1,2.4134
21,769,1,1.9965
21,774,2,2.3958
21,839,1,4.0
21,859,2,3.1952
21,872,2,4.206
21,930,1,1.599
21,987,3,3.0
21,995,2,2.7886
22,17,4,4.0046
22,181,5,3.8
22,184,5,3.6042
22,208,5,3.2018
22,222,4,3.4
22,385,4,4.1991
22,399,4,3.3981
22,411,1,3.0091
22,430,4,3.1992
22,435,5,3.8018
22,449,1,2.602
22,515,5,4.4
22,692,4,4.1977
22,862,1,2.0012
22,988,1,2.2003
23,95,4,4.0
23,102,3,3.4005
23,145,3,3.4003
23,155,3,2.7997
23,181,4,4.4
23,185,4,3.8014
23,188,3,3.7966
23,189,5,4.4002
23,202,3,3.9948
23,209,5,4.3988
23,213,3,3.8003
23,215,2,4.2028
23,230,4,4.4018
23,250,4,2.8051
23,380,5,3.9997
23,405,4,4.0012
23,419,3,3.997
23,432,4,4.4015
23,472,2,3.0065
23,549,3,3.8
23,603,4,4.2016
23,655,3,4.4034
23,710,4,3.1993
23,780,1,3.201
23,919,5,4.1965
24,56,4,3.7988
24,100,5,4.3998
24,318,5,4.8
24,358,3,2.4
24,402,4,3.8003
24,508,4,3.4003
24,518,4,4.6003
24,729,5,3.8004
25,13,4,3.5996
25,23,4,3.6023
25,86,4,4.4
25,116,4,3.8012
25,173,4,3.7998
25,404,3,4.4011
25,480,4,4.599
25,527,4,4.4001
26,7,3,3.8
26,14,3,4.2021
26,111,3,4.2025
26,129,4,4.4006
26,249,2,3.7995
26,269,4,3.8
26,271,3,3.5995
26,282,4,3.5995
26,288,4,3.8
26,294,3,3.0
26,315,3,4.4
26,316,3,3.8
26,456,1,2.197
26,515,4,3.5996
26,936,4,3.8012
27,930,2,3.5983
28,5,3,3.0
28,11,4,3.6003
28,195,4,4.1988
28,228,5,3.9997
28,286,3,4.2
28,436,5,3.8003
28,444,3,2.9971
29,269,4,4.6
29,302,4,4.6
29,306,4,4.6
29,879,3,3.0
30,252,3,3.6
30,301,4,2.8
30,319,4,2.8
30,321,4,2.8
30,403,2,3.8011
31,32,5,3.8
31,79,2,4.6
31,175,5,3.8
31,271,4,3.6
31,319,4,3.4
31,519,4,4.0
31,1020,3,3.6006
32,248,4,3.3995
32,259,2,2.8
32,405,4,3.4
32,475,5,3.4
32,1016,1,3.2004
33,682,4,3.0
34,288,2,3.8
34,991,4,1.8
35,258,2,4.0
35,321,3,3.4
35,328,3,3.4
35,937,4,4.0
36,873,3,3.4
36,875,3,2.6
37,7,4,3.4
37,11,4,3.4
37,22,5,3.8
37,68,5,3.5982
37,89,4,4.0
37,121,2,2.6
37,174,5,3.2
37,230,4,3.9999
37,231,2,2.6001
37,363,3,2.9966
37,568,3,4.2001
37,578,3,3.1995
38,35,5,1.8041
38,99,5,3.811
38,105,3,2.4082
38,112,5,2.8034
38,118,5,2.9989
38,195,1,3.8005
38,218,3,3.6043
38,243,3,1.6
38,326,5,2.8
38,389,5,4.405
38,400,1,2.7997
38,444,1,2.4042
38,450,1,2.4066
38,637,2,3.2068
38,678,5,2.6
38,780,4,4.2076
38,838,2,4.0171
38,1028,5,3.1826
40,300,3,4.2
40,337,4,4.3981
40,750,3,4.0
41,153,4,3.8007
41,174,4,4.0
41,181,4,4.2
41,238,5,4.7991
41,289,2,2.4
41,516,5,3.9991
41,518,3,4.3999
42,2,5,3.5994
42,15,4,3.2
42,70,3,4.1998
42,71,4,4.0024
42,82,4,3.4009
42,86,3,4.6004
42,95,5,4.6017
42,99,5,4.0008
42,111,1,3.2001
42,118,4,3.5991
42,121,4,3.4022
42,135,4,4.1993
42,141,3,4.0007
42,143,4,3.8013
42,168,3,4.4037
42,202,5,3.399
42,234,4,4.2
42,405,4,4.0009
42,451,2,3.7996
42,471,4,3.5996
42,521,2,4.7998
42,658,2,4.0003
42,684,4,4.0018
42,735,4,4.2024
42,826,3,2.2031
42,866,4,2.6019
42,924,3,3.5988
42,925,4,4.0
42,926,3,3.4006
42,934,4,3.3998
42,953,2,3.794
42,1045,2,3.199
43,3,2,3.801
43,51,1,3.8013
43,56,5,4.0003
43,168,4,4.4017
43,231,4,2.7988
43,248,4,3.5955
43,284,5,2.5968
43,294,5,3.3979
43,300,5,4.4
43,496,5,4.0022
43,501,4,3.3998
43,531,4,4.5991
43,580,3,3.2011
43,591,5,3.7985
43,660,4,3.3994
43,692,5,3.8002
43,735,4,4.1974
43,1023,3,3.0004
43,1035,4,3.8005
44,1,4,4.0026
44,5,4,2.7976
44,50,5,4.0
44,55,4,3.7988
44,64,5,4.7998
44,98,2,4.599
44,144,4,4.2019
44,155,3,3.2017
44,176,5,4.0015
44,181,4,3.3991
44,190,5,3.8012
44,194,5,4.5968
44,197,4,4.599
44,201,2,4.2023
44,249,4,2.7985
44,260,4,3.0
44,405,3,3.8007
44,433,4,3.8045
44,434,4,4.601
44,470,3,3.601
44,603,4,4.4009
44,625,3,3.4038
44,665,1,4.0002
44,946,3,4.1979
45,15,4,3.8
45,411,3,3.4017
45,742,4,4.0
45,764,4,2.8002
46,125,4,4.2
46,245,3,3.0
47,286,3,4.4
47,327,4,3.6
48,56,3,3.9992
48,71,3,3.3988
48,195,5,3.8006
48,209,5,4.3994
48,286,3,4.4
48,302,4,5.0
48,425,3,4.0007
48,522,2,4.402
48,647,4,4.5991
48,1063,3,4.0
48,1064,4,4.0
49,25,2,4.1947
49,39,2,3.5896
49,54,2,3.2012
49,101,3,2.7983
49,102,2,2.8024
49,108,2,3.2017
49,145,1,2.1999
49,171,4,4.6025
49,172,1,4.4008
49,181,1,3.4
49,200,3,4.2025
49,270,2,3.2
49,289,4,3.4
49,385,1,3.0011
49,386,4,3.3993
49,396,4,3.6095
49,423,2,4.0015
49,428,5,3.404
49,433,5,3.9946
49,455,1,3.2156
49,465,3,3.4067
49,475,4,4.3987
49,590,1,1.6043
49,594,3,2.3553
49,702,3,3.5988
49,713,3,3.4107
49,737,1,2.3987
49,919,5,4.6028
49,1028,2,2.6003
49,1067,3,3.7998
49,1071,3,3.1999
49,1074,2,3.202
49,1077,4,3.395
49,1079,1,2.4108
49,1081,3,3.0347
50,100,2,4.0
50,1010,5,4.1961
51,181,5,4.2
51,184,3,3.6
52,19,5,3.8013
52,275,4,3.6
52,285,5,4.6007
52,427,5,4.7997
52,471,4,3.6021
52,475,4,4.2
53,156,4,4.0
53,257,4,3.8
53,258,4,4.4
53,546,4,3.2
54,181,5,4.2
54,245,4,3.4
54,257,4,3.7995
54,276,5,3.4004
54,307,4,3.2
54,346,4,3.0
55,7,3,3.2
55,121,3,3.4
55,181,4,4.0
56,31,4,4.1987
56,77,3,2.9985
56,98,4,3.9994
56,118,4,4.4005
56,143,3,4.4011
56,184,4,4.0033
56,191,4,4.2021
56,194,5,4.2018
56,227,3,4.1984
56,229,3,3.6005
56,231,3,2.7984
56,237,5,3.3999
56,372,3,3.8006
56,391,3,2.4043
56,393,4,2.999
56,403,4,3.3989
56,405,4,3.9986
56,451,3,3.4027
56,523,4,4.402
56,692,4,3.7975
56,738,3,3.4018
56,778,4,3.2007
56,1035,4,3.4
57,117,4,3.8004
57,125,3,3.597
57,144,3,4.0
57,194,4,4.2
57,249,5,3.1955
57,257,5,2.7971
57,271,3,2.4
57,281,4,3.4003
57,476,3,3.0007
57,597,3,3.198
57,710,3,3.5976
57,717,4,3.2081
57,744,5,3.7991
57,831,1,2.7998
57,844,2,3.0095
57,930,2,2.7998
57,988,4,1.3984
57,1094,2,2.0323
57,1096,3,2.5055
58,7,5,3.7991
58,61,5,4.2029
58,69,1,4.1998
58,89,3,4.2004
58,127,4,4.8006
58,156,5,4.5987
58,181,3,3.4
58,182,4,4.4015
58,189,3,4.0
58,204,4,4.3988
58,318,3,4.8005
58,347,3,3.8
58,425,5,4.1995
58,511,5,5.0
58,603,5,4.3989
58,741,2,3.6002
58,923,5,4.4018
58,1048,1,3.6003
58,1101,5,3.5992
58,1102,1,2.4286
58,1103,5,4.0004
59,3,4,3.8
59,10,4,4.4019
59,15,5,4.2013
59,44,4,3.7988
59,50,5,4.7995
59,56,5,3.5952
59,65,4,3.0013
59,68,2,4.201
59,70,3,3.8012
59,87,4,4.1991
59,97,5,3.6
59,98,5,3.7988
59,125,3,2.9976
59,131,4,4.2007
59,132,5,4.6001
59,137,5,3.1961
59,142,1,2.5992
59,148,3,2.999
59,149,4,3.002
59,173,5,3.8034
59,183,5,4.6004
59,188,4,4.1986
59,200,5,3.6001
59,201,4,4.2057
59,205,3,4.3986
59,212,4,3.9984
59,218,5,3.8019
59,219,5,3.599
59,220,2,3.4016
59,313,5,3.4
59,321,4,3.6
59,367,4,3.1995
59,369,2,2.4031
59,381,5,3.7964
59,387,3,3.7986
59,402,4,3.6016
59,405,3,3.5972
59,427,5,4.8006
59,429,4,4.4004
59,433,5,3.8039
59,448,4,4.0008
59,451,5,4.0
59,458,4,3.5996
59,462,5,4.0004
59,479,5,4.4003
59,488,3,4.3986
59,492,4,4.1995
59,501,1,3.5992
59,510,4,4.2001
59,514,5,4.5973
59,559,5,3.9991
59,562,4,3.3993
59,584,4,4.1994
59,591,4,3.7998
59,606,4,4.2001
59,616,5,3.3988
59,655,5,4.8002
59,659,3,4.4004
59,662,3,3.4007
59,670,4,3.8013
59,672,5,3.0041
59,705,4,4.1996
59,729,4,4.0
59,755,4,3.4027
59,789,4,4.2004
59,825,4,3.8011
59,855,4,4.0002
59,866,3,3.5997
59,928,4,3.2015
59,931,2,2.0008
59,1109,3,3.7999
59,1111,5,3.2609
59,1117,4,3.3985
60,23,4,4.8002
60,47,4,3.6003
60,64,4,4.6004
60,77,4,3.8004
60,96,4,4.8004
60,97,3,3.7998
60,153,3,3.8012
60,180,4,4.5996
60,185,4,5.0
60,234,4,4.4004
60,385,4,4.4005
60,478,3,4.4007
60,482,4,4.1992
60,483,5,4.3989
60,485,4,4.5997
60,493,5,3.9999
60,501,3,3.3999
60,502,4,3.8002
60,505,4,4.0009
60,524,4,4.6013
60,608,5,4.0
60,633,4,4.6006
60,638,5,3.6001
60,650,4,3.8011
60,729,4,4.0014
60,736,5,4.5991
60,810,4,3.0
60,842,4,4.0
60,1121,3,4.0016
61,748,2,3.4
62,4,4,4.1992
62,33,1,3.399
62,53,2,3.6088
62,72,3,3.6003
62,83,5,4.0003
62,97,2,3.7988
62,127,4,4.2011
62,132,5,3.798
62,138,1,2.0105
62,151,5,3.9995
62,159,3,3.001
62,167,2,3.3995
62,195,5,4.2008
62,209,4,4.3993
62,213,4,4.6018
62,217,2,2.8016
62,230,2,4.0
62,232,3,3.0001
62,273,4,3.6005
62,443,3,4.3996
62,463,4,3.8006
62,483,4,3.9937
62,528,5,4.1997
62,559,3,3.6034
62,568,3,3.7971
62,660,4,3.6007
62,697,4,3.0006
62,708,3,3.6008
62,924,1,3.3941
62,1132,2,3.1976
63,13,4,4.0003
63,111,3,4.1986
63,285,3,4.5996
63,287,3,3.4013
63,323,1,2.6011
63,475,4,3.3977
63,546,2,2.9986
63,591,3,3.8
63,1010,3,3.8006
64,8,4,4.2002
64,9,4,4.4
64,91,4,3.5989
64,96,4,4.3982
64,127,5,4.4004
64,182,4,4.3996
64,186,4,4.4019
64,190,4,4.2007
64,191,4,4.4014
64,202,4,3.4017
64,235,4,2.6016
64,271,3,4.0
64,275,4,4.0
64,310,4,3.3982
64,313,4,4.0
64,326,3,3.6001
64,480,3,4.2019
64,520,5,4.2026
64,531,3,4.1985
64,588,4,3.9978
64,591,4,4.0032
64,651,4,3.6013
64,679,3,2.9997
64,693,3,3.8027
64,705,5,4.1972
64,746,5,3.1993
64,748,1,2.8
64,1139,1,2.9994
65,135,4,4.401
65,216,4,4.0
65,318,5,4.4007
65,365,3,3.4029
65,429,4,3.8002
65,582,3,3.403
65,735,4,4.3991
66,9,4,3.6
66,121,3,3.4
66,280,4,3.3982
66,286,1,3.2
66,508,4,2.8
66,742,5,3.6
66,1016,3,3.5992
67,7,5,3.8
67,24,4,3.6
68,50,5,4.0
68,111,3,3.2
68,127,4,3.6
68,181,5,4.0
68,926,1,2.0041
68,1028,4,3.2005
69,98,5,4.6002
69,109,3,4.3997
69,124,4,4.0
69,129,3,3.8013
69,147,3,3.0023
69,236,4,3.5973
70,99,4,3.8012
70,135,4,2.9975
70,152,4,3.801
70,173,4,4.0017
70,185,4,4.4005
70,211,3,4.2004
70,229,3,4.0007
70,265,4,3.9992
70,411,3,3.1992
70,417,3,3.5995
70,451,4,4.0013
70,483,5,4.1993
70,511,5,4.8
70,538,2,3.3992
70,542,2,3.4001
70,588,5,3.8006
70,597,3,3.799
70,678,3,2.2
70,739,2,3.2028
70,946,3,4.1989
70,1065,4,3.6011
70,1145,3,2.4013
71,135,4,3.2
71,177,2,4.0014
71,282,3,3.8
71,286,4,4.4
72,9,5,4.0
72,51,4,3.9959
72,64,5,4.4008
72,68,3,3.4088
72,81,3,4.0052
72,82,3,3.8002
72,89,3,3.5977
72,96,5,3.5989
72,121,3,3.0002
72,210,4,4.1963
72,215,4,4.0037
72,230,1,3.6023
72,318,5,4.6001
72,356,4,3.7994
72,380,1,3.398
72,476,4,4.1976
72,509,4,3.9976
72,515,4,4.5996
72,530,4,4.3989
72,581,4,3.5941
72,649,4,3.6023
72,708,4,3.5981
72,1051,4,3.996
73,59,5,3.9973
73,81,5,3.602
73,82,2,3.5999
73,154,5,3.4011
73,179,5,3.8
73,271,2,3.4
73,474,5,4.2006
73,507,3,4.0001
73,923,3,4.398
74,150,3,3.1999
74,301,3,3.2
74,328,4,3.2
74,354,3,4.1989
74,358,2,3.0
74,508,4,3.8
75,196,4,3.4001
75,220,1,3.0004
75,235,4,2.398
75,411,5,3.2011
75,460,5,2.8028
75,824,1,2.9999
75,1047,3,2.5997
75,1150,4,3.0651
76,93,4,3.7994
76,137,5,4.2
76,192,5,4.5994
76,223,2,4.2
76,293,4,4.0
76,769,1,2.4054
76,960,3,4.2021
76,1159,3,4.2007
77,1,5,3.4
77,4,3,3.6006
77,31,3,3.7991
77,132,3,4.2012
77,153,5,3.8006
77,156,4,3.8004
77,173,5,3.9966
77,181,3,3.8
77,215,2,4.1989
77,252,1,3.9986
77,265,3,4.1976
77,276,2,4.6
77,455,3,3.6031
77,483,4,4.2006
77,523,5,4.6006
77,778,2,4.1991
78,237,5,4.2
79,6,4,3.9935
79,10,5,4.6011
79,236,5,3.7998
79,251,5,4.2009
79,286,5,4.8
79,311,4,3.2003
79,582,5,3.4
79,676,3,3.6011
80,100,5,4.0
80,208,5,4.4
81,124,3,3.8
81,237,4,4.2
81,274,3,3.8012
81,276,4,3.8
81,284,3,3.3992
81,289,3,3.0
81,410,4,4.0017
81,726,4,2.7965
81,756,1,3.602
81,928,4,2.8031
81,1028,1,2.8048
81,1059,3,2.8015
82,8,4,3.3987
82,15,3,3.4012
82,28,3,3.5999
82,73,4,4.1969
82,81,3,3.5978
82,103,2,2.4017
82,109,1,3.1983
82,147,3,3.9994
82,174,5,4.201
82,197,4,4.402
82,208,3,3.9998
82,211,4,3.9975
82,228,3,3.7982
82,231,2,3.0016
82,235,1,2.7949
82,237,3,3.6006
82,284,4,3.1984
82,294,4,2.4
82,310,4,3.8
82,411,3,3.2005
82,418,4,4.2003
82,455,4,2.6071
82,495,3,3.9986
82,513,4,4.4011
82,514,4,4.1994
82,518,4,4.0005
82,520,3,4.0025
82,546,3,3.3978
82,596,3,4.3971
82,671,1,4.002
82,1028,2,3.001
82,1059,1,3.0043
82,1101,4,3.5996
82,1164,2,2.2095
83,2,4,3.5984
83,50,3,4.0
83,69,4,3.3925
83,70,4,4.1969
83,117,5,3.8009
83,122,1,1.9962
83,127,4,4.0
83,323,4,2.4
83,371,3,4.2079
83,413,1,2.9985
83,452,3,3.3999
83,508,2,3.201
83,684,4,4.4058
83,704,3,3.3959
83,732,4,3.9995
83,862,4,1.8011
83,866,3,3.4005
83,944,3,3.8002
83,1060,3,3.4021
84,70,5,3.6
84,100,4,4.2
84,225,4,3.2047
84,276,4,3.7987
84,300,4,3.8
84,317,3,4.8008
85,9,4,4.0
85,57,5,4.8007
85,82,3,3.2022
85,124,5,3.6022
85,163,3,3.6002
85,181,4,4.0
85,193,3,4.6002
85,204,4,4.0
85,205,4,3.9987
85,250,3,2.9985
85,268,4,3.6016
85,270,3,2.9992
85,289,3,2.8
85,291,3,3.203
85,298,4,3.9984
85,310,3,3.6
85,316,3,4.5997
85,319,4,3.599
85,325,2,3.2009
85,385,3,3.6054
85,389,3,3.802
85,449,4,3.3979
85,479,4,4.3989
85,480,4,4.5998
85,492,4,4.3983
85,495,3,3.5984
85,498,4,3.8007
85,504,4,4.1989
85,515,5,4.4015
85,527,4,4.4005
85,528,4,4.3996
85,568,3,4.0
85,610,3,3.8003
85,630,3,3.0006
85,658,3,4.4
85,690,2,3.1998
85,702,2,3.4
85,705,5,4.3998
85,715,4,3.5997
85,745,3,4.7988
85,751,3,4.0
85,792,4,3.8001
85,1010,2,3.2006
85,1131,4,4.1982
85,1149,3,4.0015
85,1166,4,3.2011
85,1169,4,4.001
86,270,5,4.4
86,888,4,3.8432
87,2,4,3.9988
87,33,3,3.1999
87,68,3,3.6012
87,96,5,4.3991
87,127,4,4.2
87,132,5,5.0
87,134,4,4.7991
87,154,4,3.9993
87,157,3,4.5984
87,158,3,3.0002
87,163,4,3.7995
87,231,3,3.3974
87,233,4,4.0004
87,297,3,4.2017
87,303,3,3.4
87,323,3,3.6
87,382,3,3.4056
87,546,3,3.4004
