user_id,item_id,true_rating,pred_rating
6,131,5,3.7777
6,133,4,3.9717
6,134,5,4.5214
6,177,4,3.886
6,183,4,4.1821
6,188,3,3.7325
6,191,4,4.3495
6,246,3,4.0126
6,294,2,2.9501
6,298,3,3.629
6,304,4,3.5314
6,318,4,4.5407
6,423,3,4.0405
6,459,2,3.8432
6,460,2,3.0303
6,470,3,3.6727
6,471,2,3.5905
6,484,5,4.2229
6,491,4,3.7578
6,493,5,4.1388
6,495,4,3.6524
6,505,4,4.064
6,507,4,3.8616
6,519,5,4.0496
6,529,4,3.98
6,530,4,4.0394
6,533,4,3.7983
7,50,5,4.44
7,56,5,4.3289
7,70,1,3.7803
7,72,5,3.1141
7,77,5,3.391
7,96,5,4.1199
7,101,5,3.1834
7,136,5,4.1693
7,139,3,2.956
7,141,5,3.4982
7,151,4,3.6904
7,164,5,3.6532
7,178,4,4.3222
7,190,5,4.1054
7,191,5,4.3303
7,196,5,4.0207
7,202,3,3.9893
7,212,1,3.4495
7,219,1,3.2393
7,228,4,3.911
7,229,3,3.112
7,232,3,3.1934
7,234,5,4.0109
7,265,5,3.9706
7,275,4,4.1104
7,294,1,3.2097
7,324,1,3.1584
7,379,4,2.8894
7,391,3,2.6986
7,393,4,3.3995
7,405,3,3.3211
7,415,2,2.759
7,420,5,3.6299
7,423,5,4.2299
7,432,4,3.8716
7,452,5,2.5661
7,463,4,3.7983
7,465,4,3.5206
7,484,5,4.232
7,503,4,3.6529
7,521,5,3.8839
7,543,3,3.6946
7,548,5,2.0191
7,558,4,3.7675
7,565,4,2.5004
7,566,4,3.5903
7,567,1,2.8641
7,595,2,3.0608
7,600,4,2.0
7,602,3,3.7477
7,606,3,4.0463
7,609,3,3.5306
7,613,4,4.0597
7,618,4,3.6024
7,624,4,3.2226
7,625,3,3.3757
7,630,5,3.1757
7,631,4,3.5345
7,633,5,4.1441
7,640,3,3.1028
7,646,5,3.8125
7,654,5,4.252
7,657,4,4.3313
7,668,4,1.8107
7,678,3,2.9009
7,681,1,2.5533
7,682,2,3.0787
8,11,3,3.8494
8,56,5,4.1288
8,174,5,4.3881
8,222,5,3.8599
8,273,3,3.5508
8,301,4,3.2805
8,510,4,3.9961
8,687,1,2.3059
9,276,4,3.7699
10,11,4,3.9713
10,60,3,4.0734
10,82,4,3.7801
10,85,4,2.9777
10,98,4,4.5699
10,127,5,4.4994
10,144,4,4.0109
10,179,5,4.0507
10,183,5,4.2606
10,191,5,4.3902
10,200,5,3.8709
10,245,4,3.0517
10,283,4,3.8212
10,357,5,4.4301
10,404,4,3.7076
10,420,4,3.6283
10,480,5,4.4401
10,483,5,4.5608
10,496,5,4.2511
10,497,4,3.8407
10,509,4,3.7389
10,510,5,3.9856
10,558,4,3.762
10,657,4,4.3314
10,663,3,3.9024
10,700,4,2.5116
10,706,4,2.5059
11,9,5,3.98
11,29,3,2.6678
11,42,3,3.7219
11,47,4,3.6559
11,52,3,3.7347
11,88,3,3.7199
11,123,3,3.298
11,135,4,3.9301
11,176,3,4.0496
11,180,2,4.1418
11,260,1,2.6725
11,286,5,3.8502
11,301,4,3.36
11,386,3,2.8067
11,423,5,4.1094
11,430,3,3.947
11,433,4,3.6888
11,544,4,3.1746
11,714,4,3.1197
11,721,3,3.4498
11,729,4,3.4321
11,739,3,3.4598
12,4,5,3.6517
12,15,5,3.952
12,28,5,4.0003
12,69,5,3.9086
12,71,4,3.8929
12,174,5,4.3792
12,215,4,3.8119
12,216,5,4.1008
12,754,4,3.4289
13,7,2,3.8803
13,13,5,3.5322
13,17,1,3.0911
13,22,4,4.1796
13,29,2,2.6676
13,45,3,4.1306
13,51,3,3.5268
13,61,4,3.899
13,66,3,3.5095
13,69,4,3.8786
13,71,4,3.8605
13,79,3,4.1513
13,87,5,3.9818
13,116,5,3.779
13,128,1,3.5712
13,132,4,4.2217
13,143,1,3.7703
13,145,2,2.4557
13,161,5,3.5207
13,167,4,2.9779
13,193,5,3.9809
13,199,5,4.2315
13,200,3,3.7124
13,210,3,4.0808
13,232,3,3.1917
13,261,1,2.5089
13,264,4,2.6418
13,273,3,3.4609
13,279,5,3.2025
13,285,5,4.3902
13,286,3,3.9417
13,288,1,3.2803
13,292,5,3.6094
13,305,4,3.5353
13,318,3,4.5903
13,319,4,3.2274
13,320,1,4.2112
13,332,3,3.3432
13,348,2,3.4631
13,367,3,3.5202
13,370,1,2.7378
13,377,1,2.4625
13,401,1,2.9381
13,404,5,3.7099
13,405,2,3.3018
13,420,4,3.6319
13,423,5,4.2103
13,429,5,3.9491
13,449,4,2.9507
13,462,5,3.8215
13,474,4,4.3311
13,476,2,2.8093
13,478,4,4.174
13,491,4,3.7579
13,492,5,3.7476
13,498,4,4.222
13,509,5,3.7396
13,514,5,4.082
13,523,4,4.1017
13,525,5,3.9286
13,527,5,4.0892
13,530,5,4.0415
13,538,1,3.6183
13,539,1,2.2738
13,550,4,3.3703
13,558,1,3.7606
13,566,5,3.592
13,576,3,3.0799
13,578,3,3.2063
13,585,4,2.435
13,604,5,4.0051
13,619,3,3.2002
13,638,3,3.7152
13,652,5,3.8604
13,654,5,4.2738
13,655,5,3.9423
13,665,2,2.8207
13,667,1,2.4589
13,670,3,2.9033
13,686,5,3.5629
13,688,1,1.9973
13,690,3,3.3964
13,691,4,3.455
13,692,4,3.7016
13,705,5,3.9931
13,716,4,3.1904
13,720,4,3.0616
13,748,4,3.2013
13,749,3,3.2069
13,756,2,3.0187
13,763,1,3.4391
13,764,2,2.9923
13,793,5,3.541
13,807,1,2.8713
13,810,5,2.8233
13,814,5,3.5234
13,817,1,3.5201
13,819,1,2.6804
13,822,3,2.9925
13,838,1,3.9957
13,839,1,4.0
13,862,3,2.1584
13,874,5,3.1199
13,884,2,3.1402
13,891,1,3.0299
13,894,1,1.8441
13,902,3,3.6237
13,911,2,2.6718
13,913,1,4.0
13,915,5,3.9988
13,918,3,3.6029
14,7,5,4.0892
14,81,5,3.5602
14,121,3,3.5104
14,240,5,2.7442
14,242,4,3.935
14,302,5,4.3092
14,428,4,3.8777
14,473,5,3.2339
14,475,3,4.0512
14,596,3,3.3296
14,762,3,3.3895
14,923,5,4.0788
15,302,4,4.2049
15,308,5,2.7389
15,411,2,2.989
15,472,3,3.0795
15,591,2,3.6709
15,815,1,3.2238
15,823,2,2.883
15,864,4,3.1134
15,866,4,3.3694
15,935,3,3.4126
15,937,4,3.3843
16,9,5,3.9913
16,28,5,3.9701
16,31,5,3.6906
16,66,4,3.4709
16,99,5,3.8216
16,135,4,4.0823
16,158,4,2.5902
16,164,5,3.6127
16,172,5,4.4707
16,216,5,4.0407
16,286,2,3.7796
16,318,5,4.6511
16,321,3,3.1758
16,357,5,4.4391
16,367,3,3.56
16,418,5,3.5167
16,443,5,3.9305
16,469,3,3.8377
16,504,5,3.8379
16,546,4,3.2099
17,222,3,3.54
17,276,4,3.8271
18,8,5,4.1305
18,12,5,4.4702
18,47,3,3.6591
18,48,4,4.0884
18,58,4,3.7416
18,72,3,3.1151
18,79,4,4.1505
18,89,3,4.3103
18,100,5,4.3496
18,111,3,3.6707
18,136,5,4.1703
18,153,4,3.9006
18,172,3,4.441
18,178,3,4.3247
18,191,4,4.3605
18,209,4,4.022
18,215,3,3.8715
18,234,3,3.9811
18,236,3,3.4609
18,286,5,3.909
18,357,4,4.4297
18,404,4,3.7075
18,416,5,3.4535
18,434,3,3.8923
18,482,5,4.0516
18,485,5,3.9606
18,512,5,3.8419
18,523,4,4.1003
18,524,4,4.0643
18,527,4,4.161
18,633,5,4.1446
18,660,5,3.8295
18,692,3,3.611
18,747,3,3.5317
18,762,3,3.3891
18,921,5,3.8051
18,952,2,3.2491
18,959,3,3.51
18,968,3,3.9416
18,973,3,3.6845
19,8,5,4.031
19,325,4,2.6111
19,887,4,3.4897
20,1,3,3.9499
20,496,5,4.2063
20,568,4,3.8117
20,597,3,3.2223
21,5,2,3.2069
21,15,4,3.6225
21,148,1,3.2114
21,200,5,3.9305
21,217,3,3.2063
21,259,2,2.6222
21,260,2,2.6539
21,273,4,3.561
21,286,3,4.0018
21,288,3,3.3915
21,291,3,3.3344
21,295,3,3.4414
21,379,3,2.8898
21,439,1,1.0
21,441,3,2.5496
21,448,4,3.3757
21,573,2,3.1627
21,675,5,3.5885
21,706,2,2.5336
21,717,1,2.8012
21,769,1,2.604
21,774,2,2.8146
21,839,1,4.0
21,859,2,2.7511
21,872,2,3.2203
21,930,1,2.6217
21,987,3,3.0
21,995,2,3.1637
22,17,4,3.1049
22,181,5,3.9897
22,184,5,3.5157
22,208,5,4.0496
22,222,4,3.5317
22,385,4,3.68
22,399,4,3.3211
22,411,1,2.932
22,430,4,3.9636
22,435,5,4.0509
22,449,1,2.9459
22,515,5,4.2805
22,692,4,3.6188
22,862,1,2.1567
22,988,1,2.3307
23,95,4,3.8313
23,102,3,3.0939
23,145,3,2.4606
23,155,3,3.0625
23,181,4,3.9803
23,185,4,4.1899
23,188,3,3.7429
23,189,5,4.1488
23,202,3,3.9696
23,209,5,4.1304
23,213,3,3.9714
23,215,2,3.901
23,230,4,3.5606
23,250,4,3.391
23,380,5,3.3343
23,405,4,3.2714
23,419,3,3.7115
23,432,4,3.8717
23,472,2,2.99
23,549,3,3.5404
23,603,4,4.5202
23,655,3,3.9226
23,710,4,3.4626
23,780,1,3.0692
23,919,5,3.7149
24,56,4,4.4196
24,100,5,4.3601
24,318,5,4.6008
24,358,3,2.6643
24,402,4,3.3814
24,508,4,3.8306
24,518,4,3.7329
24,729,5,3.4293
25,13,4,3.5005
25,23,4,4.0907
25,86,4,3.9611
25,116,4,3.7617
25,173,4,4.2998
25,404,3,3.7094
25,480,4,4.3513
25,527,4,4.0403
26,7,3,3.8689
26,14,3,4.0
26,111,3,3.6116
26,129,4,3.8142
26,249,2,3.252
26,269,4,4.1087
26,271,3,3.1918
26,282,4,3.7793
26,288,4,3.4405
26,294,3,3.0089
26,315,3,4.0801
26,316,3,4.2584
26,456,1,2.3671
26,515,4,4.2791
26,936,4,3.9157
27,930,2,2.6455
28,5,3,3.2133
28,11,4,3.8786
28,195,4,4.0502
28,228,5,3.9194
28,286,3,3.8311
28,436,5,3.4764
28,444,3,2.8259
29,269,4,3.9211
29,302,4,4.2398
29,306,4,3.9587
29,879,3,3.2502
30,252,3,3.0733
30,301,4,3.3724
30,319,4,3.1837
30,321,4,3.1123
30,403,2,3.4412
31,32,5,3.706
31,79,2,3.8903
31,175,5,3.961
31,271,4,3.0726
31,319,4,3.2562
31,519,4,4.0434
31,1020,3,3.8922
32,248,4,3.7088
32,259,2,2.6204
32,405,4,3.3706
32,475,5,3.8799
32,1016,1,3.4896
33,682,4,3.0435
34,288,2,3.45
34,991,4,2.1359
35,258,2,3.7898
35,321,3,3.0671
35,328,3,3.6202
35,937,4,3.4367
36,873,3,3.0637
36,875,3,2.7859
37,7,4,3.8093
37,11,4,3.9092
37,22,5,4.0592
37,68,5,3.439
37,89,4,4.3211
37,121,2,3.4191
37,174,5,4.2572
37,230,4,3.5909
37,231,2,2.6912
37,363,3,2.7539
37,568,3,3.8314
37,578,3,3.2137
38,35,5,1.5865
38,99,5,3.7525
38,105,3,2.5507
38,112,5,2.1658
38,118,5,3.3517
38,195,1,3.8689
38,218,3,3.5416
38,243,3,2.2718
38,326,5,3.3461
38,389,5,3.4664
38,400,1,2.8452
38,444,1,2.8263
38,450,1,2.3499
38,637,2,3.1292
38,678,5,2.8629
38,780,4,3.0903
38,838,2,4.0171
38,1028,5,3.0381
40,300,3,3.8407
40,337,4,3.5196
40,750,3,3.9138
41,153,4,3.7707
41,174,4,4.2905
41,181,4,4.09
41,238,5,4.1209
41,289,2,2.9701
41,516,5,3.9475
41,518,3,3.7277
42,2,5,3.168
42,15,4,3.9409
42,70,3,3.7111
42,71,4,3.9809
42,82,4,3.9106
42,86,3,3.9032
42,95,5,3.9923
42,99,5,3.7719
42,111,1,3.7002
42,118,4,3.4918
42,121,4,3.7108
42,135,4,3.9122
42,141,3,3.4983
42,143,4,3.9811
42,168,3,4.2709
42,202,5,3.9212
42,234,4,4.0191
42,405,4,3.5311
42,451,2,3.46
42,471,4,3.6221
42,521,2,3.8542
42,658,2,3.4512
42,684,4,3.882
42,735,4,3.9029
42,826,3,2.5413
42,866,4,3.3623
42,924,3,3.397
42,925,4,3.1906
42,926,3,2.7654
42,934,4,3.0215
42,953,2,3.4477
42,1045,2,3.4103
43,3,2,3.0758
43,51,1,3.532
43,56,5,4.0496
43,168,4,4.2298
43,231,4,2.6728
43,248,4,3.7501
43,284,5,3.2993
43,294,5,3.3006
43,300,5,3.6103
43,496,5,4.3609
43,501,4,3.5416
43,531,4,4.0044
43,580,3,3.2724
43,591,5,3.7711
43,660,4,3.8212
43,692,5,3.7225
43,735,4,3.912
43,1023,3,2.4787
43,1035,4,3.2131
44,1,4,3.9691
44,5,4,3.21
44,50,5,4.4494
44,55,4,3.7824
44,64,5,4.5003
44,98,2,4.3401
44,144,4,3.8711
44,155,3,3.0682
44,176,5,4.0898
44,181,4,3.97
44,190,5,4.0834
44,194,5,4.1612
44,197,4,4.171
44,201,2,3.4702
44,249,4,3.2487
44,260,4,2.6538
44,405,3,3.3218
44,433,4,3.6522
44,434,4,3.893
44,470,3,3.676
44,603,4,4.4206
44,625,3,3.3716
44,665,1,2.8218
44,946,3,3.2103
45,15,4,3.7217
45,411,3,3.1301
45,742,4,3.5503
45,764,4,2.9994
46,125,4,3.6608
46,245,3,3.0921
47,286,3,3.7999
47,327,4,3.4215
48,56,3,4.1996
48,71,3,3.9484
48,195,5,4.1502
48,209,5,3.8915
48,286,3,3.821
48,302,4,4.1903
48,425,3,3.6539
48,522,2,3.723
48,647,4,4.1395
48,1063,3,3.7032
48,1064,4,4.0
49,25,2,3.5532
49,39,2,3.3378
49,54,2,3.3181
49,101,3,3.1787
49,102,2,3.0866
49,108,2,3.0982
49,145,1,2.4466
49,171,4,3.964
49,172,1,4.2167
49,181,1,3.7678
49,200,3,3.9806
49,270,2,3.6095
49,289,4,2.9769
49,385,1,3.5064
49,386,4,2.8118
49,396,4,2.845
49,423,2,3.939
49,428,5,3.8801
49,433,5,3.7202
49,455,1,3.2767
49,465,3,3.5161
49,475,4,4.0618
49,590,1,1.9915
49,594,3,2.3553
49,702,3,3.1176
49,713,3,3.5276
49,737,1,3.1555
49,919,5,3.7552
49,1028,2,2.9635
49,1067,3,3.5086
49,1071,3,3.1673
49,1074,2,3.0624
49,1077,4,3.0096
49,1079,1,2.2942
49,1081,3,3.0347
50,100,2,4.0198
50,1010,5,3.3546
51,181,5,4.1197
51,184,3,3.4958
52,19,5,3.7857
52,275,4,4.0996
52,285,5,4.353
52,427,5,4.4202
52,471,4,3.6412
52,475,4,3.9307
53,156,4,3.8527
53,257,4,3.8504
53,258,4,3.9192
53,546,4,3.1199
54,181,5,4.1301
54,245,4,3.2116
54,257,4,3.8094
54,276,5,3.7489
54,307,4,3.6021
54,346,4,3.7127
55,7,3,3.69
55,121,3,3.3696
55,181,4,3.97
56,31,4,3.7222
56,77,3,3.3906
56,98,4,4.3999
56,118,4,3.4322
56,143,3,3.8113
56,184,4,3.517
56,191,4,4.2703
56,194,5,4.1698
56,227,3,3.4004
56,229,3,3.2599
56,231,3,2.6934
56,237,5,3.831
56,372,3,3.5263
56,391,3,2.6951
56,393,4,3.4398
56,403,4,3.61
56,405,4,3.4115
56,451,3,3.4193
56,523,4,4.0506
56,692,4,3.7108
56,738,3,2.9589
56,778,4,3.4764
56,1035,4,3.2093
57,117,4,3.9194
57,125,3,3.6601
57,144,3,3.8801
57,194,4,4.162
57,249,5,3.2544
57,257,5,3.8283
57,271,3,3.2117
57,281,4,3.2047
57,476,3,2.9403
57,597,3,3.1209
57,710,3,3.4687
57,717,4,2.8256
57,744,5,3.4036
57,831,1,2.4441
57,844,2,3.2229
57,930,2,2.6446
57,988,4,2.3247
57,1094,2,2.2564
57,1096,3,2.5055
58,7,5,3.9889
58,61,5,3.9008
58,69,1,3.9105
58,89,3,4.3286
58,127,4,4.3804
58,156,5,3.9824
58,181,3,4.0785
58,182,4,4.0922
58,189,3,4.1487
58,204,4,3.9903
58,318,3,4.5606
58,347,3,3.5695
58,425,5,3.6599
58,511,5,4.3022
58,603,5,4.4403
58,741,2,3.5713
58,923,5,4.0599
58,1048,1,2.9241
58,1101,5,3.7911
58,1102,1,2.4286
58,1103,5,3.7239
59,3,4,3.0716
59,10,4,3.811
59,15,5,3.7306
59,44,4,3.4452
59,50,5,4.4792
59,56,5,4.4684
59,65,4,3.4677
59,68,2,3.4436
59,70,3,3.7008
59,87,4,3.9609
59,97,5,3.8698
59,98,5,4.3495
59,125,3,3.5285
59,131,4,3.7738
59,132,5,4.2693
59,137,5,3.9587
59,142,1,3.0712
59,148,3,3.2222
59,149,4,2.8648
59,173,5,4.2304
59,183,5,4.2611
59,188,4,3.8022
59,200,5,3.832
59,201,4,3.4742
59,205,3,4.0234
59,212,4,3.4503
59,218,5,3.521
59,219,5,3.2421
59,220,2,3.272
59,313,5,4.1292
59,321,4,3.1447
59,367,4,3.4611
59,369,2,2.4023
59,381,5,3.5191
59,387,3,3.4655
59,402,4,3.3904
59,405,3,3.14
59,427,5,4.4409
59,429,4,3.9473
59,433,5,3.7407
59,448,4,3.3752
59,451,5,3.3793
59,458,4,3.0464
59,462,5,3.8521
59,479,5,4.33
59,488,3,4.2904
59,492,4,3.7494
59,501,1,3.5438
59,510,4,3.987
59,514,5,4.1207
59,559,5,3.1846
59,562,4,3.4002
59,584,4,3.5143
59,591,4,3.6804
59,606,4,4.0461
59,616,5,3.3182
59,655,5,4.0409
59,659,3,4.0487
59,662,3,3.354
59,670,4,2.9101
59,672,5,2.6583
59,705,4,4.0024
59,729,4,3.4296
59,755,4,3.2603
59,789,4,3.6242
59,825,4,2.9596
59,855,4,3.6127
59,866,3,3.3606
59,928,4,3.0273
59,931,2,2.1772
59,1109,3,3.6098
59,1111,5,3.2609
59,1117,4,3.0167
60,23,4,4.2414
60,47,4,3.6578
60,64,4,4.5899
60,77,4,3.3313
60,96,4,4.1408
60,97,3,3.9407
60,153,3,3.9805
60,180,4,4.221
60,185,4,4.2308
60,234,4,4.011
60,385,4,3.7314
60,478,3,4.174
60,482,4,4.0497
60,483,5,4.58
60,485,4,3.9596
60,493,5,4.1357
60,501,3,3.5414
60,502,4,3.7027
60,505,4,4.0606
60,524,4,4.0632
60,608,5,3.8802
60,633,4,4.1435
60,638,5,3.7137
60,650,4,3.6062
60,729,4,3.4295
60,736,5,3.951
60,810,4,2.8227
60,842,4,3.0871
60,1121,3,3.7532
61,748,2,3.2472
62,4,4,3.7021
62,33,1,3.477
62,53,2,2.9867
62,72,3,3.1161
62,83,5,4.0291
62,97,2,3.791
62,127,4,4.4701
62,132,5,4.19
62,138,1,2.6281
62,151,5,3.8109
62,159,3,3.1976
62,167,2,2.9817
62,195,5,4.0404
62,209,4,4.0015
62,213,4,3.9818
62,217,2,3.2085
62,230,2,3.4197
62,232,3,3.1909
62,273,4,3.5688
62,443,3,3.9028
62,463,4,3.7987
62,483,4,4.5787
62,528,5,4.1063
62,559,3,3.2317
62,568,3,3.6499
62,660,4,3.7906
62,697,4,3.3336
62,708,3,3.4405
62,924,1,3.394
62,1132,2,2.7026
63,13,4,3.563
63,111,3,3.6301
63,285,3,4.3614
63,287,3,3.529
63,323,1,2.8493
63,475,4,3.95
63,546,2,3.0485
63,591,3,3.6601
63,1010,3,3.292
64,8,4,4.1409
64,9,4,3.9714
64,91,4,3.602
64,96,4,4.1406
64,127,5,4.4599
64,182,4,4.071
64,186,4,3.8817
64,190,4,4.1042
64,191,4,4.3404
64,202,4,4.0495
64,235,4,2.9997
64,271,3,3.2125
64,275,4,4.0994
64,310,4,3.7079
64,313,4,4.3592
64,326,3,3.2606
64,480,3,4.4002
64,520,5,4.1031
64,531,3,3.9946
64,588,4,3.9103
64,591,4,3.6715
64,651,4,4.1312
64,679,3,3.0026
64,693,3,3.6204
64,705,5,3.9535
64,746,5,3.6765
64,748,1,3.1884
64,1139,1,2.6716
65,135,4,3.9519
65,216,4,4.021
65,318,5,4.6599
65,365,3,3.0828
65,429,4,3.9486
65,582,3,3.5808
65,735,4,3.9129
66,9,4,3.9214
66,121,3,3.4997
66,280,4,3.1786
66,286,1,3.6298
66,508,4,3.628
66,742,5,3.6512
66,1016,3,3.5246
67,7,5,3.7696
67,24,4,3.4433
68,50,5,4.2493
68,111,3,3.4004
68,127,4,4.1977
68,181,5,3.9173
68,926,1,2.7077
68,1028,4,2.9591
69,98,5,4.2802
69,109,3,3.4463
69,124,4,4.0714
69,129,3,3.8033
69,147,3,3.5583
69,236,4,3.4638
70,99,4,3.8017
70,135,4,3.99
70,152,4,3.7039
70,173,4,4.1901
70,185,4,4.2408
70,211,3,4.0614
70,229,3,3.2113
70,265,4,4.0598
70,411,3,3.0116
70,417,3,2.9951
70,451,4,3.4595
70,483,5,4.5899
70,511,5,4.2602
70,538,2,3.6122
70,542,2,2.6005
70,588,5,3.98
70,597,3,3.1214
70,678,3,2.8711
70,739,2,3.4808
70,946,3,3.2104
70,1065,4,3.5172
70,1145,3,2.7086
71,135,4,4.1285
71,177,2,3.8696
71,282,3,3.7629
71,286,4,3.9005
72,9,5,4.093
72,51,4,3.5344
72,64,5,4.5787
72,68,3,3.4501
72,81,3,3.5581
72,82,3,3.6991
72,89,3,4.1685
72,96,5,3.9601
72,121,3,3.499
72,210,4,3.9591
72,215,4,3.7929
72,230,1,3.488
72,318,5,4.6497
72,356,4,3.3122
72,380,1,3.3332
72,476,4,2.9649
72,509,4,3.7365
72,515,4,4.4214
72,530,4,4.041
72,581,4,3.3594
72,649,4,3.3767
72,708,4,3.4403
72,1051,4,3.3248
73,59,5,4.1382
73,81,5,3.5604
73,82,2,3.6089
73,154,5,3.8712
73,179,5,4.1903
73,271,2,3.1825
73,474,5,4.4306
73,507,3,3.8457
73,923,3,4.0783
74,150,3,3.8104
74,301,3,3.2816
74,328,4,3.6704
74,354,3,3.4663
74,358,2,2.6375
74,508,4,3.7595
75,196,4,3.9113
75,220,1,3.2735
75,235,4,2.99
75,411,5,3.0237
75,460,5,3.0108
75,824,1,2.7061
75,1047,3,2.7948
75,1150,4,3.0651
76,93,4,3.7298
76,137,5,3.9249
76,192,5,4.0681
76,223,2,4.2381
76,293,4,3.8317
76,769,1,2.6266
76,960,3,3.3852
76,1159,3,3.7079
77,1,5,3.9379
77,4,3,3.6612
77,31,3,3.6298
77,132,3,4.0511
77,153,5,3.8991
77,156,4,4.0196
77,173,5,4.2398
77,181,3,4.1801
77,215,2,3.6415
77,252,1,3.0607
77,265,3,3.75
77,276,2,3.8402
77,455,3,3.2525
77,483,4,4.5797
77,523,5,4.0101
77,778,2,3.4794
78,237,5,3.4898
79,6,4,3.4414
79,10,5,3.8106
79,236,5,3.4589
79,251,5,4.2961
79,286,5,3.8282
79,311,4,3.7152
79,582,5,3.5409
79,676,3,3.3392
80,100,5,4.2902
80,208,5,4.0388
81,124,3,3.9581
81,237,4,3.7004
81,274,3,3.4517
81,276,4,3.8694
81,284,3,3.2711
81,289,3,3.0592
81,410,4,3.3811
81,726,4,2.3359
81,756,1,3.0259
81,928,4,3.0297
81,1028,1,3.0432
81,1059,3,2.7395
82,8,4,4.1202
82,15,3,3.88
82,28,3,4.07
82,73,4,3.4468
82,81,3,3.5558
82,103,2,1.7975
82,109,1,3.4302
82,147,3,3.5204
82,174,5,4.3602
82,197,4,4.3513
82,208,3,4.1484
82,211,4,3.982
82,228,3,3.8506
82,231,2,2.6815
82,235,1,2.9402
82,237,3,3.7809
82,284,4,3.1719
82,294,4,3.0291
82,310,4,3.6849
82,411,3,3.0004
82,418,4,3.5187
82,455,4,3.2407
82,495,3,3.6556
82,513,4,4.2982
82,514,4,4.0395
82,518,4,3.7265
82,520,3,4.1011
82,546,3,3.1217
82,596,3,3.3647
82,671,1,3.8762
82,1028,2,3.0319
82,1059,1,2.7435
82,1101,4,3.7851
82,1164,2,2.2095
83,2,4,3.1533
83,50,3,4.4495
83,69,4,4.138
83,70,4,3.7419
83,117,5,3.9692
83,122,1,2.3663
83,127,4,4.1806
83,323,4,3.0508
83,371,3,3.2707
83,413,1,2.6079
83,452,3,2.5789
83,508,2,3.586
83,684,4,3.9147
83,704,3,3.0036
83,732,4,3.7641
83,862,4,2.1383
83,866,3,3.3715
83,944,3,3.0073
83,1060,3,3.0052
84,70,5,3.781
84,100,4,4.1111
84,225,4,2.9685
84,276,4,3.6613
84,300,4,3.7398
84,317,3,3.8988
85,9,4,4.0898
85,57,5,3.9791
85,82,3,3.7196
85,124,5,4.1603
85,163,3,3.5669
85,181,4,4.0899
85,193,3,4.0008
85,204,4,3.9698
85,205,4,3.9744
85,250,3,3.4696
85,268,4,3.8908
85,270,3,3.6065
85,289,3,3.1107
85,291,3,3.357
85,298,4,3.6601
85,310,3,3.689
85,316,3,4.2647
85,319,4,3.165
85,325,2,2.622
85,385,3,3.6895
85,389,3,3.4499
85,449,4,2.9506
85,479,4,4.3507
85,480,4,4.4801
85,492,4,3.751
85,495,3,3.6538
85,498,4,4.2418
85,504,4,3.8423
85,515,5,4.3607
85,527,4,4.0908
85,528,4,4.1093
85,568,3,3.8104
85,610,3,3.6632
85,630,3,3.1725
85,658,3,3.4507
85,690,2,3.388
85,702,2,3.1089
85,705,5,3.9775
85,715,4,3.1921
85,745,3,4.2716
85,751,3,3.4693
85,792,4,3.7008
85,1010,2,3.2939
85,1131,4,4.1454
85,1149,3,3.8897
85,1166,4,3.1824
85,1169,4,4.1628
86,270,5,3.6772
