user_id,rank,item_id,pred_rating
21,1,357,4.8284
21,2,12,4.6782
21,3,169,4.677
21,4,183,4.6352
21,5,474,4.5963
21,6,238,4.5902
21,7,178,4.5715
21,8,180,4.5642
21,9,64,4.5559
21,10,114,4.554
22,1,483,4.8471
22,2,647,4.8097
22,3,169,4.8032
22,4,511,4.7475
22,5,474,4.7261
22,6,408,4.6994
22,7,114,4.6994
22,8,191,4.6389
22,9,100,4.6206
22,10,357,4.6102
23,1,285,4.5263
23,2,709,4.4993
23,3,169,4.4617
23,4,474,4.4336
23,5,656,4.3923
23,6,165,4.3777
23,7,189,4.3672
23,8,657,4.3473
23,9,923,4.3263
23,10,482,4.3148
24,1,64,5.0
24,2,480,5.0
24,3,318,5.0
24,4,515,5.0
24,5,316,5.0
24,6,169,5.0
24,7,657,4.9893
24,8,603,4.9839
24,9,285,4.9712
24,10,427,4.9672
25,1,64,4.5066
25,2,483,4.4524
25,3,89,4.4487
25,4,272,4.4177
25,5,285,4.4107
25,6,12,4.3956
25,7,923,4.3811
25,8,318,4.375
25,9,315,4.3744
25,10,313,4.3498
26,1,318,4.1637
26,2,64,4.1614
26,3,12,4.1317
26,4,187,4.1117
26,5,98,4.1
26,6,191,4.0852
26,7,603,4.0588
26,8,174,4.0343
26,9,408,4.0232
26,10,134,3.977
27,1,114,4.3601
27,2,169,4.3482
27,3,408,4.3179
27,4,64,4.2543
27,5,134,4.2347
27,6,657,4.228
27,7,357,4.2117
27,8,474,4.2054
27,9,318,4.2037
27,10,98,4.1869
28,1,169,4.6196
28,2,483,4.6013
28,3,64,4.532
28,4,318,4.5246
28,5,408,4.508
28,6,313,4.4337
28,7,272,4.4227
28,8,98,4.3955
28,9,178,4.3637
28,10,251,4.3571
29,1,127,4.9238
29,2,64,4.8619
29,3,134,4.7999
29,4,56,4.7729
29,5,408,4.7628
29,6,483,4.7449
29,7,318,4.6868
29,8,169,4.6747
29,9,187,4.6492
29,10,427,4.6482
30,1,169,4.9417
30,2,318,4.9284
30,3,64,4.8934
30,4,408,4.881
30,5,272,4.8286
30,6,114,4.7945
30,7,127,4.7807
30,8,480,4.7392
30,9,661,4.7169
30,10,483,4.7049
31,1,318,4.7453
31,2,483,4.7226
31,3,64,4.674
31,4,603,4.6646
31,5,12,4.5461
31,6,251,4.5201
31,7,59,4.5138
31,8,98,4.4842
31,9,169,4.4786
31,10,50,4.4732
32,1,64,4.12
32,2,515,4.0977
32,3,114,4.0737
32,4,318,4.0616
32,5,169,4.0613
32,6,166,4.0393
32,7,480,4.039
32,8,272,4.0298
32,9,172,4.0196
32,10,242,4.011
33,1,318,4.717
33,2,313,4.6952
33,3,272,4.6727
33,4,169,4.6136
33,5,483,4.5677
33,6,64,4.5231
33,7,408,4.4977
33,8,96,4.489
33,9,114,4.4446
33,10,166,4.4087
34,1,285,4.8455
34,2,178,4.7939
34,3,318,4.778
34,4,169,4.7604
34,5,59,4.737
34,6,923,4.7272
34,7,603,4.7238
34,8,213,4.7174
34,9,98,4.7057
34,10,114,4.6963
35,1,64,4.4744
35,2,313,4.4271
35,3,318,4.4058
35,4,114,4.3968
35,5,169,4.2947
35,6,603,4.2931
35,7,515,4.2694
35,8,480,4.2615
35,9,50,4.2497
35,10,513,4.247
36,1,318,5.0
36,2,9,4.9136
36,3,427,4.9103
36,4,483,4.9089
36,5,190,4.8963
36,6,603,4.8953
36,7,657,4.8935
36,8,302,4.8853
36,9,178,4.8829
36,10,357,4.8793
37,1,64,4.6159
37,2,318,4.6092
37,3,169,4.5537
37,4,114,4.4899
37,5,408,4.4744
37,6,272,4.4485
37,7,603,4.4363
37,8,173,4.4155
37,9,313,4.3768
37,10,515,4.3687
38,1,143,4.8644
38,2,64,4.8597
38,3,95,4.779
38,4,684,4.7408
38,5,136,4.7317
38,6,432,4.7281
38,7,496,4.7034
38,8,661,4.6954
38,9,237,4.6919
38,10,633,4.6906
39,1,318,4.6308
39,2,64,4.5546
39,3,315,4.5252
39,4,513,4.511
39,5,483,4.5096
39,6,114,4.4917
39,7,50,4.4749
39,8,408,4.4499
39,9,313,4.4252
39,10,520,4.4079
40,1,318,3.6282
40,2,657,3.6261
40,3,64,3.6036
40,4,114,3.5994
40,5,513,3.5887
40,6,408,3.5332
40,7,483,3.5176
40,8,479,3.5142
40,9,603,3.4875
40,10,488,3.4815
41,1,169,4.5885
41,2,603,4.4074
41,3,89,4.3694
41,4,480,4.367
41,5,515,4.3299
41,6,114,4.3139
41,7,12,4.3086
41,8,272,4.2961
41,9,483,4.2946
41,10,64,4.2744
42,1,22,4.8743
42,2,313,4.6868
42,3,520,4.5463
42,4,300,4.5132
42,5,114,4.4899
42,6,735,4.4445
42,7,651,4.4045
42,8,96,4.3859
42,9,186,4.3841
42,10,423,4.3684
43,1,520,4.6447
43,2,22,4.6313
43,3,194,4.6074
43,4,136,4.5297
43,5,483,4.5181
43,6,265,4.4974
43,7,496,4.4209
43,8,166,4.332
43,9,485,4.325
43,10,603,4.323
44,1,169,4.75
44,2,12,4.5563
44,3,272,4.5431
44,4,114,4.5314
44,5,64,4.5102
44,6,50,4.4943
44,7,408,4.4735
44,8,483,4.4577
44,9,98,4.4188
44,10,641,4.3693
45,1,98,4.7693
45,2,313,4.74
45,3,318,4.6995
45,4,64,4.6896
45,5,169,4.6378
45,6,603,4.6136
45,7,483,4.6097
45,8,657,4.5637
45,9,357,4.5494
45,10,408,4.5276
46,1,318,4.8005
46,2,169,4.7642
46,3,64,4.7626
46,4,272,4.685
46,5,408,4.6738
46,6,483,4.6694
46,7,285,4.6434
46,8,187,4.6297
46,9,313,4.6114
46,10,657,4.6094
47,1,64,4.4824
47,2,318,4.4671
47,3,12,4.457
47,4,114,4.4279
47,5,50,4.4046
47,6,427,4.4008
47,7,483,4.3922
47,8,169,4.3506
47,9,513,4.3449
47,10,98,4.3289
48,1,603,4.4836
48,2,12,4.4575
48,3,318,4.4344
48,4,169,4.3741
48,5,64,4.3732
48,6,114,4.3499
48,7,23,4.3341
48,8,474,4.3257
48,9,178,4.3017
48,10,134,4.2969
49,1,134,4.4305
49,2,654,4.4247
49,3,475,4.3527
49,4,9,4.3121
49,5,474,4.2556
49,6,23,4.2456
49,7,483,4.2292
49,8,169,4.2233
49,9,515,4.2109
49,10,190,4.1991
50,1,318,4.5802
50,2,515,4.5191
50,3,316,4.4836
50,4,64,4.4807
50,5,169,4.4425
50,6,603,4.4031
50,7,178,4.3583
50,8,480,4.3411
50,9,611,4.3385
50,10,520,4.3017
51,1,313,4.6289
51,2,174,4.3819
51,3,64,4.3768
51,4,169,4.3037
51,5,22,4.2853
51,6,272,4.2207
51,7,12,4.2151
51,8,318,4.2139
51,9,181,4.1647
51,10,483,4.1275
52,1,483,5.0
52,2,134,5.0
52,3,408,5.0
52,4,316,5.0
52,5,603,5.0
52,6,114,5.0
52,7,474,4.986
52,8,511,4.9677
52,9,479,4.9387
52,10,127,4.9353
53,1,318,4.6357
53,2,98,4.542
53,3,603,4.5402
53,4,483,4.5368
53,5,169,4.5319
53,6,480,4.5155
53,7,479,4.508
53,8,272,4.4918
53,9,515,4.4663
53,10,513,4.4642
54,1,483,4.5616
54,2,89,4.5579
54,3,169,4.5292
54,4,474,4.5193
54,5,603,4.5159
54,6,657,4.4908
54,7,480,4.4602
54,8,57,4.4558
54,9,59,4.455
54,10,64,4.44
55,1,318,4.8529
55,2,64,4.661
55,3,427,4.6341
55,4,483,4.6296
55,5,12,4.5789
55,6,114,4.5706
55,7,603,4.545
55,8,496,4.5446
55,9,169,4.5287
55,10,316,4.5162
56,1,318,4.8027
56,2,178,4.4897
56,3,313,4.4489
56,4,272,4.4044
56,5,12,4.4032
56,6,657,4.373
56,7,496,4.3565
56,8,528,4.3562
56,9,513,4.3414
56,10,427,4.3391
57,1,313,5.0
57,2,22,4.7662
57,3,174,4.7626
57,4,172,4.6684
57,5,12,4.6673
57,6,272,4.5964
57,7,169,4.5711
57,8,480,4.4684
57,9,98,4.4592
57,10,136,4.4563
58,1,114,4.7206
58,2,647,4.6913
58,3,285,4.6337
58,4,657,4.6187
58,5,190,4.6048
58,6,60,4.5742
58,7,178,4.5673
58,8,48,4.5159
58,9,23,4.5077
58,10,478,4.4995
59,1,98,4.9195
59,2,408,4.8969
59,3,56,4.8702
59,4,479,4.8496
59,5,192,4.8001
59,6,512,4.7987
59,7,114,4.7698
59,8,1194,4.7621
59,9,641,4.7579
59,10,124,4.7531
60,1,483,4.8889
60,2,408,4.7803
60,3,427,4.7781
60,4,318,4.7663
60,5,114,4.7533
60,6,169,4.7444
60,7,963,4.6864
60,8,315,4.6455
60,9,64,4.6278
60,10,647,4.626
61,1,318,4.0753
61,2,64,4.0486
61,3,272,3.984
61,4,480,3.9787
61,5,313,3.9731
61,6,603,3.971
61,7,169,3.9432
61,8,50,3.9343
61,9,316,3.9337
61,10,515,3.8828
62,1,169,4.5253
62,2,603,4.5017
62,3,12,4.4708
62,4,483,4.4682
62,5,480,4.4407
62,6,515,4.3598
62,7,127,4.3505
62,8,408,4.2973
62,9,320,4.2805
62,10,484,4.278
63,1,114,4.1867
63,2,474,4.1613
63,3,657,4.1461
63,4,89,4.1364
63,5,285,4.123
63,6,483,4.1194
63,7,169,4.0948
63,8,603,4.0732
63,9,515,4.0522
63,10,178,4.0243
64,1,483,4.6438
64,2,169,4.5508
64,3,408,4.423
64,4,127,4.3723
64,5,114,4.3559
64,6,530,4.3242
64,7,357,4.3114
64,8,750,4.304
64,9,190,4.2956
64,10,178,4.2857
65,1,285,4.6341
65,2,114,4.6307
65,3,408,4.5909
65,4,318,4.5738
65,5,169,4.5245
65,6,56,4.4909
65,7,657,4.4548
65,8,923,4.4509
65,9,315,4.4423
65,10,513,4.4306
66,1,64,4.4829
66,2,318,4.3268
66,3,313,4.3026
66,4,12,4.2597
66,5,114,4.2449
66,6,515,4.2409
66,7,172,4.2359
66,8,272,4.1931
66,9,603,4.1898
66,10,480,4.1861
67,1,318,4.6008
67,2,408,4.5965
67,3,64,4.5721
67,4,483,4.5702
67,5,169,4.5491
67,6,657,4.5088
67,7,114,4.4661
67,8,520,4.4049
67,9,178,4.4029
67,10,427,4.3996
68,1,169,4.3413
68,2,56,4.274
68,3,483,4.2716
68,4,474,4.2345
68,5,127,4.2298
68,6,408,4.2179
68,7,134,4.19
68,8,514,4.1695
68,9,654,4.1594
68,10,515,4.1357
69,1,408,4.8316
69,2,169,4.8238
69,3,12,4.7668
69,4,515,4.7542
69,5,474,4.7376
69,6,134,4.7327
69,7,511,4.7284
69,8,513,4.7219
69,9,114,4.7127
69,10,657,4.6856
70,1,50,4.6585
70,2,64,4.3824
70,3,173,4.3209
70,4,114,4.3057
70,5,483,4.277
70,6,318,4.2326
70,7,657,4.1953
70,8,603,4.1392
70,9,98,4.1308
70,10,199,4.1258
71,1,318,4.4293
71,2,169,4.385
71,3,480,4.3292
71,4,427,4.3148
71,5,114,4.3035
71,6,189,4.2899
71,7,178,4.2832
71,8,408,4.2787
71,9,661,4.2738
71,10,488,4.2737
72,1,661,4.586
72,2,185,4.5721
72,3,114,4.5717
72,4,169,4.5577
72,5,488,4.5551
72,6,316,4.5496
72,7,1194,4.5028
72,8,496,4.498
72,9,272,4.4973
72,10,318,4.4959
73,1,134,4.5343
73,2,408,4.4482
73,3,178,4.3989
73,4,474,4.3973
73,5,127,4.3881
73,6,114,4.3661
73,7,56,4.3031
73,8,357,4.3023
73,9,169,4.2827
73,10,603,4.2588
74,1,169,4.5877
74,2,64,4.5779
74,3,318,4.5535
74,4,408,4.5458
74,5,657,4.5419
74,6,513,4.5104
74,7,114,4.4983
74,8,50,4.4981
74,9,483,4.4837
74,10,923,4.48
75,1,9,4.8028
75,2,483,4.7871
75,3,357,4.6914
75,4,64,4.6534
75,5,603,4.6368
75,6,178,4.6363
75,7,98,4.5956
75,8,12,4.582
75,9,285,4.5811
75,10,1449,4.557
76,1,134,4.526
76,2,127,4.4981
76,3,408,4.4602
76,4,427,4.4089
76,5,169,4.3914
76,6,480,4.3726
76,7,663,4.3523
76,8,482,4.3515
76,9,488,4.3413
76,10,357,4.3251
77,1,168,4.6877
77,2,169,4.3791
77,3,172,4.3172
77,4,114,4.2658
77,5,483,4.2572
77,6,515,4.1416
77,7,12,4.1403
77,8,657,4.1243
77,9,166,4.1182
77,10,272,4.1146
78,1,318,4.5853
78,2,64,4.4398
78,3,603,4.3449
78,4,427,4.2996
78,5,114,4.2955
78,6,483,4.2704
78,7,479,4.2237
78,8,178,4.214
78,9,169,4.1949
78,10,480,4.186
79,1,169,4.8946
79,2,408,4.7818
79,3,318,4.7587
79,4,12,4.7556
79,5,89,4.7317
79,6,114,4.7311
79,7,479,4.695
79,8,641,4.6946
79,9,603,4.692
79,10,168,4.6738
80,1,318,4.4757
80,2,603,4.3845
80,3,169,4.3558
80,4,705,4.2822
80,5,427,4.2661
80,6,496,4.2503
80,7,316,4.2315
80,8,315,4.2148
80,9,114,4.2124
80,10,178,4.1978
81,1,50,4.4746
81,2,172,4.4361
81,3,64,4.3783
81,4,114,4.3759
81,5,174,4.343
81,6,603,4.3267
81,7,272,4.3177
81,8,173,4.2133
81,9,408,4.2044
81,10,651,4.1856
82,1,174,4.2999
82,2,172,4.1601
82,3,12,4.1422
82,4,194,4.1092
82,5,98,4.0912
82,6,197,4.0786
82,7,513,4.0778
82,8,427,4.0595
82,9,1449,4.0417
82,10,136,4.027
83,1,318,4.6208
83,2,520,4.5558
83,3,117,4.4819
83,4,313,4.4375
83,5,496,4.3258
83,6,50,4.3251
83,7,210,4.317
83,8,169,4.3049
83,9,172,4.3035
83,10,378,4.2928
84,1,50,5.0
84,2,12,4.7643
84,3,169,4.7147
84,4,513,4.7032
84,5,174,4.651
84,6,480,4.6346
84,7,172,4.6292
84,8,427,4.6071
84,9,285,4.5873
84,10,114,4.5773
85,1,603,4.4278
85,2,427,4.4074
85,3,408,4.2892
85,4,169,4.2284
85,5,480,4.2257
85,6,316,4.2213
85,7,12,4.2083
85,8,479,4.1858
85,9,114,4.1851
85,10,484,4.1634
86,1,64,4.5667
86,2,408,4.5162
86,3,50,4.5077
86,4,169,4.4934
86,5,657,4.4474
86,6,172,4.4383
86,7,114,4.4277
86,8,318,4.4218
86,9,134,4.4019
86,10,178,4.3963
87,1,313,5.0
87,2,173,4.99
87,3,169,4.7871
87,4,483,4.768
87,5,98,4.7592
87,6,272,4.7487
87,7,520,4.7191
87,8,28,4.7001
87,9,114,4.6929
87,10,408,4.6284
88,1,318,4.8987
88,2,169,4.8831
88,3,272,4.7947
88,4,357,4.7678
88,5,64,4.7559
88,6,408,4.7161
88,7,178,4.7107
88,8,480,4.7024
88,9,166,4.6947
88,10,114,4.6877
89,1,169,4.8397
89,2,474,4.7514
89,3,172,4.7489
89,4,408,4.7042
89,5,603,4.7016
89,6,483,4.6854
89,7,513,4.6768
89,8,12,4.6719
89,9,657,4.6664
89,10,64,4.644
90,1,114,4.8697
90,2,513,4.8468
90,3,64,4.7655
90,4,98,4.7588
90,5,496,4.7579
90,6,408,4.722
90,7,694,4.6802
90,8,320,4.6757
90,9,124,4.6494
90,10,648,4.6381
91,1,169,4.5594
91,2,12,4.5212
91,3,114,4.5006
91,4,166,4.4656
91,5,316,4.458
91,6,172,4.4561
91,7,272,4.4502
91,8,496,4.4469
91,9,427,4.4399
91,10,191,4.3912
92,1,127,4.657
92,2,483,4.6105
92,3,357,4.5393
92,4,480,4.4777
92,5,100,4.4642
92,6,511,4.4587
92,7,187,4.4399
92,8,603,4.4277
92,9,513,4.4204
92,10,1449,4.4076
93,1,114,4.2669
93,2,313,4.2668
93,3,318,4.2059
93,4,603,4.1287
93,5,483,4.1102
93,6,474,4.0481
93,7,408,4.0372
93,8,190,4.0341
93,9,134,4.0205
93,10,191,3.9983
94,1,408,5.0
94,2,9,4.9745
94,3,23,4.9741
94,4,12,4.9704
94,5,114,4.9293
94,6,285,4.9187
94,7,657,4.916
94,8,654,4.8878
94,9,124,4.864
94,10,169,4.8414
95,1,12,4.6298
95,2,172,4.5485
95,3,318,4.5479
95,4,22,4.4906
95,5,169,4.4159
95,6,480,4.4105
95,7,272,4.4019
95,8,513,4.3857
95,9,603,4.3238
95,10,173,4.3162
96,1,8,4.8151
96,2,480,4.7635
96,3,603,4.704
96,4,114,4.7012
96,5,12,4.6609
96,6,134,4.6542
96,7,285,4.654
96,8,488,4.6488
96,9,169,4.6431
96,10,513,4.6215
97,1,357,4.5576
97,2,483,4.5132
97,3,603,4.4721
97,4,114,4.4719
97,5,64,4.4639
97,6,285,4.4368
97,7,318,4.4179
97,8,12,4.4154
97,9,50,4.4146
97,10,98,4.3969
98,1,302,4.5574
98,2,427,4.5267
98,3,64,4.4741
98,4,603,4.4719
98,5,100,4.4649
98,6,318,4.4534
98,7,480,4.4338
98,8,12,4.4303
98,9,357,4.3484
98,10,316,4.3448
99,1,50,4.7907
99,2,174,4.7834
99,3,169,4.6853
99,4,520,4.6839
99,5,603,4.6009
99,6,318,4.5184
99,7,478,4.5106
99,8,272,4.499
99,9,513,4.4684
99,10,144,4.4666
100,1,64,4.4444
100,2,318,4.2265
100,3,169,4.1802
100,4,480,4.1639
100,5,12,4.1199
100,6,22,4.1066
100,7,127,4.083
100,8,178,4.0793
100,9,603,4.0627
100,10,98,4.0615
101,1,313,4.3382
101,2,174,4.1412
101,3,64,4.0311
101,4,22,3.9878
101,5,169,3.972
101,6,480,3.9719
101,7,272,3.9596
101,8,520,3.9524
101,9,318,3.9486
101,10,258,3.9482
102,1,318,3.5964
102,2,169,3.5213
102,3,603,3.4963
102,4,64,3.4454
102,5,657,3.425
102,6,114,3.4147
102,7,496,3.3772
102,8,178,3.375
102,9,483,3.3727
102,10,191,3.3662
103,1,64,4.4326
103,2,318,4.4241
103,3,483,4.3725
103,4,657,4.3675
103,5,12,4.3115
103,6,169,4.3044
103,7,408,4.2241
103,8,513,4.2052
103,9,168,4.1944
103,10,474,4.1801
104,1,172,4.3028
104,2,483,4.0707
104,3,408,4.0125
104,4,64,4.0107
104,5,185,3.9589
104,6,174,3.9551
104,7,318,3.9343
104,8,114,3.9117
104,9,98,3.8843
104,10,12,3.8666
105,1,64,4.236
105,2,408,4.2169
105,3,12,4.1996
105,4,169,4.1777
105,5,50,4.1636
105,6,98,4.1599
105,7,318,4.1488
105,8,316,4.1442
105,9,427,4.1408
105,10,480,4.1187
106,1,272,4.5172
106,2,98,4.452
106,3,603,4.4267
106,4,197,4.4255
106,5,408,4.4144
106,6,483,4.4028
106,7,479,4.4003
106,8,357,4.4
106,9,136,4.394
106,10,114,4.3897
107,1,318,4.1196
107,2,64,4.0799
107,3,12,4.078
107,4,169,4.0715
107,5,427,4.0513
107,6,114,4.0384
107,7,603,4.0228
107,8,178,3.9725
107,9,657,3.9674
107,10,474,3.9621
108,1,134,4.5236
108,2,603,4.5071
108,3,483,4.4945
108,4,474,4.461
108,5,318,4.4606
108,6,654,4.4511
108,7,285,4.4454
108,8,114,4.4063
108,9,408,4.3586
108,10,488,4.3575
109,1,520,4.5263
109,2,64,4.4636
109,3,1,4.306
109,4,79,4.2441
109,5,143,4.2407
109,6,169,4.2261
109,7,216,4.223
109,8,483,4.2141
109,9,28,4.2057
109,10,313,4.1783
110,1,172,4.274
110,2,50,4.1633
110,3,318,4.0126
110,4,174,3.9864
110,5,520,3.9838
110,6,181,3.963
110,7,96,3.9385
110,8,169,3.9054
110,9,117,3.8521
110,10,613,3.8352
111,1,64,4.4547
111,2,169,4.4102
111,3,318,4.3883
111,4,408,4.3655
111,5,114,4.3406
111,6,166,4.3347
111,7,50,4.3055
111,8,172,4.2922
111,9,603,4.2645
111,10,12,4.2569
112,1,64,4.7953
112,2,408,4.7861
112,3,318,4.7802
112,4,427,4.7125
112,5,480,4.7086
112,6,114,4.6918
112,7,127,4.6879
112,8,357,4.6806
112,9,479,4.6611
112,10,603,4.6478
113,1,318,4.5659
113,2,657,4.4281
113,3,316,4.3795
113,4,64,4.3187
113,5,169,4.3118
113,6,320,4.3117
113,7,12,4.3088
113,8,513,4.2893
113,9,408,4.283
113,10,166,4.2828
114,1,199,4.0964
114,2,114,4.086
114,3,603,4.0784
114,4,64,4.0655
114,5,12,4.0504
114,6,50,4.0069
114,7,483,4.0025
114,8,272,3.9984
114,9,169,3.9891
114,10,657,3.9808
115,1,134,4.962
115,2,482,4.945
115,3,408,4.8177
115,4,285,4.8099
115,5,474,4.7825
115,6,169,4.7775
115,7,709,4.7231
115,8,483,4.7103
115,9,656,4.6661
115,10,488,4.6564
116,1,176,4.3114
116,2,12,4.2421
116,3,169,4.1519
116,4,408,4.1444
116,5,483,4.1049
116,6,174,4.0585
116,7,657,3.986
116,8,64,3.9801
116,9,513,3.9682
116,10,526,3.9638
117,1,318,5.0
117,2,114,5.0
117,3,64,4.9589
117,4,408,4.9063
117,5,272,4.896
117,6,474,4.8813
117,7,647,4.8743
117,8,316,4.8702
117,9,178,4.8529
117,10,483,4.8485
118,1,318,5.0
118,2,169,5.0
118,3,178,5.0
118,4,114,5.0
118,5,272,5.0
118,6,483,5.0
118,7,168,5.0
118,8,285,5.0
118,9,166,5.0
118,10,64,5.0
119,1,114,4.959
119,2,408,4.9186
119,3,169,4.8827
119,4,480,4.8598
119,5,427,4.8339
119,6,515,4.7867
119,7,318,4.7729
119,8,183,4.7517
119,9,705,4.7404
119,10,173,4.7322
120,1,318,4.4666
120,2,316,4.3079
120,3,64,4.2671
120,4,657,4.2599
120,5,483,4.2237
120,6,408,4.2226
120,7,12,4.2152
120,8,513,4.2014
120,9,313,4.1827
120,10,169,4.1805
121,1,134,4.3798
121,2,169,4.3125
121,3,408,4.3084
121,4,474,4.2851
121,5,64,4.2809
121,6,603,4.2771
121,7,511,4.2373
121,8,513,4.2354
121,9,657,4.2042
121,10,127,4.1864
122,1,114,4.7641
122,2,315,4.6505
122,3,285,4.6342
122,4,483,4.618
122,5,408,4.6105
122,6,427,4.6051
122,7,657,4.6002
122,8,134,4.5863
122,9,474,4.5492
122,10,64,4.5305
123,1,427,4.6276
123,2,603,4.6084
123,3,474,4.5334
123,4,169,4.4966
123,5,357,4.4899
123,6,318,4.4852
123,7,480,4.4658
123,8,178,4.4594
123,9,515,4.4404
123,10,488,4.4127
124,1,483,4.0859
124,2,923,4.0199
124,3,169,4.0164
124,4,604,4.0092
124,5,427,4.002
124,6,285,4.0019
124,7,657,3.999
124,8,114,3.9936
124,9,513,3.9827
124,10,408,3.9669
125,1,22,5.0
125,2,174,5.0
125,3,318,4.8915
125,4,181,4.734
125,5,313,4.6253
125,6,12,4.476
125,7,684,4.4677
125,8,385,4.4537
125,9,96,4.4415
125,10,195,4.4317
126,1,169,4.6074
126,2,64,4.5087
126,3,408,4.4757
126,4,114,4.4662
126,5,318,4.466
126,6,166,4.3642
126,7,603,4.3514
126,8,513,4.3406
126,9,482,4.3314
126,10,173,4.3239
127,1,64,4.9294
127,2,408,4.8306
127,3,114,4.7557
127,4,483,4.742
127,5,318,4.7097
127,6,169,4.6932
127,7,272,4.6465
127,8,79,4.644
127,9,96,4.6416
127,10,657,4.6204
128,1,56,4.517
128,2,169,4.4889
128,3,185,4.4396
128,4,98,4.3991
128,5,12,4.3821
128,6,178,4.3743
128,7,318,4.3389
128,8,408,4.3339
128,9,127,4.3171
128,10,272,4.3146
129,1,427,3.9021
129,2,50,3.8633
129,3,318,3.8158
