user_id,rank,item_id,pred_rating
54,5,480,4.5349
54,6,488,4.5337
54,7,169,4.5238
54,8,483,4.5069
54,9,427,4.5056
54,10,114,4.5008
55,1,318,4.7318
55,2,408,4.6715
55,3,64,4.5909
55,4,169,4.5808
55,5,272,4.531
55,6,483,4.5173
55,7,479,4.5119
55,8,114,4.505
55,9,603,4.5036
55,10,480,4.4877
56,1,318,4.5862
56,2,603,4.4557
56,3,480,4.4292
56,4,313,4.4173
56,5,12,4.4092
56,6,427,4.3772
56,7,316,4.3628
56,8,479,4.3487
56,9,59,4.3406
56,10,178,4.333
57,1,169,4.6337
57,2,483,4.6103
57,3,408,4.5918
57,4,114,4.585
57,5,174,4.5131
57,6,172,4.461
57,7,480,4.4556
57,8,513,4.4502
57,9,12,4.4455
57,10,479,4.4395
58,1,127,4.9165
58,2,114,4.725
58,3,100,4.6708
58,4,603,4.6048
58,5,187,4.5948
58,6,657,4.5863
58,7,357,4.5795
58,8,178,4.5749
58,9,511,4.5616
58,10,427,4.5332
59,1,50,5.0
59,2,114,4.9236
59,3,98,4.8256
59,4,408,4.7654
59,5,56,4.7591
59,6,178,4.7024
59,7,427,4.6749
59,8,223,4.6621
59,9,183,4.6586
59,10,173,4.6378
60,1,483,4.7419
60,2,169,4.7321
60,3,127,4.7265
60,4,114,4.7156
60,5,408,4.713
60,6,64,4.6992
60,7,657,4.6653
60,8,285,4.6484
60,9,488,4.6298
60,10,318,4.6259
61,1,318,4.0776
61,2,408,4.0623
61,3,64,4.0244
61,4,169,3.9932
61,5,50,3.971
61,6,483,3.9534
61,7,114,3.9396
61,8,603,3.9364
61,9,480,3.9027
61,10,427,3.8831
62,1,127,4.5208
62,2,483,4.4876
62,3,169,4.4297
62,4,12,4.3827
62,5,408,4.3338
62,6,187,4.283
62,7,603,4.2349
62,8,178,4.204
62,9,480,4.1975
62,10,427,4.1888
63,1,474,4.1796
63,2,169,4.1728
63,3,483,4.1625
63,4,127,4.1518
63,5,114,4.1411
63,6,134,4.1146
63,7,357,4.0648
63,8,657,4.0565
63,9,50,4.0546
63,10,64,4.0542
64,1,127,4.4842
64,2,483,4.482
64,3,169,4.4599
64,4,114,4.4554
64,5,474,4.4247
64,6,408,4.407
64,7,134,4.3469
64,8,357,4.2807
64,9,480,4.2801
64,10,178,4.2558
65,1,408,4.6893
65,2,318,4.6887
65,3,169,4.547
65,4,603,4.5232
65,5,488,4.5215
65,6,316,4.5
65,7,515,4.4913
65,8,480,4.4846
65,9,114,4.4643
65,10,272,4.457
66,1,408,4.4713
66,2,318,4.4605
66,3,169,4.4504
66,4,64,4.4382
66,5,483,4.4167
66,6,114,4.3999
66,7,603,4.3394
66,8,480,4.3207
66,9,12,4.3111
66,10,178,4.2959
67,1,318,4.7924
67,2,408,4.7496
67,3,64,4.7368
67,4,169,4.7002
67,5,483,4.684
67,6,50,4.6658
67,7,603,4.6638
67,8,114,4.6542
67,9,272,4.6498
67,10,479,4.6353
68,1,408,4.1007
68,2,318,4.0601
68,3,64,4.0469
68,4,169,4.0289
68,5,50,4.0033
68,6,483,3.9988
68,7,603,3.9911
68,8,114,3.9841
68,9,12,3.9636
68,10,427,3.943
69,1,64,4.774
69,2,169,4.7738
69,3,483,4.7711
69,4,408,4.7464
69,5,114,4.7385
69,6,318,4.7111
69,7,12,4.7016
69,8,174,4.635
69,9,127,4.626
69,10,480,4.5804
70,1,64,4.3997
70,2,50,4.3833
70,3,318,4.3731
70,4,483,4.2475
70,5,603,4.2263
70,6,114,4.2232
70,7,12,4.1919
70,8,480,4.1852
70,9,427,4.1493
70,10,272,4.1424
71,1,408,4.271
71,2,169,4.2383
71,3,318,4.2075
71,4,657,4.198
71,5,488,4.1973
71,6,285,4.1973
71,7,515,4.1861
71,8,603,4.1778
71,9,114,4.1706
71,10,178,4.1703
72,1,408,4.4984
72,2,318,4.4728
72,3,169,4.4262
72,4,488,4.4014
72,5,515,4.4
72,6,657,4.3966
72,7,285,4.3838
72,8,178,4.3663
72,9,316,4.3637
72,10,165,4.3501
73,1,483,4.366
73,2,169,4.3589
73,3,127,4.3515
73,4,408,4.3484
73,5,114,4.3297
73,6,134,4.3207
73,7,603,4.3116
73,8,474,4.2926
73,9,657,4.2779
73,10,178,4.2572
74,1,408,4.629
74,2,318,4.6261
74,3,64,4.594
74,4,169,4.5405
74,5,50,4.5375
74,6,603,4.5213
74,7,483,4.4971
74,8,114,4.4924
74,9,480,4.4741
74,10,427,4.4592
75,1,483,4.6913
75,2,169,4.6835
75,3,127,4.6018
75,4,50,4.5827
75,5,12,4.5645
75,6,64,4.5518
75,7,318,4.537
75,8,134,4.5014
75,9,178,4.4615
75,10,357,4.4593
76,1,127,4.4439
76,2,134,4.3783
76,3,483,4.3779
76,4,169,4.3726
76,5,114,4.3442
76,6,408,4.3269
76,7,657,4.2683
76,8,357,4.2523
76,9,50,4.2504
76,10,178,4.2489
77,1,64,4.2625
77,2,483,4.218
77,3,408,4.2136
77,4,169,4.2092
77,5,114,4.1945
77,6,318,4.1659
77,7,603,4.1615
77,8,474,4.1352
77,9,12,4.1231
77,10,480,4.1071
78,1,408,4.4578
78,2,318,4.4327
78,3,169,4.4135
78,4,483,4.3356
78,5,114,4.3325
78,6,64,4.3161
78,7,515,4.2986
78,8,178,4.2793
78,9,603,4.2735
78,10,480,4.2678
79,1,127,4.8074
79,2,408,4.7974
79,3,603,4.7959
79,4,134,4.7859
79,5,483,4.7772
79,6,169,4.7611
79,7,64,4.7586
79,8,114,4.741
79,9,657,4.7202
79,10,318,4.7197
80,1,318,4.4415
80,2,408,4.4029
80,3,169,4.3872
80,4,114,4.3229
80,5,50,4.3009
80,6,272,4.28
80,7,479,4.2477
80,8,603,4.2425
80,9,480,4.2338
80,10,12,4.2295
81,1,64,4.47
81,2,50,4.44
81,3,408,4.3939
81,4,603,4.3295
81,5,483,4.3254
81,6,169,4.3131
81,7,114,4.2941
81,8,174,4.2857
81,9,12,4.2808
81,10,480,4.2633
82,1,114,4.1209
82,2,172,4.0034
82,3,408,3.9929
82,4,98,3.9768
82,5,12,3.9626
82,6,513,3.9516
82,7,272,3.9178
82,8,89,3.9082
82,9,174,3.9035
82,10,302,3.8772
83,1,318,4.5616
83,2,50,4.4603
83,3,210,4.4328
83,4,408,4.3859
83,5,313,4.3723
83,6,603,4.3676
83,7,272,4.3369
83,8,480,4.2821
83,9,172,4.2558
83,10,651,4.2504
84,1,50,4.699
84,2,169,4.6482
84,3,483,4.6186
84,4,114,4.6141
84,5,603,4.608
84,6,480,4.5679
84,7,174,4.5563
84,8,12,4.5539
84,9,427,4.5343
84,10,474,4.5273
85,1,169,4.3753
85,2,114,4.3501
85,3,408,4.3043
85,4,603,4.2523
85,5,12,4.2319
85,6,178,4.2312
85,7,285,4.2113
85,8,480,4.1985
85,9,515,4.1873
85,10,427,4.1642
86,1,318,4.5454
86,2,408,4.5398
86,3,169,4.4346
86,4,64,4.4058
86,5,603,4.3656
86,6,114,4.3538
86,7,483,4.3535
86,8,427,4.3501
86,9,515,4.3417
86,10,480,4.3399
87,1,603,4.7898
87,2,483,4.7463
87,3,313,4.7252
87,4,272,4.7159
87,5,408,4.7053
87,6,479,4.6935
87,7,210,4.69
87,8,114,4.681
87,9,480,4.678
87,10,169,4.6462
88,1,318,4.802
88,2,408,4.8009
88,3,64,4.7925
88,4,50,4.7382
88,5,169,4.7278
88,6,603,4.7204
88,7,480,4.6848
88,8,114,4.6832
88,9,174,4.6758
88,10,316,4.6681
89,1,64,4.8346
89,2,603,4.8085
89,3,318,4.7979
89,4,408,4.7855
89,5,480,4.6864
89,6,427,4.6649
89,7,488,4.6565
89,8,483,4.6509
89,9,169,4.6479
89,10,479,4.6397
90,1,64,4.8346
90,2,408,4.8193
90,3,169,4.8006
90,4,114,4.7976
90,5,98,4.7971
90,6,513,4.7717
90,7,50,4.7352
90,8,320,4.7022
90,9,165,4.6895
90,10,641,4.6465
91,1,408,4.622
91,2,169,4.5332
91,3,114,4.5018
91,4,480,4.4873
91,5,12,4.459
91,6,427,4.4558
91,7,316,4.427
91,8,178,4.4251
91,9,488,4.4149
91,10,172,4.4125
92,1,127,4.7067
92,2,483,4.631
92,3,114,4.5446
92,4,100,4.4733
92,5,603,4.466
92,6,187,4.459
92,7,172,4.4404
92,8,480,4.375
92,9,427,4.3467
92,10,178,4.3437
93,1,408,4.0779
93,2,318,4.0739
93,3,169,3.9742
93,4,603,3.9671
93,5,488,3.9637
93,6,515,3.9375
93,7,316,3.9344
93,8,657,3.9338
93,9,479,3.9336
93,10,64,3.929
94,1,12,5.0
94,2,169,4.9862
94,3,50,4.9788
94,4,114,4.9702
94,5,408,4.8682
94,6,654,4.7748
94,7,511,4.7682
94,8,98,4.7423
94,9,427,4.723
94,10,178,4.7228
95,1,318,4.4371
95,2,169,4.3826
95,3,114,4.3712
95,4,408,4.3701
95,5,272,4.3693
95,6,603,4.3542
95,7,479,4.309
95,8,480,4.2815
95,9,12,4.2788
95,10,513,4.2643
96,1,408,4.7887
96,2,169,4.741
96,3,134,4.7206
96,4,603,4.6934
96,5,657,4.6912
96,6,114,4.6875
96,7,488,4.6747
96,8,178,4.6644
96,9,515,4.6608
96,10,12,4.6524
97,1,64,4.604
97,2,50,4.5587
97,3,318,4.5578
97,4,603,4.4714
97,5,483,4.417
97,6,480,4.4037
97,7,114,4.3995
97,8,313,4.3872
97,9,479,4.3857
97,10,22,4.3735
98,1,603,4.3914
98,2,408,4.3907
98,3,318,4.3814
98,4,64,4.3773
98,5,483,4.3189
98,6,169,4.3189
98,7,114,4.2926
98,8,480,4.2901
98,9,50,4.2788
98,10,272,4.2775
99,1,50,4.5976
99,2,408,4.5696
99,3,318,4.5632
99,4,169,4.5554
99,5,483,4.5327
99,6,114,4.522
99,7,174,4.4844
99,8,603,4.4741
99,9,480,4.4512
99,10,474,4.4103
100,1,318,4.268
100,2,408,4.1833
100,3,64,4.1202
100,4,50,4.0429
100,5,169,4.0187
100,6,174,3.9781
100,7,427,3.9719
100,8,603,3.9716
100,9,480,3.9622
100,10,479,3.9511
101,1,318,4.1212
101,2,408,4.1103
101,3,64,4.0426
101,4,169,3.9948
101,5,603,3.9696
101,6,316,3.9562
101,7,480,3.9468
101,8,488,3.9391
101,9,114,3.9283
101,10,479,3.9225
102,1,64,3.668
102,2,318,3.6207
102,3,408,3.5801
102,4,603,3.5311
102,5,483,3.5291
102,6,169,3.5284
102,7,114,3.5091
102,8,480,3.48
102,9,479,3.4582
102,10,22,3.4311
103,1,318,4.327
103,2,408,4.3192
103,3,64,4.2825
103,4,169,4.239
103,5,50,4.2253
103,6,603,4.2039
103,7,114,4.1858
103,8,483,4.1835
103,9,480,4.1705
103,10,479,4.1434
104,1,64,3.9249
104,2,408,3.8812
104,3,318,3.8562
104,4,169,3.8458
104,5,483,3.8412
104,6,114,3.8233
104,7,603,3.8017
104,8,12,3.7748
104,9,174,3.7551
104,10,480,3.7546
105,1,408,4.278
105,2,64,4.2773
105,3,318,4.2496
105,4,50,4.2319
105,5,603,4.2159
105,6,169,4.1995
105,7,483,4.1804
105,8,114,4.17
105,9,480,4.1456
105,10,12,4.132
106,1,408,4.5192
106,2,50,4.4963
106,3,483,4.4397
106,4,169,4.4392
106,5,603,4.4303
106,6,272,4.4044
106,7,114,4.403
106,8,480,4.3759
106,9,479,4.3699
106,10,174,4.3625
107,1,318,4.0811
107,2,408,4.0151
107,3,64,3.9573
107,4,169,3.92
107,5,272,3.8828
107,6,479,3.8793
107,7,50,3.8702
107,8,603,3.8692
107,9,483,3.8568
107,10,114,3.8502
108,1,318,4.4771
108,2,408,4.4758
108,3,169,4.4057
108,4,64,4.3977
108,5,603,4.3816
108,6,483,4.3706
108,7,114,4.3501
108,8,272,4.3304
108,9,480,4.3242
108,10,479,4.3156
109,1,64,4.4918
109,2,408,4.4321
109,3,79,4.2958
109,4,313,4.2877
109,5,173,4.2508
109,6,143,4.2258
109,7,603,4.2203
109,8,427,4.2137
109,9,480,4.2058
109,10,316,4.1795
110,1,318,4.1089
110,2,408,4.0632
110,3,50,4.0106
110,4,603,3.9813
110,5,174,3.9525
110,6,169,3.933
110,7,480,3.9297
110,8,479,3.9108
110,9,316,3.9
110,10,114,3.8912
111,1,408,4.4672
111,2,169,4.4464
111,3,318,4.4406
111,4,483,4.3956
111,5,114,4.3803
111,6,64,4.3689
111,7,50,4.3271
111,8,603,4.3115
111,9,178,4.3
111,10,480,4.2971
112,1,318,4.7888
112,2,408,4.762
112,3,64,4.7574
112,4,50,4.6946
112,5,603,4.6694
112,6,169,4.6681
112,7,483,4.6463
112,8,114,4.6268
112,9,480,4.6116
112,10,427,4.5982
113,1,169,4.5674
113,2,483,4.543
113,3,408,4.5376
113,4,114,4.528
113,5,64,4.5248
113,6,318,4.4835
113,7,474,4.4473
113,8,603,4.4197
113,9,12,4.4111
113,10,480,4.4088
114,1,64,4.1245
114,2,408,4.112
114,3,603,4.0807
114,4,169,4.0476
114,5,483,4.0406
114,6,50,4.0396
114,7,272,4.0216
114,8,479,4.0213
114,9,114,4.0153
114,10,480,4.0078
115,1,474,4.7401
115,2,169,4.6827
115,3,127,4.66
115,4,483,4.655
115,5,134,4.6522
115,6,114,4.6425
115,7,408,4.6214
115,8,285,4.5938
115,9,515,4.5673
115,10,488,4.5625
116,1,64,4.181
116,2,483,4.1587
116,3,172,4.1265
116,4,114,4.0996
116,5,169,4.0876
116,6,174,4.0528
116,7,12,4.0424
116,8,408,4.016
116,9,318,3.9889
116,10,173,3.9738
117,1,408,5.0
117,2,64,5.0
117,3,318,5.0
117,4,50,5.0
117,5,483,5.0
117,6,169,5.0
117,7,114,4.9704
117,8,603,4.9551
117,9,127,4.9379
117,10,427,4.9082
118,1,408,5.0
118,2,318,5.0
118,3,169,5.0
118,4,64,5.0
118,5,483,5.0
118,6,114,5.0
118,7,488,5.0
118,8,178,5.0
118,9,50,5.0
118,10,480,5.0
119,1,318,4.897
119,2,408,4.854
119,3,483,4.847
119,4,169,4.8335
119,5,603,4.8099
119,6,114,4.8059
119,7,479,4.7701
119,8,480,4.7535
119,9,513,4.7292
119,10,98,4.7161
120,1,64,4.3507
120,2,318,4.3343
120,3,408,4.313
120,4,603,4.2876
120,5,169,4.2223
120,6,480,4.2099
120,7,483,4.2079
120,8,114,4.1976
120,9,479,4.1881
120,10,174,4.1655
121,1,408,4.3728
121,2,169,4.3074
121,3,64,4.2401
121,4,483,4.238
121,5,114,4.2332
121,6,178,4.1636
121,7,603,4.1619
121,8,480,4.1505
121,9,488,4.1474
121,10,134,4.1299
122,1,603,4.6527
122,2,318,4.6303
122,3,479,4.6294
122,4,272,4.6277
122,5,408,4.6218
122,6,483,4.6094
122,7,169,4.608
122,8,657,4.6015
122,9,64,4.5811
122,10,285,4.5799
123,1,169,4.4871
123,2,657,4.4561
123,3,114,4.4307
123,4,408,4.4096
123,5,515,4.3912
123,6,513,4.3909
123,7,357,4.3788
123,8,178,4.3752
123,9,474,4.3733
123,10,603,4.3651
124,1,408,4.1684
124,2,318,4.1546
124,3,169,4.0956
124,4,64,4.0434
124,5,603,4.0407
124,6,483,4.0323
124,7,114,4.0253
124,8,488,4.0089
124,9,515,4.0079
124,10,178,4.004
125,1,174,4.5843
125,2,318,4.486
125,3,181,4.4038
125,4,22,4.3647
125,5,408,4.3499
125,6,313,4.2782
125,7,96,4.2559
125,8,169,4.2356
125,9,114,4.1768
125,10,480,4.1556
126,1,318,4.5145
126,2,408,4.4947
126,3,64,4.4905
126,4,169,4.453
126,5,50,4.4314
126,6,483,4.4235
126,7,603,4.4218
126,8,114,4.4108
126,9,479,4.3861
126,10,480,4.3806
127,1,64,4.839
127,2,318,4.8326
127,3,408,4.8254
127,4,174,4.7439
127,5,603,4.7274
127,6,169,4.726
127,7,480,4.695
127,8,114,4.6839
127,9,316,4.6753
127,10,483,4.6614
128,1,318,4.4925
128,2,408,4.4903
128,3,169,4.4819
128,4,114,4.4447
128,5,12,4.4055
128,6,174,4.3572
128,7,603,4.3455
128,8,480,4.3307
128,9,127,4.3055
128,10,178,4.2825
129,1,408,3.7433
129,2,169,3.7178
129,3,318,3.7161
129,4,64,3.6817
129,5,114,3.6603
129,6,483,3.6552
