user_id,rank,item_id,pred_rating
416,7,56,4.4011
416,8,79,4.4002
416,9,242,4.3989
416,10,287,4.2015
239,1,64,4.6029
239,2,482,4.6006
239,3,589,4.5988
239,4,961,4.5985
239,5,1065,4.4022
239,6,603,4.4021
239,7,516,4.4003
239,8,652,4.398
239,9,921,4.2032
239,10,134,4.201
786,1,172,4.7996
786,2,132,4.601
786,3,692,4.6007
786,4,357,4.0012
786,5,265,4.0
786,6,709,3.9983
786,7,28,3.7985
786,8,237,3.599
786,9,125,3.4011
786,10,281,3.3988
505,1,97,4.5978
505,2,172,4.2015
505,3,588,4.1903
505,4,1039,4.0036
505,5,501,4.0014
505,6,496,4.001
505,7,495,4.0
505,8,82,4.0
505,9,125,3.9978
505,10,265,3.9972
145,1,979,4.5971
145,2,100,4.3976
145,3,11,4.3972
145,4,1009,4.2037
145,5,50,4.1992
145,6,447,3.801
145,7,642,3.8009
145,8,591,3.8009
145,9,348,3.799
145,10,1216,3.6673
178,1,172,5.0
178,2,228,5.0
178,3,125,4.799
178,4,66,4.6008
178,5,607,4.4022
178,6,99,4.4015
178,7,739,4.3995
178,8,511,4.3992
178,9,219,4.3984
178,10,431,4.3962
901,1,168,4.8008
901,2,12,4.7998
901,3,174,4.3996
901,4,194,4.2001
901,5,443,4.1979
901,6,15,4.0
901,7,322,4.0
901,8,91,3.9995
901,9,403,3.9994
901,10,393,3.7982
782,1,312,4.3995
782,2,1142,4.3994
782,3,246,4.3913
782,4,1643,4.325
782,5,261,4.2004
782,6,1251,4.194
782,7,270,4.0013
782,8,1664,4.0
782,9,248,3.9986
782,10,307,3.802
796,1,215,4.7998
796,2,659,4.6009
796,3,95,4.6002
796,4,31,4.6
796,5,49,4.4015
796,6,26,4.4005
796,7,496,4.3999
796,8,197,4.3992
796,9,628,4.3982
796,10,176,4.2027
526,1,1007,4.0
526,2,1,4.0
526,3,845,3.8004
526,4,282,3.599
526,5,298,3.4022
526,6,591,3.2003
526,7,307,3.002
526,8,343,2.4015
280,1,100,4.6003
280,2,181,4.4005
280,3,750,4.4
280,4,99,4.3993
280,5,1473,4.2039
280,6,182,4.2009
280,7,751,4.2002
280,8,111,4.198
280,9,315,4.0
280,10,58,3.9996
560,1,136,4.3991
560,2,1073,4.0042
560,3,1134,4.0005
560,4,275,4.0
560,5,1014,3.6004
560,6,813,3.5959
560,7,546,3.2027
560,8,1405,2.8065
560,9,122,2.6
560,10,151,2.3989
495,1,98,4.7993
495,2,521,4.7978
495,3,655,4.602
495,4,629,4.4011
495,5,479,4.3998
495,6,143,4.0012
495,7,505,4.0
495,8,200,3.9992
495,9,86,3.9989
495,10,470,3.8011
448,1,286,4.4
448,2,305,4.4
448,3,258,3.8
448,4,321,3.2
448,5,301,2.6
276,1,408,4.8002
276,2,531,4.8001
276,3,157,4.5994
276,4,55,4.5994
276,5,282,4.4008
276,6,182,4.4001
276,7,197,4.4
276,8,22,4.3995
276,9,518,4.2007
276,10,181,4.2001
731,1,485,4.7975
731,2,136,4.6059
731,3,527,4.401
731,4,694,4.1998
731,5,520,4.0022
731,6,153,3.8007
731,7,196,3.6039
731,8,15,3.6
731,9,97,3.5947
731,10,69,3.401
506,1,95,4.8005
506,2,514,4.6001
506,3,657,4.5987
506,4,86,4.5984
506,5,482,4.4022
506,6,205,4.3979
506,7,1136,4.2013
506,8,182,4.2
506,9,63,3.5998
506,10,1073,3.5996
293,1,64,4.8007
293,2,504,4.8006
293,3,127,4.7987
293,4,165,4.601
293,5,298,4.6005
293,6,194,4.6
293,7,371,4.5996
293,8,485,4.5991
293,9,50,4.4016
293,10,14,4.4008
516,1,431,4.2
516,2,660,3.6
516,3,582,3.2
516,4,212,3.2
221,1,23,4.8002
221,2,1073,4.8002
221,3,286,4.6
221,4,272,4.6
221,5,789,4.599
221,6,56,4.4021
221,7,96,4.3988
221,8,496,4.0044
221,9,544,4.0
221,10,231,3.9999
207,1,385,4.8006
207,2,134,4.8005
207,3,847,4.6001
207,4,96,4.5987
207,5,393,4.4023
207,6,60,4.3994
207,7,302,4.2
207,8,117,4.1996
207,9,462,4.1994
207,10,461,4.1978
425,1,64,4.8022
425,2,50,4.6009
425,3,272,4.5967
425,4,257,4.394
425,5,334,4.2065
425,6,118,4.2015
425,7,207,4.0066
425,8,53,4.0006
425,9,307,3.8016
425,10,70,3.8012
7,1,50,4.8006
7,2,265,4.8004
7,3,484,4.7999
7,4,234,4.601
7,5,633,4.6004
7,6,190,4.6001
7,7,432,4.5996
7,8,191,4.4019
7,9,654,4.4016
7,10,521,4.4011
363,1,651,5.0
363,2,506,4.6022
363,3,9,4.6013
363,4,8,4.4012
363,5,174,4.3984
363,6,589,4.2031
363,7,735,4.2021
363,8,156,4.1942
363,9,150,4.0009
363,10,469,4.0002
630,1,272,4.6
630,2,465,4.4015
630,3,258,4.4
630,4,280,4.2028
630,5,357,4.2004
630,6,121,4.0014
630,7,975,3.8054
630,8,191,3.7999
630,9,535,3.7958
630,10,932,3.4009
508,1,23,4.8008
508,2,209,4.7999
508,3,200,4.6005
508,4,168,4.3995
508,5,183,4.2007
508,6,528,4.1995
508,7,180,4.0052
508,8,378,4.0011
508,9,230,3.8005
508,10,52,3.7983
57,1,194,4.2
57,2,144,4.0
57,3,117,3.8004
57,4,744,3.7991
57,5,710,3.5976
57,6,125,3.597
57,7,281,3.4003
57,8,717,3.2081
57,9,597,3.198
57,10,249,3.1955
790,1,173,4.4038
790,2,402,4.3996
790,3,269,4.2
790,4,485,4.1954
790,5,41,4.0038
790,6,51,4.0007
790,7,248,4.0
790,8,378,3.999
790,9,1,3.9988
790,10,98,3.9972
624,1,275,4.4
624,2,258,4.2
624,3,121,4.0
624,4,25,4.0
624,5,293,3.9989
624,6,924,3.801
624,7,544,3.8004
624,8,117,3.6
624,9,312,3.4021
624,10,288,3.4
463,1,126,4.6006
463,2,107,4.5965
463,3,741,4.4012
463,4,286,4.4
463,5,221,4.3995
463,6,19,4.3945
463,7,740,4.1992
463,8,248,4.1986
463,9,311,4.1986
463,10,283,3.9992
195,1,258,4.8
195,2,134,4.6012
195,3,234,4.4
195,4,100,4.4
195,5,213,4.3993
195,6,740,3.9948
195,7,421,3.8008
195,8,46,3.8003
195,9,753,3.6045
195,10,366,3.5985
648,1,98,4.5984
648,2,191,4.4008
648,3,385,4.4008
648,4,211,4.3996
648,5,83,4.3964
648,6,174,4.203
648,7,633,4.2008
648,8,79,4.2006
648,9,197,4.2
648,10,428,4.197
323,1,56,4.5995
323,2,744,4.4008
323,3,210,4.4003
323,4,98,4.1996
323,5,475,4.1993
323,6,255,3.9989
323,7,282,3.7989
323,8,713,3.5984
323,9,762,3.2012
323,10,249,3.2008
773,1,50,4.8
773,2,408,4.3964
773,3,42,4.0029
773,4,958,3.9996
773,5,475,3.7998
773,6,154,3.7997
773,7,238,3.7982
773,8,455,3.6016
773,9,175,3.6015
773,10,509,3.5993
896,1,496,4.6003
896,2,655,4.3999
896,3,216,4.399
896,4,966,4.2021
896,5,157,4.199
896,6,182,4.1976
896,7,887,4.0014
896,8,414,4.0006
896,9,141,3.9998
896,10,195,3.9986
184,1,172,4.8013
184,2,57,4.8002
184,3,528,4.6017
184,4,275,4.5997
184,5,606,4.4022
184,6,1121,4.402
184,7,1008,4.4017
184,8,509,4.4008
184,9,117,4.3998
184,10,357,4.399
253,1,182,4.6003
253,2,300,4.6
253,3,490,4.5983
253,4,523,4.2004
253,5,496,4.2004
253,6,173,3.8019
253,7,591,3.3996
253,8,566,3.2037
253,9,328,3.0
253,10,243,1.8
642,1,318,4.7996
642,2,50,4.3991
642,3,527,4.2036
642,4,660,4.2031
642,5,568,4.2013
642,6,202,4.1975
642,7,71,4.0024
642,8,208,4.0012
642,9,204,4.0011
642,10,292,4.0002
493,1,12,5.0
493,2,191,4.7979
493,3,483,4.4031
493,4,265,4.4017
493,5,201,4.2012
493,6,182,4.2011
493,7,209,4.2001
493,8,550,4.1988
493,9,168,4.1961
493,10,181,4.0
497,1,197,4.6015
497,2,95,4.4018
497,3,175,4.4006
497,4,455,4.3998
497,5,204,4.3977
497,6,210,4.3958
497,7,181,4.2023
497,8,657,4.1991
497,9,508,4.1979
497,10,432,4.1974
381,1,487,4.2032
381,2,847,4.202
381,3,99,4.2009
381,4,196,4.2001
381,5,566,3.9979
381,6,778,3.7997
381,7,961,3.7988
381,8,588,3.7946
381,9,283,3.3994
381,10,1439,3.3897
151,1,633,4.8005
151,2,318,4.8001
151,3,497,4.8001
151,4,50,4.7992
151,5,14,4.6015
151,6,131,4.6008
151,7,435,4.6002
151,8,631,4.6001
151,9,215,4.5997
151,10,317,4.5996
711,1,196,4.6009
711,2,655,4.6006
711,3,71,4.5992
711,4,79,4.4002
711,5,180,4.2005
711,6,143,4.1999
711,7,724,4.1989
711,8,99,4.1988
711,9,699,3.9999
711,10,255,3.8018
351,1,311,4.0
351,2,326,3.6
351,3,880,3.4087
351,4,895,3.4015
351,5,245,3.0
351,6,990,2.805
351,7,332,2.8007
351,8,989,2.6025
351,9,341,2.5883
854,1,223,4.8019
854,2,180,4.8008
854,3,86,4.6018
854,4,197,4.5998
854,5,484,4.3999
854,6,479,4.3997
854,7,195,4.3991
854,8,603,4.3975
854,9,508,4.1987
854,10,482,4.1975
328,1,185,4.7999
328,2,22,4.7984
328,3,589,4.5994
328,4,10,4.5945
328,5,317,4.3988
328,6,157,4.3962
328,7,523,4.2021
328,8,132,4.002
328,9,915,4.0017
328,10,357,4.0014
201,1,318,5.0
201,2,211,4.4025
201,3,144,4.4
201,4,98,4.3996
201,5,357,4.3994
201,6,655,4.3994
201,7,514,4.3991
201,8,705,4.3981
201,9,234,4.204
201,10,129,4.2014
883,1,286,5.0
883,2,479,4.7989
883,3,919,4.602
883,4,313,4.6
883,5,530,4.4014
883,6,487,4.4007
883,7,47,4.4006
883,8,1,4.3998
883,9,56,4.3997
883,10,170,4.3986
828,1,198,4.8011
828,2,14,4.8
828,3,558,4.799
828,4,694,4.797
828,5,512,4.5994
828,6,531,4.2
828,7,60,4.199
828,8,288,4.0
828,9,302,4.0
828,10,10,4.0
58,1,511,5.0
58,2,127,4.8006
58,3,318,4.8005
58,4,156,4.5987
58,5,923,4.4018
58,6,182,4.4015
58,7,603,4.3989
58,8,204,4.3988
58,9,61,4.2029
58,10,89,4.2004
916,1,12,4.8006
916,2,655,4.8006
916,3,511,4.8005
916,4,317,4.799
916,5,919,4.4022
916,6,1194,4.4
916,7,87,4.204
916,8,50,4.2015
916,9,9,4.2012
916,10,257,4.201
66,1,742,3.6
66,2,9,3.6
66,3,1016,3.5992
66,4,121,3.4
66,5,280,3.3982
66,6,286,3.2
66,7,508,2.8
749,1,480,4.6011
749,2,208,4.6
749,3,197,4.4001
749,4,477,4.4
749,5,485,4.3997
749,6,234,4.3993
749,7,215,4.2015
749,8,238,4.2007
749,9,48,4.1997
749,10,25,4.0
268,1,185,4.5977
268,2,98,4.4005
268,3,268,4.4
268,4,127,4.3999
268,5,134,4.3972
268,6,525,4.1996
268,7,47,4.1988
268,8,479,4.1975
268,9,718,4.0012
268,10,527,4.0007
76,1,192,4.5994
76,2,960,4.2021
76,3,1159,4.2007
76,4,223,4.2
76,5,137,4.2
76,6,293,4.0
76,7,93,3.7994
76,8,769,2.4054
632,1,432,4.6027
632,2,181,4.2002
632,3,276,4.2
632,4,470,4.1998
632,5,144,4.1996
632,6,568,4.1994
632,7,402,4.1992
632,8,99,4.0058
632,9,183,4.0023
632,10,182,4.0001
660,1,215,4.8007
660,2,183,4.7992
660,3,132,4.6023
660,4,164,4.6002
660,5,474,4.5961
660,6,385,4.4019
660,7,357,4.3986
660,8,431,4.2013
660,9,135,4.1941
660,10,163,4.0047
721,1,64,4.8011
721,2,228,4.602
721,3,199,4.5979
721,4,318,4.3997
721,5,881,4.2043
721,6,749,4.2032
721,7,268,4.2
721,8,306,4.1998
721,9,699,4.1997
721,10,518,4.1996
827,1,288,4.0
827,2,300,3.4
827,3,294,2.6
827,4,358,2.4
870,1,134,4.8004
870,2,528,4.7995
870,3,315,4.5999
870,4,483,4.5964
870,5,654,4.4004
870,6,527,4.4004
870,7,23,4.4002
870,8,789,4.4
870,9,644,4.3994
870,10,182,4.3994
295,1,485,4.8009
295,2,133,4.8004
295,3,168,4.8003
295,4,966,4.8003
295,5,60,4.6016
295,6,483,4.6005
295,7,511,4.6005
295,8,385,4.5995
295,9,96,4.5993
295,10,451,4.2015
179,1,750,4.6
179,2,310,3.8
179,3,347,3.5999
179,4,691,3.3848
179,5,914,3.0673
179,6,288,3.0
186,1,925,4.0013
186,2,288,4.0
186,3,477,3.3901
186,4,595,3.1992
186,5,405,2.8007
186,6,332,2.7975
186,7,406,2.7955
186,8,1083,2.694
186,9,106,2.6121
186,10,243,2.4022
410,1,315,4.0
410,2,303,3.6
410,3,269,3.4
410,4,754,3.0
899,1,157,4.6009
899,2,172,4.5993
899,3,427,4.401
899,4,238,4.4001
899,5,204,4.3991
899,6,684,4.2031
899,7,186,4.2014
899,8,496,4.2009
899,9,117,4.1999
899,10,48,4.1995
872,1,272,3.8
872,2,313,3.8
872,3,742,3.5995
872,4,974,3.599
872,5,928,3.4003
872,6,347,3.4
872,7,294,3.4
872,8,1011,3.2019
872,9,820,3.2014
872,10,1061,3.0041
606,1,527,5.0
606,2,655,4.4017
606,3,963,4.4009
606,4,127,4.399
606,5,154,4.1995
606,6,174,4.1979
606,7,196,4.1974
606,8,25,4.0022
606,9,118,4.0011
606,10,203,4.0006
1,1,59,4.8011
1,2,186,4.6011
1,3,170,4.6002
1,4,64,4.5972
1,5,48,4.4011
1,6,182,4.4001
1,7,201,4.3973
1,8,169,4.3962
1,9,219,4.2018
1,10,28,4.2017
387,1,518,4.7987
387,2,641,4.6005
387,3,430,4.5992
387,4,789,4.4
387,5,200,4.3995
387,6,919,4.3994
387,7,844,4.2023
387,8,190,4.2022
387,9,1,4.2005
387,10,156,4.1999
429,1,168,4.8004
429,2,484,4.6
429,3,174,4.5988
429,4,181,4.401
429,5,55,4.4007
429,6,382,4.2022
429,7,141,4.2012
429,8,133,4.2008
429,9,4,4.1998
429,10,537,4.1996
222,1,132,5.0
222,2,198,4.8001
222,3,89,4.8
222,4,91,4.6002
222,5,100,4.5991
222,6,527,4.4039
222,7,188,4.4014
222,8,99,4.4004
222,9,234,4.3964
222,10,521,4.3946
442,1,482,4.4012
442,2,42,4.2029
442,3,228,4.201
442,4,318,4.1987
442,5,177,4.1978
442,6,156,4.1941
442,7,153,4.0018
442,8,176,4.0013
442,9,742,4.001
442,10,68,3.9994
102,1,98,5.0
102,2,186,4.2015
102,3,211,4.2004
102,4,443,4.1997
102,5,117,4.1996
102,6,184,4.0007
102,7,447,4.0006
102,8,686,4.0
102,9,568,4.0
102,10,399,3.9999
389,1,64,5.0
389,2,483,5.0
389,3,134,5.0
389,4,478,4.6014
389,5,133,4.6011
389,6,525,4.6002
389,7,302,4.6
389,8,493,4.5997
389,9,168,4.4021
389,10,507,4.4006
868,1,89,4.8013
868,2,219,4.7959
868,3,480,4.5969
868,4,520,4.4018
868,5,191,4.3996
868,6,156,4.3991
868,7,136,4.3966
868,8,178,4.3965
868,9,317,4.3888
868,10,410,4.2065
851,1,22,4.4005
851,2,754,4.2045
851,3,825,4.0012
851,4,258,3.9999
851,5,17,3.7948
851,6,8,3.604
851,7,4,3.5986
851,8,1676,3.5234
851,9,979,3.4007
851,10,1025,3.3984
712,1,88,4.7979
712,2,177,4.6013
712,3,1220,4.6005
712,4,168,4.6
712,5,73,4.5998
712,6,59,4.5961
712,7,1221,4.4037
712,8,729,4.2035
712,9,553,4.2024
712,10,195,4.0008
747,1,134,5.0
747,2,482,5.0
747,3,50,4.7998
747,4,1142,4.7997
747,5,205,4.7995
747,6,285,4.5995
747,7,22,4.5994
747,8,739,4.4009
747,9,99,4.4009
747,10,73,4.4009
514,1,511,5.0
514,2,14,4.4005
514,3,134,4.4
514,4,265,4.3994
514,5,22,4.2031
514,6,229,4.2009
514,7,283,4.0014
514,8,42,4.0004
514,9,19,3.9999
514,10,70,3.9997
405,1,313,5.0
405,2,470,4.5981
405,3,644,4.5809
405,4,215,4.4062
405,5,404,4.4001
405,6,71,4.3979
405,7,234,4.3962
405,8,59,4.3858
405,9,183,4.2218
405,10,518,4.2062
258,1,748,3.8
258,2,300,3.0
258,3,877,2.4
382,1,177,4.4039
382,2,14,4.0009
382,3,180,3.9989
382,4,717,3.9975
382,5,122,2.3984
382,6,1534,1.2652
210,1,187,4.8006
210,2,276,4.6
210,3,392,4.4007
210,4,482,4.3996
210,5,953,4.2015
210,6,435,4.0008
210,7,629,4.0006
210,8,420,3.9997
210,9,152,3.8013
210,10,755,3.5999
181,1,251,4.7896
181,2,359,4.2215
181,3,742,4.2092
181,4,292,4.2037
181,5,282,4.1972
181,6,280,4.1955
181,7,1327,4.0
181,8,741,3.9988
181,9,1381,3.6192
181,10,1084,3.614
733,1,713,4.6002
733,2,100,4.2
733,3,19,4.1982
733,4,1375,4.0101
733,5,7,4.0
733,6,1226,4.0
733,7,276,3.8018
733,8,922,3.8004
733,9,281,3.7983
733,10,1067,3.6052
455,1,228,4.8003
455,2,1137,4.6011
455,3,57,4.401
455,4,164,4.4003
455,5,385,4.2041
455,6,183,4.2027
455,7,1136,4.1995
455,8,28,4.1994
455,9,475,4.0025
455,10,123,4.0017
450,1,736,4.8003
450,2,1203,4.8002
450,3,528,4.8
450,4,83,4.7998
450,5,179,4.7972
450,6,215,4.6008
450,7,419,4.6003
450,8,99,4.6002
450,9,603,4.5999
450,10,969,4.5998
311,1,185,5.0
311,2,1,4.8004
311,3,186,4.6009
311,4,479,4.5995
311,5,23,4.4004
311,6,31,4.4002
311,7,754,4.3997
311,8,127,4.2012
311,9,275,4.2011
311,10,174,4.2011
212,1,318,4.8
212,2,631,4.4
212,3,528,4.2
212,4,127,4.2
212,5,423,4.0
212,6,863,3.6007
224,1,729,4.4013
224,2,15,4.201
224,3,1044,4.0017
224,4,423,4.0
224,5,549,3.9987
224,6,724,3.9981
224,7,660,3.6003
224,8,708,3.5941
224,9,20,3.3987
224,10,977,3.2021
109,1,64,5.0
109,2,88,4.5995
109,3,31,4.5989
109,4,69,4.5988
109,5,131,4.4023
109,6,234,4.2024
109,7,28,4.201
109,8,230,4.2006
109,9,520,4.2001
109,10,79,4.1995
142,1,134,4.0
821,1,707,4.8007
821,2,318,4.8
821,3,357,4.4
821,4,111,4.2
821,5,509,3.8015
821,6,597,3.6
821,7,161,3.4003
821,8,281,3.3999
821,9,495,3.3991
821,10,1060,3.1996
355,1,329,3.8
355,2,1429,1.0
394,1,183,4.6017
394,2,202,4.3964
394,3,144,4.1996
394,4,22,4.0005
394,5,73,3.9989
394,6,77,3.8002
394,7,226,3.7992
394,8,411,3.7988
394,9,154,3.5994
394,10,176,3.5992
116,1,302,4.3982
116,2,650,4.2007
116,3,1020,4.1996
116,4,257,4.1989
116,5,268,4.1984
116,6,300,3.9989
116,7,484,3.9985
116,8,252,3.8011
116,9,47,3.7988
