user_id,rank,item_id,pred_rating
20,4,64,3.7385
20,5,165,3.7208
20,6,313,3.7096
20,7,136,3.6969
20,8,408,3.6842
20,9,513,3.6768
20,10,657,3.6762
21,1,191,4.7135
21,2,169,4.6981
21,3,172,4.6884
21,4,511,4.6608
21,5,12,4.6217
21,6,168,4.6075
21,7,483,4.5948
21,8,474,4.5936
21,9,135,4.5555
21,10,187,4.5063
22,1,169,4.8887
22,2,12,4.7928
22,3,64,4.7735
22,4,114,4.7432
22,5,408,4.7172
22,6,98,4.7063
22,7,483,4.7037
22,8,166,4.6875
22,9,22,4.6771
22,10,199,4.6471
23,1,169,4.4908
23,2,168,4.4365
23,3,114,4.4186
23,4,474,4.4139
23,5,12,4.3916
23,6,318,4.3446
23,7,513,4.3229
23,8,603,4.3199
23,9,657,4.3064
23,10,515,4.2976
24,1,603,5.0
24,2,657,5.0
24,3,483,5.0
24,4,100,5.0
24,5,474,5.0
24,6,197,5.0
24,7,114,5.0
24,8,285,5.0
24,9,480,5.0
24,10,408,4.998
25,1,318,4.7244
25,2,64,4.6243
25,3,313,4.6188
25,4,22,4.4938
25,5,272,4.4842
25,6,483,4.4372
25,7,172,4.406
25,8,603,4.3815
25,9,302,4.372
25,10,316,4.3548
26,1,408,4.1645
26,2,169,4.0994
26,3,318,4.0872
26,4,172,4.0752
26,5,483,4.0529
26,6,511,4.047
26,7,64,4.0431
26,8,114,4.0302
26,9,12,4.0196
26,10,480,4.0098
27,1,483,4.3345
27,2,318,4.3297
27,3,408,4.3026
27,4,169,4.3001
27,5,603,4.2981
27,6,272,4.2791
27,7,64,4.2683
27,8,480,4.2528
27,9,479,4.2406
27,10,513,4.2378
28,1,169,4.6508
28,2,318,4.6431
28,3,483,4.5846
28,4,272,4.5618
28,5,114,4.5595
28,6,408,4.5495
28,7,64,4.5297
28,8,316,4.5211
28,9,98,4.5065
28,10,515,4.4416
29,1,408,4.7591
29,2,318,4.7434
29,3,169,4.7007
29,4,114,4.6296
29,5,178,4.6179
29,6,189,4.6003
29,7,302,4.5888
29,8,603,4.5727
29,9,89,4.5502
29,10,513,4.549
30,1,169,4.8504
30,2,318,4.8137
30,3,408,4.7706
30,4,603,4.7286
30,5,483,4.7247
30,6,64,4.7187
30,7,114,4.706
30,8,316,4.652
30,9,98,4.6434
30,10,480,4.5852
31,1,318,4.628
31,2,408,4.5637
31,3,480,4.5478
31,4,114,4.5314
31,5,603,4.5203
31,6,178,4.5163
31,7,285,4.5121
31,8,483,4.4992
31,9,169,4.4952
31,10,189,4.4631
32,1,318,4.2797
32,2,169,4.2228
32,3,64,4.1863
32,4,174,4.1656
32,5,22,4.1461
32,6,272,4.0755
32,7,483,4.0588
32,8,172,4.0476
32,9,114,4.042
32,10,427,4.0349
33,1,318,4.7336
33,2,313,4.6646
33,3,50,4.6322
33,4,408,4.5401
33,5,64,4.5146
33,6,169,4.4516
33,7,174,4.4441
33,8,22,4.4377
33,9,302,4.4367
33,10,172,4.4306
34,1,603,4.7822
34,2,657,4.7732
34,3,479,4.7727
34,4,515,4.7699
34,5,480,4.7644
34,6,100,4.7512
34,7,178,4.7015
34,8,285,4.6777
34,9,604,4.6687
34,10,483,4.667
35,1,318,4.4866
35,2,64,4.4526
35,3,313,4.4359
35,4,169,4.3771
35,5,50,4.3574
35,6,408,4.3305
35,7,174,4.3117
35,8,603,4.3109
35,9,316,4.2974
35,10,98,4.2901
36,1,318,5.0
36,2,50,4.947
36,3,64,4.9196
36,4,313,4.8764
36,5,520,4.8018
36,6,272,4.7985
36,7,174,4.7785
36,8,22,4.7677
36,9,479,4.7655
36,10,1194,4.7605
37,1,318,4.6362
37,2,483,4.5893
37,3,603,4.5891
37,4,480,4.5882
37,5,178,4.5768
37,6,114,4.5328
37,7,408,4.5318
37,8,479,4.5311
37,9,98,4.5263
37,10,64,4.5251
38,1,64,4.8547
38,2,143,4.8085
38,3,95,4.7614
38,4,125,4.7101
38,5,96,4.6944
38,6,210,4.6899
38,7,282,4.6702
38,8,186,4.6567
38,9,204,4.6551
38,10,315,4.6439
39,1,318,4.5503
39,2,64,4.497
39,3,143,4.4731
39,4,169,4.4127
39,5,603,4.3963
39,6,408,4.3915
39,7,316,4.3914
39,8,96,4.3899
39,9,313,4.3889
39,10,479,4.344
40,1,64,3.7691
40,2,318,3.7443
40,3,483,3.6987
40,4,480,3.6062
40,5,114,3.5965
40,6,178,3.5861
40,7,603,3.5767
40,8,408,3.5713
40,9,50,3.5679
40,10,174,3.5293
41,1,483,4.4057
41,2,603,4.4053
41,3,408,4.4026
41,4,169,4.3503
41,5,479,4.3376
41,6,64,4.3319
41,7,513,4.3191
41,8,134,4.3111
41,9,178,4.3028
41,10,114,4.2984
42,1,22,4.9519
42,2,313,4.947
42,3,82,4.5955
42,4,272,4.4993
42,5,121,4.4958
42,6,300,4.486
42,7,258,4.4843
42,8,96,4.476
42,9,169,4.4738
42,10,117,4.4005
43,1,22,4.6428
43,2,603,4.5439
43,3,166,4.4513
43,4,483,4.4329
43,5,165,4.4125
43,6,496,4.3661
43,7,1449,4.3431
43,8,96,4.3405
43,9,641,4.3398
43,10,656,4.3219
44,1,64,4.604
44,2,50,4.5138
44,3,169,4.4524
44,4,272,4.4015
44,5,98,4.3827
44,6,483,4.3602
44,7,316,4.3343
44,8,408,4.315
44,9,511,4.2825
44,10,199,4.275
45,1,318,4.7551
45,2,64,4.7271
45,3,114,4.6284
45,4,483,4.626
45,5,313,4.6215
45,6,408,4.6092
45,7,657,4.5615
45,8,603,4.5562
45,9,169,4.5516
45,10,427,4.5264
46,1,318,4.8196
46,2,64,4.7558
46,3,408,4.7229
46,4,603,4.6892
46,5,483,4.6786
46,6,427,4.6705
46,7,479,4.6671
46,8,316,4.661
46,9,169,4.6555
46,10,114,4.6536
47,1,318,4.6572
47,2,64,4.5297
47,3,50,4.5286
47,4,483,4.5264
47,5,169,4.5169
47,6,178,4.4953
47,7,408,4.4785
47,8,513,4.459
47,9,114,4.4454
47,10,603,4.421
48,1,64,4.5026
48,2,318,4.4189
48,3,408,4.3531
48,4,603,4.3233
48,5,169,4.3034
48,6,513,4.3014
48,7,178,4.2807
48,8,114,4.2657
48,9,174,4.2397
48,10,657,4.2145
49,1,474,4.5096
49,2,276,4.4524
49,3,647,4.3095
49,4,23,4.3018
49,5,127,4.2882
49,6,654,4.2882
49,7,14,4.2818
49,8,114,4.2265
49,9,285,4.2149
49,10,9,4.2006
50,1,318,4.4706
50,2,479,4.4461
50,3,603,4.4453
50,4,408,4.4284
50,5,483,4.4259
50,6,513,4.404
50,7,272,4.3927
50,8,64,4.3828
50,9,285,4.3682
50,10,178,4.3603
51,1,318,4.2865
51,2,64,4.2101
51,3,408,4.1765
51,4,114,4.1049
51,5,169,4.0994
51,6,483,4.0947
51,7,313,4.0865
51,8,302,4.078
51,9,178,4.057
51,10,603,4.0505
52,1,483,5.0
52,2,114,5.0
52,3,64,5.0
52,4,408,5.0
52,5,603,5.0
52,6,56,5.0
52,7,169,5.0
52,8,480,5.0
52,9,427,5.0
52,10,474,5.0
53,1,318,4.6777
53,2,114,4.5905
53,3,483,4.5833
53,4,603,4.5723
53,5,408,4.5584
53,6,313,4.5295
53,7,169,4.5132
53,8,98,4.5126
53,9,657,4.5093
53,10,488,4.4926
54,1,313,4.7059
54,2,318,4.6638
54,3,98,4.5319
54,4,316,4.5102
54,5,515,4.4622
54,6,479,4.4616
54,7,64,4.4472
54,8,603,4.4138
54,9,496,4.4062
54,10,480,4.4017
55,1,318,4.6484
55,2,408,4.6134
55,3,169,4.6119
55,4,64,4.5693
55,5,603,4.558
55,6,114,4.5578
55,7,316,4.5423
55,8,483,4.522
55,9,313,4.5105
55,10,272,4.4872
56,1,318,4.6914
56,2,98,4.62
56,3,313,4.5793
56,4,316,4.5109
56,5,272,4.4621
56,6,496,4.4308
56,7,603,4.4117
56,8,498,4.3343
56,9,520,4.3283
56,10,427,4.3249
57,1,174,4.6064
57,2,313,4.5884
57,3,172,4.537
57,4,22,4.5245
57,5,98,4.5205
57,6,114,4.4789
57,7,272,4.4761
57,8,483,4.4655
57,9,408,4.4607
57,10,169,4.45
58,1,603,4.6205
58,2,318,4.5982
58,3,178,4.5912
58,4,114,4.5805
58,5,60,4.5674
58,6,285,4.5644
58,7,89,4.5093
58,8,513,4.4921
58,9,656,4.4671
58,10,136,4.4634
59,1,50,5.0
59,2,56,5.0
59,3,408,4.9983
59,4,114,4.9764
59,5,427,4.7102
59,6,178,4.7063
59,7,656,4.6813
59,8,272,4.6805
59,9,661,4.6781
59,10,251,4.667
60,1,64,4.7945
60,2,408,4.7811
60,3,483,4.7177
60,4,169,4.7126
60,5,318,4.7124
60,6,114,4.6421
60,7,657,4.6042
60,8,302,4.5963
60,9,427,4.5904
60,10,285,4.523
61,1,64,4.078
61,2,318,4.0685
61,3,603,3.966
61,4,98,3.9415
61,5,272,3.92
61,6,313,3.9194
61,7,657,3.9157
61,8,408,3.9139
61,9,483,3.8777
61,10,114,3.8556
62,1,127,4.5818
62,2,408,4.4048
62,3,483,4.3606
62,4,187,4.3415
62,5,169,4.3315
62,6,12,4.3302
62,7,427,4.3277
62,8,661,4.2766
62,9,603,4.2733
62,10,513,4.2494
63,1,513,4.1381
63,2,169,4.0617
63,3,168,4.0587
63,4,318,4.0584
63,5,483,4.0308
63,6,134,4.0198
63,7,12,4.0172
63,8,50,4.0059
63,9,191,3.9544
63,10,474,3.9537
64,1,169,4.528
64,2,127,4.5162
64,3,408,4.3691
64,4,483,4.3537
64,5,191,4.3283
64,6,114,4.3016
64,7,313,4.2719
64,8,316,4.2538
64,9,480,4.2492
64,10,134,4.2388
65,1,318,4.6177
65,2,603,4.5016
65,3,483,4.4678
65,4,408,4.4661
65,5,114,4.4565
65,6,657,4.4541
65,7,515,4.4457
65,8,59,4.4437
65,9,272,4.4317
65,10,479,4.4212
66,1,64,4.3976
66,2,318,4.3765
66,3,174,4.3506
66,4,408,4.2926
66,5,172,4.2865
66,6,169,4.2776
66,7,313,4.2644
66,8,603,4.242
66,9,114,4.238
66,10,22,4.2289
67,1,318,4.6523
67,2,64,4.5567
67,3,408,4.5082
67,4,603,4.4655
67,5,50,4.4604
67,6,272,4.4516
67,7,427,4.4505
67,8,143,4.4501
67,9,136,4.432
67,10,169,4.4302
68,1,513,4.0005
68,2,603,3.9994
68,3,169,3.9992
68,4,654,3.9831
68,5,408,3.9688
68,6,114,3.9552
68,7,479,3.9435
68,8,483,3.9412
68,9,427,3.9328
68,10,134,3.9148
69,1,408,4.8986
69,2,474,4.8815
69,3,12,4.8777
69,4,178,4.8302
69,5,357,4.8258
69,6,56,4.8202
69,7,114,4.8089
69,8,127,4.8009
69,9,483,4.788
69,10,180,4.7646
70,1,64,4.4398
70,2,50,4.3491
70,3,318,4.3489
70,4,483,4.2978
70,5,114,4.2506
70,6,127,4.2111
70,7,12,4.2014
70,8,603,4.1941
70,9,166,4.1685
70,10,178,4.1609
71,1,603,4.3061
71,2,483,4.2504
71,3,513,4.2322
71,4,479,4.2312
71,5,318,4.2236
71,6,285,4.2155
71,7,408,4.2093
71,8,427,4.1988
71,9,316,4.1911
71,10,178,4.1878
72,1,318,4.4862
72,2,483,4.4696
72,3,165,4.4161
72,4,64,4.4093
72,5,657,4.4027
72,6,488,4.3938
72,7,114,4.3901
72,8,515,4.3887
72,9,272,4.3854
72,10,242,4.3809
73,1,603,4.3852
73,2,474,4.3731
73,3,513,4.3701
73,4,483,4.3628
73,5,657,4.3554
73,6,408,4.3543
73,7,50,4.349
73,8,178,4.2931
73,9,515,4.2888
73,10,114,4.2677
74,1,318,4.6542
74,2,64,4.6162
74,3,50,4.5845
74,4,408,4.4971
74,5,483,4.4834
74,6,272,4.4788
74,7,114,4.4491
74,8,480,4.4391
74,9,174,4.4333
74,10,603,4.408
75,1,50,4.7469
75,2,127,4.7001
75,3,318,4.6929
75,4,169,4.5479
75,5,64,4.5422
75,6,12,4.5195
75,7,480,4.511
75,8,191,4.5095
75,9,98,4.4791
75,10,178,4.4566
76,1,100,4.4155
76,2,127,4.3834
76,3,408,4.3547
76,4,178,4.2921
76,5,134,4.2823
76,6,483,4.279
76,7,9,4.2746
76,8,357,4.27
76,9,480,4.2695
76,10,50,4.2667
77,1,169,4.3372
77,2,12,4.2721
77,3,483,4.2567
77,4,408,4.2347
77,5,168,4.2284
77,6,114,4.2197
77,7,479,4.1981
77,8,513,4.181
77,9,166,4.1494
77,10,603,4.1478
78,1,50,4.5552
78,2,64,4.5548
78,3,318,4.5229
78,4,313,4.5083
78,5,22,4.4265
78,6,174,4.4102
78,7,172,4.3769
78,8,169,4.3293
78,9,408,4.3292
78,10,272,4.3033
79,1,480,4.7458
79,2,483,4.7454
79,3,318,4.6817
79,4,408,4.6808
79,5,178,4.6571
79,6,134,4.6498
79,7,114,4.6481
79,8,603,4.6428
79,9,479,4.6102
79,10,357,4.6056
80,1,114,4.3204
80,2,50,4.3176
80,3,318,4.2935
80,4,408,4.2921
80,5,357,4.2886
80,6,603,4.2819
80,7,427,4.2762
80,8,474,4.24
80,9,479,4.2392
80,10,285,4.2364
81,1,64,4.4098
81,2,50,4.3619
81,3,272,4.2774
81,4,174,4.2546
81,5,172,4.2506
81,6,483,4.2376
81,7,313,4.2316
81,8,408,4.2252
81,9,22,4.2247
81,10,480,4.2044
82,1,197,4.1787
82,2,114,4.1781
82,3,98,4.1344
82,4,174,4.1272
82,5,172,4.0467
82,6,488,4.0381
82,7,515,4.0216
82,8,651,4.0194
82,9,313,4.012
82,10,408,4.0006
83,1,313,4.7146
83,2,50,4.6875
83,3,172,4.675
83,4,69,4.6566
83,5,210,4.5882
83,6,318,4.4823
83,7,96,4.4631
83,8,117,4.4072
83,9,651,4.3886
83,10,732,4.3548
84,1,483,4.5859
84,2,479,4.5856
84,3,313,4.5676
84,4,603,4.5611
84,5,50,4.5568
84,6,169,4.5503
84,7,178,4.5483
84,8,513,4.5436
84,9,114,4.5212
84,10,657,4.4788
85,1,408,4.2635
85,2,603,4.2596
85,3,480,4.2484
85,4,285,4.2455
85,5,114,4.2214
85,6,169,4.2117
85,7,178,4.2074
85,8,427,4.1835
85,9,48,4.1249
85,10,479,4.1195
86,1,64,4.5065
86,2,318,4.5039
86,3,483,4.4819
86,4,50,4.4773
86,5,169,4.462
86,6,408,4.4421
86,7,603,4.4241
86,8,513,4.4016
86,9,114,4.3764
86,10,178,4.3751
87,1,313,5.0
87,2,69,4.871
87,3,169,4.825
87,4,96,4.7844
87,5,166,4.7805
87,6,98,4.7638
87,7,316,4.7451
87,8,272,4.697
87,9,28,4.6905
87,10,117,4.6539
88,1,64,4.8879
88,2,318,4.8718
88,3,174,4.7897
88,4,50,4.7422
88,5,603,4.7346
88,6,272,4.7274
88,7,98,4.7273
88,8,483,4.7178
88,9,480,4.7046
88,10,22,4.6874
89,1,318,4.8901
89,2,64,4.7984
89,3,169,4.7363
89,4,408,4.7358
89,5,302,4.6906
89,6,59,4.6765
89,7,114,4.6303
89,8,172,4.6281
89,9,174,4.621
89,10,100,4.6204
90,1,169,5.0
90,2,98,5.0
90,3,408,5.0
90,4,513,4.9855
90,5,114,4.929
90,6,64,4.7351
90,7,648,4.7334
90,8,694,4.7318
90,9,641,4.7258
90,10,320,4.7059
91,1,172,4.6082
91,2,272,4.5388
91,3,166,4.5089
91,4,114,4.4985
91,5,408,4.4236
91,6,199,4.4197
91,7,641,4.4124
91,8,169,4.4021
91,9,12,4.3939
91,10,496,4.3788
92,1,127,4.8992
92,2,114,4.6079
92,3,172,4.5991
92,4,483,4.5871
92,5,187,4.5078
92,6,603,4.5076
92,7,166,4.4875
92,8,480,4.4702
92,9,661,4.4665
92,10,496,4.4354
93,1,318,4.1226
93,2,408,4.0112
93,3,64,4.0012
93,4,169,3.9965
93,5,603,3.9788
93,6,316,3.9747
93,7,513,3.9668
93,8,479,3.9436
93,9,59,3.9241
93,10,483,3.9219
94,1,12,5.0
94,2,114,5.0
94,3,23,4.9417
94,4,654,4.8872
94,5,276,4.8565
94,6,408,4.8513
94,7,513,4.8379
94,8,169,4.8357
94,9,427,4.8334
94,10,178,4.8174
95,1,172,4.5562
95,2,318,4.4467
95,3,313,4.4003
95,4,22,4.3945
95,5,166,4.3737
95,6,408,4.3532
95,7,12,4.3455
95,8,114,4.334
95,9,169,4.2743
95,10,302,4.2728
96,1,408,4.6892
96,2,169,4.6876
96,3,114,4.6354
96,4,427,4.5862
96,5,480,4.5846
96,6,178,4.5601
96,7,190,4.5469
96,8,316,4.5363
96,9,302,4.5197
96,10,515,4.5153
97,1,318,4.6144
97,2,313,4.577
97,3,22,4.5255
97,4,64,4.5111
97,5,513,4.4552
97,6,603,4.4448
97,7,479,4.435
97,8,50,4.4239
97,9,178,4.4198
97,10,316,4.4049
98,1,64,4.4037
98,2,483,4.3999
98,3,318,4.3867
98,4,603,4.3743
98,5,178,4.3648
98,6,479,4.313
98,7,657,4.2968
98,8,114,4.2816
98,9,165,4.2659
98,10,515,4.2608
99,1,318,4.6619
99,2,174,4.6467
99,3,50,4.5969
99,4,169,4.5837
99,5,272,4.5062
99,6,408,4.487
99,7,316,4.4689
99,8,483,4.4306
99,9,114,4.4146
99,10,603,4.3944
100,1,64,4.2358
100,2,318,4.2254
100,3,174,4.1624
100,4,22,4.0655
100,5,169,4.026
100,6,408,3.997
100,7,483,3.9772
100,8,114,3.9668
100,9,651,3.9656
100,10,96,3.9523
101,1,313,4.3456
101,2,174,4.2677
101,3,22,4.2562
101,4,318,4.2449
101,5,64,4.2184
101,6,172,4.0632
101,7,272,4.0595
101,8,169,4.0244
101,9,316,3.9973
101,10,98,3.9687
102,1,64,3.7852
102,2,318,3.6726
102,3,169,3.5613
102,4,483,3.5543
102,5,603,3.4581
102,6,408,3.4476
102,7,22,3.4242
102,8,166,3.4141
102,9,496,3.4121
102,10,114,3.3879
103,1,318,4.3032
103,2,64,4.2928
103,3,50,4.2839
103,4,483,4.2665
103,5,408,4.2616
103,6,169,4.2356
103,7,603,4.2261
103,8,114,4.2046
103,9,480,4.2022
103,10,479,4.1615
104,1,318,3.9855
104,2,64,3.9841
104,3,483,3.9012
104,4,427,3.8938
104,5,408,3.8827
104,6,169,3.8775
104,7,114,3.8371
104,8,511,3.8196
104,9,651,3.7862
104,10,172,3.7841
105,1,318,4.2604
105,2,408,4.1915
105,3,272,4.0915
105,4,479,4.0425
105,5,50,4.0409
105,6,480,4.034
105,7,189,4.0329
105,8,64,4.0192
105,9,178,4.006
105,10,169,3.9894
106,1,408,4.4401
106,2,169,4.4323
106,3,114,4.4094
106,4,483,4.3949
106,5,603,4.3921
106,6,272,4.385
106,7,316,4.3743
106,8,189,4.3506
106,9,480,4.3457
106,10,98,4.335
107,1,318,3.9895
107,2,50,3.9628
107,3,483,3.9128
107,4,64,3.9101
107,5,114,3.8858
107,6,408,3.8827
107,7,427,3.8514
107,8,479,3.8487
107,9,178,3.8374
107,10,166,3.8155
108,1,483,4.5308
108,2,408,4.5201
108,3,603,4.5131
108,4,114,4.504
108,5,169,4.4854
108,6,64,4.4783
108,7,127,4.4714
108,8,50,4.4591
108,9,318,4.4469
108,10,480,4.4356
109,1,313,4.6951
109,2,64,4.6098
109,3,79,4.483
109,4,69,4.4419
109,5,300,4.3499
109,6,651,4.2694
109,7,216,4.2565
109,8,143,4.2506
109,9,496,4.2259
109,10,173,4.211
110,1,174,4.099
110,2,318,4.0984
110,3,272,3.9589
110,4,117,3.9489
110,5,98,3.8771
110,6,172,3.8752
110,7,96,3.8726
110,8,210,3.8438
110,9,316,3.8424
110,10,603,3.8297
111,1,64,4.413
111,2,318,4.4014
111,3,50,4.3354
111,4,603,4.3077
111,5,114,4.3054
111,6,483,4.3007
111,7,408,4.2908
111,8,479,4.2783
111,9,178,4.255
111,10,313,4.2487
112,1,64,4.8713
112,2,318,4.8172
112,3,50,4.7292
112,4,100,4.6924
112,5,98,4.668
112,6,657,4.6384
112,7,114,4.6266
112,8,313,4.6236
112,9,408,4.6138
112,10,515,4.6132
113,1,318,4.7455
113,2,64,4.6163
113,3,172,4.5068
113,4,22,4.5033
113,5,408,4.5003
113,6,169,4.4879
113,7,174,4.4692
113,8,427,4.4529
113,9,12,4.423
113,10,272,4.4148
114,1,408,4.1255
114,2,114,4.0856
114,3,603,4.0775
114,4,50,4.054
114,5,169,4.041
114,6,483,4.0275
114,7,657,4.0191
114,8,178,4.0169
114,9,515,4.0167
114,10,479,4.0164
115,1,134,4.7647
115,2,408,4.7604
115,3,474,4.7595
115,4,169,4.7344
115,5,168,4.6409
115,6,483,4.613
115,7,514,4.5993
115,8,480,4.5935
115,9,318,4.582
115,10,251,4.5733
116,1,318,4.2591
116,2,114,4.235
116,3,100,4.1931
116,4,64,4.1876
116,5,169,4.1518
116,6,98,4.1391
116,7,408,4.125
116,8,12,4.0792
116,9,185,4.0183
116,10,174,4.0107
117,1,318,5.0
117,2,64,5.0
117,3,50,5.0
117,4,169,4.9788
117,5,483,4.9431
117,6,22,4.8778
117,7,408,4.8757
117,8,114,4.8442
117,9,272,4.7903
117,10,316,4.7727
118,1,318,5.0
118,2,408,5.0
118,3,169,5.0
118,4,483,5.0
118,5,12,5.0
118,6,89,5.0
118,7,302,5.0
118,8,50,5.0
118,9,114,5.0
118,10,168,5.0
119,1,313,4.9776
119,2,316,4.973
119,3,318,4.9189
119,4,603,4.8779
119,5,408,4.8628
119,6,98,4.8488
119,7,169,4.8339
119,8,114,4.8318
119,9,651,4.743
119,10,657,4.7244
120,1,318,4.3617
120,2,64,4.334
120,3,169,4.2922
120,4,98,4.2752
120,5,408,4.2564
120,6,313,4.2436
120,7,316,4.2402
120,8,272,4.2401
120,9,603,4.2341
120,10,174,4.2282
121,1,169,4.398
121,2,134,4.3528
121,3,127,4.3193
121,4,408,4.307
121,5,483,4.2989
121,6,114,4.2719
121,7,513,4.258
121,8,64,4.2366
121,9,178,4.2077
121,10,480,4.2069
122,1,169,4.7679
122,2,483,4.7425
122,3,408,4.7391
122,4,318,4.6911
122,5,64,4.6756
122,6,168,4.6705
122,7,603,4.6674
122,8,50,4.6558
122,9,114,4.6257
122,10,427,4.5971
123,1,603,4.5108
123,2,657,4.4851
123,3,480,4.4801
123,4,408,4.4679
123,5,178,4.4375
123,6,515,4.4373
123,7,189,4.4368
123,8,114,4.4206
123,9,474,4.3908
123,10,320,4.375
124,1,318,4.1987
124,2,408,4.0666
124,3,50,4.0625
124,4,64,4.0508
124,5,302,4.0167
124,6,178,3.9713
124,7,89,3.9654
124,8,483,3.9601
124,9,169,3.9319
124,10,480,3.9194
125,1,174,4.8193
125,2,22,4.6317
125,3,313,4.5446
125,4,96,4.5264
125,5,169,4.49
125,6,318,4.4801
125,7,181,4.4233
125,8,195,4.3442
125,9,385,4.2877
125,10,333,4.2823
126,1,318,4.5171
126,2,64,4.3714
126,3,408,4.366
126,4,50,4.3537
126,5,83,4.312
126,6,479,4.2762
126,7,114,4.2685
126,8,59,4.2669
126,9,641,4.2545
126,10,483,4.2524
127,1,64,4.8381
127,2,174,4.816
127,3,318,4.8035
127,4,169,4.7542
127,5,408,4.7521
127,6,483,4.6932
127,7,313,4.6757
127,8,172,4.6702
127,9,272,4.6619
127,10,22,4.6455
128,1,114,4.4557
128,2,357,4.3816
128,3,474,4.3805
128,4,480,4.3691
128,5,178,4.3546
128,6,56,4.351
128,7,408,4.3454
128,8,318,4.3438
128,9,603,4.3406
128,10,182,4.3346
129,1,408,3.7344
129,2,603,3.7191
129,3,89,3.7107
129,4,479,3.7099
