user_id,rank,item_id,pred_rating
890,2,194,4.6004
890,3,69,4.5002
890,4,429,4.0994
890,5,132,3.9995
890,6,489,3.9988
890,7,1,3.9
890,8,121,3.9
890,9,173,3.8997
890,10,230,3.8981
59,1,427,4.8002
59,2,50,4.7
59,3,655,4.6006
59,4,183,4.6002
59,5,659,4.4003
59,6,510,4.3993
59,7,201,4.3018
59,8,479,4.3005
59,9,429,4.3003
59,10,132,4.3
6,1,134,5.0
6,2,183,4.6024
6,3,484,4.6002
6,4,318,4.5984
6,5,131,4.5002
6,6,505,4.4983
6,7,507,4.4017
6,8,177,4.4011
6,9,89,4.4003
6,10,188,4.4002
406,1,197,4.701
406,2,205,4.6003
406,3,474,4.5998
406,4,589,4.5022
406,5,12,4.4979
406,6,282,4.4005
406,7,97,4.3983
406,8,32,4.397
406,9,53,4.3001
406,10,945,4.2003
254,1,133,4.5001
254,2,313,4.3
254,3,234,4.1007
254,4,699,4.0995
254,5,1050,3.9005
254,6,504,3.9004
254,7,210,3.8988
254,8,665,3.7999
254,9,501,3.7006
254,10,393,3.6003
512,1,258,4.1
512,2,302,4.1
512,3,273,3.9
922,1,427,4.5024
922,2,216,4.1962
922,3,739,4.0996
922,4,69,3.9962
922,5,91,3.9
922,6,471,3.8011
922,7,418,3.7
922,8,421,3.6017
922,9,447,3.6002
922,10,230,3.5956
436,1,127,4.4
436,2,568,4.1991
436,3,216,4.1014
436,4,655,4.1013
436,5,504,4.0997
436,6,550,4.0988
436,7,507,3.8049
436,8,217,3.8021
436,9,747,3.801
436,10,762,3.7982
234,1,474,4.7004
234,2,694,4.7
234,3,427,4.6988
234,4,850,4.6709
234,5,498,4.4986
234,6,603,4.401
234,7,506,4.4002
234,8,285,4.3035
234,9,615,4.3009
234,10,180,4.3008
279,1,131,4.5003
279,2,709,4.5002
279,3,153,4.3978
279,4,169,4.3932
279,5,805,4.3024
279,6,10,4.3013
279,7,132,4.2974
279,8,87,4.2054
279,9,421,4.2002
279,10,59,4.1942
622,1,521,4.7003
622,2,174,4.6001
622,3,484,4.5992
622,4,474,4.4004
622,5,89,4.3978
622,6,181,4.3015
622,7,172,4.2007
622,8,204,4.2002
622,9,70,4.1992
622,10,248,4.0979
903,1,23,4.5993
903,2,528,4.4007
903,3,651,4.1993
903,4,175,4.1982
903,5,181,4.1014
903,6,50,4.1004
903,7,529,4.1003
903,8,59,4.0997
903,9,467,4.0
903,10,664,3.9047
28,1,195,4.0004
28,2,286,3.9
28,3,228,3.8999
28,4,436,3.6011
28,5,11,3.5007
28,6,5,3.0
28,7,444,2.9985
863,1,242,4.2982
863,2,331,4.1991
863,3,286,4.1
863,4,310,3.7993
863,5,262,3.6971
863,6,346,3.6012
863,7,682,3.4985
863,8,1296,3.3086
863,9,330,3.3057
863,10,348,3.207
840,1,208,4.601
840,2,99,4.6007
840,3,182,4.5994
840,4,169,4.5013
840,5,516,4.4994
840,6,91,4.4
840,7,474,4.399
840,8,96,4.2997
840,9,483,4.2984
840,10,157,4.2003
313,1,484,4.6002
313,2,633,4.5019
313,3,523,4.5019
313,4,443,4.4996
313,5,480,4.4007
313,6,180,4.4003
313,7,178,4.2991
313,8,423,4.2
313,9,100,4.1996
313,10,230,4.1995
416,1,510,4.6004
416,2,194,4.4018
416,3,12,4.4011
416,4,79,4.4
416,5,242,4.3993
416,6,526,4.3012
416,7,56,4.3011
416,8,603,4.301
416,9,157,4.2991
416,10,378,4.2991
239,1,64,4.5013
239,2,589,4.5001
239,3,134,4.3996
239,4,663,4.3992
239,5,514,4.399
239,6,318,4.396
239,7,482,4.3019
239,8,603,4.3014
239,9,652,4.3001
239,10,516,4.2028
786,1,132,4.6006
786,2,692,4.5005
786,3,172,4.4008
786,4,357,4.1001
786,5,709,4.0986
786,6,265,3.9998
786,7,28,3.899
786,8,125,3.5997
786,9,222,3.5989
786,10,237,3.4997
505,1,172,4.3995
505,2,588,4.3939
505,3,496,4.2996
505,4,1039,4.2006
505,5,50,4.1989
505,6,82,4.0993
505,7,265,4.0982
505,8,210,4.0977
505,9,97,4.002
505,10,501,4.0005
145,1,50,4.2991
145,2,100,4.2001
145,3,979,3.902
145,4,11,3.9011
145,5,134,3.8997
145,6,591,3.8995
145,7,752,3.6992
145,8,1216,3.6673
145,9,111,3.5985
145,10,1012,3.5981
178,1,511,4.699
178,2,607,4.5006
178,3,228,4.3045
178,4,172,4.3015
178,5,50,4.2989
178,6,180,4.2986
178,7,125,4.2013
178,8,313,4.2003
178,9,127,4.1992
178,10,99,4.1018
901,1,168,4.7006
901,2,174,4.3999
901,3,12,4.2037
901,4,15,4.2002
901,5,194,4.1988
901,6,443,4.1987
901,7,732,4.0985
901,8,403,3.9997
901,9,322,3.9
901,10,393,3.8989
782,1,1142,4.3986
782,2,246,4.3958
782,3,1643,4.325
782,4,1251,4.1638
782,5,248,4.0985
782,6,1664,4.0
782,7,300,3.9987
782,8,270,3.8012
782,9,307,3.8012
782,10,328,3.7996
796,1,215,4.6004
796,2,95,4.5002
796,3,357,4.4998
796,4,659,4.4008
796,5,496,4.3999
796,6,31,4.3008
796,7,197,4.2998
796,8,28,4.2979
796,9,49,4.2016
796,10,117,4.2011
526,1,1007,4.2957
526,2,1,3.9995
526,3,845,3.6013
526,4,282,3.3007
526,5,591,3.2999
526,6,298,3.2016
526,7,307,3.001
526,8,343,2.6992
280,1,100,4.6001
280,2,99,4.3995
280,3,315,4.1991
280,4,750,4.1019
280,5,182,4.1008
280,6,181,4.0036
280,7,62,4.0004
280,8,58,3.9998
280,9,135,3.998
280,10,1221,3.9979
560,1,136,4.2997
560,2,275,3.9003
560,3,813,3.8966
560,4,1073,3.8031
560,5,1134,3.7012
560,6,1014,3.5005
560,7,151,3.1953
560,8,546,2.9026
560,9,1405,2.8065
560,10,122,2.7993
495,1,98,4.5009
495,2,479,4.4991
495,3,521,4.4019
495,4,86,4.3966
495,5,655,4.3027
495,6,200,4.2981
495,7,505,4.2976
495,8,470,4.0999
495,9,742,3.8994
495,10,216,3.898
448,1,286,3.8
448,2,305,3.5034
448,3,321,3.3
448,4,258,3.3
448,5,301,3.0
276,1,408,4.6007
276,2,531,4.6003
276,3,22,4.4996
276,4,185,4.4987
276,5,157,4.3009
276,6,182,4.3004
276,7,197,4.3002
276,8,201,4.2987
276,9,282,4.2009
276,10,518,4.2005
731,1,136,4.3065
731,2,694,4.2979
731,3,485,4.1072
731,4,527,4.1036
731,5,153,4.0975
731,6,196,3.998
731,7,520,3.903
731,8,15,3.8
731,9,97,3.6955
731,10,69,3.4995
506,1,95,4.5017
506,2,182,4.399
506,3,514,4.3014
506,4,657,4.3008
506,5,482,4.2019
506,6,86,4.002
506,7,1136,4.0009
506,8,175,3.9956
506,9,205,3.8999
506,10,1073,3.8998
293,1,127,4.7993
293,2,504,4.7003
293,3,64,4.6009
293,4,485,4.5001
293,5,165,4.402
293,6,251,4.3988
293,7,194,4.3011
293,8,203,4.2999
293,9,223,4.2996
293,10,482,4.2994
516,1,431,4.2
516,2,660,3.7
516,3,582,3.3
516,4,212,3.3
221,1,272,4.6
221,2,23,4.5023
221,3,1073,4.4023
221,4,56,4.4008
221,5,286,4.4
221,6,96,4.3006
221,7,496,4.2011
221,8,156,4.1983
221,9,789,4.0033
221,10,544,3.8014
207,1,134,4.8004
207,2,385,4.5012
207,3,60,4.3
207,4,847,4.202
207,5,117,4.1998
207,6,462,4.1997
207,7,393,4.1021
207,8,96,4.1009
207,9,224,4.1007
207,10,302,4.1
425,1,64,4.702
425,2,272,4.4002
425,3,50,4.1025
425,4,257,4.0985
425,5,307,3.9986
425,6,207,3.9044
425,7,118,3.9039
425,8,70,3.9002
425,9,750,3.797
425,10,334,3.708
7,1,484,4.5011
7,2,521,4.4999
7,3,602,4.4996
7,4,178,4.4993
7,5,50,4.4029
7,6,190,4.4009
7,7,136,4.3998
7,8,96,4.3998
7,9,275,4.3989
7,10,234,4.302
363,1,9,4.4029
363,2,506,4.4023
363,3,589,4.3998
363,4,174,4.3992
363,5,651,4.3056
363,6,315,4.2973
363,7,134,4.2964
363,8,156,4.2955
363,9,187,4.2932
363,10,176,4.1971
630,1,465,4.2025
630,2,121,4.2001
630,3,258,4.1
630,4,272,4.0
630,5,357,3.9027
630,6,191,3.7003
630,7,1197,3.6964
630,8,535,3.5998
630,9,280,3.5084
630,10,975,3.5035
508,1,23,4.6014
508,2,168,4.4
508,3,528,4.3988
508,4,209,4.3027
508,5,183,4.1003
508,6,200,4.0034
508,7,180,4.0026
508,8,1153,3.7992
508,9,52,3.7987
508,10,378,3.7017
57,1,194,4.3992
57,2,117,3.7008
57,3,144,3.6028
57,4,710,3.5983
57,5,744,3.5008
57,6,125,3.4988
57,7,257,3.4954
57,8,844,3.3027
57,9,597,3.1989
57,10,281,3.1016
790,1,402,4.4
790,2,97,4.2961
790,3,56,4.296
790,4,485,4.1978
790,5,173,4.1046
790,6,317,4.1024
790,7,269,4.1
790,8,248,4.0996
790,9,98,4.0963
790,10,51,4.0003
624,1,275,4.3003
624,2,258,4.2003
624,3,293,3.9994
624,4,544,3.8999
624,5,25,3.8004
624,6,117,3.7994
624,7,312,3.6999
624,8,121,3.6009
624,9,924,3.5016
624,10,288,3.3998
463,1,221,4.4982
463,2,126,4.4013
463,3,19,4.2974
463,4,286,4.2
463,5,107,4.0029
463,6,740,4.0025
463,7,311,3.9027
463,8,283,3.9002
463,9,741,3.8054
463,10,248,3.8024
195,1,134,4.4009
195,2,213,4.2995
195,3,234,4.2005
195,4,258,4.0
195,5,421,3.8003
195,6,100,3.8
195,7,500,3.7965
195,8,740,3.7006
195,9,46,3.7004
195,10,753,3.604
648,1,79,4.4989
648,2,174,4.4
648,3,191,4.3998
648,4,633,4.3995
648,5,98,4.3004
648,6,83,4.2005
648,7,385,4.1029
648,8,211,4.1026
648,9,428,4.0994
648,10,118,4.098
323,1,210,4.4999
323,2,56,4.3004
323,3,475,4.2993
323,4,98,4.1
323,5,282,3.999
323,6,744,3.904
323,7,255,3.8003
323,8,713,3.4995
323,9,762,3.3998
323,10,249,3.2995
773,1,50,4.3018
773,2,408,4.299
773,3,958,4.1086
773,4,154,4.098
773,5,175,3.9984
773,6,42,3.8033
773,7,475,3.7998
773,8,89,3.6982
773,9,509,3.5999
773,10,732,3.5962
896,1,496,4.7989
896,2,655,4.4996
896,3,182,4.2977
896,4,966,4.2016
896,5,195,4.1982
896,6,216,4.1004
896,7,887,4.098
896,8,157,3.901
896,9,141,3.9003
896,10,414,3.8997
184,1,57,4.6015
184,2,275,4.6
184,3,528,4.5015
184,4,631,4.4984
184,5,317,4.4969
184,6,172,4.3026
184,7,606,4.3015
184,8,357,4.2999
184,9,657,4.2986
184,10,693,4.1996
253,1,300,4.4
253,2,496,4.3993
253,3,490,4.3002
253,4,182,4.2019
253,5,523,4.2001
253,6,173,3.9008
253,7,566,3.7002
253,8,591,3.6986
253,9,328,3.2
253,10,243,1.9994
642,1,318,4.7002
642,2,527,4.4011
642,3,50,4.3995
642,4,204,4.1992
642,5,660,4.1024
642,6,568,4.1014
642,7,71,4.1013
642,8,143,4.0981
642,9,202,3.9999
642,10,66,3.9936
493,1,12,4.7026
493,2,483,4.6993
493,3,191,4.6992
493,4,22,4.3975
493,5,168,4.1979
493,6,182,4.1012
493,7,201,4.0033
493,8,265,4.0033
493,9,550,4.0003
493,10,209,3.9014
497,1,197,4.6012
497,2,181,4.3008
497,3,432,4.2983
497,4,210,4.1987
497,5,175,4.1022
497,6,95,4.1017
497,7,657,4.0997
497,8,508,4.0993
497,9,455,3.802
497,10,204,3.8017
381,1,99,4.3995
381,2,847,4.2008
381,3,487,4.1023
381,4,196,4.1001
381,5,566,3.8995
381,6,778,3.7
381,7,283,3.6994
381,8,588,3.6977
381,9,961,3.6004
381,10,1439,3.3897
151,1,318,4.7006
151,2,131,4.6005
151,3,633,4.5013
151,4,497,4.501
151,5,50,4.5005
151,6,173,4.4965
151,7,709,4.4958
151,8,631,4.4004
151,9,654,4.3983
151,10,317,4.3021
711,1,79,4.4004
711,2,180,4.3996
711,3,71,4.2017
711,4,196,4.2014
711,5,655,4.2014
711,6,143,4.2001
711,7,99,4.1995
711,8,732,4.1986
711,9,318,4.1971
711,10,137,4.0981
351,1,311,4.0996
351,2,326,3.6005
351,3,895,3.5004
351,4,989,3.3957
351,5,990,3.2987
351,6,880,3.1056
351,7,332,3.0995
351,8,245,2.9003
351,9,341,2.6207
854,1,180,4.7002
854,2,223,4.602
854,3,484,4.4998
854,4,603,4.4978
854,5,479,4.4
854,6,89,4.3975
854,7,173,4.396
854,8,86,4.3027
854,9,197,4.3006
854,10,195,4.2996
328,1,22,4.7988
328,2,185,4.6008
328,3,357,4.499
328,4,317,4.3992
328,5,589,4.302
328,6,157,4.1992
328,7,523,4.1015
328,8,132,4.1008
328,9,480,4.0995
328,10,10,4.0027
201,1,318,4.7019
201,2,514,4.4986
201,3,98,4.4
201,4,357,4.3997
201,5,435,4.397
201,6,896,4.3008
201,7,655,4.3
201,8,144,4.3
201,9,705,4.2993
201,10,211,4.2016
883,1,479,4.7002
883,2,919,4.6013
883,3,286,4.6
883,4,56,4.5989
883,5,313,4.5007
883,6,530,4.5001
883,7,170,4.499
883,8,47,4.3998
883,9,1,4.3998
883,10,211,4.2991
828,1,694,4.7006
828,2,14,4.6
828,3,512,4.5999
828,4,198,4.5015
828,5,558,4.4041
828,6,60,4.3983
828,7,288,4.2
828,8,10,4.1015
828,9,531,4.101
828,10,190,4.097
58,1,318,4.8002
58,2,511,4.7014
58,3,127,4.7005
58,4,182,4.4005
58,5,603,4.3999
58,6,156,4.3997
58,7,425,4.3991
58,8,923,4.1028
58,9,61,4.1019
58,10,89,4.1009
916,1,12,4.8004
916,2,317,4.7002
916,3,511,4.6009
916,4,655,4.5011
916,5,1194,4.4
916,6,257,4.3003
916,7,213,4.2993
916,8,9,4.2014
916,9,196,4.1999
916,10,50,4.1008
66,1,9,3.9
66,2,1016,3.8979
66,3,286,3.7
66,4,742,3.5998
66,5,121,3.4992
66,6,280,3.0999
66,7,508,2.9
749,1,197,4.6993
749,2,480,4.6004
749,3,485,4.5993
749,4,234,4.2999
749,5,208,4.2008
749,6,215,4.2006
749,7,742,4.198
749,8,48,4.1004
749,9,237,4.0994
749,10,661,4.0981
268,1,185,4.5987
268,2,127,4.4997
268,3,98,4.4002
268,4,525,4.3994
268,5,134,4.3988
268,6,47,4.1996
268,7,479,4.1987
268,8,718,4.1972
268,9,655,4.1965
268,10,269,4.0989
76,1,192,4.5001
76,2,137,4.3996
76,3,223,4.3989
76,4,293,3.9996
76,5,960,3.8023
76,6,93,3.7993
76,7,1159,3.7079
76,8,769,2.601
632,1,183,4.4987
632,2,470,4.2997
632,3,402,4.2988
632,4,182,4.2975
632,5,144,4.1996
632,6,276,4.101
632,7,181,4.1003
632,8,568,4.0009
632,9,228,4.0
632,10,432,3.9049
660,1,132,4.601
660,2,183,4.5021
660,3,215,4.3054
660,4,164,4.3023
660,5,357,4.3
660,6,474,4.2013
660,7,431,4.1007
660,8,208,4.0997
660,9,135,3.9971
660,10,1240,3.9021
721,1,64,4.8004
721,2,228,4.6009
721,3,318,4.599
721,4,199,4.4993
721,5,699,4.2
721,6,518,4.1996
721,7,306,4.1991
721,8,268,3.9007
721,9,282,3.8997
721,10,749,3.7058
827,1,288,4.0
827,2,300,3.4
827,3,358,2.6
827,4,294,2.5
870,1,134,4.6006
870,2,483,4.5979
870,3,528,4.5007
870,4,654,4.5
870,5,23,4.4999
870,6,527,4.4998
870,7,182,4.3996
870,8,474,4.3984
870,9,655,4.3017
870,10,315,4.3002
295,1,133,4.7004
295,2,511,4.6996
295,3,168,4.6006
295,4,483,4.5997
295,5,485,4.5018
295,6,60,4.5015
295,7,96,4.5003
295,8,966,4.4017
295,9,385,4.4003
295,10,705,4.2998
179,1,750,4.1026
179,2,288,3.8
179,3,347,3.6001
179,4,310,3.5
179,5,691,3.4882
179,6,914,2.6535
186,1,288,4.0
186,2,925,3.7027
186,3,595,3.1999
186,4,477,3.1987
186,5,332,3.0962
186,6,405,2.9999
186,7,406,2.9955
186,8,243,2.7969
186,9,1083,2.694
186,10,106,2.6075
410,1,315,4.0
410,2,269,3.9
410,3,303,3.8
410,4,754,3.1965
899,1,427,4.5993
899,2,496,4.3006
899,3,238,4.3005
899,4,172,4.3005
899,5,193,4.2992
899,6,603,4.2988
899,7,186,4.2006
899,8,204,4.2004
899,9,117,4.1002
899,10,48,4.0999
872,1,272,3.8
872,2,974,3.7978
872,3,763,3.7959
872,4,347,3.6
872,5,742,3.5998
872,6,313,3.5
872,7,895,3.3999
872,8,928,3.3004
872,9,294,3.3
872,10,1011,3.2007
606,1,527,4.7017
606,2,963,4.4008
606,3,127,4.3996
606,4,89,4.3982
606,5,203,4.1997
606,6,174,4.1989
606,7,655,4.102
606,8,549,4.1
606,9,204,4.0999
606,10,196,4.0991
1,1,59,4.701
1,2,170,4.6001
1,3,48,4.5996
1,4,64,4.4992
1,5,169,4.4974
1,6,186,4.4013
1,7,238,4.4002
1,8,182,4.3007
1,9,30,4.2999
1,10,213,4.2982
387,1,641,4.6995
387,2,200,4.4994
387,3,23,4.4966
387,4,190,4.4008
387,5,518,4.4005
387,6,919,4.3996
387,7,156,4.2991
387,8,789,4.1008
387,9,1,4.1004
387,10,184,4.1003
429,1,484,4.4004
429,2,174,4.4002
429,3,168,4.3014
429,4,181,4.3008
429,5,428,4.2995
429,6,133,4.2003
429,7,423,4.1983
429,8,1203,4.1005
429,9,382,4.0017
429,10,55,4.0011
222,1,132,4.6013
222,2,100,4.5997
222,3,521,4.596
222,4,89,4.5008
222,5,198,4.5004
222,6,527,4.4021
222,7,185,4.2999
222,8,91,4.202
222,9,318,4.2018
222,10,188,4.2012
442,1,156,4.5941
442,2,318,4.3979
442,3,482,4.3032
442,4,176,4.1993
442,5,177,4.1986
442,6,228,4.1014
442,7,153,4.1009
442,8,42,3.9031
442,9,742,3.9009
442,10,188,3.8967
102,1,98,4.7012
102,2,211,4.4989
102,3,117,4.2996
102,4,443,4.1998
102,5,184,4.1001
102,6,447,3.9999
102,7,568,3.9005
102,8,501,3.9
102,9,88,3.8993
102,10,186,3.8023
389,1,64,4.8008
389,2,483,4.8006
389,3,134,4.7019
389,4,178,4.6992
389,5,127,4.6987
389,6,478,4.6006
389,7,525,4.6001
389,8,524,4.5981
389,9,493,4.5005
389,10,302,4.5
868,1,480,4.6978
868,2,200,4.4975
868,3,89,4.4032
868,4,156,4.399
868,5,136,4.299
868,6,178,4.2983
868,7,191,4.2008
868,8,160,4.0996
868,9,317,4.0996
868,10,520,4.0065
851,1,22,4.2015
851,2,258,4.1995
851,3,8,4.0998
851,4,50,3.9981
851,5,754,3.9043
851,6,825,3.8009
851,7,4,3.6986
851,8,17,3.6979
851,9,1676,3.5234
851,10,597,3.1999
712,1,168,4.6997
712,2,88,4.6004
712,3,59,4.3009
712,4,136,4.2957
712,5,177,4.2027
712,6,729,4.1022
712,7,73,4.102
712,8,1220,4.0035
712,9,553,4.0026
712,10,195,4.0002
747,1,134,5.0
747,2,482,4.7008
747,3,50,4.7002
747,4,505,4.6994
747,5,1142,4.6009
747,6,205,4.6005
747,7,285,4.4999
747,8,180,4.4992
747,9,22,4.4004
747,10,185,4.4003
514,1,511,4.9003
514,2,134,4.5996
514,3,22,4.5008
514,4,265,4.3997
514,5,283,4.2996
514,6,70,4.0997
514,7,179,4.0993
514,8,208,4.0989
514,9,709,4.0976
514,10,14,4.0021
405,1,313,4.5
405,2,521,4.4032
405,3,404,4.3994
405,4,182,4.3942
405,5,215,4.3036
405,6,656,4.3014
405,7,470,4.3006
405,8,644,4.2946
405,9,71,4.2021
405,10,648,4.1988
258,1,300,3.5
258,2,748,3.3
258,3,877,2.4002
382,1,180,4.396
382,2,177,4.2042
382,3,14,4.0008
382,4,717,3.2061
382,5,122,2.2003
382,6,1534,1.2652
210,1,187,4.7006
210,2,482,4.5001
210,3,276,4.4
210,4,435,4.1999
210,5,629,4.0002
210,6,392,3.9016
210,7,420,3.9003
210,8,953,3.7033
210,9,152,3.7009
210,10,755,3.6997
181,1,251,4.6961
181,2,742,4.3031
181,3,359,4.0179
181,4,1327,4.0
181,5,292,3.8125
181,6,280,3.8067
181,7,282,3.8045
181,8,303,3.7962
181,9,1084,3.7066
181,10,741,3.7027
733,1,19,4.2979
733,2,7,4.1
733,3,922,4.0985
733,4,100,4.0
733,5,1067,3.8998
733,6,713,3.8069
733,7,1226,3.8012
733,8,276,3.8008
733,9,1375,3.7119
733,10,13,3.7013
455,1,228,4.7003
455,2,385,4.5012
455,3,28,4.499
455,4,57,4.3994
455,5,164,4.3002
455,6,475,4.3002
455,7,1137,4.2021
455,8,183,4.2014
455,9,423,4.1998
455,10,100,4.1984
450,1,528,4.6003
450,2,179,4.5993
450,3,435,4.5003
450,4,99,4.5001
450,5,480,4.5001
450,6,316,4.4997
450,7,1203,4.4019
450,8,83,4.4005
450,9,187,4.4001
450,10,750,4.3996
311,1,185,4.6007
311,2,23,4.4999
311,3,479,4.4005
311,4,174,4.4
311,5,357,4.3986
311,6,186,4.3016
311,7,378,4.2991
311,8,443,4.2989
311,9,83,4.2005
311,10,518,4.2001
212,1,318,4.7
212,2,528,4.2
212,3,631,4.0
212,4,127,4.0
212,5,423,3.8
212,6,863,3.7978
224,1,15,4.4002
224,2,729,4.102
224,3,423,4.0005
224,4,660,3.8984
224,5,724,3.8001
224,6,1044,3.7029
224,7,366,3.6959
224,8,549,3.6034
224,9,751,3.4977
224,10,581,3.4975
109,1,64,5.0
109,2,69,4.5993
109,3,28,4.3
109,4,520,4.2998
109,5,230,4.2997
109,6,31,4.2015
109,7,88,4.2015
109,8,568,4.1997
109,9,216,4.198
109,10,79,4.1003
142,1,134,4.2
821,1,357,4.4996
821,2,318,4.4
821,3,707,4.202
821,4,111,3.8998
821,5,597,3.7001
821,6,161,3.5997
821,7,495,3.5987
821,8,509,3.4022
821,9,281,3.0021
821,10,1060,2.8024
355,1,329,3.2998
355,2,1429,1.0
394,1,22,4.398
394,2,183,4.203
394,3,144,4.1995
394,4,176,4.0981
394,5,77,3.9994
394,6,73,3.9994
394,7,154,3.998
394,8,202,3.9004
394,9,226,3.6996
394,10,82,3.5972
116,1,650,4.3996
116,2,302,4.2989
116,3,484,4.2978
