user_id,item_id,true_rating,pred_rating
8,510,4,4.196
8,687,1,2.4635
9,276,4,3.5186
10,11,4,4.0009
10,60,3,4.2907
10,82,4,4.2207
10,85,4,3.5234
10,98,4,4.5402
10,127,5,4.7756
10,144,4,4.2029
10,179,5,4.0306
10,183,5,4.4989
10,191,5,4.5891
10,200,5,4.2682
10,245,4,3.2206
10,283,4,4.0872
10,357,5,4.6815
10,404,4,3.9154
10,420,4,4.0117
10,480,5,4.6707
10,483,5,4.6111
10,496,5,4.5014
10,497,4,4.1851
10,509,4,4.1807
10,510,5,4.2043
10,558,4,4.1131
10,657,4,4.6294
10,663,3,4.3218
10,700,4,3.2475
10,706,4,3.4977
11,9,5,4.0266
11,29,3,2.7175
11,42,3,3.871
11,47,4,3.5436
11,52,3,3.5663
11,88,3,3.3528
11,123,3,3.2038
11,135,4,3.8265
11,176,3,3.968
11,180,2,3.8202
11,260,1,2.6071
11,286,5,4.0047
11,301,4,3.2088
11,386,3,3.0013
11,423,5,3.6395
11,430,3,3.8512
11,433,4,3.336
11,544,4,3.3098
11,714,4,3.2275
11,721,3,3.5627
11,729,4,3.3933
11,739,3,2.9641
12,4,5,3.8079
12,15,5,4.2775
12,28,5,4.3256
12,69,5,4.3084
12,71,4,4.1712
12,174,5,4.5112
12,215,4,4.1929
12,216,5,4.4937
12,754,4,3.8693
13,7,2,3.369
13,13,5,4.4875
13,17,1,2.4222
13,22,4,3.9784
13,29,2,2.0942
13,45,3,3.8045
13,51,3,3.2415
13,61,4,3.2655
13,66,3,3.0601
13,69,4,4.4708
13,71,4,3.533
13,79,3,3.5659
13,87,5,3.6213
13,116,5,3.7817
13,128,1,2.7067
13,132,4,3.9984
13,143,1,3.2973
13,145,2,1.2858
13,161,5,2.3129
13,167,4,2.4354
13,193,5,4.209
13,199,5,4.092
13,200,3,3.7247
13,210,3,3.3521
13,232,3,3.1619
13,261,1,2.3373
13,264,4,2.7846
13,273,3,2.8237
13,279,5,2.708
13,285,5,3.6983
13,286,3,2.9084
13,288,1,3.4858
13,292,5,2.9767
13,305,4,3.6837
13,318,3,4.8398
13,319,4,2.4069
13,320,1,4.5196
13,332,3,2.5344
13,348,2,3.0408
13,367,3,3.5371
13,370,1,1.2065
13,377,1,2.075
13,401,1,2.3452
13,404,5,3.6526
13,405,2,2.1948
13,420,4,3.3912
13,423,5,4.7166
13,429,5,4.4051
13,449,4,2.3612
13,462,5,3.3712
13,474,4,4.1886
13,476,2,2.3282
13,478,4,4.1947
13,491,4,3.6635
13,492,5,3.3227
13,498,4,4.3254
13,509,5,3.5659
13,514,5,3.3295
13,523,4,3.6719
13,525,5,3.8589
13,527,5,4.1642
13,530,5,4.5513
13,538,1,3.1321
13,539,1,1.8956
13,550,4,3.1274
13,558,1,3.5622
13,566,5,3.9223
13,576,3,2.2008
13,578,3,2.5831
13,585,4,2.1644
13,604,5,3.4622
13,619,3,2.9021
13,638,3,3.0969
13,652,5,3.8094
13,654,5,3.8197
13,655,5,4.6535
13,665,2,1.9472
13,667,1,2.3734
13,670,3,2.364
13,686,5,3.7568
13,688,1,1.2315
13,690,3,3.4497
13,691,4,2.8565
13,692,4,2.6583
13,705,5,3.0943
13,716,4,2.6977
13,720,4,2.0625
13,748,4,1.9216
13,749,3,3.0716
13,756,2,2.3534
13,763,1,3.109
13,764,2,2.7468
13,793,5,3.5417
13,807,1,2.9639
13,810,5,2.3893
13,814,5,2.8211
13,817,1,3.4772
13,819,1,2.0141
13,822,3,2.9389
13,838,1,3.3207
13,839,1,3.1304
13,862,3,1.7052
13,874,5,2.5871
13,884,2,3.0711
13,891,1,3.0476
13,894,1,1.2384
13,902,3,3.7577
13,911,2,2.4575
13,913,1,3.6107
13,915,5,3.9486
13,918,3,3.247
14,7,5,4.5186
14,81,5,3.8565
14,121,3,3.5996
14,240,5,3.4364
14,242,4,4.0087
14,302,5,4.5448
14,428,4,3.9987
14,473,5,3.6347
14,475,3,4.0956
14,596,3,3.6275
14,762,3,3.6199
14,923,5,4.494
15,302,4,3.8114
15,308,5,2.6463
15,411,2,2.6161
15,472,3,2.5558
15,591,2,3.1483
15,815,1,2.6762
15,823,2,2.2611
15,864,4,2.3854
15,866,4,2.9548
15,935,3,3.0274
15,937,4,3.0787
16,9,5,4.263
16,28,5,4.7364
16,31,5,4.265
16,66,4,4.1561
16,99,5,4.3355
16,135,4,4.713
16,158,4,3.204
16,164,5,4.1693
16,172,5,5.0
16,216,5,4.4046
16,286,2,4.0179
16,318,5,4.9894
16,321,3,3.693
16,357,5,4.7952
16,367,3,3.9375
16,418,5,4.2437
16,443,5,4.5211
16,469,3,4.0389
16,504,5,4.4689
16,546,4,3.6128
17,222,3,3.1703
17,276,4,3.2309
18,8,5,4.044
18,12,5,4.1758
18,47,3,3.9287
18,48,4,4.3356
18,58,4,3.6732
18,72,3,3.2996
18,79,4,3.7692
18,89,3,4.3083
18,100,5,4.4317
18,111,3,3.5126
18,136,5,4.0631
18,153,4,3.6428
18,172,3,3.4854
18,178,3,4.5954
18,191,4,4.2001
18,209,4,3.7513
18,215,3,3.411
18,234,3,3.6865
18,236,3,3.875
18,286,5,4.0553
18,357,4,4.4568
18,404,4,3.7103
18,416,5,3.5866
18,434,3,4.1333
18,482,5,4.434
18,485,5,4.0295
18,512,5,4.233
18,523,4,3.9855
18,524,4,4.1749
18,527,4,4.1363
18,633,5,4.1567
18,660,5,3.721
18,692,3,3.215
18,747,3,3.644
18,762,3,3.4073
18,921,5,4.031
18,952,2,3.5062
18,959,3,3.9479
18,968,3,3.9497
18,973,3,3.6312
19,8,5,3.8068
19,325,4,2.5938
19,887,4,3.5074
20,1,3,3.3439
20,496,5,3.3558
20,568,4,3.2247
20,597,3,3.0463
21,5,2,2.5635
21,15,4,3.4988
21,148,1,2.5401
21,200,5,3.8696
21,217,3,2.5934
21,259,2,1.9277
21,260,2,2.3361
21,273,4,3.6201
21,286,3,3.2957
21,288,3,3.2793
21,291,3,2.9326
21,295,3,3.2382
21,379,3,2.6256
21,439,1,2.5069
21,441,3,2.1589
21,448,4,3.0374
21,573,2,3.1953
21,675,5,3.165
21,706,2,2.5667
21,717,1,1.7804
21,769,1,1.6742
21,774,2,2.4952
21,839,1,3.2356
21,859,2,2.843
21,872,2,2.7065
21,930,1,2.0074
21,987,3,3.2515
21,995,2,3.1361
22,17,4,3.0934
22,181,5,4.2037
22,184,5,3.919
22,208,5,4.3442
22,222,4,3.9643
22,385,4,3.5568
22,399,4,3.4097
22,411,1,2.5466
22,430,4,4.1349
22,435,5,4.3951
22,449,1,2.6241
22,515,5,4.1795
22,692,4,3.1703
22,862,1,1.9553
22,988,1,1.6928
23,95,4,3.4778
23,102,3,2.7927
23,145,3,2.321
23,155,3,2.7718
23,181,4,3.2114
23,185,4,4.149
23,188,3,3.5777
23,189,5,4.3672
23,202,3,3.6686
23,209,5,4.1317
23,213,3,3.986
23,215,2,3.0103
23,230,4,3.1951
23,250,4,3.2973
23,380,5,3.3046
23,405,4,2.9199
23,419,3,3.1724
23,432,4,3.5409
23,472,2,2.8678
23,549,3,3.6512
23,603,4,4.2086
23,655,3,3.9017
23,710,4,3.3524
23,780,1,3.087
23,919,5,3.515
24,56,4,4.743
24,100,5,4.3878
24,318,5,5.0
24,358,3,3.4372
24,402,4,4.2508
24,508,4,4.1297
24,518,4,4.3055
24,729,5,3.9079
25,13,4,3.5206
25,23,4,4.1973
25,86,4,4.1575
25,116,4,3.9258
25,173,4,4.0506
25,404,3,3.5748
25,480,4,4.2263
25,527,4,4.0702
26,7,3,3.201
26,14,3,3.4554
26,111,3,3.1933
26,129,4,3.4246
26,249,2,2.8334
26,269,4,3.6235
26,271,3,2.5128
26,282,4,3.1053
26,288,4,2.986
26,294,3,2.5718
26,315,3,3.3333
26,316,3,3.8526
26,456,1,1.9071
26,515,4,3.8457
26,936,4,3.5167
27,930,2,2.7537
28,5,3,3.303
28,11,4,4.0066
28,195,4,4.0834
28,228,5,4.0611
28,286,3,3.7799
28,436,5,3.5615
28,444,3,3.3044
29,269,4,4.3922
29,302,4,4.5725
29,306,4,4.1286
29,879,3,3.4542
30,252,3,3.194
30,301,4,3.4559
30,319,4,3.5676
30,321,4,3.5992
30,403,2,3.8119
31,32,5,3.8868
31,79,2,4.1817
31,175,5,3.9815
31,271,4,3.459
31,319,4,3.5663
31,519,4,4.1895
31,1020,3,4.0109
32,248,4,3.2678
32,259,2,2.5178
32,405,4,3.2209
32,475,5,3.3371
32,1016,1,3.297
33,682,4,3.4637
34,288,2,3.4463
34,991,4,3.0384
35,258,2,3.553
35,321,3,3.2745
35,328,3,3.3001
35,937,4,3.4527
36,873,3,3.7272
36,875,3,3.551
37,7,4,3.9831
37,11,4,4.1252
37,22,5,4.2827
37,68,5,3.4923
37,89,4,4.0956
37,121,2,3.6512
37,174,5,4.2814
37,230,4,3.8904
37,231,2,2.8622
37,363,3,3.1375
37,568,3,3.7619
37,578,3,3.6143
38,35,5,3.1569
38,99,5,4.0631
38,105,3,3.2098
38,112,5,2.9463
38,118,5,3.7375
38,195,1,4.2025
38,218,3,3.77
38,243,3,3.6701
38,326,5,3.8303
38,389,5,4.241
38,400,1,3.7698
38,444,1,3.2087
38,450,1,3.3435
38,637,2,3.7569
38,678,5,3.5996
38,780,4,4.0018
38,838,2,3.7422
38,1028,5,3.9217
40,300,3,3.2283
40,337,4,2.8705
40,750,3,3.0153
41,153,4,3.7965
41,174,4,3.8302
41,181,4,3.7261
41,238,5,3.6801
41,289,2,2.929
41,516,5,3.7335
41,518,3,3.8138
42,2,5,3.622
42,15,4,4.2121
42,70,3,3.7828
42,71,4,4.2478
42,82,4,4.2723
42,86,3,3.6004
42,95,5,4.135
42,99,5,3.6541
42,111,1,3.4487
42,118,4,3.6359
42,121,4,4.2627
42,135,4,3.5761
42,141,3,3.9309
42,143,4,4.0312
42,168,3,4.0853
42,202,5,3.9851
42,234,4,3.9022
42,405,4,3.7521
42,451,2,3.5791
42,471,4,3.9117
42,521,2,3.6687
42,658,2,3.4984
42,684,4,4.0506
42,735,4,4.4445
42,826,3,2.7894
42,866,4,3.8635
42,924,3,3.3315
42,925,4,3.433
42,926,3,3.1744
42,934,4,3.0557
42,953,2,3.519
42,1045,2,3.3477
43,3,2,2.9775
43,51,1,3.9931
43,56,5,3.6183
43,168,4,4.1916
43,231,4,2.8476
43,248,4,3.4924
43,284,5,3.4535
43,294,5,3.0864
43,300,5,3.8874
43,496,5,4.4209
43,501,4,3.3181
43,531,4,3.9623
43,580,3,3.3909
43,591,5,3.9485
43,660,4,4.0448
43,692,5,3.935
43,735,4,3.9381
43,1023,3,2.4751
43,1035,4,3.3249
44,1,4,3.9251
44,5,4,3.0156
44,50,5,4.4943
44,55,4,3.9176
44,64,5,4.5102
44,98,2,4.4188
44,144,4,3.9477
44,155,3,2.9461
44,176,5,4.1495
44,181,4,4.1641
44,190,5,4.2195
44,194,5,4.1456
44,197,4,3.9132
44,201,2,3.614
44,249,4,3.5659
44,260,4,2.9381
44,405,3,3.36
44,433,4,3.7619
44,434,4,3.9747
44,470,3,3.5863
44,603,4,4.3658
44,625,3,3.4304
44,665,1,2.8291
44,946,3,3.2238
45,15,4,4.0462
45,411,3,3.2804
45,742,4,3.8852
45,764,4,3.2172
46,125,4,3.9199
46,245,3,3.7203
47,286,3,3.7678
47,327,4,3.6567
48,56,3,3.9156
48,71,3,3.7004
48,195,5,3.872
48,209,5,3.8503
48,286,3,3.3273
48,302,4,4.0666
48,425,3,3.7484
48,522,2,3.76
48,647,4,4.0682
48,1063,3,3.7175
48,1064,4,3.4077
49,25,2,2.8
49,39,2,2.723
49,54,2,2.2659
49,101,3,2.5374
49,102,2,1.929
49,108,2,2.6341
49,145,1,1.4149
49,171,4,3.5619
49,172,1,3.3415
49,181,1,2.682
49,200,3,3.63
49,270,2,2.366
49,289,4,1.3951
49,385,1,2.0766
49,386,4,1.8872
49,396,4,2.8778
49,423,2,3.4413
49,428,5,3.8053
49,433,5,3.3023
49,455,1,2.8114
49,465,3,2.4963
49,475,4,4.3527
49,590,1,1.4654
49,594,3,2.4829
49,702,3,2.7747
49,713,3,3.1083
49,737,1,2.6191
49,919,5,3.5252
49,1028,2,1.5861
49,1067,3,3.068
49,1071,3,2.8279
49,1074,2,2.2739
49,1077,4,2.7685
49,1079,1,1.5444
49,1081,3,2.8744
50,100,2,4.0152
50,1010,5,3.4408
51,181,5,4.1647
51,184,3,3.5227
52,19,5,4.4121
52,275,4,4.6037
52,285,5,4.8077
52,427,5,4.922
52,471,4,4.2858
52,475,4,4.5319
53,156,4,4.1492
53,257,4,3.9587
53,258,4,3.9855
53,546,4,3.5177
54,181,5,4.0304
54,245,4,3.4492
54,257,4,3.8556
54,276,5,3.8732
54,307,4,3.868
54,346,4,3.7491
55,7,3,3.875
55,121,3,3.8823
55,181,4,4.0043
56,31,4,3.6808
56,77,3,3.822
56,98,4,4.2058
56,118,4,3.6702
56,143,3,4.0887
56,184,4,3.7449
56,191,4,4.3336
56,194,5,4.1759
56,227,3,3.4217
56,229,3,3.4119
56,231,3,2.7799
56,237,5,4.0682
56,372,3,3.566
56,391,3,2.875
56,393,4,3.7098
56,403,4,3.6483
56,405,4,3.641
56,451,3,3.4187
56,523,4,4.0194
56,692,4,4.1316
56,738,3,3.037
56,778,4,3.4489
56,1035,4,3.5173
57,117,4,4.3161
57,125,3,3.9729
57,144,3,4.2883
57,194,4,4.4064
57,249,5,3.319
57,257,5,4.1074
57,271,3,3.2446
57,281,4,3.4828
57,476,3,3.303
57,597,3,3.4675
57,710,3,4.0533
57,717,4,3.1102
57,744,5,3.5878
57,831,1,2.4038
57,844,2,3.497
57,930,2,2.9914
57,988,4,2.5602
57,1094,2,2.7584
57,1096,3,3.5293
58,7,5,4.1881
58,61,5,4.2976
58,69,1,3.398
58,89,3,4.4725
58,127,4,4.4638
58,156,5,4.3431
58,181,3,4.1293
58,182,4,3.9944
58,189,3,4.4145
58,204,4,3.7441
58,318,3,4.4883
58,347,3,3.9022
58,425,5,4.0179
58,511,5,4.2778
58,603,5,4.4995
58,741,2,3.8231
58,923,5,4.3451
58,1048,1,3.1644
58,1101,5,4.0325
58,1102,1,3.2914
58,1103,5,4.0296
59,3,4,3.6515
59,10,4,4.0343
59,15,5,3.5453
59,44,4,3.812
59,50,5,4.6773
59,56,5,4.8702
59,65,4,3.6224
59,68,2,3.9093
59,70,3,3.9071
59,87,4,4.1222
59,97,5,3.8739
59,98,5,4.9195
59,125,3,3.5211
59,131,4,4.1818
59,132,5,4.2645
59,137,5,4.3152
59,142,1,2.9574
59,148,3,2.681
59,149,4,3.6879
59,173,5,4.3657
59,183,5,4.698
59,188,4,4.3768
59,200,5,4.1174
59,201,4,3.7479
59,205,3,4.5927
59,212,4,4.0808
59,218,5,3.6535
59,219,5,3.5997
59,220,2,3.0485
59,313,5,4.2396
59,321,4,3.439
59,367,4,3.4266
59,369,2,2.3641
59,381,5,3.8677
59,387,3,3.4414
59,402,4,3.2974
59,405,3,3.1626
59,427,5,4.6953
59,429,4,4.4567
59,433,5,3.8216
59,448,4,3.685
59,451,5,2.6437
59,458,4,3.1231
59,462,5,4.1837
59,479,5,4.8496
59,488,3,4.6985
59,492,4,4.329
59,501,1,3.9116
59,510,4,4.3395
59,514,5,4.2618
59,559,5,3.6607
59,562,4,3.5684
59,584,4,3.7796
59,591,4,3.7929
59,606,4,4.3164
59,616,5,3.9456
59,655,5,4.4106
59,659,3,4.376
59,662,3,3.5438
59,670,4,3.3101
59,672,5,2.9049
59,705,4,4.0142
59,729,4,3.5686
59,755,4,3.4627
59,789,4,4.2574
59,825,4,3.2555
59,855,4,3.9641
59,866,3,3.2456
59,928,4,2.9754
59,931,2,2.0451
59,1109,3,3.8064
59,1111,5,3.8739
59,1117,4,3.2612
60,23,4,4.4232
60,47,4,4.0859
60,64,4,4.6278
60,77,4,3.4633
60,96,4,4.1826
60,97,3,4.1324
60,153,3,4.011
60,180,4,4.6034
60,185,4,4.4958
60,234,4,4.2576
60,385,4,3.5847
60,478,3,4.3651
60,482,4,4.3763
60,483,5,4.8889
60,485,4,3.9305
60,493,5,4.4781
60,501,3,3.7882
60,502,4,3.9646
60,505,4,4.2815
60,524,4,4.3921
60,608,5,4.1924
60,633,4,4.3542
60,638,5,4.182
60,650,4,3.9861
60,729,4,3.7385
60,736,5,4.2596
60,810,4,3.3968
60,842,4,3.3894
60,1121,3,3.9422
61,748,2,3.1207
62,4,4,3.5958
62,33,1,3.1933
62,53,2,2.8322
62,72,3,2.9141
62,83,5,3.7014
62,97,2,3.1504
62,127,4,4.3505
62,132,5,3.8531
62,138,1,2.148
62,151,5,3.75
62,159,3,2.7189
62,167,2,2.7949
62,195,5,3.744
62,209,4,3.8932
62,213,4,3.622
62,217,2,2.7223
62,230,2,3.0604
62,232,3,2.7627
62,273,4,3.3247
62,443,3,3.8939
62,463,4,3.6203
62,483,4,4.4682
62,528,5,3.9182
62,559,3,3.0033
62,568,3,3.0584
62,660,4,3.3427
62,697,4,3.1093
62,708,3,3.3592
62,924,1,2.7177
62,1132,2,2.5962
63,13,4,3.0396
63,111,3,2.8016
63,285,3,4.123
63,287,3,3.3126
63,323,1,2.327
63,475,4,3.73
63,546,2,2.595
63,591,3,3.1772
63,1010,3,3.1289
64,8,4,4.1411
64,9,4,4.0958
64,91,4,3.4706
64,96,4,3.7
64,127,5,4.3723
64,182,4,3.9178
64,186,4,3.9181
64,190,4,4.2956
64,191,4,4.1749
64,202,4,3.9079
64,235,4,2.8555
64,271,3,3.0515
64,275,4,3.9377
64,310,4,3.396
64,313,4,3.8348
64,326,3,3.1011
64,480,3,4.2387
64,520,5,4.1499
64,531,3,3.8899
64,588,4,3.5978
64,591,4,3.2901
64,651,4,3.7338
64,679,3,3.2955
64,693,3,3.756
64,705,5,4.0157
64,746,5,3.5019
64,748,1,2.7204
64,1139,1,2.4923
65,135,4,3.762
65,216,4,4.2341
65,318,5,4.5738
65,365,3,3.5462
65,429,4,4.0044
65,582,3,3.97
65,735,4,3.9862
66,9,4,3.4626
66,121,3,3.532
66,280,4,3.053
66,286,1,3.5436
66,508,4,3.4916
66,742,5,3.5329
66,1016,3,3.4328
67,7,5,4.0172
67,24,4,3.7122
68,50,5,3.6781
68,111,3,2.9771
68,127,4,4.2298
68,181,5,3.0793
68,926,1,2.2191
68,1028,4,2.3547
69,98,5,4.5273
69,109,3,3.678
69,124,4,4.576
69,129,3,4.0822
69,147,3,3.4127
69,236,4,3.675
70,99,4,3.583
70,135,4,3.5111
70,152,4,3.6667
70,173,4,4.3209
70,185,4,3.857
70,211,3,3.6305
70,229,3,3.2049
70,265,4,3.7231
70,411,3,2.7572
70,417,3,2.9593
70,451,4,3.2513
70,483,5,4.277
70,511,5,3.9815
70,538,2,3.4441
70,542,2,2.6911
70,588,5,3.741
70,597,3,2.7147
70,678,3,2.3435
70,739,2,3.1231
70,946,3,3.1342
70,1065,4,3.2521
70,1145,3,2.8805
71,135,4,3.8511
71,177,2,3.6309
71,282,3,3.4725
71,286,4,4.1073
72,9,5,3.9392
72,51,4,3.2929
72,64,5,4.3715
72,68,3,3.4925
72,81,3,3.5268
72,82,3,3.5051
72,89,3,4.0062
72,96,5,3.9019
72,121,3,3.324
72,210,4,3.7512
72,215,4,3.6147
72,230,1,3.4672
72,318,5,4.4959
72,356,4,3.2854
72,380,1,3.6156
72,476,4,3.3991
72,509,4,4.0627
72,515,4,4.3928
72,530,4,4.0463
72,581,4,3.4696
72,649,4,3.5132
72,708,4,3.5959
72,1051,4,3.5272
73,59,5,4.0012
73,81,5,3.637
73,82,2,3.4677
73,154,5,3.8046
73,179,5,3.8054
73,271,2,3.1371
73,474,5,4.3973
73,507,3,4.0398
73,923,3,4.0738
74,150,3,4.0511
74,301,3,3.636
74,328,4,3.8485
74,354,3,3.5589
74,358,2,3.1109
74,508,4,3.8331
75,196,4,3.6559
75,220,1,3.0499
75,235,4,3.2975
75,411,5,2.9838
75,460,5,3.1645
75,824,1,2.7036
75,1047,3,2.4965
75,1150,4,3.3438
76,93,4,3.7446
76,137,5,3.9299
76,192,5,3.9158
76,223,2,4.103
76,293,4,3.5988
76,769,1,2.4788
76,960,3,3.2829
76,1159,3,3.4953
77,1,5,3.6482
77,4,3,3.1852
77,31,3,3.3047
77,132,3,3.7551
77,153,5,3.5614
77,156,4,3.5429
77,173,5,3.9803
77,181,3,3.8468
77,215,2,3.3129
77,252,1,2.7068
77,265,3,3.2125
77,276,2,3.1929
77,455,3,2.9579
77,483,4,4.2572
77,523,5,3.9903
77,778,2,3.5214
78,237,5,3.636
79,6,4,3.8782
79,10,5,4.3887
79,236,5,4.0325
79,251,5,4.6587
79,286,5,4.1151
79,311,4,4.1469
79,582,5,3.7618
79,676,3,3.7798
80,100,5,3.8804
80,208,5,3.8995
81,124,3,3.6765
81,237,4,3.5221
81,274,3,3.3408
81,276,4,3.1676
81,284,3,3.2801
81,289,3,2.8074
81,410,4,3.2783
81,726,4,2.7674
81,756,1,2.9286
81,928,4,3.1094
81,1028,1,2.8435
81,1059,3,3.048
82,8,4,3.4364
82,15,3,3.2726
82,28,3,3.6452
82,73,4,2.6788
82,81,3,3.2873
82,103,2,1.8888
82,109,1,2.6875
82,147,3,2.7198
82,174,5,4.2999
82,197,4,4.0786
82,208,3,3.7731
82,211,4,3.6147
82,228,3,3.2081
82,231,2,2.069
82,235,1,2.0665
82,237,3,3.2215
82,284,4,2.7116
82,294,4,2.9836
82,310,4,3.1584
82,411,3,2.5307
82,418,4,3.0713
82,455,4,2.3424
82,495,3,3.3644
82,513,4,4.0778
82,514,4,3.571
82,518,4,3.3289
82,520,3,3.8317
82,546,3,2.2179
82,596,3,3.0459
82,671,1,3.53
82,1028,2,2.4404
82,1059,1,2.0903
82,1101,4,3.2856
82,1164,2,2.7085
83,2,4,3.0963
83,50,3,4.3251
83,69,4,4.2607
83,70,4,3.532
83,117,5,4.4819
83,122,1,2.1386
83,127,4,3.919
83,323,4,2.9859
83,371,3,3.3628
83,413,1,2.7246
83,452,3,2.9469
83,508,2,3.22
83,684,4,4.253
83,704,3,3.2981
83,732,4,3.8314
83,862,4,2.3987
83,866,3,3.669
83,944,3,3.0041
83,1060,3,3.146
84,70,5,3.9397
84,100,4,4.2366
84,225,4,3.2459
84,276,4,3.8217
84,300,4,4.1115
84,317,3,4.0267
85,9,4,3.8615
85,57,5,3.9024
85,82,3,3.1401
85,124,5,4.0113
85,163,3,3.3129
85,181,4,3.6751
85,193,3,3.8356
85,204,4,3.2814
85,205,4,3.7695
85,250,3,2.8947
85,268,4,3.4485
85,270,3,3.2739
85,289,3,2.9256
85,291,3,2.9647
85,298,4,2.9865
85,310,3,3.699
85,316,3,4.2213
85,319,4,3.0281
85,325,2,2.1367
85,385,3,2.9175
85,389,3,3.459
85,449,4,2.7044
85,479,4,4.1858
85,480,4,4.2257
85,492,4,3.737
85,495,3,3.3068
85,498,4,3.8516
85,504,4,3.6389
85,515,5,4.1378
85,527,4,3.9752
85,528,4,4.0112
85,568,3,3.1229
85,610,3,3.5889
85,630,3,2.9852
85,658,3,3.3814
85,690,2,3.1695
85,702,2,3.0475
85,705,5,4.0921
85,715,4,3.3102
85,745,3,3.9352
85,751,3,3.3002
85,792,4,3.5982
85,1010,2,3.1252
85,1131,4,3.7384
85,1149,3,3.9594
85,1166,4,3.1966
85,1169,4,3.8551
86,270,5,3.9561
86,888,4,3.5495
