user_id,item_id,true_rating,pred_rating
6,71,4,3.0924
6,81,4,3.6365
6,89,4,4.1575
6,95,2,3.359
6,125,3,2.3814
6,131,5,3.9162
6,133,4,3.48
6,134,5,4.343
6,177,4,3.6527
6,183,4,3.8055
6,188,3,3.4868
6,191,4,4.0619
6,246,3,3.7246
6,294,2,2.2945
6,298,3,3.1713
6,304,4,2.9232
6,318,4,4.1219
6,423,3,3.8592
6,459,2,3.4874
6,460,2,2.8306
6,470,3,3.1305
6,471,2,3.025
6,484,5,4.0334
6,491,4,3.235
6,493,5,4.3259
6,495,4,3.334
6,505,4,3.6556
6,507,4,3.7762
6,519,5,4.0301
6,529,4,4.0771
6,530,4,4.3147
6,533,4,3.5081
7,50,5,5.0
7,56,5,4.5408
7,70,1,3.8377
7,72,5,3.6181
7,77,5,3.4212
7,96,5,4.8483
7,101,5,3.6819
7,136,5,4.7251
7,139,3,3.7497
7,141,5,4.1777
7,151,4,3.8613
7,164,5,4.0305
7,178,4,5.0
7,190,5,4.2464
7,191,5,4.3951
7,196,5,4.1171
7,202,3,4.3044
7,212,1,3.6292
7,219,1,3.8241
7,228,4,4.069
7,229,3,3.4557
7,232,3,3.8192
7,234,5,4.389
7,265,5,4.1328
7,275,4,4.1141
7,294,1,3.1603
7,324,1,3.626
7,379,4,3.3026
7,391,3,3.3098
7,393,4,3.8704
7,405,3,3.2533
7,415,2,3.1107
7,420,5,4.281
7,423,5,4.2288
7,432,4,5.0
7,452,5,3.2736
7,463,4,4.2993
7,465,4,3.8935
7,484,5,4.8455
7,503,4,3.7937
7,521,5,4.0241
7,543,3,4.2395
7,548,5,3.2387
7,558,4,3.7488
7,565,4,3.2492
7,566,4,4.3107
7,567,1,3.2893
7,595,2,3.4803
7,600,4,3.534
7,602,3,4.1204
7,606,3,4.4085
7,609,3,4.1569
7,613,4,4.506
7,618,4,3.962
7,624,4,3.8962
7,625,3,3.7141
7,630,5,3.6958
7,631,4,4.3039
7,633,5,4.3082
7,640,3,3.4803
7,646,5,4.4327
7,654,5,4.9028
7,657,4,4.9067
7,668,4,3.4505
7,678,3,3.6051
7,681,1,3.1517
7,682,2,2.7762
8,11,3,3.8469
8,56,5,4.491
8,174,5,4.5882
8,222,5,3.5624
8,273,3,3.9914
8,301,4,3.4844
8,510,4,4.429
8,687,1,2.7014
9,276,4,3.9194
10,11,4,4.0176
10,60,3,4.2569
10,82,4,3.9188
10,85,4,3.4022
10,98,4,4.4146
10,127,5,4.758
10,144,4,4.1271
10,179,5,4.1342
10,183,5,4.3383
10,191,5,4.5022
10,200,5,4.2425
10,245,4,3.6358
10,283,4,4.1573
10,357,5,4.6838
10,404,4,4.2155
10,420,4,4.0458
10,480,5,4.6707
10,483,5,4.7599
10,496,5,4.6977
10,497,4,4.2352
10,509,4,4.05
10,510,5,4.2342
10,558,4,4.1202
10,657,4,4.6604
10,663,3,4.2439
10,700,4,3.2454
10,706,4,3.5354
11,9,5,3.8252
11,29,3,2.6572
11,42,3,3.5699
11,47,4,3.4803
11,52,3,3.7137
11,88,3,3.3087
11,123,3,2.97
11,135,4,3.3467
11,176,3,3.5617
11,180,2,3.8681
11,260,1,2.4535
11,286,5,3.8262
11,301,4,3.2257
11,386,3,3.1198
11,423,5,3.8092
11,430,3,3.6391
11,433,4,3.4109
11,544,4,3.0727
11,714,4,3.1532
11,721,3,3.3388
11,729,4,3.4107
11,739,3,3.156
12,4,5,3.8778
12,15,5,4.3799
12,28,5,4.4177
12,69,5,4.4813
12,71,4,4.3215
12,174,5,4.6995
12,215,4,4.5251
12,216,5,4.3963
12,754,4,3.906
13,7,2,3.855
13,13,5,3.196
13,17,1,2.5592
13,22,4,4.04
13,29,2,1.9399
13,45,3,4.5056
13,51,3,3.6281
13,61,4,2.94
13,66,3,2.8101
13,69,4,4.1366
13,71,4,4.55
13,79,3,3.5617
13,87,5,3.7239
13,116,5,4.1572
13,128,1,3.1955
13,132,4,3.4889
13,143,1,3.1857
13,145,2,2.2045
13,161,5,3.4614
13,167,4,1.9154
13,193,5,3.9041
13,199,5,4.3006
13,200,3,2.9093
13,210,3,3.5839
13,232,3,2.8205
13,261,1,1.2047
13,264,4,2.7217
13,273,3,3.6055
13,279,5,2.6398
13,285,5,4.3816
13,286,3,3.4547
13,288,1,2.5492
13,292,5,2.7997
13,305,4,2.9243
13,318,3,4.4251
13,319,4,2.5009
13,320,1,3.8215
13,332,3,2.9259
13,348,2,2.9208
13,367,3,2.9753
13,370,1,1.7795
13,377,1,2.0002
13,401,1,2.8667
13,404,5,3.2565
13,405,2,3.0001
13,420,4,3.6564
13,423,5,4.1834
13,429,5,3.6809
13,449,4,2.3837
13,462,5,3.9179
13,474,4,5.0
13,476,2,1.6838
13,478,4,3.6772
13,491,4,3.545
13,492,5,3.0966
13,498,4,4.2985
13,509,5,3.3884
13,514,5,3.7681
13,523,4,4.3782
13,525,5,3.9139
13,527,5,3.943
13,530,5,4.5474
13,538,1,2.7217
13,539,1,2.2697
13,550,4,3.5037
13,558,1,3.2438
13,566,5,3.2207
13,576,3,2.9233
13,578,3,2.7124
13,585,4,2.3137
13,604,5,3.3693
13,619,3,3.0676
13,638,3,3.942
13,652,5,4.0531
13,654,5,3.9088
13,655,5,3.7911
13,665,2,2.114
13,667,1,2.4877
13,670,3,2.6519
13,686,5,3.4915
13,688,1,1.1262
13,690,3,3.8708
13,691,4,2.8428
13,692,4,3.3422
13,705,5,3.5227
13,716,4,2.6814
13,720,4,2.3189
13,748,4,2.8698
13,749,3,2.6112
13,756,2,1.9629
13,763,1,3.53
13,764,2,2.8114
13,793,5,3.619
13,807,1,2.6735
13,810,5,1.8908
13,814,5,2.7831
13,817,1,3.5775
13,819,1,1.7009
13,822,3,3.0783
13,838,1,3.6819
13,839,1,3.314
13,862,3,2.0221
13,874,5,2.9946
13,884,2,3.0383
13,891,1,2.8066
13,894,1,1.7761
13,902,3,3.3277
13,911,2,2.0933
13,913,1,3.2891
13,915,5,3.6475
13,918,3,3.1772
14,7,5,4.1205
14,81,5,3.9313
14,121,3,3.1281
14,240,5,3.4481
14,242,4,4.514
14,302,5,4.4555
14,428,4,4.0307
14,473,5,3.3728
14,475,3,4.3934
14,596,3,3.2867
14,762,3,3.5547
14,923,5,4.3448
15,302,4,3.6726
15,308,5,2.6019
15,411,2,2.9417
15,472,3,2.3162
15,591,2,3.4294
15,815,1,2.9286
15,823,2,2.1758
15,864,4,2.7996
15,866,4,2.8045
15,935,3,3.6008
15,937,4,2.875
16,9,5,3.9584
16,28,5,4.8395
16,31,5,4.2934
16,66,4,4.0827
16,99,5,4.5455
16,135,4,4.604
16,158,4,3.3325
16,164,5,4.305
16,172,5,5.0
16,216,5,4.2998
16,286,2,3.76
16,318,5,5.0
16,321,3,3.7471
16,357,5,5.0
16,367,3,3.7973
16,418,5,4.3327
16,443,5,4.6354
16,469,3,4.2236
16,504,5,4.3181
16,546,4,3.6464
17,222,3,3.0997
17,276,4,3.8846
18,8,5,4.2152
18,12,5,4.3731
18,47,3,3.568
18,48,4,4.5092
18,58,4,3.7256
18,72,3,3.0394
18,79,4,3.7937
18,89,3,4.2676
18,100,5,4.7385
18,111,3,3.5025
18,136,5,4.2892
18,153,4,3.8252
18,172,3,3.9062
18,178,3,4.2743
18,191,4,4.3993
18,209,4,3.9532
18,215,3,3.6508
18,234,3,3.6783
18,236,3,3.935
18,286,5,4.4111
18,357,4,4.5469
18,404,4,3.6375
18,416,5,3.5283
18,434,3,4.0751
18,482,5,4.0681
18,485,5,3.9809
18,512,5,4.2068
18,523,4,4.0327
18,524,4,4.0557
18,527,4,4.0143
18,633,5,4.1473
18,660,5,4.0424
18,692,3,3.3476
18,747,3,3.9251
18,762,3,3.3403
18,921,5,4.1721
18,952,2,3.6317
18,959,3,3.9911
18,968,3,3.9786
18,973,3,3.4679
19,8,5,3.6429
19,325,4,2.6674
19,887,4,3.4338
20,1,3,3.5186
20,496,5,3.3119
20,568,4,3.4337
20,597,3,3.007
21,5,2,2.2324
21,15,4,2.9035
21,148,1,2.1762
21,200,5,3.7231
21,217,3,2.8426
21,259,2,1.7962
21,260,2,2.239
21,273,4,3.0347
21,286,3,2.8915
21,288,3,3.9892
21,291,3,2.7879
21,295,3,3.0694
21,379,3,2.6219
21,439,1,1.9822
21,441,3,2.1254
21,448,4,2.7313
21,573,2,3.1649
21,675,5,3.6595
21,706,2,2.4268
21,717,1,1.7101
21,769,1,1.9156
21,774,2,2.0999
21,839,1,3.2253
21,859,2,2.8316
21,872,2,3.2876
21,930,1,1.7996
21,987,3,3.1851
21,995,2,3.1248
22,17,4,3.0483
22,181,5,4.6919
22,184,5,3.6881
22,208,5,4.6355
22,222,4,3.6541
22,385,4,3.5517
22,399,4,3.3591
22,411,1,3.0638
22,430,4,4.5743
22,435,5,4.2133
22,449,1,2.2697
22,515,5,4.1838
22,692,4,3.2476
22,862,1,2.2079
22,988,1,1.7789
23,95,4,3.5257
23,102,3,2.9047
23,145,3,2.3995
23,155,3,2.8118
23,181,4,3.4799
23,185,4,4.0676
23,188,3,3.7615
23,189,5,4.3138
23,202,3,3.6174
23,209,5,3.9812
23,213,3,4.0208
23,215,2,3.1056
23,230,4,3.5247
23,250,4,3.3121
23,380,5,3.1643
23,405,4,3.0114
23,419,3,3.8036
23,432,4,4.1107
23,472,2,2.6355
23,549,3,3.4731
23,603,4,4.4204
23,655,3,3.8116
23,710,4,3.5718
23,780,1,2.9333
23,919,5,3.7339
24,56,4,4.9108
24,100,5,4.8545
24,318,5,5.0
24,358,3,3.6471
24,402,4,4.1012
24,508,4,4.4509
24,518,4,4.5145
24,729,5,3.9539
25,13,4,3.509
25,23,4,3.8596
25,86,4,3.66
25,116,4,4.0321
25,173,4,4.5331
25,404,3,3.6948
25,480,4,4.256
25,527,4,4.0852
26,7,3,3.4041
26,14,3,3.4045
26,111,3,3.3012
26,129,4,3.6102
26,249,2,2.973
26,269,4,3.9205
26,271,3,3.1092
26,282,4,3.0823
26,288,4,3.0115
26,294,3,2.6888
26,315,3,3.7411
26,316,3,3.9942
26,456,1,2.1647
26,515,4,3.9338
26,936,4,3.3389
27,930,2,2.711
28,5,3,3.2368
28,11,4,3.7938
28,195,4,4.5568
28,228,5,3.9698
28,286,3,3.8299
28,436,5,3.7172
28,444,3,3.4193
29,269,4,4.0296
29,302,4,4.7379
29,306,4,4.2052
29,879,3,3.4468
30,252,3,3.3709
30,301,4,3.6711
30,319,4,3.3436
30,321,4,3.4248
30,403,2,3.9778
31,32,5,4.1469
31,79,2,3.9474
31,175,5,4.1961
31,271,4,3.5038
31,319,4,3.5563
31,519,4,4.1014
31,1020,3,3.8819
32,248,4,3.3559
32,259,2,2.7798
32,405,4,3.3227
32,475,5,3.5814
32,1016,1,3.2906
33,682,4,3.3208
34,288,2,3.6344
34,991,4,3.0187
35,258,2,4.0276
35,321,3,3.2137
35,328,3,3.9305
35,937,4,3.5383
36,873,3,3.5803
36,875,3,3.6783
37,7,4,3.7249
37,11,4,3.7828
37,22,5,4.0807
37,68,5,3.7795
37,89,4,4.2129
37,121,2,3.8549
37,174,5,4.2818
37,230,4,3.866
37,231,2,2.7632
37,363,3,3.2182
37,568,3,3.9861
37,578,3,3.5348
38,35,5,3.3676
38,99,5,4.1626
38,105,3,3.3432
38,112,5,3.1686
38,118,5,3.9258
38,195,1,4.49
38,218,3,4.3507
38,243,3,3.2467
38,326,5,3.4358
38,389,5,3.6022
38,400,1,3.5219
38,444,1,3.2656
38,450,1,3.3304
38,637,2,3.5509
38,678,5,3.1201
38,780,4,3.899
38,838,2,4.021
38,1028,5,3.4671
40,300,3,3.0995
40,337,4,2.836
40,750,3,3.0265
41,153,4,3.7138
41,174,4,3.7328
41,181,4,3.9986
41,238,5,3.7014
41,289,2,2.4701
41,516,5,3.9605
41,518,3,3.831
42,2,5,3.5042
42,15,4,4.0088
42,70,3,3.6895
42,71,4,3.936
42,82,4,4.1885
42,86,3,3.3302
42,95,5,4.4368
42,99,5,3.4497
42,111,1,3.1954
42,118,4,3.7567
42,121,4,4.2234
42,135,4,3.7339
42,141,3,3.3998
42,143,4,4.644
42,168,3,4.0086
42,202,5,4.5443
42,234,4,3.4382
42,405,4,3.7323
42,451,2,3.9076
42,471,4,4.0488
42,521,2,3.2233
42,658,2,3.9079
42,684,4,4.2081
42,735,4,4.1719
42,826,3,3.0586
42,866,4,3.626
42,924,3,3.7473
42,925,4,3.3447
42,926,3,3.2464
42,934,4,2.7703
42,953,2,3.5577
42,1045,2,3.5187
43,3,2,3.2278
43,51,1,3.8518
43,56,5,3.4869
43,168,4,3.7182
43,231,4,3.0366
43,248,4,3.7144
43,284,5,3.5257
43,294,5,3.4529
43,300,5,3.8413
43,496,5,4.8198
43,501,4,3.2378
43,531,4,4.0145
43,580,3,3.2821
43,591,5,3.85
43,660,4,3.9981
43,692,5,4.1615
43,735,4,4.2301
43,1023,3,2.8159
43,1035,4,3.4562
44,1,4,4.0457
44,5,4,3.2697
44,50,5,4.4717
44,55,4,3.664
44,64,5,4.5243
44,98,2,4.2549
44,144,4,3.8763
44,155,3,2.7624
44,176,5,3.8416
44,181,4,4.1189
44,190,5,4.0914
44,194,5,4.177
44,197,4,3.8985
44,201,2,3.2783
44,249,4,2.998
44,260,4,2.6885
44,405,3,3.2376
44,433,4,3.576
44,434,4,3.7612
44,470,3,3.4795
44,603,4,4.2665
44,625,3,3.5737
44,665,1,2.5241
44,946,3,3.3979
45,15,4,3.8233
45,411,3,3.1572
45,742,4,3.6663
45,764,4,3.4337
46,125,4,3.9102
46,245,3,3.7992
47,286,3,4.1769
47,327,4,3.3271
48,56,3,3.986
48,71,3,3.9322
48,195,5,3.7499
48,209,5,3.5421
48,286,3,3.8013
48,302,4,4.0317
48,425,3,3.5814
48,522,2,3.6989
48,647,4,4.1901
48,1063,3,3.6334
48,1064,4,3.4779
49,25,2,2.7204
49,39,2,2.8933
49,54,2,1.6971
49,101,3,2.0999
49,102,2,2.156
49,108,2,2.5866
49,145,1,1.3731
49,171,4,3.5126
49,172,1,3.413
49,181,1,2.84
49,200,3,3.9753
49,270,2,2.4891
49,289,4,2.6675
49,385,1,2.2291
49,386,4,2.0478
49,396,4,2.8042
49,423,2,3.3298
49,428,5,3.8788
49,433,5,2.9571
49,455,1,2.1522
49,465,3,2.7776
49,475,4,4.3574
49,590,1,1.5703
49,594,3,2.5403
49,702,3,2.6969
49,713,3,3.1619
49,737,1,2.6888
49,919,5,3.6529
49,1028,2,2.0284
49,1067,3,2.6177
49,1071,3,2.5938
49,1074,2,2.2066
49,1077,4,2.4831
49,1079,1,1.4913
49,1081,3,2.8807
50,100,2,3.7351
50,1010,5,3.7857
51,181,5,3.9501
51,184,3,3.0465
52,19,5,4.3241
52,275,4,4.7125
52,285,5,4.8055
52,427,5,4.9613
52,471,4,4.1075
52,475,4,4.3866
53,156,4,4.044
53,257,4,3.8378
53,258,4,4.0579
53,546,4,3.2467
54,181,5,4.115
54,245,4,3.6995
54,257,4,4.2972
54,276,5,3.793
54,307,4,3.3651
54,346,4,3.4358
55,7,3,3.756
55,121,3,3.5991
55,181,4,4.1209
56,31,4,3.7448
56,77,3,3.7242
56,98,4,4.2583
56,118,4,3.4509
56,143,3,4.2176
56,184,4,3.4876
56,191,4,4.4924
56,194,5,3.8962
56,227,3,3.4133
56,229,3,3.3427
56,231,3,2.8278
56,237,5,4.2986
56,372,3,3.4088
56,391,3,2.8923
56,393,4,3.6334
56,403,4,3.8287
56,405,4,3.7562
56,451,3,3.5127
56,523,4,3.7565
56,692,4,4.1774
56,738,3,3.1505
56,778,4,3.4207
56,1035,4,3.4273
57,117,4,4.2518
57,125,3,3.8528
57,144,3,4.0954
57,194,4,4.5056
57,249,5,3.3658
57,257,5,3.9921
57,271,3,3.5922
57,281,4,3.6122
57,476,3,3.1545
57,597,3,3.3728
57,710,3,3.2813
57,717,4,2.8983
57,744,5,3.5633
57,831,1,2.5369
57,844,2,3.2291
57,930,2,3.0046
57,988,4,2.8831
57,1094,2,3.2036
57,1096,3,3.3817
58,7,5,3.9929
58,61,5,3.7486
58,69,1,3.9922
58,89,3,4.169
58,127,4,4.4978
58,156,5,4.4078
58,181,3,3.9349
58,182,4,4.7397
58,189,3,4.1769
58,204,4,4.1114
58,318,3,4.4173
58,347,3,3.766
58,425,5,4.403
58,511,5,4.6557
58,603,5,4.7633
58,741,2,3.6383
58,923,5,4.0059
58,1048,1,2.8976
58,1101,5,4.1482
58,1102,1,3.3518
58,1103,5,4.0069
59,3,4,3.4085
59,10,4,3.9579
59,15,5,3.5426
59,44,4,3.5755
59,50,5,5.0
59,56,5,5.0
59,65,4,3.1982
59,68,2,3.9051
59,70,3,3.9032
59,87,4,3.7217
59,97,5,3.9345
59,98,5,4.3695
59,125,3,3.1286
59,131,4,4.387
59,132,5,4.2688
59,137,5,4.3519
59,142,1,3.203
59,148,3,2.9273
59,149,4,3.4863
59,173,5,4.3716
59,183,5,5.0
59,188,4,4.3499
59,200,5,4.0661
59,201,4,3.9766
59,205,3,4.52
59,212,4,3.7353
59,218,5,3.9548
59,219,5,4.0348
59,220,2,3.3647
59,313,5,4.1457
59,321,4,3.6961
59,367,4,3.4827
59,369,2,2.5725
59,381,5,4.0411
59,387,3,3.8126
59,402,4,2.8835
59,405,3,3.113
59,427,5,4.5076
59,429,4,4.3898
59,433,5,4.337
59,448,4,3.6646
59,451,5,2.9191
59,458,4,3.687
59,462,5,3.928
59,479,5,4.5653
59,488,3,4.8106
59,492,4,4.0756
59,501,1,3.8941
59,510,4,4.546
59,514,5,4.3688
59,559,5,3.4102
59,562,4,4.0336
59,584,4,3.0893
59,591,4,3.978
59,606,4,4.3922
59,616,5,3.9879
59,655,5,4.1812
59,659,3,4.3349
59,662,3,3.4184
59,670,4,3.5714
59,672,5,2.6743
59,705,4,4.1601
59,729,4,3.8438
59,755,4,3.5372
59,789,4,4.2382
59,825,4,3.0989
59,855,4,3.8335
59,866,3,3.3107
59,928,4,3.4861
59,931,2,2.2823
59,1109,3,3.8318
59,1111,5,3.7465
59,1117,4,3.5462
60,23,4,4.1297
60,47,4,3.739
60,64,4,4.8016
60,77,4,3.722
60,96,4,4.3362
60,97,3,4.1653
60,153,3,4.086
60,180,4,3.9748
60,185,4,4.4184
60,234,4,4.1047
60,385,4,3.7829
60,478,3,4.1532
60,482,4,4.4638
60,483,5,4.7484
60,485,4,4.1469
60,493,5,4.4833
60,501,3,3.9762
60,502,4,3.9103
60,505,4,4.3801
60,524,4,4.2036
60,608,5,4.0834
60,633,4,4.3278
60,638,5,3.9088
60,650,4,3.9604
60,729,4,3.7391
60,736,5,4.0198
60,810,4,3.1006
60,842,4,3.5204
60,1121,3,4.0805
61,748,2,2.7028
62,4,4,3.663
62,33,1,3.2082
62,53,2,2.7953
62,72,3,3.0033
62,83,5,3.9371
62,97,2,3.3934
62,127,4,4.6111
62,132,5,3.4275
62,138,1,2.2156
62,151,5,3.9702
62,159,3,2.7626
62,167,2,2.8108
62,195,5,3.7539
62,209,4,4.0238
62,213,4,3.5703
62,217,2,2.8842
62,230,2,3.0437
62,232,3,3.2046
62,273,4,3.2657
62,443,3,3.5971
62,463,4,3.6808
62,483,4,4.1863
62,528,5,3.908
62,559,3,2.9482
62,568,3,3.0937
62,660,4,3.9878
62,697,4,3.0553
62,708,3,3.1416
62,924,1,3.0963
62,1132,2,2.7575
63,13,4,2.9431
63,111,3,2.9472
63,285,3,4.1591
63,287,3,3.3146
63,323,1,2.2758
63,475,4,4.1389
63,546,2,2.4942
63,591,3,3.1705
63,1010,3,3.0669
64,8,4,3.9458
64,9,4,4.1144
64,91,4,3.7971
64,96,4,3.6816
64,127,5,4.3101
64,182,4,3.8275
64,186,4,3.5229
64,190,4,4.1867
64,191,4,4.4607
64,202,4,4.0691
64,235,4,2.9807
64,271,3,2.5819
64,275,4,4.0839
64,310,4,3.3441
64,313,4,4.1593
64,326,3,3.0349
64,480,3,4.1902
64,520,5,4.0011
64,531,3,4.2139
64,588,4,3.7295
64,591,4,3.3622
64,651,4,3.9836
64,679,3,2.7627
64,693,3,3.5845
64,705,5,3.9297
64,746,5,3.3457
64,748,1,2.7742
64,1139,1,2.648
65,135,4,3.856
65,216,4,4.186
65,318,5,4.5713
65,365,3,3.2723
65,429,4,4.0532
65,582,3,3.531
65,735,4,4.1097
66,9,4,3.4764
66,121,3,3.3649
66,280,4,3.2911
66,286,1,3.935
66,508,4,3.5008
66,742,5,3.7683
66,1016,3,3.4525
67,7,5,3.7901
67,24,4,3.5399
68,50,5,3.8954
68,111,3,3.3312
68,127,4,3.8335
68,181,5,3.4435
68,926,1,2.149
68,1028,4,2.1955
69,98,5,4.9166
69,109,3,4.0861
69,124,4,4.4024
69,129,3,4.1288
69,147,3,3.2021
69,236,4,3.9097
70,99,4,3.4976
70,135,4,3.7203
70,152,4,3.6479
70,173,4,4.4833
70,185,4,3.9326
70,211,3,3.8542
70,229,3,3.0891
70,265,4,3.6512
70,411,3,2.9892
70,417,3,2.9457
70,451,4,3.5924
70,483,5,4.3966
70,511,5,3.8562
70,538,2,3.5007
70,542,2,2.5372
70,588,5,3.7988
70,597,3,2.7569
70,678,3,2.8668
70,739,2,3.5194
70,946,3,3.2535
70,1065,4,3.4961
70,1145,3,2.8768
71,135,4,3.8199
71,177,2,3.8287
71,282,3,4.0669
71,286,4,3.9431
72,9,5,3.662
72,51,4,3.4686
72,64,5,4.1603
72,68,3,3.3571
72,81,3,3.6128
72,82,3,3.838
72,89,3,4.1356
72,96,5,3.9678
72,121,3,3.8328
72,210,4,3.7559
72,215,4,3.909
72,230,1,3.2632
72,318,5,4.6585
72,356,4,3.3187
72,380,1,3.5664
72,476,4,3.6502
72,509,4,3.8946
72,515,4,4.1896
72,530,4,4.2883
72,581,4,3.226
72,649,4,3.8217
72,708,4,3.7866
72,1051,4,3.4183
73,59,5,3.9669
73,81,5,3.8364
73,82,2,3.1351
73,154,5,3.8357
73,179,5,4.146
73,271,2,2.7523
73,474,5,4.5788
73,507,3,3.8537
73,923,3,4.0856
74,150,3,3.7524
74,301,3,3.5496
74,328,4,3.9038
74,354,3,3.6211
74,358,2,2.8443
74,508,4,3.7401
75,196,4,3.8842
75,220,1,3.0119
75,235,4,2.8791
75,411,5,3.6305
75,460,5,3.319
75,824,1,2.8497
75,1047,3,2.8834
75,1150,4,3.3254
76,93,4,3.7766
76,137,5,4.3561
76,192,5,4.3937
76,223,2,3.9303
76,293,4,3.6632
76,769,1,2.5442
76,960,3,3.4347
76,1159,3,3.1099
77,1,5,3.5357
77,4,3,3.5846
77,31,3,3.3663
77,132,3,3.833
77,153,5,3.916
77,156,4,3.6869
77,173,5,3.9043
77,181,3,3.8119
77,215,2,3.5774
77,252,1,2.7796
77,265,3,3.4503
77,276,2,3.4876
77,455,3,3.3837
77,483,4,3.9241
77,523,5,3.9853
77,778,2,3.6842
78,237,5,3.5007
79,6,4,3.8463
79,10,5,4.1393
79,236,5,4.0981
79,251,5,4.2676
79,286,5,4.2124
79,311,4,4.1764
79,582,5,3.7521
79,676,3,3.9251
80,100,5,3.9214
80,208,5,3.9982
81,124,3,3.2678
81,237,4,3.8393
81,274,3,3.5896
81,276,4,3.4043
81,284,3,3.2854
81,289,3,3.3029
81,410,4,2.9769
81,726,4,3.1638
81,756,1,3.1626
81,928,4,3.3557
81,1028,1,2.9408
81,1059,3,2.8124
82,8,4,3.9029
82,15,3,3.5064
82,28,3,3.782
82,73,4,2.8676
82,81,3,3.1745
82,103,2,1.5511
82,109,1,3.3174
82,147,3,3.0699
82,174,5,4.3332
82,197,4,4.0633
82,208,3,4.2527
82,211,4,3.715
82,228,3,3.4281
82,231,2,2.0755
82,235,1,2.5533
82,237,3,3.7348
82,284,4,2.5832
82,294,4,2.9723
82,310,4,3.4707
82,411,3,1.9732
82,418,4,3.0558
82,455,4,2.6165
82,495,3,3.0246
82,513,4,4.1361
82,514,4,3.5795
82,518,4,3.4336
82,520,3,3.7356
82,546,3,2.5004
82,596,3,2.8648
82,671,1,3.3466
82,1028,2,2.0645
82,1059,1,2.2458
82,1101,4,3.6745
82,1164,2,2.6433
83,2,4,3.4417
83,50,3,4.3877
83,69,4,4.1194
83,70,4,3.4678
83,117,5,4.268
83,122,1,2.0626
83,127,4,3.7657
83,323,4,2.9722
83,371,3,3.4985
83,413,1,2.3031
83,452,3,2.9365
83,508,2,3.1927
83,684,4,4.3671
83,704,3,3.0557
83,732,4,4.3063
83,862,4,1.9868
83,866,3,4.006
83,944,3,2.9316
83,1060,3,3.2373
84,70,5,4.0332
84,100,4,4.3409
84,225,4,3.2785
84,276,4,3.7465
84,300,4,3.7691
84,317,3,4.2785
85,9,4,3.7418
85,57,5,3.7197
85,82,3,3.3932
85,124,5,3.9293
85,163,3,3.1785
85,181,4,3.7109
85,193,3,3.9523
85,204,4,3.5399
85,205,4,4.1617
85,250,3,2.8326
85,268,4,3.7025
85,270,3,3.311
85,289,3,2.9673
85,291,3,2.9782
85,298,4,3.3716
85,310,3,3.2867
85,316,3,4.105
85,319,4,3.3926
85,325,2,2.2757
85,385,3,3.1807
85,389,3,3.3052
85,449,4,2.6979
85,479,4,4.1967
85,480,4,4.2407
85,492,4,3.5167
85,495,3,3.3394
85,498,4,4.0657
85,504,4,3.8381
85,515,5,3.8877
85,527,4,4.1409
85,528,4,3.8358
85,568,3,3.0753
85,610,3,3.5838
85,630,3,2.9736
85,658,3,3.231
85,690,2,3.4037
85,702,2,2.8929
85,705,5,4.1501
85,715,4,3.1013
85,745,3,3.6506
85,751,3,3.265
85,792,4,3.6444
85,1010,2,3.1808
85,1131,4,3.3519
85,1149,3,3.7049
85,1166,4,3.096
85,1169,4,3.4684
