user_id,rank,item_id,pred_rating
15,1,318,4.0061
15,2,64,3.959
15,3,114,3.9186
15,4,408,3.9088
15,5,169,3.9036
15,6,483,3.8488
15,7,513,3.8365
15,8,22,3.8242
15,9,173,3.823
15,10,178,3.8195
16,1,114,5.0
16,2,64,5.0
16,3,50,5.0
16,4,318,5.0
16,5,172,5.0
16,6,483,5.0
16,7,169,5.0
16,8,408,5.0
16,9,272,4.9622
16,10,178,4.9609
17,1,169,4.1863
17,2,64,4.1699
17,3,114,4.1321
17,4,408,4.1088
17,5,483,4.0926
17,6,318,4.0859
17,7,285,4.0781
17,8,12,4.0758
17,9,127,4.0662
17,10,513,4.0414
18,1,408,4.6169
18,2,100,4.4719
18,3,657,4.4441
18,4,178,4.4428
18,5,114,4.4274
18,6,1194,4.3798
18,7,357,4.3791
18,8,89,4.3769
18,9,316,4.3529
18,10,12,4.3516
19,1,64,4.3792
19,2,318,4.3653
19,3,169,4.3528
19,4,408,4.3486
19,5,483,4.3396
19,6,50,4.3228
19,7,114,4.3156
19,8,603,4.2379
19,9,480,4.2164
19,10,12,4.2157
20,1,318,3.9496
20,2,64,3.946
20,3,313,3.9088
20,4,513,3.8268
20,5,114,3.7746
20,6,169,3.7674
20,7,272,3.7554
20,8,408,3.7438
20,9,515,3.6717
20,10,59,3.6645
21,1,172,4.4128
21,2,169,4.4063
21,3,474,4.4052
21,4,114,4.3895
21,5,180,4.3534
21,6,480,4.3457
21,7,89,4.2697
21,8,173,4.2635
21,9,191,4.2575
21,10,475,4.2398
22,1,169,4.5062
22,2,318,4.4947
22,3,64,4.4914
22,4,408,4.491
22,5,114,4.4834
22,6,12,4.4791
22,7,483,4.4373
22,8,480,4.4085
22,9,185,4.4067
22,10,98,4.3937
23,1,169,4.5024
23,2,480,4.4515
23,3,474,4.4415
23,4,603,4.3902
23,5,318,4.3806
23,6,12,4.3674
23,7,178,4.3551
23,8,488,4.3494
23,9,185,4.3351
23,10,657,4.3318
24,1,408,5.0
24,2,64,5.0
24,3,169,5.0
24,4,483,5.0
24,5,318,5.0
24,6,114,5.0
24,7,134,4.9959
24,8,50,4.9773
24,9,513,4.9739
24,10,603,4.9608
25,1,64,4.6492
25,2,318,4.5675
25,3,483,4.4859
25,4,272,4.461
25,5,513,4.4569
25,6,313,4.4342
25,7,603,4.4267
25,8,480,4.4054
25,9,191,4.4044
25,10,178,4.4029
26,1,169,4.1188
26,2,56,4.033
26,3,64,4.0167
26,4,114,3.9976
26,5,408,3.9853
26,6,272,3.9302
26,7,12,3.9252
26,8,357,3.9221
26,9,483,3.9134
26,10,98,3.9113
27,1,114,4.4806
27,2,169,4.4727
27,3,64,4.4484
27,4,127,4.4104
27,5,408,4.3834
27,6,318,4.3738
27,7,483,4.3486
27,8,272,4.332
27,9,172,4.3185
27,10,480,4.3142
28,1,64,4.689
28,2,318,4.6419
28,3,169,4.611
28,4,313,4.5522
28,5,483,4.5385
28,6,408,4.5202
28,7,114,4.5054
28,8,427,4.4937
28,9,272,4.4842
28,10,488,4.4533
29,1,64,4.836
29,2,318,4.7627
29,3,114,4.728
29,4,483,4.7183
29,5,169,4.7113
29,6,408,4.7032
29,7,513,4.6553
29,8,357,4.641
29,9,178,4.6146
29,10,427,4.6017
30,1,64,4.8283
30,2,318,4.758
30,3,169,4.7298
30,4,114,4.7267
30,5,483,4.7223
30,6,408,4.6988
30,7,603,4.6265
30,8,178,4.6257
30,9,357,4.6122
30,10,513,4.6096
31,1,169,4.6905
31,2,483,4.6596
31,3,408,4.6503
31,4,134,4.6344
31,5,64,4.6059
31,6,114,4.5776
31,7,603,4.5721
31,8,100,4.5577
31,9,357,4.5509
31,10,318,4.5469
32,1,64,4.2471
32,2,169,4.2299
32,3,114,4.2063
32,4,318,4.1749
32,5,483,4.145
32,6,513,4.1071
32,7,603,4.0912
32,8,98,4.0552
32,9,480,4.05
32,10,357,4.0488
33,1,64,4.761
33,2,169,4.6859
33,3,114,4.6782
33,4,318,4.6755
33,5,408,4.6074
33,6,50,4.5984
33,7,483,4.5961
33,8,272,4.5836
33,9,191,4.5504
33,10,513,4.5435
34,1,64,4.9049
34,2,169,4.8986
34,3,318,4.8244
34,4,408,4.821
34,5,513,4.8028
34,6,483,4.7942
34,7,515,4.7876
34,8,357,4.7709
34,9,114,4.7617
34,10,285,4.7547
35,1,169,4.4737
35,2,64,4.4409
35,3,318,4.4036
35,4,408,4.3812
35,5,513,4.3581
35,6,114,4.3545
35,7,313,4.3431
35,8,272,4.3288
35,9,98,4.2928
35,10,515,4.2822
36,1,64,5.0
36,2,318,4.9958
36,3,169,4.9905
36,4,114,4.9536
36,5,513,4.9278
36,6,408,4.9185
36,7,313,4.9076
36,8,272,4.8978
36,9,98,4.8548
36,10,483,4.8415
37,1,169,4.6885
37,2,64,4.649
37,3,114,4.6404
37,4,408,4.6364
37,5,318,4.6074
37,6,513,4.5381
37,7,483,4.527
37,8,603,4.5205
37,9,480,4.5169
37,10,98,4.5118
38,1,64,5.0
38,2,174,5.0
38,3,50,4.9019
38,4,114,4.7735
38,5,143,4.7549
38,6,172,4.7511
38,7,210,4.7242
38,8,181,4.7081
38,9,483,4.6874
38,10,272,4.681
39,1,64,4.7027
39,2,318,4.6743
39,3,169,4.6136
39,4,114,4.6133
39,5,50,4.5981
39,6,483,4.5723
39,7,408,4.5687
39,8,174,4.5086
39,9,22,4.505
39,10,427,4.4943
40,1,64,3.709
40,2,114,3.682
40,3,318,3.6748
40,4,408,3.6395
40,5,169,3.6387
40,6,513,3.6328
40,7,483,3.6204
40,8,134,3.59
40,9,50,3.5737
40,10,479,3.5652
41,1,169,4.4085
41,2,408,4.353
41,3,114,4.3232
41,4,64,4.3221
41,5,483,4.296
41,6,134,4.2856
41,7,513,4.2701
41,8,603,4.2286
41,9,178,4.2266
41,10,657,4.2234
42,1,22,4.7373
42,2,313,4.5911
42,3,483,4.544
42,4,272,4.5305
42,5,82,4.5107
42,6,114,4.4884
42,7,651,4.4592
42,8,187,4.4446
42,9,191,4.4408
42,10,96,4.4405
43,1,22,4.5519
43,2,483,4.3965
43,3,496,4.367
43,4,96,4.3641
43,5,427,4.3623
43,6,520,4.3545
43,7,513,4.3448
43,8,204,4.3371
43,9,178,4.3347
43,10,923,4.318
44,1,483,4.5192
44,2,64,4.4982
44,3,50,4.4949
44,4,114,4.4948
44,5,408,4.4371
44,6,178,4.4365
44,7,169,4.412
44,8,127,4.4027
44,9,603,4.3918
44,10,134,4.3174
45,1,64,4.7844
45,2,169,4.7717
45,3,318,4.7211
45,4,408,4.674
45,5,114,4.6448
45,6,12,4.6419
45,7,483,4.6304
45,8,272,4.6301
45,9,313,4.6041
45,10,98,4.6018
46,1,64,4.9145
46,2,169,4.882
46,3,318,4.8758
46,4,408,4.8629
46,5,114,4.8311
46,6,483,4.8158
46,7,513,4.754
46,8,603,4.7515
46,9,98,4.7483
46,10,12,4.7418
47,1,64,4.6746
47,2,318,4.6613
47,3,483,4.6207
47,4,50,4.5733
47,5,408,4.5718
47,6,114,4.5675
47,7,169,4.5313
47,8,427,4.5068
47,9,12,4.4902
47,10,603,4.4628
48,1,64,4.4537
48,2,134,4.4063
48,3,174,4.3986
48,4,178,4.3482
48,5,318,4.3466
48,6,100,4.3337
48,7,169,4.3116
48,8,114,4.3042
48,9,603,4.2851
48,10,408,4.2771
49,1,9,4.3013
49,2,127,4.2976
49,3,474,4.2656
49,4,169,4.2146
49,5,654,4.1844
49,6,134,4.1708
49,7,475,4.1653
49,8,89,4.1308
49,9,276,4.1115
49,10,180,4.0909
50,1,64,4.613
50,2,169,4.5908
50,3,114,4.5733
50,4,408,4.5624
50,5,318,4.5393
50,6,483,4.5143
50,7,50,4.4924
50,8,513,4.4684
50,9,603,4.4618
50,10,316,4.4251
51,1,64,4.3087
51,2,318,4.245
51,3,114,4.2063
51,4,169,4.1945
51,5,272,4.1415
51,6,408,4.1326
51,7,174,4.129
51,8,313,4.1225
51,9,513,4.0787
51,10,22,4.0628
52,1,169,5.0
52,2,408,5.0
52,3,64,5.0
52,4,114,5.0
52,5,483,5.0
52,6,513,5.0
52,7,480,5.0
52,8,603,4.9971
52,9,178,4.9775
52,10,427,4.9744
53,1,272,4.6163
53,2,169,4.6086
53,3,318,4.596
53,4,313,4.5957
53,5,513,4.5494
53,6,114,4.542
53,7,408,4.482
53,8,174,4.4707
53,9,22,4.4654
53,10,515,4.4353
54,1,64,4.6916
54,2,313,4.6151
54,3,318,4.6054
54,4,169,4.6053
54,5,174,4.5071
54,6,513,4.4883
54,7,408,4.4699
54,8,98,4.4617
54,9,483,4.4454
54,10,114,4.4442
55,1,64,4.7161
55,2,169,4.693
55,3,318,4.6424
55,4,313,4.6282
55,5,272,4.5781
55,6,408,4.5669
55,7,114,4.549
55,8,513,4.5455
55,9,483,4.5278
55,10,488,4.5203
56,1,318,4.6465
56,2,313,4.5587
56,3,272,4.4407
56,4,513,4.3996
56,5,98,4.3775
56,6,178,4.3704
56,7,923,4.3625
56,8,603,4.3354
56,9,520,4.3229
56,10,12,4.3189
57,1,408,4.5566
57,2,114,4.5432
57,3,174,4.5288
57,4,313,4.512
57,5,178,4.5067
57,6,169,4.4982
57,7,483,4.4955
57,8,98,4.4899
57,9,427,4.4622
57,10,513,4.4579
58,1,114,4.73
58,2,127,4.7104
58,3,9,4.6023
58,4,513,4.5124
58,5,180,4.5087
58,6,251,4.5078
58,7,318,4.5055
58,8,603,4.493
58,9,488,4.4532
58,10,657,4.4529
59,1,408,4.88
59,2,23,4.876
59,3,56,4.8379
59,4,223,4.8099
59,5,178,4.8045
59,6,50,4.801
59,7,114,4.7953
59,8,427,4.7689
59,9,98,4.7347
59,10,488,4.692
60,1,408,4.8071
60,2,169,4.7867
60,3,483,4.7788
60,4,318,4.7331
60,5,114,4.7299
60,6,64,4.7273
60,7,427,4.6569
60,8,488,4.6328
60,9,657,4.6254
60,10,100,4.6023
61,1,408,4.1284
61,2,169,4.1019
61,3,483,4.0554
61,4,134,4.0515
61,5,513,4.0323
61,6,318,4.0284
61,7,603,3.9943
61,8,178,3.9862
61,9,488,3.9847
61,10,479,3.9789
62,1,127,4.5857
62,2,483,4.4962
62,3,408,4.3994
62,4,185,4.3945
62,5,654,4.3914
62,6,603,4.3707
62,7,169,4.3669
62,8,480,4.3218
62,9,178,4.3189
62,10,12,4.3131
63,1,169,4.1526
63,2,513,4.0749
63,3,114,4.0621
63,4,134,4.0417
63,5,483,4.0399
63,6,64,4.0048
63,7,318,4.0047
63,8,488,3.9988
63,9,474,3.9939
63,10,56,3.9911
64,1,169,4.4279
64,2,127,4.3815
64,3,114,4.3466
64,4,408,4.3285
64,5,272,4.2762
64,6,483,4.2623
64,7,313,4.2255
64,8,480,4.2188
64,9,513,4.203
64,10,657,4.1765
65,1,318,4.5916
65,2,513,4.5657
65,3,169,4.556
65,4,114,4.5341
65,5,408,4.518
65,6,313,4.4678
65,7,515,4.4644
65,8,272,4.4637
65,9,22,4.4238
65,10,479,4.4163
66,1,64,4.57
66,2,318,4.5205
66,3,114,4.4595
66,4,483,4.4319
66,5,408,4.3812
66,6,427,4.3491
66,7,178,4.3435
66,8,174,4.338
66,9,169,4.3312
66,10,603,4.3185
67,1,318,4.8043
67,2,169,4.7978
67,3,64,4.7648
67,4,408,4.7557
67,5,114,4.7519
67,6,513,4.6918
67,7,313,4.6848
67,8,483,4.6696
67,9,272,4.6313
67,10,12,4.6311
68,1,169,4.0802
68,2,318,4.0299
68,3,408,4.0074
68,4,64,4.0004
68,5,313,3.9713
68,6,483,3.9601
68,7,114,3.9552
68,8,513,3.9408
68,9,12,3.9034
68,10,488,3.9032
69,1,483,4.7615
69,2,169,4.7269
69,3,408,4.7126
69,4,127,4.7056
69,5,64,4.6953
69,6,114,4.6931
69,7,318,4.6851
69,8,12,4.6511
69,9,134,4.6438
69,10,474,4.6389
70,1,64,4.4439
70,2,50,4.4217
70,3,114,4.4044
70,4,318,4.3552
70,5,483,4.2928
70,6,127,4.2756
70,7,12,4.2007
70,8,272,4.1995
70,9,603,4.1944
70,10,480,4.1814
71,1,169,4.409
71,2,513,4.3237
71,3,408,4.3188
71,4,515,4.3053
71,5,285,4.2288
71,6,318,4.2274
71,7,114,4.2099
71,8,657,4.2053
71,9,488,4.2037
71,10,479,4.2011
72,1,169,4.5764
72,2,408,4.5246
72,3,513,4.4928
72,4,64,4.4731
72,5,318,4.4538
72,6,285,4.4474
72,7,483,4.4414
72,8,515,4.4372
72,9,488,4.418
72,10,657,4.3888
73,1,169,4.4393
73,2,408,4.4035
73,3,127,4.3749
73,4,483,4.3675
73,5,134,4.3493
73,6,56,4.3466
73,7,114,4.3247
73,8,12,4.3199
73,9,474,4.3066
73,10,603,4.28
74,1,64,4.6522
74,2,169,4.618
74,3,318,4.6053
74,4,408,4.549
74,5,483,4.5424
74,6,114,4.5389
74,7,480,4.5037
74,8,427,4.4843
74,9,513,4.4703
74,10,603,4.4666
75,1,169,4.6622
75,2,12,4.6348
75,3,64,4.5838
75,4,127,4.556
75,5,272,4.5462
75,6,98,4.5171
75,7,313,4.5093
75,8,318,4.495
75,9,513,4.4888
75,10,134,4.4863
76,1,134,4.4491
76,2,408,4.3925
76,3,169,4.3741
76,4,483,4.3706
76,5,100,4.322
76,6,654,4.2612
76,7,114,4.2415
76,8,178,4.2321
76,9,127,4.228
76,10,480,4.2273
77,1,169,4.3408
77,2,408,4.3336
77,3,483,4.2565
77,4,479,4.2115
77,5,114,4.2102
77,6,474,4.2092
77,7,513,4.1997
77,8,515,4.1925
77,9,285,4.1898
77,10,603,4.182
78,1,64,4.418
78,2,318,4.3885
78,3,169,4.3495
78,4,408,4.3439
78,5,114,4.3317
78,6,513,4.3276
78,7,483,4.3061
78,8,313,4.2657
78,9,178,4.2649
78,10,488,4.2484
79,1,483,4.8189
79,2,64,4.7873
79,3,169,4.7697
79,4,408,4.7493
79,5,134,4.7346
79,6,318,4.712
79,7,603,4.7064
79,8,480,4.6872
79,9,114,4.6862
79,10,357,4.6686
80,1,318,4.4155
80,2,169,4.3686
80,3,114,4.3323
80,4,408,4.3317
80,5,50,4.2779
80,6,427,4.2745
80,7,480,4.2556
80,8,513,4.2283
80,9,603,4.2209
80,10,12,4.2175
81,1,64,4.3973
81,2,169,4.3627
81,3,408,4.2758
81,4,114,4.2569
81,5,313,4.2552
81,6,480,4.2178
81,7,272,4.216
81,8,513,4.2091
81,9,483,4.2041
81,10,603,4.1798
82,1,12,4.1004
82,2,408,4.0603
82,3,114,4.0335
82,4,98,3.986
82,5,427,3.9632
82,6,488,3.9113
82,7,197,3.9041
82,8,302,3.9025
82,9,174,3.8939
82,10,513,3.8907
83,1,318,4.5787
83,2,313,4.4733
83,3,114,4.3461
83,4,210,4.3342
83,5,496,4.3297
83,6,272,4.3279
83,7,143,4.3219
83,8,427,4.3066
83,9,169,4.2718
83,10,96,4.2588
84,1,169,4.7205
84,2,114,4.6398
84,3,483,4.6016
84,4,272,4.5832
84,5,357,4.5694
84,6,480,4.5691
84,7,12,4.5623
84,8,50,4.5372
84,9,603,4.5359
84,10,657,4.5355
85,1,114,4.3822
85,2,408,4.353
85,3,12,4.3262
85,4,427,4.2702
85,5,603,4.2539
85,6,169,4.2355
85,7,285,4.2276
85,8,178,4.2153
85,9,316,4.1917
85,10,185,4.1703
86,1,408,4.5512
86,2,169,4.5455
86,3,64,4.5428
86,4,483,4.5415
86,5,134,4.532
86,6,318,4.5191
86,7,114,4.5102
86,8,513,4.4851
86,9,178,4.4392
86,10,603,4.4337
87,1,313,4.8304
87,2,210,4.7349
87,3,483,4.7327
87,4,114,4.6934
87,5,178,4.6856
87,6,408,4.6433
87,7,923,4.6313
87,8,173,4.625
87,9,272,4.6221
87,10,169,4.6158
88,1,318,4.8824
88,2,408,4.8611
88,3,169,4.8506
88,4,64,4.8431
88,5,483,4.8374
88,6,114,4.8186
88,7,427,4.7887
88,8,480,4.7699
88,9,50,4.7666
88,10,479,4.7656
89,1,483,4.836
89,2,318,4.8271
89,3,114,4.8233
89,4,64,4.8214
89,5,408,4.8016
89,6,427,4.7633
89,7,169,4.7478
89,8,603,4.7225
89,9,480,4.7211
89,10,178,4.704
90,1,408,4.9166
90,2,64,4.8717
90,3,169,4.864
90,4,98,4.8391
90,5,963,4.808
90,6,513,4.7471
90,7,510,4.7384
90,8,135,4.7197
90,9,484,4.7141
90,10,496,4.7081
91,1,272,4.53
91,2,169,4.5226
91,3,114,4.5031
91,4,513,4.493
91,5,408,4.4539
91,6,96,4.4343
91,7,923,4.3911
91,8,87,4.3849
91,9,172,4.3721
91,10,178,4.3692
92,1,127,4.6851
92,2,100,4.5385
92,3,114,4.4893
92,4,480,4.4803
92,5,483,4.455
92,6,603,4.4528
92,7,185,4.4114
92,8,357,4.4047
92,9,657,4.3985
92,10,511,4.3897
93,1,64,4.1661
93,2,318,4.1005
93,3,169,3.9972
93,4,483,3.9855
93,5,313,3.974
93,6,114,3.9658
93,7,408,3.9616
93,8,513,3.96
93,9,178,3.9367
93,10,357,3.9171
94,1,12,4.9352
94,2,9,4.9076
94,3,169,4.8841
94,4,408,4.8628
94,5,654,4.8566
94,6,114,4.8419
94,7,511,4.8255
94,8,285,4.7535
94,9,50,4.7517
94,10,657,4.7347
95,1,318,4.4006
95,2,408,4.3228
95,3,114,4.3219
95,4,169,4.251
95,5,513,4.2345
95,6,603,4.2297
95,7,134,4.2016
95,8,59,4.1743
95,9,313,4.1742
95,10,479,4.1732
96,1,169,4.6934
96,2,408,4.688
96,3,134,4.6758
96,4,114,4.6635
96,5,603,4.6573
96,6,480,4.6146
96,7,191,4.6013
96,8,357,4.5772
96,9,178,4.5693
96,10,427,4.5649
97,1,64,4.5518
97,2,318,4.5094
97,3,483,4.5069
97,4,50,4.4641
97,5,114,4.4477
97,6,134,4.402
97,7,513,4.3987
97,8,603,4.394
97,9,316,4.3879
97,10,427,4.3566
98,1,169,4.4578
98,2,408,4.4327
98,3,513,4.3782
98,4,318,4.3723
98,5,64,4.3456
98,6,114,4.3428
98,7,488,4.3411
98,8,483,4.3052
98,9,515,4.3022
98,10,313,4.2997
99,1,114,4.6054
99,2,318,4.6047
99,3,169,4.5781
99,4,50,4.5376
99,5,272,4.5125
99,6,483,4.5107
99,7,408,4.5079
99,8,127,4.4791
99,9,174,4.4417
99,10,191,4.4154
100,1,64,4.2652
100,2,169,4.2571
100,3,318,4.2348
100,4,114,4.2032
100,5,483,4.1774
100,6,12,4.1765
100,7,408,4.1758
100,8,127,4.145
100,9,480,4.1326
100,10,50,4.119
101,1,64,4.2997
101,2,318,4.2253
101,3,313,4.1143
101,4,22,4.1116
101,5,174,4.0848
101,6,114,4.0514
101,7,169,4.0277
101,8,272,4.013
101,9,98,3.9952
101,10,79,3.9787
102,1,64,3.6987
102,2,318,3.6742
102,3,408,3.5986
102,4,169,3.5956
102,5,114,3.5781
102,6,483,3.567
102,7,427,3.5104
102,8,513,3.5101
102,9,603,3.4868
102,10,12,3.4863
103,1,64,4.4004
103,2,483,4.349
103,3,318,4.3324
103,4,408,4.3159
103,5,169,4.3078
103,6,114,4.3003
103,7,50,4.265
103,8,134,4.2518
103,9,603,4.2449
103,10,513,4.208
104,1,169,3.9474
104,2,408,3.8814
104,3,318,3.7991
104,4,513,3.7902
104,5,64,3.7886
104,6,134,3.7817
104,7,98,3.7796
104,8,483,3.7699
104,9,657,3.7693
104,10,515,3.753
105,1,169,4.3034
105,2,408,4.2523
105,3,64,4.2281
105,4,483,4.2129
105,5,480,4.2083
105,6,98,4.1917
105,7,318,4.1911
105,8,603,4.1847
105,9,114,4.164
105,10,357,4.1632
106,1,169,4.5292
106,2,408,4.4433
106,3,114,4.4139
106,4,513,4.4075
106,5,483,4.383
106,6,285,4.3572
106,7,515,4.3495
106,8,272,4.3423
106,9,603,4.3302
106,10,480,4.328
107,1,64,4.0696
107,2,169,4.0685
107,3,318,4.0426
107,4,513,3.9813
107,5,408,3.9688
107,6,272,3.9526
107,7,515,3.9525
107,8,114,3.94
107,9,483,3.9136
107,10,12,3.9026
108,1,64,4.4598
108,2,318,4.3939
108,3,169,4.3786
108,4,114,4.3597
108,5,408,4.3574
108,6,483,4.3405
108,7,513,4.3171
108,8,603,4.2735
108,9,178,4.2541
108,10,479,4.2504
109,1,64,4.5794
109,2,313,4.54
109,3,79,4.3294
109,4,272,4.3001
109,5,114,4.2876
109,6,923,4.2247
109,7,520,4.2044
109,8,483,4.2005
109,9,513,4.1868
109,10,408,4.1831
110,1,318,4.1287
110,2,114,4.042
110,3,174,4.0239
110,4,50,4.0131
110,5,169,3.9614
110,6,483,3.9417
110,7,408,3.9408
110,8,272,3.9386
110,9,98,3.9139
110,10,357,3.9033
111,1,169,4.4881
111,2,408,4.4849
111,3,483,4.4567
111,4,178,4.4219
111,5,318,4.4126
111,6,488,4.4087
111,7,134,4.402
111,8,64,4.3936
111,9,513,4.3885
111,10,114,4.3868
112,1,169,4.8244
112,2,114,4.7533
112,3,408,4.752
112,4,64,4.7339
112,5,483,4.7152
112,6,318,4.6643
112,7,357,4.6621
112,8,513,4.6518
112,9,603,4.6459
112,10,127,4.6424
113,1,64,4.5843
113,2,318,4.5177
113,3,114,4.455
113,4,169,4.4324
113,5,408,4.4091
113,6,483,4.4049
113,7,178,4.3719
113,8,174,4.3612
113,9,98,4.353
113,10,357,4.3482
114,1,169,4.1651
114,2,408,4.1326
114,3,483,4.1003
114,4,480,4.0897
114,5,603,4.0733
114,6,114,4.0445
114,7,64,4.0408
114,8,134,4.0263
114,9,427,4.0203
114,10,479,4.0115
115,1,134,4.7463
115,2,169,4.7341
115,3,474,4.6791
115,4,408,4.6545
115,5,483,4.614
115,6,127,4.6008
115,7,603,4.6
115,8,114,4.5807
115,9,191,4.5711
115,10,480,4.5547
116,1,64,4.1411
116,2,12,4.1097
116,3,318,4.0783
116,4,483,4.0562
116,5,114,3.9366
116,6,169,3.9358
116,7,174,3.9153
116,8,427,3.9092
116,9,408,3.906
116,10,172,3.9001
117,1,169,5.0
117,2,114,4.9805
117,3,50,4.973
117,4,64,4.9686
117,5,408,4.9488
117,6,657,4.9297
117,7,285,4.9217
117,8,127,4.9183
117,9,483,4.9144
117,10,480,4.9076
118,1,169,5.0
118,2,64,5.0
118,3,408,5.0
118,4,318,5.0
118,5,114,5.0
118,6,483,5.0
118,7,50,5.0
118,8,513,5.0
118,9,12,5.0
118,10,272,5.0
119,1,318,4.8195
119,2,513,4.7735
119,3,169,4.7553
119,4,408,4.7389
119,5,313,4.7361
119,6,114,4.7013
119,7,515,4.6664
119,8,57,4.6601
119,9,657,4.6399
119,10,98,4.6314
120,1,169,4.3637
120,2,318,4.332
120,3,64,4.3298
120,4,408,4.2968
120,5,483,4.2688
120,6,114,4.2654
120,7,480,4.2365
120,8,513,4.2041
120,9,427,4.2016
120,10,479,4.2013
121,1,408,4.3484
121,2,169,4.3192
121,3,483,4.2818
121,4,114,4.2594
121,5,513,4.2346
121,6,178,4.2289
121,7,64,4.2054
121,8,488,4.2021
121,9,134,4.202
121,10,603,4.173
122,1,408,4.8371
122,2,134,4.833
122,3,169,4.8213
122,4,483,4.7716
122,5,474,4.7597
122,6,603,4.7089
122,7,479,4.7044
122,8,178,4.6751
122,9,480,4.6709
122,10,114,4.6674
123,1,169,4.6039
123,2,408,4.5254
123,3,515,4.4667
123,4,513,4.4608
123,5,657,4.4385
123,6,114,4.423
123,7,603,4.4032
123,8,474,4.3992
123,9,488,4.3892
123,10,480,4.3598
124,1,169,4.2225
124,2,134,4.1573
124,3,408,4.1359
124,4,483,4.0939
124,5,480,4.0698
124,6,603,4.0695
124,7,100,4.0516
124,8,114,4.0486
124,9,64,4.0299
124,10,657,4.0163
125,1,174,4.8725
125,2,22,4.8064
125,3,121,4.6928
125,4,318,4.6409
125,5,181,4.6311
125,6,313,4.5831
125,7,96,4.4481
125,8,265,4.3954
125,9,272,4.3519
125,10,735,4.2919
126,1,64,4.6466
126,2,114,4.5742
126,3,318,4.5719
126,4,483,4.5047
126,5,50,4.4814
126,6,408,4.4534
126,7,169,4.4365
126,8,174,4.3893
126,9,513,4.3837
126,10,12,4.357
127,1,64,4.8801
127,2,318,4.8419
127,3,169,4.8383
127,4,114,4.8047
127,5,408,4.7629
127,6,313,4.7497
127,7,513,4.7449
127,8,272,4.7226
127,9,515,4.6844
127,10,22,4.6808
128,1,318,4.5233
128,2,114,4.5214
128,3,12,4.4278
128,4,408,4.4268
128,5,127,4.4013
128,6,169,4.3727
128,7,178,4.3063
128,8,313,4.2756
128,9,603,4.2623
128,10,187,4.2528
129,1,64,3.8056
129,2,318,3.797
129,3,513,3.7935
129,4,169,3.7836
