user_id,item_id,true_rating,pred_rating
43,51,1,3.8996
43,56,5,4.0
43,168,4,4.3506
43,231,4,2.9991
43,248,4,3.7483
43,284,5,3.1475
43,294,5,3.4991
43,300,5,3.5027
43,496,5,4.5484
43,501,4,3.65
43,531,4,4.351
43,580,3,3.3483
43,591,5,4.0988
43,660,4,3.7988
43,692,5,4.0
43,735,4,4.1491
43,1023,3,2.5018
43,1035,4,3.5013
44,1,4,3.8001
44,5,4,3.2474
44,50,5,4.249
44,55,4,3.9989
44,64,5,4.5508
44,98,2,4.3007
44,144,4,4.2003
44,155,3,3.1517
44,176,5,4.0498
44,181,4,4.048
44,190,5,4.1485
44,194,5,4.4988
44,197,4,4.4004
44,201,2,3.7015
44,249,4,3.1971
44,260,4,3.0982
44,405,3,3.7007
44,433,4,3.9008
44,434,4,4.1022
44,470,3,3.7996
44,603,4,4.3507
44,625,3,3.3507
44,665,1,3.2018
44,946,3,3.5019
45,15,4,3.8504
45,411,3,3.3014
45,742,4,3.5009
45,764,4,2.9994
46,125,4,3.85
46,245,3,3.3
47,286,3,4.1
47,327,4,3.45
48,56,3,4.1997
48,71,3,3.8479
48,195,5,4.2991
48,209,5,3.9512
48,286,3,3.8
48,302,4,4.35
48,425,3,3.6516
48,522,2,3.7073
48,647,4,4.2514
48,1063,3,3.9014
48,1064,4,4.0
49,25,2,3.755
49,39,2,3.399
49,54,2,2.9518
49,101,3,3.0985
49,102,2,2.8957
49,108,2,3.2501
49,145,1,2.2976
49,171,4,4.056
49,172,1,3.8062
49,181,1,3.6971
49,200,3,3.9508
49,270,2,3.2085
49,289,4,2.955
49,385,1,3.2974
49,386,4,3.0518
49,396,4,3.2532
49,423,2,3.8512
49,428,5,3.849
49,433,5,3.7006
49,455,1,3.2522
49,465,3,3.204
49,475,4,4.2019
49,590,1,1.9915
49,594,3,2.3553
49,702,3,3.45
49,713,3,3.4515
49,737,1,3.292
49,919,5,3.9542
49,1028,2,2.6506
49,1067,3,3.7489
49,1071,3,3.1673
49,1074,2,3.0503
49,1077,4,3.0096
49,1079,1,2.3975
49,1081,3,3.0347
50,100,2,3.6
50,1010,5,3.6178
51,181,5,4.05
51,184,3,3.3508
52,19,5,3.8506
52,275,4,4.0496
52,285,5,4.6001
52,427,5,4.5003
52,471,4,3.8508
52,475,4,3.8006
53,156,4,4.1504
53,257,4,3.9998
53,258,4,4.05
53,546,4,2.9507
54,181,5,4.1
54,245,4,3.3511
54,257,4,3.7496
54,276,5,3.5995
54,307,4,3.5499
54,346,4,3.4967
55,7,3,3.55
55,121,3,2.95
55,181,4,3.8
56,31,4,3.9502
56,77,3,3.5483
56,98,4,4.3988
56,118,4,3.801
56,143,3,4.0013
56,184,4,3.652
56,191,4,4.4496
56,194,5,3.9513
56,227,3,3.5517
56,229,3,3.3005
56,231,3,2.8999
56,237,5,3.9487
56,372,3,3.6022
56,391,3,2.6004
56,393,4,3.3491
56,403,4,3.8485
56,405,4,3.8489
56,451,3,3.1517
56,523,4,4.052
56,692,4,3.7987
56,738,3,2.9571
56,778,4,3.3999
56,1035,4,3.3007
57,117,4,3.949
57,125,3,3.5489
57,144,3,3.7506
57,194,4,4.499
57,249,5,3.2974
57,257,5,3.4979
57,271,3,3.4483
57,281,4,3.35
57,476,3,2.8517
57,597,3,3.0496
57,710,3,3.4994
57,717,4,3.2013
57,744,5,3.5005
57,831,1,2.7012
57,844,2,3.2531
57,930,2,3.0487
57,988,4,2.7416
57,1094,2,2.2564
57,1096,3,2.5055
58,7,5,3.7998
58,61,5,4.0513
58,69,1,3.9999
58,89,3,3.9509
58,127,4,4.6004
58,156,5,4.45
58,181,3,3.7986
58,182,4,4.2511
58,189,3,4.1498
58,204,4,4.0997
58,318,3,4.6506
58,347,3,3.7002
58,425,5,4.0517
58,511,5,4.5521
58,603,5,4.4002
58,741,2,3.5497
58,923,5,4.1514
58,1048,1,2.7531
58,1101,5,3.9977
58,1102,1,2.4286
58,1103,5,3.7239
59,3,4,3.0022
59,10,4,4.1516
59,15,5,3.9507
59,44,4,3.6004
59,50,5,4.402
59,56,5,4.1976
59,65,4,3.3495
59,68,2,4.0008
59,70,3,3.8008
59,87,4,4.2497
59,97,5,3.8492
59,98,5,4.1989
59,125,3,3.248
59,131,4,3.8514
59,132,5,4.2003
59,137,5,3.6476
59,142,1,3.0486
59,148,3,2.9499
59,149,4,2.8648
59,173,5,4.3498
59,183,5,4.6996
59,188,4,4.2498
59,200,5,4.1496
59,201,4,3.8537
59,205,3,4.0506
59,212,4,4.0502
59,218,5,3.6507
59,219,5,3.6502
59,220,2,3.151
59,313,5,3.95
59,321,4,3.4491
59,367,4,3.5991
59,369,2,2.2015
59,381,5,3.5987
59,387,3,3.6493
59,402,4,3.6497
59,405,3,3.2503
59,427,5,4.6511
59,429,4,4.1507
59,433,5,3.8017
59,448,4,3.7014
59,451,5,3.3025
59,458,4,3.3015
59,462,5,4.0004
59,479,5,4.3003
59,488,3,4.3992
59,492,4,3.9505
59,501,1,3.6996
59,510,4,4.2503
59,514,5,4.4489
59,559,5,3.9989
59,562,4,3.5505
59,584,4,3.4514
59,591,4,3.8507
59,606,4,4.1009
59,616,5,3.4993
59,655,5,4.3512
59,659,3,4.3007
59,662,3,3.4999
59,670,4,3.2043
59,672,5,2.9016
59,705,4,4.2001
59,729,4,3.651
59,755,4,3.2506
59,789,4,3.7544
59,825,4,3.2025
59,855,4,3.8503
59,866,3,3.352
59,928,4,3.0022
59,931,2,1.9997
59,1109,3,3.6498
59,1111,5,3.2609
59,1117,4,3.0167
60,23,4,4.6005
60,47,4,3.7502
60,64,4,4.5005
60,77,4,3.7002
60,96,4,4.3509
60,97,3,4.1498
60,153,3,4.0498
60,180,4,4.4501
60,185,4,4.3507
60,234,4,4.4496
60,385,4,4.1005
60,478,3,4.3004
60,482,4,4.1006
60,483,5,4.5992
60,485,4,4.3003
60,493,5,4.0999
60,501,3,3.5999
60,502,4,3.601
60,505,4,4.0505
60,524,4,4.3507
60,608,5,3.9005
60,633,4,4.3005
60,638,5,3.8492
60,650,4,4.0492
60,729,4,4.0005
60,736,5,3.9004
60,810,4,3.0506
60,842,4,3.107
60,1121,3,3.7532
61,748,2,2.9
62,4,4,4.0999
62,33,1,3.6982
62,53,2,3.454
62,72,3,3.201
62,83,5,3.95
62,97,2,3.9981
62,127,4,4.45
62,132,5,4.3982
62,138,1,2.6281
62,151,5,3.9002
62,159,3,3.1502
62,167,2,3.3006
62,195,5,4.0002
62,209,4,4.1508
62,213,4,4.102
62,217,2,3.0005
62,230,2,3.5012
62,232,3,3.1495
62,273,4,3.5007
62,443,3,4.0509
62,463,4,3.9497
62,483,4,4.4467
62,528,5,4.1502
62,559,3,3.551
62,568,3,3.6006
62,660,4,3.7492
62,697,4,3.2968
62,708,3,3.9989
62,924,1,3.2995
62,1132,2,2.7026
63,13,4,3.7008
63,111,3,3.7023
63,285,3,4.4987
63,287,3,3.6496
63,323,1,2.7485
63,475,4,3.7994
63,546,2,2.8995
63,591,3,3.5514
63,1010,3,3.4539
64,8,4,4.3501
64,9,4,4.1535
64,91,4,3.7496
64,96,4,4.3989
64,127,5,4.4012
64,182,4,4.1022
64,186,4,4.1511
64,190,4,4.2003
64,191,4,4.3997
64,202,4,3.8991
64,235,4,2.949
64,271,3,3.4526
64,275,4,4.0498
64,310,4,3.6489
64,313,4,4.3484
64,326,3,3.5001
64,480,3,4.3501
64,520,5,4.2514
64,531,3,4.1989
64,588,4,3.9498
64,591,4,3.8516
64,651,4,4.2485
64,679,3,3.2005
64,693,3,4.0501
64,705,5,4.1498
64,746,5,3.5491
64,748,1,2.8498
64,1139,1,2.8511
65,135,4,4.3501
65,216,4,4.1497
65,318,5,4.5997
65,365,3,3.1521
65,429,4,3.9496
65,582,3,3.6002
65,735,4,4.1994
66,9,4,4.1
66,121,3,3.3002
66,280,4,3.2982
66,286,1,3.55
66,508,4,3.3487
66,742,5,3.6496
66,1016,3,3.749
67,7,5,3.85
67,24,4,3.4512
68,50,5,4.15
68,111,3,3.45
68,127,4,3.75
68,181,5,3.65
68,926,1,2.2019
68,1028,4,2.8022
69,98,5,4.4002
69,109,3,3.8517
69,124,4,4.1982
69,129,3,3.8004
69,147,3,3.5001
69,236,4,3.5516
70,99,4,4.1001
70,135,4,4.0971
70,152,4,3.8995
70,173,4,4.3495
70,185,4,4.3506
70,211,3,4.25
70,229,3,3.6009
70,265,4,4.0492
70,411,3,3.0995
70,417,3,3.3504
70,451,4,3.4015
70,483,5,4.5991
70,511,5,4.3512
70,538,2,3.7483
70,542,2,2.402
70,588,5,3.9502
70,597,3,3.4516
70,678,3,3.0491
70,739,2,3.6001
70,946,3,3.6512
70,1065,4,3.7998
70,1145,3,2.7086
71,135,4,3.9973
71,177,2,3.7015
71,282,3,4.2004
71,286,4,4.2
72,9,5,4.4493
72,51,4,3.7507
72,64,5,4.5992
72,68,3,3.3519
72,81,3,3.6517
72,82,3,3.3004
72,89,3,3.9463
72,96,5,3.9492
72,121,3,3.3
72,210,4,3.9482
72,215,4,3.8026
72,230,1,3.5012
72,318,5,4.5508
72,356,4,3.701
72,380,1,3.4502
72,476,4,3.4026
72,509,4,3.6024
72,515,4,4.5002
72,530,4,4.3492
72,581,4,3.7483
72,649,4,3.7498
72,708,4,3.6997
72,1051,4,3.5043
73,59,5,4.1493
73,81,5,3.8994
73,82,2,3.4997
73,154,5,3.8993
73,179,5,4.1495
73,271,2,3.6513
73,474,5,4.4502
73,507,3,3.8506
73,923,3,4.1513
74,150,3,3.9485
74,301,3,3.5996
74,328,4,3.7991
74,354,3,3.7507
74,358,2,2.9001
74,508,4,3.6507
75,196,4,4.0495
75,220,1,3.3965
75,235,4,2.9972
75,411,5,3.2011
75,460,5,3.0104
75,824,1,3.0028
75,1047,3,2.6002
75,1150,4,3.0651
76,93,4,3.8986
76,137,5,4.103
76,192,5,4.3507
76,223,2,4.2995
76,293,4,4.1486
76,769,1,2.6002
76,960,3,3.3852
76,1159,3,3.7079
77,1,5,3.7988
77,4,3,3.7994
77,31,3,3.5497
77,132,3,3.9512
77,153,5,3.8507
77,156,4,4.0486
77,173,5,4.248
77,181,3,4.2485
77,215,2,3.8501
77,252,1,3.1533
77,265,3,3.8993
77,276,2,3.9006
77,455,3,3.4512
77,483,4,4.5487
77,523,5,3.8528
77,778,2,3.8516
78,237,5,3.75
79,6,4,3.4414
79,10,5,4.1015
79,236,5,3.4549
79,251,5,4.3982
79,286,5,3.95
79,311,4,3.7457
79,582,5,3.5508
79,676,3,3.5517
80,100,5,4.15
80,208,5,3.9004
81,124,3,3.7009
81,237,4,3.8007
81,274,3,3.6039
81,276,4,3.9999
81,284,3,3.1506
81,289,3,3.0993
81,410,4,3.5046
81,726,4,2.3359
81,756,1,3.2522
81,928,4,3.2487
81,1028,1,3.0495
81,1059,3,2.8959
82,8,4,3.9988
82,15,3,3.8983
82,28,3,3.9493
82,73,4,3.8501
82,81,3,3.6982
82,103,2,1.7975
82,109,1,3.1991
82,147,3,3.3529
82,174,5,4.4986
82,197,4,4.6002
82,208,3,3.8007
82,211,4,4.1984
82,228,3,3.7994
82,231,2,2.8014
82,235,1,3.0985
82,237,3,3.8999
82,284,4,3.3992
82,294,4,2.8496
82,310,4,3.8481
82,411,3,3.051
82,418,4,3.9002
82,455,4,3.2983
82,495,3,3.6004
82,513,4,4.5006
82,514,4,4.0505
82,518,4,4.049
82,520,3,4.3491
82,546,3,3.3994
82,596,3,3.4034
82,671,1,3.8987
82,1028,2,3.2499
82,1059,1,2.7079
82,1101,4,3.7488
82,1164,2,2.2095
83,2,4,3.6006
83,50,3,4.3995
83,69,4,3.896
83,70,4,3.9506
83,117,5,3.6506
83,122,1,1.9982
83,127,4,4.3994
83,323,4,3.1993
83,371,3,3.7064
83,413,1,2.6517
83,452,3,2.8516
83,508,2,3.298
83,684,4,4.253
83,704,3,3.0036
83,732,4,4.1997
83,862,4,2.1383
83,866,3,3.7001
83,944,3,3.057
83,1060,3,2.9587
84,70,5,3.8505
84,100,4,4.4497
84,225,4,3.0522
84,276,4,3.9493
84,300,4,3.6
84,317,3,3.9033
85,9,4,3.9014
85,57,5,4.1524
85,82,3,3.6004
85,124,5,4.0984
85,163,3,3.6002
85,181,4,3.9995
85,193,3,4.1507
85,204,4,3.8005
85,205,4,4.0993
85,250,3,3.6477
85,268,4,4.05
85,270,3,3.3489
85,289,3,3.2496
85,291,3,3.3003
85,298,4,3.8993
85,310,3,3.6497
85,316,3,4.3515
85,319,4,3.4504
85,325,2,2.454
85,385,3,3.402
85,389,3,3.7012
85,449,4,3.2006
85,479,4,4.4492
85,480,4,4.4505
85,492,4,4.0509
85,495,3,3.6496
85,498,4,4.3493
85,504,4,4.2491
85,515,5,4.4507
85,527,4,4.1507
85,528,4,4.2007
85,568,3,3.7502
85,610,3,4.199
85,630,3,3.101
85,658,3,3.8016
85,690,2,3.2483
85,702,2,3.3506
85,705,5,4.5001
85,715,4,3.6999
85,745,3,4.2716
85,751,3,3.4015
85,792,4,3.8002
85,1010,2,3.3494
85,1131,4,4.1454
85,1149,3,3.8897
85,1166,4,3.1824
85,1169,4,4.1628
86,270,5,3.95
86,888,4,3.5495
87,2,4,3.7504
87,33,3,3.6482
