user_id,item_id,true_rating,pred_rating
899,172,4.0,4.3001470343980035
387,380,2.0,3.3418641294335125
758,1501,3.0,3.002422228499233
295,96,1.0,4.241384562116702
178,181,5.0,4.119307671552635
791,302,4.0,4.22
486,319,3.0,3.079449059019748
279,1493,1.0,3.523446430427102
838,222,4.0,3.5402302116147464
889,1134,4.0,3.37212295337917
907,42,4.0,3.7776384344721494
421,197,3.0,4.38174294079209
693,211,2.0,4.100588827182421
77,483,4.0,4.579133605209801
639,193,3.0,4.0201374353470145
523,863,4.0,3.9486986705400873
197,586,3.0,2.569627655549616
405,1168,1.0,3.4536844361841443
293,467,4.0,3.8692408822952173
870,2,2.0,3.2602710969186584
932,443,4.0,4.060583564761635
889,428,4.0,3.839822787327688
416,378,5.0,3.981118978461371
184,34,2.0,2.819337901538742
434,424,1.0,1.3935582449672996
343,199,5.0,4.319118362813853
375,302,5.0,4.12
130,236,5.0,3.454943534866808
314,332,5.0,3.539422326434736
655,55,2.0,3.859297185500693
109,1016,5.0,3.720572800084059
75,220,1.0,3.273546116635561
381,961,3.0,3.635157883318104
758,286,5.0,4.002237994522777
782,1279,3.0,2.881745219233044
413,327,3.0,3.3589139684720686
670,521,4.0,3.9415387729367635
301,226,5.0,3.5203456639331936
52,475,4.0,4.019313335045172
569,756,3.0,3.0001951015762205
892,215,4.0,4.279565016525875
109,568,5.0,4.020563546363593
632,468,3.0,3.345515112578813
519,1612,5.0,2.8746049556431337
26,294,3.0,2.978418868346776
567,582,3.0,3.6790122334846975
221,1407,3.0,2.217306478349621
276,282,4.0,3.9612228146804536
454,322,2.0,3.04054196200185
883,211,5.0,4.180188816252129
416,1426,5.0,3.0015342525568114
654,462,4.0,3.7211533158909793
180,98,5.0,4.3383134037288515
48,195,5.0,4.200049074429466
460,242,4.0,4.1791249554009475
437,97,3.0,4.000499083740592
630,975,4.0,3.0950650066659415
451,748,4.0,3.3830921326555585
533,498,4.0,4.281813872857472
221,544,4.0,3.230641428797606
643,659,5.0,4.222084684328055
749,48,3.0,4.100754408365965
130,206,3.0,3.2663323895551737
541,143,4.0,3.8991058180161935
291,155,3.0,3.12033070399822
715,89,3.0,4.199144387670975
903,664,4.0,3.603887179545086
532,284,5.0,3.559765369682285
318,1120,3.0,3.1463869871247345
38,112,5.0,2.165761667810958
145,308,2.0,2.771483382931686
14,923,5.0,4.078846596142885
200,179,4.0,3.9003426846315015
543,22,3.0,4.221044676722621
697,928,3.0,3.101013949499327
145,1028,5.0,3.0996637398272426
882,1052,2.0,2.376252051537937
184,317,3.0,4.020889871313771
823,642,4.0,3.759089041270757
425,310,3.0,3.6970534833204187
383,483,5.0,4.538996644157559
916,52,5.0,3.940978682338395
13,145,2.0,2.4622826723364226
590,282,2.0,3.760431780194131
699,286,3.0,3.92041177350377
303,531,4.0,4.180096179145091
687,269,4.0,4.02
378,1107,3.0,3.0251206607946193
830,498,5.0,4.200653392165083
453,628,3.0,3.6390705129275296
271,69,4.0,3.9586159054092427
655,685,2.0,3.3811366455402316
766,428,5.0,3.95985883487302
195,740,3.0,3.3599353290186356
943,569,2.0,2.8625503959479635
125,216,3.0,4.118741379229228
586,181,4.0,4.178915314803876
796,94,3.0,3.4399102226786766
387,96,4.0,3.9196523481452026
725,873,4.0,3.006474288254633
393,110,2.0,2.6107788926300137
756,50,4.0,4.400422700054207
654,22,5.0,4.459199330882127
931,459,4.0,3.817799107835822
94,1032,2.0,3.166518638154683
453,453,2.0,1.7233168123522955
268,762,2.0,3.360855655256443
294,410,4.0,3.642051607512948
864,496,5.0,4.240039098672998
724,268,4.0,3.877827970700435
328,232,3.0,3.4413581974692176
916,33,2.0,3.5008397701148093
234,1015,2.0,2.6601309444687415
342,298,3.0,3.6824976333007653
728,243,2.0,2.423736698268394
189,134,5.0,4.480933465605489
18,172,3.0,4.600447993013523
790,762,5.0,3.4396128104129295
837,284,1.0,3.137118526921352
64,313,4.0,4.279875956192988
74,328,4.0,3.6998071533318613
1,6,5.0,3.4467550593030656
222,247,1.0,1.9636510698531076
123,480,3.0,4.600223167136828
716,473,4.0,3.3600685771923504
482,315,3.0,4.09903958187427
608,848,4.0,3.559047743142437
5,241,1.0,3.5400002024484594
694,1020,4.0,3.9003942950584114
933,110,1.0,2.598812867170498
435,10,5.0,3.842322832603936
670,611,5.0,4.031267917280178
94,81,4.0,3.9212547263129274
214,603,4.0,4.56071785604971
52,19,5.0,3.785667594416048
66,121,3.0,3.4999786245605806
751,785,4.0,3.2574206638167853
294,257,3.0,3.980263183449596
84,276,4.0,3.8999219148124182
831,28,3.0,4.138220495303367
924,276,2.0,3.9794131739089664
713,347,4.0,3.7393731677706445
452,516,3.0,4.002579963877969
295,105,4.0,2.5624428911869144
770,333,5.0,3.7978411640280294
846,673,4.0,3.6412341923007503
275,50,4.0,4.400618477004967
932,54,4.0,3.1994908186591147
305,154,4.0,4.022342099115148
83,944,3.0,3.007293538522299
97,603,4.0,4.478633710503842
334,95,3.0,3.9410637222488507
864,717,3.0,2.862429410889055
64,588,4.0,3.9401018625431377
416,25,4.0,3.7003653291410585
892,8,5.0,4.1185955843760285
293,298,4.0,3.721380434255543
144,190,5.0,4.141048915883642
747,99,5.0,3.980589254436769
89,1074,5.0,2.9993900665331124
239,1098,5.0,3.670238738495427
592,922,3.0,3.783139708910539
527,517,5.0,3.781569288495614
279,396,3.0,2.8318851930581617
486,1272,3.0,1.5340939015622488
697,126,5.0,3.7213703179997677
151,1041,3.0,3.262238501911956
757,684,4.0,3.8210906015748365
259,1074,3.0,3.0413923648501497
44,249,4.0,3.37794519623138
28,5,3.0,3.2800191958746905
271,713,4.0,3.7021608341476857
563,70,4.0,3.9200406215072867
439,285,5.0,4.360430532421172
373,704,2.0,3.0031533534310473
682,562,2.0,3.4009730171198695
574,754,4.0,3.415776518226548
255,672,2.0,2.6895923019042396
629,660,5.0,3.9408592131513127
605,274,3.0,3.381497160815921
290,228,4.0,3.8996690632073725
99,827,3.0,2.672645567511232
543,1262,2.0,3.998078650798431
301,117,5.0,3.9200010238290544
201,468,4.0,3.3004523217610964
541,543,4.0,3.682400771458343
918,170,4.0,4.322512815432643
271,40,1.0,2.9314346611335003
493,652,5.0,3.81924854504003
940,529,3.0,4.099564932267575
13,66,3.0,3.442252766444651
159,1002,3.0,1.870776379862971
130,33,5.0,3.677314583159817
864,619,3.0,3.2226821568690083
95,144,5.0,3.9985246367175864
642,1023,3.0,2.4906250434888024
872,742,4.0,3.859466611317949
380,664,3.0,3.600844218878891
200,586,4.0,2.570487098322319
407,238,5.0,4.319972318647722
864,28,5.0,4.0595430673964
637,1258,1.0,2.57019989447668
416,723,4.0,2.971195204875636
655,1407,2.0,2.224936148565725
189,990,3.0,2.7202250997290935
42,735,4.0,4.041351272489837
452,48,5.0,4.0791071781611095
759,50,4.0,4.379807763851695
671,685,5.0,3.6023709497035625
271,179,4.0,4.259098862462213
661,318,5.0,4.660488859155773
860,894,2.0,1.914270245059873
82,231,2.0,2.6617846745419547
790,29,2.0,2.8782512280166177
805,71,3.0,3.8189235787148315
190,405,4.0,3.400274629701021
501,293,4.0,4.0185945437296
642,832,3.0,2.5982669526492987
567,1,3.0,3.7807510747437947
515,289,1.0,2.9014130838377503
545,82,4.0,4.219686423525789
313,480,5.0,4.499841259061189
875,652,5.0,3.7813262905242024
475,269,4.0,3.94
782,748,4.0,3.380120347723211
870,684,3.0,3.7797904200480708
527,60,4.0,4.075933312579422
145,1216,2.0,3.6672780305260537
10,245,4.0,3.20084367296998
90,811,4.0,3.912606192469904
554,275,4.0,4.139613395296043
551,216,5.0,3.9198659860176837
393,774,4.0,2.838243003386408
503,729,3.0,3.482349992891812
854,86,3.0,4.161471553315649
416,795,2.0,2.4198586992192843
378,731,3.0,3.064445255244461
588,810,4.0,2.8240123794822733
450,356,4.0,3.501036561515432
207,461,3.0,3.6811568309801372
919,325,4.0,2.662585858970902
110,1229,3.0,2.0545793794403875
508,200,4.0,3.8420801024848075
5,109,5.0,3.5966634015450176
585,52,3.0,3.862937827329022
189,151,5.0,3.821422663247248
567,177,4.0,3.9801734515153315
457,483,5.0,4.560195229009188
534,149,2.0,2.842525772198232
766,810,2.0,2.82027161403866
798,878,4.0,2.2026913610578815
618,196,4.0,4.079122400207995
936,919,5.0,3.881648306345805
327,150,4.0,3.9004880421959895
276,977,2.0,2.7635181407998797
763,237,3.0,3.7015003285220276
763,461,4.0,3.684870511761019
72,81,3.0,3.7996389210351458
932,133,4.0,4.180455527908307
943,785,2.0,3.253021297065692
435,550,3.0,3.3801768551680156
301,11,4.0,3.8011468799128556
470,813,3.0,3.8442421068114276
385,961,4.0,3.629901193170325
939,1277,5.0,3.113140620783191
197,289,4.0,2.777760490380965
899,157,4.0,3.900554632746617
707,318,5.0,4.560438911991204
130,215,5.0,3.940645577517295
10,144,4.0,4.180236060955749
401,451,2.0,3.7808837249959444
64,275,4.0,3.980330455380563
244,1119,5.0,3.6820714065417057
617,558,3.0,3.7673380060311885
434,287,5.0,3.538429704517773
711,196,5.0,4.1396274494811145
804,671,3.0,3.872822114003198
72,708,4.0,3.5617814522067435
894,25,2.0,3.800647009557841
758,474,5.0,4.400038531768504
271,200,5.0,3.9612804742139356
933,651,3.0,4.238603439426326
320,240,3.0,3.001326056065861
882,216,4.0,3.9198131840133748
51,181,5.0,4.04
592,1022,5.0,3.2881275321002295
862,81,5.0,3.7790955854429655
256,237,4.0,3.9799972244314707
321,507,3.0,4.081244213349437
191,328,3.0,3.299983410425072
514,709,3.0,4.0799801884008895
784,300,4.0,3.5
181,105,1.0,2.6250278193736034
560,136,3.0,4.240226930202043
95,22,4.0,4.400812546390939
167,831,3.0,2.596775390320208
654,785,4.0,3.2602289002092917
599,260,1.0,2.635399154719666
234,11,2.0,3.801357991930815
297,301,4.0,3.42031147396247
536,49,3.0,3.4604659123347545
421,174,5.0,4.318238708560745
537,921,3.0,3.8072454822123447
201,234,5.0,4.020398980563014
533,47,1.0,3.6593481177438614
932,639,5.0,3.583845051533299
162,151,3.0,3.4183333818850974
297,1217,1.0,3.20420877201112
892,739,4.0,3.4000751059318852
916,73,3.0,3.4205931295177168
343,582,3.0,3.7390295787224304
378,180,3.0,4.31988421244664
850,663,2.0,3.999929049697784
60,736,5.0,4.0189692311621386
347,280,4.0,3.1831326869544534
805,89,4.0,4.44070822758038
550,1,3.0,3.860037272662842
115,82,4.0,3.599558016163217
275,258,3.0,3.9598349522434195
286,172,4.0,4.401440149992867
492,285,4.0,4.4400118970674525
320,173,5.0,4.098463567980353
466,684,4.0,3.8412378323797842
38,780,4.0,3.171969217416043
112,258,3.0,3.68
647,402,4.0,3.9013674403374905
650,182,3.0,4.020855572089975
305,941,2.0,2.956285877999363
588,222,3.0,3.678278946736503
115,847,4.0,3.849482024686507
59,514,5.0,4.141118952904215
711,710,4.0,3.4958238786301
693,636,1.0,3.281848666681411
1,68,4.0,3.4003061786395428
807,1050,5.0,3.6720635058039943
807,483,5.0,4.5010202880220715
151,654,4.0,4.419454363781939
222,17,2.0,3.338911300965342
314,73,4.0,3.741732725617397
881,1,4.0,3.9975508615024253
85,745,3.0,4.271585681324821
537,429,3.0,3.902352604656823
727,395,3.0,2.6319870910881478
181,508,3.0,3.4567978917094235
139,150,4.0,3.96043707538877
592,48,5.0,4.180327195309382
699,1013,3.0,2.2554786987655118
393,727,3.0,3.4693826448147504
466,87,3.0,4.219697245581783
102,565,2.0,2.5065376302718216
535,8,4.0,4.239870223662772
643,150,5.0,3.980668000657875
251,237,5.0,3.7605822108949596
784,750,5.0,4.038542759914472
201,221,3.0,3.8421254021649083
537,435,3.0,4.180355485187157
885,419,4.0,3.8399031216325668
497,475,4.0,3.9989013210411817
833,1149,4.0,3.88431356534401
514,22,4.0,4.380411424012173
532,77,5.0,3.6007674085295984
189,60,3.0,4.072686127518679
102,117,3.0,3.840976944908751
445,1016,1.0,3.3395452766032268
405,212,1.0,3.371975385435463
194,238,5.0,4.239851287452232
916,50,5.0,4.479012025214508
618,70,3.0,3.801320077110652
870,489,4.0,4.131191749217707
472,977,3.0,2.769999964926902
784,877,4.0,2.5959030643441063
95,445,4.0,3.4943727329967325
542,240,3.0,2.8983154286526767
397,748,2.0,3.1000610554399475
91,526,4.0,4.080490592657269
655,382,3.0,3.6615304303036207
114,485,3.0,4.0421873810331626
195,1013,3.0,2.258323563313709
417,1028,3.0,3.3599685287138654
109,79,5.0,4.438576116416853
469,10,5.0,3.7558916882647844
411,56,4.0,4.220943265323815
293,578,2.0,3.118126565227145
160,7,3.0,4.039817527583566
144,193,4.0,4.120557775736043
600,562,3.0,3.400452319468397
821,161,4.0,3.7396446747580745
385,256,4.0,3.3096482335491273
637,245,3.0,3.183278308975296
58,156,5.0,4.121791575810753
181,1320,1.0,3.523446430427102
846,967,3.0,3.301347642186586
611,887,2.0,3.5901565660923955
561,56,5.0,4.338323829722006
174,107,5.0,3.402928593551353
257,113,4.0,4.160571368054217
640,1010,3.0,3.2998399943198997
151,702,3.0,3.1083485839354275
582,748,3.0,2.9607265914360443
770,298,4.0,3.798556658650597
254,504,3.0,3.8810692892042384
85,57,5.0,3.9790517729224355
778,246,2.0,4.157286953642612
847,210,3.0,4.21822727737167
58,347,3.0,3.6214660905966656
493,265,5.0,4.120122920818769
607,100,4.0,4.02
26,316,3.0,4.219415825437757
655,1208,3.0,2.9448625505207278
462,539,3.0,2.258108608922154
833,111,2.0,3.5430623670865167
932,1035,4.0,3.205557008970874
788,482,4.0,3.9795970215314287
147,301,5.0,3.3403962810550722
416,254,2.0,2.482111403537972
116,888,2.0,3.6730700539677743
181,1325,1.0,3.523446430427102
562,566,4.0,3.5228740028060166
363,735,3.0,4.000734326753652
862,141,4.0,3.5610465848974955
246,719,4.0,2.382625455365968
234,170,5.0,4.299172293558202
398,510,4.0,4.1008751090826845
823,721,4.0,3.4551263675200388
246,151,5.0,3.7804780764996466
514,239,5.0,3.63949560745657
97,357,5.0,4.3201704361298345
474,318,5.0,4.680732638965623
328,38,3.0,3.16163601935289
7,681,1.0,2.5533142040653765
1,24,3.0,3.5407212593649233
7,465,4.0,3.5621047495894027
334,657,4.0,4.3603491409312465
365,473,4.0,3.1384891154805756
495,575,3.0,2.5943127057043895
796,496,5.0,4.479234388905245
234,1075,3.0,3.508558798749768
41,516,5.0,3.998386773817178
416,94,2.0,3.3608870288134653
181,18,1.0,2.963060395899993
788,556,2.0,2.5582922014902825
541,1412,1.0,1.77764798567343
435,434,2.0,3.921357982554469
325,498,4.0,4.280385618967914
58,181,3.0,4.037883817434675
488,211,4.0,3.9197808345887997
21,448,4.0,3.402798069006561
82,294,4.0,2.959633313279561
693,56,4.0,4.357913618056185
334,74,2.0,3.154838511844333
405,554,1.0,2.741590626925417
533,412,1.0,2.439515231424213
482,682,3.0,3.221992771740367
301,284,4.0,3.540342796704474
87,68,3.0,3.54045713732251
642,679,2.0,3.0590035018276356
44,5,4.0,3.220058598101031
77,778,2.0,3.5454746966759076
794,286,3.0,3.68
145,591,4.0,3.6810658869532182
861,475,3.0,3.9604436819122095
880,902,4.0,3.624469153538587
828,190,3.0,4.278489712387499
859,368,3.0,2.0847178705600253
292,654,5.0,4.420945475011397
444,9,5.0,3.840289235989358
399,418,3.0,3.7591593757527644
846,419,5.0,3.9011974397750047
457,194,5.0,4.2803441334957935
660,159,1.0,3.201305934046999
128,99,4.0,4.041201941367671
293,845,2.0,3.5005311961318313
206,1432,1.0,3.523446430427102
417,771,3.0,2.7867765336903405
735,748,3.0,3.319850735140261
192,118,2.0,3.14231901481896
178,276,3.0,3.72053264824874
796,1037,2.0,2.114615084483235
872,278,3.0,3.202202493819536
535,488,5.0,4.282954801525779
486,1093,4.0,3.1437810118080116
690,73,2.0,3.4600546635127816
293,258,3.0,3.861330911320857
772,259,2.0,2.6387625964857184
916,709,3.0,4.199621518294808
865,744,4.0,3.5472011037401834
82,28,3.0,4.119438519075872
887,1413,4.0,2.974637610943105
606,527,4.0,4.1213577355133575
206,340,3.0,3.8557384142122384
927,625,3.0,3.521202009082421
883,553,4.0,3.258743892107248
417,188,4.0,3.881356175516194
271,546,2.0,2.9992247578860805
243,306,4.0,3.9251563466630697
121,631,4.0,3.9600541533634197
587,689,1.0,3.3241798943897423
622,521,5.0,4.182513757893368
581,922,5.0,3.7878943608124276
796,432,2.0,3.9807789348141163
747,584,5.0,3.602427128817567
58,7,5.0,3.879433508866638
334,47,4.0,3.9012499744579694
455,39,2.0,3.3393246065809548
68,111,3.0,3.4007159992466427
747,279,4.0,3.221171766082048
313,178,5.0,4.519184309111377
495,217,5.0,3.5798162727605654
363,9,3.0,4.124153794923467
655,1071,2.0,3.1669069704274193
405,98,4.0,4.53581698265607
882,423,5.0,4.1403477788097165
71,286,4.0,3.96
535,1149,4.0,3.883817897446298
280,750,5.0,4.020257790697536
43,56,5.0,4.01967532835534
21,15,4.0,3.681669675163372
184,640,4.0,3.1782799133986295
158,190,5.0,4.281549999425736
542,1098,4.0,3.664565120719899
276,930,2.0,2.678529436911108
104,302,5.0,4.098780767157967
449,127,5.0,4.158438851994915
188,66,3.0,3.580808998171288
601,151,3.0,3.7984760005980287
357,1277,5.0,3.1003976299631795
102,650,3.0,3.7196336310798035
671,472,5.0,3.3833701389494903
301,566,3.0,3.740403905840847
43,591,5.0,3.9005400242767623
177,258,3.0,3.658228875300141
201,636,2.0,3.300242883644243
87,154,4.0,3.819874305050482
308,24,4.0,3.4384091807967008
788,470,3.0,3.7401219538897448
880,761,4.0,3.004755804084256
592,484,4.0,4.4000264201618515
696,427,5.0,4.359828555677172
102,686,3.0,3.566461942098353
299,662,4.0,3.3793685564894496
721,259,3.0,2.9211029129197934
452,780,1.0,3.139418676615265
561,1294,1.0,4.0242009915112105
331,160,5.0,3.463575059480273
1,254,1.0,2.476459912332846
618,288,3.0,3.540754431252868
810,323,4.0,2.8199744785768885
246,289,2.0,2.861789527312783
648,428,2.0,3.9423077824389874
632,568,3.0,3.940110861261838
447,174,5.0,4.340206109322104
747,129,5.0,3.720399190984832
896,710,4.0,3.5399061743697713
402,258,4.0,3.5595914904332875
795,746,3.0,3.66005923622387
345,815,3.0,3.099064852160235
806,856,5.0,3.762478901173423
246,743,1.0,1.8692333844708147
385,219,1.0,3.1834955091169608
18,434,3.0,3.8638428462605354
815,1299,3.0,3.004620166482052
690,148,3.0,3.307934719254134
295,450,4.0,2.360225197754882
660,385,3.0,3.740500534391014
606,89,5.0,4.200322676133553
339,175,5.0,4.138841381751804
94,923,5.0,4.081059572318515
429,181,5.0,4.200253323586888
405,559,5.0,3.359296036433834
766,50,4.0,4.599983068320705
872,272,4.0,4.119288500027454
72,509,4.0,3.8386881952566085
455,259,2.0,2.7403173355248045
487,380,2.0,3.5999088863054007
930,153,2.0,3.562936959047756
439,147,4.0,3.4204549605402317
16,418,5.0,3.620410390000019
234,223,3.0,4.178328869415813
58,603,5.0,4.459979945712378
11,301,4.0,3.3212327697714383
201,1166,3.0,3.180963535473719
377,268,3.0,3.6393088630858648
487,195,4.0,4.159508089705359
145,731,3.0,3.0631869425282994
238,255,3.0,3.4590634618909184
838,127,5.0,4.459186697478542
276,572,3.0,2.7743300156853
450,435,4.0,4.300306588147597
361,654,4.0,4.480055772431578
328,595,3.0,3.0617786337312722
234,319,3.0,3.4402456565285395
151,629,4.0,3.6203484704653426
699,95,3.0,3.9205210005471938
830,651,4.0,4.28050878140772
489,353,4.0,2.088762005199761
267,647,5.0,4.219496808617328
799,1545,4.0,2.0
347,99,3.0,3.820622528728868
18,416,5.0,3.5806485250063362
391,127,5.0,4.579876917236831
804,123,4.0,3.4208956828955412
224,1044,3.0,3.262665883583413
92,748,3.0,2.8826486502031883
834,237,5.0,3.5998205937363337
553,487,5.0,3.9349742518358686
267,545,2.0,1.716444824581259
455,550,4.0,3.441186115315493
655,1143,3.0,4.009200749493836
525,762,4.0,3.360940670673401
870,608,4.0,3.881145008902637
233,127,5.0,4.300018081350638
13,566,5.0,3.760338843836544
670,98,2.0,4.359820269465049
763,157,4.0,3.941744620561145
823,475,5.0,3.999688383585452
85,124,5.0,4.278555699556849
267,206,5.0,3.265154703587274
624,312,4.0,3.1059045267672163
648,1029,2.0,2.2001112444712163
632,181,5.0,4.179323658384851
268,264,3.0,2.7562330162667967
342,150,3.0,3.838425102324211
345,566,3.0,3.5404945370461074
188,519,4.0,4.060764510717059
883,16,4.0,3.192305820118643
663,1,4.0,3.98000713679461
405,1544,1.0,3.4943946445194953
639,526,4.0,3.9606316843140545
655,310,3.0,3.661844756141582
592,315,5.0,4.0610737551991
716,425,5.0,3.8802815393393875
160,150,4.0,4.159434600408506
916,655,3.0,4.1213023186453475
186,595,3.0,3.0679269780092633
830,56,2.0,4.239456353641243
335,355,3.0,2.992628133808102
448,301,1.0,3.2978383719833517
846,521,3.0,4.1422407480505194
89,268,5.0,3.7198987547075806
174,988,1.0,2.3803055989728104
648,826,3.0,2.6206232489122403
85,480,4.0,4.519998090384286
537,58,4.0,3.8607026801499327
385,207,4.0,4.001482403919539
495,671,2.0,3.8687108715144674
23,209,5.0,4.279261063254518
487,71,3.0,3.9988666599450933
619,144,5.0,4.137371025494301
833,92,2.0,3.899951824720555
269,1074,1.0,2.996697472758563
