user_id,rank,item_id,pred_rating
95,3,208,4.2578
95,4,474,4.2194
95,5,48,4.1602
95,6,28,4.1596
95,7,79,4.1401
95,8,228,4.1006
95,9,507,4.0601
95,10,97,4.0598
880,1,423,4.28
880,2,209,4.1806
880,3,195,4.1788
880,4,95,3.9602
880,5,315,3.9225
880,6,151,3.8977
880,7,276,3.819
880,8,298,3.759
880,9,403,3.6998
880,10,42,3.6986
698,1,654,4.3199
698,2,127,4.2606
698,3,100,4.2408
698,4,191,4.1006
698,5,275,4.0812
698,6,481,4.0784
698,7,181,4.0202
698,8,144,3.9763
698,9,968,3.9417
698,10,419,3.9213
618,1,98,4.4391
618,2,191,4.4
618,3,651,4.3414
618,4,136,4.2815
618,5,23,4.2615
618,6,265,4.1598
618,7,196,4.0791
618,8,506,3.9219
618,9,164,3.9006
618,10,31,3.9005
890,1,23,4.402
890,2,132,4.3397
890,3,69,4.1604
890,4,173,4.1591
890,5,489,4.1292
890,6,205,4.1001
890,7,194,4.0807
890,8,429,4.0606
890,9,1,3.8997
890,10,436,3.6809
59,1,427,4.4812
59,2,56,4.3977
59,3,98,4.3785
59,4,479,4.3399
59,5,659,4.3395
59,6,183,4.3212
59,7,50,4.3008
59,8,488,4.2632
59,9,173,4.2607
59,10,655,4.1611
6,1,318,4.6199
6,2,134,4.6012
6,3,484,4.4207
6,4,183,4.362
6,5,89,4.3605
6,6,530,4.2211
6,7,191,4.2201
6,8,493,4.1388
6,9,133,4.1199
6,10,507,4.1013
406,1,12,4.5395
406,2,474,4.5394
406,3,197,4.501
406,4,210,4.1985
406,5,205,4.162
406,6,202,4.1194
406,7,589,4.0403
406,8,529,4.0391
406,9,193,4.0197
406,10,97,4.0007
254,1,313,4.377
254,2,210,4.1994
254,3,234,3.9811
254,4,133,3.8835
254,5,504,3.8811
254,6,699,3.8014
254,7,222,3.7763
254,8,393,3.6797
254,9,1050,3.673
254,10,501,3.6614
512,1,302,4.14
512,2,273,3.9202
512,3,258,3.92
922,1,427,4.3816
922,2,216,4.2009
922,3,69,3.9603
922,4,431,3.94
922,5,99,3.8206
922,6,230,3.7986
922,7,471,3.7008
922,8,421,3.6394
922,9,447,3.6196
922,10,418,3.5809
436,1,127,4.159
436,2,216,4.1209
436,3,504,4.0596
436,4,655,4.0412
436,5,568,4.0003
436,6,507,3.9594
436,7,340,3.8192
436,8,763,3.6808
436,9,747,3.6802
436,10,81,3.6396
234,1,850,4.6709
234,2,427,4.6401
234,3,474,4.6207
234,4,603,4.5399
234,5,285,4.4209
234,6,50,4.42
234,7,498,4.3805
234,8,485,4.3194
234,9,651,4.2996
234,10,135,4.2992
279,1,169,4.5777
279,2,709,4.3022
279,3,59,4.2582
279,4,87,4.1616
279,5,132,4.0602
279,6,10,4.045
279,7,96,4.0391
279,8,195,4.0185
279,9,131,3.9641
279,10,469,3.9595
622,1,474,4.5594
622,2,174,4.44
622,3,172,4.36
622,4,89,4.3198
622,5,484,4.3009
622,6,521,4.1825
622,7,83,4.1001
622,8,181,4.0806
622,9,248,4.0198
622,10,195,3.9999
903,1,23,4.4205
903,2,50,4.2996
903,3,59,4.2602
903,4,528,4.2421
903,5,651,4.2408
903,6,223,4.2391
903,7,56,4.2191
903,8,175,4.159
903,9,529,4.0601
903,10,181,4.0204
28,1,195,4.1002
28,2,286,3.9398
28,3,228,3.8803
28,4,11,3.7394
28,5,436,3.6208
28,6,5,3.28
28,7,444,2.8259
863,1,242,4.1615
863,2,286,3.82
863,3,262,3.7816
863,4,331,3.6831
863,5,346,3.6826
863,6,310,3.6616
863,7,348,3.4635
863,8,1296,3.2958
863,9,682,3.2016
863,10,872,3.1971
840,1,474,4.6393
840,2,483,4.6387
840,3,169,4.5201
840,4,208,4.3808
840,5,96,4.3793
840,6,182,4.2207
840,7,194,4.1999
840,8,514,4.1404
840,9,99,4.0813
840,10,516,4.002
313,1,178,4.5192
313,2,480,4.4998
313,3,180,4.46
313,4,484,4.3803
313,5,100,4.3389
313,6,423,4.2601
313,7,523,4.2211
313,8,521,4.2007
313,9,443,4.1608
313,10,633,4.1437
416,1,603,4.4599
416,2,79,4.3604
416,3,12,4.3209
416,4,194,4.3208
416,5,313,4.2577
416,6,242,4.2002
416,7,520,4.1993
416,8,510,4.1814
416,9,100,4.1794
416,10,56,4.1598
239,1,134,4.6392
239,2,318,4.5985
239,3,64,4.5393
239,4,603,4.4989
239,5,514,4.3006
239,6,179,4.1392
239,7,482,4.0615
239,8,589,4.0411
239,9,663,4.0409
239,10,516,4.0228
786,1,172,4.52
786,2,132,4.4603
786,3,357,4.4193
786,4,709,4.1006
786,5,28,4.0194
786,6,265,3.9999
786,7,692,3.9015
786,8,237,3.8188
786,9,222,3.6793
786,10,125,3.5002
505,1,172,4.5394
505,2,496,4.4196
505,3,50,4.2589
505,4,97,4.1596
505,5,510,4.1591
505,6,210,4.1398
505,7,265,4.099
505,8,82,4.0605
505,9,588,4.0605
505,10,1039,4.0017
145,1,50,4.4991
145,2,134,4.3982
145,3,100,4.1205
145,4,11,3.9
145,5,42,3.8384
145,6,642,3.7594
145,7,591,3.6811
145,8,650,3.6787
145,9,1216,3.6673
145,10,111,3.6403
178,1,172,4.5201
178,2,50,4.4991
178,3,313,4.3995
178,4,127,4.3993
178,5,511,4.3204
178,6,228,4.1815
178,7,246,4.1572
178,8,181,4.1193
178,9,180,4.0403
178,10,153,4.0394
901,1,174,4.4792
901,2,12,4.3409
901,3,194,4.2401
901,4,15,4.1
901,5,168,4.0824
901,6,117,3.9781
901,7,732,3.9407
901,8,443,3.8215
901,9,393,3.8003
901,10,403,3.6612
782,1,1643,4.325
782,2,1251,4.1638
782,3,246,4.0423
782,4,1664,4.0
782,5,1142,3.9528
782,6,248,3.8017
782,7,300,3.7796
782,8,307,3.6411
782,9,328,3.6406
782,10,255,3.6021
796,1,496,4.4792
796,2,215,4.3014
796,3,357,4.3005
796,4,210,4.259
796,5,659,4.2015
796,6,89,4.2
796,7,423,4.1594
796,8,95,4.1414
796,9,28,4.1199
796,10,176,4.1007
526,1,1007,4.0827
526,2,1,4.0397
526,3,298,3.6977
526,4,591,3.5585
526,5,307,3.5183
526,6,282,3.4797
526,7,845,3.38
526,8,343,2.9577
280,1,100,4.3411
280,2,135,4.2186
280,3,315,4.1804
280,4,182,4.1409
280,5,99,4.0814
280,6,750,4.0203
280,7,276,3.9783
280,8,181,3.8816
280,9,58,3.8607
280,10,742,3.7406
560,1,136,4.2402
560,2,275,4.2002
560,3,1073,3.9199
560,4,813,3.8414
560,5,151,3.6981
560,6,1134,3.366
560,7,546,3.1005
560,8,1014,3.0614
560,9,1405,2.8065
560,10,122,2.6791
495,1,98,4.46
495,2,479,4.2213
495,3,521,4.0826
495,4,86,4.0825
495,5,505,4.0434
495,6,655,4.0422
495,7,470,3.9201
495,8,216,3.8995
495,9,1,3.8781
495,10,671,3.8687
448,1,286,3.8
448,2,305,3.568
448,3,258,3.52
448,4,301,3.2978
448,5,321,3.0211
276,1,357,4.419
276,2,197,4.4003
276,3,408,4.3812
276,4,185,4.3402
276,5,182,4.3003
276,6,531,4.2006
276,7,647,4.1995
276,8,195,4.1797
276,9,22,4.0808
276,10,1,4.0597
731,1,136,4.3607
731,2,694,4.1672
731,3,520,4.1582
731,4,196,4.1192
731,5,485,4.0825
731,6,97,4.0577
731,7,527,4.0214
731,8,69,4.015
731,9,153,3.9013
731,10,15,3.8793
506,1,657,4.38
506,2,95,4.241
506,3,205,4.1399
506,4,514,4.0408
506,5,482,4.0404
506,6,86,4.0003
506,7,182,3.9813
506,8,1073,3.903
506,9,241,3.8394
506,10,175,3.7579
293,1,64,4.5001
293,2,127,4.4607
293,3,50,4.379
293,4,251,4.2938
293,5,194,4.2405
293,6,482,4.2402
293,7,275,4.2186
293,8,223,4.1805
293,9,165,4.169
293,10,1,4.0982
516,1,431,3.88
516,2,660,3.8
516,3,582,3.6994
516,4,212,3.5205
221,1,56,4.4401
221,2,23,4.4005
221,3,272,4.303
221,4,496,4.2996
221,5,156,4.1796
221,6,96,4.0206
221,7,1073,3.9439
221,8,286,3.7199
221,9,789,3.6218
221,10,288,3.6191
207,1,134,4.3808
207,2,302,4.2385
207,3,96,4.22
207,4,173,4.1383
207,5,60,4.0726
207,6,100,4.0595
207,7,204,4.0395
207,8,8,4.0193
207,9,144,4.0193
207,10,171,3.938
425,1,64,4.5413
425,2,50,4.4388
425,3,272,4.2604
425,4,750,4.0564
425,5,207,3.9799
425,6,222,3.8572
425,7,257,3.8393
425,8,307,3.7614
425,9,310,3.6971
425,10,70,3.6607
7,1,654,4.4797
7,2,178,4.4601
7,3,191,4.4399
7,4,50,4.4209
7,5,657,4.3793
7,6,484,4.3413
7,7,423,4.3191
7,8,136,4.2808
7,9,56,4.2385
7,10,521,4.2008
363,1,134,4.4589
363,2,187,4.3993
363,3,174,4.2592
363,4,651,4.2415
363,5,189,4.2365
363,6,156,4.2196
363,7,423,4.139
363,8,9,4.1242
363,9,8,4.1202
363,10,176,4.0992
630,1,357,4.3183
630,2,272,4.2553
630,3,191,4.1578
630,4,181,3.8763
630,5,121,3.8618
630,6,258,3.8601
630,7,1197,3.5874
630,8,465,3.5066
630,9,280,3.2257
630,10,535,3.1568
508,1,23,4.421
508,2,168,4.3603
508,3,183,4.1999
508,4,528,4.1808
508,5,180,4.1204
508,6,209,4.0809
508,7,52,3.9192
508,8,200,3.8421
508,9,378,3.7996
508,10,230,3.5402
57,1,194,4.3405
57,2,144,3.9587
57,3,117,3.8401
57,4,257,3.7778
57,5,125,3.6989
57,6,710,3.4415
57,7,744,3.4204
57,8,249,3.3788
57,9,281,3.3009
57,10,271,3.2804
790,1,98,4.418
790,2,173,4.2393
790,3,56,4.2193
790,4,1,4.0773
790,5,269,4.0392
790,6,69,3.9972
790,7,485,3.9601
790,8,378,3.9599
790,9,248,3.9396
790,10,97,3.9206
624,1,275,4.2604
624,2,293,3.9597
624,3,117,3.9193
624,4,258,3.841
624,5,25,3.8398
624,6,288,3.6397
624,7,121,3.5804
624,8,993,3.5575
624,9,405,3.539
624,10,924,3.4612
463,1,286,4.0611
463,2,1,3.8596
463,3,283,3.8403
463,4,221,3.8245
463,5,126,3.8237
463,6,93,3.7989
463,7,248,3.7801
463,8,25,3.7781
463,9,19,3.7672
463,10,311,3.7039
195,1,134,4.4192
195,2,213,4.1415
195,3,100,4.0
195,4,234,3.9812
195,5,258,3.9199
195,6,500,3.8387
195,7,753,3.6886
195,8,46,3.5504
195,9,1414,3.5234
195,10,421,3.4839
648,1,174,4.5794
648,2,98,4.4596
648,3,79,4.3998
648,4,191,4.3002
648,5,498,4.2986
648,6,168,4.2978
648,7,210,4.2574
648,8,633,4.1463
648,9,83,4.1404
648,10,208,4.1365
323,1,56,4.26
323,2,475,4.2395
323,3,98,4.2394
323,4,210,4.1808
323,5,282,3.701
323,6,713,3.6191
323,7,762,3.4996
323,8,255,3.4618
323,9,744,3.4245
323,10,249,3.4197
773,1,408,4.5194
773,2,50,4.379
773,3,89,4.3176
773,4,475,4.139
773,5,175,4.0783
773,6,154,4.0205
773,7,238,3.8798
773,8,958,3.8683
773,9,42,3.801
773,10,509,3.7994
896,1,496,4.3213
896,2,966,4.1846
896,3,127,4.1577
896,4,89,4.1373
896,5,655,4.1207
896,6,482,4.1192
896,7,216,4.1005
896,8,195,4.1
896,9,182,4.0415
896,10,157,3.8599
184,1,172,4.5796
184,2,657,4.4598
184,3,357,4.4199
184,4,275,4.3406
184,5,528,4.3211
184,6,606,4.0639
184,7,176,4.0588
184,8,69,4.0587
184,9,317,4.0209
184,10,428,4.0197
253,1,496,4.4205
253,2,173,4.2794
253,3,490,3.9525
253,4,300,3.9203
253,5,591,3.9197
253,6,182,3.9022
253,7,523,3.8817
253,8,566,3.6601
253,9,328,3.4793
253,10,243,2.4398
642,1,318,4.7004
642,2,50,4.5597
642,3,527,4.1219
642,4,204,4.1006
642,5,202,4.0606
642,6,208,4.059
642,7,71,4.0405
642,8,143,4.021
642,9,88,4.0194
642,10,732,3.9587
493,1,12,4.5609
493,2,22,4.4392
493,3,483,4.3814
493,4,168,4.3593
493,5,191,4.222
493,6,181,4.2195
493,7,265,4.1201
493,8,209,4.0597
493,9,150,3.9991
493,10,182,3.9404
497,1,197,4.341
497,2,657,4.2999
497,3,210,4.1795
497,4,95,4.1003
497,5,181,4.0605
497,6,475,3.9989
497,7,204,3.9794
497,8,175,3.9405
497,9,432,3.7814
497,10,248,3.7791
381,1,99,4.0223
381,2,487,3.9356
381,3,847,3.8517
381,4,196,3.8011
381,5,283,3.7806
381,6,588,3.7797
381,7,961,3.6352
381,8,566,3.5211
381,9,778,3.4808
381,10,97,3.4789
151,1,318,4.6802
151,2,50,4.4801
151,3,654,4.4195
151,4,173,4.3196
151,5,709,4.2398
151,6,435,4.2202
151,7,633,4.1458
151,8,208,4.1409
151,9,14,4.1214
151,10,215,4.0603
711,1,318,4.5193
711,2,180,4.2406
711,3,137,4.2196
711,4,196,4.1396
711,5,143,4.0605
711,6,655,4.0603
711,7,79,4.0417
711,8,71,4.0008
711,9,99,3.9415
711,10,202,3.9404
351,1,311,3.7107
351,2,332,3.3981
351,3,326,3.3209
351,4,245,3.2179
351,5,895,3.1636
351,6,880,3.1033
351,7,990,2.9389
351,8,989,2.7117
351,9,341,2.6207
854,1,603,4.519
854,2,223,4.441
854,3,479,4.4398
854,4,197,4.4005
854,5,484,4.4003
854,6,98,4.3994
854,7,180,4.3614
854,8,89,4.3599
854,9,275,4.3205
854,10,173,4.2799
328,1,22,4.4803
328,2,483,4.4779
328,3,480,4.4393
328,4,357,4.3994
328,5,185,4.281
328,6,132,4.2797
328,7,498,4.259
328,8,133,4.2397
328,9,523,4.08
328,10,589,4.0403
201,1,318,4.7005
201,2,357,4.4598
201,3,98,4.4199
201,4,435,4.3003
201,5,211,4.2407
201,6,514,4.2202
201,7,705,4.2002
201,8,144,4.1008
201,9,655,4.1004
201,10,48,4.0808
883,1,56,4.4001
883,2,479,4.3607
883,3,170,4.241
883,4,530,4.2024
883,5,313,4.1816
883,6,211,4.1802
883,7,238,4.1792
883,8,173,4.1192
883,9,176,4.1001
883,10,286,4.0801
828,1,190,4.2785
828,2,198,4.2034
828,3,694,4.1873
828,4,531,4.1814
828,5,302,4.1586
828,6,14,4.1042
828,7,60,4.0826
828,8,207,3.9542
828,9,10,3.9204
828,10,512,3.8532
58,1,318,4.6002
58,2,603,4.46
58,3,511,4.4217
58,4,127,4.4007
58,5,89,4.259
58,6,182,4.2404
58,7,189,4.2034
58,8,156,4.1218
58,9,923,4.0599
58,10,181,4.0379
916,1,12,4.6202
916,2,50,4.479
916,3,511,4.4006
916,4,709,4.1996
916,5,9,4.1607
916,6,213,4.1605
916,7,14,4.1596
916,8,655,4.1213
916,9,1194,4.0956
916,10,87,4.0209
66,1,9,4.0007
66,2,742,3.7395
66,3,286,3.66
66,4,1016,3.64
66,5,121,3.5
66,6,508,3.4595
66,7,280,3.2213
749,1,480,4.5001
749,2,197,4.3605
749,3,661,4.1789
749,4,234,4.1608
749,5,485,4.141
749,6,48,4.1008
749,7,215,4.1006
749,8,208,4.0602
749,9,742,3.9008
749,10,237,3.9005
268,1,134,4.4795
268,2,98,4.4596
268,3,89,4.4384
268,4,479,4.4194
268,5,127,4.3798
268,6,185,4.3004
268,7,527,4.1197
268,8,203,4.04
268,9,525,4.0233
268,10,655,4.0195
76,1,137,4.2406
76,2,223,4.1015
76,3,192,4.0624
76,4,293,3.9415
76,5,93,3.7798
76,6,1159,3.7079
76,7,960,3.3852
76,8,769,2.6266
632,1,181,4.1793
632,2,183,4.1011
632,3,228,4.0598
632,4,182,4.0205
632,5,99,3.9803
632,6,568,3.9401
632,7,144,3.92
632,8,432,3.8808
632,9,470,3.841
632,10,276,3.8202
660,1,357,4.3205
660,2,474,4.3197
660,3,132,4.3009
660,4,313,4.2375
660,5,208,4.1791
660,6,183,4.1617
660,7,135,4.0793
660,8,215,3.9032
660,9,1240,3.8997
660,10,164,3.8625
721,1,318,4.66
721,2,64,4.6404
721,3,199,4.3801
721,4,228,4.1614
721,5,282,4.0597
721,6,699,3.9403
721,7,306,3.9014
721,8,300,3.8594
721,9,268,3.8385
721,10,209,3.7387
827,1,288,3.74
827,2,300,3.62
827,3,294,3.16
827,4,358,2.5607
870,1,483,4.5799
870,2,134,4.5203
870,3,654,4.4605
870,4,23,4.4403
870,5,474,4.4397
870,6,315,4.3599
870,7,528,4.301
870,8,651,4.2396
870,9,79,4.2202
870,10,527,4.181
295,1,483,4.5603
295,2,511,4.4802
295,3,168,4.3611
295,4,357,4.2998
295,5,133,4.2619
295,6,705,4.2605
295,7,96,4.2414
295,8,485,4.2412
295,9,966,4.1856
295,10,493,4.1345
179,1,750,3.9416
179,2,347,3.6794
179,3,310,3.6386
179,4,288,3.6
179,5,691,3.4138
179,6,914,2.6535
186,1,288,3.6402
186,2,332,3.478
186,3,405,3.4764
186,4,925,3.1987
186,5,477,3.1778
186,6,595,3.0679
186,7,106,2.8653
186,8,1083,2.694
186,9,243,2.583
186,10,406,2.4122
410,1,315,4.1379
410,2,269,3.8
410,3,303,3.7205
410,4,754,3.4997
899,1,427,4.5
899,2,603,4.4194
899,3,496,4.3003
899,4,172,4.3001
899,5,48,4.1406
899,6,204,4.1203
899,7,193,4.0811
899,8,568,4.0394
899,9,257,3.9595
899,10,157,3.9006
872,1,313,4.1778
872,2,272,4.1193
872,3,742,3.8595
872,4,763,3.68
872,5,347,3.537
872,6,1011,3.419
872,7,895,3.3383
872,8,294,3.2999
872,9,928,3.2603
872,10,278,3.2022
606,1,174,4.4791
606,2,98,4.3979
606,3,127,4.3799
606,4,963,4.2389
606,5,89,4.2003
606,6,196,4.1993
606,7,204,4.1796
606,8,527,4.1214
606,9,655,4.1009
606,10,195,4.0997
1,1,169,4.5995
1,2,64,4.5797
1,3,170,4.4401
1,4,166,4.25
1,5,59,4.2213
1,6,48,4.2032
1,7,213,4.18
1,8,182,4.1609
1,9,238,4.1198
1,10,216,4.0997
387,1,23,4.4403
387,2,127,4.3786
387,3,641,4.239
387,4,190,4.2215
387,5,156,4.2005
387,6,435,4.1989
387,7,430,4.0408
387,8,293,3.9798
387,9,7,3.9573
387,10,1,3.9206
429,1,484,4.38
429,2,168,4.2803
429,3,174,4.2802
429,4,181,4.2003
429,5,8,4.1988
429,6,133,4.1798
429,7,176,4.1197
429,8,1203,4.0588
429,9,663,4.0396
429,10,210,4.039
222,1,318,4.6186
222,2,89,4.2813
222,3,96,4.2597
222,4,185,4.2403
222,5,132,4.201
222,6,527,4.1405
222,7,198,4.1203
222,8,238,4.1
222,9,176,4.0598
222,10,209,4.059
442,1,318,4.5184
442,2,176,4.2794
442,3,228,4.2198
442,4,181,4.2173
442,5,156,4.18
442,6,482,4.0607
442,7,177,3.9804
442,8,153,3.9608
442,9,188,3.9194
442,10,7,3.8787
102,1,98,4.481
102,2,211,4.1206
102,3,443,4.041
102,4,568,3.9402
102,5,186,3.9401
102,6,117,3.841
102,7,184,3.8006
102,8,856,3.7652
102,9,501,3.761
102,10,403,3.7602
389,1,483,4.5606
389,2,178,4.5411
389,3,127,4.5407
389,4,134,4.4811
389,5,64,4.4412
389,6,478,4.3804
389,7,510,4.2403
389,8,173,4.1997
389,9,302,4.1989
389,10,168,4.1804
868,1,480,4.3821
868,2,89,4.381
868,3,178,4.3404
868,4,191,4.2601
868,5,56,4.1961
868,6,136,4.0806
868,7,216,4.0786
868,8,156,4.0624
868,9,208,3.9988
868,10,317,3.9813
851,1,50,4.3787
851,2,22,4.2402
851,3,8,4.1402
851,4,258,3.8406
851,5,4,3.8395
851,6,333,3.7577
851,7,1676,3.5234
851,8,754,3.4318
851,9,979,3.3286
851,10,597,3.2
712,1,136,4.3393
712,2,168,4.3014
712,3,173,4.2385
712,4,195,4.1988
712,5,59,4.0806
712,6,588,4.0781
712,7,419,4.0401
712,8,88,4.0017
712,9,181,3.9601
712,10,177,3.8825
747,1,134,4.6014
747,2,50,4.5604
747,3,285,4.5
747,4,180,4.4397
747,5,185,4.4396
747,6,302,4.2973
747,7,482,4.2614
747,8,22,4.2601
747,9,205,4.2412
747,10,176,4.2003
514,1,511,4.4807
514,2,134,4.4601
514,3,22,4.3804
514,4,208,4.1597
514,5,14,4.1205
514,6,709,4.08
514,7,179,4.0195
514,8,265,4.0009
514,9,283,3.8611
514,10,433,3.8408
405,1,98,4.5358
405,2,12,4.3993
405,3,313,4.3599
405,4,182,4.2221
405,5,647,4.2165
405,6,215,4.1616
405,7,59,4.1583
405,8,648,4.1377
405,9,656,4.1354
405,10,71,4.1214
258,1,300,3.64
258,2,748,3.2599
258,3,877,2.5133
382,1,180,4.2999
382,2,14,3.8622
382,3,177,3.8264
382,4,717,2.7458
382,5,122,2.42
382,6,1534,1.2652
210,1,187,4.4005
210,2,482,4.2207
210,3,435,4.1203
210,4,276,3.9597
210,5,152,3.7223
210,6,420,3.6205
210,7,392,3.5618
210,8,629,3.5022
210,9,953,3.4507
210,10,755,3.241
181,1,251,4.308
181,2,282,4.0595
181,3,742,4.023
181,4,1327,4.0
181,5,1084,3.867
181,6,292,3.7412
181,7,303,3.6595
181,8,359,3.6515
181,9,741,3.5723
181,10,475,3.5691
733,1,100,4.1579
733,2,7,3.9804
733,3,922,3.766
733,4,19,3.7654
733,5,276,3.7209
733,6,1375,3.7119
733,7,713,3.6594
733,8,534,3.6064
733,9,1067,3.5067
733,10,13,3.4996
455,1,423,4.3394
455,2,100,4.2795
455,3,28,4.2206
455,4,183,4.1204
455,5,196,4.1004
455,6,95,4.0797
455,7,228,4.0419
455,8,275,3.9806
455,9,529,3.9805
455,10,57,3.9801
450,1,483,4.679
450,2,603,4.5993
450,3,480,4.4603
450,4,187,4.3798
450,5,316,4.3607
450,6,173,4.3197
450,7,170,4.3195
450,8,435,4.3003
450,9,215,4.2998
450,10,528,4.2812
311,1,174,4.5199
311,2,357,4.3797
311,3,127,4.3385
311,4,479,4.3005
311,5,185,4.2208
311,6,23,4.2208
311,7,83,4.1799
311,8,275,4.0795
311,9,1,4.0793
311,10,71,4.0198
212,1,318,4.36
212,2,528,4.1603
212,3,127,4.04
212,4,863,3.9433
212,5,423,3.86
212,6,631,3.7202
224,1,15,3.9816
224,2,660,3.9588
224,3,423,3.9018
224,4,549,3.7587
224,5,724,3.6062
224,6,729,3.6057
224,7,380,3.558
224,8,708,3.498
224,9,332,3.4388
224,10,20,3.4358
109,1,64,4.661
109,2,79,4.4386
109,3,520,4.3414
109,4,28,4.2006
109,5,69,4.1812
109,6,173,4.1181
109,7,15,4.1158
109,8,195,4.1003
109,9,568,4.0206
109,10,216,4.0203
142,1,134,4.2591
821,1,318,4.5389
821,2,357,4.4799
821,3,707,3.9274
821,4,509,3.7992
821,5,161,3.7396
821,6,495,3.6528
821,7,111,3.6402
821,8,284,3.3577
821,9,281,3.2394
821,10,597,3.2031
355,1,329,3.344
355,2,1429,1.0
394,1,22,4.3395
394,2,183,4.1402
394,3,144,4.1399
394,4,176,4.0197
394,5,202,3.88
394,6,82,3.879
394,7,154,3.86
394,8,73,3.5406
394,9,226,3.5205
