user_id,rank,item_id,pred_rating
206,5,749,3.2459
206,6,1313,3.132
206,7,1395,2.579
206,8,336,2.5213
206,9,1434,2.4389
561,1,318,4.5111
561,2,480,4.421
561,3,515,4.4008
561,4,657,4.3599
561,5,199,4.2502
561,6,56,4.2301
561,7,124,4.1712
561,8,514,4.1513
561,9,174,4.14
561,10,1131,4.1386
255,1,443,3.8906
255,2,455,3.2531
255,3,748,3.2432
255,4,895,3.2423
255,5,322,2.9932
255,6,335,2.8145
255,7,840,2.711
255,8,672,2.667
255,9,551,2.414
634,1,150,3.9109
634,2,15,3.8404
634,3,293,3.8199
634,4,276,3.8109
634,5,111,3.5898
634,6,685,3.4234
634,7,744,3.4088
634,8,762,3.3929
634,9,866,3.3639
634,10,596,3.3393
559,1,318,4.4899
559,2,191,4.1685
559,3,519,4.0556
559,4,205,4.0032
559,5,216,3.9899
559,6,55,3.733
393,1,172,4.5005
393,2,79,4.3497
393,3,89,4.1391
393,4,8,4.1303
393,5,204,4.1211
393,6,196,4.1008
393,7,87,3.9856
393,8,282,3.9804
393,9,143,3.9716
393,10,485,3.9628
13,1,318,4.5903
13,2,285,4.3902
13,3,474,4.3311
13,4,654,4.2738
13,5,199,4.2315
13,6,498,4.222
13,7,132,4.2217
13,8,320,4.2112
13,9,423,4.2103
13,10,22,4.1796
82,1,174,4.3602
82,2,197,4.3513
82,3,513,4.2982
82,4,208,4.1484
82,5,8,4.1202
82,6,520,4.1011
82,7,28,4.07
82,8,514,4.0395
82,9,211,3.982
82,10,15,3.88
95,1,22,4.3109
95,2,173,4.2698
95,3,474,4.2694
95,4,208,4.1997
95,5,79,4.17
95,6,28,4.1299
95,7,48,4.0853
95,8,15,3.9615
95,9,228,3.9611
95,10,144,3.9497
880,1,423,4.1611
880,2,195,4.11
880,3,315,4.0588
880,4,209,3.9921
880,5,276,3.9384
880,6,95,3.8408
880,7,151,3.8293
880,8,42,3.7393
880,9,732,3.6698
880,10,298,3.6406
698,1,127,4.1822
698,2,191,4.1795
698,3,654,4.1629
698,4,100,4.1618
698,5,181,4.1185
698,6,275,4.1094
698,7,481,4.0784
698,8,144,4.0474
698,9,968,3.9417
698,10,300,3.8507
618,1,98,4.4594
618,2,191,4.271
618,3,136,4.1695
618,4,265,4.1498
618,5,651,4.1323
618,6,23,4.1126
618,7,196,4.0498
618,8,9,3.8711
618,9,506,3.8705
618,10,11,3.8594
890,1,132,4.2901
890,2,23,4.2425
890,3,173,4.1397
890,4,489,4.1292
890,5,194,4.1001
890,6,205,4.032
890,7,69,4.0013
890,8,429,3.9493
890,9,1,3.88
890,10,675,3.5897
59,1,50,4.4792
59,2,56,4.4684
59,3,427,4.4409
59,4,98,4.3495
59,5,479,4.33
59,6,488,4.2904
59,7,132,4.2693
59,8,183,4.2611
59,9,173,4.2304
59,10,313,4.1292
6,1,318,4.5407
6,2,134,4.5214
6,3,191,4.3495
6,4,89,4.3403
6,5,484,4.2229
6,6,183,4.1821
6,7,493,4.1388
6,8,505,4.064
6,9,519,4.0496
6,10,423,4.0405
406,1,12,4.5099
406,2,197,4.3714
406,3,474,4.3315
406,4,210,4.0405
406,5,589,4.0403
406,6,193,3.9995
406,7,205,3.9948
406,8,202,3.981
406,9,529,3.9794
406,10,7,3.9697
254,1,313,4.3685
254,2,210,4.1702
254,3,234,3.9906
254,4,133,3.9901
254,5,504,3.842
254,6,222,3.7583
254,7,699,3.7031
254,8,1050,3.673
254,9,163,3.5678
254,10,501,3.5415
512,1,302,4.2097
512,2,258,3.75
512,3,273,3.5718
922,1,427,4.3217
922,2,216,4.0522
922,3,69,4.0105
922,4,99,3.7902
922,5,431,3.7231
922,6,230,3.6608
922,7,91,3.6505
922,8,471,3.6413
922,9,447,3.5823
922,10,418,3.5175
436,1,127,4.2783
436,2,655,4.011
436,3,216,3.9818
436,4,504,3.843
436,5,568,3.8418
436,6,507,3.8399
436,7,340,3.7513
436,8,347,3.6183
436,9,763,3.5714
436,10,81,3.5562
234,1,850,4.6709
234,2,603,4.5403
234,3,427,4.4812
234,4,50,4.4198
234,5,474,4.3823
234,6,285,4.3021
234,7,498,4.2908
234,8,223,4.2287
234,9,173,4.2195
234,10,180,4.2004
279,1,169,4.493
279,2,132,4.1392
279,3,59,4.1385
279,4,709,4.0761
279,5,96,4.069
279,6,195,4.0586
279,7,87,3.9927
279,8,153,3.9497
279,9,202,3.9097
279,10,265,3.8809
622,1,172,4.4297
622,2,174,4.3607
622,3,89,4.2899
622,4,474,4.2823
622,5,484,4.2018
622,6,83,4.0508
622,7,181,4.0307
622,8,204,3.9798
622,9,195,3.9703
622,10,28,3.9391
903,1,50,4.3296
903,2,23,4.2816
903,3,56,4.2693
903,4,223,4.2292
903,5,651,4.1413
903,6,59,4.1409
903,7,528,4.1084
903,8,175,4.0306
903,9,529,3.9864
903,10,181,3.9806
28,1,195,4.0502
28,2,228,3.9194
28,3,11,3.8786
28,4,286,3.8311
28,5,436,3.4764
28,6,5,3.2133
28,7,444,2.8259
863,1,242,3.9665
863,2,262,3.7816
863,3,286,3.7715
863,4,346,3.7066
863,5,310,3.6883
863,6,331,3.5775
863,7,348,3.4635
863,8,1296,3.2958
863,9,872,3.1971
863,10,330,3.1326
840,1,483,4.5498
840,2,169,4.4894
840,3,474,4.381
840,4,208,4.1912
840,5,194,4.1501
840,6,514,4.061
840,7,96,4.0213
840,8,182,4.0112
840,9,516,3.9525
840,10,430,3.9504
313,1,480,4.4505
313,2,178,4.3236
313,3,100,4.28
313,4,180,4.2612
313,5,484,4.2119
313,6,423,4.1704
313,7,633,4.1437
313,8,523,4.1012
313,9,208,4.1001
313,10,211,4.0703
416,1,603,4.5097
416,2,12,4.4498
416,3,313,4.3182
416,4,79,4.2906
416,5,194,4.2706
416,6,56,4.1996
416,7,520,4.1017
416,8,100,4.1
416,9,1007,4.0817
416,10,510,3.9875
239,1,134,4.5307
239,2,64,4.4901
239,3,318,4.4707
239,4,603,4.45
239,5,514,4.1327
239,6,179,4.1097
239,7,174,4.1088
239,8,482,4.0536
239,9,589,4.0411
239,10,516,3.9569
786,1,172,4.4603
786,2,357,4.3602
786,3,132,4.2911
786,4,709,4.0528
786,5,28,4.0
786,6,265,3.9601
786,7,237,3.8097
786,8,692,3.6625
786,9,222,3.6003
786,10,125,3.4998
505,1,172,4.4897
505,2,496,4.4099
505,3,50,4.4081
505,4,210,4.2192
505,5,1,4.1072
505,6,265,4.0997
505,7,97,4.0806
505,8,588,4.021
505,9,1039,4.0011
505,10,11,3.9899
145,1,50,4.5789
145,2,134,4.3294
145,3,100,4.1599
145,4,11,3.9196
145,5,42,3.7507
145,6,1216,3.6673
145,7,273,3.6173
145,8,591,3.6117
145,9,650,3.6027
145,10,447,3.5823
178,1,172,4.5001
178,2,50,4.4897
178,3,313,4.3502
178,4,127,4.32
178,5,511,4.2805
178,6,181,4.1694
178,7,180,4.0997
178,8,246,4.0145
178,9,607,3.9463
178,10,228,3.9429
901,1,174,4.5392
901,2,12,4.38
901,3,194,4.2204
901,4,168,4.2199
901,5,15,3.9322
901,6,117,3.8997
901,7,732,3.8323
901,8,443,3.8302
901,9,393,3.6422
901,10,403,3.6011
782,1,1643,4.325
782,2,1251,4.1638
782,3,246,4.0243
782,4,1664,4.0
782,5,1142,3.9528
782,6,328,3.7496
782,7,300,3.7105
782,8,248,3.6927
782,9,270,3.6099
782,10,307,3.6018
796,1,496,4.3504
796,2,357,4.2903
796,3,210,4.2596
796,4,89,4.2198
796,5,423,4.1699
796,6,197,4.16
796,7,28,4.1598
796,8,176,4.0706
796,9,659,4.049
796,10,202,4.0407
526,1,1007,4.0827
526,2,1,3.8916
526,3,298,3.7079
526,4,591,3.6179
526,5,282,3.6076
526,6,307,3.5687
526,7,845,3.4895
526,8,343,3.0323
280,1,100,4.2714
280,2,315,4.1017
280,3,181,4.0196
280,4,182,3.992
280,5,135,3.9814
280,6,750,3.8765
280,7,276,3.8707
280,8,99,3.8032
280,9,58,3.7118
280,10,742,3.681
560,1,136,4.1678
560,2,275,4.101
560,3,1073,3.8706
560,4,813,3.8414
560,5,151,3.709
560,6,1134,3.366
560,7,546,3.0804
560,8,1014,2.9754
560,9,1405,2.8065
560,10,122,2.3782
495,1,98,4.4698
495,2,479,4.2502
495,3,505,4.0602
495,4,216,4.0388
495,5,655,3.952
495,6,1,3.9184
495,7,86,3.9143
495,8,671,3.8687
495,9,143,3.8396
495,10,521,3.8358
448,1,286,3.7506
448,2,258,3.5903
448,3,305,3.568
448,4,301,3.2414
448,5,321,3.1313
276,1,357,4.4592
276,2,408,4.4563
276,3,197,4.3305
276,4,185,4.2806
276,5,22,4.1798
276,6,647,4.1385
276,7,195,4.1102
276,8,182,4.1014
276,9,181,4.0201
276,10,531,4.0114
731,1,136,4.1789
731,2,694,4.1672
731,3,196,4.0704
731,4,520,4.055
731,5,527,4.021
731,6,69,4.017
731,7,97,3.98
731,8,485,3.966
731,9,15,3.8988
731,10,153,3.8906
506,1,657,4.3316
506,2,482,4.0497
506,3,95,4.0021
506,4,205,3.9926
506,5,514,3.9709
506,6,182,3.9707
506,7,86,3.8727
506,8,1073,3.8699
506,9,175,3.858
506,10,425,3.6524
293,1,64,4.5099
293,2,127,4.4403
293,3,50,4.4294
293,4,251,4.2938
293,5,223,4.2591
293,6,165,4.169
293,7,275,4.1597
293,8,194,4.1208
293,9,482,4.0518
293,10,79,4.01
516,1,660,3.8096
516,2,431,3.714
516,3,582,3.59
516,4,212,3.4323
221,1,56,4.4696
221,2,272,4.2529
221,3,496,4.2505
221,4,23,4.1536
221,5,96,4.0501
221,6,156,3.9229
221,7,1073,3.876
221,8,286,3.809
221,9,789,3.6218
221,10,288,3.57
207,1,134,4.3901
207,2,302,4.2788
207,3,100,4.2586
207,4,173,4.2088
207,5,96,4.1505
207,6,60,4.0726
207,7,8,4.0395
207,8,204,3.9901
207,9,175,3.9481
207,10,171,3.938
425,1,64,4.5503
425,2,50,4.5287
425,3,272,4.2692
425,4,207,3.9297
425,5,750,3.8757
425,6,257,3.7995
425,7,222,3.7692
425,8,310,3.6893
425,9,288,3.6603
425,10,70,3.6299
7,1,50,4.44
7,2,657,4.3313
7,3,191,4.3303
7,4,56,4.3289
7,5,178,4.3222
7,6,654,4.252
7,7,484,4.232
7,8,423,4.2299
7,9,136,4.1693
7,10,633,4.1441
363,1,134,4.3704
363,2,174,4.3193
363,3,187,4.2711
363,4,189,4.1427
363,5,315,4.1308
363,6,238,4.1291
363,7,651,4.1124
363,8,8,4.1004
363,9,9,4.0628
363,10,589,4.0411
630,1,272,4.2966
630,2,357,4.2794
630,3,191,4.1492
630,4,181,3.9573
630,5,258,3.8212
630,6,121,3.7325
630,7,1197,3.5874
630,8,465,3.5201
630,9,280,3.1857
630,10,535,3.1568
508,1,168,4.3501
508,2,180,4.2992
508,3,23,4.2617
508,4,183,4.1305
508,5,209,4.1006
508,6,528,4.0988
508,7,200,3.8515
508,8,52,3.7313
508,9,378,3.7121
508,10,230,3.4609
57,1,194,4.162
57,2,117,3.9194
57,3,144,3.8801
57,4,257,3.8283
57,5,125,3.6601
57,6,710,3.4687
57,7,744,3.4036
57,8,249,3.2544
57,9,844,3.2229
57,10,271,3.2117
790,1,98,4.3597
790,2,173,4.2692
790,3,56,4.2292
790,4,1,4.0593
790,5,69,3.9792
790,6,269,3.9708
790,7,485,3.9581
790,8,97,3.9302
790,9,317,3.9002
790,10,144,3.8899
624,1,275,4.1313
624,2,258,3.9302
624,3,293,3.8121
624,4,117,3.8004
624,5,25,3.6315
624,6,288,3.5904
624,7,993,3.5575
624,8,121,3.4808
624,9,924,3.3999
624,10,405,3.3404
463,1,1,4.0374
463,2,286,3.9619
463,3,126,3.799
463,4,248,3.771
463,5,19,3.7672
463,6,283,3.7319
463,7,221,3.7272
463,8,93,3.7261
463,9,311,3.7039
463,10,25,3.661
195,1,134,4.429
195,2,100,4.1883
195,3,213,4.0061
195,4,234,3.9905
195,5,258,3.9291
195,6,500,3.8387
195,7,753,3.6886
195,8,46,3.5504
195,9,1414,3.5234
195,10,421,3.4696
648,1,174,4.5399
648,2,98,4.3902
648,3,191,4.2902
648,4,498,4.26
648,5,79,4.2511
648,6,210,4.2291
648,7,168,4.1899
648,8,1,4.189
648,9,633,4.1463
648,10,208,4.109
323,1,56,4.3792
323,2,98,4.3194
323,3,210,4.061
323,4,475,3.9923
323,5,282,3.7803
323,6,713,3.4914
323,7,744,3.4087
323,8,255,3.4023
323,9,762,3.3908
323,10,249,3.2488
773,1,408,4.4612
773,2,50,4.4093
773,3,89,4.279
773,4,175,4.0597
773,5,475,4.0508
773,6,238,4.0388
773,7,154,3.8919
773,8,958,3.8683
773,9,42,3.7529
773,10,509,3.7387
896,1,496,4.3701
896,2,89,4.268
896,3,127,4.2481
896,4,966,4.1846
896,5,482,4.0466
896,6,216,4.0304
896,7,195,4.0012
896,8,655,3.9915
896,9,182,3.9912
896,10,157,3.7726
184,1,357,4.4699
184,2,172,4.4304
184,3,657,4.3215
184,4,275,4.2311
184,5,528,4.1106
184,6,176,4.1089
184,7,606,4.046
184,8,57,3.9829
184,9,69,3.9598
184,10,317,3.9042
253,1,496,4.3307
253,2,173,4.161
253,3,523,4.0484
253,4,182,4.0401
253,5,490,3.9525
253,6,300,3.8709
253,7,591,3.7018
253,8,328,3.6179
253,9,566,3.5806
253,10,243,2.308
642,1,318,4.641
642,2,50,4.5205
642,3,204,4.1102
642,4,208,4.0985
642,5,527,4.0519
642,6,71,4.0106
642,7,143,3.9412
642,8,202,3.8427
642,9,660,3.8397
642,10,88,3.832
493,1,12,4.4615
493,2,483,4.3909
493,3,191,4.3105
493,4,181,4.2693
493,5,168,4.2505
493,6,22,4.241
493,7,182,3.9999
493,8,234,3.9598
493,9,265,3.9514
493,10,209,3.9309
497,1,657,4.329
497,2,197,4.1916
497,3,181,4.1498
497,4,210,4.1203
497,5,204,4.0295
497,6,475,3.9694
497,7,95,3.9612
497,8,175,3.9109
497,9,432,3.8601
497,10,508,3.74
381,1,487,3.9356
381,2,196,3.9096
381,3,847,3.8517
381,4,588,3.8192
381,5,97,3.7671
381,6,99,3.7646
381,7,283,3.7607
381,8,961,3.6352
381,9,566,3.5894
381,10,778,3.4817
151,1,318,4.6202
151,2,50,4.5694
151,3,173,4.3198
151,4,654,4.272
151,5,208,4.1802
151,6,633,4.1458
151,7,435,4.1407
151,8,1203,4.0602
151,9,709,4.0563
151,10,14,3.9921
711,1,318,4.6088
711,2,180,4.2303
711,3,79,4.1205
711,4,196,4.0807
711,5,137,4.0125
711,6,655,3.9808
711,7,202,3.9699
711,8,71,3.9409
711,9,143,3.9115
711,10,265,3.88
351,1,311,3.7107
351,2,326,3.3795
351,3,332,3.3474
351,4,895,3.213
351,5,245,3.1699
351,6,880,3.1033
351,7,990,2.9389
351,8,989,2.7117
351,9,341,2.6207
854,1,603,4.4603
854,2,89,4.3398
854,3,479,4.3307
854,4,98,4.3302
854,5,180,4.2713
854,6,223,4.2625
854,7,197,4.2117
854,8,173,4.2106
854,9,275,4.201
854,10,484,4.193
328,1,483,4.4494
328,2,22,4.4105
328,3,480,4.3902
328,4,357,4.3802
328,5,498,4.2495
328,6,185,4.2408
328,7,132,4.1705
328,8,56,4.1188
328,9,523,4.0603
328,10,589,4.0403
201,1,318,4.5911
201,2,98,4.4498
201,3,357,4.4103
201,4,313,4.2158
201,5,514,4.1705
201,6,211,4.1605
201,7,435,4.1516
201,8,48,4.087
201,9,705,4.004
201,10,269,3.9891
883,1,479,4.3608
883,2,56,4.3206
883,3,173,4.1991
883,4,275,4.1396
883,5,313,4.1314
883,6,170,4.1126
883,7,211,4.1006
883,8,238,4.0901
883,9,530,4.0447
883,10,176,4.0206
828,1,694,4.1873
828,2,302,4.1792
828,3,190,4.1167
828,4,198,4.0872
828,5,60,4.0826
828,6,531,4.0633
828,7,14,4.0138
828,8,207,3.9072
828,9,512,3.8532
828,10,558,3.8385
58,1,318,4.5606
58,2,603,4.4403
58,3,127,4.3804
58,4,89,4.3286
58,5,511,4.3022
58,6,189,4.1487
58,7,182,4.0922
58,8,181,4.0785
58,9,923,4.0599
58,10,204,3.9903
916,1,50,4.5788
916,2,12,4.5505
916,3,511,4.4107
916,4,9,4.121
916,5,1194,4.0956
916,6,14,4.0907
916,7,709,4.0576
916,8,196,4.0398
916,9,655,4.0311
916,10,213,4.0222
66,1,9,3.9214
66,2,742,3.6512
66,3,286,3.6298
66,4,508,3.628
66,5,1016,3.5246
66,6,121,3.4997
66,7,280,3.1786
749,1,480,4.4601
749,2,197,4.2806
749,3,208,4.1198
749,4,48,4.082
749,5,661,4.0783
749,6,234,4.0011
749,7,485,3.9621
749,8,215,3.9614
749,9,238,3.9493
749,10,237,3.8705
268,1,134,4.4798
268,2,127,4.4494
268,3,98,4.4199
268,4,479,4.3603
268,5,89,4.3597
268,6,185,4.2308
268,7,527,4.0404
268,8,655,3.9895
268,9,203,3.9711
268,10,269,3.9705
76,1,223,4.2381
76,2,192,4.0681
76,3,137,3.9249
76,4,293,3.8317
76,5,93,3.7298
76,6,1159,3.7079
76,7,960,3.3852
76,8,769,2.6266
632,1,183,4.0907
632,2,181,4.0804
632,3,182,4.0003
632,4,144,3.93
632,5,568,3.9101
632,6,228,3.8911
632,7,432,3.8107
632,8,99,3.7814
632,9,508,3.6887
632,10,470,3.6771
660,1,357,4.3697
660,2,132,4.3005
660,3,474,4.2902
660,4,313,4.2287
660,5,135,4.1692
660,6,183,4.1511
660,7,208,4.1498
660,8,202,3.9195
660,9,1240,3.8997
660,10,117,3.7898
721,1,318,4.6402
721,2,64,4.6203
721,3,199,4.3308
721,4,306,3.9654
721,5,228,3.9525
721,6,282,3.9408
721,7,209,3.9179
721,8,300,3.79
721,9,268,3.7894
721,10,518,3.7189
827,1,288,3.62
827,2,300,3.5798
827,3,294,3.2897
827,4,358,2.5755
870,1,483,4.58
870,2,134,4.4403
870,3,474,4.3207
870,4,654,4.2725
870,5,23,4.2219
870,6,315,4.1313
870,7,489,4.1312
870,8,527,4.1308
870,9,96,4.1302
870,10,79,4.1206
295,1,483,4.6294
295,2,357,4.3898
295,3,168,4.3805
295,4,511,4.312
295,5,96,4.2107
295,6,966,4.1856
295,7,493,4.1345
295,8,60,4.0733
295,9,133,4.0234
295,10,705,4.0144
179,1,750,3.8739
179,2,310,3.6694
179,3,347,3.6148
179,4,288,3.4799
179,5,691,3.4138
179,6,914,2.6535
186,1,288,3.6396
186,2,405,3.3902
186,3,332,3.3331
186,4,925,3.1987
186,5,477,3.167
186,6,595,3.0679
186,7,106,2.8524
186,8,1083,2.694
186,9,406,2.4122
186,10,243,2.3433
410,1,315,4.1124
410,2,269,3.9003
410,3,303,3.6728
410,4,754,3.4997
899,1,603,4.4792
899,2,427,4.4207
899,3,172,4.3697
899,4,496,4.3197
899,5,204,4.1102
899,6,48,4.0855
899,7,193,3.9718
899,8,568,3.9701
899,9,238,3.9403
899,10,684,3.8707
872,1,313,4.3769
872,2,272,4.2738
872,3,742,3.8895
872,4,347,3.5754
872,5,763,3.4983
872,6,294,3.3297
872,7,1011,3.2671
872,8,895,3.2216
872,9,278,3.2022
872,10,974,3.1014
606,1,98,4.4687
606,2,174,4.4595
606,3,127,4.37
606,4,89,4.3296
606,5,963,4.2389
606,6,527,4.1011
606,7,196,4.0804
606,8,195,4.07
606,9,204,4.0404
606,10,179,4.0092
1,1,64,4.55
1,2,169,4.492
1,3,166,4.25
1,4,59,4.1564
1,5,170,4.1394
1,6,48,4.09
1,7,216,4.07
1,8,238,4.0503
1,9,30,4.0467
1,10,137,4.0295
387,1,127,4.4586
387,2,23,4.2525
387,3,641,4.239
387,4,190,4.1048
387,5,435,4.0308
387,6,7,4.0182
387,7,156,4.0042
387,8,96,3.9992
387,9,1,3.9702
387,10,430,3.955
429,1,174,4.3996
429,2,168,4.2702
429,3,484,4.1923
429,4,181,4.1007
429,5,176,4.0901
429,6,8,4.0803
429,7,210,4.0693
429,8,1203,4.0588
429,9,423,4.03
429,10,133,4.0018
222,1,318,4.629
222,2,89,4.3006
222,3,100,4.2592
222,4,185,4.2105
222,5,132,4.1907
222,6,96,4.1901
222,7,198,4.0793
222,8,176,4.0698
222,9,527,4.0606
222,10,238,4.0107
442,1,318,4.5292
442,2,181,4.169
442,3,176,4.161
442,4,482,4.0496
442,5,156,3.972
442,6,7,3.959
442,7,228,3.9416
442,8,177,3.8722
442,9,153,3.8514
442,10,42,3.8404
102,1,98,4.4009
102,2,211,3.9712
102,3,443,3.8919
102,4,117,3.8704
102,5,186,3.8406
102,6,856,3.7652
102,7,568,3.7613
102,8,403,3.6112
102,9,650,3.6048
102,10,88,3.5912
389,1,483,4.6003
389,2,127,4.5105
389,3,64,4.4806
389,4,134,4.4707
389,5,168,4.3494
389,6,302,4.3377
389,7,178,4.3243
389,8,173,4.2595
389,9,478,4.1747
389,10,493,4.1401
868,1,480,4.4111
868,2,89,4.341
868,3,56,4.3367
868,4,178,4.3228
868,5,191,4.23
868,6,136,4.1637
868,7,208,4.0778
868,8,520,4.0767
868,9,156,3.9732
868,10,216,3.9608
851,1,50,4.5384
851,2,22,4.2602
851,3,8,4.0899
851,4,258,3.7609
851,5,333,3.6395
851,6,4,3.6211
851,7,1676,3.5234
851,8,754,3.4318
851,9,979,3.3286
851,10,597,3.1903
712,1,173,4.2489
712,2,168,4.1916
712,3,136,4.1616
712,4,181,4.1474
712,5,59,4.1366
712,6,588,4.059
712,7,195,4.0307
712,8,419,3.9115
712,9,177,3.8436
712,10,88,3.8026
747,1,134,4.5609
747,2,50,4.5106
747,3,285,4.3723
747,4,185,4.3604
747,5,302,4.3085
747,6,180,4.291
747,7,22,4.1904
747,8,313,4.1577
747,9,176,4.1406
747,10,124,4.1092
514,1,134,4.4699
514,2,22,4.3403
514,3,511,4.3312
514,4,208,4.1499
514,5,709,4.0521
514,6,265,4.0305
514,7,14,3.9914
514,8,179,3.9897
514,9,283,3.7916
514,10,19,3.7529
405,1,12,4.4978
405,2,98,4.469
405,3,313,4.3884
405,4,59,4.1368
405,5,647,4.1361
405,6,656,4.1354
405,7,208,4.1075
405,8,71,4.0811
405,9,182,4.0739
405,10,648,4.0738
258,1,300,3.5107
258,2,748,3.2501
258,3,877,2.5133
382,1,180,4.2407
382,2,14,4.0473
382,3,177,3.8378
382,4,717,2.8089
382,5,122,2.3815
382,6,1534,1.2652
210,1,187,4.2511
210,2,435,4.1005
210,3,482,4.0395
210,4,276,3.8606
210,5,152,3.7053
210,6,420,3.6307
210,7,392,3.6211
210,8,953,3.4507
210,9,629,3.4074
210,10,755,3.2639
181,1,251,4.308
181,2,1327,4.0
181,3,282,3.9725
181,4,1084,3.867
181,5,742,3.855
181,6,475,3.7514
181,7,303,3.7132
181,8,359,3.6515
181,9,292,3.6169
181,10,508,3.5862
733,1,100,4.1988
733,2,922,3.766
733,3,19,3.7654
733,4,276,3.7403
733,5,7,3.7144
733,6,1375,3.7119
733,7,534,3.6064
733,8,13,3.5684
733,9,713,3.5287
733,10,1067,3.5067
455,1,100,4.23
455,2,423,4.2102
455,3,28,4.1608
455,4,196,4.1503
455,5,183,4.1499
455,6,275,4.0399
455,7,95,3.9904
455,8,57,3.9801
455,9,529,3.9767
455,10,228,3.9416
450,1,603,4.5401
450,2,483,4.5204
450,3,480,4.4404
450,4,187,4.2803
450,5,173,4.2702
450,6,168,4.2699
450,7,316,4.2608
450,8,435,4.1908
450,9,651,4.1712
450,10,181,4.1595
311,1,174,4.5795
311,2,357,4.3897
311,3,479,4.3201
311,4,127,4.2894
311,5,185,4.2107
311,6,23,4.1609
311,7,83,4.1205
311,8,1,4.0993
311,9,275,4.0599
311,10,71,4.02
212,1,318,4.4299
212,2,127,4.1599
212,3,528,4.112
212,4,863,3.9433
212,5,423,3.8401
212,6,631,3.6099
224,1,423,4.0683
224,2,15,3.9508
224,3,660,3.8338
224,4,549,3.5456
224,5,724,3.4595
224,6,729,3.4403
224,7,708,3.4313
224,8,1045,3.4198
224,9,751,3.411
224,10,20,3.3898
109,1,64,4.6308
109,2,79,4.38
109,3,173,4.1687
109,4,28,4.1513
109,5,69,4.151
109,6,195,4.14
109,7,520,4.0783
109,8,216,4.0105
109,9,568,3.9808
109,10,234,3.8915
142,1,134,4.3675
821,1,318,4.6089
821,2,357,4.3118
821,3,707,3.8973
821,4,509,3.7388
821,5,495,3.6528
821,6,161,3.631
821,7,111,3.6205
821,8,284,3.29
821,9,281,3.1993
821,10,597,3.1521
355,1,329,3.344
355,2,1429,1.0
394,1,22,4.2304
394,2,183,4.2098
394,3,176,4.1293
394,4,144,4.0206
394,5,202,3.9496
394,6,82,3.7898
394,7,154,3.7508
394,8,73,3.4462
