user_id,item_id,true_rating,pred_rating
506,425,4.0,3.7485674273030627
293,85,3.0,2.997947079142643
95,636,1.0,3.4013184562278007
516,582,5.0,3.45
279,805,3.0,3.70738867039703
221,286,4.0,3.85
207,1197,4.0,3.74908672807241
425,207,2.0,3.902229119061054
7,521,5.0,4.2016128689218695
363,496,4.0,3.8997107744450963
630,983,3.0,2.3112026956483875
508,101,5.0,3.0969957102260532
57,1094,2.0,2.2564105181053815
790,145,2.0,2.8993943713137793
624,1095,2.0,2.639214078951245
280,245,3.0,3.3013383459533605
463,276,3.0,3.4983741826841386
195,841,2.0,2.80175053158883
648,1,5.0,4.048653615207811
323,873,3.0,3.095822946894529
95,671,3.0,3.9982635189504316
773,895,2.0,3.3033737516219794
896,597,4.0,3.1006591676205946
506,231,3.0,3.1007295961423447
184,66,4.0,3.750448815559746
253,496,5.0,4.598737702588339
534,1059,4.0,2.9046382346211987
642,1179,3.0,2.03582559030952
493,546,5.0,3.450584813347876
497,455,4.0,3.701575612407056
381,778,4.0,3.550648097385672
151,318,5.0,4.70029156952371
711,762,3.0,3.1513722096118157
351,989,4.0,2.8649466353049773
854,260,3.0,2.7083577947897424
328,589,4.0,4.202058808529019
201,303,2.0,3.742457109154317
883,487,5.0,4.050822662446178
828,207,4.0,3.7961162897177396
58,69,1.0,3.9999404514937518
916,9,5.0,4.250529484764612
66,742,5.0,3.649572640642418
363,322,2.0,2.9059475253642124
749,401,1.0,2.9520573099277274
13,720,4.0,3.0987546695814823
268,453,1.0,1.714750094740012
76,1159,3.0,3.707887245715987
632,470,4.0,4.050865015205274
660,163,2.0,3.5530750903962236
721,268,4.0,3.5020165092224764
246,451,2.0,3.3030183572735985
827,288,3.0,3.7
870,382,3.0,3.5014153575622533
295,451,4.0,3.751625321801274
179,914,5.0,2.653548639984011
186,405,3.0,3.1488434806960073
410,315,4.0,4.100292028847006
505,11,4.0,3.9475442971617487
899,204,4.0,4.250021736232813
872,347,2.0,3.3002480729389294
606,121,4.0,3.750139645547584
1,28,4.0,4.150851182540491
387,1198,3.0,2.881607894864394
429,161,3.0,3.500407438066077
222,147,4.0,3.498636135682756
195,753,3.0,3.688597209451442
442,988,1.0,2.353613282428722
102,689,3.0,3.449409979141787
389,1518,2.0,3.1534664094873466
59,662,3.0,3.499903593787022
868,191,3.0,4.299717997110149
151,208,4.0,4.250196305768711
851,1094,1.0,2.260598097107892
712,177,2.0,4.1021516609667
747,268,5.0,3.7994687295442318
514,19,4.0,3.8507947166519645
405,215,5.0,4.2500824598563955
258,877,3.0,2.399179223753484
382,1534,4.0,1.2652151165490495
210,482,5.0,4.399852804971024
254,133,5.0,4.201982527652202
201,514,3.0,4.30016013592396
181,1351,1.0,2.4843071425552443
890,451,2.0,3.502230689549192
733,7,3.0,4.10054803730201
922,447,1.0,3.5013771134386125
717,7,4.0,3.8527814713648647
455,31,4.0,3.8000142215144868
450,182,5.0,4.050628687164036
450,310,4.0,3.7505987811684482
7,633,5.0,4.300153292223793
234,607,4.0,4.100906646798674
311,584,3.0,4.000547984457538
363,336,4.0,2.6404363960833717
514,134,3.0,4.550058639888035
212,318,5.0,4.4
463,244,4.0,2.9493456369293285
224,332,3.0,3.395451482526832
606,237,4.0,3.6491490180682384
109,230,5.0,4.001065446235321
514,229,3.0,3.65076418137426
733,281,2.0,3.4504133879173176
142,134,5.0,4.050518328932503
821,707,5.0,4.15079843321159
796,451,5.0,3.9511744143713927
355,329,3.0,3.3480415648516924
255,335,4.0,2.8144541448770335
393,70,3.0,3.7004754470343104
394,383,2.0,2.150849359437122
116,532,2.0,3.3718948703007783
457,44,4.0,3.6013432871118187
41,181,4.0,4.05
387,768,1.0,3.1498322418855786
275,1,4.0,3.7511371394070325
880,1222,4.0,2.6571835625794713
653,1228,2.0,2.551325038635641
633,871,3.0,2.2995645000549967
5,230,3.0,3.6036351439642704
782,1664,4.0,4.0
938,127,5.0,4.09951937239287
279,151,4.0,3.8444569403365154
503,662,3.0,3.3486913882542373
13,918,3.0,3.602868025748646
804,10,4.0,3.800415456238911
311,174,5.0,4.599382400323631
472,380,5.0,3.599211994780521
927,56,4.0,3.900845745393827
741,790,3.0,2.9000856142451044
758,790,4.0,3.1514365027561193
399,1074,4.0,2.7995469269954176
334,115,5.0,3.411918269207233
899,172,4.0,4.400155451204017
387,380,2.0,3.6996337056410855
758,1501,3.0,3.002422228499233
295,96,1.0,4.500051814364804
178,181,5.0,3.9995196242935243
791,302,4.0,4.3
486,319,3.0,3.00196966818826
279,1493,1.0,3.523446430427102
838,222,4.0,3.4999945600859053
889,1134,4.0,3.754180746800728
907,42,4.0,3.498969789563403
421,197,3.0,4.501226499219443
693,211,2.0,4.249463344753127
77,483,4.0,4.548690854724339
639,193,3.0,3.999867020336543
523,863,4.0,3.9486986705400873
197,586,3.0,2.502454417744315
405,1168,1.0,3.4536844361841443
293,467,4.0,4.000657387540737
870,2,2.0,3.2507709228645805
932,443,4.0,4.249196277599262
889,428,4.0,3.898478224484032
416,378,5.0,4.150061554269182
184,34,2.0,2.819337901538742
434,424,1.0,1.3935582449672996
343,199,5.0,4.149831814606773
375,302,5.0,4.2
130,236,5.0,3.600088135265629
314,332,5.0,3.4998932669149685
655,55,2.0,3.7995501797844
109,1016,5.0,3.7504191766095505
75,220,1.0,3.3964502587836494
381,961,3.0,3.7987310258369678
758,286,5.0,4.29975294516693
782,1279,3.0,2.881745219233044
413,327,3.0,3.202637516270778
670,521,4.0,4.248950538140121
301,226,5.0,3.5010572397613826
52,475,4.0,3.800618801994065
569,756,3.0,2.902488187645136
892,215,4.0,4.150206722564599
109,568,5.0,4.149563740227048
632,468,3.0,3.7497754476636067
519,1612,5.0,2.8746049556431337
26,294,3.0,2.6503319976577933
567,582,3.0,3.548170654363124
221,1407,3.0,2.217306478349621
276,282,4.0,4.200478836609985
454,322,2.0,3.0520982443982945
883,211,5.0,4.299483671273091
416,1426,5.0,3.0015342525568114
654,462,4.0,3.75002328586161
180,98,5.0,4.298764122052364
48,195,5.0,4.299068822434099
460,242,4.0,4.00173033185927
437,97,3.0,4.051018543165453
630,975,4.0,3.304297606792706
451,748,4.0,3.3524757495931685
533,498,4.0,4.451586429368334
221,544,4.0,3.6528912296910447
643,659,5.0,4.550497013561592
749,48,3.0,4.149312663716016
130,206,3.0,3.4492280354572067
541,143,4.0,3.7982020269327363
291,155,3.0,3.101167616153058
715,89,3.0,4.049441127818628
903,664,4.0,3.7536302420686014
532,284,5.0,3.548723514798385
318,1120,3.0,3.1463869871247345
38,112,5.0,2.165761667810958
145,308,2.0,2.771483382931686
14,923,5.0,4.399025048217882
200,179,4.0,3.70260537532756
543,22,3.0,4.500076139820225
697,928,3.0,3.3008336881028986
145,1028,5.0,2.9997453977124784
882,1052,2.0,2.393905143677106
184,317,3.0,4.1993682831319985
823,642,4.0,3.6500605533897463
425,310,3.0,3.5498737078435743
383,483,5.0,4.348920049467755
916,52,5.0,4.199372765020915
13,145,2.0,2.5004006021661382
590,282,2.0,3.8008495077477957
699,286,3.0,4.2491041035558945
303,531,4.0,4.34945633230663
687,269,4.0,3.7
378,1107,3.0,3.0251206607946193
830,498,5.0,4.500029055604889
453,628,3.0,3.3497703003718198
271,69,4.0,3.847560843761555
655,685,2.0,3.500858834461836
766,428,5.0,3.8517629332692183
195,740,3.0,3.4041031861417617
943,569,2.0,3.0508220550364995
125,216,3.0,3.8524560917191044
586,181,4.0,4.148415892043871
796,94,3.0,3.4490376039121675
387,96,4.0,3.7515389375881214
725,873,4.0,2.949311431724272
393,110,2.0,2.8604666113797426
756,50,4.0,4.499678925776449
654,22,5.0,4.350070883642233
931,459,4.0,3.817799107835822
94,1032,2.0,3.166518638154683
453,453,2.0,1.7233168123522955
268,762,2.0,3.499400338614051
294,410,4.0,3.8496015493147238
864,496,5.0,4.200015879919938
724,268,4.0,3.8491852283044317
328,232,3.0,3.7002832685273197
916,33,2.0,3.6492588810642665
234,1015,2.0,2.6601309444687415
342,298,3.0,3.8536934025553338
728,243,2.0,2.79994614746715
189,134,5.0,4.501466385006367
18,172,3.0,4.700661281154114
790,762,5.0,3.3502946942680563
837,284,1.0,2.998741557213271
64,313,4.0,4.348441960781492
74,328,4.0,3.7990833456781625
1,6,5.0,3.4467550593030656
222,247,1.0,1.9636510698531076
123,480,3.0,4.6004312722780485
716,473,4.0,3.350010943899634
482,315,3.0,4.100858227285218
608,848,4.0,3.559047743142437
5,241,1.0,3.4517908753501825
694,1020,4.0,4.049985744978444
933,110,1.0,2.704457418936135
435,10,5.0,3.9514282139406474
670,611,5.0,4.298849012756476
94,81,4.0,4.150165168995211
214,603,4.0,4.699367321420252
52,19,5.0,3.850602008631923
66,121,3.0,3.3001525069207496
751,785,4.0,3.302665552795132
294,257,3.0,3.900225963921507
84,276,4.0,3.94926952036452
831,28,3.0,4.048081057751024
924,276,2.0,3.949760995760537
713,347,4.0,3.6003205557342213
452,516,3.0,4.148390261314236
295,105,4.0,2.7537529560000986
770,333,5.0,3.5489805498015348
846,673,4.0,3.8494607314276252
275,50,4.0,4.549989021444124
932,54,4.0,3.0004046058880767
305,154,4.0,4.301439682778723
83,944,3.0,3.0569893779981627
97,603,4.0,4.449069272362142
334,95,3.0,4.200599402735973
864,717,3.0,3.0026735481453803
64,588,4.0,3.949776845017467
416,25,4.0,3.7999546552966272
892,8,5.0,4.047108923757699
293,298,4.0,3.8024118192835488
144,190,5.0,4.2509471424295135
747,99,5.0,4.150483530014649
89,1074,5.0,2.7026125182461245
239,1098,5.0,3.751561156782867
592,922,3.0,4.051962462592159
527,517,5.0,4.200469571773433
279,396,3.0,3.1480049064469116
486,1272,3.0,1.5340939015622488
697,126,5.0,3.7997163672906034
151,1041,3.0,3.351740224675693
757,684,4.0,3.902637509292565
259,1074,3.0,2.951585694600989
44,249,4.0,3.197124808856871
28,5,3.0,3.248729732677228
271,713,4.0,3.9513998008433497
563,70,4.0,3.9
439,285,5.0,4.4
373,704,2.0,3.0031533534310473
682,562,2.0,3.399869771823141
574,754,4.0,3.404128228648508
255,672,2.0,2.903440326010744
629,660,5.0,4.001517430156519
605,274,3.0,3.699350860015896
290,228,4.0,3.8498089745656907
99,827,3.0,3.050008048472771
543,1262,2.0,3.998078650798431
301,117,5.0,3.8509924008384937
201,468,4.0,3.3007485315953224
541,543,4.0,3.682400771458343
918,170,4.0,4.498311690954618
271,40,1.0,2.8524050407845976
493,652,5.0,3.8000540992780096
940,529,3.0,4.099609940283704
13,66,3.0,3.601028153316273
159,1002,3.0,1.870776379862971
130,33,5.0,3.399599801163115
864,619,3.0,3.3496892717002122
95,144,5.0,3.8972677200531725
642,1023,3.0,2.558089683610427
872,742,4.0,3.7494247512247507
380,664,3.0,3.7496067896601595
200,586,4.0,2.603344493467484
407,238,5.0,4.250795419085424
864,28,5.0,4.099133363747738
637,1258,1.0,2.57019989447668
416,723,4.0,3.0518796158777386
655,1407,2.0,2.224936148565725
189,990,3.0,2.7202250997290935
42,735,4.0,4.001381436235898
452,48,5.0,4.048380577219138
759,50,4.0,4.45
671,685,5.0,3.8494716105916567
271,179,4.0,4.049566167589404
661,318,5.0,4.749761132771348
860,894,2.0,1.914270245059873
82,231,2.0,2.8013830404957867
790,29,2.0,2.747626027256385
805,71,3.0,3.700470721217763
190,405,4.0,3.3003979325512343
501,293,4.0,3.9492911887320847
642,832,3.0,2.5982669526492987
567,1,3.0,3.7520066624204285
515,289,1.0,3.049657751397288
545,82,4.0,4.050360405248304
313,480,5.0,4.499865798524535
875,652,5.0,4.050965006256212
475,269,4.0,4.15
782,748,4.0,3.497985975663088
870,684,3.0,3.748960409755428
527,60,4.0,4.3003828370596064
145,1216,2.0,3.6672780305260537
10,245,4.0,3.4497137425935636
90,811,4.0,3.912606192469904
554,275,4.0,4.099752905835792
551,216,5.0,3.899804189204381
393,774,4.0,2.957603727529533
503,729,3.0,3.8497955663879955
854,86,3.0,4.202528615975719
416,795,2.0,2.4198586992192843
378,731,3.0,3.050012697530214
588,810,4.0,3.0018341251834357
450,356,4.0,3.6012300496550145
207,461,3.0,3.8009540326510756
919,325,4.0,2.7494878025501475
110,1229,3.0,2.0545793794403875
508,200,4.0,4.002678240097449
5,109,5.0,3.3501436615920315
585,52,3.0,4.048643269968666
189,151,5.0,4.002108259322982
567,177,4.0,3.8539704199249374
457,483,5.0,4.549876778064447
534,149,2.0,2.842525772198232
766,810,2.0,2.751430836819844
798,878,4.0,2.2202407914696214
618,196,4.0,3.9983747437483226
936,919,5.0,3.9039872254332617
327,150,4.0,3.9511108353819955
276,977,2.0,2.550799025013531
763,237,3.0,3.8507776971817362
763,461,4.0,4.10104601438584
72,81,3.0,3.651665623757864
932,133,4.0,4.2504486714205445
943,785,2.0,3.247406328795321
435,550,3.0,3.251378419375701
301,11,4.0,3.8509014973415105
470,813,3.0,4.050528087644473
385,961,4.0,3.5513574955358496
939,1277,5.0,3.113140620783191
197,289,4.0,2.551888974396892
899,157,4.0,3.8522405982866865
707,318,5.0,4.648548126832079
130,215,5.0,4.100525570187671
10,144,4.0,4.449357602885
401,451,2.0,3.8011496851787356
64,275,4.0,4.049790059268599
244,1119,5.0,3.548682016695874
617,558,3.0,4.052218176918798
434,287,5.0,3.494399617026313
711,196,5.0,4.0515829489158195
804,671,3.0,3.9003477358320726
72,708,4.0,3.6996835554977197
894,25,2.0,3.99925429820404
758,474,5.0,4.400558474355548
271,200,5.0,4.201355345871694
933,651,3.0,4.147717738819772
320,240,3.0,2.953516196897068
882,216,4.0,4.099178263927048
51,181,5.0,4.05
592,1022,5.0,3.543395330275681
862,81,5.0,3.599093977284746
256,237,4.0,3.900592643807511
321,507,3.0,4.152363447580693
191,328,3.0,3.35
514,709,3.0,4.098938239070893
784,300,4.0,3.5
181,105,1.0,2.799656118227754
560,136,3.0,4.25026187858812
95,22,4.0,4.452504777705477
167,831,3.0,2.3493225457625
654,785,4.0,3.553269775790035
599,260,1.0,2.150039042124858
234,11,2.0,3.9013128316401793
297,301,4.0,3.4502243567555677
536,49,3.0,3.549910232153656
421,174,5.0,4.2481368519305125
537,921,3.0,3.9012180327995747
201,234,5.0,3.852087404231859
533,47,1.0,3.6979729130071632
932,639,5.0,3.752782470520943
162,151,3.0,2.8497222770022987
297,1217,1.0,3.3454792432719946
892,739,4.0,3.3506735151133213
916,73,3.0,3.6002214887791895
343,582,3.0,3.748667786485974
378,180,3.0,4.349633535337495
850,663,2.0,3.9994097927416425
60,736,5.0,3.900397295026754
347,280,4.0,3.352762563563125
805,89,4.0,4.550367589813389
550,1,3.0,3.8
115,82,4.0,3.5986540305009544
275,258,3.0,3.85
286,172,4.0,4.650652299052523
492,285,4.0,4.349649725080022
320,173,5.0,3.947842734154634
466,684,4.0,3.9504734277507625
38,780,4.0,3.6039626381766934
112,258,3.0,3.7
647,402,4.0,4.10018632782994
650,182,3.0,4.150882166704904
305,941,2.0,3.2016633008033177
588,222,3.0,3.6954531438248552
115,847,4.0,3.90049367039311
59,514,5.0,4.448934332410915
711,710,4.0,3.3505348321628374
693,636,1.0,3.548083408335813
1,68,4.0,3.451911180514682
807,1050,5.0,3.8524323393292437
807,483,5.0,4.600426413988254
151,654,4.0,4.349599090047353
222,17,2.0,3.249219030200396
314,73,4.0,3.902422069345308
881,1,4.0,3.6991389722826105
85,745,3.0,4.271585681324821
537,429,3.0,3.9506822426965704
727,395,3.0,2.700266937153218
181,508,3.0,3.4434276772762873
139,150,4.0,3.85
592,48,5.0,4.199733353507427
699,1013,3.0,2.355791079991335
393,727,3.0,3.5002282046701265
466,87,3.0,4.100848108151554
102,565,2.0,2.5065376302718216
535,8,4.0,4.050914221716906
643,150,5.0,4.148779831855527
251,237,5.0,3.9000565468456974
784,750,5.0,3.8976047729017935
201,221,3.0,4.095334606465818
537,435,3.0,4.348126762561478
885,419,4.0,3.8974288982850926
497,475,4.0,3.8494922254196546
833,1149,4.0,3.88431356534401
514,22,4.0,4.350949506915138
532,77,5.0,3.750574938242764
189,60,3.0,4.2501736671880055
102,117,3.0,3.9018347363628276
445,1016,1.0,3.494374128773814
405,212,1.0,3.1919352412384807
194,238,5.0,4.150938692717051
916,50,5.0,4.348957009042011
618,70,3.0,3.8520582512344537
870,489,4.0,4.347802486231274
472,977,3.0,2.803492550084305
784,877,4.0,2.6525357785523322
95,445,4.0,3.4943727329967325
542,240,3.0,2.7477837180951465
397,748,2.0,3.0997007330746187
91,526,4.0,4.1506165419288985
655,382,3.0,3.752314439071797
114,485,3.0,4.50045978315756
195,1013,3.0,2.3006248181954034
417,1028,3.0,3.3498873601450097
109,79,5.0,4.299039002479927
469,10,5.0,3.299641324650832
411,56,4.0,4.301036621192475
293,578,2.0,2.800728716445195
160,7,3.0,4.000017317097191
144,193,4.0,4.2006378687689
600,562,3.0,3.4013285536886926
821,161,4.0,3.799193496291977
385,256,4.0,3.3096482335491273
637,245,3.0,3.2478712906750724
58,156,5.0,4.449953847613561
181,1320,1.0,3.523446430427102
846,967,3.0,3.301347642186586
611,887,2.0,3.850774945863832
561,56,5.0,4.296810169136155
174,107,5.0,3.3071821285560308
257,113,4.0,4.160571368054217
640,1010,3.0,3.649140384957383
151,702,3.0,3.349632116134849
582,748,3.0,3.05
770,298,4.0,3.6983284617626153
254,504,3.0,3.9503549269124614
85,57,5.0,4.152406050971593
778,246,2.0,4.000027142938551
847,210,3.0,4.244815501456659
58,347,3.0,3.7002340967791114
493,265,5.0,4.101009682010941
607,100,4.0,3.95
26,316,3.0,4.199178465416981
655,1208,3.0,2.9448625505207278
462,539,3.0,2.3466699510871374
833,111,2.0,3.7515367299994584
932,1035,4.0,3.1996336794285503
788,482,4.0,4.050195209577753
147,301,5.0,3.4
416,254,2.0,2.400949530975309
116,888,2.0,3.6730700539677743
181,1325,1.0,3.523446430427102
562,566,4.0,3.7518049958935817
363,735,3.0,3.951796713855145
862,141,4.0,3.600911788833194
246,719,4.0,2.5014022411640537
234,170,5.0,4.2983259718444735
398,510,4.0,4.199212698685164
823,721,4.0,3.398159725385555
246,151,5.0,3.801063438141598
514,239,5.0,3.5996502272963093
97,357,5.0,4.498141812125662
474,318,5.0,4.850567309444777
328,38,3.0,3.3512963571697867
7,681,1.0,2.613354061747869
1,24,3.0,3.7001018974582647
7,465,4.0,3.850077470838305
334,657,4.0,4.449628315546912
365,473,4.0,3.049203946219113
495,575,3.0,2.6048002405226605
796,496,5.0,4.4494489941574615
234,1075,3.0,3.508558798749768
41,516,5.0,3.8001705009298945
416,94,2.0,3.749460643573284
181,18,1.0,2.963060395899993
788,556,2.0,2.5582922014902825
541,1412,1.0,1.77764798567343
435,434,2.0,4.002226945210595
325,498,4.0,4.349104256668761
58,181,3.0,3.798640063508477
488,211,4.0,3.80077598827286
21,448,4.0,3.6009149251556365
82,294,4.0,2.8496277902230704
693,56,4.0,4.096818891372899
334,74,2.0,3.154838511844333
405,554,1.0,2.9482112162228673
533,412,1.0,2.301944322060782
482,682,3.0,3.4472081980360025
301,284,4.0,3.5510001806410942
87,68,3.0,3.64990916044145
642,679,2.0,2.900388594153068
44,5,4.0,3.24744951089227
77,778,2.0,3.851559183817843
794,286,3.0,3.65
145,591,4.0,3.800016336162948
861,475,3.0,3.85
880,902,4.0,3.8526853498274476
828,190,3.0,4.148316126286095
859,368,3.0,1.9603482874115274
292,654,5.0,4.549467188296415
444,9,5.0,3.85
399,418,3.0,3.7491129318762964
846,419,5.0,4.100470948562874
457,194,5.0,4.250998198093552
660,159,1.0,3.2008687653020185
128,99,4.0,4.200817352681444
293,845,2.0,3.5012238713915558
206,1432,1.0,3.523446430427102
417,771,3.0,2.8506664569237756
735,748,3.0,3.3495556610784765
192,118,2.0,3.500628407253741
178,276,3.0,3.5524938853711374
796,1037,2.0,2.114615084483235
872,278,3.0,3.345653158708875
535,488,5.0,4.400519121035481
486,1093,4.0,3.1437810118080116
690,73,2.0,3.4997988071818735
293,258,3.0,4.050062184716756
772,259,2.0,2.699518147264173
916,709,3.0,4.199028584825772
865,744,4.0,3.7011471892001855
82,28,3.0,3.949332937845665
887,1413,4.0,2.974637610943105
606,527,4.0,4.302329879064414
206,340,3.0,3.649513649302014
927,625,3.0,3.503505387909675
883,553,4.0,3.002545257416731
417,188,4.0,4.1995072955575
271,546,2.0,2.9974738767099094
243,306,4.0,4.102090664376206
121,631,4.0,3.9006141765428533
587,689,1.0,3.3462977084202357
622,521,5.0,4.35305560517565
581,922,5.0,4.050355302231352
796,432,2.0,4.249435270853282
747,584,5.0,3.751802077469919
58,7,5.0,3.7997512226578674
334,47,4.0,4.299111933649921
455,39,2.0,3.398897876761407
68,111,3.0,3.450038056371839
747,279,4.0,3.221171766082048
313,178,5.0,4.399005289043645
495,217,5.0,3.549597230643997
363,9,3.0,4.304226682146414
655,1071,2.0,3.1669069704274193
405,98,4.0,4.348190978003179
882,423,5.0,4.100246822597162
71,286,4.0,4.2
535,1149,4.0,3.883817897446298
280,750,5.0,3.8542980564615936
43,56,5.0,4.000034889802433
21,15,4.0,3.8006800288376468
184,640,4.0,2.999772282797174
158,190,5.0,4.352025918143652
542,1098,4.0,3.552294411608217
276,930,2.0,2.6493275205715263
104,302,5.0,3.9996746884120795
449,127,5.0,3.8
188,66,3.0,3.7009130163584754
601,151,3.0,3.5023549389869983
357,1277,5.0,3.1003976299631795
102,650,3.0,3.6972666242776895
671,472,5.0,3.602527998667442
301,566,3.0,3.7500750106763623
43,591,5.0,4.098826825258884
177,258,3.0,3.450120417764598
201,636,2.0,3.301467692459623
87,154,4.0,3.7004909798772188
308,24,4.0,3.297401840032943
788,470,3.0,3.7999560361147773
880,761,4.0,2.9506809438672685
592,484,4.0,4.499215504645074
696,427,5.0,4.15
102,686,3.0,3.5516745125801426
299,662,4.0,3.399655828436292
721,259,3.0,2.9510348079629916
452,780,1.0,3.1987159901527873
561,1294,1.0,4.0242009915112105
331,160,5.0,3.501185256801887
1,254,1.0,2.444702854231269
618,288,3.0,3.500082743947751
810,323,4.0,2.85
246,289,2.0,2.9999049196136376
648,428,2.0,3.9508530545057687
632,568,3.0,3.9507476940730903
447,174,5.0,4.251572224273345
747,129,5.0,3.750852761033229
896,710,4.0,3.601640575519009
402,258,4.0,3.45
795,746,3.0,3.5992068686691367
345,815,3.0,3.049212008229112
806,856,5.0,3.601073999694792
246,743,1.0,1.949840744563409
385,219,1.0,3.4006416820570333
18,434,3.0,3.999820261804107
815,1299,3.0,3.004620166482052
690,148,3.0,3.8522755400111808
295,450,4.0,2.598983405010172
660,385,3.0,3.355310729470625
606,89,5.0,4.399242734830684
339,175,5.0,4.097595630096757
94,923,5.0,4.350977808180942
429,181,5.0,4.250564890108709
405,559,5.0,3.4970427593233966
766,50,4.0,4.6
872,272,4.0,4.09922345637129
72,509,4.0,3.602416842947948
455,259,2.0,2.9473627272422442
487,380,2.0,3.550257118525696
930,153,2.0,3.7530899146313295
439,147,4.0,3.550281026512863
16,418,5.0,3.649897253624089
234,223,3.0,4.048190742529936
58,603,5.0,4.400159960755473
11,301,4.0,3.4502566452321615
201,1166,3.0,3.180963535473719
377,268,3.0,3.4
487,195,4.0,4.149606966082334
145,731,3.0,3.050352981454044
238,255,3.0,3.448988621716682
838,127,5.0,4.39908830876486
276,572,3.0,2.848486248675867
450,435,4.0,4.400542837644677
361,654,4.0,4.549493759972588
328,595,3.0,2.950949536014971
234,319,3.0,3.4007904778910913
151,629,4.0,3.5522749454041844
699,95,3.0,4.049385020526968
830,651,4.0,4.250663877330791
489,353,4.0,2.088762005199761
267,647,5.0,4.099931817390035
799,1545,4.0,2.0
347,99,3.0,3.80124162873434
18,416,5.0,3.8003772561916835
391,127,5.0,4.598497457432008
804,123,4.0,3.501035728879739
224,1044,3.0,3.4080475779715997
92,748,3.0,3.0994765102334227
834,237,5.0,3.5992248044141744
553,487,5.0,4.048327828137266
267,545,2.0,1.716444824581259
455,550,4.0,3.7009929300654867
655,1143,3.0,4.009200749493836
525,762,4.0,3.5489849124496313
870,608,4.0,3.9010703488668868
233,127,5.0,4.10219865110426
13,566,5.0,3.750725684125565
670,98,2.0,4.349682293605389
763,157,4.0,4.200448818685156
823,475,5.0,3.8011373994167115
85,124,5.0,4.098440116127932
267,206,5.0,3.350968917233453
624,312,4.0,3.401919527574066
648,1029,2.0,2.2001112444712163
632,181,5.0,4.0502665888911356
268,264,3.0,2.6476598391649198
342,150,3.0,3.748679919681295
345,566,3.0,3.599892635928653
188,519,4.0,4.052563302434842
883,16,4.0,3.30273547285969
663,1,4.0,3.999773981577929
405,1544,1.0,3.4943946445194953
639,526,4.0,3.99958713712091
655,310,3.0,3.8501244065549893
592,315,5.0,4.300252111137286
716,425,5.0,3.802397749324728
160,150,4.0,4.000131742603333
916,655,3.0,4.400934166009045
186,595,3.0,3.249641597148817
830,56,2.0,4.100162626036859
335,355,3.0,3.0317398114050618
448,301,1.0,3.3999116215490472
846,521,3.0,4.499930601721691
89,268,5.0,3.85
174,988,1.0,2.503700687631503
648,826,3.0,2.699538839071692
85,480,4.0,4.450484193888863
537,58,4.0,3.9998942503125963
385,207,4.0,4.151033075946659
495,671,2.0,3.6988644171643164
23,209,5.0,4.000426355030983
487,71,3.0,3.94938518439783
619,144,5.0,3.8992286880859885
833,92,2.0,3.899094110498728
269,1074,1.0,2.9994144013540494
499,1302,5.0,2.9999999999999996
474,22,4.0,4.401623561903624
406,164,5.0,3.951235939534646
693,1145,2.0,2.7145492441836168
102,403,3.0,3.8500290451254298
314,1041,4.0,3.4051897989601967
36,873,3.0,3.049220851613784
