user_id,rank,item_id,pred_rating
95,2,15,4.2501
95,3,48,4.2005
95,4,79,4.2002
95,5,173,4.1495
95,6,474,4.1493
95,7,228,4.1009
95,8,378,4.0996
95,9,507,4.0518
95,10,186,4.0513
880,1,209,4.2507
880,2,423,4.1011
880,3,315,4.0528
880,4,95,3.9496
880,5,195,3.9494
880,6,732,3.8971
880,7,902,3.8527
880,8,381,3.8001
880,9,403,3.6993
880,10,151,3.6977
698,1,127,4.2498
698,2,100,4.2494
698,3,654,4.2037
698,4,275,4.1995
698,5,191,4.1507
698,6,419,4.0997
698,7,181,4.0508
698,8,431,4.0002
698,9,404,3.9988
698,10,131,3.9485
618,1,651,4.5009
618,2,136,4.4993
618,3,23,4.4017
618,4,191,4.3507
618,5,98,4.3493
618,6,265,4.1988
618,7,9,4.1509
618,8,506,4.1023
618,9,443,4.0017
618,10,196,3.9984
890,1,23,4.6015
890,2,132,4.2987
890,3,489,4.2979
890,4,205,4.1986
890,5,69,4.152
890,6,194,4.1023
890,7,429,4.0499
890,8,173,4.0495
890,9,1,3.9497
890,10,436,3.7017
59,1,183,4.6996
59,2,427,4.6511
59,3,514,4.4489
59,4,50,4.402
59,5,488,4.3992
59,6,655,4.3512
59,7,173,4.3498
59,8,659,4.3007
59,9,479,4.3003
59,10,510,4.2503
6,1,134,4.7511
6,2,318,4.7484
6,3,484,4.65
6,4,183,4.6011
6,5,89,4.4498
6,6,505,4.4493
6,7,530,4.399
6,8,507,4.3511
6,9,177,4.3508
6,10,519,4.2997
406,1,197,4.6011
406,2,12,4.5485
406,3,474,4.4503
406,4,205,4.401
406,5,97,4.2994
406,6,589,4.2527
406,7,95,4.249
406,8,431,4.1498
406,9,210,4.1472
406,10,202,4.0987
254,1,313,4.3
254,2,133,4.202
254,3,210,4.1474
254,4,234,4.0499
254,5,699,4.0002
254,6,504,3.9504
254,7,1050,3.9014
254,8,416,3.7485
254,9,501,3.7004
254,10,163,3.6486
512,1,258,4.05
512,2,302,4.0
512,3,273,3.95
922,1,427,4.4514
922,2,216,4.4468
922,3,69,4.0479
922,4,431,4.0472
922,5,99,3.8499
922,6,418,3.7998
922,7,230,3.7465
922,8,739,3.7028
922,9,471,3.7021
922,10,91,3.6511
436,1,216,4.1506
436,2,568,4.1497
436,3,655,4.1007
436,4,127,4.1003
436,5,504,3.9513
436,6,507,3.8025
436,7,763,3.7493
436,8,340,3.7001
436,9,747,3.602
436,10,550,3.553
234,1,427,4.6995
234,2,850,4.6709
234,3,474,4.6506
234,4,498,4.5989
234,5,285,4.5007
234,6,603,4.5
234,7,694,4.4518
234,8,615,4.3506
234,9,242,4.3493
234,10,50,4.3004
279,1,169,4.5945
279,2,709,4.5001
279,3,59,4.3453
279,4,87,4.3019
279,5,10,4.3008
279,6,248,4.1953
279,7,131,4.1542
279,8,153,4.1507
279,9,96,4.147
279,10,132,4.0507
622,1,484,4.4506
622,2,474,4.4499
622,3,89,4.4488
622,4,521,4.3531
622,5,174,4.3508
622,6,172,4.3499
622,7,83,4.1499
622,8,181,4.0519
622,9,248,4.0494
622,10,204,4.0012
903,1,23,4.5498
903,2,528,4.4995
903,3,651,4.3987
903,4,59,4.3488
903,5,50,4.1503
903,6,56,4.1482
903,7,181,4.1009
903,8,223,4.0491
903,9,529,4.0006
903,10,175,3.9998
28,1,195,4.1994
28,2,286,3.95
28,3,228,3.9002
28,4,436,3.7003
28,5,11,3.6992
28,6,5,3.2487
28,7,444,3.1979
863,1,242,4.1511
863,2,331,3.9043
863,3,262,3.8458
863,4,310,3.7019
863,5,346,3.6995
863,6,286,3.65
863,7,348,3.4635
863,8,330,3.3498
863,9,682,3.302
863,10,1296,3.2958
840,1,474,4.5492
840,2,169,4.5006
840,3,483,4.4488
840,4,208,4.4011
840,5,99,4.351
840,6,182,4.3009
840,7,96,4.2998
840,8,91,4.2507
840,9,514,4.25
840,10,194,4.1004
313,1,480,4.4999
313,2,180,4.4998
313,3,484,4.4508
313,4,521,4.3994
313,5,178,4.399
313,6,633,4.3019
313,7,423,4.2995
313,8,208,4.2993
313,9,523,4.2519
313,10,443,4.2506
416,1,603,4.5491
416,2,12,4.4502
416,3,79,4.4499
416,4,194,4.3511
416,5,242,4.3499
416,6,510,4.302
416,7,520,4.2469
416,8,526,4.2007
416,9,378,4.1501
416,10,1007,4.1499
239,1,318,4.646
239,2,134,4.5992
239,3,603,4.3992
239,4,64,4.3516
239,5,514,4.3499
239,6,589,4.2037
239,7,179,4.1979
239,8,663,4.1508
239,9,116,4.1004
239,10,632,4.0977
786,1,132,4.4509
786,2,172,4.4503
786,3,357,4.3991
786,4,709,4.2485
786,5,692,4.201
786,6,265,3.9997
786,7,28,3.9494
786,8,237,3.6493
786,9,222,3.5994
786,10,125,3.5002
505,1,172,4.4989
505,2,496,4.3497
505,3,588,4.3472
505,4,82,4.1992
505,5,210,4.1982
505,6,1039,4.1004
505,7,50,4.0998
505,8,510,4.0479
505,9,97,4.0012
505,10,182,3.9988
145,1,50,4.5976
145,2,134,4.3472
145,3,100,4.2
145,4,591,3.8
145,5,42,3.7977
145,6,111,3.7479
145,7,1216,3.6673
145,8,1009,3.6537
145,9,752,3.6506
145,10,642,3.6501
178,1,172,4.5502
178,2,511,4.4001
178,3,50,4.3991
178,4,127,4.3986
178,5,313,4.2997
178,6,228,4.2029
178,7,607,4.1522
178,8,180,4.1496
178,9,125,4.101
178,10,246,4.0939
901,1,12,4.4497
901,2,168,4.3525
901,3,174,4.3498
901,4,194,4.3488
901,5,15,4.1
901,6,443,4.0997
901,7,732,4.0997
901,8,403,3.9003
901,9,393,3.8997
901,10,117,3.7975
782,1,1643,4.325
782,2,1142,4.251
782,3,246,4.249
782,4,1251,4.1638
782,5,1664,4.0
782,6,248,3.9008
782,7,255,3.7997
782,8,270,3.7513
782,9,307,3.7508
782,10,328,3.6507
796,1,215,4.4508
796,2,496,4.4494
796,3,357,4.4003
796,4,95,4.4002
796,5,210,4.3457
796,6,197,4.2999
796,7,432,4.2494
796,8,89,4.2494
796,9,659,4.2016
796,10,176,4.2004
526,1,1007,4.1986
526,2,1,4.149
526,3,298,3.5484
526,4,282,3.4989
526,5,591,3.4487
526,6,307,3.3983
526,7,845,3.3042
526,8,343,2.7482
280,1,100,4.5001
280,2,99,4.3995
280,3,182,4.2494
280,4,315,4.1988
280,5,135,4.1981
280,6,181,4.0018
280,7,58,3.9999
280,8,750,3.8543
280,9,742,3.8002
280,10,276,3.7996
560,1,136,4.2503
560,2,275,4.249
560,3,1073,3.851
560,4,813,3.8484
560,5,1134,3.554
560,6,151,3.5461
560,7,1014,3.3015
560,8,546,3.2495
560,9,1405,2.8065
560,10,122,2.6989
495,1,98,4.4011
495,2,479,4.3505
495,3,655,4.3015
495,4,521,4.2525
495,5,86,4.2012
495,6,505,4.1999
495,7,470,3.9505
495,8,200,3.8519
495,9,216,3.8492
495,10,732,3.8478
448,1,305,3.8465
448,2,286,3.6
448,3,301,3.3999
448,4,258,3.3
448,5,321,3.1499
276,1,408,4.5507
276,2,197,4.4997
276,3,182,4.4497
276,4,185,4.3998
276,5,357,4.3489
276,6,531,4.3008
276,7,22,4.3004
276,8,282,4.2005
276,9,157,4.1507
276,10,433,4.1468
731,1,694,4.2991
731,2,136,4.2542
731,3,485,4.1534
731,4,527,4.1503
731,5,196,4.1471
731,6,97,4.0923
731,7,520,4.0504
731,8,153,4.0492
731,9,15,3.7499
731,10,69,3.6982
506,1,657,4.3502
506,2,95,4.2022
506,3,182,4.2005
506,4,205,4.0993
506,5,1073,3.9987
506,6,514,3.9523
506,7,482,3.9522
506,8,86,3.8517
506,9,1136,3.7546
506,10,425,3.7486
293,1,64,4.5504
293,2,127,4.501
293,3,482,4.4491
293,4,165,4.4009
293,5,194,4.3504
293,6,485,4.3008
293,7,504,4.202
293,8,251,4.201
293,9,223,4.2003
293,10,275,4.1484
516,1,431,4.1
516,2,660,3.8
516,3,582,3.45
516,4,212,3.2494
221,1,23,4.4513
221,2,56,4.4497
221,3,272,4.3503
221,4,1073,4.2525
221,5,156,4.2488
221,6,496,4.2004
221,7,96,4.0024
221,8,286,3.85
221,9,789,3.8035
221,10,544,3.6529
207,1,134,4.551
207,2,60,4.2502
207,3,96,4.25
207,4,173,4.2453
207,5,100,4.1491
207,6,385,4.1019
207,7,462,4.1003
207,8,237,4.0999
207,9,88,4.0982
207,10,117,4.0505
425,1,64,4.5027
425,2,272,4.3012
425,3,50,4.2498
425,4,207,3.9022
425,5,750,3.8971
425,6,288,3.7991
425,7,222,3.7946
425,8,334,3.7541
425,9,53,3.7506
425,10,257,3.7499
7,1,50,4.5507
7,2,178,4.5493
7,3,484,4.5009
7,4,190,4.4004
7,5,654,4.4001
7,6,191,4.4001
7,7,136,4.3503
7,8,606,4.3004
7,9,633,4.3002
7,10,275,4.2999
363,1,187,4.5939
363,2,134,4.5453
363,3,651,4.3524
363,4,9,4.3042
363,5,315,4.25
363,6,156,4.2489
363,7,589,4.2022
363,8,506,4.2021
363,9,174,4.2005
363,10,8,4.1006
630,1,357,4.1985
630,2,465,4.0521
630,3,121,4.0507
630,4,272,4.0491
630,5,258,3.9
630,6,191,3.899
630,7,1197,3.6481
630,8,181,3.5472
630,9,280,3.4545
630,10,535,3.4027
508,1,23,4.6008
508,2,168,4.4001
508,3,528,4.2502
508,4,183,4.1996
508,5,180,4.1506
508,6,209,4.0528
508,7,200,4.0027
508,8,52,3.8493
508,9,378,3.6511
508,10,230,3.6003
57,1,194,4.499
57,2,117,3.949
57,3,144,3.7506
57,4,125,3.5489
57,5,744,3.5005
57,6,710,3.4994
57,7,257,3.4979
57,8,271,3.4483
57,9,281,3.35
57,10,249,3.2974
790,1,56,4.2481
790,2,98,4.247
790,3,317,4.101
790,4,173,4.0527
790,5,378,4.0493
790,6,402,4.0017
790,7,144,3.9977
790,8,269,3.9516
790,9,248,3.9506
790,10,97,3.9497
624,1,275,4.3002
624,2,293,3.9996
624,3,258,3.9508
624,4,117,3.8493
624,5,25,3.7504
624,6,121,3.7003
624,7,544,3.6518
624,8,924,3.6507
624,9,288,3.5496
624,10,993,3.4502
463,1,286,4.2003
463,2,19,4.1997
463,3,221,4.1531
463,4,126,4.1034
463,5,741,3.9008
463,6,283,3.9001
463,7,740,3.8071
463,8,1,3.7998
463,9,93,3.7997
463,10,311,3.7532
195,1,213,4.3496
195,2,134,4.2514
195,3,234,4.0506
195,4,258,4.05
195,5,100,3.95
195,6,421,3.7501
195,7,500,3.7473
195,8,753,3.6886
195,9,46,3.5504
195,10,1414,3.5234
648,1,174,4.4502
648,2,79,4.4
648,3,633,4.3997
648,4,98,4.3997
648,5,191,4.301
648,6,83,4.2499
648,7,498,4.247
648,8,168,4.0979
648,9,210,4.0972
648,10,1,4.0487
323,1,210,4.45
323,2,475,4.1993
323,3,98,4.1993
323,4,56,4.051
323,5,282,3.9498
323,6,255,3.7997
323,7,744,3.7545
323,8,713,3.4503
323,9,762,3.4003
323,10,249,3.3996
773,1,408,4.5463
773,2,50,4.2514
773,3,475,4.1966
773,4,89,4.0474
773,5,154,3.9501
773,6,238,3.948
773,7,958,3.8683
773,8,42,3.8512
773,9,175,3.8002
773,10,509,3.6994
896,1,496,4.5007
896,2,655,4.3501
896,3,216,4.3493
896,4,966,4.3492
896,5,182,4.2994
896,6,482,4.1471
896,7,195,4.0996
896,8,127,4.0473
896,9,887,3.952
896,10,300,3.8997
184,1,357,4.4992
184,2,657,4.4986
184,3,528,4.4509
184,4,275,4.3513
184,5,172,4.3511
184,6,631,4.2002
184,7,317,4.1994
184,8,57,4.1539
184,9,606,4.1514
184,10,492,4.1502
253,1,496,4.5987
253,2,490,4.2507
253,3,182,4.1513
253,4,300,4.1
253,5,523,4.0506
253,6,173,4.0501
253,7,591,3.8487
253,8,566,3.7497
253,9,328,3.3996
253,10,243,2.5967
642,1,318,4.7496
642,2,50,4.4501
642,3,527,4.401
642,4,202,4.199
642,5,71,4.1505
642,6,204,4.1502
642,7,143,4.1491
642,8,568,4.1004
642,9,208,3.9989
642,10,660,3.952
493,1,483,4.5509
493,2,12,4.5026
493,3,191,4.5012
493,4,22,4.4487
493,5,168,4.3981
493,6,181,4.1486
493,7,265,4.101
493,8,234,4.0957
493,9,182,4.0013
493,10,209,3.9507
497,1,197,4.4512
497,2,657,4.3489
497,3,95,4.1507
497,4,432,4.1499
497,5,181,4.1008
497,6,210,4.05
497,7,204,3.8505
497,8,475,3.8495
497,9,175,3.8023
497,10,508,3.7509
381,1,99,4.3002
381,2,487,4.1511
381,3,196,4.0503
381,4,847,4.0035
381,5,283,3.7991
381,6,961,3.7987
381,7,588,3.7488
381,8,566,3.7009
381,9,778,3.5506
381,10,1439,3.3897
151,1,318,4.7003
151,2,50,4.5001
151,3,173,4.3987
151,4,633,4.3514
151,5,654,4.3496
151,6,14,4.3007
151,7,435,4.3005
151,8,208,4.2502
151,9,709,4.2495
151,10,317,4.1515
711,1,318,4.5468
711,2,180,4.3003
711,3,137,4.2984
711,4,79,4.2509
711,5,99,4.1502
711,6,202,4.1477
711,7,196,4.0516
711,8,71,4.0515
711,9,143,4.0507
711,10,655,4.0019
351,1,311,3.9999
351,2,326,3.4509
351,3,895,3.3016
351,4,990,3.2028
351,5,332,3.198
351,6,880,3.1023
351,7,245,2.9998
351,8,989,2.8649
351,9,341,2.6207
854,1,223,4.5515
854,2,180,4.5509
854,3,98,4.5475
854,4,275,4.4978
854,5,197,4.4501
854,6,484,4.4008
854,7,479,4.3998
854,8,603,4.3997
854,9,482,4.3986
854,10,173,4.3982
328,1,22,4.4509
328,2,185,4.4012
328,3,480,4.3988
328,4,357,4.3003
328,5,483,4.2972
328,6,317,4.2507
328,7,589,4.2021
328,8,132,4.2002
328,9,133,4.1999
328,10,157,4.1498
201,1,318,4.7009
201,2,435,4.4981
201,3,357,4.4495
201,4,98,4.3998
201,5,211,4.3003
201,6,514,4.3002
201,7,705,4.2
201,8,655,4.1504
201,9,144,4.1503
201,10,48,4.1495
883,1,56,4.5
883,2,170,4.4997
883,3,479,4.3515
883,4,530,4.3514
883,5,313,4.3502
883,6,47,4.3003
883,7,211,4.2995
883,8,919,4.1541
883,9,421,4.151
883,10,286,4.1506
828,1,198,4.4019
828,2,531,4.3976
828,3,694,4.3562
828,4,14,4.3511
828,5,60,4.3497
828,6,558,4.2541
828,7,190,4.1483
828,8,512,4.1042
828,9,302,3.9995
828,10,462,3.8464
58,1,318,4.6506
58,2,127,4.6004
58,3,511,4.5521
58,4,156,4.45
58,5,603,4.4002
58,6,182,4.2511
58,7,923,4.1514
58,8,189,4.1498
58,9,204,4.0997
58,10,425,4.0517
916,1,511,4.6004
916,2,12,4.5511
916,3,655,4.4009
916,4,50,4.349
916,5,213,4.2997
916,6,9,4.2505
916,7,257,4.2004
916,8,52,4.1994
916,9,709,4.199
916,10,317,4.1531
66,1,9,4.1
66,2,1016,3.749
66,3,742,3.6496
66,4,286,3.55
66,5,508,3.3487
66,6,121,3.3002
66,7,280,3.2982
749,1,197,4.5003
749,2,480,4.4508
749,3,485,4.3999
749,4,234,4.3
749,5,742,4.2487
749,6,215,4.2002
749,7,48,4.1493
749,8,25,4.0994
749,9,661,4.0493
749,10,208,3.9509
268,1,98,4.4498
268,2,134,4.4492
268,3,127,4.3506
268,4,185,4.3505
268,5,479,4.2992
268,6,89,4.2974
268,7,203,4.2481
268,8,525,4.2003
268,9,47,4.1498
268,10,655,4.0986
76,1,192,4.3507
76,2,223,4.2995
76,3,293,4.1486
76,4,137,4.103
76,5,93,3.8986
76,6,1159,3.7079
76,7,960,3.3852
76,8,769,2.6002
632,1,182,4.249
632,2,183,4.2011
632,3,228,4.0997
632,4,470,4.0509
632,5,181,4.0503
632,6,99,3.9508
632,7,568,3.9507
632,8,144,3.9007
632,9,402,3.8522
632,10,276,3.8519
660,1,357,4.4486
660,2,132,4.303
660,3,183,4.302
660,4,474,4.1515
660,5,208,4.1494
660,6,215,4.1044
660,7,164,4.1024
660,8,135,4.0483
660,9,313,3.9994
660,10,431,3.9506
721,1,318,4.7487
721,2,64,4.6508
721,3,199,4.4004
721,4,228,4.3013
721,5,282,4.0986
721,6,306,4.0511
721,7,699,3.9511
721,8,300,3.8989
721,9,518,3.8525
721,10,328,3.7993
827,1,288,3.7
827,2,300,3.5
827,3,294,3.0
827,4,358,2.701
870,1,483,4.6984
870,2,23,4.5499
870,3,654,4.5497
870,4,134,4.5008
870,5,474,4.449
870,6,528,4.4007
870,7,527,4.3508
870,8,315,4.3498
870,9,489,4.3478
870,10,79,4.2997
295,1,168,4.6001
295,2,483,4.5998
295,3,485,4.5007
295,4,96,4.5001
295,5,133,4.4518
295,6,511,4.4511
295,7,966,4.351
295,8,705,4.3497
295,9,357,4.299
295,10,60,4.2517
179,1,288,3.85
179,2,347,3.798
179,3,750,3.7565
179,4,310,3.55
179,5,691,3.4138
179,6,914,2.6535
186,1,288,3.8002
186,2,332,3.4923
186,3,925,3.4057
186,4,595,3.2496
186,5,405,3.1488
186,6,477,3.0521
186,7,406,2.9483
186,8,106,2.9461
186,9,1083,2.694
186,10,243,2.6012
410,1,315,4.1003
410,2,303,3.8
410,3,269,3.75
410,4,754,3.5356
899,1,427,4.5004
899,2,172,4.4002
899,3,496,4.3501
899,4,193,4.2997
899,5,603,4.2995
899,6,204,4.25
899,7,48,4.1
899,8,186,4.0014
899,9,238,3.9022
899,10,684,3.8525
872,1,272,4.0992
872,2,742,3.7494
872,3,313,3.7
872,4,763,3.6986
872,5,1011,3.3484
872,6,278,3.3457
872,7,347,3.3002
872,8,895,3.2998
872,9,294,3.2
872,10,977,3.1968
606,1,963,4.4499
606,2,89,4.3992
606,3,174,4.3488
606,4,527,4.3023
606,5,127,4.3004
606,6,203,4.2497
606,7,655,4.2006
606,8,196,4.1491
606,9,195,4.0501
606,10,204,4.05
1,1,64,4.5991
1,2,169,4.5983
1,3,48,4.5503
1,4,170,4.4004
1,5,59,4.3523
1,6,166,4.299
1,7,186,4.2511
1,8,182,4.2508
1,9,30,4.2501
1,10,28,4.1509
387,1,23,4.548
387,2,641,4.5021
387,3,190,4.5
387,4,156,4.3991
387,5,518,4.3004
387,6,127,4.2495
387,7,91,4.1467
387,8,919,4.1027
387,9,200,4.1015
387,10,32,4.0984
429,1,484,4.4004
429,2,168,4.3005
429,3,174,4.2507
429,4,181,4.2506
429,5,133,4.1503
429,6,1203,4.0588
429,7,428,4.0506
429,8,55,4.0009
429,9,176,4.0002
429,10,663,3.9497
222,1,521,4.5982
222,2,318,4.5483
222,3,89,4.4508
222,4,100,4.2518
222,5,96,4.2495
222,6,185,4.2007
222,7,91,4.1513
222,8,527,4.1034
222,9,132,4.1027
222,10,378,4.0998
442,1,318,4.3989
442,2,176,4.2991
442,3,156,4.2989
442,4,228,4.2003
442,5,153,4.1006
442,6,184,4.0486
442,7,482,4.0044
442,8,177,3.9508
442,9,68,3.8996
442,10,188,3.8986
102,1,98,4.6509
102,2,211,4.2007
102,3,443,4.1998
102,4,501,4.0495
102,5,447,4.0
102,6,568,3.9501
102,7,88,3.9492
102,8,117,3.9018
102,9,186,3.8509
102,10,184,3.8502
389,1,178,4.7497
389,2,127,4.7493
389,3,483,4.6013
389,4,64,4.6011
389,5,134,4.5517
389,6,525,4.4505
389,7,478,4.4015
389,8,493,4.4013
389,9,524,4.3001
389,10,510,4.25
868,1,480,4.5506
868,2,89,4.501
868,3,178,4.3985
868,4,191,4.2997
868,5,200,4.2024
868,6,156,4.2014
868,7,56,4.1433
868,8,136,4.1011
868,9,317,4.0994
868,10,216,4.0974
851,1,50,4.348
851,2,22,4.2006
851,3,8,4.1997
851,4,258,4.05
851,5,4,3.7991
851,6,754,3.7046
851,7,825,3.6512
851,8,333,3.5474
851,9,1676,3.5234
851,10,17,3.4509
712,1,136,4.4463
712,2,168,4.3033
712,3,88,4.2518
712,4,173,4.1967
712,5,59,4.1521
712,6,177,4.1022
712,7,419,4.049
712,8,195,4.0001
712,9,588,3.9965
712,10,729,3.9023
747,1,134,4.9003
747,2,50,4.5509
747,3,285,4.4503
747,4,482,4.3518
747,5,923,4.3507
747,6,185,4.3506
747,7,180,4.3505
747,8,505,4.3013
747,9,205,4.3012
747,10,655,4.3006
514,1,511,4.5511
514,2,134,4.5501
514,3,22,4.3509
514,4,265,4.3
514,5,208,4.299
514,6,14,4.2501
514,7,709,4.0989
514,8,283,4.0009
514,9,433,4.0008
514,10,70,4.0002
405,1,182,4.5448
405,2,12,4.4451
405,3,313,4.4
405,4,98,4.3482
405,5,215,4.2501
405,6,656,4.2027
405,7,59,4.1487
405,8,524,4.1486
405,9,647,4.1481
405,10,208,4.1394
258,1,300,3.4
258,2,748,3.05
258,3,877,2.3992
382,1,180,4.3482
382,2,177,4.1528
382,3,14,4.0993
382,4,717,2.7622
382,5,122,2.3477
382,6,1534,1.2652
210,1,482,4.3999
210,2,187,4.3515
210,3,435,4.1999
210,4,276,3.8017
210,5,629,3.8008
210,6,152,3.7998
210,7,392,3.7015
210,8,420,3.551
210,9,953,3.4507
210,10,755,3.4507
181,1,251,4.5001
181,2,742,4.1533
181,3,1327,4.0
181,4,282,3.9022
181,5,1084,3.867
181,6,741,3.6523
181,7,359,3.6515
181,8,303,3.6023
181,9,280,3.5563
181,10,1320,3.5234
733,1,19,4.1505
733,2,7,4.1005
733,3,100,4.0491
733,4,922,3.8507
733,5,1067,3.8017
733,6,276,3.8012
733,7,1375,3.7119
733,8,713,3.6549
733,9,534,3.6064
733,10,1226,3.5545
455,1,228,4.5008
455,2,385,4.4009
455,3,28,4.3997
455,4,183,4.3501
455,5,57,4.3015
455,6,423,4.2997
455,7,164,4.2008
455,8,196,4.1998
455,9,100,4.1991
455,10,275,4.1983
450,1,603,4.5496
450,2,483,4.5489
450,3,480,4.5002
450,4,316,4.4999
450,5,83,4.4499
450,6,187,4.4498
450,7,211,4.4489
450,8,435,4.4005
450,9,528,4.3507
450,10,179,4.3505
311,1,174,4.5994
311,2,357,4.4987
311,3,479,4.4001
311,4,185,4.3509
311,5,23,4.3505
311,6,186,4.1015
311,7,378,4.1001
311,8,83,4.051
311,9,127,4.0502
311,10,227,4.0497
212,1,318,4.4
212,2,528,4.2
212,3,127,4.1
212,4,423,3.95
212,5,863,3.9433
212,6,631,3.85
224,1,15,4.1019
224,2,423,4.0006
224,3,729,3.8515
224,4,660,3.7999
224,5,724,3.7012
224,6,366,3.6968
224,7,549,3.6022
224,8,751,3.5487
224,9,708,3.5467
224,10,581,3.4989
109,1,64,4.7511
109,2,69,4.4008
109,3,520,4.3994
109,4,28,4.3
109,5,79,4.299
109,6,195,4.2489
109,7,216,4.1988
109,8,234,4.1502
109,9,568,4.1496
109,10,88,4.1013
142,1,134,4.0505
821,1,357,4.4997
821,2,318,4.3503
821,3,707,4.1508
821,4,111,3.8003
821,5,161,3.7992
821,6,495,3.6488
821,7,509,3.6
821,8,597,3.3539
821,9,281,3.1997
821,10,1060,3.0493
355,1,329,3.348
355,2,1429,1.0
394,1,22,4.3491
394,2,183,4.1018
394,3,144,4.0006
394,4,176,3.9994
394,5,202,3.8505
394,6,77,3.8501
394,7,154,3.7998
394,8,82,3.7979
394,9,73,3.6506
