user_id,item_id,true_rating,pred_rating
10,283,4,4.0951
10,357,5,4.6451
10,404,4,4.1195
10,420,4,4.0925
10,480,5,4.706
10,483,5,4.8082
10,496,5,4.4007
10,497,4,4.2245
10,509,4,4.1122
10,510,5,4.4032
10,558,4,4.1281
10,657,4,4.5843
10,663,3,4.246
10,700,4,3.2914
10,706,4,3.4683
11,9,5,3.6955
11,29,3,2.7613
11,42,3,3.6791
11,47,4,3.3005
11,52,3,3.5169
11,88,3,3.5852
11,123,3,3.2072
11,135,4,3.6543
11,176,3,3.707
11,180,2,3.7014
11,260,1,2.5425
11,286,5,3.5787
11,301,4,3.1449
11,386,3,2.8131
11,423,5,3.9395
11,430,3,3.7713
11,433,4,3.5932
11,544,4,3.169
11,714,4,3.222
11,721,3,3.5127
11,729,4,3.533
11,739,3,3.4934
12,4,5,3.7782
12,15,5,4.2897
12,28,5,4.4631
12,69,5,4.4746
12,71,4,4.2411
12,174,5,4.5408
12,215,4,4.1758
12,216,5,4.3699
12,754,4,3.8172
13,7,2,4.5956
13,13,5,3.672
13,17,1,3.0486
13,22,4,4.8447
13,29,2,1.5146
13,45,3,3.8931
13,51,3,3.468
13,61,4,3.5602
13,66,3,3.229
13,69,4,4.0999
13,71,4,3.7934
13,79,3,3.9519
13,87,5,4.2078
13,116,5,3.3391
13,128,1,3.3406
13,132,4,3.8286
13,143,1,3.0153
13,145,2,2.1282
13,161,5,2.9945
13,167,4,2.9035
13,193,5,4.0063
13,199,5,4.4747
13,200,3,3.2591
13,210,3,3.6838
13,232,3,2.8715
13,261,1,1.6461
13,264,4,2.3565
13,273,3,3.6016
13,279,5,2.6445
13,285,5,3.9332
13,286,3,2.9174
13,288,1,2.8162
13,292,5,2.9823
13,305,4,3.4179
13,318,3,4.466
13,319,4,2.3339
13,320,1,3.7215
13,332,3,3.3178
13,348,2,3.13
13,367,3,2.8386
13,370,1,1.8265
13,377,1,1.9177
13,401,1,2.6229
13,404,5,3.4456
13,405,2,2.7396
13,420,4,3.5825
13,423,5,3.8008
13,429,5,4.1238
13,449,4,3.4455
13,462,5,3.2568
13,474,4,4.4474
13,476,2,2.16
13,478,4,4.2949
13,491,4,3.3956
13,492,5,3.2572
13,498,4,4.042
13,509,5,3.3881
13,514,5,3.4941
13,523,4,4.0941
13,525,5,2.9993
13,527,5,4.4486
13,530,5,4.2086
13,538,1,2.7486
13,539,1,1.9535
13,550,4,3.1863
13,558,1,3.2242
13,566,5,3.1821
13,576,3,2.7163
13,578,3,2.7587
13,585,4,2.1297
13,604,5,3.091
13,619,3,2.6354
13,638,3,3.557
13,652,5,3.8355
13,654,5,3.9184
13,655,5,3.884
13,665,2,2.0699
13,667,1,2.4412
13,670,3,2.6224
13,686,5,3.2647
13,688,1,1.0
13,690,3,3.3034
13,691,4,2.7388
13,692,4,3.5805
13,705,5,4.1467
13,716,4,2.2532
13,720,4,2.224
13,748,4,2.5248
13,749,3,2.7715
13,756,2,2.0324
13,763,1,3.1279
13,764,2,2.8823
13,793,5,3.4471
13,807,1,2.6947
13,810,5,2.4834
13,814,5,3.2548
13,817,1,3.0082
13,819,1,1.9483
13,822,3,2.8319
13,838,1,3.5017
13,839,1,3.1947
13,862,3,1.8095
13,874,5,2.7336
13,884,2,3.4138
13,891,1,2.5102
13,894,1,1.5716
13,902,3,3.4057
13,911,2,2.854
13,913,1,3.2293
13,915,5,3.3549
13,918,3,3.0074
14,7,5,3.9702
14,81,5,3.8401
14,121,3,3.4899
14,240,5,3.1505
14,242,4,4.3758
14,302,5,4.4971
14,428,4,4.2687
14,473,5,3.6162
14,475,3,4.2182
14,596,3,3.572
14,762,3,3.5257
14,923,5,4.3101
15,302,4,3.6354
15,308,5,2.6212
15,411,2,2.5425
15,472,3,2.6858
15,591,2,3.3306
15,815,1,2.8305
15,823,2,2.5383
15,864,4,2.51
15,866,4,2.8096
15,935,3,2.8838
15,937,4,3.1395
16,9,5,4.4908
16,28,5,4.6857
16,31,5,4.2074
16,66,4,4.2004
16,99,5,4.3959
16,135,4,4.6193
16,158,4,3.2148
16,164,5,4.2053
16,172,5,4.9974
16,216,5,4.7399
16,286,2,4.3123
16,318,5,5.0
16,321,3,3.7552
16,357,5,4.8888
16,367,3,4.038
16,418,5,4.1736
16,443,5,4.5724
16,469,3,4.2597
16,504,5,4.4856
16,546,4,3.7147
17,222,3,3.2419
17,276,4,3.2106
18,8,5,4.1105
18,12,5,4.4653
18,47,3,3.9899
18,48,4,4.3062
18,58,4,3.7691
18,72,3,3.2803
18,79,4,3.8153
18,89,3,4.3201
18,100,5,4.4768
18,111,3,3.4403
18,136,5,4.2856
18,153,4,3.8533
18,172,3,3.9398
18,178,3,4.4592
18,191,4,4.2396
18,209,4,4.216
18,215,3,3.346
18,234,3,3.7114
18,236,3,3.6499
18,286,5,4.1385
18,357,4,4.3588
18,404,4,3.8005
18,416,5,3.7859
18,434,3,4.0941
18,482,5,4.2934
18,485,5,4.0124
18,512,5,4.0758
18,523,4,4.0896
18,524,4,4.07
18,527,4,4.1442
18,633,5,4.1832
18,660,5,3.8412
18,692,3,3.2686
18,747,3,3.4705
18,762,3,3.3037
18,921,5,4.0418
18,952,2,3.4214
18,959,3,3.817
18,968,3,3.8414
18,973,3,3.5906
19,8,5,3.9189
19,325,4,2.6338
19,887,4,3.5361
20,1,3,3.1215
20,496,5,3.2861
20,568,4,3.346
20,597,3,3.1667
21,5,2,2.5867
21,15,4,3.1426
21,148,1,2.1577
21,200,5,3.8753
21,217,3,2.754
21,259,2,2.0109
21,260,2,2.2861
21,273,4,3.2274
21,286,3,3.4922
21,288,3,3.1082
21,291,3,2.859
21,295,3,3.0597
21,379,3,2.6274
21,439,1,2.3185
21,441,3,2.2782
21,448,4,3.0053
21,573,2,3.0378
21,675,5,3.5471
21,706,2,2.5792
21,717,1,1.993
21,769,1,1.7744
21,774,2,2.5855
21,839,1,3.0294
21,859,2,2.6166
21,872,2,2.7298
21,930,1,1.8819
21,987,3,3.1405
21,995,2,3.1421
22,17,4,2.9851
22,181,5,4.5386
22,184,5,3.7238
22,208,5,4.2382
22,222,4,3.6145
22,385,4,3.5071
22,399,4,3.3821
22,411,1,2.5694
22,430,4,4.3823
22,435,5,4.1799
22,449,1,2.7675
22,515,5,4.3085
22,692,4,3.3445
22,862,1,2.0116
22,988,1,1.8967
23,95,4,3.3833
23,102,3,2.9081
23,145,3,2.381
23,155,3,2.7382
23,181,4,3.6979
23,185,4,4.1081
23,188,3,3.763
23,189,5,4.1965
23,202,3,3.5391
23,209,5,4.0513
23,213,3,3.9582
23,215,2,3.395
23,230,4,3.1117
23,250,4,3.264
23,380,5,3.1237
23,405,4,2.6898
23,419,3,3.4561
23,432,4,3.864
23,472,2,2.7612
23,549,3,3.3874
23,603,4,4.3199
23,655,3,3.75
23,710,4,3.3495
23,780,1,2.9684
23,919,5,3.8697
24,56,4,4.8859
24,100,5,5.0
24,318,5,4.9015
24,358,3,3.1895
24,402,4,3.8798
24,508,4,4.1135
24,518,4,4.3251
24,729,5,3.94
25,13,4,3.558
25,23,4,3.9655
25,86,4,3.8569
25,116,4,3.8902
25,173,4,4.1486
25,404,3,3.8569
25,480,4,4.3544
25,527,4,4.3093
26,7,3,3.6198
26,14,3,3.6567
26,111,3,3.0855
26,129,4,3.4072
26,249,2,2.8907
26,269,4,3.5341
26,271,3,2.6858
26,282,4,3.0541
26,288,4,2.9489
26,294,3,2.4329
26,315,3,3.6639
26,316,3,3.7943
26,456,1,1.9071
26,515,4,3.8383
26,936,4,3.3948
27,930,2,2.6863
28,5,3,3.3749
28,11,4,3.9385
28,195,4,4.0685
28,228,5,3.8974
28,286,3,3.8158
28,436,5,3.8173
28,444,3,3.2583
29,269,4,4.3397
29,302,4,4.5888
29,306,4,4.1757
29,879,3,3.5674
30,252,3,3.253
30,301,4,3.5486
30,319,4,3.7836
30,321,4,3.4321
30,403,2,3.904
31,32,5,3.9641
31,79,2,4.0924
31,175,5,4.1185
31,271,4,3.5597
31,319,4,3.5984
31,519,4,4.2923
31,1020,3,4.0356
32,248,4,3.3514
32,259,2,2.6128
32,405,4,3.1518
32,475,5,3.5703
32,1016,1,3.33
33,682,4,3.4548
34,288,2,3.9226
34,991,4,2.986
35,258,2,3.9731
35,321,3,2.9837
35,328,3,3.57
35,937,4,3.309
36,873,3,3.9366
36,875,3,3.6289
37,7,4,3.9657
37,11,4,4.1365
37,22,5,4.2026
37,68,5,3.7484
37,89,4,4.3613
37,121,2,3.591
37,174,5,4.2884
37,230,4,3.6464
37,231,2,2.9122
37,363,3,3.1121
37,568,3,3.948
37,578,3,3.4685
38,35,5,3.2328
38,99,5,3.9744
38,105,3,3.1524
38,112,5,3.3879
38,118,5,4.4148
38,195,1,4.3115
38,218,3,4.1425
38,243,3,3.3664
38,326,5,3.8027
38,389,5,3.6557
38,400,1,3.613
38,444,1,3.6068
38,450,1,3.2026
38,637,2,3.7122
38,678,5,3.7785
38,780,4,3.8819
38,838,2,4.0121
38,1028,5,3.6612
40,300,3,2.9555
40,337,4,2.8806
40,750,3,3.0401
41,153,4,3.6753
41,174,4,3.9831
41,181,4,3.7345
41,238,5,3.7938
41,289,2,2.965
41,516,5,3.9027
41,518,3,3.6479
42,2,5,3.5509
42,15,4,3.9717
42,70,3,3.6014
42,71,4,4.078
42,82,4,4.5955
42,86,3,3.5394
42,95,5,4.3082
42,99,5,3.805
42,111,1,3.9141
42,118,4,3.8034
42,121,4,4.4958
42,135,4,3.822
42,141,3,3.6582
42,143,4,4.1011
42,168,3,4.0507
42,202,5,4.213
42,234,4,3.6711
42,405,4,3.8349
42,451,2,3.3925
42,471,4,3.8286
42,521,2,3.8565
42,658,2,3.675
42,684,4,4.2275
42,735,4,4.1118
42,826,3,2.7669
42,866,4,3.6946
42,924,3,3.3668
42,925,4,3.3257
42,926,3,3.1788
42,934,4,3.1113
42,953,2,3.154
42,1045,2,3.4272
43,3,2,3.2608
43,51,1,3.5279
43,56,5,3.9327
43,168,4,3.8648
43,231,4,2.7542
43,248,4,3.5607
43,284,5,3.2936
43,294,5,3.6319
43,300,5,4.0535
43,496,5,4.3661
43,501,4,3.5256
43,531,4,4.2005
43,580,3,3.4464
43,591,5,3.8979
43,660,4,3.8992
43,692,5,3.9783
43,735,4,3.852
43,1023,3,2.7685
43,1035,4,3.3592
44,1,4,3.8627
44,5,4,3.1691
44,50,5,4.5138
44,55,4,3.5685
44,64,5,4.604
44,98,2,4.3827
44,144,4,3.7839
44,155,3,2.9797
44,176,5,3.962
44,181,4,3.9014
44,190,5,4.1106
44,194,5,4.1545
44,197,4,3.9865
44,201,2,3.4376
44,249,4,3.1427
44,260,4,2.5788
44,405,3,3.2993
44,433,4,3.4075
44,434,4,3.9544
44,470,3,3.5137
44,603,4,4.2561
44,625,3,3.338
44,665,1,2.7453
44,946,3,3.0755
45,15,4,4.0732
45,411,3,3.1605
45,742,4,3.951
45,764,4,3.3278
46,125,4,3.9565
46,245,3,3.6584
47,286,3,3.8581
47,327,4,3.6176
48,56,3,4.0061
48,71,3,3.9063
48,195,5,3.803
48,209,5,3.7569
48,286,3,3.6992
48,302,4,4.1059
48,425,3,3.4713
48,522,2,3.7465
48,647,4,3.9856
48,1063,3,3.6561
48,1064,4,3.5227
49,25,2,2.7011
49,39,2,2.6538
49,54,2,2.0291
49,101,3,2.2977
49,102,2,1.8285
49,108,2,2.5885
49,145,1,1.1657
49,171,4,3.7267
49,172,1,3.4676
49,181,1,2.7
49,200,3,3.3202
49,270,2,2.4978
49,289,4,1.868
49,385,1,2.0428
49,386,4,1.9189
49,396,4,2.4562
49,423,2,3.0964
49,428,5,3.6425
49,433,5,3.3963
49,455,1,2.8276
49,465,3,2.7915
49,475,4,4.0286
49,590,1,1.6861
49,594,3,2.586
49,702,3,2.4958
49,713,3,3.1568
49,737,1,2.82
49,919,5,3.7033
49,1028,2,1.6079
49,1067,3,2.8915
49,1071,3,2.6315
49,1074,2,2.1508
49,1077,4,2.6338
49,1079,1,1.3981
49,1081,3,2.5575
50,100,2,4.1683
50,1010,5,3.6226
51,181,5,3.7176
51,184,3,3.2983
52,19,5,4.4943
52,275,4,4.8173
52,285,5,4.9674
52,427,5,5.0
52,471,4,4.1374
52,475,4,4.5032
53,156,4,3.9833
53,257,4,4.1018
53,258,4,3.9858
53,546,4,3.3688
54,181,5,4.0262
54,245,4,3.343
54,257,4,3.99
54,276,5,3.4155
54,307,4,3.6995
54,346,4,3.7051
55,7,3,3.8971
55,121,3,3.7646
55,181,4,4.012
56,31,4,4.0187
56,77,3,3.7344
56,98,4,4.62
56,118,4,3.5416
56,143,3,3.9566
56,184,4,3.5354
56,191,4,4.2256
56,194,5,4.2809
56,227,3,3.7128
56,229,3,3.4586
56,231,3,2.9762
56,237,5,4.0263
56,372,3,3.7221
56,391,3,3.2382
56,393,4,3.6961
56,403,4,3.6898
56,405,4,3.7047
56,451,3,3.5531
56,523,4,4.1794
56,692,4,4.0433
56,738,3,3.4472
56,778,4,3.6752
56,1035,4,3.3656
57,117,4,4.1147
57,125,3,3.8985
57,144,3,4.0804
57,194,4,4.2416
57,249,5,3.3356
57,257,5,4.0037
57,271,3,3.3793
57,281,4,3.4351
57,476,3,3.1719
57,597,3,3.3131
57,710,3,3.8247
57,717,4,2.9256
57,744,5,3.6521
57,831,1,2.5284
57,844,2,3.4195
57,930,2,2.8037
57,988,4,2.5177
57,1094,2,3.0063
57,1096,3,3.3363
58,7,5,4.1076
58,61,5,4.0184
58,69,1,3.5447
58,89,3,4.5093
58,127,4,4.2551
58,156,5,4.2983
58,181,3,3.7256
58,182,4,4.0607
58,189,3,4.3905
58,204,4,3.6391
58,318,3,4.5982
58,347,3,3.6677
58,425,5,3.8285
58,511,5,4.4569
58,603,5,4.6205
58,741,2,3.9351
58,923,5,4.3949
58,1048,1,3.0578
58,1101,5,4.0786
58,1102,1,3.2482
58,1103,5,4.0327
59,3,4,3.1256
59,10,4,3.9566
59,15,5,3.8821
59,44,4,3.636
59,50,5,5.0
59,56,5,5.0
59,65,4,3.8287
59,68,2,3.8587
59,70,3,3.9716
59,87,4,4.4141
59,97,5,3.9841
59,98,5,4.6418
59,125,3,3.3626
59,131,4,4.2461
59,132,5,4.3165
59,137,5,4.2485
59,142,1,3.1465
59,148,3,2.9752
59,149,4,3.5976
59,173,5,4.4534
59,183,5,4.5796
59,188,4,4.2482
59,200,5,4.1344
59,201,4,3.7413
59,205,3,4.5664
59,212,4,4.0674
59,218,5,3.5926
59,219,5,3.3486
59,220,2,3.1851
59,313,5,4.3388
59,321,4,3.5635
59,367,4,3.9527
59,369,2,2.3136
59,381,5,3.7244
59,387,3,3.6101
59,402,4,3.2589
59,405,3,3.2965
59,427,5,4.7102
59,429,4,4.3044
59,433,5,4.0207
59,448,4,3.4766
59,451,5,3.2481
59,458,4,3.3987
59,462,5,4.3213
59,479,5,4.6247
59,488,3,4.5046
59,492,4,4.2891
59,501,1,3.965
59,510,4,4.3191
59,514,5,4.2556
59,559,5,3.3403
59,562,4,3.5118
59,584,4,3.6927
59,591,4,3.7997
59,606,4,4.223
59,616,5,3.641
59,655,5,4.1055
59,659,3,4.3141
59,662,3,3.5479
59,670,4,3.4426
59,672,5,3.159
59,705,4,4.367
59,729,4,3.5526
59,755,4,3.502
59,789,4,3.9772
59,825,4,3.1748
59,855,4,3.8836
59,866,3,3.14
59,928,4,2.78
59,931,2,2.4364
59,1109,3,3.582
59,1111,5,3.7404
59,1117,4,3.299
60,23,4,4.4134
60,47,4,3.9021
60,64,4,4.7945
60,77,4,3.5901
60,96,4,4.2351
60,97,3,3.8927
60,153,3,4.1351
60,180,4,4.2751
60,185,4,4.4276
60,234,4,3.971
60,385,4,3.7524
60,478,3,4.396
60,482,4,4.4103
60,483,5,4.7177
60,485,4,4.1328
60,493,5,4.4721
60,501,3,3.8904
60,502,4,4.0344
60,505,4,4.1914
60,524,4,4.3682
60,608,5,4.0642
60,633,4,4.3486
60,638,5,4.0505
60,650,4,3.8415
60,729,4,3.6366
60,736,5,4.0841
60,810,4,3.2556
60,842,4,3.3628
60,1121,3,4.003
61,748,2,2.6411
62,4,4,3.5859
62,33,1,3.3229
62,53,2,2.6069
62,72,3,2.8479
62,83,5,3.5431
62,97,2,3.4026
62,127,4,4.5818
62,132,5,3.9695
62,138,1,1.8808
62,151,5,3.5867
62,159,3,2.7205
62,167,2,2.7239
62,195,5,3.4894
62,209,4,3.9903
62,213,4,3.6491
62,217,2,2.7293
62,230,2,3.0125
62,232,3,2.8674
62,273,4,3.2107
62,443,3,3.9022
62,463,4,3.5557
62,483,4,4.3606
62,528,5,3.9969
62,559,3,2.5507
62,568,3,3.2093
62,660,4,3.4519
62,697,4,2.9551
62,708,3,3.4367
62,924,1,3.1435
62,1132,2,2.602
63,13,4,3.2762
63,111,3,3.0112
63,285,3,3.864
63,287,3,3.2667
63,323,1,2.2539
63,475,4,3.7314
63,546,2,2.4309
63,591,3,3.1323
63,1010,3,3.12
64,8,4,3.8311
64,9,4,4.1389
64,91,4,3.4684
64,96,4,3.8149
64,127,5,4.5162
64,182,4,3.7777
64,186,4,3.7561
64,190,4,4.183
64,191,4,4.3283
64,202,4,3.8613
64,235,4,2.9559
64,271,3,2.8259
64,275,4,3.9657
64,310,4,3.5295
64,313,4,4.2719
64,326,3,3.1382
64,480,3,4.2492
64,520,5,4.0643
64,531,3,3.8112
64,588,4,3.586
64,591,4,3.3961
64,651,4,4.1048
64,679,3,2.8894
64,693,3,3.5988
64,705,5,3.9193
64,746,5,3.6234
64,748,1,2.8863
64,1139,1,2.5775
65,135,4,3.9658
65,216,4,4.1123
65,318,5,4.6177
65,365,3,3.4201
65,429,4,4.208
65,582,3,3.7442
65,735,4,3.932
66,9,4,3.4779
66,121,3,3.6967
66,280,4,3.2402
66,286,1,3.5237
66,508,4,3.4063
66,742,5,3.752
66,1016,3,3.6531
67,7,5,3.9609
67,24,4,3.605
68,50,5,3.5609
68,111,3,2.8881
68,127,4,3.8236
68,181,5,3.1618
68,926,1,2.1976
68,1028,4,2.5122
69,98,5,4.6868
69,109,3,3.6633
69,124,4,4.5144
69,129,3,4.0388
69,147,3,3.5739
69,236,4,3.8718
70,99,4,3.6223
70,135,4,3.7289
70,152,4,3.7047
70,173,4,4.1497
70,185,4,3.9805
70,211,3,3.7583
70,229,3,3.1449
70,265,4,3.7647
70,411,3,2.7692
70,417,3,2.9566
70,451,4,3.2621
70,483,5,4.2978
70,511,5,4.0382
70,538,2,3.4332
70,542,2,2.5408
70,588,5,3.7026
70,597,3,2.8388
70,678,3,2.682
70,739,2,3.1846
70,946,3,3.1043
70,1065,4,3.3114
70,1145,3,2.7577
71,135,4,3.7092
71,177,2,3.634
71,282,3,3.5565
71,286,4,3.8821
72,9,5,3.9714
72,51,4,3.4344
72,64,5,4.4093
72,68,3,3.6145
72,81,3,3.7213
72,82,3,3.7397
72,89,3,4.0832
72,96,5,3.8234
72,121,3,3.4795
72,210,4,3.9712
72,215,4,3.871
72,230,1,3.4644
72,318,5,4.4862
72,356,4,3.4162
72,380,1,3.8056
72,476,4,3.3118
72,509,4,3.8259
72,515,4,4.3887
72,530,4,4.1565
72,581,4,3.5038
72,649,4,3.5568
72,708,4,3.586
72,1051,4,3.4016
73,59,5,4.2606
73,81,5,3.5582
73,82,2,3.3232
73,154,5,3.7801
73,179,5,3.9794
73,271,2,2.8909
73,474,5,4.3731
73,507,3,3.99
73,923,3,4.1333
74,150,3,3.9225
74,301,3,3.4793
74,328,4,3.7072
74,354,3,3.5604
74,358,2,3.0497
74,508,4,3.706
75,196,4,3.8721
75,220,1,3.2063
75,235,4,3.1471
75,411,5,3.0479
75,460,5,3.303
75,824,1,2.6642
75,1047,3,2.6103
75,1150,4,3.3537
76,93,4,3.5921
76,137,5,3.7462
76,192,5,3.9206
76,223,2,4.016
76,293,4,3.7168
76,769,1,2.2709
76,960,3,3.2326
76,1159,3,3.3676
77,1,5,3.4976
77,4,3,3.2577
77,31,3,3.3092
77,132,3,3.7868
77,153,5,3.5118
77,156,4,3.753
77,173,5,3.8378
77,181,3,3.6239
77,215,2,3.3743
77,252,1,2.7975
77,265,3,3.3364
77,276,2,3.1813
77,455,3,3.0785
77,483,4,4.2567
77,523,5,3.8057
77,778,2,3.3864
78,237,5,3.8845
79,6,4,4.0336
79,10,5,4.1697
79,236,5,3.9959
79,251,5,4.4755
79,286,5,4.0669
79,311,4,4.1764
79,582,5,3.9071
79,676,3,3.8257
80,100,5,4.1133
80,208,5,3.9011
81,124,3,3.5438
81,237,4,3.8163
81,274,3,3.4372
81,276,4,3.6024
81,284,3,3.1628
81,289,3,2.7832
81,410,4,3.218
81,726,4,2.7738
81,756,1,2.8871
81,928,4,2.9777
81,1028,1,2.9383
81,1059,3,2.6933
82,8,4,3.584
82,15,3,3.092
82,28,3,3.6483
82,73,4,2.7805
82,81,3,2.9917
82,103,2,1.8086
82,109,1,3.0582
82,147,3,2.954
82,174,5,4.1272
82,197,4,4.1787
82,208,3,3.7948
82,211,4,3.7686
82,228,3,3.7851
82,231,2,1.9622
82,235,1,2.316
82,237,3,3.3074
82,284,4,2.6453
82,294,4,2.3555
82,310,4,3.3768
82,411,3,2.3814
82,418,4,3.1335
82,455,4,2.5974
82,495,3,3.2194
82,513,4,3.9205
82,514,4,3.4288
82,518,4,3.3634
82,520,3,3.8042
82,546,3,2.5948
82,596,3,2.8275
82,671,1,3.4292
82,1028,2,2.1458
82,1059,1,2.2421
82,1101,4,3.4796
82,1164,2,2.5986
83,2,4,3.4411
83,50,3,4.6875
83,69,4,4.6566
83,70,4,3.6965
83,117,5,4.4072
83,122,1,2.0608
83,127,4,3.8035
83,323,4,3.2992
83,371,3,3.1185
83,413,1,2.5336
83,452,3,3.2378
83,508,2,3.319
83,684,4,4.2252
83,704,3,3.1748
83,732,4,4.3548
83,862,4,2.677
83,866,3,3.7789
83,944,3,3.1987
83,1060,3,3.0925
84,70,5,3.9769
84,100,4,4.2912
84,225,4,3.3669
84,276,4,3.6757
84,300,4,3.9404
84,317,3,4.0937
85,9,4,4.0519
85,57,5,3.9521
85,82,3,3.2331
85,124,5,4.0442
85,163,3,3.4364
85,181,4,3.4034
85,193,3,3.7051
85,204,4,3.4413
85,205,4,3.7977
85,250,3,3.0114
85,268,4,3.6972
85,270,3,3.3593
85,289,3,2.4809
85,291,3,3.0015
85,298,4,3.5454
85,310,3,3.5019
85,316,3,3.9742
85,319,4,3.1946
85,325,2,2.4142
85,385,3,3.0681
85,389,3,3.1377
85,449,4,2.9274
85,479,4,4.1195
85,480,4,4.2484
85,492,4,3.5078
85,495,3,3.2731
85,498,4,3.8764
85,504,4,3.6837
85,515,5,4.0962
85,527,4,3.905
85,528,4,3.9831
85,568,3,3.206
85,610,3,3.4635
85,630,3,3.0659
85,658,3,3.2241
85,690,2,2.9928
85,702,2,2.8899
85,705,5,3.8535
85,715,4,3.2357
85,745,3,3.966
85,751,3,3.1554
85,792,4,3.7053
85,1010,2,3.2376
85,1131,4,3.6246
85,1149,3,3.6744
85,1166,4,3.1177
85,1169,4,3.6646
86,270,5,3.7467
