user_id,item_id,true_rating,pred_rating,group
854,260,3.0,2.6041194333380915,active
328,589,4.0,4.040303574989494,active
201,303,2.0,3.815717069121766,active
883,487,5.0,3.9360743055992726,active
828,207,4.0,3.954207561867623,active
58,69,1.0,3.9201853840983887,active
916,9,5.0,4.160715540064845,active
66,742,5.0,3.739545948250539,cold
363,322,2.0,2.8820981101089687,active
749,401,1.0,2.903034725366795,active
13,720,4.0,3.0588952457236576,active
268,453,1.0,1.714750094740012,active
76,1159,3.0,3.707887245715987,medium
632,470,4.0,3.84104623438259,active
660,163,2.0,3.6007189399555566,active
721,268,4.0,3.8384698281098237,active
246,451,2.0,3.320911462104322,active
827,288,3.0,3.74,cold
870,382,3.0,3.739553942126053,active
295,451,4.0,3.5812530741068653,active
179,914,5.0,2.653548639984011,medium
186,405,3.0,3.4764483338023418,active
410,315,4.0,4.137922970019103,cold
505,11,4.0,3.9794227203931856,active
899,204,4.0,4.120261277888299,active
872,347,2.0,3.5369761785855416,medium
606,121,4.0,3.7799083717538253,active
1,28,4.0,3.9809805867942383,active
387,1198,3.0,2.881607894864394,active
429,161,3.0,3.460120370424319,active
222,147,4.0,3.5992552624843266,active
195,753,3.0,3.688597209451442,active
442,988,1.0,2.380922892084983,active
102,689,3.0,3.3227843969759974,active
389,1518,2.0,3.1534664094873466,active
59,662,3.0,3.480052681724028,active
868,191,3.0,4.260131398794733,active
151,208,4.0,4.140922155068048,active
851,1094,1.0,2.260598097107892,active
712,177,2.0,3.882459851468456,active
747,268,5.0,3.9985984190500887,active
514,19,4.0,3.752913622612249,active
405,215,5.0,4.161551069031022,active
258,877,3.0,2.5133305060399036,cold
382,1534,4.0,1.2652151165490495,medium
210,482,5.0,4.220662177441196,active
254,133,5.0,3.883525048996844,active
201,514,3.0,4.2202330948743425,active
181,1351,1.0,2.4843071425552443,active
890,451,2.0,3.342251549779082,active
733,7,3.0,3.980449624517754,active
922,447,1.0,3.619588696145398,active
717,7,4.0,3.8802332774436947,active
455,31,4.0,3.879698759042318,active
450,182,5.0,4.159952840985739,active
450,310,4.0,3.701112114102939,active
7,633,5.0,4.144146895905633,active
234,607,4.0,4.00063778629952,active
311,584,3.0,3.7216145095453017,active
363,336,4.0,2.5222674205926845,active
514,134,3.0,4.460141600958441,active
212,318,5.0,4.36,cold
463,244,4.0,3.1338425148145075,active
224,332,3.0,3.4388334261719997,active
606,237,4.0,3.7590264032649237,active
109,230,5.0,3.8212127716435913,active
514,229,3.0,3.421160902576648,active
733,281,2.0,3.16230825477476,active
142,134,5.0,4.259100190977275,cold
821,707,5.0,3.9274096071066613,medium
796,451,5.0,3.5424673746820345,active
355,329,3.0,3.3439865847688424,cold
255,335,4.0,2.8144541448770335,medium
393,70,3.0,3.6808763902878163,active
394,383,2.0,2.1144821873566126,active
116,532,2.0,3.3718948703007783,active
457,44,4.0,3.560722776637029,active
41,181,4.0,4.099648289722049,medium
387,768,1.0,3.105587299483804,active
275,1,4.0,3.9393502233398463,active
880,1222,4.0,2.5849778362459386,active
653,1228,2.0,2.3800603843510206,active
633,871,3.0,2.4542393040071526,medium
5,230,3.0,3.4231528014990005,active
782,1664,4.0,4.0,active
938,127,5.0,3.862712388424652,active
279,151,4.0,3.8377064776028385,active
503,662,3.0,3.4187198581335374,active
13,918,3.0,3.602868025748646,active
804,10,4.0,3.839471460004642,active
311,174,5.0,4.519948726368578,active
472,380,5.0,3.4601698389818956,active
927,56,4.0,3.7816109311564476,active
741,790,3.0,2.941312790956025,active
758,790,4.0,2.9047381568384294,active
399,1074,4.0,2.978721940680553,active
334,115,5.0,3.411918269207233,active
899,172,4.0,4.3001470343980035,active
387,380,2.0,3.3418641294335125,active
758,1501,3.0,3.002422228499233,active
295,96,1.0,4.241384562116702,active
178,181,5.0,4.119307671552635,active
791,302,4.0,4.22,cold
486,319,3.0,3.079449059019748,active
279,1493,1.0,3.523446430427102,active
838,222,4.0,3.5402302116147464,active
889,1134,4.0,3.37212295337917,active
907,42,4.0,3.7776384344721494,active
421,197,3.0,4.38174294079209,medium
693,211,2.0,4.100588827182421,active
77,483,4.0,4.579133605209801,medium
639,193,3.0,4.0201374353470145,active
523,863,4.0,3.9486986705400873,active
197,586,3.0,2.569627655549616,active
405,1168,1.0,3.4536844361841443,active
293,467,4.0,3.8692408822952173,active
870,2,2.0,3.2602710969186584,active
932,443,4.0,4.060583564761635,active
889,428,4.0,3.839822787327688,active
416,378,5.0,3.981118978461371,active
184,34,2.0,2.819337901538742,active
434,424,1.0,1.3935582449672996,medium
343,199,5.0,4.319118362813853,active
375,302,5.0,4.12,cold
130,236,5.0,3.454943534866808,active
314,332,5.0,3.539422326434736,active
655,55,2.0,3.859297185500693,active
109,1016,5.0,3.720572800084059,active
75,220,1.0,3.273546116635561,medium
381,961,3.0,3.635157883318104,active
758,286,5.0,4.002237994522777,active
782,1279,3.0,2.881745219233044,active
413,327,3.0,3.3589139684720686,medium
670,521,4.0,3.9415387729367635,medium
301,226,5.0,3.5203456639331936,active
52,475,4.0,4.019313335045172,medium
569,756,3.0,3.0001951015762205,medium
892,215,4.0,4.279565016525875,active
109,568,5.0,4.020563546363593,active
632,468,3.0,3.345515112578813,active
519,1612,5.0,2.8746049556431337,medium
26,294,3.0,2.978418868346776,active
567,582,3.0,3.6790122334846975,active
221,1407,3.0,2.217306478349621,active
276,282,4.0,3.9612228146804536,active
454,322,2.0,3.04054196200185,active
883,211,5.0,4.180188816252129,active
416,1426,5.0,3.0015342525568114,active
654,462,4.0,3.7211533158909793,active
180,98,5.0,4.3383134037288515,medium
48,195,5.0,4.200049074429466,medium
460,242,4.0,4.1791249554009475,medium
437,97,3.0,4.000499083740592,active
630,975,4.0,3.0950650066659415,active
451,748,4.0,3.3830921326555585,active
533,498,4.0,4.281813872857472,active
221,544,4.0,3.230641428797606,active
643,659,5.0,4.222084684328055,active
749,48,3.0,4.100754408365965,active
130,206,3.0,3.2663323895551737,active
541,143,4.0,3.8991058180161935,active
291,155,3.0,3.12033070399822,active
715,89,3.0,4.199144387670975,active
903,664,4.0,3.603887179545086,active
532,284,5.0,3.559765369682285,active
318,1120,3.0,3.1463869871247345,active
38,112,5.0,2.165761667810958,active
145,308,2.0,2.771483382931686,active
14,923,5.0,4.078846596142885,active
200,179,4.0,3.9003426846315015,active
543,22,3.0,4.221044676722621,active
697,928,3.0,3.101013949499327,active
145,1028,5.0,3.0996637398272426,active
882,1052,2.0,2.376252051537937,active
184,317,3.0,4.020889871313771,active
823,642,4.0,3.759089041270757,active
425,310,3.0,3.6970534833204187,active
383,483,5.0,4.538996644157559,medium
916,52,5.0,3.940978682338395,active
13,145,2.0,2.4622826723364226,active
590,282,2.0,3.760431780194131,medium
699,286,3.0,3.92041177350377,active
303,531,4.0,4.180096179145091,active
687,269,4.0,4.02,cold
378,1107,3.0,3.0251206607946193,active
830,498,5.0,4.200653392165083,active
453,628,3.0,3.6390705129275296,active
271,69,4.0,3.9586159054092427,active
655,685,2.0,3.3811366455402316,active
766,428,5.0,3.95985883487302,active
195,740,3.0,3.3599353290186356,active
943,569,2.0,2.8625503959479635,active
125,216,3.0,4.118741379229228,active
586,181,4.0,4.178915314803876,active
796,94,3.0,3.4399102226786766,active
387,96,4.0,3.9196523481452026,active
725,873,4.0,3.006474288254633,cold
393,110,2.0,2.6107788926300137,active
756,50,4.0,4.400422700054207,active
654,22,5.0,4.459199330882127,active
931,459,4.0,3.817799107835822,medium
94,1032,2.0,3.166518638154683,active
453,453,2.0,1.7233168123522955,active
268,762,2.0,3.360855655256443,active
294,410,4.0,3.642051607512948,active
864,496,5.0,4.240039098672998,active
724,268,4.0,3.877827970700435,medium
328,232,3.0,3.4413581974692176,active
916,33,2.0,3.5008397701148093,active
234,1015,2.0,2.6601309444687415,active
342,298,3.0,3.6824976333007653,active
728,243,2.0,2.423736698268394,cold
189,134,5.0,4.480933465605489,active
18,172,3.0,4.600447993013523,active
790,762,5.0,3.4396128104129295,active
837,284,1.0,3.137118526921352,medium
64,313,4.0,4.279875956192988,active
74,328,4.0,3.6998071533318613,cold
1,6,5.0,3.4467550593030656,active
222,247,1.0,1.9636510698531076,active
123,480,3.0,4.600223167136828,medium
716,473,4.0,3.3600685771923504,active
482,315,3.0,4.09903958187427,cold
608,848,4.0,3.559047743142437,active
5,241,1.0,3.5400002024484594,active
694,1020,4.0,3.9003942950584114,active
933,110,1.0,2.598812867170498,active
435,10,5.0,3.842322832603936,active
670,611,5.0,4.031267917280178,medium
94,81,4.0,3.9212547263129274,active
214,603,4.0,4.56071785604971,active
52,19,5.0,3.785667594416048,medium
66,121,3.0,3.4999786245605806,cold
751,785,4.0,3.2574206638167853,active
294,257,3.0,3.980263183449596,active
84,276,4.0,3.8999219148124182,medium
831,28,3.0,4.138220495303367,medium
924,276,2.0,3.9794131739089664,medium
713,347,4.0,3.7393731677706445,cold
452,516,3.0,4.002579963877969,active
295,105,4.0,2.5624428911869144,active
770,333,5.0,3.7978411640280294,medium
846,673,4.0,3.6412341923007503,active
275,50,4.0,4.400618477004967,active
932,54,4.0,3.1994908186591147,active
305,154,4.0,4.022342099115148,active
83,944,3.0,3.007293538522299,active
97,603,4.0,4.478633710503842,medium
334,95,3.0,3.9410637222488507,active
864,717,3.0,2.862429410889055,active
64,588,4.0,3.9401018625431377,active
416,25,4.0,3.7003653291410585,active
892,8,5.0,4.1185955843760285,active
293,298,4.0,3.721380434255543,active
144,190,5.0,4.141048915883642,active
747,99,5.0,3.980589254436769,active
89,1074,5.0,2.9993900665331124,medium
239,1098,5.0,3.670238738495427,active
592,922,3.0,3.783139708910539,active
527,517,5.0,3.781569288495614,active
279,396,3.0,2.8318851930581617,active
486,1272,3.0,1.5340939015622488,active
697,126,5.0,3.7213703179997677,active
151,1041,3.0,3.262238501911956,active
757,684,4.0,3.8210906015748365,active
259,1074,3.0,3.0413923648501497,medium
44,249,4.0,3.37794519623138,active
28,5,3.0,3.2800191958746905,medium
271,713,4.0,3.7021608341476857,active
563,70,4.0,3.9200406215072867,cold
439,285,5.0,4.360430532421172,cold
373,704,2.0,3.0031533534310473,active
682,562,2.0,3.4009730171198695,active
574,754,4.0,3.415776518226548,medium
255,672,2.0,2.6895923019042396,medium
629,660,5.0,3.9408592131513127,active
605,274,3.0,3.381497160815921,active
290,228,4.0,3.8996690632073725,active
99,827,3.0,2.672645567511232,active
543,1262,2.0,3.998078650798431,active
301,117,5.0,3.9200010238290544,active
201,468,4.0,3.3004523217610964,active
541,543,4.0,3.682400771458343,active
918,170,4.0,4.322512815432643,active
271,40,1.0,2.9314346611335003,active
493,652,5.0,3.81924854504003,active
940,529,3.0,4.099564932267575,active
13,66,3.0,3.442252766444651,active
159,1002,3.0,1.870776379862971,active
130,33,5.0,3.677314583159817,active
864,619,3.0,3.2226821568690083,active
95,144,5.0,3.9985246367175864,active
642,1023,3.0,2.4906250434888024,active
872,742,4.0,3.859466611317949,medium
380,664,3.0,3.600844218878891,active
200,586,4.0,2.570487098322319,active
407,238,5.0,4.319972318647722,active
864,28,5.0,4.0595430673964,active
637,1258,1.0,2.57019989447668,active
416,723,4.0,2.971195204875636,active
655,1407,2.0,2.224936148565725,active
189,990,3.0,2.7202250997290935,active
42,735,4.0,4.041351272489837,active
452,48,5.0,4.0791071781611095,active
759,50,4.0,4.379807763851695,cold
671,685,5.0,3.6023709497035625,active
271,179,4.0,4.259098862462213,active
661,318,5.0,4.660488859155773,active
860,894,2.0,1.914270245059873,medium
82,231,2.0,2.6617846745419547,active
790,29,2.0,2.8782512280166177,active
805,71,3.0,3.8189235787148315,active
190,405,4.0,3.400274629701021,medium
501,293,4.0,4.0185945437296,medium
642,832,3.0,2.5982669526492987,active
567,1,3.0,3.7807510747437947,active
515,289,1.0,2.9014130838377503,medium
545,82,4.0,4.219686423525789,active
313,480,5.0,4.499841259061189,active
875,652,5.0,3.7813262905242024,medium
475,269,4.0,3.94,cold
782,748,4.0,3.380120347723211,active
870,684,3.0,3.7797904200480708,active
527,60,4.0,4.075933312579422,active
145,1216,2.0,3.6672780305260537,active
10,245,4.0,3.20084367296998,active
90,811,4.0,3.912606192469904,active
554,275,4.0,4.139613395296043,active
551,216,5.0,3.9198659860176837,active
393,774,4.0,2.838243003386408,active
503,729,3.0,3.482349992891812,active
854,86,3.0,4.161471553315649,active
416,795,2.0,2.4198586992192843,active
378,731,3.0,3.064445255244461,active
588,810,4.0,2.8240123794822733,active
450,356,4.0,3.501036561515432,active
207,461,3.0,3.6811568309801372,active
919,325,4.0,2.662585858970902,active
110,1229,3.0,2.0545793794403875,active
508,200,4.0,3.8420801024848075,medium
5,109,5.0,3.5966634015450176,active
585,52,3.0,3.862937827329022,medium
189,151,5.0,3.821422663247248,active
567,177,4.0,3.9801734515153315,active
457,483,5.0,4.560195229009188,active
534,149,2.0,2.842525772198232,medium
766,810,2.0,2.82027161403866,active
798,878,4.0,2.2026913610578815,active
618,196,4.0,4.079122400207995,active
936,919,5.0,3.881648306345805,active
327,150,4.0,3.9004880421959895,active
276,977,2.0,2.7635181407998797,active
763,237,3.0,3.7015003285220276,active
763,461,4.0,3.684870511761019,active
72,81,3.0,3.7996389210351458,active
932,133,4.0,4.180455527908307,active
943,785,2.0,3.253021297065692,active
435,550,3.0,3.3801768551680156,active
301,11,4.0,3.8011468799128556,active
470,813,3.0,3.8442421068114276,medium
385,961,4.0,3.629901193170325,active
939,1277,5.0,3.113140620783191,medium
197,289,4.0,2.777760490380965,active
899,157,4.0,3.900554632746617,active
707,318,5.0,4.560438911991204,active
130,215,5.0,3.940645577517295,active
10,144,4.0,4.180236060955749,active
401,451,2.0,3.7808837249959444,active
64,275,4.0,3.980330455380563,active
244,1119,5.0,3.6820714065417057,active
617,558,3.0,3.7673380060311885,active
434,287,5.0,3.538429704517773,medium
711,196,5.0,4.1396274494811145,active
804,671,3.0,3.872822114003198,active
72,708,4.0,3.5617814522067435,active
894,25,2.0,3.800647009557841,active
758,474,5.0,4.400038531768504,active
271,200,5.0,3.9612804742139356,active
933,651,3.0,4.238603439426326,active
320,240,3.0,3.001326056065861,active
882,216,4.0,3.9198131840133748,active
51,181,5.0,4.04,cold
592,1022,5.0,3.2881275321002295,active
862,81,5.0,3.7790955854429655,active
256,237,4.0,3.9799972244314707,active
321,507,3.0,4.081244213349437,active
191,328,3.0,3.299983410425072,cold
514,709,3.0,4.0799801884008895,active
784,300,4.0,3.5,cold
181,105,1.0,2.6250278193736034,active
560,136,3.0,4.240226930202043,active
95,22,4.0,4.400812546390939,active
167,831,3.0,2.596775390320208,medium
654,785,4.0,3.2602289002092917,active
599,260,1.0,2.635399154719666,medium
234,11,2.0,3.801357991930815,active
297,301,4.0,3.42031147396247,active
536,49,3.0,3.4604659123347545,active
421,174,5.0,4.318238708560745,medium
537,921,3.0,3.8072454822123447,active
201,234,5.0,4.020398980563014,active
533,47,1.0,3.6593481177438614,active
932,639,5.0,3.583845051533299,active
162,151,3.0,3.4183333818850974,medium
297,1217,1.0,3.20420877201112,active
892,739,4.0,3.4000751059318852,active
916,73,3.0,3.4205931295177168,active
343,582,3.0,3.7390295787224304,active
378,180,3.0,4.31988421244664,active
850,663,2.0,3.999929049697784,medium
60,736,5.0,4.0189692311621386,active
347,280,4.0,3.1831326869544534,active
805,89,4.0,4.44070822758038,active
550,1,3.0,3.860037272662842,medium
115,82,4.0,3.599558016163217,active
275,258,3.0,3.9598349522434195,active
286,172,4.0,4.401440149992867,active
492,285,4.0,4.4400118970674525,medium
320,173,5.0,4.098463567980353,active
466,684,4.0,3.8412378323797842,active
38,780,4.0,3.171969217416043,active
112,258,3.0,3.68,medium
647,402,4.0,3.9013674403374905,medium
650,182,3.0,4.020855572089975,active
305,941,2.0,2.956285877999363,active
588,222,3.0,3.678278946736503,active
115,847,4.0,3.849482024686507,active
59,514,5.0,4.141118952904215,active
711,710,4.0,3.4958238786301,active
693,636,1.0,3.281848666681411,active
1,68,4.0,3.4003061786395428,active
807,1050,5.0,3.6720635058039943,active
807,483,5.0,4.5010202880220715,active
151,654,4.0,4.419454363781939,active
222,17,2.0,3.338911300965342,active
314,73,4.0,3.741732725617397,active
881,1,4.0,3.9975508615024253,active
85,745,3.0,4.271585681324821,active
537,429,3.0,3.902352604656823,active
727,395,3.0,2.6319870910881478,active
181,508,3.0,3.4567978917094235,active
139,150,4.0,3.96043707538877,cold
592,48,5.0,4.180327195309382,active
699,1013,3.0,2.2554786987655118,active
393,727,3.0,3.4693826448147504,active
466,87,3.0,4.219697245581783,active
102,565,2.0,2.5065376302718216,active
535,8,4.0,4.239870223662772,active
643,150,5.0,3.980668000657875,active
251,237,5.0,3.7605822108949596,medium
784,750,5.0,4.038542759914472,cold
201,221,3.0,3.8421254021649083,active
537,435,3.0,4.180355485187157,active
885,419,4.0,3.8399031216325668,active
497,475,4.0,3.9989013210411817,active
833,1149,4.0,3.88431356534401,active
514,22,4.0,4.380411424012173,active
532,77,5.0,3.6007674085295984,active
189,60,3.0,4.072686127518679,active
102,117,3.0,3.840976944908751,active
445,1016,1.0,3.3395452766032268,active
405,212,1.0,3.371975385435463,active
194,238,5.0,4.239851287452232,active
916,50,5.0,4.479012025214508,active
618,70,3.0,3.801320077110652,active
870,489,4.0,4.131191749217707,active
472,977,3.0,2.769999964926902,active
784,877,4.0,2.5959030643441063,cold
95,445,4.0,3.4943727329967325,active
542,240,3.0,2.8983154286526767,active
397,748,2.0,3.1000610554399475,active
91,526,4.0,4.080490592657269,active
655,382,3.0,3.6615304303036207,active
114,485,3.0,4.0421873810331626,medium
195,1013,3.0,2.258323563313709,active
417,1028,3.0,3.3599685287138654,active
109,79,5.0,4.438576116416853,active
469,10,5.0,3.7558916882647844,medium
411,56,4.0,4.220943265323815,medium
293,578,2.0,3.118126565227145,active
160,7,3.0,4.039817527583566,active
144,193,4.0,4.120557775736043,active
600,562,3.0,3.400452319468397,medium
821,161,4.0,3.7396446747580745,medium
385,256,4.0,3.3096482335491273,active
637,245,3.0,3.183278308975296,active
58,156,5.0,4.121791575810753,active
181,1320,1.0,3.523446430427102,active
846,967,3.0,3.301347642186586,active
611,887,2.0,3.5901565660923955,medium
561,56,5.0,4.338323829722006,active
174,107,5.0,3.402928593551353,active
257,113,4.0,4.160571368054217,medium
640,1010,3.0,3.2998399943198997,active
151,702,3.0,3.1083485839354275,active
582,748,3.0,2.9607265914360443,medium
770,298,4.0,3.798556658650597,medium
254,504,3.0,3.8810692892042384,active
85,57,5.0,3.9790517729224355,active
778,246,2.0,4.157286953642612,medium
847,210,3.0,4.21822727737167,active
58,347,3.0,3.6214660905966656,active
493,265,5.0,4.120122920818769,active
607,100,4.0,4.02,cold
26,316,3.0,4.219415825437757,active
655,1208,3.0,2.9448625505207278,active
462,539,3.0,2.258108608922154,cold
833,111,2.0,3.5430623670865167,active
932,1035,4.0,3.205557008970874,active
788,482,4.0,3.9795970215314287,active
147,301,5.0,3.3403962810550722,cold
416,254,2.0,2.482111403537972,active
116,888,2.0,3.6730700539677743,active
181,1325,1.0,3.523446430427102,active
562,566,4.0,3.5228740028060166,medium
363,735,3.0,4.000734326753652,active
862,141,4.0,3.5610465848974955,active
246,719,4.0,2.382625455365968,active
234,170,5.0,4.299172293558202,active
398,510,4.0,4.1008751090826845,active
823,721,4.0,3.4551263675200388,active
246,151,5.0,3.7804780764996466,active
514,239,5.0,3.63949560745657,active
97,357,5.0,4.3201704361298345,medium
474,318,5.0,4.680732638965623,active
328,38,3.0,3.16163601935289,active
7,681,1.0,2.5533142040653765,active
1,24,3.0,3.5407212593649233,active
7,465,4.0,3.5621047495894027,active
334,657,4.0,4.3603491409312465,active
365,473,4.0,3.1384891154805756,medium
495,575,3.0,2.5943127057043895,active
796,496,5.0,4.479234388905245,active
234,1075,3.0,3.508558798749768,active
41,516,5.0,3.998386773817178,medium
416,94,2.0,3.3608870288134653,active
181,18,1.0,2.963060395899993,active
788,556,2.0,2.5582922014902825,active
541,1412,1.0,1.77764798567343,active
435,434,2.0,3.921357982554469,active
325,498,4.0,4.280385618967914,active
58,181,3.0,4.037883817434675,active
488,211,4.0,3.9197808345887997,active
21,448,4.0,3.402798069006561,active
82,294,4.0,2.959633313279561,active
693,56,4.0,4.357913618056185,active
334,74,2.0,3.154838511844333,active
405,554,1.0,2.741590626925417,active
533,412,1.0,2.439515231424213,active
482,682,3.0,3.221992771740367,cold
301,284,4.0,3.540342796704474,active
87,68,3.0,3.54045713732251,active
642,679,2.0,3.0590035018276356,active
44,5,4.0,3.220058598101031,active
77,778,2.0,3.5454746966759076,medium
794,286,3.0,3.68,cold
145,591,4.0,3.6810658869532182,active
861,475,3.0,3.9604436819122095,medium
880,902,4.0,3.624469153538587,active
828,190,3.0,4.278489712387499,active
859,368,3.0,2.0847178705600253,cold
292,654,5.0,4.420945475011397,active
444,9,5.0,3.840289235989358,cold
399,418,3.0,3.7591593757527644,active
846,419,5.0,3.9011974397750047,active
457,194,5.0,4.2803441334957935,active
660,159,1.0,3.201305934046999,active
128,99,4.0,4.041201941367671,active
293,845,2.0,3.5005311961318313,active
206,1432,1.0,3.523446430427102,medium
417,771,3.0,2.7867765336903405,active
735,748,3.0,3.319850735140261,medium
192,118,2.0,3.14231901481896,cold
178,276,3.0,3.72053264824874,active
796,1037,2.0,2.114615084483235,active
872,278,3.0,3.202202493819536,medium
535,488,5.0,4.282954801525779,active
486,1093,4.0,3.1437810118080116,active
690,73,2.0,3.4600546635127816,active
293,258,3.0,3.861330911320857,active
772,259,2.0,2.6387625964857184,cold
916,709,3.0,4.199621518294808,active
865,744,4.0,3.5472011037401834,medium
82,28,3.0,4.119438519075872,active
887,1413,4.0,2.974637610943105,active
606,527,4.0,4.1213577355133575,active
206,340,3.0,3.8557384142122384,medium
927,625,3.0,3.521202009082421,active
883,553,4.0,3.258743892107248,active
417,188,4.0,3.881356175516194,active
271,546,2.0,2.9992247578860805,active
243,306,4.0,3.9251563466630697,medium
121,631,4.0,3.9600541533634197,medium
587,689,1.0,3.3241798943897423,active
622,521,5.0,4.182513757893368,active
581,922,5.0,3.7878943608124276,cold
796,432,2.0,3.9807789348141163,active
747,584,5.0,3.602427128817567,active
58,7,5.0,3.879433508866638,active
334,47,4.0,3.9012499744579694,active
455,39,2.0,3.3393246065809548,active
68,111,3.0,3.4007159992466427,cold
747,279,4.0,3.221171766082048,active
313,178,5.0,4.519184309111377,active
495,217,5.0,3.5798162727605654,active
363,9,3.0,4.124153794923467,active
655,1071,2.0,3.1669069704274193,active
405,98,4.0,4.53581698265607,active
882,423,5.0,4.1403477788097165,active
71,286,4.0,3.96,cold
535,1149,4.0,3.883817897446298,active
280,750,5.0,4.020257790697536,active
43,56,5.0,4.01967532835534,active
21,15,4.0,3.681669675163372,active
184,640,4.0,3.1782799133986295,active
158,190,5.0,4.281549999425736,active
542,1098,4.0,3.664565120719899,active
276,930,2.0,2.678529436911108,active
104,302,5.0,4.098780767157967,active
449,127,5.0,4.158438851994915,medium
188,66,3.0,3.580808998171288,active
601,151,3.0,3.7984760005980287,active
357,1277,5.0,3.1003976299631795,medium
102,650,3.0,3.7196336310798035,active
671,472,5.0,3.3833701389494903,active
301,566,3.0,3.740403905840847,active
43,591,5.0,3.9005400242767623,active
177,258,3.0,3.658228875300141,active
201,636,2.0,3.300242883644243,active
87,154,4.0,3.819874305050482,active
308,24,4.0,3.4384091807967008,active
788,470,3.0,3.7401219538897448,active
880,761,4.0,3.004755804084256,active
592,484,4.0,4.4000264201618515,active
696,427,5.0,4.359828555677172,cold
102,686,3.0,3.566461942098353,active
299,662,4.0,3.3793685564894496,active
721,259,3.0,2.9211029129197934,active
452,780,1.0,3.139418676615265,active
561,1294,1.0,4.0242009915112105,active
331,160,5.0,3.463575059480273,medium
1,254,1.0,2.476459912332846,active
618,288,3.0,3.540754431252868,active
810,323,4.0,2.8199744785768885,cold
246,289,2.0,2.861789527312783,active
648,428,2.0,3.9423077824389874,active
632,568,3.0,3.940110861261838,active
