user_id,rank,item_id,pred_rating
26,7,480,4.0589
26,8,114,4.0335
26,9,12,4.0179
26,10,318,4.0022
27,1,318,4.614
27,2,483,4.3535
27,3,83,4.3023
27,4,408,4.3018
27,5,64,4.2844
27,6,169,4.2721
27,7,479,4.262
27,8,114,4.2605
27,9,657,4.26
27,10,272,4.2597
28,1,318,4.7271
28,2,64,4.7014
28,3,195,4.5568
28,4,408,4.5329
28,5,173,4.5231
28,6,172,4.5118
28,7,114,4.5008
28,8,169,4.4975
28,9,474,4.4827
28,10,272,4.4798
29,1,50,4.8679
29,2,134,4.8419
29,3,169,4.8293
29,4,172,4.7824
29,5,483,4.7464
29,6,302,4.7379
29,7,408,4.7292
29,8,114,4.712
29,9,98,4.7053
29,10,318,4.6841
30,1,318,4.9572
30,2,483,4.7797
30,3,64,4.701
30,4,272,4.6527
30,5,114,4.6461
30,6,173,4.6301
30,7,603,4.624
30,8,479,4.5851
30,9,190,4.5483
30,10,166,4.5441
31,1,169,4.843
31,2,483,4.7252
31,3,285,4.6388
31,4,50,4.5773
31,5,12,4.5385
31,6,408,4.5086
31,7,515,4.492
31,8,320,4.489
31,9,709,4.4833
31,10,172,4.4655
32,1,169,4.223
32,2,657,4.2013
32,3,483,4.197
32,4,318,4.1908
32,5,923,4.1834
32,6,64,4.1358
32,7,272,4.1311
32,8,275,4.1255
32,9,479,4.0892
32,10,136,4.0787
33,1,318,4.6709
33,2,313,4.6604
33,3,272,4.5426
33,4,174,4.4979
33,5,8,4.4499
33,6,143,4.447
33,7,114,4.4355
33,8,210,4.4197
33,9,496,4.4144
33,10,282,4.3978
34,1,515,4.9015
34,2,169,4.8694
34,3,178,4.8528
34,4,480,4.834
34,5,318,4.8256
34,6,198,4.7685
34,7,603,4.7576
34,8,427,4.7557
34,9,655,4.7384
34,10,199,4.7266
35,1,50,4.4979
35,2,313,4.4865
35,3,194,4.433
35,4,251,4.4146
35,5,64,4.3877
35,6,114,4.385
35,7,12,4.367
35,8,172,4.3614
35,9,408,4.3591
35,10,272,4.3499
36,1,408,4.8172
36,2,86,4.769
36,3,318,4.7655
36,4,64,4.734
36,5,513,4.7334
36,6,485,4.7126
36,7,427,4.7113
36,8,23,4.6943
36,9,50,4.6806
36,10,169,4.6776
37,1,408,4.494
37,2,64,4.4911
37,3,272,4.4796
37,4,189,4.4789
37,5,318,4.4785
37,6,169,4.4464
37,7,173,4.431
37,8,114,4.4303
37,9,316,4.3707
37,10,12,4.354
38,1,237,5.0
38,2,143,5.0
38,3,64,4.9213
38,4,210,4.8996
38,5,95,4.8896
38,6,66,4.7802
38,7,385,4.7607
38,8,50,4.7291
38,9,527,4.7193
38,10,705,4.7164
39,1,169,4.7379
39,2,285,4.7164
39,3,64,4.6642
39,4,483,4.55
39,5,127,4.5421
39,6,50,4.5306
39,7,174,4.5181
39,8,23,4.5029
39,9,198,4.479
39,10,207,4.4762
40,1,64,3.9324
40,2,408,3.8161
40,3,172,3.8097
40,4,318,3.8073
40,5,98,3.8005
40,6,513,3.7778
40,7,357,3.7405
40,8,603,3.7242
40,9,480,3.7181
40,10,50,3.7053
41,1,285,4.4621
41,2,408,4.4382
41,3,603,4.4226
41,4,64,4.3637
41,5,513,4.3598
41,6,166,4.3347
41,7,57,4.3228
41,8,515,4.3184
41,9,488,4.2878
41,10,83,4.2545
42,1,272,4.8868
42,2,22,4.8456
42,3,143,4.644
42,4,117,4.6307
42,5,202,4.5443
42,6,313,4.5199
42,7,96,4.5062
42,8,588,4.5002
42,9,316,4.4747
42,10,378,4.4512
43,1,22,4.8285
43,2,496,4.8198
43,3,483,4.7684
43,4,251,4.5775
43,5,513,4.537
43,6,228,4.5242
43,7,431,4.5155
43,8,520,4.4792
43,9,194,4.4783
43,10,528,4.4603
44,1,127,4.6321
44,2,64,4.5243
44,3,50,4.4717
44,4,483,4.4568
44,5,114,4.4011
44,6,178,4.292
44,7,272,4.2887
44,8,12,4.2865
44,9,511,4.2785
44,10,408,4.2732
45,1,169,4.7392
45,2,313,4.6912
45,3,12,4.6541
45,4,316,4.6237
45,5,251,4.5842
45,6,513,4.5375
45,7,285,4.5288
45,8,48,4.5187
45,9,114,4.5141
45,10,483,4.5106
46,1,318,4.8287
46,2,169,4.7555
46,3,136,4.7164
46,4,12,4.7062
46,5,64,4.6983
46,6,657,4.6695
46,7,174,4.6585
46,8,316,4.6467
46,9,513,4.6429
46,10,57,4.627
47,1,178,4.5454
47,2,318,4.4454
47,3,316,4.4442
47,4,654,4.442
47,5,169,4.4047
47,6,603,4.3877
47,7,98,4.3686
47,8,165,4.3607
47,9,483,4.3589
47,10,408,4.3493
48,1,64,4.6252
48,2,408,4.5705
48,3,318,4.5474
48,4,272,4.5396
48,5,174,4.4882
48,6,313,4.4339
48,7,114,4.3826
48,8,12,4.3346
48,9,22,4.3063
48,10,127,4.2919
49,1,488,4.6108
49,2,137,4.5324
49,3,654,4.5012
49,4,483,4.4444
49,5,9,4.4331
49,6,169,4.3699
49,7,23,4.3628
49,8,134,4.3614
49,9,475,4.3574
49,10,127,4.3568
50,1,169,4.6418
50,2,64,4.6313
50,3,480,4.5806
50,4,318,4.5658
50,5,178,4.5361
50,6,603,4.5343
50,7,479,4.477
50,8,657,4.4738
50,9,488,4.438
50,10,515,4.3917
51,1,174,4.3
51,2,313,4.2925
51,3,515,4.2424
51,4,98,4.187
51,5,272,4.136
51,6,22,4.123
51,7,12,4.0916
51,8,318,4.0851
51,9,520,4.0811
51,10,408,4.074
52,1,483,5.0
52,2,127,5.0
52,3,515,5.0
52,4,408,5.0
52,5,64,5.0
52,6,199,4.9865
52,7,474,4.9854
52,8,89,4.9812
52,9,134,4.9791
52,10,427,4.9613
53,1,318,4.5756
53,2,189,4.5435
53,3,174,4.5121
53,4,190,4.4899
53,5,180,4.4846
53,6,520,4.4739
53,7,480,4.4671
53,8,272,4.4591
53,9,178,4.4566
53,10,316,4.4564
54,1,22,4.546
54,2,251,4.5143
54,3,316,4.5027
54,4,64,4.4795
54,5,114,4.4405
54,6,318,4.4386
54,7,194,4.4372
54,8,313,4.4341
54,9,427,4.3952
54,10,169,4.392
55,1,169,4.7519
55,2,64,4.7502
55,3,318,4.6255
55,4,515,4.5421
55,5,427,4.5152
55,6,114,4.5007
55,7,12,4.4824
55,8,316,4.4604
55,9,483,4.4564
55,10,98,4.4462
56,1,318,4.5275
56,2,313,4.5261
56,3,191,4.4924
56,4,357,4.4297
56,5,603,4.3808
56,6,427,4.3591
56,7,127,4.3526
56,8,237,4.2986
56,9,272,4.294
56,10,480,4.2748
57,1,79,4.5727
57,2,251,4.5236
57,3,194,4.5056
57,4,174,4.5044
57,5,515,4.452
57,6,216,4.4381
57,7,272,4.418
57,8,516,4.4132
57,9,96,4.3752
57,10,520,4.3735
58,1,173,4.9075
58,2,603,4.7633
58,3,182,4.7397
58,4,114,4.6723
58,5,511,4.6557
58,6,190,4.5832
58,7,357,4.5555
58,8,187,4.5176
58,9,513,4.5136
58,10,493,4.5025
59,1,183,5.0
59,2,56,5.0
59,3,50,5.0
59,4,408,4.8457
59,5,23,4.8405
59,6,488,4.8106
59,7,302,4.7127
59,8,530,4.7079
59,9,475,4.7031
59,10,166,4.6954
60,1,114,4.8824
60,2,64,4.8016
60,3,318,4.7854
60,4,483,4.7484
60,5,169,4.7423
60,6,45,4.727
60,7,408,4.6504
60,8,488,4.6287
60,9,285,4.6034
60,10,100,4.5599
61,1,313,4.1294
61,2,64,4.1276
61,3,50,4.0074
61,4,318,3.9403
61,5,515,3.9246
61,6,89,3.9138
61,7,114,3.9133
61,8,408,3.8828
61,9,98,3.8812
61,10,285,3.866
62,1,169,4.6158
62,2,127,4.6111
62,3,12,4.5136
62,4,408,4.3746
62,5,480,4.3465
62,6,485,4.3443
62,7,185,4.3419
62,8,488,4.3307
62,9,478,4.3105
62,10,654,4.2958
63,1,169,4.3174
63,2,23,4.1903
63,3,285,4.1591
63,4,182,4.1457
63,5,475,4.1389
63,6,320,4.1122
63,7,515,4.0878
63,8,483,4.0816
63,9,493,4.0558
63,10,530,4.0396
64,1,169,4.6161
64,2,408,4.5006
64,3,513,4.489
64,4,191,4.4607
64,5,483,4.4095
64,6,114,4.362
64,7,178,4.3426
64,8,641,4.3176
64,9,745,4.3173
64,10,479,4.3126
65,1,143,4.6527
65,2,496,4.6268
65,3,136,4.615
65,4,59,4.5968
65,5,963,4.5885
65,6,318,4.5713
65,7,133,4.5476
65,8,22,4.5058
65,9,316,4.496
65,10,272,4.4893
66,1,64,4.4573
66,2,272,4.3613
66,3,527,4.3584
66,4,318,4.3471
66,5,603,4.3232
66,6,178,4.3192
66,7,89,4.2748
66,8,474,4.2703
66,9,313,4.2639
66,10,173,4.2546
67,1,313,4.6446
67,2,64,4.6332
67,3,272,4.6331
67,4,22,4.6159
67,5,318,4.5574
67,6,114,4.5339
67,7,316,4.4824
67,8,480,4.4799
67,9,603,4.4522
67,10,127,4.4481
68,1,134,4.37
68,2,169,4.3308
68,3,12,4.2787
68,4,661,4.2731
68,5,483,4.2656
68,6,408,4.2479
68,7,173,4.2254
68,8,603,4.2253
68,9,474,4.2217
68,10,114,4.1932
69,1,169,4.9754
69,2,56,4.9596
69,3,285,4.9476
69,4,127,4.9355
69,5,23,4.9279
69,6,483,4.9258
69,7,98,4.9166
69,8,408,4.884
69,9,175,4.8421
69,10,474,4.8125
70,1,173,4.4833
70,2,64,4.4694
70,3,50,4.4321
70,4,127,4.4239
70,5,483,4.3966
70,6,12,4.3341
70,7,272,4.2723
70,8,318,4.2626
70,9,480,4.252
70,10,114,4.2435
71,1,192,4.3393
71,2,515,4.29
71,3,275,4.2581
71,4,318,4.2255
71,5,60,4.221
71,6,169,4.2002
71,7,603,4.1942
71,8,408,4.1827
71,9,87,4.1816
71,10,480,4.1634
72,1,318,4.6585
72,2,316,4.5779
72,3,1449,4.5287
72,4,498,4.4443
72,5,136,4.4288
72,6,735,4.4287
72,7,705,4.4221
72,8,285,4.4027
72,9,641,4.3968
72,10,166,4.3913
73,1,408,4.6111
73,2,474,4.5788
73,3,127,4.5185
73,4,357,4.4891
73,5,192,4.4314
73,6,134,4.4062
73,7,114,4.3935
73,8,483,4.3832
73,9,50,4.3731
73,10,515,4.3687
74,1,318,4.7364
74,2,64,4.7051
74,3,50,4.6523
74,4,169,4.6124
74,5,189,4.5577
74,6,316,4.5468
74,7,98,4.5464
74,8,79,4.5399
74,9,531,4.5361
74,10,174,4.5152
75,1,127,4.884
75,2,169,4.7377
75,3,923,4.5757
75,4,98,4.5755
75,5,180,4.5385
75,6,318,4.5381
75,7,45,4.523
75,8,478,4.5101
75,9,168,4.5101
75,10,357,4.5046
76,1,127,4.6747
76,2,427,4.6027
76,3,483,4.595
76,4,14,4.482
76,5,408,4.475
76,6,134,4.4168
76,7,192,4.3937
76,8,657,4.3929
76,9,137,4.3561
76,10,185,4.3452
77,1,12,4.4797
77,2,169,4.4447
77,3,187,4.3941
77,4,408,4.3707
77,5,178,4.3512
77,6,603,4.3382
77,7,430,4.3124
77,8,64,4.3093
77,9,513,4.2861
77,10,194,4.2522
78,1,50,4.3321
78,2,64,4.3206
78,3,172,4.2734
78,4,313,4.2294
78,5,169,4.2072
78,6,134,4.2025
78,7,189,4.184
78,8,56,4.1809
78,9,318,4.1723
78,10,272,4.1702
79,1,169,4.7862
79,2,654,4.7658
79,3,64,4.7085
79,4,511,4.7049
79,5,408,4.6835
79,6,513,4.683
79,7,59,4.6551
79,8,134,4.6514
79,9,483,4.6292
79,10,127,4.6196
80,1,318,4.4972
80,2,272,4.3458
80,3,189,4.3248
80,4,169,4.32
80,5,657,4.2991
80,6,479,4.2956
80,7,57,4.2884
80,8,408,4.2821
80,9,178,4.2778
80,10,191,4.2778
81,1,316,4.4104
81,2,169,4.3895
81,3,285,4.3369
81,4,313,4.3143
81,5,272,4.295
81,6,64,4.2447
81,7,408,4.1831
81,8,480,4.1749
81,9,498,4.1664
81,10,515,4.1442
82,1,98,4.4489
82,2,174,4.3332
82,3,408,4.3324
82,4,272,4.3284
82,5,313,4.3028
82,6,208,4.2527
82,7,12,4.252
82,8,302,4.1915
82,9,223,4.1705
82,10,114,4.1567
83,1,313,4.8138
83,2,272,4.7839
83,3,496,4.5354
83,4,210,4.5229
83,5,378,4.5113
83,6,318,4.5047
83,7,258,4.4612
83,8,143,4.4327
83,9,136,4.389
83,10,50,4.3877
84,1,313,4.8145
84,2,22,4.6814
84,3,427,4.6334
84,4,50,4.6131
84,5,174,4.5943
84,6,483,4.5859
84,7,169,4.5785
84,8,127,4.5753
84,9,199,4.571
84,10,134,4.556
85,1,427,4.4544
85,2,114,4.4327
85,3,408,4.4301
85,4,285,4.3336
85,5,603,4.3101
85,6,178,4.3015
85,7,480,4.2407
85,8,251,4.2044
85,9,479,4.1967
85,10,165,4.1759
86,1,483,4.3882
86,2,169,4.384
86,3,136,4.3612
86,4,50,4.3361
86,5,515,4.3122
86,6,251,4.3118
86,7,135,4.2754
86,8,56,4.2738
86,9,408,4.2629
86,10,479,4.2587
87,1,272,5.0
87,2,143,4.9691
87,3,117,4.868
87,4,210,4.762
87,5,173,4.7419
87,6,96,4.7297
87,7,588,4.7103
87,8,95,4.7023
87,9,12,4.6927
87,10,69,4.6858
88,1,64,4.7942
88,2,189,4.7385
88,3,318,4.723
88,4,285,4.7199
88,5,513,4.6907
88,6,315,4.6737
88,7,114,4.645
88,8,316,4.637
88,9,89,4.6365
88,10,22,4.5857
89,1,408,4.824
89,2,313,4.8203
89,3,114,4.7793
89,4,182,4.776
89,5,513,4.7738
89,6,480,4.7665
89,7,430,4.7511
89,8,272,4.7353
89,9,316,4.7109
89,10,197,4.7084
90,1,496,5.0
90,2,169,5.0
90,3,251,5.0
90,4,114,4.8277
90,5,48,4.7994
90,6,313,4.783
90,7,408,4.7439
90,8,124,4.7216
90,9,510,4.7014
90,10,1449,4.6827
91,1,12,4.7028
91,2,172,4.689
91,3,144,4.5869
91,4,285,4.5543
91,5,272,4.5291
91,6,114,4.4978
91,7,28,4.4857
91,8,127,4.4852
91,9,169,4.4765
91,10,316,4.4305
92,1,603,4.5587
92,2,480,4.5513
92,3,483,4.5492
92,4,172,4.5199
92,5,178,4.4765
92,6,648,4.4565
92,7,272,4.452
92,8,1449,4.4024
92,9,127,4.3833
92,10,488,4.367
93,1,64,4.2733
93,2,318,4.2177
93,3,479,4.1606
93,4,483,4.148
93,5,169,4.1309
93,6,114,4.13
93,7,50,4.0793
93,8,603,4.0712
93,9,513,4.0555
93,10,286,4.0509
94,1,23,5.0
94,2,169,5.0
94,3,185,5.0
94,4,654,5.0
94,5,963,4.9959
94,6,285,4.9874
94,7,408,4.9866
94,8,488,4.9536
94,9,480,4.9282
94,10,656,4.9172
95,1,173,5.0
95,2,318,4.9332
95,3,12,4.8811
95,4,169,4.7445
95,5,258,4.7007
95,6,22,4.693
95,7,28,4.5638
95,8,165,4.5613
95,9,735,4.4732
95,10,313,4.4675
96,1,357,4.8215
96,2,408,4.8055
96,3,427,4.7687
96,4,191,4.7292
96,5,223,4.7191
96,6,132,4.6423
96,7,302,4.6168
96,8,8,4.609
96,9,527,4.6039
96,10,178,4.6024
97,1,12,4.6799
97,2,474,4.61
97,3,64,4.535
97,4,483,4.5235
97,5,50,4.514
97,6,178,4.5091
97,7,641,4.4873
97,8,89,4.479
97,9,519,4.4699
97,10,316,4.4415
98,1,316,4.5673
98,2,169,4.3993
98,3,197,4.3799
98,4,485,4.3171
98,5,483,4.303
98,6,114,4.3002
98,7,251,4.2861
98,8,515,4.2728
98,9,189,4.269
98,10,513,4.2629
99,1,50,4.9093
99,2,318,4.7544
99,3,174,4.6787
99,4,272,4.6413
99,5,496,4.5983
99,6,176,4.5809
99,7,165,4.5203
99,8,194,4.5199
99,9,187,4.5046
99,10,205,4.443
100,1,318,4.3431
100,2,178,4.1922
100,3,96,4.1858
100,4,172,4.1745
100,5,169,4.1532
100,6,174,4.1276
100,7,709,4.0684
100,8,28,4.0507
100,9,251,4.0493
100,10,114,4.0466
101,1,313,4.4691
101,2,272,4.2079
101,3,64,4.2062
101,4,174,4.1507
101,5,172,4.1193
101,6,22,4.0983
101,7,316,4.0546
101,8,318,4.053
101,9,603,3.9926
101,10,480,3.9902
102,1,318,3.6913
102,2,169,3.6174
102,3,114,3.5643
102,4,480,3.4929
102,5,64,3.4878
102,6,408,3.4697
102,7,603,3.4659
102,8,98,3.4254
102,9,12,3.4064
102,10,189,3.4044
103,1,318,4.338
103,2,515,4.2641
103,3,603,4.2482
103,4,178,4.2446
103,5,488,4.2357
103,6,64,4.2217
103,7,50,4.2197
103,8,169,4.2107
103,9,189,4.1932
103,10,480,4.1203
104,1,12,4.3412
104,2,172,4.313
104,3,483,4.1621
104,4,64,4.0134
104,5,318,4.0044
104,6,199,3.9768
104,7,22,3.976
104,8,427,3.96
104,9,169,3.9263
104,10,127,3.9179
105,1,318,4.3674
105,2,114,4.3031
105,3,480,4.2391
105,4,483,4.2237
105,5,64,4.1916
105,6,357,4.176
105,7,98,4.1676
105,8,408,4.153
105,9,185,4.1413
105,10,427,4.1323
106,1,483,4.5383
106,2,603,4.5235
106,3,427,4.421
106,4,189,4.421
106,5,513,4.4075
106,6,169,4.4027
106,7,408,4.3826
106,8,1449,4.3782
106,9,479,4.3504
106,10,480,4.3459
107,1,316,4.0535
107,2,169,4.0119
107,3,64,3.9939
107,4,408,3.9188
107,5,165,3.9175
107,6,483,3.9108
107,7,199,3.9042
107,8,318,3.9025
107,9,657,3.8979
107,10,166,3.8869
108,1,50,4.8455
108,2,285,4.6929
108,3,474,4.6667
108,4,480,4.6583
108,5,114,4.515
108,6,408,4.4737
108,7,64,4.4555
108,8,127,4.4476
108,9,178,4.4202
108,10,302,4.3918
109,1,272,4.7449
109,2,64,4.5496
109,3,28,4.5149
109,4,333,4.475
109,5,1,4.45
109,6,520,4.421
109,7,79,4.3917
109,8,195,4.2594
109,9,313,4.2587
109,10,251,4.252
110,1,318,4.1045
110,2,272,4.001
110,3,132,3.9642
110,4,174,3.9605
110,5,603,3.9006
110,6,194,3.8887
110,7,427,3.8519
110,8,496,3.8416
110,9,127,3.7913
110,10,520,3.7558
111,1,483,4.4339
111,2,318,4.4058
111,3,427,4.3997
111,4,185,4.3899
111,5,408,4.3666
111,6,603,4.3653
111,7,114,4.3534
111,8,659,4.3529
111,9,474,4.3348
111,10,134,4.3198
112,1,313,4.8074
112,2,64,4.6492
112,3,50,4.6096
112,4,318,4.5805
112,5,657,4.5217
112,6,12,4.4801
112,7,114,4.4557
112,8,485,4.4428
112,9,98,4.4304
112,10,178,4.408
113,1,318,4.6868
113,2,174,4.6722
113,3,64,4.6711
113,4,114,4.5317
113,5,56,4.4875
113,6,408,4.4486
113,7,963,4.4365
113,8,480,4.4286
113,9,96,4.4284
113,10,22,4.4191
114,1,50,4.3542
114,2,483,4.2317
114,3,132,4.1582
114,4,427,4.1253
114,5,488,4.1175
114,6,178,4.106
114,7,485,4.0962
114,8,657,4.0934
114,9,603,4.0856
114,10,114,4.0749
115,1,169,5.0
115,2,285,5.0
115,3,134,4.8253
115,4,320,4.7927
115,5,474,4.783
115,6,12,4.76
115,7,180,4.75
115,8,59,4.7262
115,9,30,4.7183
115,10,514,4.7183
116,1,528,4.1171
116,2,408,4.096
116,3,135,4.0828
116,4,183,4.0629
116,5,144,4.0557
116,6,12,4.0253
116,7,357,4.0026
116,8,172,3.9942
116,9,654,3.9917
116,10,185,3.969
117,1,483,4.9832
117,2,408,4.9019
117,3,511,4.8783
117,4,89,4.8466
117,5,493,4.8248
117,6,513,4.8206
117,7,199,4.8145
117,8,127,4.8102
117,9,603,4.8063
117,10,474,4.7977
118,1,50,5.0
118,2,285,5.0
118,3,12,5.0
118,4,127,5.0
118,5,483,5.0
118,6,168,5.0
118,7,488,5.0
118,8,89,5.0
118,9,195,5.0
118,10,657,5.0
119,1,318,4.9637
119,2,170,4.9309
119,3,173,4.9211
119,4,83,4.8704
119,5,515,4.8148
119,6,302,4.7602
119,7,408,4.7049
119,8,316,4.6821
119,9,169,4.6723
119,10,211,4.6693
120,1,316,4.4266
120,2,55,4.341
120,3,408,4.3017
120,4,168,4.2944
120,5,357,4.2805
120,6,285,4.2711
120,7,318,4.2707
120,8,64,4.2304
120,9,313,4.2273
120,10,485,4.2138
121,1,64,4.5328
121,2,169,4.421
121,3,474,4.3656
121,4,114,4.3386
121,5,178,4.3036
121,6,22,4.2993
121,7,496,4.2933
121,8,302,4.2637
121,9,191,4.2564
121,10,483,4.2396
122,1,654,4.8423
122,2,709,4.8149
122,3,408,4.7824
122,4,169,4.7081
122,5,9,4.7049
122,6,657,4.6877
122,7,427,4.6712
122,8,515,4.6711
122,9,59,4.6338
122,10,242,4.631
123,1,515,4.5418
123,2,657,4.4111
123,3,654,4.3896
123,4,114,4.3891
123,5,474,4.3889
123,6,189,4.3836
123,7,316,4.3573
123,8,603,4.354
123,9,694,4.3523
123,10,133,4.3325
124,1,169,4.3442
124,2,285,4.2027
124,3,64,4.1875
124,4,134,4.1549
124,5,654,4.1389
124,6,408,4.133
124,7,87,4.1183
124,8,318,4.1114
124,9,494,4.1047
124,10,1449,4.075
125,1,174,5.0
125,2,22,4.8163
125,3,181,4.66
125,4,272,4.6378
125,5,318,4.4607
125,6,588,4.4453
125,7,96,4.4395
125,8,195,4.4264
125,9,313,4.3995
125,10,121,4.3286
126,1,427,4.4456
126,2,603,4.3772
126,3,483,4.3215
126,4,8,4.3199
126,5,12,4.3163
126,6,318,4.2794
126,7,50,4.2783
126,8,516,4.2777
126,9,251,4.2548
126,10,169,4.2543
127,1,313,4.7742
127,2,316,4.7546
127,3,515,4.7426
127,4,603,4.6461
127,5,189,4.6447
127,6,641,4.6294
127,7,169,4.6012
127,8,604,4.5955
127,9,166,4.5838
127,10,87,4.5692
128,1,133,4.6669
128,2,285,4.6025
128,3,318,4.5591
128,4,272,4.534
128,5,169,4.5135
128,6,59,4.5097
128,7,12,4.4863
128,8,134,4.4462
128,9,56,4.4383
128,10,9,4.4285
129,1,474,3.8882
129,2,318,3.8386
129,3,408,3.8246
129,4,285,3.7979
129,5,427,3.7916
129,6,114,3.7634
