user_id,item_id,true_rating,pred_rating
463,276,3,3.645343482704938
195,841,2,2.558666931184896
648,1,5,3.978638506733666
323,873,3,3.005566030328005
95,671,3,3.8245525873835526
773,895,2,3.1496176832845864
896,597,4,3.0777291461979717
506,231,3,2.8251189285753613
184,66,4,3.552606948990801
253,496,5,4.263423669968461
534,1059,4,2.8036871102141077
642,1179,3,2.1599835261028404
493,546,5,3.2046149290486796
497,455,4,3.412165041046297
381,778,4,3.4552928879812894
151,318,5,4.668492652991996
711,762,3,3.4327921364380587
351,989,4,2.5727634871842633
854,260,3,2.549252382245144
328,589,4,4.13866099039126
201,303,2,3.7936126305374045
883,487,5,3.943788074345087
828,207,4,3.909519790536636
58,69,1,3.8751716159278784
916,9,5,4.108400994571424
66,742,5,3.5317640500276797
363,322,2,3.014148198436139
749,401,1,2.926295196549482
13,720,4,2.9582512215577017
268,453,1,1.6509165545684357
76,1159,3,3.242513719846214
632,470,4,3.693566704788688
660,163,2,3.534963186459463
721,268,4,3.6874081217830743
246,451,2,3.562080166748049
827,288,3,3.464
870,382,3,3.5661407533883094
295,451,4,3.686666550949316
179,914,5,2.5918885326616765
186,405,3,3.3205542303892805
410,315,4,4.067376819961414
505,11,4,3.846771158424501
899,204,4,4.076001957666379
872,347,2,3.498349949788225
606,121,4,3.5877762462213028
1,28,4,4.092357799558913
387,1198,3,2.8864815369546326
429,161,3,3.515611540834805
222,147,4,3.5947599468567852
195,753,3,3.4502995520223556
442,988,1,2.4067270738049293
102,689,3,3.2634913387573476
389,1518,2,3.352056945049681
59,662,3,3.4533572370380625
868,191,3,4.124616322989881
151,208,4,4.078455282608602
851,1094,1,2.600366945345911
712,177,2,3.8317089232316794
747,268,5,3.739093449191413
514,19,4,3.6436684056086728
405,215,5,3.950194210068011
258,877,3,2.5468098809457453
382,1534,4,1.1108725915152793
210,482,5,4.152492283132263
254,133,5,3.771667364014783
201,514,3,4.123757153204291
181,1351,1,3.140522199661176
890,451,2,3.568118161123286
733,7,3,3.839923586910994
922,447,1,3.5414745847917724
717,7,4,3.828818124514149
455,31,4,3.815393395362573
450,182,5,4.0754518214496995
450,310,4,3.6915652674344863
7,633,5,4.107797461627874
234,607,4,3.8839799988709567
311,584,3,3.6649200319004507
363,336,4,2.4835409100372665
514,134,3,4.396395046544145
212,318,5,4.476000000000001
463,244,4,3.1467277781757956
224,332,3,3.39300802476115
606,237,4,3.7568904521489963
109,230,5,3.803143081131874
514,229,3,3.2888520077542163
733,281,2,3.2737279755089412
142,134,5,4.336042598267772
821,707,5,3.964595843898171
796,451,5,3.6468703293041997
355,329,3,3.2414205414673978
255,335,4,2.8875230645200594
393,70,3,3.7688981653005507
394,383,2,1.9610282647085888
116,532,2,3.452739604447757
457,44,4,3.649481628198842
41,181,4,4.023966348177715
387,768,1,3.061395976166339
275,1,4,3.663939146091021
880,1222,4,2.5344149529665336
653,1228,2,2.3571268443496565
633,871,3,2.3697969964152734
5,230,3,3.492969787931179
782,1664,4,3.904852956458485
938,127,5,4.179831567046013
279,151,4,3.755953140026776
503,662,3,3.390994568834638
13,918,3,3.426371412930525
804,10,4,3.9065073929664664
311,174,5,4.366638574895588
472,380,5,3.4205181496381685
927,56,4,4.152071434903178
741,790,3,3.0429039678181953
758,790,4,3.010194571752028
399,1074,4,3.030005016389161
334,115,5,3.435237611060429
899,172,4,4.367767438217223
387,380,2,3.3219919326107488
758,1501,3,3.429938224603158
295,96,1,4.23180740635675
178,181,5,4.111189420888375
791,302,4,4.212000000000001
486,319,3,3.399166802569334
279,1493,1,3.5248986802452458
838,222,4,3.5682318801691073
889,1134,4,3.329579615606091
907,42,4,3.715014851790555
421,197,3,4.304658053612875
693,211,2,4.015923510192637
77,483,4,4.483192026607476
639,193,3,3.849552937234796
523,863,4,3.9446802715478073
197,586,3,2.577291529702397
405,1168,1,3.461103315918897
293,467,4,3.9472275202852303
870,2,2,3.2684513418639485
932,443,4,3.971950354400657
889,428,4,3.9243827357623524
416,378,5,3.974066784901447
184,34,2,2.8059297920356583
434,424,1,1.3044080753806493
343,199,5,4.314832334404398
375,302,5,4.1240000000000006
130,236,5,3.489843530177768
314,332,5,3.3266747898682056
655,55,2,3.7040722706117406
109,1016,5,3.616597563882671
75,220,1,3.3137129971731456
381,961,3,3.7438537624441146
758,286,5,4.052313678348801
782,1279,3,2.730015843413606
413,327,3,3.3961728920763976
670,521,4,3.9688787323948382
301,226,5,3.5526390160970194
52,475,4,3.9438478120172507
569,756,3,3.019368035257614
892,215,4,4.045231317850241
109,568,5,4.06016739817113
632,468,3,3.3418858992993514
519,1612,5,2.513249506390938
26,294,3,3.147900946559319
567,582,3,3.4421913923760004
221,1407,3,2.2231819207666286
276,282,4,3.8693997588950544
454,322,2,3.1005182127034763
883,211,5,4.107669299872284
416,1426,5,3.118862138489769
654,462,4,3.805094718675421
180,98,5,4.336070374128672
48,195,5,4.136291400219819
460,242,4,3.9585595021851185
437,97,3,3.911663358430242
630,975,4,3.012386219336043
451,748,4,3.3718875015699448
533,498,4,4.312548618296131
221,544,4,3.251441715423431
643,659,5,4.301782549330045
749,48,3,4.116053360168497
130,206,3,3.2925619321148893
541,143,4,3.7835446373832347
291,155,3,3.079853838046003
715,89,3,4.299542422917941
903,664,4,3.5665037986029438
532,284,5,3.4310837696975005
318,1120,3,3.2540455890022373
38,112,5,2.469707463282057
145,308,2,2.7939225551470814
14,923,5,3.978556982116632
200,179,4,3.922484034516875
543,22,3,4.283402016760576
697,928,3,3.1515444466536158
145,1028,5,2.9904701329256382
882,1052,2,2.643131932831294
184,317,3,4.109356416723956
823,642,4,3.633292591098242
425,310,3,3.671712818801025
383,483,5,4.495494680475033
916,52,5,3.938115794742754
13,145,2,2.5161257638988914
590,282,2,3.9320291380142267
699,286,3,3.9039283840445917
303,531,4,4.180212141636548
687,269,4,3.896
378,1107,3,3.255091581717379
830,498,5,4.103008039166225
453,628,3,3.669191516871058
271,69,4,3.8318319134830254
655,685,2,3.457681208163055
766,428,5,3.968415825096767
195,740,3,3.1950549419880616
943,569,2,2.737540277823734
125,216,3,4.131307559630672
586,181,4,4.087265397242864
796,94,3,3.3400813673623433
387,96,4,4.119155865305972
725,873,4,2.998992980515464
393,110,2,2.5222172583577485
756,50,4,4.25183389356561
654,22,5,4.374273913662654
931,459,4,3.728168801970894
94,1032,2,3.310129703872591
453,453,2,1.6473264239232286
268,762,2,3.362261573264643
294,410,4,3.508928935944496
864,496,5,4.172538680499296
724,268,4,3.7438073129527525
328,232,3,3.2991260458268075
916,33,2,3.5831578993083397
234,1015,2,2.7271184486698172
342,298,3,3.8208369486833007
728,243,2,2.3553066979484436
189,134,5,4.3794788677690875
18,172,3,4.46014610382492
790,762,5,3.426916897840827
837,284,1,3.1161479622198867
64,313,4,4.4841631745007815
74,328,4,3.543939153593996
1,6,5,3.433007787336958
222,247,1,1.6441039345287265
123,480,3,4.4117829958707
716,473,4,3.3154862284891067
482,315,3,3.975952663401403
608,848,4,3.4824366682703642
5,241,1,3.564845069449676
694,1020,4,4.086487633466645
933,110,1,2.5272515851860895
435,10,5,3.9354688733212853
670,611,5,3.9682710473596097
94,81,4,3.885207677312457
214,603,4,4.435573781085347
52,19,5,3.729545851306996
66,121,3,3.2560000000000002
751,785,4,3.1545643075112317
294,257,3,3.8555756336587406
84,276,4,3.8202360763007555
831,28,3,4.031742069283323
924,276,2,3.8441062196009375
713,347,4,3.5623650328233496
452,516,3,3.916675405088577
295,105,4,2.437990726554593
770,333,5,3.7199320281569106
846,673,4,3.6127281303500687
275,50,4,4.283946825357695
932,54,4,3.2837213700197565
305,154,4,3.845666538223573
83,944,3,2.907600271049374
97,603,4,4.40806554475999
334,95,3,3.924973254455414
864,717,3,2.8732109036891362
64,588,4,3.8917834135565075
416,25,4,3.8449441141451723
892,8,5,4.063068240923051
293,298,4,3.773693176372298
144,190,5,4.087982752515004
747,99,5,3.7526164930568955
89,1074,5,3.101184113810421
239,1098,5,3.6425085628346054
592,922,3,3.9219283497658806
527,517,5,3.730306679732563
279,396,3,2.6952526254294886
486,1272,3,1.5038000154807183
697,126,5,3.847997821778366
151,1041,3,3.123807886837128
757,684,4,3.792091641298672
259,1074,3,3.0235044696117805
44,249,4,3.3147077573979282
28,5,3,3.2655296933312266
271,713,4,3.6934929278010977
563,70,4,3.6760164418410723
439,285,5,4.339935159595383
373,704,2,2.9377486404897155
682,562,2,3.4352252132818206
574,754,4,3.457984953395763
255,672,2,2.749928858575828
629,660,5,3.888971066578404
605,274,3,3.500654637400423
290,228,4,3.9275717794220264
99,827,3,2.5197000005668597
543,1262,2,3.588848188963908
301,117,5,3.7850103607467345
201,468,4,3.3229226423267626
541,543,4,3.4335837456389955
918,170,4,4.257052115451882
271,40,1,2.928202885428016
493,652,5,3.7473895714386494
940,529,3,3.9603073783307394
13,66,3,3.5415543021171927
159,1002,3,1.7727154020356786
130,33,5,3.5227885682124573
864,619,3,3.2876289470262514
95,144,5,3.9511137509755914
642,1023,3,2.4957149369812415
872,742,4,3.634936149007335
380,664,3,3.608038162744729
200,586,4,2.577278058796042
407,238,5,4.0958592184619205
864,28,5,4.167643029611116
637,1258,1,2.6140215843705112
416,723,4,3.186118898422317
655,1407,2,2.23472692138916
189,990,3,2.956255799692508
42,735,4,3.9639531052323065
452,48,5,4.141302636744321
759,50,4,4.368
671,685,5,3.4747631199766538
271,179,4,4.175401091085805
661,318,5,4.596205690484043
860,894,2,2.2453073395787024
82,231,2,2.757973401510155
790,29,2,2.6399403284199563
805,71,3,3.991728428986923
190,405,4,3.25195640198746
501,293,4,3.895751997838171
642,832,3,2.6535841004681524
567,1,3,3.699818639510476
515,289,1,2.9918725027117596
545,82,4,3.9369429652103833
313,480,5,4.499987639717604
875,652,5,3.804968163909497
475,269,4,3.9035844296645146
782,748,4,3.35661190317863
870,684,3,3.82435707419332
527,60,4,4.108516878347666
145,1216,2,3.640756936837917
10,245,4,3.1889656524593244
90,811,4,3.8511870748566146
554,275,4,4.2241260654721255
551,216,5,4.00775425303479
393,774,4,2.693072557734187
503,729,3,3.3740611313781423
854,86,3,4.072026182349068
416,795,2,2.4041150873069417
378,731,3,3.1190958536752786
588,810,4,2.8618715278582885
450,356,4,3.3303700275328985
207,461,3,3.6633555532515274
919,325,4,2.7131395074652915
110,1229,3,1.8106192688945826
508,200,4,3.9636704243721494
5,109,5,3.548356491719466
585,52,3,3.8749543611551998
189,151,5,3.6785227187965015
567,177,4,3.923710360765405
457,483,5,4.599488812589038
534,149,2,3.021319139612886
766,810,2,2.8581518841214923
798,878,4,2.16619468580625
618,196,4,4.011929053358259
936,919,5,3.6835842896625897
327,150,4,3.8761994529417123
276,977,2,2.751678407546571
763,237,3,3.7721424427912504
763,461,4,3.731170311181856
72,81,3,3.6887939016474847
932,133,4,3.9074997900029778
943,785,2,3.151317148946549
435,550,3,3.4963461596739216
301,11,4,3.6913984837707843
470,813,3,3.894867449163288
385,961,4,3.724960034851306
939,1277,5,3.0555908453102454
197,289,4,2.979293627825514
899,157,4,3.8739111313580716
707,318,5,4.586866776217034
130,215,5,3.9807449813496083
10,144,4,4.04801317980309
401,451,2,3.653854507082387
64,275,4,4.224930364494166
244,1119,5,3.6909873400626223
617,558,3,3.7970784011577954
434,287,5,3.5032367425407593
711,196,5,4.103728706136666
804,671,3,3.823444268991836
72,708,4,3.5640063366499417
894,25,2,3.7795192293193436
758,474,5,4.3962560257670065
271,200,5,3.99983025500081
933,651,3,4.13229763625583
320,240,3,2.7754308485434867
882,216,4,4.016262905752283
51,181,5,4.040000000000001
592,1022,5,3.2889053669601593
862,81,5,3.727527766153043
256,237,4,3.6677012480990383
321,507,3,3.862502838106063
191,328,3,3.268
514,709,3,4.056157780180825
784,300,4,3.724
181,105,1,2.5497017468437884
560,136,3,4.19656123305499
95,22,4,4.296037757286713
167,831,3,2.4179965848518585
654,785,4,3.1477488658334343
599,260,1,2.618171439757202
234,11,2,3.7769161856011486
297,301,4,3.3800527592563667
536,49,3,3.345357005082467
421,174,5,4.243489490642848
537,921,3,3.7869293681078853
201,234,5,3.8079058633263223
533,47,1,3.669156047881587
932,639,5,3.542865361171514
162,151,3,3.627988994786236
297,1217,1,3.262596888581475
892,739,4,3.4650429328991463
916,73,3,3.4813724955901577
343,582,3,3.5310482185519945
378,180,3,4.340404335735998
850,663,2,3.8157304870393047
60,736,5,3.9522831537338967
347,280,4,3.1850860303806834
805,89,4,4.382717441014721
550,1,3,3.9
115,82,4,3.6595481468572784
275,258,3,3.9080008593299524
286,172,4,4.47483974815203
492,285,4,4.380300524569737
320,173,5,4.059287702931096
466,684,4,3.785844054104529
38,780,4,3.193872630904249
112,258,3,3.78
647,402,4,3.748857360915127
650,182,3,4.084980184164378
305,941,2,2.9776068541176146
588,222,3,3.6744733741758524
115,847,4,3.8508318489889626
59,514,5,4.095673515517297
711,710,4,3.4739525445213006
693,636,1,3.2818667883779353
1,68,4,3.599617158017103
807,1050,5,3.6981369588317845
807,483,5,4.447319244373107
151,654,4,4.292343468363249
222,17,2,3.246881055472278
314,73,4,3.6029522556973297
881,1,4,3.868706022169974
85,745,3,4.2061261097767
537,429,3,3.970496591951746
727,395,3,2.6788740107527724
181,508,3,3.5869656507749434
139,150,4,3.8042271477499328
592,48,5,4.152404854250985
699,1013,3,2.182330090044999
393,727,3,3.5660756119179156
466,87,3,4.020864924296
102,565,2,2.5413821635335143
535,8,4,4.07513530100838
643,150,5,3.8857644354484804
251,237,5,3.8316215287557918
784,750,5,3.871320678808935
201,221,3,3.814300532640801
537,435,3,4.192245059941269
885,419,4,3.86856575542469
497,475,4,3.807449604033939
833,1149,4,3.8144186922828025
514,22,4,4.240223601208468
532,77,5,3.5404913213761318
189,60,3,4.109786534722352
102,117,3,3.9319927091086697
445,1016,1,3.410644419946798
405,212,1,3.357012676579661
194,238,5,4.073118743510738
916,50,5,4.2913504152702195
618,70,3,3.908957952190619
870,489,4,4.1913377747866765
472,977,3,2.7533357647164904
784,877,4,2.5827384321638753
95,445,4,3.423570061085042
542,240,3,2.90606389651028
397,748,2,3.315962647870311
91,526,4,4.096829945910509
655,382,3,3.621179047343632
114,485,3,4.0924095605156
195,1013,3,2.172016737334233
417,1028,3,3.1639356379626533
109,79,5,4.351764132275791
469,10,5,3.835640308581842
411,56,4,4.115814097775854
293,578,2,3.0478384613803065
160,7,3,3.7996955457998958
144,193,4,4.073109681418368
600,562,3,3.4409778758860137
821,161,4,3.484472927054148
385,256,4,3.082505879174902
637,245,3,3.3247685902727158
58,156,5,4.112745041679688
181,1320,1,3.5248986802452458
846,967,3,3.3932874466924074
611,887,2,3.5509512108844787
561,56,5,4.135245480452983
174,107,5,3.500070061273587
257,113,4,4.200351527933453
640,1010,3,3.2528398329764707
151,702,3,3.1236492781080334
582,748,3,3.0402003132975137
770,298,4,3.6632225284054583
254,504,3,3.87279855601178
85,57,5,3.996097059740913
778,246,2,4.019065581200282
847,210,3,4.128091112265084
58,347,3,3.581160081790112
493,265,5,3.987012656357963
607,100,4,4.215999999999999
26,316,3,4.28645436259922
655,1208,3,3.030996577198549
462,539,3,2.3782338777028578
833,111,2,3.6981328295864415
932,1035,4,3.3222110950432056
788,482,4,4.074762112967451
147,301,5,3.3036250388661705
416,254,2,2.511931666427648
116,888,2,3.825680297350013
181,1325,1,3.5248986802452458
562,566,4,3.489945513238717
363,735,3,3.879149439661237
862,141,4,3.534943967649732
246,719,4,2.443162311502069
234,170,5,4.296091515862762
398,510,4,4.055385505359018
823,721,4,3.579673280046626
246,151,5,3.605532501109702
514,239,5,3.6040417646032177
97,357,5,4.376093510928076
474,318,5,4.656400752175083
328,38,3,3.104543206448456
7,681,1,2.4599910200401505
1,24,3,3.5264900577850113
7,465,4,3.562987142093445
334,657,4,4.3439337798255035
365,473,4,3.1921409267041545
495,575,3,2.5187159135484527
796,496,5,4.294564446756913
234,1075,3,3.2172093998107654
41,516,5,3.8713091603552074
416,94,2,3.2809749970155444
181,18,1,3.0335496923755456
788,556,2,2.4489393218448967
541,1412,1,2.082173691622443
435,434,2,3.9388310576601677
325,498,4,4.20384801803364
58,181,3,4.023600761431389
488,211,4,3.971864331818247
21,448,4,3.3645611947933483
82,294,4,3.2960438111152444
693,56,4,4.183402015851108
334,74,2,3.0213683294670104
405,554,1,2.8443195683145173
533,412,1,2.3430848720281996
482,682,3,3.117464326771658
301,284,4,3.323952425878288
87,68,3,3.5119348771089323
642,679,2,3.059371022072164
44,5,4,3.1220081948536142
77,778,2,3.5043980336552054
794,286,3,3.7760000000000007
145,591,4,3.543664153826653
861,475,3,3.751999915556336
880,902,4,3.6526885197829038
828,190,3,4.162301872142192
859,368,3,1.9579712191104477
292,654,5,4.455640870378263
444,9,5,3.9199999999999995
399,418,3,3.6921641529775804
846,419,5,3.892797148577685
457,194,5,4.208873954485084
660,159,1,3.236522424229425
128,99,4,3.873378728115946
293,845,2,3.488864955616066
206,1432,1,3.5248986802452458
417,771,3,2.784426860751927
735,748,3,3.0919825964667016
192,118,2,3.3560000000000003
178,276,3,3.713019905969216
796,1037,2,2.156635234066716
872,278,3,3.1450390657442546
535,488,5,4.320469367498075
486,1093,4,3.222996216953706
690,73,2,3.4321649269188894
293,258,3,3.8597324970595386
772,259,2,2.7036972620536237
916,709,3,4.136377294387238
865,744,4,3.3408597518913288
82,28,3,4.079690231351951
887,1413,4,2.963901270403262
606,527,4,4.045438270328104
206,340,3,3.7158767798995087
927,625,3,3.4373323869525843
883,553,4,3.117470701251636
417,188,4,3.9085102638638447
271,546,2,3.12724224627734
243,306,4,3.852051343447408
121,631,4,3.7776603818095382
587,689,1,3.2925456380910907
622,521,5,4.10553062107043
581,922,5,3.866417557994757
796,432,2,3.926705005801041
747,584,5,3.6428615717977735
58,7,5,3.7032180498220826
334,47,4,3.8722941085830778
455,39,2,3.3031215996691534
68,111,3,3.4801333190344437
747,279,4,3.316523382779404
313,178,5,4.403325775152714
495,217,5,3.3778920406885304
363,9,3,4.113161532275523
655,1071,2,3.1982738683967855
405,98,4,4.321536784763756
882,423,5,4.164349293421127
71,286,4,3.7199999999999998
535,1149,4,3.814781584805155
280,750,5,3.8080301489842867
43,56,5,4.066623569663612
21,15,4,3.7125230309219175
184,640,4,3.2530862441276858
158,190,5,4.132286669550204
542,1098,4,3.6396043872374015
276,930,2,2.606211400944434
104,302,5,4.223977853070781
449,127,5,4.143980056934067
188,66,3,3.470120544523123
601,151,3,3.7128493344789293
357,1277,5,3.092863301761734
102,650,3,3.5794846343339777
671,472,5,3.2213947157953235
301,566,3,3.716640042578894
43,591,5,3.853303254689358
177,258,3,3.6720567308848304
201,636,2,3.2743676927534535
87,154,4,3.652119799396
308,24,4,3.450654229146717
788,470,3,3.599823582864057
880,761,4,3.0872476810739764
592,484,4,4.371773262789627
696,427,5,4.415960679515855
102,686,3,3.6203432623732836
299,662,4,3.445517457659986
721,259,3,2.7960353626916055
452,780,1,3.131672841950753
561,1294,1,3.9629006891882184
331,160,5,3.493731299136276
1,254,1,2.478021511324198
618,288,3,3.7159413114414703
810,323,4,2.7600469608478093
246,289,2,3.022142837046757
648,428,2,4.022046594056922
632,568,3,4.035667107914675
447,174,5,4.215110432564336
747,129,5,3.960432655996268
896,710,4,3.5322988413728025
402,258,4,3.8120163943327654
795,746,3,3.67432496339073
345,815,3,3.160429273786268
806,856,5,3.8712639380209026
246,743,1,1.959788367063758
385,219,1,3.231289547135193
18,434,3,3.9261791093400356
815,1299,3,3.082987478352308
690,148,3,3.3591550578072615
295,450,4,2.3963090707427503
660,385,3,3.6040810043605673
606,89,5,4.33518712216281
339,175,5,3.931242471503458
94,923,5,3.9995464999961157
429,181,5,4.0949234489215565
405,559,5,3.340994452082479
766,50,4,4.447886419537638
872,272,4,4.179841635545603
72,509,4,3.742427896433658
455,259,2,2.804833194464146
487,380,2,3.3777200138157397
930,153,2,3.716625126414128
439,147,4,3.6760598554866335
16,418,5,3.6163193691046187
234,223,3,4.221185794412531
58,603,5,4.395334840731511
11,301,4,3.371008618474451
201,1166,3,2.7482672167181343
377,268,3,3.6519999999999997
487,195,4,4.04054959136625
145,731,3,3.1181299459680414
238,255,3,3.415638902351618
838,127,5,4.276056960065366
276,572,3,2.838839255134837
450,435,4,4.184097283221709
361,654,4,4.348276352397316
328,595,3,3.0824542949203866
234,319,3,3.504116615803676
151,629,4,3.532417962776601
699,95,3,3.9843757065102183
830,651,4,4.1320880663700965
489,353,4,1.9664780845803151
267,647,5,4.226810325406392
799,1545,4,2.6090953964460146
347,99,3,3.7124907192723504
18,416,5,3.5017418168565975
391,127,5,4.355659871174738
804,123,4,3.389400645981502
224,1044,3,3.3055861814250846
92,748,3,2.9683672246987305
834,237,5,3.7641391460447835
553,487,5,3.943346494566685
267,545,2,1.7124993312488541
455,550,4,3.5710102440206306
655,1143,3,3.8517723313517935
525,762,4,3.41064072482978
870,608,4,3.869298874887021
233,127,5,4.340073686084489
13,566,5,3.64059004797416
670,98,2,4.404231589341895
763,157,4,3.8690778781783353
823,475,5,3.919882091404921
85,124,5,4.142836142763502
267,206,5,3.300537755650757
624,312,4,3.19441067754454
648,1029,2,2.1255107053050457
632,181,5,4.063534863723184
268,264,3,2.7377857874149134
342,150,3,3.811576917610548
345,566,3,3.5596426552396694
188,519,4,4.01410103929859
883,16,4,3.154254262572523
663,1,4,3.98038430403656
405,1544,1,3.4007771194898155
639,526,4,4.010215139480603
655,310,3,3.6533091624217553
592,315,5,4.068106323593316
716,425,5,3.840737520461502
160,150,4,4.0677574993661745
916,655,3,4.140496797589118
186,595,3,3.0842995507006234
830,56,2,4.09141042752819
335,355,3,3.111428918871897
448,301,1,3.42410452335607
846,521,3,4.153720235992447
89,268,5,3.6874285868341254
174,988,1,2.3914584707814543
648,826,3,2.5308532607588305
85,480,4,4.436584536417904
537,58,4,3.827915313118851
385,207,4,3.9876883380470907
495,671,2,3.8188917674021168
23,209,5,4.10442840693605
487,71,3,3.9972425188145997
619,144,5,3.9994864542698627
833,92,2,3.7673609279027076
269,1074,1,3.023690691833964
499,1302,5,3.1041541099449237
474,22,4,4.304475639550275
406,164,5,3.66685154800989
693,1145,2,2.6476512028755415
102,403,3,3.5491400388742385
314,1041,4,3.134078685186959
36,873,3,3.1948631720622855
399,754,3,3.3792476551255817
276,357,5,4.350883075339439
42,451,2,3.4851011127161002
293,933,2,2.689651611591057
618,559,3,3.224013099418663
543,176,4,4.059693332595875
748,168,3,4.276157732784059
117,271,4,3.1042206626299444
429,82,4,3.7761756425983037
588,781,2,3.453671477705117
7,548,5,1.8811075366553525
442,41,4,3.054433149586526
211,1025,3,2.5108914975628585
650,601,3,4.021885013127788
76,960,3,3.330401199893955
385,236,2,3.501991505914156
13,839,1,3.7148108697911253
374,118,5,3.673619841839109
194,1412,2,2.0842704495627005
781,878,1,1.98294565820519
709,402,3,3.5851266561700283
213,106,4,2.8266920717474373
115,302,4,4.291429577120882
479,727,5,3.5580614639981585
140,873,2,3.1469806665604407
308,411,4,3.2883567512827447
655,1068,3,3.1864740277822294
552,405,3,3.411656746234365
847,157,1,3.8234005806875926
734,705,4,4.127180103072872
899,186,4,3.980671800131829
184,1160,5,3.7018069778947407
158,195,5,3.803903234162797
176,328,4,3.588441246222743
901,391,5,2.7628052462516353
727,384,2,2.9291489237363986
392,289,5,3.143528600916388
865,328,3,3.404194009110648
58,1048,1,3.0143548844932053
59,387,3,3.509919241288683
379,1032,2,3.309338273522921
521,181,4,4.0440737397235464
308,68,4,3.5683249625182456
450,530,3,4.213188078510104
655,572,2,2.8385281806489324
867,50,5,4.3559951635843035
26,7,3,3.7998931039606463
311,724,4,3.475959692927561
402,182,5,3.904117213218367
450,765,3,2.9356260291590295
393,476,3,3.0184553901407103
730,1012,5,3.666150860228157
938,742,3,3.6675121734747833
222,89,5,4.344165508355313
344,71,3,3.875169208315125
240,751,3,3.475842255977173
198,31,3,3.5965299802764585
553,238,5,3.9842704431144567
831,690,4,3.3608318563635846
99,66,3,3.5923735133273658
880,249,4,3.426365130198133
267,449,3,2.9524909891590303
85,82,3,3.73639745685331
1,48,5,4.265142430767959
767,481,5,4.077667406095477
49,386,4,2.8292734866167706
436,785,2,3.156138070522548
293,504,4,4.009896303367462
879,121,4,3.144
450,90,4,3.204441862689766
13,318,3,4.487501056664613
776,177,4,3.9609717462052307
536,191,4,4.316436250280598
496,1229,1,1.9904241399587526
429,1119,3,3.6882692986286103
417,157,4,3.9056041351528714
882,546,2,3.1112169815631545
31,175,5,3.8239189173533625
334,689,3,3.276716932225637
586,257,3,4.0503498484938
130,237,5,3.9363765864502183
751,117,4,3.8000979928178062
347,15,2,3.8716045414562963
450,750,3,3.9351830903009057
782,312,4,3.269796080101824
206,749,2,3.1005659335890012
151,393,2,3.432612360202664
194,479,3,4.331908930758028
752,1463,4,3.5248986802452458
902,307,3,3.5197135111461413
111,305,2,3.58312432687343
533,1,4,3.907984673060844
933,89,4,4.270090194464278
436,747,5,3.5922856370887146
815,735,5,3.8349088778751486
795,200,3,3.8009480442009904
94,783,2,2.976658688802015
416,283,5,3.8756536110374684
605,295,4,3.4601035046817694
270,574,3,2.1244388157754015
207,538,2,3.660014889799522
655,963,3,4.309637755553383
561,480,4,4.455996714881591
374,288,4,3.5853237979263826
342,928,3,3.140073264838001
