user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
2,272,5.0,4.2506,4.5985,4.56371
2,277,4.0,3.5502,3.662,3.65082
2,278,3.0,3.1,3.3145,3.29305
2,285,5.0,4.4994,4.3334,4.3500000000000005
2,294,1.0,2.9998,3.1489,3.13399
2,296,3.0,2.4943,3.6297,3.51616
2,302,5.0,4.3496,4.479,4.466060000000001
2,303,4.0,3.75,3.7474,3.7476599999999998
2,307,3.0,3.5013,3.5278,3.52515
2,308,3.0,2.764,3.0886,3.05614
3,271,3.0,3.0988,2.7471,2.7822700000000005
3,272,2.0,4.2511,3.8934,3.9291700000000005
3,319,2.0,3.2483,2.6494,2.70929
3,327,4.0,3.2463,3.1043,3.1185
3,330,2.0,3.349,3.0139,3.04741
3,336,1.0,2.8039,2.5286,2.55613
4,11,4.0,3.9,4.1769,4.14921
4,301,5.0,3.5,3.8266,3.79394
4,324,5.0,3.2,3.5421,3.5078899999999997
4,358,2.0,2.6,3.3982,3.3183800000000003
4,360,5.0,2.4651,3.7491,3.6207000000000003
5,79,3.0,4.2025,3.6202,3.6784300000000005
5,89,5.0,4.3509,3.7684,3.8266500000000003
5,95,4.0,4.1485,3.1689,3.26686
5,99,3.0,3.9029,2.8912,2.99237
5,109,5.0,3.3501,3.363,3.36171
5,154,3.0,3.6475,3.6573,3.65632
5,174,5.0,4.1978,3.6675,3.72053
5,216,1.0,4.05,3.607,3.6513
5,228,5.0,4.1025,4.0302,4.0374300000000005
5,230,3.0,3.6036,3.3713,3.39453
5,241,1.0,3.4518,3.2637,3.2825100000000003
5,250,3.0,3.5481,3.2431,3.2736
5,257,5.0,4.0486,3.6433,3.6838300000000004
5,371,1.0,3.2501,2.428,2.51021
5,381,1.0,3.4044,3.3105,3.3198900000000005
5,404,2.0,3.6451,3.3929,3.41812
5,408,5.0,4.5508,4.0787,4.12591
5,410,1.0,3.1041,2.7282,2.7657900000000004
5,411,1.0,3.1557,2.4922,2.5585500000000003
5,413,3.0,2.8496,2.2734,2.33102
5,414,3.0,3.7001,3.41,3.4390100000000006
5,426,3.0,2.7459,2.9399,2.9205
5,434,5.0,3.9513,3.357,3.41643
5,446,4.0,2.1889,2.3611,2.34388
5,448,2.0,3.5519,3.2361,3.26768
5,455,4.0,3.2489,3.3744,3.36185
6,71,4.0,3.7451,3.293,3.33821
6,81,4.0,4.2507,3.9514,3.98133
6,89,4.0,4.4498,3.8972,3.9524600000000003
6,95,2.0,4.1501,3.1416,3.2424500000000003
6,125,3.0,3.5017,2.7051,2.78476
6,131,5.0,4.1513,3.5019,3.56684
6,133,4.0,4.1,3.588,3.6392
6,134,5.0,4.7511,4.3707,4.408740000000001
6,177,4.0,4.3508,3.6815,3.7484300000000004
6,183,4.0,4.6011,3.6264,3.72387
6,188,3.0,4.1511,3.1541,3.2538
6,191,4.0,4.1501,4.0282,4.04039
6,246,3.0,3.9439,3.9721,3.9692800000000004
6,294,2.0,3.0988,2.5417,2.5974100000000004
6,298,3.0,3.354,2.8664,2.91516
6,304,4.0,3.6495,2.9035,2.9781
6,318,4.0,4.7484,4.2777,4.324770000000001
6,423,3.0,4.1502,3.8477,3.8779500000000002
6,459,2.0,3.8432,3.5131,3.5461100000000005
6,460,2.0,3.1609,2.9004,2.92645
6,470,3.0,3.6508,2.932,3.0038799999999997
6,471,2.0,3.7009,2.9973,3.06766
6,484,5.0,4.65,4.1133,4.16697
6,491,4.0,3.8511,3.5666,3.5950500000000005
6,493,5.0,4.2011,4.0789,4.09112
6,495,4.0,3.6008,3.3364,3.36284
6,505,4.0,4.4493,3.7959,3.8612400000000004
6,507,4.0,4.3511,3.7313,3.79328
6,519,5.0,4.2997,4.0678,4.09099
6,529,4.0,4.2991,3.9543,3.98878
6,530,4.0,4.399,4.0743,4.10677
6,533,4.0,3.7983,3.3416,3.3872700000000004
7,50,5.0,4.5507,5.0,4.95507
7,56,5.0,4.2464,4.4781,4.454930000000001
7,70,1.0,3.8498,3.843,3.84368
7,72,5.0,3.5499,3.5076,3.5118300000000002
7,77,5.0,3.6008,3.7977,3.77801
7,96,5.0,4.2005,4.4526,4.42739
7,101,5.0,3.5488,3.7736,3.7511200000000002
7,136,5.0,4.3503,4.7009,4.66584
7,139,3.0,3.301,3.5292,3.50638
7,141,5.0,3.7514,3.8778,3.8651600000000004
7,151,4.0,3.7982,4.3802,4.322000000000001
7,164,5.0,4.1499,3.7637,3.80232
7,178,4.0,4.5493,4.8729,4.84054
7,190,5.0,4.4004,4.9697,4.912769999999999
7,191,5.0,4.4001,4.64,4.61601
7,196,5.0,4.2493,4.4993,4.4742999999999995
7,202,3.0,3.8487,4.2849,4.241280000000001
7,212,1.0,4.0508,3.7604,3.78944
7,219,1.0,3.2014,4.0719,3.9848500000000002
7,228,4.0,4.1001,4.1383,4.13448
7,229,3.0,3.3515,3.4716,3.45959
7,232,3.0,3.2509,3.7322,3.68407
7,234,5.0,4.2513,4.4898,4.46595
7,265,5.0,4.2006,4.1898,4.19088
7,275,4.0,4.2999,4.2546,4.25913
7,294,1.0,3.2005,2.9961,3.0165400000000004
7,324,1.0,3.4012,3.2963,3.3067900000000003
7,379,4.0,3.0491,3.5159,3.46922
7,391,3.0,2.752,3.4146,3.34834
7,393,4.0,3.3498,3.9896,3.9256200000000003
7,405,3.0,3.7494,3.3145,3.35799
7,415,2.0,2.759,3.3993,3.3352700000000004
7,420,5.0,3.6013,4.1902,4.13131
7,423,5.0,4.2986,4.7077,4.66679
7,432,4.0,4.1001,4.5082,4.46739
7,452,5.0,2.6517,3.3684,3.2967299999999997
7,463,4.0,4.0502,4.4403,4.40129
7,465,4.0,3.8501,3.9141,3.9076999999999997
7,484,5.0,4.5009,4.7304,4.707450000000001
7,503,4.0,3.9508,4.143,4.12378
7,521,5.0,4.2016,4.1502,4.15534
7,543,3.0,3.6946,4.1993,4.14883
7,548,5.0,2.0191,3.014,2.9145099999999995
7,558,4.0,3.951,4.3816,4.33854
7,565,4.0,2.5004,3.1397,3.07577
7,566,4.0,3.7015,4.043,4.00885
7,567,1.0,3.0997,3.3459,3.32128
7,595,2.0,3.0993,3.1757,3.16806
7,600,4.0,2.0,3.5834,3.42506
7,602,3.0,3.9525,4.2159,4.18956
7,606,3.0,4.3004,4.3976,4.38788
7,609,3.0,3.6499,3.7218,3.7146100000000004
7,613,4.0,4.0597,4.7113,4.64614
7,618,4.0,3.6024,3.648,3.6434400000000005
7,624,4.0,3.2226,4.1502,4.05744
7,625,3.0,3.3996,3.8799,3.8318700000000003
7,630,5.0,3.2494,3.6188,3.58186
7,631,4.0,3.9499,3.9681,3.9662800000000002
7,633,5.0,4.3002,4.4888,4.46994
7,640,3.0,3.1508,3.3417,3.32261
7,646,5.0,3.7513,4.3487,4.28896
7,654,5.0,4.4001,4.3193,4.32738
7,657,4.0,4.2989,4.7861,4.737380000000001
7,668,4.0,1.8107,3.1292,2.99735
7,678,3.0,2.904,3.0031,2.99319
7,681,1.0,2.6134,3.0442,3.0011200000000002
7,682,2.0,3.0507,3.2983,3.27354
8,11,3.0,3.947,4.1231,4.1054900000000005
8,56,5.0,4.0989,4.4918,4.452509999999999
8,174,5.0,3.9489,4.8876,4.79373
8,222,5.0,3.8,4.0348,4.0113199999999996
8,273,3.0,3.6494,3.9145,3.8879900000000003
8,301,4.0,3.05,3.6048,3.5493200000000003
8,510,4.0,4.1012,4.196,4.18652
8,687,1.0,2.2014,2.4635,2.43729
9,276,4.0,3.8,3.5186,3.5467400000000002
10,11,4.0,4.3009,4.0009,4.0309
10,60,3.0,4.2005,4.2907,4.281680000000001
10,82,4.0,3.7511,4.2207,4.1737400000000004
10,85,4.0,3.1504,3.5234,3.4861000000000004
10,98,4.0,4.4494,4.5402,4.53112
10,127,5.0,4.2502,4.7756,4.72306
10,144,4.0,4.4494,4.2029,4.22755
10,179,5.0,4.1496,4.0306,4.0424999999999995
10,183,5.0,4.3996,4.4989,4.48897
10,191,5.0,4.4499,4.5891,4.5751800000000005
10,200,5.0,3.8999,4.2682,4.23137
10,245,4.0,3.4497,3.2206,3.24351
10,283,4.0,4.0,4.0872,4.078480000000001
10,357,5.0,4.3495,4.6815,4.6483
10,404,4.0,3.9009,3.9154,3.91395
10,420,4.0,3.8002,4.0117,3.9905500000000003
10,480,5.0,4.5504,4.6707,4.658670000000001
10,483,5.0,4.8496,4.6111,4.634950000000001
10,496,5.0,4.4002,4.5014,4.49128
10,497,4.0,4.3005,4.1851,4.19664
10,509,4.0,3.5999,4.1807,4.12262
10,510,5.0,4.3509,4.2043,4.21896
10,558,4.0,3.6982,4.1131,4.071610000000001
10,657,4.0,4.3998,4.6294,4.606440000000001
10,663,3.0,4.0498,4.3218,4.2946
10,700,4.0,2.5116,3.2475,3.1739100000000002
10,706,4.0,2.5059,3.4977,3.39852
11,9,5.0,3.7553,4.0266,3.99947
11,29,3.0,2.7494,2.7175,2.72069
11,42,3.0,3.9504,3.871,3.87894
11,47,4.0,3.949,3.5436,3.5841400000000005
11,52,3.0,4.1495,3.5663,3.62462
11,88,3.0,3.7002,3.3528,3.3875399999999996
11,123,3.0,3.4518,3.2038,3.2286
11,135,4.0,3.9507,3.8265,3.83892
11,176,3.0,4.2001,3.968,3.99121
11,180,2.0,4.5008,3.8202,3.88826
11,260,1.0,2.7106,2.6071,2.61745
11,286,5.0,4.15,4.0047,4.01923
11,301,4.0,3.4503,3.2088,3.23295
11,386,3.0,3.0495,3.0013,3.00612
11,423,5.0,4.049,3.6395,3.68045
11,430,3.0,3.6485,3.8512,3.83093
11,433,4.0,3.5981,3.336,3.3622099999999997
11,544,4.0,3.4036,3.3098,3.3191800000000002
11,714,4.0,3.1197,3.2275,3.21672
11,721,3.0,3.0474,3.5627,3.51117
11,729,4.0,3.8005,3.3933,3.4340200000000003
11,739,3.0,3.5987,2.9641,3.0275600000000003
12,4,5.0,3.948,3.8079,3.8219100000000004
12,15,5.0,4.15,4.2775,4.264749999999999
12,28,5.0,3.9995,4.3256,4.29299
12,69,5.0,3.3985,4.3084,4.21741
12,71,4.0,4.1495,4.1712,4.16903
12,174,5.0,4.1496,4.5112,4.47504
12,215,4.0,4.1981,4.1929,4.19342
12,216,5.0,4.0989,4.4937,4.454219999999999
12,754,4.0,3.4022,3.8693,3.82259
13,7,2.0,3.953,3.369,3.4274000000000004
13,13,5.0,3.7506,4.4875,4.413810000000001
13,17,1.0,3.0505,2.4222,2.48503
13,22,4.0,4.0527,3.9784,3.98583
13,29,2.0,2.5488,2.0942,2.13966
13,45,3.0,4.3007,3.8045,3.8541200000000004
13,51,3.0,3.4436,3.2415,3.26171
13,61,4.0,4.1,3.2655,3.34895
13,66,3.0,3.601,3.0601,3.11419
13,69,4.0,3.8483,4.4708,4.40855
13,71,4.0,3.9993,3.533,3.57963
13,79,3.0,4.3013,3.5659,3.6394400000000005
13,87,5.0,4.0507,3.6213,3.6642400000000004
13,116,5.0,4.0495,3.7817,3.80848
13,128,1.0,3.3505,2.7067,2.77108
13,132,4.0,4.2996,3.9984,4.02852
13,143,1.0,3.9498,3.2973,3.3625499999999997
13,145,2.0,2.5004,1.2858,1.4072600000000002
13,161,5.0,3.6492,2.3129,2.44653
13,167,4.0,3.051,2.4354,2.49696
13,193,5.0,4.1494,4.209,4.20304
13,199,5.0,4.2502,4.092,4.10782
13,200,3.0,3.854,3.7247,3.7376300000000002
13,210,3.0,4.2517,3.3521,3.44206
13,232,3.0,3.3983,3.1619,3.1855400000000005
13,261,1.0,2.9002,2.3373,2.39359
13,264,4.0,2.6982,2.7846,2.7759600000000004
13,273,3.0,3.6002,2.8237,2.9013500000000003
13,279,5.0,3.2025,2.708,2.7574500000000004
13,285,5.0,4.2487,3.6983,3.7533400000000006
13,286,3.0,3.854,2.9084,3.0029600000000003
13,288,1.0,3.1978,3.4858,3.457
13,292,5.0,3.7467,2.9767,3.0537
13,305,4.0,3.6975,3.6837,3.68508
13,318,3.0,4.5519,4.8398,4.8110100000000005
13,319,4.0,3.1999,2.4069,2.4862
13,320,1.0,4.2112,4.5196,4.48876
13,332,3.0,3.2488,2.5344,2.6058400000000006
13,348,2.0,3.4631,3.0408,3.08303
13,367,3.0,3.7473,3.5371,3.55812
13,370,1.0,2.8531,1.2065,1.37116
13,377,1.0,2.4625,2.075,2.11375
13,401,1.0,3.0012,2.3452,2.4108000000000005
13,404,5.0,3.8478,3.6526,3.67212
13,405,2.0,3.6508,2.1948,2.3404
13,420,4.0,3.6019,3.3912,3.4122700000000004
13,423,5.0,4.2496,4.7166,4.6699
13,429,5.0,4.1004,4.4051,4.37463
13,449,4.0,3.1999,2.3612,2.4450700000000003
13,462,5.0,3.7493,3.3712,3.40901
13,474,4.0,4.551,4.1886,4.22484
13,476,2.0,2.8977,2.3282,2.38515
13,478,4.0,4.3515,4.1947,4.21038
13,491,4.0,3.9984,3.6635,3.6969900000000004
13,492,5.0,3.9523,3.3227,3.3856600000000006
13,498,4.0,4.4988,4.3254,4.34274
13,509,5.0,3.8003,3.5659,3.5893400000000004
13,514,5.0,4.3006,3.3295,3.42661
13,523,4.0,4.3018,3.6719,3.73489
13,525,5.0,4.2478,3.8589,3.8977900000000005
13,527,5.0,3.9542,4.1642,4.1432
13,530,5.0,4.3508,4.5513,4.531250000000001
13,538,1.0,3.4025,3.1321,3.1591400000000003
13,539,1.0,2.2515,1.8956,1.93119
13,550,4.0,3.6479,3.1274,3.1794500000000006
13,558,1.0,3.8489,3.5622,3.59087
13,566,5.0,3.7507,3.9223,3.90514
13,576,3.0,3.3494,2.2008,2.3156600000000003
13,578,3.0,2.901,2.5831,2.61489
13,585,4.0,2.4955,2.1644,2.1975100000000003
13,604,5.0,4.2537,3.4622,3.5413500000000004
13,619,3.0,3.3003,2.9021,2.9419199999999996
13,638,3.0,3.9495,3.0969,3.1821600000000005
13,652,5.0,3.8517,3.8094,3.8136300000000003
13,654,5.0,4.6004,3.8197,3.8977700000000004
13,655,5.0,4.3494,4.6535,4.62309
13,665,2.0,3.0527,1.9472,2.05775
13,667,1.0,2.4589,2.3734,2.3819500000000002
13,670,3.0,3.0505,2.364,2.43265
13,686,5.0,3.5005,3.7568,3.73117
13,688,1.0,1.7949,1.2315,1.28784
13,690,3.0,3.447,3.4497,3.44943
13,691,4.0,3.455,2.8565,2.91635
13,692,4.0,3.8007,2.6583,2.7725400000000002
13,705,5.0,3.9509,3.0943,3.1799600000000003
13,716,4.0,3.2538,2.6977,2.7533100000000004
13,720,4.0,3.0988,2.0625,2.16613
13,748,4.0,3.2514,1.9216,2.05458
13,749,3.0,3.0454,3.0716,3.06898
13,756,2.0,2.8991,2.3534,2.40797
13,763,1.0,3.1503,3.109,3.1131300000000004
13,764,2.0,2.9923,2.7468,2.77135
13,793,5.0,3.541,3.5417,3.54163
13,807,1.0,2.8713,2.9639,2.95464
13,810,5.0,2.802,2.3893,2.4305700000000003
13,814,5.0,3.5234,2.8211,2.89133
13,817,1.0,3.5201,3.4772,3.48149
13,819,1.0,2.5467,2.0141,2.0673600000000003
13,822,3.0,2.9925,2.9389,2.94426
13,838,1.0,3.9957,3.3207,3.3882000000000003
13,839,1.0,4.0,3.1304,3.2173599999999998
13,862,3.0,2.1584,1.7052,1.75052
13,874,5.0,3.2041,2.5871,2.6488
13,884,2.0,3.1402,3.0711,3.0780100000000004
13,891,1.0,3.0299,3.0476,3.04583
13,894,1.0,1.8441,1.2384,1.29897
13,902,3.0,3.757,3.7577,3.7576300000000002
13,911,2.0,2.6718,2.4575,2.47893
13,913,1.0,4.0,3.6107,3.64963
13,915,5.0,3.9988,3.9486,3.95362
13,918,3.0,3.6029,3.247,3.28259
14,7,5.0,3.9497,4.5186,4.46171
14,81,5.0,3.9032,3.8565,3.86117
14,121,3.0,3.4553,3.5996,3.58517
14,240,5.0,3.1495,3.4364,3.4077100000000002
14,242,4.0,4.0975,4.0087,4.017580000000001
14,302,5.0,4.45,4.5448,4.5353200000000005
14,428,4.0,3.9502,3.9987,3.99385
14,473,5.0,3.3491,3.6347,3.60614
14,475,3.0,4.2494,4.0956,4.1109800000000005
14,596,3.0,3.3973,3.6275,3.6044799999999997
14,762,3.0,3.5013,3.6199,3.60804
14,923,5.0,4.399,4.494,4.4845
15,302,4.0,4.4501,3.8114,3.87527
15,308,5.0,2.7389,2.6463,2.6555600000000004
15,411,2.0,3.1555,2.6161,2.6700399999999997
15,472,3.0,3.1477,2.5558,2.6149899999999997
15,591,2.0,3.7481,3.1483,3.2082800000000002
15,815,1.0,3.2028,2.6762,2.72886
15,823,2.0,2.9002,2.2611,2.3250100000000002
15,864,4.0,3.1005,2.3854,2.45691
15,866,4.0,3.7038,2.9548,3.0297
15,935,3.0,3.4126,3.0274,3.06592
15,937,4.0,3.3052,3.0787,3.10135
16,9,5.0,4.1992,4.263,4.25662
16,28,5.0,3.9988,4.7364,4.66264
16,31,5.0,3.801,4.265,4.2185999999999995
16,66,4.0,3.7012,4.1561,4.11061
16,99,5.0,4.2013,4.3355,4.32208
16,135,4.0,4.5991,4.713,4.70161
16,158,4.0,2.5511,3.204,3.1387100000000006
16,164,5.0,4.1013,4.1693,4.1625
16,172,5.0,4.6998,5.0,4.96998
16,216,5.0,4.2001,4.4046,4.38415
16,286,2.0,3.5,4.0179,3.96611
16,318,5.0,4.9002,4.9894,4.98048
16,321,3.0,3.3998,3.693,3.6636800000000003
16,357,5.0,4.3492,4.7952,4.7506
16,367,3.0,3.7008,3.9375,3.9138300000000004
16,418,5.0,3.6499,4.2437,4.18432
16,443,5.0,4.1502,4.5211,4.48401
16,469,3.0,4.1991,4.0389,4.05492
16,504,5.0,3.8999,4.4689,4.412
16,546,4.0,3.3506,3.6128,3.58658
17,222,3.0,3.8,3.1703,3.23327
17,276,4.0,3.3,3.2309,3.23781
18,8,5.0,4.0502,4.044,4.04462
18,12,5.0,4.5003,4.1758,4.20825
18,47,3.0,4.0002,3.9287,3.9358500000000003
18,48,4.0,4.4002,4.3356,4.34206
18,58,4.0,4.2,3.6732,3.72588
18,72,3.0,3.4504,3.2996,3.31468
18,79,4.0,4.2997,3.7692,3.82225
18,89,3.0,4.2505,4.3083,4.30252
18,100,5.0,4.2996,4.4317,4.41849
18,111,3.0,3.95,3.5126,3.55634
18,136,5.0,4.301,4.0631,4.08689
18,153,4.0,4.0499,3.6428,3.68351
18,172,3.0,4.7007,3.4854,3.60693
18,178,3.0,4.5995,4.5954,4.59581
18,191,4.0,4.3002,4.2001,4.21011
18,209,4.0,4.3003,3.7513,3.8062
18,215,3.0,4.2512,3.411,3.4950200000000002
18,234,3.0,4.0027,3.6865,3.71812
18,236,3.0,3.5993,3.875,3.84743
18,286,5.0,3.9,4.0553,4.03977
18,357,4.0,4.2493,4.4568,4.43605
18,404,4.0,3.8997,3.7103,3.7292400000000003
18,416,5.0,3.8004,3.5866,3.60798
18,434,3.0,3.9998,4.1333,4.11995
18,482,5.0,4.0012,4.434,4.39072
18,485,5.0,4.3501,4.0295,4.06156
18,512,5.0,4.2006,4.233,4.22976
18,523,4.0,4.0509,3.9855,3.9920400000000003
18,524,4.0,4.3519,4.1749,4.1926000000000005
18,527,4.0,4.2022,4.1363,4.14289
18,633,5.0,4.3022,4.1567,4.17125
18,660,5.0,3.95,3.721,3.7439
18,692,3.0,3.9004,3.215,3.28354
18,747,3.0,3.3,3.644,3.6096000000000004
18,762,3.0,3.8498,3.4073,3.4515500000000006
18,921,5.0,3.801,4.031,4.008
18,952,2.0,3.2511,3.5062,3.48069
18,959,3.0,3.6506,3.9479,3.9181700000000004
18,968,3.0,3.9416,3.9497,3.9488900000000005
18,973,3.0,3.6845,3.6312,3.6365300000000005
19,8,5.0,3.95,3.8068,3.82112
19,325,4.0,2.25,2.5938,2.5594200000000003
19,887,4.0,3.6004,3.5074,3.5167
20,1,3.0,3.7517,3.3439,3.3846800000000004
20,496,5.0,3.8465,3.3558,3.4048700000000003
20,568,4.0,4.0488,3.2247,3.3071099999999998
20,597,3.0,3.2482,3.0463,3.06649
21,5,2.0,3.0515,2.5635,2.6123000000000003
21,15,4.0,3.8007,3.4988,3.5289900000000003
21,148,1.0,2.6524,2.5401,2.5513299999999997
21,200,5.0,4.005,3.8696,3.8831400000000005
21,217,3.0,3.2006,2.5934,2.65412
21,259,2.0,2.754,1.9277,2.01033
21,260,2.0,2.9466,2.3361,2.39715
21,273,4.0,3.6519,3.6201,3.6232800000000003
21,286,3.0,4.2504,3.2957,3.3911700000000002
21,288,3.0,3.5518,3.2793,3.3065500000000005
21,291,3.0,3.3509,2.9326,2.97443
21,295,3.0,3.6007,3.2382,3.27445
21,379,3.0,3.0422,2.6256,2.6672599999999997
21,439,1.0,1.0,2.5069,2.35621
21,441,3.0,2.6515,2.1589,2.2081600000000003
21,448,4.0,3.6009,3.0374,3.09375
21,573,2.0,3.1627,3.1953,3.1920400000000004
21,675,5.0,3.6989,3.165,3.2183900000000003
21,706,2.0,2.5336,2.5667,2.56339
21,717,1.0,2.4532,1.7804,1.84768
21,769,1.0,2.5916,1.6742,1.76594
21,774,2.0,2.8008,2.4952,2.52576
21,839,1.0,4.0,3.2356,3.3120399999999997
21,859,2.0,2.7511,2.843,2.83381
21,872,2.0,3.6569,2.7065,2.80154
21,930,1.0,2.2472,2.0074,2.03138
21,987,3.0,3.0,3.2515,3.22635
21,995,2.0,3.1637,3.1361,3.13886
22,17,4.0,3.3063,3.0934,3.1146900000000004
22,181,5.0,3.9993,4.2037,4.183260000000001
22,184,5.0,3.4024,3.919,3.86734
22,208,5.0,3.9485,4.3442,4.30463
22,222,4.0,3.5987,3.9643,3.92774
22,385,4.0,3.6511,3.5568,3.56623
22,399,4.0,3.5492,3.4097,3.42365
22,411,1.0,2.7052,2.5466,2.56246
22,430,4.0,4.0461,4.1349,4.1260200000000005
22,435,5.0,4.0999,4.3951,4.3655800000000005
22,449,1.0,2.7005,2.6241,2.6317399999999997
22,515,5.0,4.3501,4.1795,4.19656
22,692,4.0,3.4516,3.1703,3.19843
22,862,1.0,2.1567,1.9553,1.97544
22,988,1.0,2.2454,1.6928,1.7480600000000002
23,95,4.0,4.1,3.4778,3.54002
23,102,3.0,2.8521,2.7927,2.7986400000000002
23,145,3.0,2.7535,2.321,2.36425
23,155,3.0,2.7508,2.7718,2.7697
23,181,4.0,3.9516,3.2114,3.2854200000000002
23,185,4.0,4.2985,4.149,4.16395
23,188,3.0,4.198,3.5777,3.63973
23,189,5.0,4.2502,4.3672,4.355500000000001
23,202,3.0,3.9487,3.6686,3.69661
23,209,5.0,4.0004,4.1317,4.11857
23,213,3.0,3.8992,3.986,3.97732
23,215,2.0,3.9514,3.0103,3.10441
23,230,4.0,3.6024,3.1951,3.2358300000000004
23,250,4.0,3.4,3.2973,3.3075699999999997
23,380,5.0,3.6504,3.3046,3.3391800000000003
23,405,4.0,3.3535,2.9199,2.9632600000000004
23,419,3.0,3.7492,3.1724,3.23008
23,432,4.0,4.2009,3.5409,3.6069000000000004
23,472,2.0,2.8029,2.8678,2.86131
23,549,3.0,3.9004,3.6512,3.6761199999999996
23,603,4.0,4.5499,4.2086,4.24273
23,655,3.0,4.2014,3.9017,3.93167
23,710,4.0,3.3992,3.3524,3.35708
23,780,1.0,3.0515,3.087,3.08345
23,919,5.0,4.1484,3.515,3.57834
24,56,4.0,4.1989,4.743,4.6885900000000005
24,100,5.0,4.35,4.3878,4.3840200000000005
24,318,5.0,4.8497,5.0,4.98497
24,358,3.0,2.2995,3.4372,3.32343
24,402,4.0,3.651,4.2508,4.19082
24,508,4.0,3.9492,4.1297,4.11165
24,518,4.0,4.3014,4.3055,4.305090000000001
24,729,5.0,3.7498,3.9079,3.89209
25,13,4.0,3.6988,3.5206,3.5384200000000003
25,23,4.0,4.1984,4.1973,4.1974100000000005
25,86,4.0,4.0017,4.1575,4.14192
25,116,4.0,3.7998,3.9258,3.9132
25,173,4.0,4.0997,4.0506,4.055510000000001
25,404,3.0,3.8018,3.5748,3.5975000000000006
25,480,4.0,4.4505,4.2263,4.2487200000000005
25,527,4.0,4.1501,4.0702,4.07819
26,7,3.0,3.7013,3.201,3.25103
26,14,3.0,4.0512,3.4554,3.5149800000000004
26,111,3.0,3.8518,3.1933,3.25915
26,129,4.0,3.8506,3.4246,3.4672
26,249,2.0,3.5528,2.8334,2.9053400000000003
26,269,4.0,4.0002,3.6235,3.6611700000000003
26,271,3.0,3.5986,2.5128,2.62138
26,282,4.0,3.8995,3.1053,3.1847200000000004
26,288,4.0,3.45,2.986,3.0324000000000004
26,294,3.0,2.6503,2.5718,2.57965
26,315,3.0,4.0522,3.3333,3.4051899999999997
26,316,3.0,4.1992,3.8526,3.8872600000000004
26,456,1.0,2.4473,1.9071,1.9611200000000002
26,515,4.0,3.8993,3.8457,3.85106
26,936,4.0,3.9495,3.5167,3.5599800000000004
27,930,2.0,2.8543,2.7537,2.7637599999999996
28,5,3.0,3.2487,3.303,3.2975700000000003
28,11,4.0,3.6992,4.0066,3.97586
28,195,4.0,4.1994,4.0834,4.095000000000001
28,228,5.0,3.9002,4.0611,4.0450099999999996
28,286,3.0,3.95,3.7799,3.79691
28,436,5.0,3.7003,3.5615,3.57538
28,444,3.0,3.1979,3.3044,3.29375
29,269,4.0,4.2,4.3922,4.37298
29,302,4.0,4.2,4.5725,4.53525
29,306,4.0,4.2516,4.1286,4.1409
29,879,3.0,3.1994,3.4542,3.42872
30,252,3.0,3.3011,3.194,3.20471
30,301,4.0,3.3498,3.4559,3.44529
30,319,4.0,3.2496,3.5676,3.5358
30,321,4.0,3.1004,3.5992,3.5493200000000003
