user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
13,578,3,3.1785,2.5831,2.64264
13,585,4,2.435,2.1644,2.19146
13,604,5,4.0847,3.4622,3.5244500000000003
13,619,3,3.2015,2.9021,2.9320399999999998
13,638,3,3.7152,3.0969,3.1587300000000003
13,652,5,3.8804,3.8094,3.8165000000000004
13,654,5,4.5403,3.8197,3.89176
13,655,5,4.0818,4.6535,4.59633
13,665,2,2.8234,1.9472,2.03482
13,667,1,2.4589,2.3734,2.3819500000000002
13,670,3,2.9033,2.364,2.41793
13,686,5,3.5629,3.7568,3.73741
13,688,1,1.9973,1.2315,1.3080800000000001
13,690,3,3.2608,3.4497,3.43081
13,691,4,3.455,2.8565,2.91635
13,692,4,3.761,2.6583,2.7685700000000004
13,705,5,4.1787,3.0943,3.2027400000000004
13,716,4,3.1904,2.6977,2.74697
13,720,4,3.0589,2.0625,2.16214
13,748,4,3.3403,1.9216,2.06347
13,749,3,3.2069,3.0716,3.08513
13,756,2,2.9192,2.3534,2.4099800000000005
13,763,1,3.5374,3.109,3.1518400000000004
13,764,2,2.9923,2.7468,2.77135
13,793,5,3.541,3.5417,3.54163
13,807,1,2.8713,2.9639,2.95464
13,810,5,2.8233,2.3893,2.4327
13,814,5,3.5234,2.8211,2.89133
13,817,1,3.5201,3.4772,3.48149
13,819,1,2.6804,2.0141,2.08073
13,822,3,2.9925,2.9389,2.94426
13,838,1,3.9957,3.3207,3.3882000000000003
13,839,1,4.0,3.1304,3.2173599999999998
13,862,3,2.1584,1.7052,1.75052
13,874,5,3.1199,2.5871,2.6403800000000004
13,884,2,3.1402,3.0711,3.0780100000000004
13,891,1,3.0299,3.0476,3.04583
13,894,1,1.8441,1.2384,1.29897
13,902,3,3.6237,3.7577,3.7443
13,911,2,2.6718,2.4575,2.47893
13,913,1,4.0,3.6107,3.64963
13,915,5,3.9988,3.9486,3.95362
13,918,3,3.6029,3.247,3.28259
14,7,5,4.0786,4.5186,4.474600000000001
14,81,5,3.7637,3.8565,3.84722
14,121,3,3.4422,3.5996,3.58386
14,240,5,3.0796,3.4364,3.40072
14,242,4,3.9428,4.0087,4.00211
14,302,5,4.2597,4.5448,4.51629
14,428,4,3.9602,3.9987,3.99485
14,473,5,3.4397,3.6347,3.6152
14,475,3,4.1003,4.0956,4.09607
14,596,3,3.3584,3.6275,3.60059
14,762,3,3.4604,3.6199,3.6039499999999998
14,923,5,4.0788,4.494,4.4524799999999995
15,302,4,4.3814,3.8114,3.8684000000000003
15,308,5,2.7389,2.6463,2.6555600000000004
15,411,2,2.8841,2.6161,2.6428999999999996
15,472,3,3.0614,2.5558,2.60636
15,591,2,3.7589,3.1483,3.20936
15,815,1,3.337,2.6762,2.74228
15,823,2,2.8807,2.2611,2.32306
15,864,4,3.1981,2.3854,2.46667
15,866,4,3.6027,2.9548,3.01959
15,935,3,3.4126,3.0274,3.06592
15,937,4,3.3843,3.0787,3.10926
16,9,5,4.14,4.263,4.2507
16,28,5,4.0594,4.7364,4.6687
16,31,5,3.6612,4.265,4.20462
16,66,4,3.5416,4.1561,4.094650000000001
16,99,5,3.942,4.3355,4.29615
16,135,4,4.3608,4.713,4.67778
16,158,4,2.6204,3.204,3.14564
16,164,5,3.6832,4.1693,4.12069
16,172,5,4.5407,5.0,4.95407
16,216,5,4.1006,4.4046,4.3742
16,286,2,3.7204,4.0179,3.98815
16,318,5,4.6813,4.9894,4.95859
16,321,3,3.4207,3.693,3.66577
16,357,5,4.3794,4.7952,4.753620000000001
16,367,3,3.4414,3.9375,3.88789
16,418,5,3.6204,4.2437,4.18137
16,443,5,3.9014,4.5211,4.459129999999999
16,469,3,3.9227,4.0389,4.02728
16,504,5,3.9002,4.4689,4.41203
16,546,4,3.0817,3.6128,3.5596900000000002
17,222,3,3.58,3.1703,3.2112700000000003
17,276,4,3.6789,3.2309,3.2757
18,8,5,4.2595,4.044,4.06555
18,12,5,4.4407,4.1758,4.20229
18,47,3,3.9603,3.9287,3.9318600000000004
18,48,4,4.2206,4.3356,4.3241000000000005
18,58,4,3.8812,3.6732,3.694
18,72,3,3.3601,3.2996,3.30565
18,79,4,4.2998,3.7692,3.82226
18,89,3,4.3402,4.3083,4.31149
18,100,5,4.3392,4.4317,4.42245
18,111,3,3.6814,3.5126,3.52948
18,136,5,4.3805,4.0631,4.0948400000000005
18,153,4,3.9805,3.6428,3.67657
18,172,3,4.6004,3.4854,3.5968999999999998
18,178,3,4.5399,4.5954,4.58985
18,191,4,4.4201,4.2001,4.2221
18,209,4,4.2608,3.7513,3.80225
18,215,3,3.9815,3.411,3.46805
18,234,3,4.1404,3.6865,3.73189
18,236,3,3.4609,3.875,3.83359
18,286,5,3.8205,4.0553,4.03182
18,357,4,4.4392,4.4568,4.45504
18,404,4,3.7407,3.7103,3.7133400000000005
18,416,5,3.5806,3.5866,3.586
18,434,3,3.8638,4.1333,4.106350000000001
18,482,5,4.1801,4.434,4.40861
18,485,5,4.1411,4.0295,4.04066
18,512,5,3.8419,4.233,4.19389
18,523,4,4.1401,3.9855,4.00096
18,524,4,4.0643,4.1749,4.16384
18,527,4,4.2407,4.1363,4.14674
18,633,5,4.1446,4.1567,4.1554899999999995
18,660,5,3.7805,3.721,3.72695
18,692,3,3.7406,3.215,3.26756
18,747,3,3.5789,3.644,3.6374900000000006
18,762,3,3.501,3.4073,3.4166700000000003
18,921,5,3.8051,4.031,4.00841
18,952,2,3.2491,3.5062,3.48049
18,959,3,3.51,3.9479,3.90411
18,968,3,3.9416,3.9497,3.9488900000000005
18,973,3,3.6845,3.6312,3.6365300000000005
19,8,5,4.06,3.8068,3.83212
19,325,4,2.4818,2.5938,2.5826000000000002
19,887,4,3.4897,3.5074,3.50563
20,1,3,3.998,3.3439,3.40931
20,496,5,4.0762,3.3558,3.42784
20,568,4,3.8613,3.2247,3.28836
20,597,3,3.2804,3.0463,3.06971
21,5,2,3.1395,2.5635,2.6211
21,15,4,3.6817,3.4988,3.5170900000000005
21,148,1,2.9763,2.5401,2.5837199999999996
21,200,5,3.8823,3.8696,3.8708700000000005
21,217,3,3.1797,2.5934,2.65203
21,259,2,2.6238,1.9277,1.9973100000000001
21,260,2,2.7012,2.3361,2.37261
21,273,4,3.5821,3.6201,3.6163000000000003
21,286,3,4.0426,3.2957,3.3703900000000004
21,288,3,3.4023,3.2793,3.2916000000000003
21,291,3,3.2408,2.9326,2.9634199999999997
21,295,3,3.5397,3.2382,3.26835
21,379,3,2.8898,2.6256,2.65202
21,439,1,1.0,2.5069,2.35621
21,441,3,2.5496,2.1589,2.19797
21,448,4,3.4028,3.0374,3.07394
21,573,2,3.1627,3.1953,3.1920400000000004
21,675,5,3.5885,3.165,3.20735
21,706,2,2.5336,2.5667,2.56339
21,717,1,2.6364,1.7804,1.866
21,769,1,2.604,1.6742,1.76718
21,774,2,2.8146,2.4952,2.52714
21,839,1,4.0,3.2356,3.3120399999999997
21,859,2,2.7511,2.843,2.83381
21,872,2,3.2203,2.7065,2.75788
21,930,1,2.4754,2.0074,2.0542000000000002
21,987,3,3.0,3.2515,3.22635
21,995,2,3.1637,3.1361,3.13886
22,17,4,3.2031,3.0934,3.1043700000000003
22,181,5,3.9405,4.2037,4.17738
22,184,5,3.739,3.919,3.901
22,208,5,4.0787,4.3442,4.31765
22,222,4,3.6996,3.9643,3.93783
22,385,4,3.6601,3.5568,3.56713
22,399,4,3.343,3.4097,3.40303
22,411,1,2.9204,2.5466,2.5839800000000004
22,430,4,4.0392,4.1349,4.12533
22,435,5,4.1795,4.3951,4.37354
22,449,1,2.9782,2.6241,2.65951
22,515,5,4.3,4.1795,4.19155
22,692,4,3.5401,3.1703,3.2072800000000004
22,862,1,2.1567,1.9553,1.97544
22,988,1,2.3611,1.6928,1.7596300000000002
23,95,4,3.9802,3.4778,3.52804
23,102,3,3.0939,2.7927,2.82282
23,145,3,2.5239,2.321,2.3412900000000003
23,155,3,2.8789,2.7718,2.78251
23,181,4,4.0202,3.2114,3.29228
23,185,4,4.2,4.149,4.154100000000001
23,188,3,3.9604,3.5777,3.6159700000000004
23,189,5,4.2041,4.3672,4.350890000000001
23,202,3,3.9395,3.6686,3.69569
23,209,5,4.2793,4.1317,4.14646
23,213,3,4.0989,3.986,3.9972900000000005
23,215,2,3.9606,3.0103,3.10533
23,230,4,3.6011,3.1951,3.2357000000000005
23,250,4,3.4399,3.2973,3.31156
23,380,5,3.4415,3.3046,3.31829
23,405,4,3.3812,2.9199,2.9660300000000004
23,419,3,3.919,3.1724,3.2470600000000003
23,432,4,3.9412,3.5409,3.5809300000000004
23,472,2,2.9207,2.8678,2.87309
23,549,3,3.5629,3.6512,3.6423699999999997
23,603,4,4.5202,4.2086,4.2397599999999995
23,655,3,4.2004,3.9017,3.9315700000000002
23,710,4,3.4583,3.3524,3.36299
23,780,1,3.0,3.087,3.0783000000000005
23,919,5,3.6657,3.515,3.5300700000000003
24,56,4,4.4189,4.743,4.710590000000001
24,100,5,4.3402,4.3878,4.38304
24,318,5,4.6804,5.0,4.96804
24,358,3,2.5983,3.4372,3.35331
24,402,4,3.4018,4.2508,4.1659
24,508,4,3.9596,4.1297,4.11269
24,518,4,3.962,4.3055,4.2711500000000004
24,729,5,3.5807,3.9079,3.8751800000000003
25,13,4,3.5002,3.5206,3.51856
25,23,4,4.1794,4.1973,4.1955100000000005
25,86,4,4.0203,4.1575,4.14378
25,116,4,3.8995,3.9258,3.92317
25,173,4,4.339,4.0506,4.079440000000001
25,404,3,3.8214,3.5748,3.5994600000000005
25,480,4,4.5003,4.2263,4.2537
25,527,4,4.0003,4.0702,4.06321
26,7,3,3.7203,3.201,3.25293
26,14,3,3.9412,3.4554,3.5039800000000003
26,111,3,3.7017,3.1933,3.24414
26,129,4,3.9595,3.4246,3.47809
26,249,2,3.422,2.8334,2.8922600000000003
26,269,4,4.0003,3.6235,3.6611800000000003
26,271,3,3.3019,2.5128,2.59171
26,282,4,3.7399,3.1053,3.1687600000000002
26,288,4,3.5389,2.986,3.04129
26,294,3,2.9784,2.5718,2.61246
26,315,3,4.0604,3.3333,3.4060099999999998
26,316,3,4.2194,3.8526,3.8892800000000003
26,456,1,2.3671,1.9071,1.9531
26,515,4,4.2973,3.8457,3.89086
26,936,4,3.9157,3.5167,3.5566000000000004
27,930,2,2.7248,2.7537,2.7508099999999995
28,5,3,3.28,3.303,3.3007
28,11,4,3.7394,4.0066,3.97988
28,195,4,4.1002,4.0834,4.0850800000000005
28,228,5,3.8803,4.0611,4.043019999999999
28,286,3,3.9398,3.7799,3.79589
28,436,5,3.6208,3.5615,3.5674300000000003
28,444,3,2.8259,3.3044,3.25655
29,269,4,4.1402,4.3922,4.367
29,302,4,4.2398,4.5725,4.53923
29,306,4,4.0259,4.1286,4.11833
29,879,3,3.2791,3.4542,3.4366900000000005
30,252,3,3.2608,3.194,3.20068
30,301,4,3.6586,3.4559,3.47617
30,319,4,3.2201,3.5676,3.5328500000000003
30,321,4,3.2591,3.5992,3.5651900000000003
30,403,2,3.5998,3.8119,3.79069
31,32,5,3.722,3.8868,3.87032
31,79,2,3.94,4.1817,4.15753
31,175,5,4.0596,3.9815,3.98931
31,271,4,3.2201,3.459,3.4351100000000003
31,319,4,3.2595,3.5663,3.53562
31,519,4,4.0982,4.1895,4.18037
31,1020,3,3.8922,4.0109,3.9990300000000003
32,248,4,3.6201,3.2678,3.30303
32,259,2,2.5405,2.5178,2.5200699999999996
32,405,4,3.4406,3.2209,3.24287
32,475,5,3.9966,3.3371,3.40305
32,1016,1,3.5189,3.297,3.3191900000000003
33,682,4,3.1778,3.4637,3.43511
34,288,2,3.56,3.4463,3.45767
34,991,4,2.1359,3.0384,2.94815
35,258,2,3.86,3.553,3.5837000000000003
35,321,3,3.0229,3.2745,3.2493400000000006
35,328,3,3.6396,3.3001,3.33405
35,937,4,3.4367,3.4527,3.4511000000000003
36,873,3,3.0637,3.7272,3.66085
36,875,3,2.7859,3.551,3.4744900000000003
37,7,4,3.8785,3.9831,3.97264
37,11,4,3.8802,4.1252,4.100700000000001
37,22,5,4.0588,4.2827,4.2603100000000005
37,68,5,3.4376,3.4923,3.4868300000000003
37,89,4,4.4191,4.0956,4.12795
37,121,2,3.3597,3.6512,3.6220499999999998
37,174,5,4.0191,4.2814,4.25517
37,230,4,3.6781,3.8904,3.86917
37,231,2,2.7189,2.8622,2.84787
37,363,3,2.7539,3.1375,3.0991400000000002
37,568,3,3.9794,3.7619,3.78365
37,578,3,3.3011,3.6143,3.58298
38,35,5,1.5865,3.1569,2.99986
38,99,5,3.8211,4.0631,4.038900000000001
38,105,3,2.5831,3.2098,3.1471299999999998
38,112,5,2.1658,2.9463,2.86825
38,118,5,3.4187,3.7375,3.70562
38,195,1,3.7407,4.2025,4.15632
38,218,3,3.6205,3.77,3.75505
38,243,3,2.4007,3.6701,3.5431600000000003
38,326,5,3.444,3.8303,3.79167
38,389,5,3.4664,4.241,4.16354
38,400,1,2.8452,3.7698,3.67734
38,444,1,2.8263,3.2087,3.1704600000000003
38,450,1,2.327,3.3435,3.24185
38,637,2,3.1292,3.7569,3.69413
38,678,5,2.9606,3.5996,3.5357000000000003
38,780,4,3.172,4.0018,3.9188200000000006
38,838,2,4.0171,3.7422,3.76969
38,1028,5,3.2608,3.9217,3.85561
40,300,3,3.88,3.2283,3.29347
40,337,4,3.5196,2.8705,2.93541
