user_id,item_id,true_rating,pred_rating
125,216,3,3.9599449353726697
586,181,4,3.8400000000000007
796,94,3,3.4788974392281773
387,96,4,3.8012472190741855
725,873,4,2.8
393,110,2,2.7210887938193076
756,50,4,4.24
654,22,5,4.2003672072241445
931,459,4,4.121727409802971
94,1032,2,2.99969322102803
453,453,2,1.4321093781607908
268,762,2,3.4403316556444237
294,410,4,3.6401526159032445
864,496,5,4.360027636206617
724,268,4,3.8400000000000007
328,232,3,3.4393362914154744
916,33,2,3.280148746396308
234,1015,2,2.9743681341336954
342,298,3,3.880266990469392
728,243,2,2.3600000000000003
189,134,5,4.439628982829196
18,172,3,4.679537666106064
790,762,5,2.9604219189128105
837,284,1,3.1199999999999997
64,313,4,4.72
74,328,4,3.84
1,6,5,3.400049586170778
222,247,1,1.6441039345287265
123,480,3,4.24
716,473,4,3.4800150900046853
482,315,3,3.96
608,848,4,3.2360096884968557
5,241,1,3.921107870441536
694,1020,4,4.199672797655439
933,110,1,2.993257349402174
435,10,5,3.9603032970391565
670,611,5,4.080635132780783
94,81,4,3.91963556857432
214,603,4,4.240850030807605
52,19,5,3.880087284330844
66,121,3,3.4
751,785,4,3.8409168685578665
294,257,3,3.359890350621778
84,276,4,3.6000000000000005
831,28,3,4.0
924,276,2,3.7600000000000002
713,347,4,3.2399999999999998
452,516,3,3.478370746133849
295,105,4,2.639956153899462
770,333,5,3.5200000000000005
846,673,4,3.7203797568438928
275,50,4,4.4799999999999995
932,54,4,3.1993345467103342
305,154,4,4.481247856774803
83,944,3,2.919406344189093
97,603,4,4.279999999999999
334,95,3,4.1607169258054215
864,717,3,3.2802558927654717
64,588,4,3.7993339998310574
416,25,4,3.8397333858089895
892,8,5,3.39914013644768
293,298,4,4.279294094801922
144,190,5,4.081055469775728
747,99,5,4.160594906633456
89,1074,5,3.3606470642514195
239,1098,5,3.7203653354205137
592,922,3,4.319190984370351
527,517,5,3.759885784491332
279,396,3,2.599766356410071
486,1272,3,1.6033197725073673
697,126,5,3.6008095805206652
151,1041,3,3.080452821314611
757,684,4,3.760549685910205
259,1074,3,3.4800312332262022
44,249,4,2.880368143833347
28,5,3,3.1196212635495972
271,713,4,4.320455035391805
563,70,4,3.8800000000000003
439,285,5,4.12
373,704,2,2.839768401610564
682,562,2,3.3197947607370515
574,754,4,3.4390687498643358
255,672,2,3.198204266080915
629,660,5,4.280165549342547
605,274,3,3.6807662392298695
290,228,4,3.960219687569006
99,827,3,2.7200554981656184
543,1262,2,3.554866457438448
301,117,5,3.959906496305193
201,468,4,3.400692428511435
541,543,4,3.5217625766775917
918,170,4,4.600168978718451
271,40,1,3.040469960900151
493,652,5,3.6396347955158603
940,529,3,4.321753495723078
13,66,3,3.641002957073437
159,1002,3,1.9391427552428389
130,33,5,2.9996600686669312
864,619,3,3.0805891267776513
95,144,5,3.7195262155284516
642,1023,3,3.0837803393120944
872,742,4,3.2
380,664,3,4.080256737951795
200,586,4,2.8399664559953903
407,238,5,4.039696543987622
864,28,5,4.0394522152661585
637,1258,1,2.4003536735176065
416,723,4,3.280127847656363
655,1407,2,2.0395658740622986
189,990,3,3.0806223321819193
42,735,4,3.9217200439008457
452,48,5,4.201617110871645
759,50,4,4.4799999999999995
671,685,5,3.680035217882557
271,179,4,3.6799666548212615
661,318,5,4.6
860,894,2,2.126620307240076
82,231,2,3.119095876250412
790,29,2,2.5193225096841694
805,71,3,4.15907821895518
190,405,4,3.2
501,293,4,3.88009652615908
642,832,3,3.0443657131627555
567,1,3,3.6
515,289,1,3.28
545,82,4,4.2800493701454725
313,480,5,4.439917987470482
875,652,5,4.360636153364338
475,269,4,4.2
782,748,4,3.3600000000000003
870,684,3,3.9195864463594687
527,60,4,4.240564989686049
145,1216,2,3.640756936837917
10,245,4,3.7600000000000002
90,811,4,3.7099034278720326
554,275,4,4.16
551,216,5,3.7997398538195073
393,774,4,3.1228551857178513
503,729,3,3.5198621187184527
854,86,3,4.039994840296321
416,795,2,2.519081293002352
378,731,3,2.8002779883853037
588,810,4,3.041247438614527
450,356,4,3.480289336139775
207,461,3,3.959680005529272
919,325,4,1.759893884015962
110,1229,3,2.2097217306516734
508,200,4,4.159999999999999
5,109,5,3.5603881213238777
585,52,3,3.9200000000000004
189,151,5,3.3600000000000003
567,177,4,3.801832735709856
457,483,5,4.399796591125051
534,149,2,2.996749292391376
766,810,2,2.9195089788341737
798,878,4,2.4797072877725803
618,196,4,4.320141372779583
936,919,5,4.00059622588791
327,150,4,3.882099362792296
276,977,2,2.7601880676577766
763,237,3,3.56
763,461,4,4.040111277585644
72,81,3,4.080312173750169
932,133,4,3.3207097099933165
943,785,2,3.2423144191762012
435,550,3,3.5593238526870494
301,11,4,3.5219320778713907
470,813,3,3.5595682006298235
385,961,4,3.4381084899801495
939,1277,5,3.296574470691552
197,289,4,3.12
899,157,4,4.280326719826415
707,318,5,4.399919538992679
130,215,5,4.280495009911999
10,144,4,3.6795591677783364
401,451,2,4.080525572810371
64,275,4,4.4
244,1119,5,3.279455722527517
617,558,3,3.9217717906830076
434,287,5,3.640054353997723
711,196,5,4.280477283803296
804,671,3,4.2001386654775015
72,708,4,3.3207231056560538
894,25,2,3.4
758,474,5,4.439945268684018
271,200,5,3.881584332695964
933,651,3,3.9217901883137385
320,240,3,1.8390841549841341
882,216,4,4.160103945644104
51,181,5,4.0
592,1022,5,3.3990680301365828
862,81,5,3.2791491164259106
256,237,4,3.5199999999999996
321,507,3,4.200842657679514
191,328,3,3.3600000000000003
514,709,3,4.158313947809574
784,300,4,3.4800000000000004
181,105,1,2.5636300902980684
560,136,3,4.119941492327122
95,22,4,4.479680553422523
167,831,3,2.2399999999999998
654,785,4,3.2409264469330736
599,260,1,2.68
234,11,2,4.121606247861251
297,301,4,3.44
536,49,3,3.676826333867395
421,174,5,4.12
537,921,3,4.401872046259638
201,234,5,3.8802040221522622
533,47,1,3.6809269718647633
932,639,5,4.000890194501824
162,151,3,4.04
297,1217,1,3.2003544879776746
892,739,4,3.919020554189565
916,73,3,3.879524861041726
343,582,3,3.4408919488125838
378,180,3,4.440773872513629
850,663,2,3.6400087876680054
60,736,5,4.001730911535053
347,280,4,3.361983789172571
805,89,4,3.8801705956968577
550,1,3,3.7600000000000002
115,82,4,3.520270023390392
275,258,3,3.6399999999999997
286,172,4,4.480248887279535
492,285,4,4.64
320,173,5,3.6399852142086395
466,684,4,4.198972703753901
38,780,4,3.603306135730475
112,258,3,3.7600000000000002
647,402,4,3.7998995985959008
650,182,3,3.9598053946824505
305,941,2,3.239096675866383
588,222,3,3.2799189004624365
115,847,4,3.880619474076788
59,514,5,4.03976882096214
711,710,4,3.880544820801699
693,636,1,3.2404113111019264
1,68,4,3.4003616320606485
807,1050,5,3.9993602104319663
807,483,5,3.7599255729353622
151,654,4,4.24038609215714
222,17,2,3.1990157878951857
314,73,4,3.8003654543218395
881,1,4,3.839989000407283
85,745,3,4.521655351045743
537,429,3,4.319361011702732
727,395,3,2.6397577482086527
181,508,3,3.0798795553599527
139,150,4,3.88
592,48,5,4.319973404329877
699,1013,3,2.159388393095559
393,727,3,3.840602413616982
466,87,3,4.240358511440358
102,565,2,2.7620702743112977
535,8,4,3.879810140536378
643,150,5,4.440396355559074
251,237,5,3.6400000000000006
784,750,5,3.6399999999999997
201,221,3,4.036779071677137
537,435,3,3.760520268417004
885,419,4,3.678781325860482
497,475,4,3.9200000000000004
833,1149,4,3.8386953520431097
514,22,4,4.360371017638743
532,77,5,4.000048305354848
189,60,3,4.24078562077199
102,117,3,3.8397072562076024
445,1016,1,3.4020584175483366
405,212,1,3.336474547089331
194,238,5,4.201141205968212
916,50,5,4.4
618,70,3,4.439171877642787
870,489,4,4.16008088156252
472,977,3,2.8832976467916382
784,877,4,2.720201201568547
95,445,4,3.439291566746544
542,240,3,2.7190598077602006
397,748,2,3.0799999999999996
91,526,4,4.519948440160336
655,382,3,3.6420028060297938
114,485,3,4.319844049576096
195,1013,3,2.1995796709500737
417,1028,3,3.1993497821186594
109,79,5,4.2800231391064445
469,10,5,3.3600000000000003
411,56,4,3.96
293,578,2,3.3597642951893194
160,7,3,3.7600000000000002
144,193,4,4.39954685706078
600,562,3,3.9610267588889387
821,161,4,3.84
385,256,4,3.6146294118885733
637,245,3,3.16
58,156,5,4.000156837828856
181,1320,1,3.5248986802452458
846,967,3,3.399139051879718
611,887,2,3.7199999999999998
561,56,5,3.919200379112785
174,107,5,4.121176866494678
257,113,4,4.173259040877106
640,1010,3,3.71986407649064
151,702,3,3.519853049667963
582,748,3,3.12
770,298,4,3.4400000000000004
254,504,3,3.8801627984659213
85,57,5,4.641247980146711
778,246,2,3.3600000000000003
847,210,3,4.1597078805409655
58,347,3,3.72
493,265,5,3.758678209310337
607,100,4,4.4
26,316,3,4.279671703220563
655,1208,3,3.160408192805717
462,539,3,2.1193394072625997
833,111,2,4.160423662288828
932,1035,4,3.6409672422059955
788,482,4,3.7216493559461967
147,301,5,3.1999999999999997
416,254,2,2.8358997551472047
116,888,2,4.0827041346928885
181,1325,1,3.5248986802452458
562,566,4,3.6801302618314393
363,735,3,4.480785811838797
862,141,4,3.6409309374197534
246,719,4,2.4803904036973767
234,170,5,4.199000497650121
398,510,4,4.079929577933451
823,721,4,3.519595479960278
246,151,5,3.6800000000000006
514,239,5,3.960342219467189
97,357,5,4.0
474,318,5,4.840221194234888
328,38,3,3.319411262091652
7,681,1,2.5950350193211804
1,24,3,3.040012333309472
7,465,4,3.879991528314348
334,657,4,4.199682516946483
365,473,4,3.3199999999999994
495,575,3,2.9166366497898126
796,496,5,3.8799124971214622
234,1075,3,3.1840991993770187
41,516,5,3.4802275113043115
416,94,2,3.601184217978048
181,18,1,2.5450495108323534
788,556,2,2.592834872139641
541,1412,1,2.082173691622443
435,434,2,4.3995939689142425
325,498,4,4.159829477579313
58,181,3,3.84
488,211,4,4.080068185669549
21,448,4,3.4398773377214242
82,294,4,3.56
693,56,4,3.879935030144491
334,74,2,2.8417265289658618
405,554,1,2.920779889542012
533,412,1,2.4739716082977763
482,682,3,3.2
301,284,4,3.119065134181608
87,68,3,3.399357340577108
642,679,2,2.6789584861891753
44,5,4,3.0393820496149133
77,778,2,3.6805646975090758
794,286,3,3.6
145,591,4,3.241161909739655
861,475,3,4.04
880,902,4,3.9603477368873454
828,190,3,3.7600000000000002
859,368,3,1.7602533869919479
292,654,5,4.160081354638282
444,9,5,4.160000000000001
399,418,3,3.63952955345068
846,419,5,4.119973502128263
457,194,5,4.5602506070984585
660,159,1,3.360828987257478
128,99,4,4.080658235469159
293,845,2,3.7598453530914235
206,1432,1,3.5248986802452458
417,771,3,2.800910218614878
735,748,3,2.84
192,118,2,3.4799999999999995
178,276,3,4.079812868274801
796,1037,2,2.7270447749600506
872,278,3,3.1606446805015134
535,488,5,4.640045858477281
486,1093,4,3.5197118137542085
690,73,2,3.5205587017087914
293,258,3,3.7600000000000002
772,259,2,2.6799999999999997
916,709,3,4.1176899223774015
865,744,4,3.640195960199359
82,28,3,3.7595241784253117
887,1413,4,2.952651949133326
606,527,4,4.720195632964559
206,340,3,3.7599999999999993
927,625,3,3.602458738814792
883,553,4,3.27941569396796
417,188,4,3.957982811783624
271,546,2,3.0400058549119358
243,306,4,3.7199980298593545
121,631,4,3.9200118286330885
587,689,1,3.680113387630187
622,521,5,4.640483056323222
581,922,5,3.96
796,432,2,4.680601592036665
747,584,5,4.4005954316921985
58,7,5,3.639872260514159
334,47,4,3.759762236619905
455,39,2,3.0354633720674373
68,111,3,3.6799999999999997
747,279,4,3.4011069483780245
313,178,5,4.158575487791128
495,217,5,3.8830159830654054
363,9,3,4.3599738169220945
655,1071,2,3.20071162277425
405,98,4,3.9213948361021536
882,423,5,4.199943600666966
71,286,4,3.08
535,1149,4,3.838255089630681
280,750,5,3.72
43,56,5,3.88
21,15,4,3.9199999999999995
184,640,4,3.1209942037636615
158,190,5,4.240949675386711
542,1098,4,3.9195005083370638
276,930,2,2.7582574339257904
104,302,5,4.16
449,127,5,4.279999999999999
188,66,3,4.079945972755618
601,151,3,3.2
357,1277,5,3.1375947823081636
102,650,3,3.5621824294788924
671,472,5,3.5206377804014957
301,566,3,3.8401032521169043
43,591,5,4.280531677891616
177,258,3,3.8
201,636,2,3.361070348257191
87,154,4,3.839881775968782
308,24,4,3.358941002978258
788,470,3,3.360003117443997
880,761,4,3.681273586745936
592,484,4,4.199400527987455
696,427,5,4.4
102,686,3,3.7184094523935967
299,662,4,3.7595476429135353
721,259,3,2.9599758932037368
452,780,1,3.5978997961661747
561,1294,1,4.002769129159121
331,160,5,3.5983387112359955
1,254,1,2.556951346601008
618,288,3,3.8
810,323,4,2.92
246,289,2,3.12
648,428,2,4.0422354293922735
632,568,3,3.880217211456747
447,174,5,3.8397459674058703
747,129,5,3.9990449223063846
896,710,4,3.8019146093505207
402,258,4,3.7599999999999993
795,746,3,3.3193966508650137
345,815,3,3.1590564146037403
806,856,5,3.718367011855753
246,743,1,1.5981423016443885
385,219,1,4.284362804932035
18,434,3,4.160440287096383
815,1299,3,3.000906597373741
690,148,3,3.3599657910704614
295,450,4,2.9999336941080017
660,385,3,3.720712114206175
606,89,5,4.039475329588802
339,175,5,3.79895729976126
94,923,5,4.440281161645769
429,181,5,3.8399123405808835
405,559,5,3.038273811415457
766,50,4,4.6
872,272,4,4.08
72,509,4,3.48003615477745
455,259,2,2.919981478210081
487,380,2,3.400624676761313
930,153,2,4.04
439,147,4,3.7600000000000002
16,418,5,3.6392839935143924
234,223,3,3.718560908780842
58,603,5,4.360062742636242
11,301,4,3.12
201,1166,3,3.036499408985679
377,268,3,3.6
487,195,4,4.160009146005914
145,731,3,2.883265995175342
238,255,3,3.3600000000000003
838,127,5,4.2
276,572,3,2.8002122027584897
450,435,4,3.9599603521397215
361,654,4,4.319712935085801
328,595,3,2.9980632778421032
234,319,3,3.6400000000000006
151,629,4,3.5215165532520105
699,95,3,4.079856712689024
830,651,4,4.1598488315370705
489,353,4,1.8042295699507167
267,647,5,3.800688410269079
799,1545,4,2.6090953964460146
347,99,3,3.760134811348228
18,416,5,3.8798763549382658
391,127,5,3.84
804,123,4,3.9217142366614177
224,1044,3,3.679769707332979
92,748,3,3.0799999999999996
834,237,5,3.7599999999999993
553,487,5,3.9991473939758775
267,545,2,2.001306658635374
455,550,4,4.040396414386186
655,1143,3,4.245159271320212
525,762,4,3.4804970391086707
870,608,4,3.8795827091300454
233,127,5,4.319999999999999
13,566,5,3.8399201041502367
670,98,2,4.639999999999999
763,157,4,4.162100289586503
823,475,5,3.7999999999999994
85,124,5,4.0796380239852645
267,206,5,3.3593900183309438
624,312,4,3.3602455341656827
648,1029,2,2.3212842800718443
632,181,5,3.9200000000000004
268,264,3,2.758825372583619
342,150,3,3.9589879889056143
345,566,3,3.3600326803196348
188,519,4,4.239971232357094
883,16,4,3.5613174828810896
663,1,4,3.8400000000000007
405,1544,1,3.4007771194898155
639,526,4,4.000101392829423
655,310,3,3.7198727492195216
592,315,5,4.200230872865565
716,425,5,4.076529482160963
160,150,4,3.9202034399385632
916,655,3,4.321738051986463
186,595,3,2.9989788136416755
830,56,2,4.040016530124872
335,355,3,2.960435042129525
448,301,1,3.5199999999999996
846,521,3,4.240204263655026
89,268,5,3.6
174,988,1,2.1999720854425213
648,826,3,2.562270772438203
85,480,4,4.560870740057778
537,58,4,3.7211989835233465
385,207,4,4.36236216810456
495,671,2,3.8430869847071123
23,209,5,4.320331972397163
487,71,3,4.478442806176848
619,144,5,3.84
833,92,2,3.5215373917920028
269,1074,1,3.0025764261801933
499,1302,5,3.1041541099449237
474,22,4,4.560207329630553
406,164,5,3.920449399649544
693,1145,2,2.715221376487889
102,403,3,3.9197584988323024
314,1041,4,3.5600783423698936
36,873,3,3.08
399,754,3,3.5613409761820107
276,357,5,3.8800918227778936
42,451,2,3.801380541896917
293,933,2,2.9999781310351827
618,559,3,3.1995714383380642
543,176,4,3.800047744728637
748,168,3,4.3602054865929745
117,271,4,3.44
429,82,4,3.919671547660569
588,781,2,4.159803299083847
7,548,5,2.241600831614586
442,41,4,3.6792062647682355
211,1025,3,2.9199999999999995
650,601,3,3.8001828494175998
76,960,3,4.041206874693302
385,236,2,3.80043188418315
13,839,1,3.7148108697911253
374,118,5,3.8394540488780295
194,1412,2,2.0842704495627005
781,878,1,2.1607788007226354
709,402,3,3.6795637403713926
213,106,4,3.200590523056394
115,302,4,4.2
479,727,5,3.604316582100283
140,873,2,3.08
308,411,4,3.519941178549304
655,1068,3,3.2853830934987824
552,405,3,3.2
847,157,1,4.080276953560254
734,705,4,4.279705338466658
899,186,4,3.9997933062392432
184,1160,5,3.956463473957347
158,195,5,3.600631395532767
176,328,4,3.6
901,391,5,2.841430736362335
727,384,2,2.919870482703855
392,289,5,3.1199999999999997
865,328,3,3.6
58,1048,1,2.8394639302667173
59,387,3,3.8797896327290373
379,1032,2,3.274699318197908
521,181,4,3.96
308,68,4,4.039962564697924
450,530,3,4.360256821907491
655,572,2,2.7613385167008513
867,50,5,4.5200000000000005
26,7,3,3.8
311,724,4,3.839274607378558
402,182,5,3.9199986228977566
450,765,3,3.2804616988353734
393,476,3,3.3194849042582724
730,1012,5,3.479891664401685
938,742,3,3.5203526003018504
222,89,5,4.318566420710503
344,71,3,3.3985929549096054
240,751,3,3.4
198,31,3,3.5594792880473713
553,238,5,3.9200000000000004
831,690,4,3.3199999999999994
99,66,3,3.4804613118499397
880,249,4,2.8798084224412324
267,449,3,3.241162873047002
85,82,3,3.7601180107293444
1,48,5,4.320563065505759
767,481,5,4.0
49,386,4,3.040322479806227
436,785,2,3.44149019571314
293,504,4,4.319064114897976
879,121,4,3.0800000000000005
450,90,4,3.4398534516633403
13,318,3,4.280396331948434
776,177,4,4.079623837977737
536,191,4,4.440211104295769
496,1229,1,1.9748894984751915
429,1119,3,3.2397131686238625
417,157,4,4.121324458740512
882,546,2,2.5995095671372237
31,175,5,4.040000000000001
334,689,3,3.4802331600465686
586,257,3,3.4
130,237,5,3.88
751,117,4,4.12
347,15,2,3.839764045538979
450,750,3,3.799733222539518
782,312,4,2.8781153388965386
206,749,2,2.840399305870476
151,393,2,3.6013408160328715
194,479,3,4.47988977071142
752,1463,4,3.5248986802452458
902,307,3,3.2
111,305,2,4.0
533,1,4,3.6401875976420826
933,89,4,3.8404215075697836
436,747,5,3.878238667179434
815,735,5,3.7208970710420237
795,200,3,3.6400765975384104
94,783,2,2.5999003173353117
416,283,5,3.67969188506274
605,295,4,3.3602241357720066
270,574,3,2.246943475391847
207,538,2,3.720166387324769
655,963,3,4.399145670345351
561,480,4,4.519814875691308
374,288,4,3.3199999999999994
342,928,3,3.3161000423112497
189,118,1,3.6799999999999997
35,937,4,3.44
642,71,5,4.2001890278384275
6,304,4,3.6
454,531,2,3.9584113813364077
249,242,5,4.040000000000001
330,118,5,3.9200968857246705
7,631,4,4.2789068011113205
23,230,4,4.079425716705989
790,41,3,3.6416015542360514
244,126,4,3.759905846535053
178,849,3,3.3176074027206788
896,386,3,2.880295485948367
332,684,5,4.280855087333383
566,576,2,3.3189680295633437
796,202,4,3.9585739090176006
60,729,4,3.7604164958413717
796,525,4,4.0795150472841915
89,111,4,3.6800115697222795
771,694,3,4.640510682697193
661,300,3,3.56
42,471,4,3.4800056688674674
84,317,3,4.599950036544735
328,1277,3,3.4984869624376445
508,528,5,4.159408467964476
291,1253,3,1.8179252872929816
738,265,4,3.919786512080622
100,323,3,2.84
75,1047,3,2.640048923002741
308,265,3,3.640828222927064
