user_id,item_id,true_rating,pred_rating
246,451,2,3.622656654638655
827,288,3,3.56
870,382,3,3.68357402005189
295,451,4,4.26119286901784
179,914,5,2.5918885326616765
186,405,3,3.4
410,315,4,4.000000000000001
505,11,4,3.379388449482172
899,204,4,4.200258273721386
872,347,2,3.54
606,121,4,3.4399241644567127
1,28,4,4.1804447576215225
387,1198,3,2.8864815369546326
429,161,3,3.420794560703031
222,147,4,3.2996601930093923
195,753,3,3.5310487140986027
442,988,1,2.340085831848624
102,689,3,3.3816318499945885
389,1518,2,3.352056945049681
59,662,3,3.7992626612957685
868,191,3,4.1399701367809305
151,208,4,3.639564948118757
851,1094,1,2.6766707383882804
712,177,2,3.9590677697471435
747,268,5,3.44
514,19,4,3.478887469904025
405,215,5,4.185361002736135
258,877,3,2.4391256933913676
382,1534,4,1.1108725915152793
210,482,5,4.299970700028439
254,133,5,3.698847562190837
201,514,3,3.9613515706328952
181,1351,1,3.140522199661176
890,451,2,4.000546348060827
733,7,3,3.56
922,447,1,3.7809687960256846
717,7,4,4.08
455,31,4,3.7193857625065747
450,182,5,3.8994666782516227
450,310,4,3.6001273499025217
7,633,5,4.36111367547614
234,607,4,4.180994940758683
311,584,3,3.740354717975184
363,336,4,2.2740876837977484
514,134,3,4.460646995245545
212,318,5,4.52
463,244,4,3.180115451441367
224,332,3,3.5000094186025286
606,237,4,3.9601297119856746
109,230,5,3.66112386076459
514,229,3,3.639977511958146
733,281,2,3.4610193844785178
142,134,5,4.38
821,707,5,4.280848772803476
796,451,5,4.181270179916355
355,329,3,3.219603298021441
255,335,4,2.9683182795498815
393,70,3,4.08045595654233
394,383,2,2.0401969749875266
116,532,2,3.681256078520467
457,44,4,3.939974740288734
41,181,4,4.040000000000001
387,768,1,3.020485929138685
275,1,4,3.4799999999999995
880,1222,4,2.6808809760033308
653,1228,2,2.6009276328494133
633,871,3,2.7000682524271267
5,230,3,3.6801817953976164
782,1664,4,3.904852956458485
938,127,5,3.9199999999999995
279,151,4,3.3186391433232503
503,662,3,3.799473432005152
13,918,3,3.426371412930525
804,10,4,3.639158677377419
311,174,5,3.7596743393149397
472,380,5,3.5800626024942175
927,56,4,4.179924783486928
741,790,3,3.120435905575349
758,790,4,3.4409644965813007
399,1074,4,3.120715158705866
334,115,5,3.3492266634481824
899,172,4,4.2397634393556185
387,380,2,3.4632002318463533
758,1501,3,3.429938224603158
295,96,1,4.199817617977171
178,181,5,3.8393160024085113
791,302,4,4.08
486,319,3,3.0199750433146675
279,1493,1,3.5248986802452458
838,222,4,3.44
889,1134,4,3.8806703836321907
907,42,4,3.600858702649763
421,197,3,4.459986311863992
693,211,2,4.060265227729444
77,483,4,4.299908176134264
639,193,3,4.0387667317423075
523,863,4,4.00200149985984
197,586,3,2.5173100539475914
405,1168,1,3.61311257562335
293,467,4,4.000638941911957
870,2,2,3.3201141317948717
932,443,4,3.9002614469191244
889,428,4,3.9193068558445097
416,378,5,4.3412019067946
184,34,2,2.8059297920356583
434,424,1,1.2984888946631838
343,199,5,4.120209233582824
375,302,5,4.2
130,236,5,3.65960258764174
314,332,5,3.34
655,55,2,3.7991100230134207
109,1016,5,3.622289240602734
75,220,1,3.6401935975761326
381,961,3,3.7634558121259962
758,286,5,4.16
782,1279,3,2.845074644196728
413,327,3,3.44
670,521,4,4.300283707706747
301,226,5,3.740077135482082
52,475,4,4.0
569,756,3,3.0999958986317666
892,215,4,4.380514772757673
109,568,5,4.019196000697652
632,468,3,3.478714402025241
519,1612,5,2.513249506390938
26,294,3,3.2399999999999998
567,582,3,3.300461190758476
221,1407,3,2.1526502388442585
276,282,4,4.279986457280467
454,322,2,3.120024860102127
883,211,5,3.9407039353007804
416,1426,5,3.118862138489769
654,462,4,3.820566291996672
180,98,5,4.360000000000001
48,195,5,4.14
460,242,4,4.560010264051986
437,97,3,3.7011172897027733
630,975,4,3.5454393761240808
451,748,4,3.2399999999999998
533,498,4,4.359630386010057
221,544,4,3.741229007919132
643,659,5,4.499511086544584
749,48,3,4.000878252700746
130,206,3,3.2805108403446424
541,143,4,3.819566735997526
291,155,3,2.9608351094454948
715,89,3,4.199824561868257
903,664,4,3.7598737167223653
532,284,5,3.0208346266261104
318,1120,3,3.144389838081451
38,112,5,2.592867414498963
145,308,2,3.1355673835177007
14,923,5,4.399141538414914
200,179,4,3.5599890988581726
543,22,3,4.040390494970388
697,928,3,3.1597546144281874
145,1028,5,2.799845408021133
882,1052,2,2.5023533462323977
184,317,3,4.400469531905659
823,642,4,3.740010990361079
425,310,3,3.7796976412666794
383,483,5,4.079995836152323
916,52,5,4.178999545300993
13,145,2,2.4590061134647145
590,282,2,4.1
699,286,3,3.96
303,531,4,4.09993494888722
687,269,4,3.8200000000000003
378,1107,3,3.518232857748841
830,498,5,3.838927327236803
453,628,3,3.860992236075596
271,69,4,3.7389077123861183
655,685,2,3.7204206681480043
766,428,5,3.8815666371042843
195,740,3,3.6809801355652225
943,569,2,3.165479109542399
125,216,3,4.039517741387566
586,181,4,3.9599999999999995
796,94,3,3.4595022427551334
387,96,4,4.039230158046437
725,873,4,2.78
393,110,2,2.840318493394105
756,50,4,4.3
654,22,5,3.9407118869230446
931,459,4,3.8440791710046915
94,1032,2,3.390573448046846
453,453,2,1.6531417887380713
268,762,2,3.3202821529021955
294,410,4,3.5603377175165023
864,496,5,4.3800279300108285
724,268,4,3.8599999999999994
328,232,3,3.639619259927307
916,33,2,3.4395667082888566
234,1015,2,2.820451436462954
342,298,3,3.919810373193452
728,243,2,2.2199999999999998
189,134,5,4.340115043000347
18,172,3,4.600037091106516
790,762,5,3.1583981666668905
837,284,1,3.2199999999999998
64,313,4,4.680000000000001
74,328,4,3.56
1,6,5,3.320413586140669
222,247,1,1.6441039345287265
123,480,3,4.379908108320352
716,473,4,3.380411695453147
482,315,3,3.9
608,848,4,3.458604533875703
5,241,1,3.741344385291815
694,1020,4,4.1998357586444985
933,110,1,2.6431561950675198
435,10,5,4.059458146979626
670,611,5,4.219670846702167
94,81,4,4.059286786664069
214,603,4,4.14021237133974
52,19,5,3.7606518719210724
66,121,3,3.46
751,785,4,3.423540513243046
294,257,3,3.4397464618659805
84,276,4,3.7600000000000002
831,28,3,3.9799999999999995
924,276,2,3.8600000000000003
713,347,4,3.2599999999999993
452,516,3,3.657615366855687
295,105,4,2.6802444693240592
770,333,5,3.72
846,673,4,3.7995095733927364
275,50,4,4.5
932,54,4,3.25959642584949
305,154,4,4.003919010372522
83,944,3,2.999321583226126
97,603,4,4.179683193661604
334,95,3,4.140450743155905
864,717,3,3.4403612155390872
64,588,4,3.7795538687418224
416,25,4,3.8600203737659804
892,8,5,3.7790427692947413
293,298,4,4.1599104631022925
144,190,5,4.080500628648454
747,99,5,3.8808351404766
89,1074,5,2.901575323416804
239,1098,5,3.779168369447583
592,922,3,4.081809122340962
527,517,5,3.8194856461600644
279,396,3,2.8190408959436652
486,1272,3,1.5038000154807183
697,126,5,3.8198389881712225
151,1041,3,3.0792869418819864
757,684,4,3.7004349762273536
259,1074,3,3.4202950836707076
44,249,4,3.0795218079613074
28,5,3,3.2793693501564847
271,713,4,4.201383066788107
563,70,4,3.8600000000000003
439,285,5,4.2
373,704,2,2.860086197931549
682,562,2,3.3396308249889004
574,754,4,3.3986738870205473
255,672,2,3.039421236348216
629,660,5,3.960636739293752
605,274,3,3.6404629429175004
290,228,4,3.800978213524428
99,827,3,2.9192835329147333
543,1262,2,3.588848188963908
301,117,5,4.039757426072525
201,468,4,3.4599947269187497
541,543,4,3.4427815769480845
918,170,4,4.599472043217624
271,40,1,3.1992485716327357
493,652,5,3.6193135457451175
940,529,3,4.101635307698637
13,66,3,3.799810726229316
159,1002,3,1.7727154020356786
130,33,5,3.3978814279714684
864,619,3,3.4793577709696364
95,144,5,3.9780670602680344
642,1023,3,2.848358322531758
872,742,4,3.3200000000000003
380,664,3,4.000896678767567
200,586,4,2.7213406062476344
407,238,5,4.19948591741671
864,28,5,4.159574181596421
637,1258,1,2.459086194228383
416,723,4,3.1592465713410753
655,1407,2,2.2780039901262947
189,990,3,2.995513142666099
42,735,4,3.9606680362744653
452,48,5,4.260493996413767
759,50,4,4.36
671,685,5,3.739907026831973
271,179,4,4.078637890697047
661,318,5,4.579939650394126
860,894,2,2.045973737304197
82,231,2,3.1203178184454834
790,29,2,2.6987941439249017
805,71,3,4.041454728741938
190,405,4,3.16
501,293,4,3.8800781554671566
642,832,3,2.806712112160731
567,1,3,3.46
515,289,1,3.3199999999999994
545,82,4,4.200197744817148
313,480,5,4.400404899783053
875,652,5,4.220507906466734
475,269,4,4.1
782,748,4,3.4199999999999995
870,684,3,3.860360439953962
527,60,4,4.2204985988977315
145,1216,2,3.640756936837917
10,245,4,3.54
90,811,4,3.8134697085263682
554,275,4,4.0599806893003
551,216,5,3.959339205189054
393,774,4,3.302644151554188
503,729,3,3.559915316214487
854,86,3,4.119571502123732
416,795,2,2.460673374897023
378,731,3,2.9795088917306964
588,810,4,3.1201686248511673
450,356,4,3.5999331844103373
207,461,3,3.6409325159931583
919,325,4,2.239221363479161
110,1229,3,1.8347850519522328
508,200,4,3.980028318360781
5,109,5,3.5807247225997494
585,52,3,3.859958257541038
189,151,5,3.4396439386373485
567,177,4,3.979586142107396
457,483,5,4.4797129786350744
534,149,2,3.0786087439010728
766,810,2,3.0592662287056713
798,878,4,2.34045410776146
618,196,4,4.120826951000576
936,919,5,3.900422843678964
327,150,4,3.921143077472356
276,977,2,2.6801910960857915
763,237,3,3.6799999999999997
763,461,4,4.040240790153982
72,81,3,3.8617075765241013
932,133,4,3.4601144685421685
943,785,2,3.0632808664574984
435,550,3,3.5392255905127867
301,11,4,3.4211962323654452
470,813,3,3.8190668639428296
385,961,4,3.71576531370265
939,1277,5,3.182514256804421
197,289,4,3.1
899,157,4,4.26021573279643
707,318,5,4.359959384490602
130,215,5,4.120740557399822
10,144,4,3.9993773908165005
401,451,2,3.9800266545590453
64,275,4,4.2801502048745474
244,1119,5,3.4584309990130597
617,558,3,4.06034508608793
434,287,5,3.581819088519026
711,196,5,4.160617418363513
804,671,3,4.16021098102191
72,708,4,3.4204022047205043
894,25,2,3.5999910647600566
758,474,5,4.320478676765013
271,200,5,4.0205102974356715
933,651,3,4.001017909551741
320,240,3,2.397607105536143
882,216,4,4.140103177253517
51,181,5,4.24
592,1022,5,3.796207416246773
862,81,5,3.399050193111166
256,237,4,3.599959111416908
321,507,3,4.080950958070952
191,328,3,3.1399999999999997
514,709,3,4.278605025363371
784,300,4,3.88
181,105,1,2.660399580796091
560,136,3,4.259780367926492
95,22,4,4.240755209706495
167,831,3,2.3001109449557644
654,785,4,3.479314490047179
599,260,1,2.5599999999999996
234,11,2,3.922200420594888
297,301,4,3.5200000000000005
536,49,3,3.578348076333042
421,174,5,4.0
537,921,3,4.003728933067398
201,234,5,3.701406192624018
533,47,1,3.879310342628007
932,639,5,3.802056215905084
162,151,3,3.8599999999999994
297,1217,1,3.3001011853851714
892,739,4,3.7405405270352445
916,73,3,3.9193431622365944
343,582,3,3.301114731940319
378,180,3,4.381202702125288
850,663,2,3.759770658520072
60,736,5,4.040850099276551
347,280,4,3.3016646756437873
805,89,4,4.17834210970585
550,1,3,3.7600000000000002
115,82,4,3.540105828826833
275,258,3,3.8
286,172,4,4.220778832981976
492,285,4,4.4399999999999995
320,173,5,3.7795091667643597
466,684,4,4.040225147345151
38,780,4,3.5035335756695942
112,258,3,3.8
647,402,4,3.819940691974838
650,182,3,4.2585919097886045
305,941,2,3.4583088097745596
588,222,3,3.39971929355857
115,847,4,3.7208465235576753
59,514,5,4.059425214829998
711,710,4,3.681488635947151
693,636,1,3.5374944468715896
1,68,4,3.3603277799301834
807,1050,5,3.919904969727642
807,483,5,4.1397644797808475
151,654,4,4.3597359094535175
222,17,2,3.3383119117978404
314,73,4,3.859861150211887
881,1,4,3.800012489894088
85,745,3,4.312702026448224
537,429,3,4.299706043860842
727,395,3,2.639764629927635
181,508,3,3.257382738322151
139,150,4,4.04
592,48,5,4.30003112070548
699,1013,3,2.359546018391035
393,727,3,3.7406801341174365
466,87,3,4.121108887121634
102,565,2,2.5868136554331467
535,8,4,3.999007553217073
643,150,5,4.100639815649002
251,237,5,3.8
784,750,5,3.6
201,221,3,4.018073772519742
537,435,3,4.098516701152684
885,419,4,3.8186790530851824
497,475,4,3.620921131170932
833,1149,4,3.8005392593401495
514,22,4,4.201276714413103
532,77,5,3.5807592433130977
189,60,3,4.002056815744506
102,117,3,3.939879961965373
445,1016,1,3.321381456515786
405,212,1,3.522677524539303
194,238,5,4.040826030117208
916,50,5,4.040023976397574
618,70,3,4.140511718807814
870,489,4,4.179568875383125
472,977,3,2.921312952291223
784,877,4,2.660742079981373
95,445,4,3.463483753927433
542,240,3,2.719471698709122
397,748,2,3.1800000000000006
91,526,4,4.240395169227824
655,382,3,3.7609397537953457
114,485,3,4.299819311046771
195,1013,3,2.31952209569224
417,1028,3,3.0798360593410137
109,79,5,4.399281985841959
469,10,5,3.4599238373299612
411,56,4,3.8600000000000003
293,578,2,3.0210003089212263
160,7,3,3.88
144,193,4,4.360090039148849
600,562,3,3.583374929151263
821,161,4,3.72
385,256,4,3.1196338769379963
637,245,3,3.2
58,156,5,4.319013653286969
181,1320,1,3.5248986802452458
846,967,3,3.3932874466924074
611,887,2,3.6605023782801474
561,56,5,3.9990572369566864
174,107,5,3.8627682089292263
257,113,4,4.200351527933453
640,1010,3,3.660246957848757
151,702,3,3.4208671837830606
582,748,3,3.1599999999999997
770,298,4,3.4199756354185054
254,504,3,3.939832105515977
85,57,5,4.482786445007137
778,246,2,3.6799415011935572
847,210,3,4.1999325700081815
58,347,3,3.660225504977867
493,265,5,3.799082303824625
607,100,4,4.12
26,316,3,4.239753816522245
655,1208,3,3.0993096059090206
462,539,3,2.359499122342471
833,111,2,4.0208576675932886
932,1035,4,3.4229086410521057
788,482,4,3.9402747562582183
147,301,5,3.3199999999999994
416,254,2,2.698265158041906
116,888,2,3.825680297350013
181,1325,1,3.5248986802452458
562,566,4,3.719744884842732
363,735,3,4.085287989286538
862,141,4,3.7603473429470826
246,719,4,2.4393081096276528
234,170,5,4.358657811625206
398,510,4,3.940223106588655
823,721,4,3.519499634810417
246,151,5,3.419980468526115
514,239,5,3.620922293298886
97,357,5,4.119817406881856
474,318,5,4.800255865621137
328,38,3,3.12069279356204
7,681,1,2.5705973135908478
1,24,3,3.238748215687469
7,465,4,3.8997497502537954
334,657,4,4.2994309134358915
365,473,4,3.2600000000000002
495,575,3,2.8398128926047477
796,496,5,4.079603502544053
234,1075,3,3.2172093998107654
41,516,5,3.7399988212990203
416,94,2,3.4210957309160754
181,18,1,3.019870829577561
788,556,2,2.4499915302276185
541,1412,1,2.082173691622443
435,434,2,4.081973155872997
325,498,4,4.21979587552922
58,181,3,3.9200000000000004
488,211,4,3.9601789817148108
21,448,4,3.2623621007602486
82,294,4,3.46
693,56,4,3.879333711138977
334,74,2,3.0213683294670104
405,554,1,2.9015147046720577
533,412,1,2.3374608982404035
482,682,3,3.3800000000000003
301,284,4,3.4192395024230016
87,68,3,3.439802211012624
642,679,2,2.89866550111835
44,5,4,3.358118671215766
77,778,2,3.540483473923861
794,286,3,3.6799999999999997
145,591,4,3.418501183166325
861,475,3,3.8199999999999994
880,902,4,3.8014373073562653
828,190,3,3.939563037641675
859,368,3,1.8374911513764711
292,654,5,4.379918702624927
444,9,5,4.279999999999999
399,418,3,3.6994910165130994
846,419,5,4.080378216467847
457,194,5,4.580030926129636
660,159,1,3.340296479752028
128,99,4,3.9806021931212987
293,845,2,3.7204656807121537
206,1432,1,3.5248986802452458
417,771,3,2.721424155229345
735,748,3,3.0800000000000005
192,118,2,3.1399999999999997
178,276,3,4.080118271792798
796,1037,2,2.2282951457768525
872,278,3,3.1797874377922803
535,488,5,4.540073895600829
486,1093,4,3.622175672668714
690,73,2,3.4210676784409833
293,258,3,3.8599999999999994
772,259,2,2.66
916,709,3,4.039057810504734
865,744,4,3.659494363140147
82,28,3,3.819343966311955
887,1413,4,2.963901270403262
606,527,4,4.381331980373876
206,340,3,3.8
927,625,3,3.362971384596939
883,553,4,3.3598655098950942
417,188,4,4.038477502807108
271,546,2,2.999775917365685
243,306,4,3.680469654862308
121,631,4,3.900210353675836
587,689,1,3.3615008897577225
622,521,5,4.600659763288759
581,922,5,3.8812938084932105
796,432,2,4.242644130634307
747,584,5,4.021703315920002
58,7,5,3.619908812031814
334,47,4,3.859661636520259
455,39,2,3.3562594816118243
68,111,3,3.56
747,279,4,3.2823821154301256
313,178,5,4.199191636126419
495,217,5,3.642899427695879
363,9,3,4.379322147962634
655,1071,2,3.240518729047408
405,98,4,4.257042431438336
882,423,5,4.339586487542484
71,286,4,3.62
535,1149,4,3.8199211048869572
280,750,5,3.5996479882855636
43,56,5,3.8999773424203603
21,15,4,3.8800000000000003
184,640,4,3.200289464892432
158,190,5,4.20049963853424
542,1098,4,3.641355939407414
276,930,2,2.5801309388969966
104,302,5,4.14
449,127,5,4.119999999999999
188,66,3,3.720844879721315
601,151,3,3.2597889762321457
357,1277,5,3.083629160745597
102,650,3,3.4620205341923396
671,472,5,3.340743670448485
301,566,3,3.839971181029772
43,591,5,4.100545127595039
177,258,3,3.7399999999999998
201,636,2,3.5199221777394762
87,154,4,3.759998829165313
308,24,4,3.3591022984838395
788,470,3,3.558964918857952
880,761,4,3.142938422143879
592,484,4,4.299434148331365
696,427,5,4.38
102,686,3,3.8983931534106766
299,662,4,3.7597940142405903
721,259,3,2.8002418690195716
452,780,1,3.400006345861737
561,1294,1,3.9629006891882184
331,160,5,3.639515874097154
1,254,1,2.4389795635478206
618,288,3,3.9
810,323,4,2.8600000000000003
246,289,2,2.9199999999999995
648,428,2,4.02123099298193
632,568,3,3.800380848149394
447,174,5,3.8596290714945396
747,129,5,4.139071077112554
896,710,4,3.7203909351166473
402,258,4,3.88
795,746,3,3.4391701530168297
345,815,3,3.3587974573584285
806,856,5,3.7194844895502532
246,743,1,1.7974042442591944
385,219,1,3.9270071938399056
18,434,3,4.299317391418847
815,1299,3,3.068510838044058
690,148,3,3.5598682309669107
295,450,4,3.059701837820877
660,385,3,3.641388814564933
606,89,5,4.139574853390482
339,175,5,3.7396238211205257
94,923,5,4.51987051587115
429,181,5,3.7196979798078096
405,559,5,2.9973279162511055
766,50,4,4.54
872,272,4,4.04
72,509,4,3.559943245752861
455,259,2,2.660658461052985
487,380,2,3.6198567627967675
930,153,2,3.979975136377746
439,147,4,3.66
16,418,5,3.639655108729844
234,223,3,3.917835816602301
58,603,5,4.360087622666121
11,301,4,3.2
201,1166,3,2.7482672167181343
377,268,3,3.7399999999999998
487,195,4,4.140041602119318
145,731,3,2.8228645626078777
238,255,3,3.4200000000000004
838,127,5,4.3
276,572,3,2.7602407536622073
450,435,4,4.239050467190179
361,654,4,4.37991413164513
328,595,3,3.078410950065435
234,319,3,3.5599705828644503
151,629,4,3.5810580213674883
699,95,3,4.099749948493988
830,651,4,4.120003477927932
489,353,4,1.8439643532036407
267,647,5,4.219296272969419
799,1545,4,2.6090953964460146
347,99,3,3.740082447065306
18,416,5,3.8202286602427677
391,127,5,4.219920413532551
804,123,4,3.662602659691017
224,1044,3,3.6608237831574018
92,748,3,2.88
834,237,5,3.78
553,487,5,3.9203052751059415
267,545,2,1.7127578977573243
455,550,4,4.100347351302263
655,1143,3,3.8973037395630934
525,762,4,3.5399110738861603
870,608,4,3.9392823786727753
233,127,5,4.34
13,566,5,3.700581957101684
670,98,2,4.5
763,157,4,4.02151990104749
823,475,5,3.8601261261165476
85,124,5,3.8602229524299774
267,206,5,3.3399720165051106
624,312,4,3.3205258436787823
648,1029,2,2.168897000248563
632,181,5,3.9800000000000004
268,264,3,2.6401486216464485
342,150,3,3.720098982471279
345,566,3,3.4797401144146747
188,519,4,4.280422013344501
883,16,4,3.540868064015995
663,1,4,4.040144682164735
405,1544,1,3.4007771194898155
639,526,4,3.959825159771693
655,310,3,3.719362666257598
592,315,5,3.9606527160364715
716,425,5,3.9989219337116624
160,150,4,4.000080528087405
916,655,3,4.221341536787496
186,595,3,3.1782395545758417
830,56,2,3.980279569080092
335,355,3,2.978623491064603
448,301,1,3.56
846,521,3,4.459258867214318
89,268,5,3.62
174,988,1,2.4796175438254706
648,826,3,2.659204878776398
85,480,4,4.500733277306944
537,58,4,3.859644430064173
385,207,4,4.301529349859251
495,671,2,3.6821425635753533
23,209,5,4.4002195365326155
487,71,3,4.459246304881924
619,144,5,3.8200629894625555
833,92,2,3.6385427999146662
269,1074,1,3.0034254215889993
499,1302,5,3.1041541099449237
474,22,4,4.540436262773599
406,164,5,3.941170663202983
693,1145,2,2.6476512028755415
102,403,3,3.7404224283353544
314,1041,4,3.6000397885651503
36,873,3,3.1000000000000005
399,754,3,3.6812832806874454
276,357,5,4.01971543585135
42,451,2,3.642191537615532
293,933,2,2.841184509675094
618,559,3,3.1403063087554903
543,176,4,4.019243419853524
748,168,3,4.34004878138091
117,271,4,3.3600000000000003
429,82,4,3.7803979942178225
588,781,2,3.9217496748590137
7,548,5,1.9454749149212371
442,41,4,3.5996171774037458
211,1025,3,2.4254932861465313
650,601,3,4.038762558822588
76,960,3,3.5849874261550427
385,236,2,3.6823346039784703
13,839,1,3.7148108697911253
374,118,5,3.919443541597187
194,1412,2,2.0842704495627005
781,878,1,2.0176742053049326
709,402,3,3.6204145978394138
213,106,4,2.9425457941348214
115,302,4,4.159999999999999
479,727,5,3.7013258376056877
140,873,2,3.1399999999999997
308,411,4,3.3606938146283
655,1068,3,3.249467980699265
552,405,3,3.1199999999999997
847,157,1,4.259471535437163
734,705,4,4.200295575712144
899,186,4,4.060283499965783
184,1160,5,3.760473403587862
158,195,5,3.8997206868578
176,328,4,3.7399999999999998
901,391,5,2.761357611346976
727,384,2,2.8801462253757633
392,289,5,3.04
865,328,3,3.3200000000000003
58,1048,1,3.0393564109456292
59,387,3,3.800238173208418
379,1032,2,3.33794352604297
521,181,4,4.1199885615939085
308,68,4,3.7804315335809546
450,530,3,4.340061769776701
655,572,2,2.8404598925004727
867,50,5,4.279999999999999
26,7,3,3.7
311,724,4,3.720470410524861
402,182,5,4.059958112809173
450,765,3,3.26047061333031
393,476,3,3.3393822778915174
730,1012,5,3.5593354797198264
938,742,3,3.440633093920957
222,89,5,4.359253332780028
344,71,3,3.7376439288481556
240,751,3,3.5200000000000005
198,31,3,3.5800706422337756
553,238,5,4.1796057673753095
831,690,4,3.359909589247642
99,66,3,3.659298605664014
880,249,4,2.959638518300244
267,449,3,3.1407117948940595
85,82,3,3.8600005964920627
1,48,5,4.439539142127291
767,481,5,3.940005537324552
49,386,4,3.1598416468880623
436,785,2,3.3221851440191843
293,504,4,4.399443808228031
879,121,4,3.1599999999999997
450,90,4,3.240253280344779
13,318,3,4.360171270735881
776,177,4,4.139933730142921
536,191,4,4.400519325431077
496,1229,1,1.976449472648532
429,1119,3,3.4980769302093813
417,157,4,4.120614682157501
882,546,2,2.918974193185302
31,175,5,3.8200000000000003
334,689,3,3.619390005429911
586,257,3,3.6994757772145688
130,237,5,3.9795307503334834
751,117,4,4.1
347,15,2,3.899987941212146
450,750,3,3.700475374296759
782,312,4,3.3767366349464973
206,749,2,3.114733415686063
151,393,2,3.3616992166963064
194,479,3,4.380648750006411
752,1463,4,3.5248986802452458
902,307,3,3.4599999999999995
111,305,2,3.8199999999999994
533,1,4,3.9397650865638125
933,89,4,3.939555667434108
436,747,5,3.818676571907024
815,735,5,3.7005272920004244
795,200,3,3.6003547993598937
94,783,2,2.8578662961045698
416,283,5,3.7395094731067395
605,295,4,3.3999710818736917
270,574,3,2.283408969592714
207,538,2,3.7600750578614934
655,963,3,4.280072073802074
561,480,4,4.420547026608029
374,288,4,3.44
342,928,3,3.3375522090389884
189,118,1,3.6998855543787172
35,937,4,3.4608515401438433
642,71,5,4.260393837535217
6,304,4,3.5800000000000005
454,531,2,4.11779425163599
249,242,5,4.200055909606524
330,118,5,3.800224167154254
7,631,4,3.8409541616276988
23,230,4,3.960088055965246
790,41,3,3.580956356797473
244,126,4,3.8397664797054363
178,849,3,3.099623550720894
896,386,3,2.860107472516797
332,684,5,4.121108076400761
566,576,2,3.1209594128262177
796,202,4,4.098678988412814
60,729,4,3.8001116577259273
796,525,4,4.139250679936506
89,111,4,3.839862578360094
771,694,3,4.5811641881071825
661,300,3,3.6
