user_id,item_id,true_rating,pred_rating
885,419,4,4.028640118640265
497,475,4,3.7400897070930847
833,1149,4,3.8144186922828025
514,22,4,4.160960058023212
532,77,5,3.5701758647592747
189,60,3,3.9510779352738026
102,117,3,3.949826445985148
445,1016,1,3.3798296708655906
405,212,1,3.5318762978509843
194,238,5,4.279191834146365
916,50,5,4.1697961563434776
618,70,3,4.010952285435476
870,489,4,4.190436783647984
472,977,3,2.891473761885517
784,877,4,2.6900140566157384
95,445,4,3.415426117614841
542,240,3,2.6795578014182295
397,748,2,3.34
91,526,4,4.220040024069215
655,382,3,3.7106817232485247
114,485,3,4.090161958107767
195,1013,3,2.1893425685611256
417,1028,3,3.1495419289825763
109,79,5,4.379884641296739
469,10,5,3.519622724406299
411,56,4,4.020059359252019
293,578,2,3.040729030775907
160,7,3,3.7501844905604456
144,193,4,4.2703751902704665
600,562,3,3.562320768997857
821,161,4,3.6799249869993327
385,256,4,3.082505879174902
637,245,3,3.3400942901505397
58,156,5,4.219967036879774
181,1320,1,3.5248986802452458
846,967,3,3.3932874466924074
611,887,2,3.681568954849124
561,56,5,4.07920955487844
174,107,5,3.653773121301222
257,113,4,4.200351527933453
640,1010,3,3.570939770463555
151,702,3,3.221381389852417
582,748,3,3.09
770,298,4,3.420044354660932
254,504,3,3.9009454016601297
85,57,5,4.188672784366922
778,246,2,3.9984059212522096
847,210,3,4.20007034489095
58,347,3,3.6302717097283534
493,265,5,3.7997017706585487
607,100,4,4.2299999999999995
26,316,3,4.209855977390446
655,1208,3,3.030996577198549
462,539,3,2.4913314376178617
833,111,2,3.8907818716390024
932,1035,4,3.441340359449512
788,482,4,4.009341178025945
147,301,5,3.28
416,254,2,2.660036567071661
116,888,2,3.825680297350013
181,1325,1,3.5248986802452458
562,566,4,3.6701703311764504
363,735,3,4.022338567331184
862,141,4,3.620913627047365
246,719,4,2.472181136055961
234,170,5,4.319860686805213
398,510,4,4.0389624764849
823,721,4,3.51956752211575
246,151,5,3.3407246129259236
514,239,5,3.570699280581988
97,357,5,4.399348665162334
474,318,5,4.690760352569639
328,38,3,3.1896149464078563
7,681,1,2.5215209866768094
1,24,3,3.3889230322004558
7,465,4,3.790317850874562
334,657,4,4.279969906212844
365,473,4,3.2399391439334515
495,575,3,2.6914747240451318
796,496,5,4.099652567401576
234,1075,3,3.2172093998107654
41,516,5,3.780002915484779
416,94,2,3.3906256605152665
181,18,1,3.0335496923755456
788,556,2,2.4489393218448967
541,1412,1,2.082173691622443
435,434,2,4.061620155407487
325,498,4,4.160417678603342
58,181,3,3.89978500625491
488,211,4,3.969647125110659
21,448,4,3.378960554673867
82,294,4,3.35
693,56,4,4.069103533609453
334,74,2,3.0213683294670104
405,554,1,2.959204307052057
533,412,1,2.3190889741475953
482,682,3,3.2599548273389187
301,284,4,3.3591060644458706
87,68,3,3.559386296994859
642,679,2,3.1273343716212345
44,5,4,3.3492207704200725
77,778,2,3.540507479556407
794,286,3,3.75
145,591,4,3.53877549240256
861,475,3,3.65
880,902,4,3.6138378558956417
828,190,3,4.088901234570355
859,368,3,1.9533710155184107
292,654,5,4.409878341501084
444,9,5,4.04
399,418,3,3.739398285017195
846,419,5,3.950857510519117
457,194,5,4.440513024814508
660,159,1,3.3005172920833736
128,99,4,3.9903819322408025
293,845,2,3.6008110641234894
206,1432,1,3.5248986802452458
417,771,3,2.810084523922126
735,748,3,3.0000000000000004
192,118,2,3.2700000000000005
178,276,3,3.8214752024948764
796,1037,2,2.1158578886400132
872,278,3,3.249817730475832
535,488,5,4.430803598870701
486,1093,4,3.222996216953706
690,73,2,3.4211720015370957
293,258,3,3.689989180264205
772,259,2,2.69
916,709,3,4.258471325859267
865,744,4,3.4122678755087854
82,28,3,4.1084555744363875
887,1413,4,2.963901270403262
606,527,4,4.251083242393888
206,340,3,3.79
927,625,3,3.4208560217621673
883,553,4,3.0715201305548945
417,188,4,4.029096208678789
271,546,2,3.0993856957977037
243,306,4,3.839730250092367
121,631,4,3.820438303249407
587,689,1,3.420113568864525
622,521,5,4.172382290314032
581,922,5,3.9078323264859796
796,432,2,4.211467638662787
747,584,5,3.782495969895822
58,7,5,3.5099709208818544
334,47,4,3.99925823124416
455,39,2,3.3978074981683504
68,111,3,3.5200000000000005
747,279,4,3.3758038235951155
313,178,5,4.348327094856083
495,217,5,3.5119934632311134
363,9,3,4.141507755783765
655,1071,2,3.1982738683967855
405,98,4,4.367687031752938
882,423,5,4.300017614946144
71,286,4,3.66
535,1149,4,3.814781584805155
280,750,5,3.726058151444063
43,56,5,3.799809478443163
21,15,4,3.8300000000000005
184,640,4,3.0611707593639257
158,190,5,4.11128892688971
542,1098,4,3.601049735332232
276,930,2,2.629973527855788
104,302,5,4.2700138270414385
449,127,5,4.16
188,66,3,3.780255962733088
601,151,3,3.3694214841329404
357,1277,5,3.092863301761734
102,650,3,3.7294137497232223
671,472,5,3.3398663896909815
301,566,3,3.8095399833651937
43,591,5,3.980795905148218
177,258,3,3.6700000000000004
201,636,2,3.5102763816950238
87,154,4,3.640752966067673
308,24,4,3.279530869813916
788,470,3,3.618315595475889
880,761,4,3.1513827940067562
592,484,4,4.309642741229164
696,427,5,4.34
102,686,3,3.592082398618494
299,662,4,3.4613220914979985
721,259,3,2.790021333195698
452,780,1,3.2110599826090755
561,1294,1,3.9629006891882184
331,160,5,3.619886652766941
1,254,1,2.3496884596618157
618,288,3,3.720143907832113
810,323,4,2.8
246,289,2,2.850046353406482
648,428,2,4.149325294479143
632,568,3,3.979302316959032
447,174,5,4.1489418074717666
747,129,5,4.069919245324955
896,710,4,3.7402791425422066
402,258,4,3.8699999999999997
795,746,3,3.548551801752825
345,815,3,3.1904576633656263
806,856,5,3.8783455842652743
246,743,1,1.9651237868043947
385,219,1,3.597207413248198
18,434,3,4.101051651655891
815,1299,3,3.082987478352308
690,148,3,3.5205479089503795
295,450,4,2.6233718784285345
660,385,3,3.601054878267933
606,89,5,4.2392550923925345
339,175,5,3.8591098472992806
94,923,5,4.32249706349157
429,181,5,3.978834417695732
405,559,5,3.3537604960952505
766,50,4,4.359999999999999
872,272,4,4.08
72,509,4,3.6297919471115185
455,259,2,2.919545535833066
487,380,2,3.5800413866114864
930,153,2,3.8304516057043925
439,147,4,3.6799999999999997
16,418,5,3.6696913227352965
234,223,3,3.9780716126784235
58,603,5,4.270275944025164
11,301,4,3.2599773627353508
201,1166,3,2.7482672167181343
377,268,3,3.8
487,195,4,4.090152654712776
145,731,3,3.1379665788278346
238,255,3,3.3
838,127,5,4.279999999999999
276,572,3,2.8425769167769457
450,435,4,4.279333880764696
361,654,4,4.410128014526363
328,595,3,3.0895752968900716
234,319,3,3.5800900109148777
151,629,4,3.5707497179273213
699,95,3,4.0104831563608565
830,651,4,4.149747784907499
489,353,4,1.9664780845803151
267,647,5,4.389014083911453
799,1545,4,2.6090953964460146
347,99,3,3.7402629850828633
18,416,5,3.7402985189704223
391,127,5,4.2399299386949965
804,123,4,3.422822186763065
224,1044,3,3.2678342304580412
92,748,3,3.000010241414203
834,237,5,3.7800000000000002
553,487,5,3.9497397353238846
267,545,2,1.7124993312488541
455,550,4,4.060627358358547
655,1143,3,3.8517723313517935
525,762,4,3.48036858334739
870,608,4,3.880816889002747
233,127,5,4.289944641540403
13,566,5,3.650786923488495
670,98,2,4.529999999999999
763,157,4,3.9110417033620366
823,475,5,3.840240519781495
85,124,5,4.059119392780345
267,206,5,3.3800524832890644
624,312,4,3.36085311989597
648,1029,2,2.1255107053050457
632,181,5,3.97
268,264,3,2.689489106074346
342,150,3,3.7008092145939253
345,566,3,3.5993388452938673
188,519,4,4.151550450734226
883,16,4,3.2520137421867923
663,1,4,3.9602560520137047
405,1544,1,3.4007771194898155
639,526,4,4.0683193594925
655,310,3,3.7791683080007035
592,315,5,4.009808597977964
716,425,5,3.9299282498545915
160,150,4,3.9899701970427786
916,655,3,4.270496602319692
186,595,3,3.1904993785268063
830,56,2,3.88973036828047
335,355,3,3.1149281646126794
448,301,1,3.46
846,521,3,4.34040584905663
89,268,5,3.53
174,988,1,2.470829337046691
648,826,3,2.620330691369743
85,480,4,4.4805226329339
537,58,4,3.7800032663988645
385,207,4,4.1425220288609355
495,671,2,3.8092574164461346
23,209,5,4.061480765849069
487,71,3,4.200763156705099
619,144,5,3.8994502870013528
833,92,2,3.7483016778987106
269,1074,1,2.922638225674885
499,1302,5,3.1041541099449237
474,22,4,4.370815919235002
406,164,5,3.8616106909913883
693,1145,2,2.6476512028755415
102,403,3,3.700249865001507
314,1041,4,3.313917663223031
36,873,3,3.2015190970664795
399,754,3,3.502906583200553
276,357,5,4.218741738503047
42,451,2,3.6011020370234283
293,933,2,2.716610359558702
618,559,3,3.289393050929044
543,176,4,4.05948189552406
748,168,3,4.270300127710621
117,271,4,3.1600141570647002
429,82,4,3.730681175647598
588,781,2,3.6040102859328855
7,548,5,1.8811075366553525
442,41,4,3.2179447621985333
211,1025,3,2.532840523238513
650,601,3,4.025941136883153
76,960,3,3.3918029434169212
385,236,2,3.7237078026143835
13,839,1,3.7148108697911253
374,118,5,3.791186642717822
194,1412,2,2.0842704495627005
781,878,1,1.9742517569864972
709,402,3,3.650165812598619
213,106,4,2.921729733158601
115,302,4,4.279979633358063
479,727,5,3.620913879207677
140,873,2,3.2102283787463124
308,411,4,3.3209312451520154
655,1068,3,3.1864740277822294
552,405,3,3.3099378084335447
847,157,1,4.100645183185167
734,705,4,3.9309816618047
899,186,4,4.060176381003004
184,1160,5,3.706391311984196
158,195,5,3.760305286846749
176,328,4,3.75
901,391,5,2.7412658595266453
727,384,2,2.8806944239324292
392,289,5,2.949983595821206
865,328,3,3.3800000000000003
58,1048,1,3.1392228458069367
59,387,3,3.809967396426461
379,1032,2,3.309338273522921
521,181,4,3.990215197699505
308,68,4,3.680587048179926
450,530,3,4.350019444064392
655,572,2,2.882329277459169
867,50,5,4.359999999999999
26,7,3,3.7700201582802118
311,724,4,3.580707899005845
402,182,5,4.019970192793242
450,765,3,3.0546202532814424
393,476,3,3.1908849749197925
730,1012,5,3.627950516939394
938,742,3,3.6197083913902164
222,89,5,4.370055821924462
344,71,3,3.9478093888270998
240,751,3,3.4699999999999998
198,31,3,3.560058750522991
553,238,5,4.089803726418108
831,690,4,3.409076212219797
99,66,3,3.6999500058146664
880,249,4,3.397003479660475
267,449,3,3.030627762249252
85,82,3,3.7803759865960935
1,48,5,4.3604267571556266
767,481,5,4.029480584422638
49,386,4,2.9639214782796848
436,785,2,3.3810609454274605
293,504,4,4.170769902551504
879,121,4,3.0800000000000005
450,90,4,3.2004670721061728
13,318,3,4.4393167784837955
776,177,4,4.010416973848811
536,191,4,4.370481482565649
496,1229,1,1.9904241399587526
429,1119,3,3.807050495417907
417,157,4,4.090527519425696
882,546,2,2.989091591876881
31,175,5,3.9
334,689,3,3.570302325675847
586,257,3,3.948810792125157
130,237,5,4.029778998662854
751,117,4,3.8306079472654964
347,15,2,3.908924626965125
450,750,3,3.8391677855082755
782,312,4,3.4780480740933752
206,749,2,3.17626267352484
151,393,2,3.510512087211808
194,479,3,4.350434381948283
752,1463,4,3.5248986802452458
902,307,3,3.47
111,305,2,3.699956880744485
533,1,4,3.97975438159549
933,89,4,4.1181525759930135
436,747,5,3.700258098216898
815,735,5,3.7102035671759017
795,200,3,3.928569717401804
94,783,2,2.967177471346102
416,283,5,3.9284475281657985
605,295,4,3.519375371994127
270,574,3,2.1244388157754015
207,538,2,3.69126231638434
655,963,3,4.299352623099263
561,480,4,4.459901646800067
374,288,4,3.380037091525933
342,928,3,3.1403224772315252
189,118,1,3.2907086973925486
35,937,4,3.378071182139448
642,71,5,4.190588380234571
6,304,4,3.6492833967344884
454,531,2,4.098674629537136
249,242,5,4.050254573660865
330,118,5,3.680153049745776
7,631,4,3.6910503453253782
23,230,4,3.721103768956014
790,41,3,3.2764925585297044
244,126,4,3.7605095175542744
178,849,3,3.080559646350109
896,386,3,3.048637748703684
