user_id,item_id,true_rating,pred_rating
493,546,5,3.0240708849223363
497,455,4,3.2310285046471976
381,778,4,3.4609019323431065
151,318,5,4.423928218655809
711,762,3,3.327591962677988
351,989,4,2.6441870126724445
854,260,3,2.443027640022134
328,589,4,3.9394054693975127
201,303,2,3.719445164348919
883,487,5,3.859352860123702
828,207,4,3.8392271990901277
58,69,1,3.8202517501968076
916,9,5,3.953450419015148
66,742,5,3.6958916982838246
363,322,2,3.0029363928515806
749,401,1,2.8890400061040387
13,720,4,3.0698662482246264
268,453,1,1.8117237190704016
76,1159,3,3.568513674373746
632,470,4,3.800620969723505
660,163,2,3.6765551852009635
721,268,4,3.598893443646665
246,451,2,3.271811036699101
827,288,3,3.5119999999999996
870,382,3,3.624548508785265
295,451,4,3.732610646866172
179,914,5,3.020776996258073
186,405,3,3.440515628361596
410,315,4,4.036170658282972
505,11,4,3.6982208653732065
899,204,4,3.928646263679011
872,347,2,3.5674805650463903
606,121,4,3.5077470394525583
1,28,4,4.02469850761597
387,1198,3,2.79923896945649
429,161,3,3.5329454369546456
222,147,4,3.4642413450200067
195,753,3,3.390822315384417
442,988,1,2.469520981533097
102,689,3,3.2998215968352698
389,1518,2,3.2709418290566035
59,662,3,3.440594376951575
868,191,3,4.12884418153553
151,208,4,3.9706398660407904
851,1094,1,2.2069881779069918
712,177,2,3.7823756687261723
747,268,5,3.690505627352592
514,19,4,3.6291925657651745
405,215,5,3.967175779820317
258,877,3,2.5803628980090854
382,1534,4,1.648767823187986
210,482,5,4.156154888722938
254,133,5,3.9193067560555557
201,514,3,4.0342406041401775
181,1351,1,2.7421673723141167
890,451,2,3.4472019276113577
733,7,3,3.8878454045826656
922,447,1,3.6483910015610626
717,7,4,3.887732682719732
455,31,4,3.815070260663576
450,182,5,4.096876417009456
450,310,4,3.7314352886371602
7,633,5,4.134687541305662
234,607,4,3.9809793535399836
311,584,3,3.575037654674792
363,336,4,2.584968066291044
514,134,3,4.221291501818747
212,318,5,4.292116164826821
463,244,4,3.179682890594365
224,332,3,3.370566261683065
606,237,4,3.9514451870134364
109,230,5,3.870244887307172
514,229,3,3.0936953233356115
733,281,2,3.1094162890380446
142,134,5,4.251936995795772
821,707,5,4.042483420238792
796,451,5,3.6146371221920868
355,329,3,3.0829487102418227
255,335,4,2.6817690657609328
393,70,3,3.461469753218359
394,383,2,2.219072244446586
116,532,2,3.4527834249368494
457,44,4,3.47313392398424
41,181,4,4.023908394635031
387,768,1,3.07693891366707
275,1,4,3.619713511050255
880,1222,4,2.6276564003658223
653,1228,2,2.433685956873287
633,871,3,2.4198975832885017
5,230,3,3.577211135701461
782,1664,4,3.77680297204614
938,127,5,3.980858990313621
279,151,4,3.8881268959555486
503,662,3,3.365336615239176
13,918,3,3.486466653612262
804,10,4,3.820812662283121
311,174,5,4.482907564183291
472,380,5,3.363000043610918
927,56,4,3.889325603783336
741,790,3,2.921188694184289
758,790,4,2.831537017077604
399,1074,4,3.1625099266378003
334,115,5,3.189782017571745
899,172,4,4.199930010508914
387,380,2,3.2545288186666212
758,1501,3,3.1113643864777947
295,96,1,4.227476520102956
178,181,5,4.127189047441011
791,302,4,4.0200000000000005
486,319,3,3.1018643294245978
279,1493,1,3.4590590252520004
838,222,4,3.764199708564554
889,1134,4,3.2538906306734794
907,42,4,3.728896519565224
421,197,3,3.9846617843142327
693,211,2,4.016380186103
77,483,4,4.412213318341079
639,193,3,3.9338984004519206
523,863,4,3.966913040950876
197,586,3,2.615777150237713
405,1168,1,3.332702956944909
293,467,4,3.8360606852583294
870,2,2,3.074423005086522
932,443,4,3.9232743511358366
889,428,4,3.8954896847754013
416,378,5,3.9026795560474348
184,34,2,2.8610135851746366
434,424,1,1.578686834753967
343,199,5,4.191157245030925
375,302,5,4.124124834221655
130,236,5,3.5002408981345825
314,332,5,3.368823752348694
655,55,2,3.729167091396994
109,1016,5,3.5678999977690453
75,220,1,3.197478890315289
381,961,3,3.9327567301803503
758,286,5,4.1163158806926905
782,1279,3,2.7660758310959084
413,327,3,3.3309653587171937
670,521,4,3.8887776330525115
301,226,5,3.58331921865786
52,475,4,3.772095184703962
569,756,3,2.8714438532758164
892,215,4,3.9770579390033367
109,568,5,4.007219612812267
632,468,3,3.25435208502674
519,1612,5,2.7919723479633527
26,294,3,3.060025826134142
567,582,3,3.695602677932965
221,1407,3,2.236321158955886
276,282,4,3.8977927995619766
454,322,2,3.0853675443994093
883,211,5,4.039599997856594
416,1426,5,2.8368326963933646
654,462,4,3.8015976459481435
180,98,5,4.203442152395443
48,195,5,4.160300107797886
460,242,4,3.8880143385287473
437,97,3,3.767315287354762
630,975,4,3.1289112993642028
451,748,4,3.3161804698784905
533,498,4,4.276223212479367
221,544,4,3.264842542817918
643,659,5,4.25921704655188
749,48,3,4.06564960305225
130,206,3,3.3111642835084645
541,143,4,3.760217175851461
291,155,3,3.2235435948740885
715,89,3,4.187349649130387
903,664,4,3.5092051668845223
532,284,5,3.382987579056781
318,1120,3,3.119150145253954
38,112,5,2.161811847256807
145,308,2,2.795951104771925
14,923,5,4.110998453413734
200,179,4,3.776405478927989
543,22,3,4.045051709284924
697,928,3,2.9913792742107814
145,1028,5,3.118051649474525
882,1052,2,2.395359059436236
184,317,3,3.962415384585261
823,642,4,3.5175110197801778
425,310,3,3.7057586893983716
383,483,5,4.423896095210878
916,52,5,3.89689166702978
13,145,2,2.389521733709205
590,282,2,3.88446612745413
699,286,3,3.6601888140693815
303,531,4,4.103816735805227
687,269,4,4.002205539171664
378,1107,3,2.9639105735993736
830,498,5,4.048876588442111
453,628,3,3.7578148382188727
271,69,4,3.8041776853506057
655,685,2,3.4259794000738224
766,428,5,3.9441984446571623
195,740,3,3.314185696725157
943,569,2,2.812154412630335
125,216,3,3.952690867665217
586,181,4,4.106788677403558
796,94,3,3.2896072321727416
387,96,4,3.964347582265873
725,873,4,2.961949183982057
393,110,2,2.7905718167644475
756,50,4,4.271875964207951
654,22,5,4.3238424399624105
931,459,4,4.035623206369052
94,1032,2,3.141644219505777
453,453,2,1.8263421476944142
268,762,2,3.3616324212505178
294,410,4,3.2632279921626606
864,496,5,4.140189670531553
724,268,4,3.8816165445906003
328,232,3,3.3357269580119238
916,33,2,3.5573532056812334
234,1015,2,2.530881267155471
342,298,3,3.6860655343903503
728,243,2,2.1085118938624094
189,134,5,4.224508087531542
18,172,3,4.316971741819577
790,762,5,3.4408377650346567
837,284,1,3.1630658830900855
64,313,4,4.291950706776427
74,328,4,3.339920494414623
1,6,5,3.2507573104172556
222,247,1,1.8435199129067086
123,480,3,4.348507538529072
716,473,4,3.262142755711534
482,315,3,3.992006945135169
608,848,4,3.755376022130008
5,241,1,3.4843820924923947
694,1020,4,3.9246766304575247
933,110,1,2.7617236636406863
435,10,5,3.8814544456254234
670,611,5,4.021526624050035
94,81,4,3.7345922328543457
214,603,4,4.331910583521681
52,19,5,3.5777556016706513
66,121,3,3.44
751,785,4,3.2470541528389623
294,257,3,3.891526953352961
84,276,4,3.704241628129919
831,28,3,4.056079828392461
924,276,2,3.7118369595714578
713,347,4,3.6075814824699153
452,516,3,4.032801006985183
295,105,4,2.49942294841365
770,333,5,3.5202212212537516
846,673,4,3.592401074103381
275,50,4,4.087963848130478
932,54,4,3.1554440510539683
305,154,4,3.9515162991379817
83,944,3,2.903301729966647
97,603,4,4.304002565548574
334,95,3,3.796722874509702
864,717,3,2.8127586833751255
64,588,4,3.96005425775689
416,25,4,3.68174212275211
892,8,5,4.1079123412438445
293,298,4,3.717630236332586
144,190,5,4.312268090013367
747,99,5,3.948192963756044
89,1074,5,3.1334171490747167
239,1098,5,3.545378431899934
592,922,3,3.5960120136993767
527,517,5,3.821486810060879
279,396,3,2.8823006287040975
486,1272,3,1.452538864421112
697,126,5,3.731793914507434
151,1041,3,3.2246081570407084
757,684,4,3.811439554199172
259,1074,3,3.145909366433743
44,249,4,3.260538681455759
28,5,3,3.3163816566419095
271,713,4,3.5675214045363504
563,70,4,3.5799999999999996
439,285,5,4.192584240245931
373,704,2,2.9200100207404036
682,562,2,3.282820061115295
574,754,4,3.503373264967337
255,672,2,2.7427784869152347
629,660,5,3.8359990906226593
605,274,3,3.3315850708865957
290,228,4,3.716491009638544
99,827,3,2.664959200561365
543,1262,2,4.017962505337679
301,117,5,3.8681644768924017
201,468,4,3.226045944225175
541,543,4,3.4292752867128278
918,170,4,4.090329290840343
271,40,1,2.8999426843133547
493,652,5,3.772345605867946
940,529,3,4.087558819627295
13,66,3,3.5393918263878748
159,1002,3,1.869948055344593
130,33,5,3.581402936452323
864,619,3,3.183891302890463
95,144,5,3.840834910874831
642,1023,3,2.6058779545400887
872,742,4,3.622678084070999
380,664,3,3.562375738609551
200,586,4,2.6038856554178187
407,238,5,4.0203868697236365
864,28,5,4.020394930022331
637,1258,1,2.7444909654571896
416,723,4,2.981836811645748
655,1407,2,2.244785945997968
189,990,3,2.8374700520363683
42,735,4,3.892489852579599
452,48,5,4.054624586464308
759,50,4,4.26
671,685,5,3.4109467478663325
271,179,4,3.9216792058708476
661,318,5,4.496430933251893
860,894,2,2.35128927808877
82,231,2,2.73034413533032
790,29,2,2.788358503428582
805,71,3,3.6610516769005605
190,405,4,3.172025125694422
501,293,4,3.744160593927424
642,832,3,2.4353429806140268
567,1,3,3.777445912487502
515,289,1,2.695989194422869
545,82,4,3.8479226119103394
313,480,5,4.395601244169487
875,652,5,3.8971800793719282
475,269,4,3.9
782,748,4,3.196466761522779
870,684,3,3.7193138472367315
527,60,4,4.048097099594637
145,1216,2,3.784785661610047
10,245,4,3.1083602534459867
90,811,4,3.8897130297604576
554,275,4,4.092347954037177
551,216,5,3.912798095773512
393,774,4,2.815559573884884
503,729,3,3.3807072529499367
854,86,3,3.995093170263565
416,795,2,2.2236221267605787
378,731,3,2.891933317170387
588,810,4,2.831357732602741
450,356,4,3.360194528385062
207,461,3,3.6124427462677744
919,325,4,2.6900496988858182
110,1229,3,2.035270339309756
508,200,4,3.9294054805550744
5,109,5,3.3903476844429408
585,52,3,3.741316384455536
189,151,5,3.7533699043628976
567,177,4,3.9160928741764787
457,483,5,4.443624091974736
534,149,2,2.918779267407449
766,810,2,2.8357439559508197
798,878,4,2.249957796484826
618,196,4,3.8150250431801687
936,919,5,3.7550718838878057
327,150,4,3.9170897460360137
276,977,2,2.8910973836740617
763,237,3,3.9200844056256927
763,461,4,3.695925390288995
72,81,3,3.6503897296280856
932,133,4,3.9686980554311555
943,785,2,3.2345719131281667
435,550,3,3.268974365105391
301,11,4,3.724704058060392
470,813,3,3.9759045051133795
385,961,4,3.922359081276169
939,1277,5,3.152224271316556
197,289,4,2.747877880489507
899,157,4,3.814546467826156
707,318,5,4.412092084586486
130,215,5,3.8383115557072713
10,144,4,4.039743759100236
401,451,2,3.5034594162316255
64,275,4,4.037047162840414
244,1119,5,3.714428752839024
617,558,3,3.7099616307188477
434,287,5,3.516189753314196
711,196,5,3.89762897689982
804,671,3,3.7738580743872987
72,708,4,3.459745603416791
894,25,2,3.7241705217550822
758,474,5,4.24238402363767
271,200,5,3.9594712568149673
933,651,3,4.107321794718567
320,240,3,2.7324072856094577
882,216,4,4.136531372351486
51,181,5,4.052
592,1022,5,3.2346073173076313
862,81,5,3.528576752500598
256,237,4,3.7720017344209524
321,507,3,3.99433169069506
191,328,3,3.0719522677893174
514,709,3,4.052909402103391
784,300,4,3.5800000000000005
181,105,1,2.5220609652619217
560,136,3,4.078373889148906
95,22,4,4.301632056696331
167,831,3,2.4196894122360315
654,785,4,3.243434970975349
599,260,1,2.6109417729068527
234,11,2,3.7333916956373505
297,301,4,3.2451992115484183
536,49,3,3.3421528839504875
421,174,5,4.13545733362476
537,921,3,3.7186929177180765
201,234,5,3.929323261388004
533,47,1,3.615216071162371
932,639,5,3.485936287620131
162,151,3,3.651994257581788
297,1217,1,3.1558311754248396
892,739,4,3.42771873606127
916,73,3,3.484539492486852
343,582,3,3.7438411908591247
378,180,3,4.169966968336731
850,663,2,3.777591570853649
60,736,5,3.8820960588295463
347,280,4,3.3569632794487987
805,89,4,4.284369202006291
550,1,3,3.8600059170682486
115,82,4,3.580040793327412
275,258,3,3.911968084972507
286,172,4,4.314875156499907
492,285,4,4.1188716236768625
320,173,5,4.055213603685348
466,684,4,3.792687535665178
38,780,4,3.016022077051556
112,258,3,3.7359999999999998
647,402,4,3.7054661416128725
650,182,3,3.985869533745924
305,941,2,2.9361551263023267
588,222,3,3.7446073362192243
115,847,4,3.807856132138582
59,514,5,4.016761662205932
711,710,4,3.5930138128463995
693,636,1,3.383463052346701
1,68,4,3.3543906584896925
807,1050,5,3.6613090125225183
807,483,5,4.372019523923674
151,654,4,4.162772941917707
222,17,2,3.251580492081122
314,73,4,3.6734465273676897
881,1,4,3.8101199305410334
85,745,3,4.0839574147970925
537,429,3,4.011322107921012
727,395,3,2.6745311006707695
181,508,3,3.459604573477967
139,150,4,3.9023374650038236
592,48,5,4.173842300952791
699,1013,3,2.2474492134047184
393,727,3,3.3744021829828945
466,87,3,4.062057914554724
102,565,2,2.3611137334190517
535,8,4,4.092374238473329
643,150,5,3.8931616163219056
251,237,5,3.6361482387278357
784,750,5,3.8473695510448804
201,221,3,3.806586010672478
537,435,3,4.055115646900822
885,419,4,3.6307408459977872
497,475,4,3.7965518770374955
833,1149,4,3.941228362270034
514,22,4,4.161595445836613
532,77,5,3.5285093882956504
189,60,3,4.055516898567072
102,117,3,3.9021295993899066
445,1016,1,3.4718020163713037
405,212,1,3.286646431334051
194,238,5,4.113800500839819
916,50,5,4.347088866785541
618,70,3,3.6626423387648424
870,489,4,4.167092576859793
472,977,3,2.8853310715489666
784,877,4,2.656493655735978
95,445,4,3.439834642652228
542,240,3,2.8495046200638257
397,748,2,3.308170134682382
91,526,4,3.950852029387969
655,382,3,3.8124544352504683
114,485,3,4.010350213200307
195,1013,3,2.246332981506611
417,1028,3,3.210189686020974
109,79,5,4.324763334873141
469,10,5,3.773012696552359
411,56,4,4.155947603600982
293,578,2,3.130662813956262
160,7,3,3.7560784742167757
144,193,4,3.9387675952312136
600,562,3,3.2861875286887012
821,161,4,3.7119171831045548
385,256,4,3.2364508446009537
637,245,3,3.257895956394447
58,156,5,4.028981524738806
181,1320,1,3.4590590252520004
846,967,3,3.404627520196006
611,887,2,3.3450374888351795
561,56,5,4.2227435410088505
174,107,5,3.4439732264614378
257,113,4,4.31166544563039
640,1010,3,3.008904473889924
151,702,3,3.052027214253594
582,748,3,2.8962945824392357
770,298,4,3.6072614728969064
254,504,3,3.8910955931341045
85,57,5,4.075562985660133
778,246,2,4.018905395471116
847,210,3,4.079002824844167
58,347,3,3.5417107927554228
493,265,5,4.0338771200616685
607,100,4,4.0280000000000005
26,316,3,4.264254112032799
655,1208,3,2.935027797997088
462,539,3,2.452588906253122
833,111,2,3.605277379997596
932,1035,4,3.1590580811943623
788,482,4,4.0933978988128725
147,301,5,3.0602271391804168
416,254,2,2.4430506746269507
116,888,2,3.7639182338418102
181,1325,1,3.4590590252520004
562,566,4,3.5297282344143186
363,735,3,3.9019843295619916
862,141,4,3.388374195289006
246,719,4,2.3535794290050265
234,170,5,4.293666602747715
398,510,4,4.03190160496094
823,721,4,3.449847862014651
246,151,5,3.7009179354452657
514,239,5,3.6521125889484054
97,357,5,4.204095092508112
474,318,5,4.547920651390077
328,38,3,3.075054660281518
7,681,1,2.6023125855016227
1,24,3,3.623066216693836
7,465,4,3.669537863069254
334,657,4,4.244021808834144
365,473,4,3.1276150526054307
495,575,3,2.505483859498871
796,496,5,4.272488537873974
234,1075,3,3.7276991220842186
41,516,5,3.980693267185065
416,94,2,3.2579506633084363
181,18,1,3.0840622202920285
788,556,2,2.4039919304639144
541,1412,1,1.8610129935438167
435,434,2,3.8524790309706063
325,498,4,4.171663959490873
58,181,3,4.071776659110202
488,211,4,3.8553154479354403
21,448,4,3.52016071731655
82,294,4,3.4039488428210247
693,56,4,4.168349190156059
334,74,2,3.549742915673601
405,554,1,2.643053794049247
533,412,1,2.37500318181912
482,682,3,2.993842079928796
301,284,4,3.2788722600087583
87,68,3,3.5931383358287206
642,679,2,2.986100709647029
44,5,4,3.115938225571686
77,778,2,3.53883739693417
794,286,3,3.5799999999999996
145,591,4,3.5740291779150795
861,475,3,3.664
880,902,4,3.654422576185798
828,190,3,4.280910548131855
859,368,3,2.1641003416870133
292,654,5,4.193177704821075
444,9,5,3.652
399,418,3,3.7026521480308316
846,419,5,3.9007009530998027
457,194,5,4.216366632284376
660,159,1,3.294487624415679
128,99,4,4.005104170643854
293,845,2,3.5251677738759897
206,1432,1,3.4590590252520004
417,771,3,2.7904778389980587
735,748,3,3.295869830074532
192,118,2,3.2439999999999998
178,276,3,3.7169779318223553
796,1037,2,2.316565545461051
872,278,3,3.2910036881202402
535,488,5,4.334877930832666
486,1093,4,3.271564172436699
690,73,2,3.4937685504559313
293,258,3,3.731323926504186
772,259,2,2.7202984443764455
916,709,3,4.1406164052355345
865,744,4,3.39546321245302
82,28,3,3.9249224114830072
887,1413,4,2.703564015957175
606,527,4,4.0761996742305175
206,340,3,3.6229671583642173
927,625,3,3.493723538635109
883,553,4,3.2204396630462035
417,188,4,3.8703040124133166
271,546,2,2.9125152699161987
243,306,4,3.7954209462458195
121,631,4,3.7140639248147784
587,689,1,3.3634071183006062
622,521,5,3.975766847583979
581,922,5,3.4015867071080805
796,432,2,3.8329674044215336
747,584,5,3.4859458645283588
58,7,5,3.847483608229493
334,47,4,3.7836539646811915
455,39,2,3.2167057811348827
68,111,3,3.2399083072473998
747,279,4,3.2899117799314914
313,178,5,4.314291400294016
495,217,5,3.2732397136703577
363,9,3,4.057812073611676
655,1071,2,3.1407127597584594
405,98,4,4.271113335175609
882,423,5,4.11176808159502
71,286,4,3.7960000000000003
535,1149,4,3.936506381161446
280,750,5,3.873478540494001
43,56,5,3.996976145613471
21,15,4,3.6683816347896974
184,640,4,3.08187651946224
158,190,5,4.250383494819827
542,1098,4,3.542279406410228
276,930,2,2.480731303587728
104,302,5,4.226476348797744
449,127,5,4.148
188,66,3,3.6008914665599674
601,151,3,3.7312421843861983
357,1277,5,3.1430933808180987
102,650,3,3.6620712344528163
671,472,5,3.1224464348163083
301,566,3,3.7331877199147043
43,591,5,3.7301398168353286
177,258,3,3.895898080173309
201,636,2,3.295619004136163
87,154,4,3.7901067162922386
308,24,4,3.443256194911855
788,470,3,3.7322154884271392
880,761,4,2.9590331632563847
592,484,4,4.38498545780193
696,427,5,4.147808936090291
102,686,3,3.5674841554650056
299,662,4,3.362909933505139
721,259,3,2.82905847873813
452,780,1,3.0077594541002837
561,1294,1,4.507986417878586
331,160,5,3.444268063848616
1,254,1,2.413272826864909
618,288,3,3.6242310892742027
810,323,4,2.668
246,289,2,2.9189708621281296
648,428,2,3.953650595201052
632,568,3,3.768506954698168
447,174,5,4.072079252936467
747,129,5,3.640384674213437
896,710,4,3.555305780268005
402,258,4,3.6520091873151754
795,746,3,3.7276384319060853
345,815,3,3.252198238548064
806,856,5,3.667777029368667
246,743,1,1.8622552477846999
385,219,1,3.210731306982519
18,434,3,3.8632099117441805
815,1299,3,3.1018615108734773
690,148,3,3.344073226301029
295,450,4,2.3356380514592403
660,385,3,3.897908861067046
606,89,5,4.288075915987283
339,175,5,3.915638513383132
94,923,5,4.184861442221594
429,181,5,4.074761511609101
405,559,5,3.372247301459673
766,50,4,4.243965234055961
872,272,4,4.188334270193212
72,509,4,3.768244002289085
455,259,2,2.676690508196715
487,380,2,3.4860479889450664
930,153,2,3.6840573871470426
439,147,4,3.4561565915608625
16,418,5,3.6391378181356315
234,223,3,4.024605680412897
58,603,5,4.281765676884673
11,301,4,3.2818399205376836
201,1166,3,3.273578342499455
377,268,3,3.7119999999999997
487,195,4,4.072335036612909
145,731,3,2.875294146725216
238,255,3,3.5078301373088694
838,127,5,4.203891732441162
276,572,3,2.799995409996469
450,435,4,4.196784790262479
361,654,4,4.364721693477082
328,595,3,3.0306264398041267
234,319,3,3.2527852440225873
151,629,4,3.4362705731902876
699,95,3,3.8133308418843415
830,651,4,4.057389358446441
489,353,4,2.206107414925524
267,647,5,4.07552574376348
799,1545,4,2.5709290242128233
347,99,3,3.920185438372416
18,416,5,3.4496346067798527
391,127,5,4.243083255681322
804,123,4,3.177345374664587
224,1044,3,3.1296529412529317
92,748,3,2.928473787510904
834,237,5,3.487913213191407
553,487,5,3.851753825904292
267,545,2,1.692033557977846
455,550,4,3.4571838096353824
655,1143,3,4.183284255254996
525,762,4,3.4060131539657292
870,608,4,3.760003143212316
233,127,5,4.211872575458381
13,566,5,3.7871835266444607
670,98,2,4.399945885894616
763,157,4,3.96157767267402
823,475,5,4.091236806101837
85,124,5,3.8771969747099972
267,206,5,3.3168913128626314
624,312,4,3.2070516051783082
648,1029,2,2.1155600431362456
632,181,5,4.0074214197256115
268,264,3,2.714973001264803
342,150,3,3.8251172458796234
345,566,3,3.559770006863191
188,519,4,4.06544515708827
883,16,4,3.1199356243338245
663,1,4,4.011695375452284
405,1544,1,3.4639264084386125
639,526,4,3.7657390506310144
655,310,3,3.6804292453853256
592,315,5,4.153524149415183
716,425,5,3.6988411053785457
160,150,4,3.8792358587002385
916,655,3,4.112711543215002
186,595,3,3.043001843263089
830,56,2,3.927833455867521
335,355,3,3.0794366257140062
448,301,1,3.1880512593909165
846,521,3,4.10249194933749
89,268,5,3.5544448023973807
174,988,1,2.4351444321131623
648,826,3,2.670398914780865
85,480,4,4.418147533443804
537,58,4,3.832323385125214
385,207,4,3.977491336900445
495,671,2,3.7641582228082884
23,209,5,4.048436698246506
487,71,3,3.8990060515916865
619,144,5,3.8003327709292614
833,92,2,3.521012366274163
269,1074,1,3.073504174595505
499,1302,5,3.1709290242128234
474,22,4,4.244099956174884
406,164,5,3.607386773531433
693,1145,2,2.7010120463220444
102,403,3,3.6875053710003725
314,1041,4,3.2300209284713
36,873,3,3.3873359332002364
399,754,3,3.2944799266913036
276,357,5,4.2630638400270255
42,451,2,3.484003410090635
293,933,2,2.3514316290861195
618,559,3,3.248570672766378
543,176,4,3.967300854198762
748,168,3,4.179918379519145
117,271,4,3.25020592622399
429,82,4,3.674376440153618
588,781,2,3.1924455507370517
7,548,5,1.878087902128918
442,41,4,3.0419357019787405
211,1025,3,2.28575240212154
650,601,3,4.043649730202135
76,960,3,3.0230817274332074
385,236,2,3.53116935184469
13,839,1,3.656081783227684
374,118,5,3.6314139076451823
194,1412,2,1.8597584337518067
781,878,1,2.261601377325986
709,402,3,3.4187927766773094
213,106,4,2.9823246437145627
115,302,4,4.212115607172782
479,727,5,3.3588143943088675
140,873,2,2.8776679173094935
308,411,4,3.2890734918503868
655,1068,3,3.106284269148629
552,405,3,3.4038925328909793
847,157,1,3.851954564909876
734,705,4,3.8595772797683496
899,186,4,4.00634441736022
184,1160,5,3.5505511870835305
158,195,5,3.8256127349865294
176,328,4,3.3800123031985385
901,391,5,2.7607498631177902
727,384,2,3.0141525279385823
392,289,5,2.928011148250325
865,328,3,3.4277348977637097
58,1048,1,2.873816797635255
59,387,3,3.5080874316474437
379,1032,2,3.1465248203646667
521,181,4,4.054695432048685
308,68,4,3.5529887573124403
450,530,3,4.120815467972998
655,572,2,2.8033289336607203
867,50,5,4.164140295730495
26,7,3,3.94786073047581
311,724,4,3.449413289933717
402,182,5,3.940072961451841
450,765,3,2.8144693479491867
393,476,3,3.181557999879436
730,1012,5,3.348998310523688
938,742,3,3.5306900451143206
222,89,5,4.379918825631782
344,71,3,3.784176482427644
240,751,3,3.434813429516436
198,31,3,3.5825800623577186
553,238,5,3.948355634470519
831,690,4,3.2597140383062437
99,66,3,3.60057161455048
880,249,4,3.204452164742758
267,449,3,2.9276684088379943
85,82,3,3.6004000620198555
1,48,5,4.181037148352467
767,481,5,4.229212210353785
49,386,4,2.9605102096383167
436,785,2,3.1950303808863114
293,504,4,4.017788853656946
879,121,4,3.336
450,90,4,3.132671264108276
13,318,3,4.404265054725221
776,177,4,3.890253072094142
536,191,4,4.188611593152831
496,1229,1,2.4636614010648374
429,1119,3,3.722189147972524
417,157,4,3.8914120909850913
882,546,2,3.0117059825796737
31,175,5,4.000006492140406
334,689,3,3.219669617119581
586,257,3,3.995899919798827
130,237,5,3.8485129043103457
751,117,4,3.7998807663382346
347,15,2,3.8475623734105873
450,750,3,3.7946156662538497
782,312,4,3.203845691410064
206,749,2,3.201100003392317
151,393,2,3.4830551220833583
194,479,3,4.3382685690715785
752,1463,4,3.4590590252520004
902,307,3,3.5317703973109227
111,305,2,3.6263708208513585
533,1,4,3.9796335969275516
933,89,4,4.3009232987133394
436,747,5,3.567455560633823
815,735,5,3.895757167811148
795,200,3,4.0655500187212095
94,783,2,2.957654358003734
416,283,5,3.806654912799999
605,295,4,3.3097419210324963
270,574,3,2.0979456768105362
207,538,2,3.540442699600468
655,963,3,4.099428778363111
561,480,4,4.425143305217835
374,288,4,3.455419027231746
342,928,3,2.8054615728225105
