user_id,item_id,true_rating,pred_rating
741,790,3,3.005812826157841
758,790,4,3.0067783618521298
399,1074,4,3.059513207914251
334,115,5,3.435237611060429
899,172,4,4.343895034922021
387,380,2,3.2676495276456983
758,1501,3,3.429938224603158
295,96,1,4.154425110667033
178,181,5,4.08169369457503
791,302,4,4.1816646708709655
486,319,3,3.271278609249694
279,1493,1,3.5248986802452458
838,222,4,3.5940564919068594
889,1134,4,3.329579615606091
907,42,4,3.815842125163222
421,197,3,4.227305180579725
693,211,2,3.9587957602938744
77,483,4,4.491651940115615
639,193,3,3.900659728404162
523,863,4,3.9446802715478073
197,586,3,2.577291529702397
405,1168,1,3.461103315918897
293,467,4,3.9472275202852303
870,2,2,3.1838351346098994
932,443,4,3.8427034744736632
889,428,4,3.9071433291910345
416,378,5,3.7003090346851466
184,34,2,2.8059297920356583
434,424,1,1.3044080753806493
343,199,5,4.215295667984284
375,302,5,4.184795350434447
130,236,5,3.489843530177768
314,332,5,3.3018491990157193
655,55,2,3.6746887668569412
109,1016,5,3.459253234593727
75,220,1,3.3127183181430953
381,961,3,3.7438537624441146
758,286,5,3.903249322856529
782,1279,3,2.730015843413606
413,327,3,3.38313954901131
670,521,4,3.8889828611171944
301,226,5,3.438244987135763
52,475,4,3.9176496737034796
569,756,3,2.985797448820396
892,215,4,3.905947366998041
109,568,5,3.8705221806128507
632,468,3,3.33317476583377
519,1612,5,2.513249506390938
26,294,3,3.14398017040855
567,582,3,3.525596323506389
221,1407,3,2.2231819207666286
276,282,4,3.705883339562637
454,322,2,3.0969487265610716
883,211,5,3.9515615858782374
416,1426,5,3.118862138489769
654,462,4,3.7438462970187003
180,98,5,4.383520215619441
48,195,5,4.056643045075476
460,242,4,3.915396296449164
437,97,3,3.902071631821143
630,975,4,3.012386219336043
451,748,4,3.264995057942489
533,498,4,4.2121510640904365
221,544,4,3.183931988439892
643,659,5,4.1341019520077475
749,48,3,4.133731871077167
130,206,3,3.2925619321148893
541,143,4,3.7497424189222883
291,155,3,2.983011132981615
715,89,3,4.279595207262092
903,664,4,3.5665037986029438
532,284,5,3.30884674838805
318,1120,3,3.2540455890022373
38,112,5,2.469707463282057
145,308,2,2.7939225551470814
14,923,5,3.978556982116632
200,179,4,3.885382605570171
543,22,3,4.206020373230807
697,928,3,3.1094416313558804
145,1028,5,3.0340076751622234
882,1052,2,2.643131932831294
184,317,3,3.956733367811733
823,642,4,3.5445397005143113
425,310,3,3.659732068959498
383,483,5,4.493870152783614
916,52,5,3.7908813851601453
13,145,2,2.520552788894353
590,282,2,3.7718889253642987
699,286,3,3.788821766887499
303,531,4,4.020876977657425
687,269,4,3.8880730116205333
378,1107,3,3.255091581717379
830,498,5,4.161493375254855
453,628,3,3.6106781560684014
271,69,4,3.8974831848269345
655,685,2,3.4404307557554707
766,428,5,3.90785543600841
195,740,3,3.1950549419880616
943,569,2,2.7119787852933728
125,216,3,4.113920819905195
586,181,4,4.155181371548986
796,94,3,3.1641316208965398
387,96,4,4.091606418155167
725,873,4,2.992058928473076
393,110,2,2.5222172583577485
756,50,4,4.402978248823205
654,22,5,4.337411257864088
931,459,4,3.728168801970894
94,1032,2,3.310129703872591
453,453,2,1.6473264239232286
268,762,2,3.3828701791212743
294,410,4,3.329248492117652
864,496,5,4.218198235573684
724,268,4,3.738400003974042
328,232,3,3.1295209147139715
916,33,2,3.4928099390275036
234,1015,2,2.7271184486698172
342,298,3,3.745806607339915
728,243,2,2.26966822138073
189,134,5,4.2969957097761755
18,172,3,4.408651467579725
790,762,5,3.386560833475565
837,284,1,3.06984742140733
64,313,4,4.474226795275033
74,328,4,3.512539943974518
1,6,5,3.433007787336958
222,247,1,1.6441039345287265
123,480,3,4.35090602496333
716,473,4,3.188911309317665
482,315,3,3.994962172869036
608,848,4,3.4824366682703642
5,241,1,3.5764728524313107
694,1020,4,4.086487633466645
933,110,1,2.5272515851860895
435,10,5,3.863417534995744
670,611,5,3.9682710473596097
94,81,4,3.5512409006970644
214,603,4,4.408116173130219
52,19,5,3.7306628097007275
66,121,3,3.395580119871699
751,785,4,3.1545643075112317
294,257,3,3.8476294972647516
84,276,4,3.71289886255047
831,28,3,4.035713225422571
924,276,2,3.826394192715921
713,347,4,3.613649648505787
452,516,3,3.890269575899076
295,105,4,2.423669298770389
770,333,5,3.698382065917585
846,673,4,3.527798409144834
275,50,4,4.34379217053775
932,54,4,3.34810966831693
305,154,4,3.8180840231985598
83,944,3,2.907600271049374
97,603,4,4.411875120403231
334,95,3,3.8275743624492846
864,717,3,2.7218124755293416
64,588,4,3.82258728582716
416,25,4,3.6661529937886597
892,8,5,4.0321388647687355
293,298,4,3.7116350370657805
144,190,5,4.078449775199685
747,99,5,3.7708190873767635
89,1074,5,3.057073393540087
239,1098,5,3.6425085628346054
592,922,3,3.9219283497658806
527,517,5,3.651776446540866
279,396,3,2.636542777069425
486,1272,3,1.5038000154807183
697,126,5,3.8674458821542705
151,1041,3,3.128678395026893
757,684,4,3.8055897103583796
259,1074,3,3.0472975775566518
44,249,4,3.2808695961283667
28,5,3,3.1496458311529425
271,713,4,3.5858856254853793
563,70,4,3.6762144917980613
439,285,5,4.293786204576412
373,704,2,2.9377486404897155
682,562,2,3.4352252132818206
574,754,4,3.457984953395763
255,672,2,2.696826091852954
629,660,5,3.750359815342631
605,274,3,3.4390594371926597
290,228,4,3.979135717169511
99,827,3,2.5272714764869
543,1262,2,3.588848188963908
301,117,5,3.812284742963051
201,468,4,3.325836015419706
541,543,4,3.4335837456389955
918,170,4,4.0462923050120185
271,40,1,2.918922894373691
493,652,5,3.752605617409298
940,529,3,3.986093765228458
13,66,3,3.499633613669576
159,1002,3,1.7727154020356786
130,33,5,3.4872397137675257
864,619,3,3.2291989075229823
95,144,5,3.907928719222832
642,1023,3,2.4957149369812415
872,742,4,3.7338867873484256
380,664,3,3.608038162744729
200,586,4,2.577278058796042
407,238,5,4.020256972713169
864,28,5,4.100284536010655
637,1258,1,2.6140215843705112
416,723,4,3.186118898422317
655,1407,2,2.23472692138916
189,990,3,2.956255799692508
42,735,4,3.8711353157025883
452,48,5,4.147063583467892
759,50,4,4.386
671,685,5,3.4537669646114146
271,179,4,3.963561988703553
661,318,5,4.631914284414419
860,894,2,2.2453073395787024
82,231,2,2.6627107908216177
790,29,2,2.5531664327867007
805,71,3,3.901543743565944
190,405,4,3.325753959715634
501,293,4,3.8040138157496677
642,832,3,2.6535841004681524
567,1,3,3.752502435520306
515,289,1,2.9959392109289302
545,82,4,3.9365616074786893
313,480,5,4.4330219774508
875,652,5,3.758232867612951
475,269,4,3.9241673618937547
782,748,4,3.287507983679151
870,684,3,3.7862383166510405
527,60,4,4.066119102353878
145,1216,2,3.640756936837917
10,245,4,3.0515556072065673
90,811,4,3.8511870748566146
554,275,4,4.164614478424965
551,216,5,4.043488320909946
393,774,4,2.693072557734187
503,729,3,3.3567468632905766
854,86,3,4.008432616044422
416,795,2,2.4041150873069417
378,731,3,3.1190958536752786
588,810,4,2.8618715278582885
450,356,4,3.282901300652424
207,461,3,3.626046240376753
919,325,4,2.628494446881415
110,1229,3,1.8106192688945826
508,200,4,3.868911943889542
5,109,5,3.4161245995265928
585,52,3,3.809438787999555
189,151,5,3.7529053434718356
567,177,4,3.877753621471655
457,483,5,4.586013397956732
534,149,2,3.021319139612886
766,810,2,2.8581518841214923
798,878,4,2.16619468580625
618,196,4,4.013735549851388
936,919,5,3.6643813272776304
327,150,4,3.811323602670343
276,977,2,2.751678407546571
763,237,3,3.7700242899770386
763,461,4,3.6300896526445143
72,81,3,3.5403281262655653
932,133,4,3.9179963351023743
943,785,2,3.151317148946549
435,550,3,3.3318436828437585
301,11,4,3.834117593735761
470,813,3,3.8856241248376646
385,961,4,3.724960034851306
939,1277,5,3.0555908453102454
197,289,4,3.0272502902593423
899,157,4,3.730559523806106
707,318,5,4.510848660262562
130,215,5,3.8931784290436595
10,144,4,3.9407929107149213
401,451,2,3.535178097368818
64,275,4,4.141615113123113
244,1119,5,3.6909873400626223
617,558,3,3.7745025680834985
434,287,5,3.4780838178205977
711,196,5,4.038647277008941
804,671,3,3.823444268991836
72,708,4,3.4593932051986966
894,25,2,3.6149715711018393
758,474,5,4.340859768566766
271,200,5,3.924450877973489
933,651,3,4.100423510424028
320,240,3,2.774492557491145
882,216,4,4.053839536516268
51,181,5,4.004008935560401
592,1022,5,3.2889053669601593
862,81,5,3.549616969932255
256,237,4,3.7610033204581006
321,507,3,3.866008813063376
191,328,3,3.345351142604252
514,709,3,4.082400483523863
784,300,4,3.663866189364852
181,105,1,2.488999030442686
560,136,3,4.1535245366160725
95,22,4,4.276026261861625
167,831,3,2.4306320127109733
654,785,4,3.1477488658334343
599,260,1,2.5958865666952335
234,11,2,3.7922258490924934
297,301,4,3.395927898743288
536,49,3,3.346247343692879
421,174,5,4.259610727246629
537,921,3,3.7869293681078853
201,234,5,3.8336944663765493
533,47,1,3.7104055787001355
932,639,5,3.542865361171514
162,151,3,3.651800566395432
297,1217,1,3.262596888581475
892,739,4,3.3836862667999332
916,73,3,3.454380439727656
343,582,3,3.4787110432645663
378,180,3,4.185263769146856
850,663,2,3.8518811283646777
60,736,5,3.944967936106578
347,280,4,3.2049741295296323
805,89,4,4.292502295399703
550,1,3,3.8899960354884677
115,82,4,3.7113730234758053
275,258,3,3.935739462412598
286,172,4,4.38228317781203
492,285,4,4.363166459527995
320,173,5,4.138909845466669
466,684,4,3.79312859797093
38,780,4,3.1070805864213136
112,258,3,3.7860072016824775
647,402,4,3.497098197048089
650,182,3,3.9575923459074915
305,941,2,2.9776068541176146
588,222,3,3.6672342482313978
115,847,4,3.8508318489889626
59,514,5,4.090241488876932
711,710,4,3.4956868365877485
693,636,1,3.270418165635241
1,68,4,3.433675521684022
807,1050,5,3.6981369588317845
807,483,5,4.5072159146251405
151,654,4,4.271936775584498
222,17,2,3.1670729781823166
314,73,4,3.484304879899921
881,1,4,3.9672418645360734
85,745,3,4.2061261097767
537,429,3,3.951084894008896
727,395,3,2.67607393893958
181,508,3,3.6578065202642565
139,150,4,3.797056311362302
592,48,5,4.140491462526489
699,1013,3,2.182330090044999
393,727,3,3.5660756119179156
466,87,3,3.998907769915591
102,565,2,2.5413821635335143
535,8,4,4.101423654743128
643,150,5,3.8206639490672467
251,237,5,3.7860489838459452
784,750,5,3.8849056099023414
201,221,3,3.630860619919715
537,435,3,4.079873921448859
885,419,4,3.716810404014841
497,475,4,3.8633340032397028
833,1149,4,3.8144186922828025
514,22,4,4.303819676431688
532,77,5,3.3900396890016156
189,60,3,4.06284864658116
102,117,3,3.8428880277766053
445,1016,1,3.447548340337992
405,212,1,3.424119847993599
194,238,5,3.955950120993812
916,50,5,4.448682432302574
618,70,3,3.7896709956246837
870,489,4,4.182663058642303
472,977,3,2.7533357647164904
784,877,4,2.5827384321638753
95,445,4,3.423570061085042
542,240,3,2.7989726097859062
397,748,2,3.2348418679922766
91,526,4,3.9205626343467466
655,382,3,3.5404038626249332
114,485,3,3.992324074677043
195,1013,3,2.172016737334233
417,1028,3,3.021372674908266
109,79,5,4.328141464484007
469,10,5,3.8501639671567043
411,56,4,4.0759523198632
293,578,2,3.187554235422807
160,7,3,3.867464313824634
144,193,4,3.938172363535826
600,562,3,3.4409778758860137
821,161,4,3.5061909326646523
385,256,4,3.082505879174902
637,245,3,3.217419925990626
58,156,5,4.075553806684416
181,1320,1,3.5248986802452458
846,967,3,3.3932874466924074
611,887,2,3.5509512108844787
561,56,5,4.210830121144733
174,107,5,3.500070061273587
257,113,4,4.200351527933453
640,1010,3,3.2528398329764707
151,702,3,3.1236492781080334
582,748,3,3.0843655287101486
770,298,4,3.715343872571632
254,504,3,3.8283064088153003
85,57,5,3.996097059740913
778,246,2,4.0598716213970585
847,210,3,4.106161112298398
58,347,3,3.5565779122479335
493,265,5,3.952034005347349
607,100,4,4.19204195513691
26,316,3,4.316447790153644
655,1208,3,3.030996577198549
462,539,3,2.3782338777028578
833,111,2,3.5277574080855345
932,1035,4,3.331874528685879
788,482,4,4.06709094989373
147,301,5,3.330960545656807
416,254,2,2.4600999460412547
116,888,2,3.825680297350013
181,1325,1,3.5248986802452458
562,566,4,3.5205809126979672
363,735,3,3.815872683745506
862,141,4,3.520389027835958
246,719,4,2.443162311502069
234,170,5,4.071868823545148
398,510,4,3.9157667705162744
823,721,4,3.579673280046626
246,151,5,3.7253765666668217
514,239,5,3.483660693333235
97,357,5,4.312719641117018
474,318,5,4.630695829669026
328,38,3,2.9512141547558075
7,681,1,2.4599910200401505
1,24,3,3.4504408770355526
7,465,4,3.4867608320117207
334,657,4,4.298069384717128
365,473,4,3.1581367891904044
495,575,3,2.5187159135484527
796,496,5,4.220295044223223
234,1075,3,3.2172093998107654
41,516,5,3.883020364590439
416,94,2,3.162671867729732
181,18,1,3.0335496923755456
788,556,2,2.4489393218448967
541,1412,1,2.082173691622443
435,434,2,3.9366753332450415
325,498,4,4.16459165120244
58,181,3,4.037681755301189
488,211,4,3.889792170792184
21,448,4,3.315998436439088
82,294,4,3.203357147025676
693,56,4,4.193833077398774
334,74,2,3.0213683294670104
405,554,1,2.8122999170954612
533,412,1,2.436342985785621
482,682,3,3.0866427964205263
301,284,4,3.2112620721967366
87,68,3,3.42902039815093
642,679,2,2.958855690298347
44,5,4,3.140643615908565
77,778,2,3.4743701882918843
794,286,3,3.770024763756208
145,591,4,3.647089040625494
861,475,3,3.7436670956748146
880,902,4,3.6526885197829038
828,190,3,4.079039472173994
859,368,3,1.9579712191104477
292,654,5,4.278354767934654
444,9,5,3.905898107145606
399,418,3,3.516361060596509
846,419,5,3.7755482118139634
457,194,5,4.232279125254479
660,159,1,3.190531203866512
128,99,4,3.7367554617922694
293,845,2,3.468514960899655
206,1432,1,3.5248986802452458
417,771,3,2.784426860751927
735,748,3,3.1655545841826562
192,118,2,3.247996302976393
178,276,3,3.696252523529855
796,1037,2,2.156635234066716
872,278,3,3.1450390657442546
535,488,5,4.299953478495995
486,1093,4,3.222996216953706
690,73,2,3.4677242174535245
293,258,3,3.8814405423767604
772,259,2,2.7212740021944026
916,709,3,4.082570422570789
865,744,4,3.3216650871080042
82,28,3,3.952901815995312
887,1413,4,2.963901270403262
606,527,4,4.048982408551045
206,340,3,3.7645279616326226
927,625,3,3.410686350271253
883,553,4,3.152414602688176
417,188,4,3.788287296395114
271,546,2,3.098194225977973
243,306,4,3.842992115463513
121,631,4,3.5276216749623153
587,689,1,3.2560774892244795
622,521,5,3.9307969431376555
581,922,5,3.866417557994757
796,432,2,3.846121813780087
747,584,5,3.5726821394562727
58,7,5,3.87449552891525
334,47,4,3.7068265223037082
455,39,2,3.317906144344448
68,111,3,3.514987507939776
747,279,4,3.316523382779404
313,178,5,4.285150362498176
495,217,5,3.29471296816547
363,9,3,4.018317849739132
655,1071,2,3.1982738683967855
405,98,4,4.412483780348873
882,423,5,4.108643900639467
71,286,4,3.7359191925134807
535,1149,4,3.814781584805155
280,750,5,3.8641784636754353
43,56,5,4.098866437927635
21,15,4,3.7228650794089178
184,640,4,3.122694535945475
158,190,5,4.072932587630094
542,1098,4,3.6396043872374015
276,930,2,2.636113193311977
104,302,5,4.188187917533072
449,127,5,4.255534401930815
188,66,3,3.51653814485192
601,151,3,3.689509999337134
357,1277,5,3.092863301761734
102,650,3,3.5505010412096176
671,472,5,3.1129906636737963
301,566,3,3.6179089682843726
43,591,5,3.7362630432780684
177,258,3,3.725738474238389
201,636,2,3.2694417295698486
87,154,4,3.796290399166144
308,24,4,3.480605043720023
788,470,3,3.605683769860746
880,761,4,3.0872476810739764
592,484,4,4.242783877428036
696,427,5,4.350752809899497
102,686,3,3.6203432623732836
299,662,4,3.38283266538424
721,259,3,2.7288031541278714
452,780,1,3.0918087736998405
561,1294,1,3.9629006891882184
331,160,5,3.4830436310886768
1,254,1,2.4733682348511143
618,288,3,3.533275565322674
810,323,4,2.7572601321236823
246,289,2,3.0508296136927013
648,428,2,3.912932740614226
632,568,3,3.8710014015915135
447,174,5,4.243201156857035
747,129,5,3.8497618848819064
896,710,4,3.5044285082293536
402,258,4,3.8299607576232466
795,746,3,3.68147348296259
345,815,3,3.230356693247807
806,856,5,3.8712639380209026
246,743,1,1.959788367063758
385,219,1,3.1954661701533764
18,434,3,3.9351934715365324
815,1299,3,3.082987478352308
690,148,3,3.265795894010786
295,450,4,2.3746668537841815
660,385,3,3.6614806109464375
606,89,5,4.256249400601879
339,175,5,3.9532941849660297
94,923,5,3.9995464999961157
429,181,5,4.077580469881425
405,559,5,3.1921389519688104
766,50,4,4.409981189906689
872,272,4,4.29193616535426
72,509,4,3.7456476596333177
455,259,2,2.677873673039353
487,380,2,3.2946179714814066
930,153,2,3.788831128759154
439,147,4,3.5325887619216814
16,418,5,3.509216600623965
234,223,3,4.254849274468723
58,603,5,4.427286046031254
11,301,4,3.383292084646471
201,1166,3,2.7482672167181343
377,268,3,3.709842406143802
487,195,4,4.050576584756401
145,731,3,3.1181299459680414
238,255,3,3.477165249158923
838,127,5,4.2879414996874035
276,572,3,2.838839255134837
450,435,4,4.073144341664857
361,654,4,4.284001886961709
328,595,3,3.0748538993559302
234,319,3,3.31571561421964
151,629,4,3.442935345845688
699,95,3,3.8191605007694243
830,651,4,4.108426270041177
489,353,4,1.9664780845803151
267,647,5,4.206209499576483
799,1545,4,2.6090953964460146
347,99,3,3.6896143498203364
18,416,5,3.44153473273676
391,127,5,4.377813415915362
804,123,4,3.259897294055996
224,1044,3,3.3055861814250846
92,748,3,3.0686413730212716
834,237,5,3.7220962174194256
553,487,5,3.943346494566685
267,545,2,1.7124993312488541
455,550,4,3.3406352386037375
655,1143,3,3.8517723313517935
525,762,4,3.387378898903942
870,608,4,3.869298874887021
233,127,5,4.292180841609012
13,566,5,3.5517798693814093
670,98,2,4.414101116310301
763,157,4,3.736421786426006
823,475,5,3.921837863942051
85,124,5,4.104047172689945
267,206,5,3.300537755650757
624,312,4,3.179041430063863
648,1029,2,2.1255107053050457
632,181,5,4.073569508941221
268,264,3,2.7382836328708615
342,150,3,3.9040247170130087
345,566,3,3.524113573599358
188,519,4,4.058455531907925
883,16,4,3.154254262572523
663,1,4,3.9305425256165094
405,1544,1,3.4007771194898155
639,526,4,3.9095777569867103
655,310,3,3.6651778000664463
592,315,5,4.058727810853098
716,425,5,3.77977100202139
160,150,4,3.873110820868374
916,655,3,4.005049031092936
186,595,3,3.085240033956432
830,56,2,4.119508501626033
335,355,3,3.111428918871897
448,301,1,3.306253782211127
846,521,3,3.912767585995934
89,268,5,3.8126974546943324
174,988,1,2.390427305842423
648,826,3,2.5104096718803
85,480,4,4.404536693451853
537,58,4,3.737406577528629
385,207,4,3.9384874171652724
495,671,2,3.8188917674021168
23,209,5,4.116163632115304
487,71,3,3.9533443299244504
619,144,5,3.9549780458046184
833,92,2,3.5029079643053365
269,1074,1,3.0582573211294664
499,1302,5,3.1041541099449237
474,22,4,4.206719296566673
406,164,5,3.573306970887746
693,1145,2,2.6476512028755415
102,403,3,3.5647223423331575
314,1041,4,3.135622962943782
36,873,3,3.1948631720622855
399,754,3,3.3792476551255817
276,357,5,4.395147323019266
42,451,2,3.554691114041637
293,933,2,2.689651611591057
618,559,3,3.1849047703398
543,176,4,4.117505610290664
748,168,3,4.2562256623039705
117,271,4,3.1599164272102023
429,82,4,3.8097925912874984
588,781,2,3.3448091571703693
7,548,5,1.8811075366553525
442,41,4,3.054433149586526
211,1025,3,2.5108914975628585
650,601,3,4.021885013127788
76,960,3,3.330401199893955
385,236,2,3.501991505914156
13,839,1,3.7148108697911253
374,118,5,3.429386240284117
194,1412,2,2.0842704495627005
781,878,1,1.98294565820519
709,402,3,3.4865150043198483
213,106,4,2.8031911521546826
115,302,4,4.267759901188752
479,727,5,3.5580614639981585
140,873,2,3.1469806665604407
308,411,4,3.1279430204234684
655,1068,3,3.1864740277822294
552,405,3,3.389787438999555
847,157,1,3.7362125596832234
734,705,4,4.101240411232539
899,186,4,3.883160621265121
184,1160,5,3.7018069778947407
158,195,5,3.875456334830247
176,328,4,3.4432995949160343
901,391,5,2.7592812862658236
727,384,2,2.900027011717339
392,289,5,3.2056321729462396
865,328,3,3.438403939059719
58,1048,1,2.9884118124584025
59,387,3,3.449424303806885
379,1032,2,3.309338273522921
521,181,4,4.077922959558288
308,68,4,3.4317970917271126
450,530,3,4.10073226133823
655,572,2,2.8385281806489324
867,50,5,4.4355058986508915
26,7,3,3.7896774696401274
311,724,4,3.4660004871424683
402,182,5,3.8604533682633666
450,765,3,2.9356260291590295
393,476,3,2.8863846188449975
730,1012,5,3.5701124411497647
938,742,3,3.6279891970288425
222,89,5,4.300540457064153
344,71,3,3.863649822895572
240,751,3,3.532052767718478
198,31,3,3.622061923799669
553,238,5,3.9523788367462407
831,690,4,3.327533428330586
99,66,3,3.497693700965237
880,249,4,3.245000720028897
267,449,3,2.968569599987482
85,82,3,3.8115970419025644
1,48,5,4.15652350924326
767,481,5,4.071379389868106
49,386,4,2.761824544603628
436,785,2,3.156138070522548
293,504,4,3.8344828704795217
879,121,4,3.1960261298751673
450,90,4,3.109326849600263
13,318,3,4.551104719616187
776,177,4,3.878170108312849
536,191,4,4.2727426027876065
496,1229,1,1.9904241399587526
429,1119,3,3.6882692986286103
417,157,4,3.7242160916913605
882,546,2,3.0696665767443116
31,175,5,3.8915416725872083
334,689,3,3.2150172924979117
586,257,3,3.984353806141293
130,237,5,3.8966083065696124
751,117,4,3.806280951388898
347,15,2,3.8029414207930072
450,750,3,3.8664528390504413
782,312,4,3.201485872426551
206,749,2,3.1005659335890012
151,393,2,3.3830621172648576
194,479,3,4.286726442469666
752,1463,4,3.5248986802452458
902,307,3,3.556533503509679
111,305,2,3.5759759824326487
533,1,4,3.991311822739749
933,89,4,4.29688483780794
436,747,5,3.573400872186415
815,735,5,3.8254873794637505
795,200,3,3.8475428412419914
94,783,2,2.976658688802015
416,283,5,3.777381402279867
605,295,4,3.4819718281438634
270,574,3,2.1244388157754015
207,538,2,3.660014889799522
655,963,3,4.309637755553383
