user_id,item_id,true_rating,pred_rating
14,269,4,4.1004
14,357,2,4.4179
14,474,4,4.5003
14,530,5,4.1221
14,709,5,4.1815
15,25,3,3.8428
15,127,2,4.0743
15,222,3,3.3815
15,331,3,3.6016
15,405,2,3.4184
15,473,1,3.3418
15,678,1,2.6208
15,685,4,3.3621
15,749,1,3.1594
15,932,1,2.9519
16,8,5,4.1809
16,55,5,3.8214
16,64,5,4.6001
16,89,2,4.3801
16,178,5,4.5799
16,194,5,4.2396
16,197,5,4.3605
16,209,5,4.0015
16,705,5,4.2201
16,944,1,3.0512
17,1,4,4.0198
17,9,3,4.1591
17,13,3,3.7597
17,117,3,3.7397
17,125,1,3.4619
17,151,4,3.481
17,237,2,3.7204
17,245,2,3.0432
17,508,3,3.8396
17,744,3,3.5271
18,26,4,3.541
18,86,4,4.2607
18,113,5,4.1409
18,182,4,4.26
18,202,3,3.9999
18,408,5,4.4802
18,443,3,4.0796
18,496,5,4.2397
18,729,3,3.6619
18,950,3,2.897
19,4,4,3.6204
19,153,4,3.9991
19,201,3,3.5416
19,258,4,3.82
19,310,4,3.7411
19,313,2,4.14
19,382,3,3.7198
19,435,5,4.0998
19,655,3,4.1398
19,692,3,3.7399
20,11,2,3.8979
20,118,4,3.6246
20,172,3,4.3999
20,176,2,3.9403
20,186,3,3.7402
20,194,3,4.2807
20,208,2,3.8968
20,288,1,3.4601
20,405,3,3.3603
20,678,4,3.0005
21,103,1,1.8587
21,129,4,3.9778
21,164,5,3.5424
21,222,2,3.5404
21,324,4,3.3008
21,370,1,2.7489
21,440,1,1.7012
21,447,5,3.6019
21,558,5,3.9975
21,948,1,2.227
22,79,4,4.1795
22,80,4,2.7407
22,128,5,3.5202
22,241,3,3.5583
22,258,5,3.6205
22,376,3,2.8103
22,377,1,2.2587
22,510,5,4.0028
22,511,4,4.5015
22,791,1,2.7469
23,170,4,4.259
23,172,4,4.3202
23,196,2,3.9797
23,258,5,3.7183
23,323,2,2.9593
23,381,4,3.6016
23,385,4,3.6197
23,404,4,3.7788
23,463,4,4.0019
23,1006,3,2.7226
24,64,5,4.6804
24,129,3,4.0199
24,153,4,3.9204
24,191,5,4.4586
24,367,2,3.4207
24,372,4,3.4801
24,427,5,4.5399
24,662,5,3.3812
24,742,4,3.8604
24,763,5,3.5387
25,25,5,3.7403
25,181,5,4.2593
25,208,4,4.06
25,222,4,3.8788
25,228,4,4.1804
25,257,4,3.8593
25,258,5,3.7199
25,357,4,4.5398
25,501,3,3.621
25,615,5,4.1048
26,15,4,3.901
26,25,3,3.841
26,125,4,3.521
26,235,2,3.0014
26,258,3,3.8801
26,455,3,3.4011
26,685,3,3.5611
26,930,2,2.6404
26,1015,3,2.612
26,1016,3,3.3398
27,121,4,3.7608
27,246,4,3.8004
27,281,3,3.1611
27,298,4,3.681
27,370,4,2.7617
27,475,2,3.9805
27,596,2,3.1601
27,742,3,3.7803
27,925,3,3.3285
27,978,2,2.5651
28,7,5,3.9186
28,79,4,4.1999
28,95,3,4.0001
28,98,5,4.3988
28,173,3,4.1782
28,201,3,3.7794
28,209,4,4.1205
28,217,3,3.518
28,234,4,4.0802
28,380,4,3.4404
29,98,4,4.2196
29,189,4,4.1661
29,245,3,3.1603
29,332,4,3.2622
29,358,2,2.9594
29,539,2,2.3752
29,678,3,2.7618
29,689,2,3.2025
29,748,2,3.2398
29,1018,4,3.1278
30,82,4,3.9006
30,181,4,4.0192
30,255,4,3.4396
30,286,5,3.7804
30,289,2,3.0789
30,435,5,4.0211
30,539,3,2.3674
30,678,2,3.0206
30,688,3,1.9593
30,1007,5,4.0734
31,135,4,4.0188
31,302,4,4.1602
31,321,4,3.2793
31,484,5,4.2777
31,493,5,4.2199
31,498,4,4.3205
31,504,5,3.979
31,682,2,2.9813
31,705,5,4.1997
31,886,2,3.0311
32,117,3,3.9178
32,151,3,3.718
32,246,4,4.0353
32,249,4,3.439
32,250,4,3.6578
32,276,4,3.5601
32,290,3,3.1792
32,294,3,3.0201
32,591,3,3.6199
32,1012,4,3.4992
33,258,4,3.78
33,292,4,3.6992
33,307,3,3.7196
33,313,5,4.08
33,328,4,3.4397
33,333,4,3.3999
33,343,4,3.2381
33,751,4,3.4994
33,872,3,3.1266
33,895,3,3.2389
34,242,5,4.0338
34,245,4,3.14
34,259,2,2.8026
34,286,5,3.68
34,299,5,2.8167
34,310,4,3.4997
34,312,4,3.1423
34,329,5,3.3336
34,332,5,3.4402
34,690,4,3.2579
35,242,2,4.2379
35,243,2,2.496
35,259,4,2.7965
35,261,3,2.3128
35,322,3,3.2589
35,332,4,3.5616
35,680,4,2.3735
35,877,2,2.5713
35,881,2,2.9667
35,1025,3,2.6575
36,268,2,3.68
36,269,3,4.0
36,307,4,3.6997
36,319,2,3.42
36,339,5,3.2258
36,682,1,3.0651
36,748,4,3.1
36,882,5,3.2502
36,883,5,3.1009
36,885,5,2.0469
37,55,3,3.9997
37,56,5,4.1588
37,79,4,4.0993
37,117,4,3.6987
37,183,4,4.1802
37,222,3,3.5198
37,288,4,3.5197
37,403,5,3.4782
37,540,2,2.5518
37,685,3,3.4401
38,95,5,4.2213
38,139,2,2.8243
38,153,5,3.6828
38,161,5,3.9031
38,328,4,3.4558
38,432,1,3.9988
38,465,5,3.7608
38,573,1,3.0352
38,679,5,3.0821
38,758,1,1.7284
39,258,4,3.96
39,300,3,3.58
39,306,3,3.8853
39,313,4,3.98
39,315,4,4.1399
39,333,4,3.7
39,345,3,3.4387
39,347,4,3.7574
39,352,5,1.9667
39,900,3,3.7356
40,243,2,2.5202
40,258,3,3.9397
40,268,4,4.0399
40,271,2,3.4206
40,303,4,3.7737
40,333,4,3.8188
40,340,2,3.7821
40,345,4,3.457
40,754,4,3.4597
40,880,3,3.0865
41,28,4,3.9602
41,31,3,3.7201
41,98,4,4.4592
41,170,4,4.3417
41,265,3,3.919
41,313,3,4.22
41,435,3,4.3007
41,486,4,3.8963
41,746,3,3.8013
41,751,4,3.5799
42,44,3,3.5212
42,96,5,4.3403
42,274,5,3.781
42,403,3,3.5197
42,423,5,4.4396
42,546,3,3.2596
42,588,5,3.9206
42,625,3,3.5601
42,794,3,3.6854
42,1028,4,3.341
43,5,4,3.4419
43,14,2,4.1202
43,40,3,2.9203
43,120,4,2.3212
43,137,4,3.9376
43,151,4,3.9009
43,203,4,3.9194
43,204,4,4.2002
43,323,3,3.1192
43,815,4,3.3206
44,15,4,4.0777
44,195,5,4.3595
44,240,4,3.1198
44,258,4,3.7987
44,294,4,3.22
44,443,5,3.9811
44,449,5,2.9004
44,507,3,3.8821
44,644,3,3.8151
44,660,5,3.6814
45,25,4,3.6615
45,109,5,3.3214
45,118,4,3.2001
45,121,4,3.4005
45,127,5,4.4395
45,472,3,3.2186
45,473,3,3.3005
45,476,3,2.7793
45,763,2,3.5782
45,1061,2,2.8394
46,127,5,3.9597
46,151,4,3.4794
46,181,4,4.2399
46,288,2,3.6204
46,307,3,3.6412
46,313,5,4.0594
46,328,4,3.5387
46,333,5,3.6194
46,690,5,3.5182
46,1062,5,3.4772
47,268,4,3.88
47,292,4,3.4797
47,302,5,4.1001
47,306,4,3.8848
47,321,4,3.1997
47,323,2,2.9193
47,324,3,3.1193
47,340,5,3.6989
47,683,3,2.4413
47,995,3,3.2565
48,174,5,4.3385
48,210,3,4.06
48,259,4,2.5382
48,308,5,2.9539
48,309,3,2.8808
48,603,4,4.5595
48,609,4,3.6012
48,661,5,4.161
48,680,3,2.4303
48,690,4,3.4035
49,47,5,3.9198
49,68,1,3.3195
49,302,4,4.3839
49,547,5,3.319
49,559,2,3.2807
49,581,3,3.3306
49,625,3,3.3795
49,959,2,3.4607
49,995,3,3.2612
49,1003,2,2.2703
50,9,4,3.6403
50,123,4,3.4625
50,125,2,3.7193
50,246,3,3.9956
50,253,5,3.7785
50,286,2,3.66
50,325,1,3.0123
50,475,5,3.8532
50,823,3,2.901
50,1084,5,3.74
51,64,4,4.6198
51,83,5,4.0218
51,132,4,3.9193
51,148,3,3.301
51,182,3,4.1605
51,203,4,3.8195
51,485,1,3.9598
51,496,4,4.02
51,603,3,4.3185
51,679,3,3.0015
52,95,4,4.1603
52,116,4,4.0011
52,250,3,3.7209
52,257,3,3.6992
52,280,3,3.2424
52,405,4,3.4015
52,498,5,4.22
52,748,4,3.2194
52,1009,5,3.5017
52,1086,4,3.2199
53,24,3,3.5584
53,100,5,4.021
53,174,5,4.2791
53,181,4,4.06
53,199,5,4.1996
53,228,3,3.8795
53,250,2,3.4398
53,281,4,3.4613
53,845,3,3.6194
53,924,3,3.5005
54,106,3,2.8166
54,268,5,3.7792
54,298,4,3.6014
54,302,4,4.2789
54,313,4,4.2391
54,595,3,3.0625
54,676,5,3.3233
54,685,3,3.5611
54,742,5,3.7216
54,820,3,2.9606
55,56,4,3.5402
55,89,5,4.2202
55,144,5,3.8385
55,254,2,2.5399
55,257,3,3.9392
55,405,1,3.3813
55,678,3,2.8396
55,685,1,3.519
55,1016,1,3.4993
55,1089,1,2.1806
56,71,4,3.901
56,91,4,3.6827
56,121,5,3.819
56,222,5,3.7596
56,447,4,3.4402
56,449,5,3.0219
56,546,3,3.2209
56,755,3,3.4207
56,869,3,2.965
56,1047,4,2.9807
57,28,4,4.2802
57,79,5,4.1804
57,204,4,3.96
57,243,3,2.5633
57,304,5,3.5992
57,419,3,3.8016
57,682,3,2.9416
57,756,3,3.122
57,760,2,2.6371
57,1047,4,3.021
58,9,4,4.0804
58,100,5,4.3403
58,109,4,3.4608
58,144,4,4.1009
58,173,5,4.1188
58,214,2,3.5632
58,268,5,3.8821
58,709,5,4.1196
58,1098,4,3.7194
58,1099,2,3.332
59,23,5,4.5605
59,92,5,3.8415
59,196,5,4.0205
59,235,1,3.0399
59,323,4,2.5981
59,468,3,3.2831
59,485,2,3.9399
59,715,5,3.5419
59,742,3,3.6202
59,951,3,2.8144
60,60,5,4.1819
60,162,4,3.7607
60,208,5,4.2401
60,222,4,3.6393
60,403,3,3.7602
60,427,5,4.5406
60,430,5,4.1798
60,525,5,4.1401
60,604,4,4.1815
60,1021,5,3.7968
61,243,2,2.5374
61,304,4,3.6425
61,323,3,2.8816
61,328,5,3.4822
61,331,2,3.68
61,342,2,2.975
61,347,5,3.4291
61,678,3,3.02
61,690,2,3.5346
61,1127,4,2.6052
62,12,4,4.6203
62,21,3,2.8401
62,65,4,3.5403
62,68,1,3.4806
62,257,2,3.5797
62,382,3,3.7202
62,498,4,4.3987
62,665,2,2.8411
62,712,4,3.045
62,1016,4,3.1805
63,20,3,3.4212
63,50,4,4.2798
63,100,5,4.2404
63,242,3,4.2588
63,277,4,3.6421
63,289,2,3.179
63,762,3,3.3606
63,1007,5,4.0714
63,1028,3,3.1816
63,1067,3,3.4599
64,160,4,3.3417
64,176,4,4.2193
64,381,4,3.4207
64,392,3,3.5997
64,433,2,3.8608
64,516,5,3.9431
64,684,4,3.8808
64,736,4,3.9005
64,778,5,3.6417
64,1063,3,3.6278
65,47,2,3.8578
65,56,3,4.1185
65,97,5,4.0998
65,100,3,4.26
65,125,4,3.779
65,196,5,4.2405
65,202,4,3.9811
65,676,5,3.423
65,806,4,3.4346
65,1142,4,3.9998
66,1,3,4.2195
66,7,3,3.9404
66,117,3,3.701
66,181,5,4.2184
66,249,4,3.381
66,258,4,3.7401
66,298,4,3.8805
66,471,5,3.6409
66,597,3,3.1027
66,877,1,2.5177
67,1,3,3.92
67,64,5,4.28
67,121,4,3.2201
67,147,3,3.4387
67,151,4,3.4791
67,240,5,3.0166
67,405,5,3.3799
67,743,4,1.949
67,1093,5,2.9808
67,1095,4,2.5126
68,7,3,3.8405
68,117,4,3.4985
68,118,2,2.8037
68,178,5,4.4181
68,237,5,3.6785
68,245,3,3.1398
68,405,3,3.1405
68,411,1,2.845
68,742,1,3.2998
68,1047,1,2.6241
69,12,5,4.5002
69,56,5,4.0397
69,174,5,4.3595
69,175,3,3.8796
69,240,3,3.2591
69,256,5,3.4434
69,258,4,3.7206
69,268,5,4.0991
69,300,3,3.5014
69,427,3,4.3798
70,50,4,4.5202
70,82,4,4.0211
70,210,4,4.1395
70,217,4,3.4022
70,399,4,3.4403
70,419,5,4.021
70,431,3,3.6786
70,584,3,3.7415
70,746,3,3.6589
70,1133,3,2.8604
71,56,5,3.9781
71,89,5,4.1786
71,134,3,4.4395
71,222,3,3.541
71,276,4,3.7808
71,285,3,4.4426
71,346,4,3.7783
71,462,5,3.7805
71,475,5,3.8204
71,923,5,4.2035
72,48,4,4.2804
72,54,3,3.3212
72,182,5,4.1201
72,195,5,3.7191
72,234,4,4.0382
72,568,4,4.0006
72,679,2,3.0206
72,699,3,3.8607
72,866,4,3.3614
72,1110,3,2.8932
73,12,5,4.619
73,56,4,4.419
73,94,1,2.8172
73,127,5,4.2785
73,206,3,3.3758
73,357,5,4.378
73,475,4,4.0801
73,480,4,4.4001
73,588,2,3.5788
73,657,5,4.3796
74,9,4,3.9996
74,15,4,4.0198
74,100,4,4.0599
74,126,3,3.8418
74,237,4,4.1397
74,272,5,4.3193
74,285,3,4.3799
74,288,3,3.4197
74,326,4,3.4806
74,1084,3,3.6742
75,121,4,3.3809
75,147,3,3.4025
75,237,2,3.6
75,240,1,3.0792
75,284,2,3.2163
75,409,3,3.0193
75,476,1,2.7007
75,496,5,3.9983
75,546,3,3.0007
75,1017,5,3.2209
76,61,4,3.964
76,92,4,3.9199
76,100,5,4.2191
76,135,5,4.2986
76,175,4,4.0587
76,276,5,3.8406
76,531,4,4.0997
76,582,3,3.7812
76,811,4,3.942
76,1129,5,3.6021
77,23,4,4.2374
77,91,3,3.9612
77,125,3,3.2212
77,168,4,4.5604
77,172,3,4.3384
77,195,5,4.1205
77,238,5,4.0423
77,474,5,4.3812
77,484,5,4.3197
77,518,4,3.8215
78,255,4,3.5601
78,257,4,3.76
78,269,3,3.84
78,289,4,2.9595
78,298,3,3.7788
78,301,5,3.2798
78,323,1,2.6802
78,412,4,2.1405
78,1047,1,2.9014
78,1160,5,3.5496
79,50,4,4.3799
79,100,5,4.1599
79,124,5,4.2174
79,246,5,4.0762
79,269,5,3.918
79,288,3,3.2607
79,303,4,3.9611
79,508,3,3.7185
79,937,2,3.4139
79,1161,2,3.0112
80,45,4,4.2596
80,50,3,4.26
80,58,4,3.7401
80,87,4,4.121
80,194,3,4.2609
80,269,3,3.9
80,423,3,4.1176
80,466,5,3.5528
80,582,3,3.6206
80,886,4,3.0869
81,3,4,3.2616
81,169,4,4.5575
81,273,4,3.5607
81,280,4,3.0591
81,411,2,3.1215
81,432,2,3.5772
81,471,3,3.5993
81,476,2,2.8815
81,742,2,3.5806
81,824,3,2.7196
82,56,3,3.8192
82,135,3,4.0603
82,183,3,4.0398
82,194,4,4.2801
82,477,3,3.2242
82,508,2,3.6206
82,597,3,3.101
82,717,1,2.8433
82,756,1,2.9198
82,1134,2,3.3719
83,78,2,2.4776
83,97,4,4.2413
83,210,5,4.3003
83,215,4,4.2608
83,234,4,3.839
83,281,5,3.5205
83,385,4,4.0598
83,576,4,3.4591
83,623,4,2.9216
83,660,4,3.8804
84,12,5,4.5397
84,121,4,3.8406
84,289,5,2.9392
84,322,3,3.1592
84,405,3,3.4997
84,528,5,4.1994
84,529,5,4.0003
84,742,3,3.6609
84,748,4,3.2382
84,1033,4,2.7216
85,25,2,3.6409
85,51,2,3.5794
85,228,3,3.9407
85,259,2,2.6816
85,427,3,4.7004
85,433,3,3.6795
85,507,4,4.041
85,588,3,3.919
85,642,4,3.7407
85,1065,3,3.5208
86,258,5,4.04
86,286,3,3.58
86,300,3,3.96
86,319,3,3.2608
86,327,4,3.5189
86,872,3,3.1701
86,879,2,3.2975
86,881,2,3.0362
86,889,5,3.3913
86,1175,5,3.1146
87,40,3,2.9183
87,82,5,4.0206
87,210,5,4.2388
87,274,4,3.7396
87,367,4,3.5392
87,384,4,2.9402
87,401,2,2.9202
87,554,4,3.06
87,585,4,2.4578
87,1016,4,3.5984
88,261,5,2.3687
88,301,4,3.319
88,302,3,4.28
88,315,4,4.2997
88,321,1,3.2405
88,690,4,3.4812
88,750,2,3.9597
88,881,5,2.9953
88,886,5,3.0092
88,904,5,3.3391
89,117,5,3.7395
89,127,5,4.3197
89,197,5,4.2
89,216,5,3.9203
89,221,1,3.8611
89,246,5,4.142
89,381,4,3.4991
89,732,5,3.7406
89,936,5,3.9009
89,1048,3,3.0398
90,25,5,3.8795
90,98,5,4.5593
90,259,2,2.6801
90,289,3,3.0369
90,347,4,3.5591
90,382,5,3.7211
90,648,4,4.1021
90,900,4,3.7442
90,1086,4,3.2226
90,1198,5,2.8701
91,28,4,4.0993
91,172,4,4.5398
91,193,3,4.0397
91,264,4,2.8407
91,323,2,2.9185
91,423,5,4.1807
91,427,4,4.5001
91,480,4,4.3595
91,507,4,3.8817
91,683,3,2.3824
92,77,3,3.5191
92,168,4,4.3003
92,172,4,4.3606
92,229,3,3.1997
92,501,2,3.6601
92,587,3,3.5453
92,739,2,3.3007
92,794,3,3.6769
92,1049,1,2.598
92,1079,3,2.2349
93,15,5,3.861
93,222,4,3.4801
93,235,4,2.7176
93,275,4,4.2607
93,412,2,2.3622
93,476,4,3.1849
93,477,5,3.2062
93,815,4,3.2525
93,820,3,2.9374
93,845,4,3.6829
94,62,3,2.9007
94,184,2,3.5626
94,265,4,3.5811
94,343,4,3.1014
94,720,1,2.8755
94,744,4,3.5417
94,789,4,3.6101
94,1217,3,2.8788
94,1220,3,3.3418
94,1224,3,2.6513
95,1,5,3.917
95,68,4,3.6794
95,135,3,4.0798
95,172,4,4.4802
95,233,4,3.4005
95,527,4,4.0219
95,546,2,3.2414
95,625,4,3.4409
95,787,2,3.4128
95,1217,3,2.883
96,8,5,4.0807
96,87,4,4.0413
96,91,5,3.8006
96,153,4,3.8217
96,156,4,4.1007
96,479,4,4.3004
96,484,5,4.1802
96,519,4,4.08
96,645,5,3.7701
96,673,4,3.5617
97,50,5,4.3803
97,89,5,4.34
97,98,4,4.4788
97,115,5,3.6682
97,194,3,4.2424
97,222,5,3.7581
97,228,5,4.0003
97,482,5,4.1203
97,484,3,4.1404
97,670,5,2.8997
98,47,4,3.5557
98,70,3,3.7202
98,116,5,3.6034
98,163,3,3.5809
98,209,2,3.9585
98,321,3,3.1653
98,517,5,3.8569
98,655,3,4.0204
98,745,3,4.0535
98,938,3,3.0038
99,4,5,3.8011
99,50,5,4.3779
99,79,4,4.2793
99,111,1,3.52
99,246,3,4.1157
99,268,3,3.7774
99,274,1,3.721
99,403,4,3.6383
99,873,1,2.9781
99,1016,5,3.5406
100,266,2,2.799
100,268,3,3.941
100,288,2,3.72
100,302,4,4.3007
100,321,1,3.1603
100,340,3,3.7014
100,344,4,3.7234
100,354,2,3.5608
100,355,4,2.9366
100,750,4,4.1976
101,222,3,3.6996
101,252,3,3.0998
101,281,2,3.2602
101,282,3,3.9821
101,304,3,3.5591
101,369,2,2.5217
101,405,4,3.4989
101,471,3,3.6991
101,596,3,3.4592
101,829,3,2.6848
102,70,3,3.7598
102,161,2,3.7209
102,322,3,3.4612
102,405,2,3.8206
102,448,3,3.4419
102,515,1,4.2208
102,524,3,4.0149
102,625,3,3.4411
102,768,2,3.0774
102,823,3,2.8818
103,24,4,3.6793
103,50,5,4.3594
103,117,4,3.8791
103,121,3,3.7589
103,126,5,3.8594
103,127,4,4.3198
103,144,4,3.9387
103,222,3,3.6587
103,300,3,3.84
103,527,5,4.001
104,117,2,3.6786
104,285,4,4.3205
104,287,2,3.6818
104,299,3,2.9229
104,300,3,3.6995
104,301,2,3.2796
104,756,2,3.0207
104,984,1,2.8895
104,1010,1,3.3417
104,1016,1,3.4003
105,258,5,3.8
105,268,4,3.9803
105,270,5,3.6607
105,272,4,4.2205
105,286,4,3.74
105,288,4,3.66
105,307,2,3.501
105,324,4,3.2801
105,333,3,3.6417
105,752,3,3.4045
106,107,4,3.4703
106,213,4,4.1402
106,435,3,4.1796
106,526,4,4.1007
106,582,4,3.7008
106,660,4,3.92
106,692,3,3.7617
106,703,4,3.5407
106,778,4,3.5209
106,828,2,2.7637
107,258,4,3.82
107,268,4,3.9202
107,269,5,4.0
107,271,2,3.5392
107,300,1,3.7
107,302,4,4.14
107,305,4,3.6824
107,321,2,3.2807
107,333,3,3.7191
107,340,5,3.4604
108,13,3,3.5826
108,50,4,4.2199
108,100,4,4.2602
108,121,3,3.2827
108,125,3,3.541
108,181,3,3.92
108,237,3,3.8994
108,275,5,3.9986
108,282,3,3.6797
108,290,4,3.1012
109,1,4,4.1807
109,8,3,4.0813
109,97,3,4.1989
109,127,2,4.3401
109,178,3,4.359
109,402,4,4.0193
109,475,1,3.8603
109,566,4,3.7786
109,631,3,3.7589
109,1012,4,3.6179
110,38,3,3.2216
110,301,2,3.3411
110,307,4,3.7574
110,568,3,4.14
110,578,3,3.2803
110,682,4,3.2834
110,688,1,1.9442
110,944,3,3.0572
110,1179,2,2.1495
110,1246,2,1.2087
111,269,5,4.0
111,272,3,4.3596
111,301,4,3.5404
111,313,4,4.12
111,326,3,3.1606
111,328,4,3.5801
111,340,4,3.5991
111,887,3,3.5695
111,896,2,3.8616
111,1024,3,3.4251
112,289,5,3.1998
112,306,5,4.0034
112,322,4,3.3984
112,327,1,3.397
112,331,4,3.7007
112,354,3,3.5407
112,689,4,3.4227
112,748,3,3.5597
112,750,4,4.1809
112,903,1,3.2814
113,100,4,4.1
113,126,5,3.8997
113,262,2,3.7619
113,294,4,2.9386
113,321,3,3.1614
113,326,5,3.5187
113,327,5,3.4786
113,329,3,3.3124
113,595,5,3.1203
113,976,5,1.5588
114,157,2,4.0005
114,175,5,4.1002
114,183,5,4.4009
114,191,3,4.3406
114,195,4,4.0996
114,204,3,4.0192
114,269,4,4.1196
114,505,3,4.1211
114,507,3,4.0799
114,1104,5,2.3752
115,8,5,3.9397
115,11,4,3.7799
115,20,3,3.4635
115,92,4,3.8798
115,127,5,4.2581
115,228,4,3.8017
115,234,5,3.9411
115,265,2,3.6796
115,762,4,3.4009
115,1067,4,3.4671
116,7,2,4.1194
116,185,3,4.3807
116,250,4,3.5414
116,255,3,3.4996
116,271,4,3.0808
116,331,3,3.6026
116,350,3,3.0566
116,751,3,3.4588
116,942,3,3.5064
116,1216,3,3.2535
117,15,5,4.1596
117,50,5,4.4188
117,150,4,4.0609
117,151,4,3.7578
117,181,5,4.0796
117,268,5,3.8198
117,405,5,3.5007
117,758,2,1.7515
117,829,3,2.679
117,1047,2,3.1189
118,156,5,4.2798
118,174,5,4.38
118,176,5,4.0793
118,200,5,4.0599
118,324,4,3.0788
118,433,5,3.9201
118,475,5,3.9597
118,547,5,3.3068
118,654,5,4.4604
118,774,5,2.8515
119,213,5,4.1613
119,222,5,3.6811
119,237,5,3.899
119,313,5,4.2169
119,328,4,3.6787
119,382,5,3.7614
119,392,4,3.6028
119,407,3,2.4251
119,718,5,3.6183
119,1153,5,3.416
120,9,4,4.1401
120,25,5,3.5604
120,245,3,3.1994
120,252,3,2.959
120,257,2,3.8995
120,282,4,3.8597
120,286,5,3.62
120,405,4,3.4194
120,546,2,2.9797
120,924,4,3.5605
121,14,5,4.1419
121,86,5,4.2205
121,117,1,3.3012
121,121,2,2.9036
121,180,3,4.1802
121,291,3,3.3003
121,405,2,3.2392
121,509,5,4.0786
121,514,3,4.0219
121,740,3,3.3836
122,212,5,3.6824
122,215,4,3.6009
122,378,4,3.7806
122,387,5,3.4836
122,427,3,4.36
122,509,4,3.9413
122,510,4,4.0411
122,708,5,3.7014
122,715,5,3.4621
122,1268,2,3.5366
123,13,3,3.5596
123,22,4,4.1626
123,135,5,4.2007
123,165,5,4.1798
123,192,5,4.2612
123,275,4,4.2592
123,427,3,4.6206
123,531,3,4.0417
123,606,3,4.24
123,847,4,3.7609
124,11,5,3.9367
124,50,3,4.1999
124,79,3,4.2801
124,96,4,4.3802
124,157,2,4.0805
124,166,5,4.1803
124,226,4,3.6804
124,496,1,3.9964
124,550,4,3.4617
124,616,4,3.4021
125,80,4,2.8406
125,134,5,4.1187
125,163,5,3.5229
125,190,5,4.2805
125,235,2,2.7804
125,318,5,4.721
125,382,1,3.5241
125,478,4,4.342
125,657,3,4.3182
125,997,2,2.1408
126,245,3,3.1172
126,258,4,3.9996
126,262,4,3.7831
126,294,3,3.48
126,322,3,3.0597
126,323,3,3.0577
126,332,2,3.2781
126,878,5,2.364
126,884,5,2.9463
126,905,2,3.2225
127,227,4,3.5996
127,229,5,3.4017
127,243,5,2.5007
127,268,1,3.7995
127,286,1,3.78
127,294,4,3.3
127,300,5,3.76
127,380,5,3.5816
127,449,4,3.1639
127,748,5,3.1797
128,15,4,3.8793
128,182,4,4.2604
128,204,4,4.0796
128,317,4,3.9813
128,371,1,3.263
128,482,4,4.3798
128,485,3,4.1205
128,508,4,3.6802
