user_id,item_id,true_rating,pred_rating
27,281,3,3.0013
27,298,4,3.7244
27,370,4,2.7341
27,475,2,3.7464
27,596,2,3.2175
27,742,3,3.519
27,925,3,3.4273
27,978,2,2.7287
28,7,5,3.9873
28,79,4,4.2987
28,95,3,3.9588
28,98,5,4.4897
28,173,3,4.4882
28,201,3,3.6411
28,209,4,4.1069
28,217,3,3.6431
28,234,4,3.6932
28,380,4,3.5159
29,98,4,4.5376
29,189,4,4.335
29,245,3,3.4314
29,332,4,3.5876
29,358,2,2.9868
29,539,2,2.6356
29,678,3,2.6479
29,689,2,3.3109
29,748,2,3.1949
29,1018,4,3.6423
30,82,4,3.9267
30,181,4,3.8939
30,255,4,3.7598
30,286,5,4.1336
30,289,2,2.9777
30,435,5,4.2786
30,539,3,2.7823
30,678,2,3.2526
30,688,3,2.4455
30,1007,5,4.2394
31,135,4,4.0199
31,302,4,4.1858
31,321,4,3.2874
31,484,5,4.217
31,493,5,4.1013
31,498,4,4.2438
31,504,5,3.6614
31,682,2,3.2683
31,705,5,4.1559
31,886,2,3.4556
32,117,3,3.4528
32,151,3,3.3479
32,246,4,3.4373
32,249,4,3.1647
32,250,4,3.2261
32,276,4,3.0728
32,290,3,2.9539
32,294,3,3.1366
32,591,3,3.3573
32,1012,4,3.1388
33,258,4,4.1122
33,292,4,3.8342
33,307,3,4.0005
33,313,5,4.6806
33,328,4,3.9746
33,333,4,4.1393
33,343,4,3.6543
33,751,4,3.7391
33,872,3,3.4264
33,895,3,3.7802
34,242,5,4.3265
34,245,4,3.5743
34,259,2,3.1625
34,286,5,4.3995
34,299,5,3.3457
34,310,4,3.7479
34,312,4,3.4912
34,329,5,3.7509
34,332,5,3.9061
34,690,4,3.848
35,242,2,4.0434
35,243,2,2.5175
35,259,4,2.6752
35,261,3,2.5891
35,322,3,2.9524
35,332,4,3.4694
35,680,4,2.5404
35,877,2,2.8635
35,881,2,3.0471
35,1025,3,2.7128
36,268,2,4.2522
36,269,3,4.4102
36,307,4,4.1206
36,319,2,3.7171
36,339,5,3.9562
36,682,1,3.5226
36,748,4,3.5294
36,882,5,4.1141
36,883,5,3.9221
36,885,5,3.3253
37,55,3,3.6335
37,56,5,4.0123
37,79,4,4.2104
37,117,4,4.0477
37,183,4,4.1248
37,222,3,3.8905
37,288,4,3.638
37,403,5,3.4633
37,540,2,2.9247
37,685,3,3.2789
38,95,5,4.682
38,139,2,3.4549
38,153,5,3.3848
38,161,5,4.1478
38,328,4,4.2758
38,432,1,4.6467
38,465,5,4.1217
38,573,1,3.4533
38,679,5,3.3079
38,758,1,3.2244
39,258,4,3.8757
39,300,3,3.8543
39,306,3,4.2112
39,313,4,4.4376
39,315,4,4.4943
39,333,4,3.8179
39,345,3,3.753
39,347,4,3.8072
39,352,5,2.6757
39,900,3,3.8716
40,243,2,2.0536
40,258,3,2.7283
40,268,4,2.9211
40,271,2,2.792
40,303,4,2.9402
40,333,4,2.8323
40,340,2,2.8907
40,345,4,2.5943
40,754,4,2.737
40,880,3,2.6348
41,28,4,3.762
41,31,3,3.4884
41,98,4,4.0553
41,170,4,3.9675
41,265,3,3.688
41,313,3,4.0553
41,435,3,3.8533
41,486,4,3.775
41,746,3,3.6729
41,751,4,3.3844
42,44,3,3.4169
42,96,5,4.3756
42,274,5,4.1658
42,403,3,3.504
42,423,5,4.2691
42,546,3,3.3091
42,588,5,3.8077
42,625,3,3.8058
42,794,3,3.7874
42,1028,4,2.7945
43,5,4,3.5761
43,14,2,3.6846
43,40,3,3.3093
43,120,4,2.2317
43,137,4,3.2613
43,151,4,3.6896
43,203,4,4.0038
43,204,4,4.2997
43,323,3,3.0252
43,815,4,3.5812
44,15,4,3.4485
44,195,5,4.2332
44,240,4,3.0236
44,258,4,3.6503
44,294,4,2.956
44,443,5,3.6108
44,449,5,2.8399
44,507,3,3.7483
44,644,3,3.6685
44,660,5,3.4187
45,25,4,3.8736
45,109,5,3.6281
45,118,4,3.7959
45,121,4,3.956
45,127,5,4.5559
45,472,3,3.5695
45,473,3,3.367
45,476,3,3.2908
45,763,2,3.4726
45,1061,2,3.2457
46,127,5,4.6143
46,151,4,3.8328
46,181,4,4.2211
46,288,2,3.7117
46,307,3,4.1158
46,313,5,4.6085
46,328,4,3.6651
46,333,5,3.966
46,690,5,3.6929
46,1062,5,4.1108
47,268,4,3.7559
47,292,4,3.7863
47,302,5,4.3299
47,306,4,3.8823
47,321,4,3.133
47,323,2,3.1232
47,324,3,3.2949
47,340,5,3.4322
47,683,3,2.8449
47,995,3,3.5813
48,174,5,4.4328
48,210,3,4.1561
48,259,4,2.4524
48,308,5,3.0771
48,309,3,2.7256
48,603,4,4.403
48,609,4,3.3984
48,661,5,3.7892
48,680,3,2.3349
48,690,4,3.3256
49,47,5,3.6617
49,68,1,2.9529
49,302,4,3.7736
49,547,5,3.1514
49,559,2,2.1242
49,581,3,2.8915
49,625,3,1.9818
49,959,2,3.1087
49,995,3,2.9122
49,1003,2,1.8986
50,9,4,3.6725
50,123,4,3.2125
50,125,2,3.6759
50,246,3,3.6031
50,253,5,3.8
50,286,2,3.7702
50,325,1,3.0853
50,475,5,3.4381
50,823,3,3.2815
50,1084,5,4.0508
51,64,4,4.4623
51,83,5,4.1091
51,132,4,3.5025
51,148,3,3.494
51,182,3,3.5228
51,203,4,3.6233
51,485,1,3.7691
51,496,4,3.9333
51,603,3,3.9521
51,679,3,2.7739
52,95,4,4.1891
52,116,4,4.5434
52,250,3,4.0529
52,257,3,4.3959
52,280,3,3.6127
52,405,4,3.7644
52,498,5,4.7323
52,748,4,3.8079
52,1009,5,4.2711
52,1086,4,4.058
53,24,3,3.321
53,100,5,4.4323
53,174,5,4.1928
53,181,4,3.9724
53,199,5,4.4149
53,228,3,3.7471
53,250,2,3.7901
53,281,4,3.5533
53,845,3,3.8379
53,924,3,3.6492
54,106,3,3.2465
54,268,5,4.0068
54,298,4,4.0371
54,302,4,4.5544
54,313,4,4.6027
54,595,3,3.3849
54,676,5,3.6739
54,685,3,3.4192
54,742,5,3.7248
54,820,3,3.0682
55,56,4,3.849
55,89,5,4.2269
55,144,5,3.9532
55,254,2,2.6909
55,257,3,3.6908
55,405,1,3.5222
55,678,3,3.2175
55,685,1,3.5219
55,1016,1,3.5455
55,1089,1,2.7722
56,71,4,3.9785
56,91,4,3.3133
56,121,5,4.2286
56,222,5,4.3361
56,447,4,3.6867
56,449,5,3.0703
56,546,3,3.2607
56,755,3,3.6715
56,869,3,3.1712
56,1047,4,3.282
57,28,4,4.3221
57,79,5,4.3138
57,204,4,4.0937
57,243,3,2.5382
57,304,5,3.5601
57,419,3,4.0967
57,682,3,3.0947
57,756,3,3.249
57,760,2,2.8152
57,1047,4,3.1254
58,9,4,4.2292
58,100,5,4.3327
58,109,4,3.8744
58,144,4,4.131
58,173,5,4.6029
58,214,2,3.9266
58,268,5,4.0753
58,709,5,4.2069
58,1098,4,4.0244
58,1099,2,3.57
59,23,5,4.6911
59,92,5,4.1434
59,196,5,4.0894
59,235,1,3.277
59,323,4,2.9518
59,468,3,3.3546
59,485,2,3.8076
59,715,5,3.6636
59,742,3,3.4567
59,951,3,2.7381
60,60,5,4.4443
60,162,4,3.8666
60,208,5,4.1903
60,222,4,3.5751
60,403,3,3.6296
60,427,5,4.6752
60,430,5,4.1417
60,525,5,4.3914
60,604,4,4.3615
60,1021,5,4.252
61,243,2,2.2029
61,304,4,2.9866
61,323,3,2.5218
61,328,5,3.1963
61,331,2,2.846
61,342,2,2.373
61,347,5,2.9153
61,678,3,2.3247
61,690,2,2.9532
61,1127,4,2.7422
62,12,4,4.5916
62,21,3,2.166
62,65,4,3.3158
62,68,1,3.008
62,257,2,3.1255
62,382,3,3.3719
62,498,4,4.3309
62,665,2,2.3752
62,712,4,2.9522
62,1016,4,2.5537
63,20,3,3.1105
63,50,4,3.6249
63,100,5,3.7705
63,242,3,3.8429
63,277,4,3.0636
63,289,2,2.6647
63,762,3,2.8169
63,1007,5,3.7071
63,1028,3,2.5865
63,1067,3,3.228
64,160,4,3.2031
64,176,4,4.1414
64,381,4,3.2117
64,392,3,3.2566
64,433,2,3.6219
64,516,5,3.6481
64,684,4,3.3761
64,736,4,3.7579
64,778,5,3.6215
64,1063,3,3.3911
65,47,2,3.5137
65,56,3,4.4136
65,97,5,4.2909
65,100,3,4.0129
65,125,4,3.894
65,196,5,4.0446
65,202,4,3.8968
65,676,5,3.6661
65,806,4,3.7074
65,1142,4,3.8656
66,1,3,3.7907
66,7,3,3.5615
66,117,3,3.9328
66,181,5,4.1103
66,249,4,3.3517
66,258,4,3.4113
66,298,4,3.6628
66,471,5,3.72
66,597,3,3.4202
66,877,1,2.9551
67,1,3,4.3115
67,64,5,4.6115
67,121,4,4.0282
67,147,3,4.0199
67,151,4,4.0995
67,240,5,3.5012
67,405,5,3.8693
67,743,4,2.8212
67,1093,5,3.5478
67,1095,4,3.0488
68,7,3,3.6525
68,117,4,3.0763
68,118,2,2.3827
68,178,5,4.111
68,237,5,2.9966
68,245,3,2.2748
68,405,3,2.6617
68,411,1,2.7075
68,742,1,2.8256
68,1047,1,1.9548
69,12,5,4.6475
69,56,5,4.4102
69,174,5,4.3424
69,175,3,4.061
69,240,3,2.7605
69,256,5,3.8292
69,258,4,3.8574
69,268,5,3.9173
69,300,3,3.429
69,427,3,4.5626
70,50,4,4.7782
70,82,4,3.6363
70,210,4,3.8823
70,217,4,3.1303
70,399,4,3.2688
70,419,5,3.6644
70,431,3,3.563
70,584,3,3.4625
70,746,3,3.4947
70,1133,3,2.8427
71,56,5,3.7034
71,89,5,3.9778
71,134,3,4.1193
71,222,3,3.1553
71,276,4,3.3303
71,285,3,4.0296
71,346,4,3.3525
71,462,5,3.7732
71,475,5,3.5675
71,923,5,4.0265
72,48,4,4.2548
72,54,3,3.0718
72,182,5,3.8196
72,195,5,3.3215
72,234,4,3.8829
72,568,4,4.0378
72,679,2,3.1966
72,699,3,4.078
72,866,4,3.551
72,1110,3,2.7593
73,12,5,4.2584
73,56,4,4.3006
73,94,1,2.5707
73,127,5,4.5265
73,206,3,3.4689
73,357,5,4.3469
73,475,4,4.0305
73,480,4,4.2178
73,588,2,3.3859
73,657,5,4.0775
74,9,4,3.7513
74,15,4,3.9512
74,100,4,4.2641
74,126,3,3.8992
74,237,4,3.7338
74,272,5,4.4021
74,285,3,4.2455
74,288,3,3.6722
74,326,4,3.4309
74,1084,3,3.8734
75,121,4,3.081
75,147,3,3.4563
75,237,2,3.6187
75,240,1,2.9717
75,284,2,3.2424
75,409,3,2.9604
75,476,1,2.9657
75,496,5,3.9853
75,546,3,2.8365
75,1017,5,3.4062
76,61,4,3.4615
76,92,4,3.3607
76,100,5,4.1863
76,135,5,4.0922
76,175,4,3.9342
76,276,5,3.8099
76,531,4,3.6692
76,582,3,3.6183
76,811,4,3.5945
76,1129,5,3.4719
77,23,4,3.6767
77,91,3,3.3535
77,125,3,2.7147
77,168,4,4.7042
77,172,3,4.2597
77,195,5,3.7558
77,238,5,3.6526
77,474,5,4.0703
77,484,5,3.8704
77,518,4,3.7352
78,255,4,3.3974
78,257,4,3.8549
78,269,3,3.6915
78,289,4,2.97
78,298,3,3.7505
78,301,5,3.1971
78,323,1,2.877
78,412,4,2.6886
78,1047,1,2.9119
78,1160,5,3.5558
79,50,4,4.3484
79,100,5,4.3225
79,124,5,4.4384
79,246,5,4.0341
79,269,5,4.0107
79,288,3,3.6903
79,303,4,4.3546
79,508,3,4.1175
79,937,2,3.7316
79,1161,2,3.7776
80,45,4,3.8925
80,50,3,4.2525
80,58,4,3.8283
80,87,4,3.9971
80,194,3,3.9421
80,269,3,3.8476
80,423,3,3.9871
80,466,5,3.7803
80,582,3,3.9767
80,886,4,3.1872
81,3,4,2.975
81,169,4,4.2884
81,273,4,3.5067
81,280,4,3.0347
81,411,2,2.9748
81,432,2,3.6111
81,471,3,3.5618
81,476,2,2.6068
81,742,2,3.46
81,824,3,2.7649
82,56,3,3.6454
82,135,3,3.5335
82,183,3,3.6391
82,194,4,4.1214
82,477,3,2.521
82,508,2,3.2418
82,597,3,2.3766
82,717,1,1.9933
82,756,1,2.139
82,1134,2,3.2526
83,78,2,2.7729
83,97,4,4.035
83,210,5,4.3298
83,215,4,3.8421
83,234,4,3.8724
83,281,5,3.4975
83,385,4,3.6956
83,576,4,3.1269
83,623,4,3.1466
83,660,4,3.7138
84,12,5,4.7432
84,121,4,3.9282
84,289,5,3.7128
84,322,3,3.296
84,405,3,3.5522
84,528,5,4.4244
84,529,5,4.0033
84,742,3,3.849
84,748,4,3.3262
84,1033,4,3.0563
85,25,2,3.1773
85,51,2,3.065
85,228,3,3.2701
85,259,2,2.3668
85,427,3,4.3216
85,433,3,3.5641
85,507,4,3.8219
85,588,3,3.7658
85,642,4,3.478
85,1065,3,3.3139
86,258,5,3.3508
86,286,3,3.7959
86,300,3,3.5547
86,319,3,3.3079
86,327,4,3.54
86,872,3,3.5165
86,879,2,3.5882
86,881,2,3.3557
86,889,5,3.5538
86,1175,5,3.7539
87,40,3,3.3603
87,82,5,4.5024
87,210,5,4.6037
87,274,4,4.2175
87,367,4,3.6474
87,384,4,3.3717
87,401,2,2.9155
87,554,4,3.3234
87,585,4,3.0124
87,1016,4,4.1518
88,261,5,3.2806
88,301,4,4.0678
88,302,3,4.6247
88,315,4,4.6281
88,321,1,3.8087
88,690,4,4.0209
88,750,2,4.0753
88,881,5,3.5742
88,886,5,3.569
88,904,5,4.1093
89,117,5,4.1629
89,127,5,4.3305
89,197,5,4.3394
89,216,5,4.0502
89,221,1,4.0262
89,246,5,4.1919
89,381,4,3.7761
89,732,5,4.0087
89,936,5,4.3333
89,1048,3,3.3637
90,25,5,4.2805
90,98,5,4.5916
90,259,2,2.9848
90,289,3,3.3677
90,347,4,3.8794
90,382,5,4.1521
90,648,4,4.6251
90,900,4,4.2793
90,1086,4,3.7909
90,1198,5,3.8052
91,28,4,4.3126
91,172,4,4.5194
91,193,3,3.9395
91,264,4,3.0193
91,323,2,3.1806
91,423,5,4.0377
91,427,4,4.2606
91,480,4,4.2163
91,507,4,3.6802
91,683,3,2.6648
92,77,3,3.1716
92,168,4,4.3414
92,172,4,4.3306
92,229,3,2.8756
92,501,2,3.8903
92,587,3,3.5181
92,739,2,2.717
92,794,3,3.4828
92,1049,1,2.5015
92,1079,3,2.0088
93,15,5,3.38
93,222,4,3.0031
93,235,4,2.4719
93,275,4,3.5044
93,412,2,2.2572
93,476,4,2.8286
93,477,5,2.9489
93,815,4,3.0324
93,820,3,2.7188
93,845,4,3.1215
94,62,3,2.6584
94,184,2,3.492
94,265,4,3.619
94,343,4,3.1006
94,720,1,2.2405
94,744,4,3.7283
94,789,4,4.1742
94,1217,3,2.4694
94,1220,3,3.3144
94,1224,3,3.0063
95,1,5,3.9282
95,68,4,3.4769
95,135,3,3.3386
95,172,4,4.631
95,233,4,3.1574
95,527,4,4.0342
95,546,2,2.6479
95,625,4,3.5065
95,787,2,3.482
95,1217,3,2.583
96,8,5,4.7541
96,87,4,4.356
96,91,5,4.3861
96,153,4,3.9662
96,156,4,4.0471
96,479,4,4.5507
96,484,5,4.3228
96,519,4,4.2527
96,645,5,4.0888
96,673,4,4.0631
97,50,5,4.3814
97,89,5,4.0812
97,98,4,4.4771
97,115,5,3.6247
97,194,3,4.218
97,222,5,3.7666
97,228,5,3.9777
97,482,5,4.1499
97,484,3,4.3954
97,670,5,3.1765
98,47,4,3.7798
98,70,3,4.0306
98,116,5,3.8298
98,163,3,3.7327
98,209,2,3.5257
98,321,3,3.1713
98,517,5,3.8283
98,655,3,3.8931
98,745,3,3.8951
98,938,3,3.2219
99,4,5,3.8271
99,50,5,4.7362
99,79,4,4.3979
99,111,1,3.7216
99,246,3,4.0248
99,268,3,4.009
99,274,1,3.8106
99,403,4,3.5111
99,873,1,3.0718
99,1016,5,3.7055
100,266,2,2.4932
100,268,3,3.2907
100,288,2,3.3968
100,302,4,3.8953
100,321,1,2.8058
100,340,3,3.1418
100,344,4,3.4798
100,354,2,3.1328
100,355,4,2.6192
100,750,4,3.4147
101,222,3,3.6971
101,252,3,2.8888
101,281,2,2.9942
101,282,3,3.8517
101,304,3,3.1294
101,369,2,2.3342
101,405,4,3.4862
101,471,3,3.406
101,596,3,2.9224
101,829,3,2.4583
102,70,3,2.6947
102,161,2,2.5712
102,322,3,2.2964
102,405,2,2.6103
102,448,3,2.8298
102,515,1,3.3079
102,524,3,3.0679
102,625,3,2.567
102,768,2,2.2841
102,823,3,2.0553
103,24,4,3.1512
103,50,5,4.0648
103,117,4,3.5858
103,121,3,3.0899
103,126,5,3.5804
103,127,4,4.0473
103,144,4,3.6654
103,222,3,3.6763
103,300,3,3.3037
103,527,5,3.8048
104,117,2,3.0048
104,285,4,3.4466
104,287,2,2.8928
104,299,3,1.8534
104,300,3,3.1189
104,301,2,2.5909
104,756,2,2.1507
104,984,1,1.9224
104,1010,1,2.9385
104,1016,1,2.8531
105,258,5,3.7749
105,268,4,3.5623
105,270,5,3.5373
105,272,4,4.0476
105,286,4,3.5206
105,288,4,3.0449
105,307,2,3.1856
105,324,4,2.6267
105,333,3,3.3032
105,752,3,3.2668
106,107,4,3.3436
106,213,4,3.9132
106,435,3,3.9721
106,526,4,3.8514
106,582,4,3.8217
106,660,4,3.8427
106,692,3,3.8078
106,703,4,3.3562
106,778,4,3.4541
106,828,2,2.945
107,258,4,2.9998
107,268,4,3.0769
107,269,5,3.3027
107,271,2,3.0642
107,300,1,3.1642
107,302,4,3.8353
107,305,4,3.2341
107,321,2,2.9521
107,333,3,2.8877
107,340,5,3.1867
108,13,3,3.6265
108,50,4,4.5031
108,100,4,4.3868
108,121,3,3.2432
108,125,3,3.0728
108,181,3,3.9912
108,237,3,3.6181
108,275,5,4.1879
108,282,3,3.4513
108,290,4,3.4419
109,1,4,4.3752
109,8,3,4.2351
109,97,3,3.9251
109,127,2,3.5829
109,178,3,3.9016
109,402,4,3.5716
109,475,1,2.7729
109,566,4,3.2666
109,631,3,2.945
109,1012,4,3.3361
110,38,3,3.172
110,301,2,2.9489
110,307,4,2.8956
110,568,3,3.6329
110,578,3,3.0311
110,682,4,2.7366
110,688,1,2.2052
110,944,3,2.9181
110,1179,2,2.6682
110,1246,2,2.6042
111,269,5,3.7352
111,272,3,4.1951
111,301,4,3.2226
111,313,4,4.1362
111,326,3,3.1525
111,328,4,3.4721
111,340,4,3.5612
111,887,3,3.5617
111,896,2,3.7484
111,1024,3,3.5629
112,289,5,3.213
112,306,5,4.249
112,322,4,3.3701
112,327,1,3.585
112,331,4,3.5969
112,354,3,3.6872
112,689,4,3.4258
112,748,3,3.381
112,750,4,4.2171
112,903,1,3.7936
113,100,4,4.1732
113,126,5,3.897
113,262,2,3.6407
113,294,4,3.5713
113,321,3,3.4567
113,326,5,3.5549
113,327,5,3.5633
113,329,3,3.4994
113,595,5,3.4872
113,976,5,2.9398
114,157,2,3.4762
114,175,5,3.5053
114,183,5,3.7886
114,191,3,3.8322
114,195,4,3.6455
114,204,3,3.3514
114,269,4,3.2509
114,505,3,3.5479
114,507,3,3.5462
114,1104,5,2.9436
115,8,5,4.2381
115,11,4,3.4444
115,20,3,4.0188
115,92,4,4.0081
115,127,5,4.5304
115,228,4,3.9591
115,234,5,3.6348
115,265,2,3.4533
115,762,4,3.279
115,1067,4,3.7259
116,7,2,3.4666
116,185,3,3.7411
116,250,4,3.1561
116,255,3,2.9933
116,271,4,2.7577
116,331,3,2.9648
116,350,3,2.4709
116,751,3,2.832
116,942,3,3.3251
116,1216,3,2.7772
117,15,5,4.1607
117,50,5,4.8592
117,150,4,4.0336
117,151,4,4.4496
117,181,5,4.6394
117,268,5,4.5138
117,405,5,3.7864
117,758,2,2.3864
117,829,3,3.0334
117,1047,2,2.9748
118,156,5,4.8358
118,174,5,5.0
118,176,5,4.9606
118,200,5,4.7572
118,324,4,4.0396
118,433,5,4.6442
118,475,5,5.0
118,547,5,4.4196
118,654,5,4.9938
118,774,5,4.0811
119,213,5,3.8922
119,222,5,4.3301
119,237,5,3.7397
119,313,5,4.3095
119,328,4,4.2647
119,382,5,4.1816
119,392,4,4.3199
119,407,3,3.1103
119,718,5,4.2582
119,1153,5,3.7279
120,9,4,3.6021
120,25,5,3.4177
120,245,3,3.1963
120,252,3,3.0758
120,257,2,3.5729
120,282,4,3.6108
120,286,5,3.709
120,405,4,3.2805
120,546,2,3.0518
120,924,4,3.4655
121,14,5,4.1818
121,86,5,4.0594
121,117,1,3.0504
121,121,2,2.8763
121,180,3,4.0656
121,291,3,3.2505
121,405,2,2.9384
121,509,5,3.8577
121,514,3,3.8847
121,740,3,3.4307
122,212,5,3.8826
122,215,4,3.6908
122,378,4,3.9828
122,387,5,3.7719
122,427,3,4.6503
122,509,4,3.8923
122,510,4,4.1645
122,708,5,3.9117
122,715,5,3.7336
122,1268,2,4.0811
123,13,3,3.4923
123,22,4,3.4928
123,135,5,3.8986
123,165,5,4.1323
123,192,5,3.8901
123,275,4,3.8724
123,427,3,4.4786
123,531,3,3.7543
123,606,3,4.0673
123,847,4,3.7785
124,11,5,3.3652
124,50,3,3.9379
124,79,3,3.6254
124,96,4,3.7088
124,157,2,3.2279
124,166,5,3.8736
124,226,4,3.1727
124,496,1,3.5729
124,550,4,3.0281
124,616,4,3.1635
125,80,4,2.7847
125,134,5,3.2116
125,163,5,3.3353
125,190,5,3.9437
125,235,2,2.6621
125,318,5,5.0
125,382,1,3.2135
125,478,4,3.6747
125,657,3,3.7098
125,997,2,2.0862
126,245,3,3.6093
126,258,4,3.9378
126,262,4,3.6154
126,294,3,3.224
126,322,3,3.4965
126,323,3,3.1904
126,332,2,3.7303
126,878,5,2.9619
126,884,5,3.6955
126,905,2,3.5473
127,227,4,4.0364
127,229,5,3.9583
127,243,5,3.1829
127,268,1,4.3299
127,286,1,3.9763
127,294,4,3.4032
127,300,5,4.3572
127,380,5,4.1855
127,449,4,3.9319
127,748,5,3.8113
128,15,4,3.852
128,182,4,4.0446
