user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
6,463,4.0,3.9404,3.5866,3.6219799999999998
6,492,5.0,3.784,3.6464,3.66016
6,517,4.0,4.0607,3.8475,3.8688200000000004
7,32,4.0,3.8211,4.0134,3.99417
7,163,4.0,3.8004,3.8824,3.8742
7,382,4.0,3.681,3.7924,3.7812600000000005
7,430,3.0,4.12,4.3359,4.31431
7,455,4.0,3.3396,3.5268,3.5080800000000005
7,479,4.0,4.3997,4.8052,4.76465
7,492,5.0,3.8229,4.3631,4.309080000000001
7,497,4.0,3.9208,4.1329,4.11169
7,648,5.0,4.0621,4.5931,4.54
7,661,5.0,4.1812,4.8102,4.7473
8,22,5.0,4.1002,4.6363,4.58269
8,50,5.0,4.3795,4.9932,4.93183
8,79,4.0,4.2195,4.4117,4.39248
8,89,4.0,4.2781,4.3511,4.3438
8,182,5.0,4.1796,4.2307,4.2255899999999995
8,294,3.0,3.2204,2.9549,2.9814499999999997
8,338,4.0,2.7063,2.7899,2.78154
8,385,1.0,3.7607,3.7129,3.7176799999999997
8,457,1.0,1.7416,2.24,2.1901600000000006
8,550,3.0,3.4198,3.3615,3.36733
9,6,5.0,3.4872,3.8073,3.7752900000000005
9,286,5.0,3.66,3.9523,3.9230700000000005
9,298,5.0,3.7803,4.2294,4.18449
9,340,4.0,3.7594,3.8106,3.80548
9,479,4.0,4.3398,4.599,4.57308
9,487,5.0,4.0642,4.2859,4.26373
9,507,4.0,3.9006,4.1343,4.11093
9,521,4.0,4.0599,4.0262,4.0295700000000005
9,527,3.0,3.9601,4.5987,4.534840000000001
9,691,5.0,3.3379,3.6878,3.65281
10,7,4.0,4.1204,3.9479,3.9651500000000004
10,16,4.0,3.1999,3.722,3.66979
10,100,5.0,4.3593,4.5601,4.54002
10,175,3.0,3.9811,4.0865,4.07596
10,285,5.0,4.5204,4.6895,4.6725900000000005
10,461,3.0,3.7019,4.1,4.06019
10,486,4.0,3.8814,4.2334,4.1982
10,488,5.0,4.1824,4.5384,4.502800000000001
10,504,5.0,4.1402,4.271,4.25792
10,611,5.0,4.0832,4.3013,4.27949
11,38,3.0,3.1612,2.8606,2.89066
11,110,3.0,2.5614,2.7309,2.71395
11,111,4.0,3.5011,3.3603,3.37438
11,227,3.0,3.3412,3.1129,3.1357299999999997
11,425,4.0,3.9375,3.7308,3.7514700000000003
11,558,3.0,3.7442,3.7937,3.7887500000000003
11,723,5.0,3.1189,2.9262,2.9454700000000003
11,725,3.0,2.7436,3.0166,2.9893
11,732,3.0,3.8594,3.46,3.49994
11,740,4.0,3.4694,3.3141,3.32963
12,82,4.0,3.8813,4.4609,4.40294
12,96,4.0,4.1006,4.5609,4.51487
12,97,5.0,4.0202,4.5239,4.47353
12,132,5.0,4.0193,4.4177,4.37786
12,143,5.0,3.8204,4.4348,4.37336
12,172,4.0,4.3792,4.6107,4.58755
12,204,5.0,4.14,4.4205,4.392449999999999
12,300,4.0,3.92,4.3762,4.33058
12,471,5.0,3.9192,4.1686,4.14366
12,735,5.0,4.0597,4.4935,4.45012
13,56,5.0,4.459,3.373,3.4816000000000003
13,98,4.0,4.48,4.9297,4.884730000000001
13,186,4.0,3.9208,3.5277,3.56701
13,198,3.0,4.099,3.8557,3.88003
13,215,5.0,4.0804,3.8886,3.9077800000000003
13,272,4.0,4.0799,3.9397,3.9537200000000006
13,344,2.0,3.7215,3.6415,3.6495
13,360,4.0,2.8495,2.8342,2.83573
13,526,3.0,4.0002,4.5482,4.493399999999999
13,836,2.0,3.7397,4.183,4.13867
14,22,3.0,4.3607,4.1452,4.16675
14,98,3.0,4.3001,4.3078,4.30703
14,111,3.0,3.6401,3.8778,3.8540300000000003
14,174,5.0,4.3193,4.2433,4.2509
14,213,5.0,3.9217,3.9394,3.9376300000000004
14,269,4.0,4.1004,3.8165,3.84489
14,357,2.0,4.4179,4.6548,4.6311100000000005
14,474,4.0,4.5003,4.5576,4.55187
14,530,5.0,4.1221,4.1665,4.16206
14,709,5.0,4.1815,4.2554,4.24801
15,25,3.0,3.8428,3.2843,3.34015
15,127,2.0,4.0743,3.803,3.83013
15,222,3.0,3.3815,3.2009,3.21896
15,331,3.0,3.6016,3.1609,3.20497
15,405,2.0,3.4184,2.9492,2.99612
15,473,1.0,3.3418,2.7111,2.7741700000000002
15,678,1.0,2.6208,2.2526,2.2894200000000002
15,685,4.0,3.3621,2.8033,2.8591800000000003
15,749,1.0,3.1594,2.9831,3.00073
15,932,1.0,2.9519,2.435,2.48669
16,8,5.0,4.1809,4.9696,4.8907300000000005
16,55,5.0,3.8214,4.2955,4.2480899999999995
16,64,5.0,4.6001,5.0,4.9600100000000005
16,89,2.0,4.3801,4.9966,4.934950000000001
16,178,5.0,4.5799,4.618,4.61419
16,194,5.0,4.2396,4.5494,4.518420000000001
16,197,5.0,4.3605,4.1751,4.193639999999999
16,209,5.0,4.0015,4.2992,4.26943
16,705,5.0,4.2201,4.6315,4.59036
16,944,1.0,3.0512,3.8113,3.7352900000000004
17,1,4.0,4.0198,3.6505,3.68743
17,9,3.0,4.1591,3.6211,3.6749
17,13,3.0,3.7597,3.0138,3.08839
17,117,3.0,3.7397,3.0404,3.11033
17,125,1.0,3.4619,3.0387,3.08102
17,151,4.0,3.481,3.2389,3.26311
17,237,2.0,3.7204,3.2642,3.30982
17,245,2.0,3.0432,2.7889,2.81433
17,508,3.0,3.8396,3.1711,3.23795
17,744,3.0,3.5271,3.4078,3.41973
18,26,4.0,3.541,3.3197,3.34183
18,86,4.0,4.2607,4.2361,4.2385600000000005
18,113,5.0,4.1409,3.8954,3.91995
18,182,4.0,4.26,4.0327,4.05543
18,202,3.0,3.9999,3.5665,3.6098399999999997
18,408,5.0,4.4802,4.6402,4.6242
18,443,3.0,4.0796,3.9797,3.98969
18,496,5.0,4.2397,3.9292,3.9602500000000003
18,729,3.0,3.6619,3.3608,3.39091
18,950,3.0,2.897,3.2001,3.16979
19,4,4.0,3.6204,3.4568,3.47316
19,153,4.0,3.9991,3.7368,3.7630300000000005
19,201,3.0,3.5416,3.4834,3.4892200000000004
19,258,4.0,3.82,4.0078,3.98902
19,310,4.0,3.7411,3.5595,3.57766
19,313,2.0,4.14,4.2313,4.22217
19,382,3.0,3.7198,3.9028,3.8845000000000005
19,435,5.0,4.0998,3.8724,3.89514
19,655,3.0,4.1398,4.0004,4.014340000000001
19,692,3.0,3.7399,3.7008,3.7047100000000004
20,11,2.0,3.8979,2.9003,3.0000600000000004
20,118,4.0,3.6246,3.3215,3.35181
20,172,3.0,4.3999,3.6564,3.73075
20,176,2.0,3.9403,3.2864,3.35179
20,186,3.0,3.7402,3.3711,3.40801
20,194,3.0,4.2807,3.3526,3.44541
20,208,2.0,3.8968,3.3121,3.37057
20,288,1.0,3.4601,3.0119,3.05672
20,405,3.0,3.3603,3.1388,3.16095
20,678,4.0,3.0005,2.7527,2.77748
21,103,1.0,1.8587,1.7075,1.72262
21,129,4.0,3.9778,3.8168,3.8329000000000004
21,164,5.0,3.5424,3.0454,3.0951
21,222,2.0,3.5404,3.4537,3.46237
21,324,4.0,3.3008,2.8018,2.8517
21,370,1.0,2.7489,1.6695,1.7774400000000001
21,440,1.0,1.7012,1.5326,1.54946
21,447,5.0,3.6019,3.7684,3.7517500000000004
21,558,5.0,3.9975,3.4601,3.51384
21,948,1.0,2.227,1.6009,1.66351
22,79,4.0,4.1795,4.2886,4.27769
22,80,4.0,2.7407,2.4344,2.46503
22,128,5.0,3.5202,3.84,3.80802
22,241,3.0,3.5583,3.5988,3.5947500000000003
22,258,5.0,3.6205,4.5097,4.42078
22,376,3.0,2.8103,2.7365,2.74388
22,377,1.0,2.2587,2.1929,2.19948
22,510,5.0,4.0028,4.3572,4.321759999999999
22,511,4.0,4.5015,4.9588,4.91307
22,791,1.0,2.7469,2.6263,2.63836
23,170,4.0,4.259,4.1025,4.11815
23,172,4.0,4.3202,3.6956,3.7580600000000004
23,196,2.0,3.9797,4.0305,4.02542
23,258,5.0,3.7183,3.6535,3.6599800000000005
23,323,2.0,2.9593,2.9759,2.97424
23,381,4.0,3.6016,3.9732,3.9360399999999998
23,385,4.0,3.6197,2.9569,3.02318
23,404,4.0,3.7788,3.5183,3.5443499999999997
23,463,4.0,4.0019,3.9802,3.9823700000000004
23,1006,3.0,2.7226,2.9127,2.8936900000000003
24,64,5.0,4.6804,5.0,4.96804
24,129,3.0,4.0199,4.4019,4.363700000000001
24,153,4.0,3.9204,4.3225,4.28229
24,191,5.0,4.4586,4.7449,4.71627
24,367,2.0,3.4207,4.2339,4.15258
24,372,4.0,3.4801,4.2316,4.15645
24,427,5.0,4.5399,4.9728,4.9295100000000005
24,662,5.0,3.3812,3.9944,3.9330800000000004
24,742,4.0,3.8604,3.9722,3.96102
24,763,5.0,3.5387,3.5882,3.58325
25,25,5.0,3.7403,3.7067,3.71006
25,181,5.0,4.2593,4.0247,4.04816
25,208,4.0,4.06,3.9418,3.9536200000000004
25,222,4.0,3.8788,3.9811,3.97087
25,228,4.0,4.1804,3.9243,3.94991
25,257,4.0,3.8593,4.0055,3.9908799999999998
25,258,5.0,3.7199,3.6546,3.66113
25,357,4.0,4.5398,4.2896,4.31462
25,501,3.0,3.621,3.3603,3.38637
25,615,5.0,4.1048,4.0831,4.08527
26,15,4.0,3.901,3.4264,3.47386
26,25,3.0,3.841,2.8951,2.98969
26,125,4.0,3.521,2.9135,2.97425
26,235,2.0,3.0014,2.0859,2.17745
26,258,3.0,3.8801,3.8523,3.85508
26,455,3.0,3.4011,2.6121,2.6910000000000003
26,685,3.0,3.5611,2.6973,2.78368
26,930,2.0,2.6404,1.6712,1.7681200000000001
26,1015,3.0,2.612,2.6036,2.6044400000000003
26,1016,3.0,3.3398,2.7719,2.82869
27,121,4.0,3.7608,3.0077,3.08301
27,246,4.0,3.8004,3.7629,3.7666500000000003
27,281,3.0,3.1611,3.0013,3.0172800000000004
27,298,4.0,3.681,3.7244,3.72006
27,370,4.0,2.7617,2.7341,2.73686
27,475,2.0,3.9805,3.7464,3.76981
27,596,2.0,3.1601,3.2175,3.21176
27,742,3.0,3.7803,3.519,3.54513
27,925,3.0,3.3285,3.4273,3.41742
27,978,2.0,2.5651,2.7287,2.71234
28,7,5.0,3.9186,3.9873,3.9804299999999997
28,79,4.0,4.1999,4.2987,4.28882
28,95,3.0,4.0001,3.9588,3.96293
28,98,5.0,4.3988,4.4897,4.4806099999999995
28,173,3.0,4.1782,4.4882,4.4572
28,201,3.0,3.7794,3.6411,3.6549300000000002
28,209,4.0,4.1205,4.1069,4.1082600000000005
28,217,3.0,3.518,3.6431,3.6305899999999998
28,234,4.0,4.0802,3.6932,3.7319
28,380,4.0,3.4404,3.5159,3.50835
29,98,4.0,4.2196,4.5376,4.505800000000001
29,189,4.0,4.1661,4.335,4.31811
29,245,3.0,3.1603,3.4314,3.40429
29,332,4.0,3.2622,3.5876,3.5550600000000006
29,358,2.0,2.9594,2.9868,2.98406
29,539,2.0,2.3752,2.6356,2.60956
29,678,3.0,2.7618,2.6479,2.65929
29,689,2.0,3.2025,3.3109,3.30006
29,748,2.0,3.2398,3.1949,3.19939
29,1018,4.0,3.1278,3.6423,3.59085
30,82,4.0,3.9006,3.9267,3.92409
30,181,4.0,4.0192,3.8939,3.90643
30,255,4.0,3.4396,3.7598,3.72778
30,286,5.0,3.7804,4.1336,4.098280000000001
30,289,2.0,3.0789,2.9777,2.98782
30,435,5.0,4.0211,4.2786,4.2528500000000005
30,539,3.0,2.3674,2.7823,2.7408100000000006
30,678,2.0,3.0206,3.2526,3.2294
30,688,3.0,1.9593,2.4455,2.3968800000000003
30,1007,5.0,4.0734,4.2394,4.222799999999999
31,135,4.0,4.0188,4.0199,4.0197899999999995
31,302,4.0,4.1602,4.1858,4.1832400000000005
31,321,4.0,3.2793,3.2874,3.2865900000000003
31,484,5.0,4.2777,4.217,4.22307
31,493,5.0,4.2199,4.1013,4.11316
31,498,4.0,4.3205,4.2438,4.25147
31,504,5.0,3.979,3.6614,3.6931599999999998
31,682,2.0,2.9813,3.2683,3.2396000000000003
31,705,5.0,4.1997,4.1559,4.16028
31,886,2.0,3.0311,3.4556,3.41315
32,117,3.0,3.9178,3.4528,3.4993
32,151,3.0,3.718,3.3479,3.38491
32,246,4.0,4.0353,3.4373,3.4971
32,249,4.0,3.439,3.1647,3.19213
32,250,4.0,3.6578,3.2261,3.26927
32,276,4.0,3.5601,3.0728,3.12153
32,290,3.0,3.1792,2.9539,2.97643
32,294,3.0,3.0201,3.1366,3.12495
32,591,3.0,3.6199,3.3573,3.38356
32,1012,4.0,3.4992,3.1388,3.17484
33,258,4.0,3.78,4.1122,4.07898
33,292,4.0,3.6992,3.8342,3.8207
33,307,3.0,3.7196,4.0005,3.97241
33,313,5.0,4.08,4.6806,4.620540000000001
33,328,4.0,3.4397,3.9746,3.92111
33,333,4.0,3.3999,4.1393,4.06536
33,343,4.0,3.2381,3.6543,3.61268
33,751,4.0,3.4994,3.7391,3.7151300000000003
33,872,3.0,3.1266,3.4264,3.3964200000000004
33,895,3.0,3.2389,3.7802,3.72607
34,242,5.0,4.0338,4.3265,4.297230000000001
34,245,4.0,3.14,3.5743,3.53087
34,259,2.0,2.8026,3.1625,3.12651
34,286,5.0,3.68,4.3995,4.32755
34,299,5.0,2.8167,3.3457,3.2928
34,310,4.0,3.4997,3.7479,3.72308
34,312,4.0,3.1423,3.4912,3.45631
34,329,5.0,3.3336,3.7509,3.70917
34,332,5.0,3.4402,3.9061,3.8595099999999998
34,690,4.0,3.2579,3.848,3.78899
35,242,2.0,4.2379,4.0434,4.06285
35,243,2.0,2.496,2.5175,2.51535
35,259,4.0,2.7965,2.6752,2.68733
35,261,3.0,2.3128,2.5891,2.5614700000000004
35,322,3.0,3.2589,2.9524,2.9830500000000004
35,332,4.0,3.5616,3.4694,3.47862
35,680,4.0,2.3735,2.5404,2.5237100000000003
35,877,2.0,2.5713,2.8635,2.83428
35,881,2.0,2.9667,3.0471,3.03906
35,1025,3.0,2.6575,2.7128,2.7072700000000003
36,268,2.0,3.68,4.2522,4.19498
36,269,3.0,4.0,4.4102,4.36918
36,307,4.0,3.6997,4.1206,4.07851
36,319,2.0,3.42,3.7171,3.68739
36,339,5.0,3.2258,3.9562,3.8831599999999997
36,682,1.0,3.0651,3.5226,3.4768500000000007
36,748,4.0,3.1,3.5294,3.48646
36,882,5.0,3.2502,4.1141,4.02771
36,883,5.0,3.1009,3.9221,3.83998
36,885,5.0,2.0469,3.3253,3.19746
37,55,3.0,3.9997,3.6335,3.6701200000000003
37,56,5.0,4.1588,4.0123,4.026949999999999
37,79,4.0,4.0993,4.2104,4.1992899999999995
37,117,4.0,3.6987,4.0477,4.0127999999999995
37,183,4.0,4.1802,4.1248,4.1303399999999995
37,222,3.0,3.5198,3.8905,3.85343
37,288,4.0,3.5197,3.638,3.62617
37,403,5.0,3.4782,3.4633,3.46479
37,540,2.0,2.5518,2.9247,2.8874100000000005
37,685,3.0,3.4401,3.2789,3.29502
38,95,5.0,4.2213,4.682,4.635930000000001
38,139,2.0,2.8243,3.4549,3.39184
38,153,5.0,3.6828,3.3848,3.4145999999999996
38,161,5.0,3.9031,4.1478,4.12333
38,328,4.0,3.4558,4.2758,4.1938
38,432,1.0,3.9988,4.6467,4.581910000000001
38,465,5.0,3.7608,4.1217,4.08561
38,573,1.0,3.0352,3.4533,3.4114899999999997
38,679,5.0,3.0821,3.3079,3.28532
38,758,1.0,1.7284,3.2244,3.0748
39,258,4.0,3.96,3.8757,3.8841300000000003
39,300,3.0,3.58,3.8543,3.82687
39,306,3.0,3.8853,4.2112,4.17861
39,313,4.0,3.98,4.4376,4.39184
39,315,4.0,4.1399,4.4943,4.4588600000000005
39,333,4.0,3.7,3.8179,3.80611
39,345,3.0,3.4387,3.753,3.7215700000000003
39,347,4.0,3.7574,3.8072,3.80222
39,352,5.0,1.9667,2.6757,2.6048
39,900,3.0,3.7356,3.8716,3.858
40,243,2.0,2.5202,2.0536,2.10026
40,258,3.0,3.9397,2.7283,2.84944
40,268,4.0,4.0399,2.9211,3.0329800000000002
40,271,2.0,3.4206,2.792,2.85486
40,303,4.0,3.7737,2.9402,3.02355
40,333,4.0,3.8188,2.8323,2.93095
40,340,2.0,3.7821,2.8907,2.9798400000000003
40,345,4.0,3.457,2.5943,2.68057
40,754,4.0,3.4597,2.737,2.80927
40,880,3.0,3.0865,2.6348,2.67997
41,28,4.0,3.9602,3.762,3.78182
41,31,3.0,3.7201,3.4884,3.51157
41,98,4.0,4.4592,4.0553,4.09569
41,170,4.0,4.3417,3.9675,4.00492
41,265,3.0,3.919,3.688,3.7111000000000005
41,313,3.0,4.22,4.0553,4.07177
41,435,3.0,4.3007,3.8533,3.8980400000000004
41,486,4.0,3.8963,3.775,3.78713
41,746,3.0,3.8013,3.6729,3.6857399999999996
41,751,4.0,3.5799,3.3844,3.40395
42,44,3.0,3.5212,3.4169,3.4273300000000004
42,96,5.0,4.3403,4.3756,4.372070000000001
42,274,5.0,3.781,4.1658,4.12732
42,403,3.0,3.5197,3.504,3.50557
42,423,5.0,4.4396,4.2691,4.28615
42,546,3.0,3.2596,3.3091,3.30415
42,588,5.0,3.9206,3.8077,3.81899
42,625,3.0,3.5601,3.8058,3.78123
42,794,3.0,3.6854,3.7874,3.7771999999999997
42,1028,4.0,3.341,2.7945,2.8491500000000007
43,5,4.0,3.4419,3.5761,3.5626800000000003
43,14,2.0,4.1202,3.6846,3.7281600000000004
43,40,3.0,2.9203,3.3093,3.2704
43,120,4.0,2.3212,2.2317,2.24065
43,137,4.0,3.9376,3.2613,3.3289299999999997
43,151,4.0,3.9009,3.6896,3.71073
43,203,4.0,3.9194,4.0038,3.9953600000000002
43,204,4.0,4.2002,4.2997,4.28975
43,323,3.0,3.1192,3.0252,3.0346
43,815,4.0,3.3206,3.5812,3.5551399999999997
44,15,4.0,4.0777,3.4485,3.51142
44,195,5.0,4.3595,4.2332,4.24583
44,240,4.0,3.1198,3.0236,3.0332200000000005
44,258,4.0,3.7987,3.6503,3.66514
44,294,4.0,3.22,2.956,2.9824
44,443,5.0,3.9811,3.6108,3.64783
44,449,5.0,2.9004,2.8399,2.84595
44,507,3.0,3.8821,3.7483,3.76168
44,644,3.0,3.8151,3.6685,3.68316
44,660,5.0,3.6814,3.4187,3.4449699999999996
45,25,4.0,3.6615,3.8736,3.85239
45,109,5.0,3.3214,3.6281,3.5974299999999997
45,118,4.0,3.2001,3.7959,3.73632
45,121,4.0,3.4005,3.956,3.90045
45,127,5.0,4.4395,4.5559,4.54426
45,472,3.0,3.2186,3.5695,3.5344100000000003
45,473,3.0,3.3005,3.367,3.36035
45,476,3.0,2.7793,3.2908,3.23965
45,763,2.0,3.5782,3.4726,3.48316
45,1061,2.0,2.8394,3.2457,3.2050699999999996
46,127,5.0,3.9597,4.6143,4.54884
46,151,4.0,3.4794,3.8328,3.79746
46,181,4.0,4.2399,4.2211,4.22298
46,288,2.0,3.6204,3.7117,3.70257
46,307,3.0,3.6412,4.1158,4.06834
46,313,5.0,4.0594,4.6085,4.553590000000001
46,328,4.0,3.5387,3.6651,3.65246
46,333,5.0,3.6194,3.966,3.9313400000000005
46,690,5.0,3.5182,3.6929,3.67543
46,1062,5.0,3.4772,4.1108,4.04744
47,268,4.0,3.88,3.7559,3.76831
47,292,4.0,3.4797,3.7863,3.7556400000000005
47,302,5.0,4.1001,4.3299,4.306920000000001
47,306,4.0,3.8848,3.8823,3.8825499999999997
47,321,4.0,3.1997,3.133,3.13967
47,323,2.0,2.9193,3.1232,3.10281
47,324,3.0,3.1193,3.2949,3.2773400000000006
47,340,5.0,3.6989,3.4322,3.45887
47,683,3.0,2.4413,2.8449,2.8045400000000003
47,995,3.0,3.2565,3.5813,3.54882
48,174,5.0,4.3385,4.4328,4.42337
48,210,3.0,4.06,4.1561,4.14649
48,259,4.0,2.5382,2.4524,2.46098
48,308,5.0,2.9539,3.0771,3.06478
48,309,3.0,2.8808,2.7256,2.74112
48,603,4.0,4.5595,4.403,4.4186499999999995
48,609,4.0,3.6012,3.3984,3.41868
48,661,5.0,4.161,3.7892,3.8263800000000003
48,680,3.0,2.4303,2.3349,2.3444400000000005
48,690,4.0,3.4035,3.3256,3.33339
49,47,5.0,3.9198,3.6617,3.6875100000000005
49,68,1.0,3.3195,2.9529,2.98956
49,302,4.0,4.3839,3.7736,3.83463
49,547,5.0,3.319,3.1514,3.1681600000000003
49,559,2.0,3.2807,2.1242,2.23985
49,581,3.0,3.3306,2.8915,2.9354100000000005
49,625,3.0,3.3795,1.9818,2.12157
49,959,2.0,3.4607,3.1087,3.1439
49,995,3.0,3.2612,2.9122,2.9471
49,1003,2.0,2.2703,1.8986,1.9357700000000002
50,9,4.0,3.6403,3.6725,3.66928
50,123,4.0,3.4625,3.2125,3.2375
50,125,2.0,3.7193,3.6759,3.68024
50,246,3.0,3.9956,3.6031,3.64235
50,253,5.0,3.7785,3.8,3.79785
50,286,2.0,3.66,3.7702,3.75918
50,325,1.0,3.0123,3.0853,3.0780000000000003
50,475,5.0,3.8532,3.4381,3.47961
50,823,3.0,2.901,3.2815,3.2434499999999997
50,1084,5.0,3.74,4.0508,4.0197199999999995
51,64,4.0,4.6198,4.4623,4.47805
51,83,5.0,4.0218,4.1091,4.10037
51,132,4.0,3.9193,3.5025,3.54418
51,148,3.0,3.301,3.494,3.4747000000000003
51,182,3.0,4.1605,3.5228,3.58657
51,203,4.0,3.8195,3.6233,3.64292
51,485,1.0,3.9598,3.7691,3.78817
51,496,4.0,4.02,3.9333,3.9419700000000004
51,603,3.0,4.3185,3.9521,3.98874
51,679,3.0,3.0015,2.7739,2.7966599999999997
52,95,4.0,4.1603,4.1891,4.18622
52,116,4.0,4.0011,4.5434,4.48917
52,250,3.0,3.7209,4.0529,4.0197
52,257,3.0,3.6992,4.3959,4.326230000000001
52,280,3.0,3.2424,3.6127,3.57567
52,405,4.0,3.4015,3.7644,3.72811
52,498,5.0,4.22,4.7323,4.68107
52,748,4.0,3.2194,3.8079,3.7490500000000004
52,1009,5.0,3.5017,4.2711,4.19416
52,1086,4.0,3.2199,4.058,3.97419
53,24,3.0,3.5584,3.321,3.3447400000000003
53,100,5.0,4.021,4.4323,4.39117
53,174,5.0,4.2791,4.1928,4.20143
53,181,4.0,4.06,3.9724,3.98116
53,199,5.0,4.1996,4.4149,4.39337
53,228,3.0,3.8795,3.7471,3.7603400000000002
53,250,2.0,3.4398,3.7901,3.75507
53,281,4.0,3.4613,3.5533,3.5441000000000003
53,845,3.0,3.6194,3.8379,3.81605
53,924,3.0,3.5005,3.6492,3.63433
54,106,3.0,2.8166,3.2465,3.20351
54,268,5.0,3.7792,4.0068,3.9840400000000002
54,298,4.0,3.6014,4.0371,3.99353
54,302,4.0,4.2789,4.5544,4.52685
54,313,4.0,4.2391,4.6027,4.56634
54,595,3.0,3.0625,3.3849,3.35266
54,676,5.0,3.3233,3.6739,3.63884
54,685,3.0,3.5611,3.4192,3.43339
54,742,5.0,3.7216,3.7248,3.7244800000000002
54,820,3.0,2.9606,3.0682,3.0574399999999997
55,56,4.0,3.5402,3.849,3.8181200000000004
55,89,5.0,4.2202,4.2269,4.22623
55,144,5.0,3.8385,3.9532,3.9417299999999997
55,254,2.0,2.5399,2.6909,2.6758
55,257,3.0,3.9392,3.6908,3.71564
55,405,1.0,3.3813,3.5222,3.5081100000000003
55,678,3.0,2.8396,3.2175,3.17971
55,685,1.0,3.519,3.5219,3.5216100000000004
55,1016,1.0,3.4993,3.5455,3.54088
55,1089,1.0,2.1806,2.7722,2.7130400000000003
56,71,4.0,3.901,3.9785,3.97075
56,91,4.0,3.6827,3.3133,3.35024
56,121,5.0,3.819,4.2286,4.18764
56,222,5.0,3.7596,4.3361,4.27845
56,447,4.0,3.4402,3.6867,3.6620500000000002
56,449,5.0,3.0219,3.0703,3.06546
56,546,3.0,3.2209,3.2607,3.2567199999999996
56,755,3.0,3.4207,3.6715,3.64642
56,869,3.0,2.965,3.1712,3.1505799999999997
56,1047,4.0,2.9807,3.282,3.2518700000000003
57,28,4.0,4.2802,4.3221,4.3179099999999995
57,79,5.0,4.1804,4.3138,4.300459999999999
57,204,4.0,3.96,4.0937,4.08033
57,243,3.0,2.5633,2.5382,2.5407100000000002
57,304,5.0,3.5992,3.5601,3.5640099999999997
57,419,3.0,3.8016,4.0967,4.06719
57,682,3.0,2.9416,3.0947,3.07939
57,756,3.0,3.122,3.249,3.2363
57,760,2.0,2.6371,2.8152,2.79739
57,1047,4.0,3.021,3.1254,3.11496
58,9,4.0,4.0804,4.2292,4.21432
58,100,5.0,4.3403,4.3327,4.3334600000000005
58,109,4.0,3.4608,3.8744,3.8330400000000004
58,144,4.0,4.1009,4.131,4.1279900000000005
58,173,5.0,4.1188,4.6029,4.55449
58,214,2.0,3.5632,3.9266,3.8902600000000005
58,268,5.0,3.8821,4.0753,4.055980000000001
58,709,5.0,4.1196,4.2069,4.19817
58,1098,4.0,3.7194,4.0244,3.9939
